vx,vy,wz
6.456893284184503923e-01,-1.006126419972536851e-01,8.639312948366952849e-01
5.735692526379118084e-01,-5.837148860536693629e-02,8.994713029635843515e-01
6.260115162726878069e-01,8.381032556416351254e-02,8.504407682125235679e-01
6.486787951330553748e-01,7.146468785463709616e-02,8.768972875289331448e-01
6.020092495924619369e-01,9.432307030359098066e-03,8.425771545021525366e-01
5.375905980638100434e-01,-8.558645274563189687e-02,8.448053987671250153e-01
5.383332149415237522e-01,-8.266933608942060585e-02,8.582516828412291021e-01
7.126037161260074804e-01,8.485871926042673485e-02,9.231022185016172221e-01
8.700332051642917230e-01,1.596936335309783184e-01,9.759266252032359201e-01
9.541623990126216759e-01,1.690163723507455140e-01,9.160466712111698939e-01
8.632900344179017527e-01,3.048022940601279734e-02,8.561262195649661511e-01
6.491778987385408151e-01,-1.404668352197883663e-01,9.119263780257210739e-01
6.140423216536156081e-01,-9.035042808751683752e-02,9.107928434576324506e-01
6.358368939620767657e-01,6.989617613146224817e-03,8.453538775011462114e-01
6.255386834040430610e-01,2.801397706783583658e-04,8.888715090831154075e-01
5.745154255370000795e-01,-6.116562921465121955e-02,8.793387756650924425e-01
4.651073578994127655e-01,-4.577018309089787851e-02,8.637165731829911097e-01
5.210949423793923563e-01,2.491392321938515342e-02,9.263455452766919951e-01
6.024446892825294775e-01,5.063063525568862328e-02,9.307869741514949169e-01
6.438829677601621837e-01,6.871407307785398766e-02,8.819355110503928064e-01
6.483558763673376024e-01,5.057958486120273794e-02,8.895989879827375102e-01
6.524284835062474919e-01,-1.241627460307866138e-02,9.839478831604521192e-01
6.629364113996797370e-01,1.237374799588481303e-02,9.434396664529699494e-01
6.681344431036100318e-01,6.898916709333963171e-02,8.535158603173179648e-01
6.603169652621643237e-01,8.990335688425721283e-02,8.631198020564802009e-01
6.065154326375752358e-01,1.027555426800206145e-01,7.697335448841811090e-01
5.584748654908360255e-01,7.442818997357292243e-02,7.971985996016560660e-01
5.428705881098655484e-01,-1.428657998273931591e-02,8.984183453257967855e-01
5.995204860251049928e-01,-1.437309353033085560e-02,9.820723825023578435e-01
6.951195308518620664e-01,1.723429053487971208e-01,8.816776417886376116e-01
7.490907315829192781e-01,2.892944116760983175e-01,7.978128810931619519e-01
6.185912358795839783e-01,1.866157437038369338e-01,7.039439862099540202e-01
5.111090000512292786e-01,1.999565136982110747e-02,8.013236803162868682e-01
4.961058454987266053e-01,-4.392853636838951747e-02,7.908144659949237765e-01
5.164345100578729975e-01,-9.865951978625470131e-02,7.518382553264449930e-01
5.195515892586003437e-01,-1.143277071255303784e-01,8.232550430607652459e-01
5.833889472561394340e-01,-3.173460427423499715e-03,8.747461740830898558e-01
5.645510710874933613e-01,-2.377564377018367980e-02,8.546420150563504015e-01
4.900435345440001256e-01,-8.634466358595857538e-02,8.845725445938961151e-01
4.978917736533040594e-01,-6.475268318174989129e-03,8.559911383051417300e-01
5.027840331871306079e-01,3.131472517531454919e-02,8.107916277346227663e-01
4.587963873421262440e-01,-5.436814806804269457e-02,8.203581818432109651e-01
4.729407707923966586e-01,-6.189084061643067292e-02,8.728513503635404458e-01
5.931811383845051466e-01,6.432175031810625360e-04,8.527365368557857650e-01
6.737679892009187377e-01,2.724379097282517842e-03,8.740177231829575621e-01
6.490275897182321563e-01,-7.740055672770942974e-02,8.127586394143531123e-01
5.759289767140380878e-01,-9.376467542963710933e-02,8.008091018175165221e-01
5.903544314343158739e-01,-3.386782987406892348e-02,8.460369341537936627e-01
6.631665342434199806e-01,5.350769034618605736e-03,8.669440694744274811e-01
7.016227341393886929e-01,-2.274258881896280837e-02,8.540608736554740066e-01
6.654897745116942209e-01,-9.372575552348441641e-02,8.193717544641676565e-01
5.643145382751788564e-01,-1.918583182039627355e-01,7.837596128971255904e-01
5.692964905949440269e-01,-1.637937661272581280e-01,9.560934008940478179e-01
7.917674757477882741e-01,-5.225441715365478773e-02,1.033583810791683932e+00
8.113250074598192807e-01,-4.310372821014683137e-02,9.006944446751463662e-01
5.914718012073516551e-01,-1.284016961399435941e-01,9.597875741841275232e-01
5.634622690930048972e-01,-4.744002081725030157e-02,8.821254249365606537e-01
6.328209037916349144e-01,9.672546209046917198e-02,7.711748819363509755e-01
5.597050663856687480e-01,1.678162722498856285e-02,7.471274055179683016e-01
6.330821867061713348e-01,-1.112470053811720483e-01,8.428129379601256854e-01
5.452625935431654192e-01,-9.799218291144139170e-02,8.306861208906620719e-01
5.894591116991185764e-01,2.452362144000291497e-02,9.162180943153623858e-01
6.717941997274575749e-01,7.671695538792625002e-02,9.878930445785126802e-01
6.452142479453644164e-01,5.559892492919035756e-02,7.937039004976564893e-01
5.834030245377069823e-01,7.689300103557115615e-03,8.404620040068396802e-01
5.754737432183143486e-01,-2.287391254137528807e-02,9.137935151390664812e-01
6.694733472487870429e-01,3.838759676250141917e-02,9.846942086251615489e-01
8.651527103142701014e-01,1.514633582248253729e-01,1.040946783035800793e+00
8.020134145822687133e-01,1.109617877095364913e-01,6.906276314462762578e-01
5.412747865647883350e-01,-9.132750556351321158e-02,9.025896932913606285e-01
5.181130519841010695e-01,-7.986239363903194222e-02,8.332912379953784088e-01
6.298618264859193738e-01,2.899438184047511274e-02,8.060837616448519594e-01
6.419960596192920699e-01,6.619159073646438407e-02,8.011059364213333200e-01
6.052204080671845787e-01,-4.487620462170453794e-02,8.196602994224189143e-01
6.505661398542130769e-01,-3.111274143889815672e-02,8.554050626670344215e-01
6.789458515617574630e-01,9.068267615572346216e-03,7.912082277417545884e-01
6.323426397118321329e-01,-7.098714929309563049e-02,8.348953808638994722e-01
6.378251973607005354e-01,-4.612815978633116876e-02,8.195843065112452530e-01
7.197124295483191547e-01,-4.489674956184831062e-02,7.575063763660671023e-01
7.659790936190942201e-01,-5.750583093284603042e-02,8.418419425796307420e-01
7.428475068778633839e-01,-1.124250441438842119e-01,8.496036992525364262e-01
5.867272790146103034e-01,-1.250872559062119194e-01,9.455609199587730052e-01
6.142712210474392531e-01,-5.192413387332923957e-02,8.983917055502368409e-01
6.927671150018361867e-01,3.386134704128080514e-02,9.130722570300529028e-01
6.793393326743455418e-01,-8.193517476304153224e-03,8.944196138027434850e-01
5.968580273587428264e-01,-1.112514434746363634e-01,8.926621998374890676e-01
6.507816872190063107e-01,-1.045968999908554325e-01,9.229413145184135470e-01
8.465616080549895894e-01,6.923888227850284738e-02,9.545617577028546741e-01
8.647093588193239810e-01,5.469532840470099633e-02,8.563180201325940599e-01
5.580737654079482857e-01,-6.548680183238993202e-02,9.804770014216130924e-01
5.235447870971250417e-01,-1.396718437033853122e-01,9.876044464079769547e-01
6.236253458322377208e-01,-2.900312749914089189e-02,9.180320220295075107e-01
6.548207150229370388e-01,-1.164173035022689900e-02,8.779729476157865919e-01
5.288712255220123781e-01,-1.072772235647157929e-01,8.672882350848626354e-01
5.403795362800790647e-01,-9.254070133170333445e-02,8.576808121705334909e-01
5.823293643744237302e-01,8.418864662649620800e-02,8.198876910207738566e-01
5.519345460890127120e-01,8.585683501267668549e-02,8.026658223129700120e-01
5.989747356117381960e-01,5.561293510048708616e-02,8.664880031006584327e-01
6.062966815211204841e-01,3.002903960169828537e-03,8.539514337709250835e-01
7.479979999648549427e-01,-4.823968575087324642e-03,1.028410524231944567e+00
7.438884641275804732e-01,-1.704395445496047559e-02,9.102793361041648934e-01
7.314692791573343955e-01,-6.818728071819993991e-03,8.859244037834173024e-01
6.948244772426617200e-01,5.939055315181370615e-02,9.391300557648102343e-01
6.665621135387808094e-01,3.185851044100549562e-02,9.080290730149279677e-01
7.225465336998275756e-01,-2.398441135875451283e-02,1.021793313197657316e+00
7.038119754138030260e-01,-3.106849531204158854e-02,9.487937226151157422e-01
5.424737442006785093e-01,-1.179334005509147659e-01,9.052582746068433828e-01
5.795224942558507841e-01,-1.220410743496563866e-01,1.002622960356551296e+00
7.194534596830206574e-01,1.168171112383392662e-01,9.659607839409378727e-01
6.849981101288200591e-01,1.143392583031197646e-01,8.972702588905178134e-01
5.245523241208870369e-01,-1.512394824911256208e-01,9.076274638545707152e-01
5.325768145977708423e-01,-1.423406650014487629e-01,8.678674071248337896e-01
6.207166099803266279e-01,2.493586509754108088e-02,8.849264069941710220e-01
6.852084092244256075e-01,4.065728488620946879e-03,8.778609481788263169e-01
6.807515623979467634e-01,-8.306249405458718260e-02,8.296776107578536230e-01
7.364335765705045667e-01,-8.521326931349793021e-02,9.230831126097944761e-01
6.518451379843633875e-01,-8.405838931852926965e-02,9.998198327535727792e-01
5.929783182529332342e-01,-7.973176476640174426e-02,9.429489516108537916e-01
6.249819151961220065e-01,3.520518742254352684e-02,8.925171753087024484e-01
5.989874753169240895e-01,-9.700984874126142299e-03,8.603385825816078913e-01
4.917294048812246299e-01,-1.688068894153677002e-01,8.318523688002583683e-01
5.528251227030174242e-01,-1.142121398436038854e-01,8.893536783619421238e-01
7.525819915471366750e-01,6.039986396765573140e-02,9.140357398707804615e-01
7.595125306570896795e-01,-6.607840137703449579e-03,9.075232872982348376e-01
6.404982083944555926e-01,-1.372422588522454745e-01,8.899280300073272310e-01
6.464633581222639647e-01,-1.152790522372557913e-01,9.438853635385950902e-01
6.102914279945269582e-01,-8.183646269420231933e-02,7.725308874263498993e-01
6.838531675797009379e-01,-8.313871375007976516e-02,9.446579833914434676e-01
5.680806178485806601e-01,-7.761104894629679285e-02,9.624031922252281879e-01
4.758248961302032343e-01,-6.897617360139396414e-02,9.727852233137640470e-01
4.585286429324602064e-01,-5.981668109733047356e-02,8.916365711408485994e-01
5.088443983172348251e-01,-1.297100805698317705e-01,9.086220527106630973e-01
5.789635229674041650e-01,-9.487049536097243857e-03,9.145333535204241970e-01
6.273038306114842033e-01,-2.852508207664583139e-03,9.551013220630557576e-01
6.698626819544043487e-01,-1.184114564246462921e-03,9.741867065161289307e-01
6.915611804285682895e-01,3.129203617575251895e-03,1.065034996447531856e+00
6.896484585441634563e-01,-3.533179885877758136e-02,9.544035140410758178e-01
6.402009654290988783e-01,-6.220559046798024988e-02,9.588252752258030753e-01
6.502114287015040572e-01,-5.166132899525052030e-02,8.449435054074678764e-01
7.199316742459692664e-01,4.496766258437394012e-03,8.561854395301541354e-01
7.376674449653100041e-01,-8.455605462780385606e-02,9.222400373381137717e-01
6.895792092775325788e-01,-8.936508732686923584e-02,8.786347183342514411e-01
6.190808550381373676e-01,-8.721308063519583875e-02,9.063349884536865408e-01
5.097388775998665800e-01,-7.440701985206228664e-02,8.250274406615879519e-01
5.185674242948093982e-01,-6.357541061873245303e-02,8.054156260377597354e-01
5.175394854857965354e-01,-2.947248708900767483e-02,8.636670349562352023e-01
5.248190511805094216e-01,-6.404611476479188381e-02,9.089501941881596991e-01
5.548389273832827762e-01,-1.087793991154469980e-01,9.733997541234142847e-01
7.172069529887857842e-01,-2.548834838743736439e-02,1.111488717637312496e+00
7.656066379148788181e-01,5.884281174771086725e-02,8.618101766047648882e-01
6.790278892966750135e-01,2.799760678322403204e-02,8.438725959578987634e-01
5.903603995320668707e-01,-7.032862999629027612e-02,8.698790135827362269e-01
7.424444569431625229e-01,3.114638879914875466e-02,8.920189006530429010e-01
9.053361492298015456e-01,1.448195861110426752e-01,8.589522613552398322e-01
7.541768462313199750e-01,-8.716887547352974996e-02,8.059123501242795307e-01
6.015933612343735692e-01,-1.416581129618363633e-01,9.784907567780714022e-01
6.945915053470882450e-01,-1.256054086521152247e-01,9.432090736860260227e-01
7.844083465379004805e-01,2.662027604096602138e-03,8.688011292104508287e-01
7.598528250754791324e-01,-6.904922012173843326e-02,9.082809730634597845e-01
6.627207767067959665e-01,-5.906710698844687413e-02,9.028494793548215158e-01
6.504504181505891269e-01,-9.148758742957265044e-03,8.898734838514206213e-01
6.769238820286314073e-01,7.203370671396808547e-03,8.872140189626130935e-01
6.515439479964821867e-01,3.549288528255969272e-02,9.119509860551625602e-01
5.663901366565063933e-01,2.781905133319738030e-02,7.800990318292531089e-01
5.704181795037031044e-01,2.587056800742549428e-02,8.531018937173497907e-01
5.347673363087890319e-01,4.440426645302220088e-02,8.897872843025107503e-01
5.395752920180489909e-01,1.426713054470928228e-02,1.004554140773500581e+00
4.568231525800355297e-01,3.797133507004789993e-03,8.347437742879920686e-01
5.709032753700105101e-01,-3.447416311462091210e-02,1.117960012272687376e+00
5.742977439348102564e-01,5.131226620724108761e-02,1.029443937607178894e+00
7.167944325823419893e-01,1.036929226550776795e-01,1.004295081759963626e+00
7.800426556543446077e-01,1.048759181179967914e-01,1.042944682156841107e+00
8.163602342013460689e-01,1.580848842538628563e-01,9.107187237380199862e-01
7.558478680105117364e-01,1.480005686707168977e-01,8.720903393682428728e-01
5.394947154433770153e-01,-4.116751135669366457e-03,9.269534389036871991e-01
4.318900816296073475e-01,-4.822682044585956812e-02,9.353267965626833602e-01
4.956235397871325277e-01,-3.491697543213311689e-02,8.668607566201146364e-01
5.330802592106896887e-01,-3.076797675520431818e-02,7.927381738780334697e-01
5.576378519588855998e-01,-3.158264810958300028e-02,8.689018114799050840e-01
5.671883447211943929e-01,-3.157389948314896083e-02,8.907210233607079086e-01
5.811704748743687921e-01,-4.165964631157304671e-02,9.232839193612353279e-01
5.914353214344663101e-01,-5.662468807171748553e-02,8.327582225808199956e-01
5.908570819045254607e-01,-6.067522297559483496e-02,8.399610712768476040e-01
5.868544378163322861e-01,-4.958560566783117712e-02,8.362738696434421914e-01
6.553580382906550872e-01,1.406743168107696396e-02,9.014226543828004479e-01
7.055337861346527850e-01,-5.622388622093708876e-03,8.215005531582290077e-01
7.009474992149061778e-01,-7.583716170745601060e-02,8.949869695231883471e-01
6.656610384067589425e-01,-7.438004040700087194e-02,9.040483922749771306e-01
5.530491730872482137e-01,-7.011881931145282076e-02,8.546369155628990022e-01
5.582680108859691126e-01,-2.552797543242436157e-02,8.447155893481683719e-01
6.556865168933269095e-01,4.418104273342957078e-02,8.804187810539119141e-01
7.095366532365606771e-01,3.951314038340372065e-02,8.775770629670821554e-01
6.945256007210725002e-01,-5.718321810100174263e-02,9.076079638270559968e-01
6.151564554435338117e-01,-7.503718982564380746e-02,9.308328202989811784e-01
6.511007569579521093e-01,-1.821718369256652981e-02,9.003297257064919457e-01
7.081766638174251671e-01,3.757977965539040927e-02,9.104365848650138870e-01
7.068103340451793448e-01,2.665964976730265945e-03,8.488321687092511558e-01
7.151214491066281154e-01,3.754121123697370943e-03,9.234062076673292818e-01
6.480684241039651461e-01,2.977922860254434909e-02,8.083346610693901146e-01
4.829699897698250255e-01,-4.981333175463939500e-02,8.355711871224381637e-01
4.703923062381395459e-01,-8.571968831775660103e-02,8.981863699362985232e-01
6.811794010767022733e-01,4.484229277911867817e-02,9.034645549193782710e-01
7.063725114463808019e-01,5.502162134131743237e-02,7.705766431010472317e-01
5.904989710994124064e-01,-1.209578796035994386e-01,7.752963574884708109e-01
5.595797992145196131e-01,-1.316224924215561587e-01,7.854193536439039169e-01
6.279380447617486372e-01,9.836306876359503237e-02,8.123031922817451900e-01
7.496181572864085707e-01,9.051776197352744135e-02,8.917040931273282345e-01
6.786605072732203592e-01,1.091008892636399774e-03,8.805505207924972932e-01
5.718286638339203920e-01,-8.460143444353331044e-02,9.371099637333785148e-01
5.652035965473858337e-01,-1.160758360476576989e-01,9.174114846693699477e-01
6.480542215759441671e-01,-7.019720175489185809e-02,8.911088715663803006e-01
7.940878693379856967e-01,7.232616354389823088e-02,8.239773336425788575e-01
7.579833406791931516e-01,-3.496440194871217738e-02,7.128383145448536906e-01
6.571770433152901436e-01,-8.602672279217407625e-02,8.789491580296622253e-01
7.087804972115903102e-01,-3.223244262642208785e-02,8.533769329153275685e-01
7.256236204013349900e-01,2.477663953708184735e-02,8.894831497981605661e-01
6.523506658409203851e-01,-2.780343294657997011e-02,8.398148460664728310e-01
6.284213146322353838e-01,-6.544445235152122897e-02,9.503550043259503255e-01
6.207239545557696747e-01,-6.269459513257268080e-02,9.420664109892042948e-01
7.032707385261327548e-01,1.082918054932777846e-02,9.089113997492800356e-01
7.013218285793151319e-01,3.593284429581622419e-04,8.907070117140716281e-01
6.613911466149765550e-01,-6.488170082144922857e-02,9.344899049299539850e-01
6.656084339671953787e-01,-5.255134397761311582e-02,8.551348616726818230e-01
7.436261263259469345e-01,9.234795246790483692e-02,8.376266874310451804e-01
6.054638759961221695e-01,5.603960551857145589e-02,8.812893375788121153e-01
6.035767156461426808e-01,-8.143816213017952832e-02,9.687387379936969189e-01
5.632868988300822055e-01,-2.434605114326904990e-02,8.013096645584621980e-01
5.270443349614238882e-01,-7.966160890530273042e-02,9.234504384633716034e-01
5.620803808985849193e-01,-4.163041529492405440e-02,8.494299010434953612e-01
5.952698128390280230e-01,4.132553196215710267e-02,7.882719299606482100e-01
5.936747549932380741e-01,4.841137931264840460e-02,8.274643212313556040e-01
4.848499239704875952e-01,1.478092608689336035e-02,7.618047256775224430e-01
3.051096354207285533e-01,-7.515507551980171730e-02,7.034944496960273685e-01
1.319426669562691612e-01,-8.398870242895674354e-02,5.723772843854009196e-01
7.557740511165804420e-02,-5.175042840629305585e-02,4.591687730285074487e-01
2.778466404722984562e-02,-3.348094034547953457e-02,3.821019910169664024e-01
-2.525011690562420363e-02,-4.890486771240307173e-03,3.371326913318618557e-01
-3.371008086080976712e-02,6.168154902895817485e-03,2.980360838353002251e-01
3.158806457689262905e-03,1.458599281274981091e-02,2.225945452503043931e-01
5.603475944702424744e-02,2.636842293760230035e-02,1.803913907259513671e-01
5.813375691944636103e-02,3.089703504636696213e-02,1.316113207304576149e-01
3.244418821181741658e-02,1.753509699741226391e-02,8.112377402836629114e-02
2.588301498263018488e-02,-2.551612249896903495e-05,3.034504158127065629e-02
2.283109195302001140e-02,-8.438109472744816444e-03,-3.894697363562072724e-03
4.096932223890749347e-02,2.063437998115840843e-03,1.179070651627518382e-03
4.533477787792643959e-02,8.581756680913960045e-03,4.081218853270289666e-03
4.165565003043191633e-02,2.908768896435313944e-04,5.859832320219167737e-03
3.795959934512983802e-02,-5.774950077695246119e-03,1.056154247569886240e-02
3.776287026501820576e-02,4.938934487800864664e-04,6.029343248242867610e-03
3.923758822542752073e-02,-2.772412560996787359e-03,6.442477254059598285e-03
3.433898778356762188e-02,1.663969699376702770e-03,1.954709287751942286e-03
3.462598885460620168e-02,-4.975110370718569376e-04,1.056970058313896725e-02
3.962120715421620781e-02,-9.398470616919241951e-04,1.447936784907124901e-02
3.383498234028580604e-02,-3.228349577879241136e-03,1.066681847035716967e-02
3.482906759320308909e-02,-6.558365378317148470e-03,1.967324331418561847e-02
2.706719816639087742e-02,-1.480114550649952324e-03,1.303566494179528128e-02
2.778117252899270709e-02,-1.474773855642186413e-03,1.699633100617649675e-02
3.509490876014770971e-02,-6.048245566446311568e-03,2.290286205458827440e-02
3.709253416577683315e-02,1.015550754868714892e-03,1.647419061592709372e-02
3.483490261830408247e-02,1.545596308326670828e-03,1.244119502301497399e-02
4.033507886945127130e-02,1.502374836781130557e-04,1.382788289839007208e-02
4.678060891270719585e-02,1.352466044554549154e-03,1.612255736177511944e-02
4.698108885698053239e-02,5.360501659526948834e-03,5.247335917219079007e-03
5.249666843929815668e-02,5.719380077151186084e-03,2.382367755258123221e-02
5.386454896675611781e-02,5.119563434071034910e-03,8.164785460371710296e-03
5.314091241903472207e-02,6.441882996443196521e-03,1.312174877468176223e-02
5.572071080523253311e-02,9.876053490913546881e-03,1.808112590669147535e-02
5.599190099952638944e-02,1.216800591613386925e-02,1.176024162952502873e-02
5.508847275915559893e-02,1.077893889526428291e-02,5.951535214769862470e-03
5.300858220193681997e-02,8.024370931133806631e-03,-9.766902231100568418e-03
5.096948048529367087e-02,5.323822940868636229e-03,-2.517708459265784182e-02
