ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015018618740082e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018669480085e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018719480038e+09,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018769479990e+09,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018819479942e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018869479895e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018919480085e+09,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015018969480038e+09,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015019019479990e+09,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015019069479942e+09,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.507361531257630061e+00
1.536015019119479895e+09,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.009815454483030006e+00
1.536015019169480085e+09,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536015019219480038e+09,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536015019269479990e+09,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00
1.536015019319479942e+09,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,8.792942762374880150e-01,2.763496398925779918e+00
1.536015019369479895e+09,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00
1.536015019419480085e+09,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,7.536807656288150303e-01,3.014723062515260121e+00
1.536015019469480038e+09,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00
1.536015019519479990e+09,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00,1.256134659051900138e-01,3.391563653945920187e+00
1.536015019569479942e+09,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00,1.256134659051900138e-01,3.768403768539430043e+00
1.536015019619479895e+09,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.768403768539430043e+00
1.536015019669480085e+09,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00,-2.512269318103789728e-01,3.894017219543460140e+00
1.536015019719480038e+09,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00,-3.768403828144070156e-01,4.145244121551510119e+00
1.536015019769479990e+09,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00,-6.280673146247860439e-01,4.270857810974120206e+00
1.536015019819479942e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00,-7.536807656288150303e-01,4.270857810974120206e+00
1.536015019869479895e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-7.536807656288150303e-01,4.522084712982180399e+00
1.536015019919480085e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.130521178245539993e+00,4.647697925567629618e+00
1.536015019969480038e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00,-1.381748199462889959e+00,5.401378631591800428e+00
1.536015020019479990e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00,-1.256134629249570089e+00,4.898925304412840021e+00
1.536015020069479942e+09,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00,-1.507361531257630061e+00,5.275765419006350321e+00
1.536015020119479895e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.275765419006350321e+00
1.536015020169480085e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015020219480038e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00
1.536015020269479990e+09,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536015020319479942e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00
1.536015020369479895e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015020419480085e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.903832912445070136e+00
1.536015020469480038e+09,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015020519479990e+09,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015020569479942e+09,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536015020619479895e+09,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.884201884269709915e+00,6.155059814453119671e+00
1.536015020669480085e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015020719480038e+09,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015020769479990e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015020819479942e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00
1.536015020869479895e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00,-1.884201884269709915e+00,5.903832912445070136e+00
1.536015020919480085e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.652606010437009942e+00
1.536015020969480038e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,6.155059814453119671e+00
1.536015021019479990e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015021069479942e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.512269258499149949e+00,5.778219223022460049e+00
1.536015021119479895e+09,-2.386655807495119852e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,6.029446125030520243e+00
1.536015021170190096e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00
1.536015021220190048e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.778219223022460049e+00
1.536015021270190001e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015021320189953e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
