ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012241851490021e+09,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012241903490067e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536012241955490112e+09,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242007489920e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536012242059489965e+09,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242111490011e+09,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242163490057e+09,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242215490103e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00
1.536012242266489983e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242316489935e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00
1.536012242366489887e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012242417490005e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00,6.698976159095759719e-01,7.815267443656920276e-01
1.536012242467489958e+09,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00,1.228165984153750001e+00,2.009815454483030006e+00
1.536012242517489910e+09,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.237981557846069780e+00
1.536012242569560051e+09,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012242619560003e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012242670559883e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012242721560001e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012242771559954e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012242821559906e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.391563653945920187e+00
1.536012242872560024e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.237981557846069780e+00
1.536012242923559904e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.391563653945920187e+00
1.536012242973560095e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012243024559975e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012243075560093e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012243125560045e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012243175559998e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012243227560043e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012243279560089e+09,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012243331559896e+09,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012243383559942e+09,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012243435559988e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012243487560034e+09,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012243539560080e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012243591559887e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012243643559933e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.237981557846069780e+00
1.536012243695559978e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00
1.536012243745559931e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.121444463729860175e+00,3.126352310180660066e+00
1.536012243795559883e+09,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012243846560001e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.233073711395260119e+00,3.014723062515260121e+00
1.536012243896559954e+09,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012243946559906e+09,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012243997560024e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012244047559977e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012244098560095e+09,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012244150559902e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.121444463729860175e+00,3.349610328674319959e+00
1.536012244202559948e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536012244253560066e+09,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.391563653945920187e+00
1.536012244304559946e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,2.902971267700200197e+00
1.536012244354559898e+09,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012244404560089e+09,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012244455559969e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.768403768539430043e+00
1.536012244505559921e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012244555560112e+09,2.233073711395260119e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012244606559992e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.233073711395260119e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.237981557846069780e+00
1.536012244657560110e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.233073711395260119e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536012244707560062e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.233073711395260119e+00,2.902971267700200197e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.121444463729860175e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.265949964523319871e+00
