vx,vy,wz
4.683208037404081869e-01,-4.319741479912439508e-02,9.752393081152606058e-01
2.860360709837513338e-01,-1.710759292481119076e-01,1.047286691070089981e+00
3.668068170002116157e-01,-8.797274996571206873e-02,9.276663812012175825e-01
4.629602164033703726e-01,2.718103318450858490e-03,8.265489102480418904e-01
4.616579331033391909e-01,-4.977241463557815701e-03,8.977986500264298897e-01
4.378292925820058135e-01,-2.444889357261357046e-02,9.450464897542893983e-01
4.055723434765781121e-01,-2.438276277300616135e-02,8.972002175962390247e-01
3.552878215573550547e-01,-4.103812153419748171e-02,9.008385261880347272e-01
3.524035041387903466e-01,-9.818076362655016320e-02,9.421567314619649913e-01
4.483266145135828551e-01,-3.801616654070113371e-02,9.107999831771230737e-01
5.203669494082160396e-01,-1.611275263786754799e-02,8.501933468178740627e-01
4.005830252473079889e-01,-6.592164438650983949e-02,8.562856956829251187e-01
3.018981633706360745e-01,-7.089124947050723380e-02,8.906565461928296346e-01
3.096818863017575807e-01,-4.798731489796781435e-02,8.832274074169688127e-01
3.860453853190868312e-01,7.686038793203509023e-03,8.915919937393316230e-01
4.478685723960462717e-01,3.033202033103063813e-02,8.270997654301137647e-01
5.143963979906756023e-01,1.211835881646896110e-02,9.107273294147946174e-01
5.122544408723062048e-01,8.035316877459957804e-03,9.312368014753538148e-01
4.499175147139273800e-01,-1.958279499476105884e-02,9.784945067418654441e-01
3.756916367231572518e-01,-8.100361024415615729e-02,9.766144525182259839e-01
3.425353357932130471e-01,-8.879436805063170568e-02,9.503102482892714642e-01
4.696736256683093913e-01,-7.232564033207239396e-03,1.004154362297367431e+00
6.392668236699633466e-01,1.529991271501172645e-01,9.725746443667672159e-01
6.517976827192735190e-01,1.216538705927246444e-01,9.409165783392356985e-01
5.405918794961163121e-01,-1.193200933963859400e-01,9.030841889036501646e-01
2.819806415824843704e-01,-1.099423575232731654e-01,1.067682352527271172e+00
3.343023012407053129e-01,-3.921544790741687825e-02,9.559989288416401720e-01
4.549518303361310134e-01,2.590844650144642769e-02,8.389897855975217977e-01
4.642869795886158113e-01,-2.084056195679880388e-02,8.613321486490345125e-01
4.299880206260994209e-01,-1.414914565679950831e-01,9.205863884408216347e-01
3.929610178532276232e-01,-1.365490677801063091e-01,9.386410127352605715e-01
3.366520684100010596e-01,-1.377418550850576517e-01,9.514541839495512798e-01
3.134083370506676181e-01,-1.400011826836247697e-01,8.677270447405668330e-01
3.865663789578103748e-01,-2.243129463762987691e-02,8.858692276630708573e-01
5.054294065811263392e-01,8.350722628282367110e-02,1.012018216552903471e+00
4.345343493940078128e-01,3.117733164103045351e-02,9.357296118867983736e-01
2.630717599904051074e-01,-6.532744325504666327e-02,9.462271778035137304e-01
2.899160787801705608e-01,-1.184705773319798261e-02,8.906159655666783248e-01
4.174811902287454690e-01,1.289765261202000524e-01,9.669955486720918092e-01
3.923912500858809937e-01,1.086913215822975509e-01,8.689516425552594736e-01
2.943672019584939181e-01,4.238404272899488207e-02,8.151698811551097990e-01
3.166200378007324456e-01,7.256699460986958811e-04,9.228156574497374809e-01
3.477945322857155519e-01,-3.136697319616262025e-02,9.502916457298952180e-01
3.946359402063794874e-01,-8.659588236981898002e-02,9.321629432854285913e-01
4.407221696096786934e-01,-1.151634763777147248e-02,8.741575972951332041e-01
4.713847550460557034e-01,1.596814954482646959e-02,9.121743933062053111e-01
3.987798568758866291e-01,8.923888018189141125e-02,8.476666360913603926e-01
3.251127422070282935e-01,4.240520966118598717e-02,8.205726926545096056e-01
3.739063444753685794e-01,2.092167383889644711e-02,9.852326358789675886e-01
5.622788516562976513e-01,7.582868353506082293e-02,1.107967297587320932e+00
5.753751064933986248e-01,3.273214724005603371e-02,8.614673567330436432e-01
4.383439258200019228e-01,-6.948218709402395610e-02,9.907016091837499427e-01
1.902339001849019662e-01,-2.085705611339258581e-01,1.055871870492492537e+00
2.288476339512167113e-01,-4.293827110576350914e-02,8.441694504042633884e-01
3.742056303170447906e-01,1.023580387003730635e-01,8.981172454103463210e-01
4.939944991042699574e-01,1.463657661516603314e-01,9.347495683516076070e-01
4.674574804214473023e-01,4.233425205702508187e-02,7.655347430404090270e-01
3.476171650613050779e-01,-1.135680939843665693e-01,8.831369086322454764e-01
3.511059318449243349e-01,-1.015340134566592167e-01,9.514751621590595843e-01
3.585276999701462186e-01,-6.045407053148081633e-02,8.742390627245146817e-01
3.665107503054834126e-01,-1.623465494498851219e-02,8.852176405991368791e-01
3.748556987816524799e-01,3.113596133761598397e-02,9.091899699962188164e-01
1.480177677066444319e-01,-8.821426659617513655e-02,8.179103724579590562e-01
5.223991569452614975e-02,-5.556331465935590574e-02,7.017572976854811184e-01
2.331040646597493798e-02,1.117069145639900708e-02,5.914238850207412801e-01
-5.069900560663463673e-02,1.494592626705766591e-02,4.451754530656433784e-01
-4.217387487401701857e-02,-5.900148408723571505e-03,3.679979912318708246e-01
-5.276226196209698842e-03,-1.728751648023912901e-02,3.281933940849847131e-01
1.353705120514310176e-02,-1.591054720361944827e-02,3.469305301666305574e-01
2.473774850992528640e-02,-1.498552510694264005e-02,3.131448470443879417e-01
2.118972506538615089e-02,-2.001858536829560775e-02,2.428217292434614039e-01
1.987430033804454127e-02,-2.033781406332182962e-02,2.058881177474234381e-01
2.865708861768542434e-02,1.751430473142295092e-03,1.377896802949281352e-01
2.169011797036162967e-02,1.492961863638066721e-04,9.739349727927371081e-02
2.308718983567222341e-02,2.021701012735103542e-04,4.404634171545593335e-02
2.524834716993639219e-02,1.649700430370775947e-03,4.156392516415460814e-03
2.698777219242075656e-02,-1.070030580452064261e-03,4.467551877029254936e-03
2.770466580067437734e-02,-1.725945009813142266e-03,7.215109272163874703e-03
2.671570056563496443e-02,-2.181949955265318538e-03,9.043406501605108505e-03
2.633319624971239975e-02,-1.040219823045494818e-03,1.189931621834567146e-02
3.106317007505937644e-02,4.408921076175935892e-03,1.189018098209761523e-02
2.960393196824806158e-02,-6.423529023448061939e-03,1.213583049674781152e-02
2.961050054997400871e-02,-6.534524882177676283e-03,1.157037334744284718e-02
2.901197557276486566e-02,-6.664361959666443257e-03,7.612481267638002841e-03
3.330875793020125764e-02,-3.831725900495681295e-03,8.206163757316264212e-03
3.303768718696971363e-02,1.335419013070059373e-03,1.079917254332967043e-02
3.269765668214045379e-02,-4.905919034582251897e-03,7.791234468433654026e-03
3.358605483177162093e-02,-5.600669335298342003e-03,2.161742201753905079e-02
3.375956333359676070e-02,-1.598074041821823891e-03,2.202386269225898446e-02
3.579634337640927311e-02,-2.538903229464156350e-03,1.526808999755643534e-02
3.575450348920883314e-02,-4.817767806374835537e-03,2.982928450625731837e-02
3.583806201224321031e-02,-8.330807312540046763e-03,2.670460267921852607e-02
3.710895521363311023e-02,-8.439473530525952449e-03,2.353206370412528475e-02
3.720189266060740241e-02,-9.456653565531120825e-03,1.583993541185996570e-02
4.126330350995768836e-02,-9.158713135940273545e-03,2.247624716914955328e-02
3.897892624678366003e-02,-7.210535395390819599e-03,2.279719012115416846e-02
3.331993140908948853e-02,-7.687348386324861088e-03,9.477366955003951876e-03
3.545476348251594412e-02,-8.764633004833721069e-03,2.450299866015356182e-02
4.095660945130658037e-02,-9.737520896327206410e-03,1.748949732796008585e-02
4.128840013910106688e-02,-3.936303113641598239e-03,1.340993157719897258e-02
1.179073241835866537e-02,-1.605010374126146326e-04,-1.067901319055676417e-02
-3.447475210497564363e-02,5.787547425487464363e-03,-2.625798684030783772e-02
