ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015169118930101e+09,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015169168930054e+09,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015169218930006e+09,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015169268929958e+09,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00,2.512269318103789728e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015169318929911e+09,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00,2.512269318103789728e-01,3.768403828144070156e-01
1.536015169369930029e+09,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.381748199462889959e+00,1.632974982261659935e+00
1.536015169419929981e+09,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00
1.536015169469929934e+09,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.145244121551510119e+00
1.536015169519929886e+09,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.768403768539430043e+00,4.898925304412840021e+00
1.536015169569930077e+09,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00,4.145244121551510119e+00,5.778219223022460049e+00
1.536015169619930029e+09,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.768403768539430043e+00,5.778219223022460049e+00
1.536015169669929981e+09,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536015169720930099e+09,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536015169770930052e+09,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.531899929046629971e+00
1.536015169820930004e+09,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00,3.391563653945920187e+00,6.657513141632080078e+00
1.536015169870929956e+09,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00,3.014723062515260121e+00,6.406286716461179864e+00
1.536015169920929909e+09,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.009815454483030006e+00,4.605745315551759589e+00
1.536015169970930099e+09,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.763496398925779918e+00,6.908740520477289593e+00
1.536015170020930052e+09,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.763496398925779918e+00,7.536807537078860086e+00
1.536015170070930004e+09,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.261042356491090199e+00,7.411194324493409979e+00
1.536015170120929956e+09,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00,2.009815454483030006e+00,7.285580635070799893e+00
1.536015170170929909e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.884201884269709915e+00,7.913648605346679688e+00
1.536015170220930099e+09,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00,1.758588552474980027e+00,8.039261817932130683e+00
1.536015170270930052e+09,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00,1.758588552474980027e+00,8.164875030517579901e+00
1.536015170320930004e+09,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.039261817932130683e+00
1.536015170370929956e+09,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00,1.381748199462889959e+00,8.290488243103029120e+00
1.536015170420929909e+09,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.381748199462889959e+00,8.541715621948240411e+00
1.536015170470930099e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.130521178245539993e+00,8.667328834533689630e+00
1.536015170520930052e+09,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015170570930004e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015170620929956e+09,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.667328834533689630e+00
1.536015170670929909e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015170720930099e+09,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.667328834533689630e+00
1.536015170770930052e+09,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015170820930004e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015170870929956e+09,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.667328834533689630e+00
1.536015170920929909e+09,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015170970930099e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015171020930052e+09,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015171070930004e+09,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.044169425964360798e+00
1.536015171120929956e+09,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015171170929909e+09,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015171220930099e+09,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015171271579981e+09,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.130521178245539993e+00,8.667328834533689630e+00
1.536015171321579933e+09,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015171371579885e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00,7.536807656288150303e-01,8.918556213378909803e+00
1.536015171422580004e+09,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,9.169782638549799358e+00
1.536015171472579956e+09,7.536807656288150303e-01,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015171522579908e+09,1.004907727241520110e+00,9.169782638549799358e+00,7.536807656288150303e-01,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00,6.280673146247860439e-01,9.044169425964360798e+00
1.536015171572580099e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.169782638549799358e+00,7.536807656288150303e-01,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.792943000793460584e+00
