ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014666375200033e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666425199986e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666475199938e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666525199890e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666575200081e+09,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666626199961e+09,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666676199913e+09,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666726200104e+09,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666776200056e+09,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666826200008e+09,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666877199888e+09,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014666929199934e+09,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00,2.512269318103789728e-01,2.512269318103789728e-01
1.536014666980200052e+09,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.758588552474980027e+00
1.536014667030200005e+09,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.386655807495119852e+00
1.536014667080199957e+09,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00,3.014723062515260121e+00,3.768403768539430043e+00
1.536014667130199909e+09,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00,3.768403768539430043e+00,5.401378631591800428e+00
1.536014667180200100e+09,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00,5.024538516998290127e+00,6.280673027038569778e+00
1.536014667231199980e+09,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00,4.120096683502199930e+00,5.727924823760989881e+00
1.536014667282200098e+09,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00,5.125004768371580255e+00,7.034354209899899679e+00
1.536014667332200050e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01,7.159967422485349786e+00,9.672236442565919745e+00
1.536014667382200003e+09,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01,8.164875030517579901e+00,1.143082523345949930e+01
1.536014667433199883e+09,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01,8.667328834533689630e+00,1.180766582489009942e+01
1.536014667483200073e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01,9.923463821411129260e+00,1.381748104095460050e+01
1.536014667533200026e+09,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01,1.042591762542719991e+01,1.444554901123050072e+01
1.536014667584199905e+09,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01,8.843113899230960584e+00,1.236029148101810016e+01
1.536014667634200096e+09,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.532484245300289949e+01
1.536014667684200048e+09,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.570168304443360086e+01
1.536014667734200001e+09,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01
1.536014667784199953e+09,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014667835200071e+09,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01,1.055153083801270064e+01,1.595290946960449929e+01
1.536014667886199951e+09,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01,8.039261817932130683e+00,1.215935897827150036e+01
1.536014667936199903e+09,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01,1.042591762542719991e+01,1.595290946960449929e+01
1.536014667986200094e+09,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.092837142944340023e+01,1.620413780212399857e+01
1.536014668036200047e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01,1.017469024658199928e+01,1.582729721069340023e+01
1.536014668086199999e+09,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.017469024658199928e+01,1.557606887817379970e+01
1.536014668137200117e+09,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01,1.055153083801270064e+01,1.582729721069340023e+01
1.536014668188199997e+09,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.236029148101810016e+01
1.536014668238199949e+09,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01
1.536014668288199902e+09,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.042591762542719991e+01,1.557606887817379970e+01
1.536014668338200092e+09,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.570168304443360086e+01
1.536014668388200045e+09,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.595290946960449929e+01
1.536014668439199924e+09,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01,1.042591762542719991e+01,1.557606887817379970e+01
1.536014668490200043e+09,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,8.039261817932130683e+00,1.256134605407710048e+01
1.536014668535000086e+09,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014668585000038e+09,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01,1.017469024658199928e+01,1.582729721069340023e+01
1.536014668635999918e+09,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.620413780212399857e+01
1.536014668686000109e+09,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.595290946960449929e+01
1.536014668736000061e+09,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01,1.042591762542719991e+01,1.557606887817379970e+01
1.536014668786999941e+09,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01,8.139727592468259942e+00,1.215935897827150036e+01
1.536014668836999893e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01,1.017469024658199928e+01,1.557606887817379970e+01
1.536014668887000084e+09,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.130521202087400034e+01,1.670659065246579900e+01
1.536014668937000036e+09,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01
1.536014668986999989e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.582729721069340023e+01
1.536014669038000107e+09,8.240193367004389202e+00,1.266181278228759943e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01,1.042591762542719991e+01,1.595290946960449929e+01
1.536014669088999987e+09,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.266181278228759943e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01,8.441126823425289416e+00,1.276227855682370027e+01
1.536014669140000105e+09,1.030030345916750001e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.266181278228759943e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.645536422729490056e+01
1.536014669190000057e+09,1.017469024658199928e+01,1.570168304443360086e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.582729721069340023e+01,8.240193367004389202e+00,1.266181278228759943e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.557606887817379970e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.595290946960449929e+01
