vx,vy,wz
2.690404080287774335e-01,-1.335346582929926654e-02,7.746449053186840183e-01
2.468443871441801385e-01,-4.587087227596528538e-02,8.125068736207239350e-01
2.576587845367109275e-01,-3.943623632718257221e-02,8.548357205632201028e-01
2.772663510740319137e-01,-2.844199826339507270e-02,8.219864229583400128e-01
2.408518455207970532e-01,-5.681757136081665160e-02,8.058793861422264282e-01
1.762697643782439039e-01,-7.826582272766009762e-02,7.734967598964387347e-01
1.757599764038461077e-01,-8.303113683816919222e-02,7.883976026066339404e-01
1.972848835713625071e-01,-8.740253878974371671e-02,7.847058531299477835e-01
1.801190983965579862e-01,-9.578756581598432684e-02,7.988056658437752144e-01
1.975429999105718926e-01,-9.106075121614982948e-02,8.140044132294832480e-01
2.217877597203502527e-01,-6.466400448795919798e-02,8.130522950683289896e-01
1.890001281920399845e-01,-1.115318268760380482e-01,7.623164949518599354e-01
1.849313205459040543e-01,-1.161457156534585478e-01,7.832662036528766913e-01
1.914708093377842923e-01,-8.702693562533780902e-02,7.499374691812625837e-01
1.751943411945538487e-01,-7.920958356237076115e-02,7.901549167898922477e-01
1.781112396767785544e-01,-7.663855079290944616e-02,7.399048554754895646e-01
2.010947658695346474e-01,-7.657337771111763502e-02,7.813881552919552664e-01
2.544859042263926674e-01,-3.510745002214435417e-02,8.398256961809442700e-01
2.744167548261421397e-01,-2.055695567745456295e-02,8.330365992573472989e-01
2.556504329070832804e-01,-2.023399600764239775e-02,8.034250331362849940e-01
2.480449727069068133e-01,-3.537171943822477876e-02,8.607948973290644457e-01
2.825177284840224012e-01,-2.037261488668066708e-02,9.142015442010291704e-01
2.846828654024414762e-01,-2.234842779179194161e-02,8.835035980976045922e-01
2.548831421085755999e-01,-3.252857560973643203e-02,8.762114310670903183e-01
2.036842332255856813e-01,-2.306177490730223004e-02,8.168598318531623548e-01
1.572849771419973230e-01,-4.611349126405603696e-03,8.111893354162692527e-01
1.673071175554810552e-01,2.531452252975088801e-02,8.450118922933248511e-01
2.440366636540888812e-01,6.000302826486889757e-02,9.033279176081521200e-01
3.055059428056129400e-01,7.002307976319542548e-02,8.698783418912539034e-01
2.660918034488602424e-01,-1.101249986004344816e-02,7.176551134052696623e-01
1.756983701779659401e-01,-6.408739668165057413e-02,8.103501964962632753e-01
1.565732551556039409e-01,-1.984662875429841697e-02,8.312826632413988781e-01
2.391430088983593494e-01,6.847677965146070633e-02,8.648501230264729056e-01
2.767232579179547125e-01,9.173245312751988900e-02,7.494138677668314985e-01
2.168340852308062727e-01,1.835611892902140954e-02,6.432264076266566155e-01
1.271960316469162300e-01,-2.306024635956798602e-02,7.353460588252161978e-01
1.584870735013942655e-01,1.331957542414659301e-02,8.153343141040700903e-01
2.120607997240318288e-01,8.809479568184808151e-02,7.584520456916973297e-01
2.321863735191492806e-01,8.899553679418979735e-02,6.535725232425348974e-01
2.206153036301734816e-01,7.373497057786027042e-02,6.264406113661605824e-01
1.672580273261624895e-01,3.681125008205066163e-02,6.713527935472924923e-01
1.534252078175481204e-01,8.482971582037006006e-03,7.023190730028696649e-01
1.893033942874536302e-01,2.494001472303558273e-02,7.916552352871731868e-01
2.700289986099447814e-01,4.689567627197364919e-02,8.551500826508264819e-01
2.837914532740835050e-01,5.288195024454725446e-02,7.032505855187008992e-01
1.725733039260547441e-01,-8.064470980048536047e-03,6.034325150230190893e-01
8.144433181981365621e-02,-5.826341267150574738e-02,6.896800251821362249e-01
1.472559272878966041e-01,3.710140996196183150e-02,8.585682416894940827e-01
2.602565204579594393e-01,8.167309708976282223e-02,8.779224828914722334e-01
2.438438217896666815e-01,1.505606814057945317e-02,7.215241538844620051e-01
1.760315434024260217e-01,-5.991316750092214732e-02,7.831169669814314060e-01
2.713851921265273415e-01,4.912019103616620946e-02,8.749270823551635878e-01
3.209152219142588081e-01,6.110368502142200092e-02,8.368315276005494630e-01
2.793563157159600352e-01,6.453567440173606229e-03,8.564920064519552234e-01
2.664216866112878446e-01,-3.807646306393065033e-02,8.503305205855741233e-01
2.691582855034453936e-01,-4.388043027398126628e-02,8.626979413990431000e-01
2.305257550235186581e-01,-4.348716780665557585e-02,8.471277679920591330e-01
2.234469440458609624e-01,-2.313362320513620216e-04,8.176958313930311473e-01
2.778017319652101302e-01,5.256036828101146724e-02,8.302162288287051606e-01
2.761143067779900928e-01,4.919541422511961026e-02,7.497775192674192013e-01
2.083805812246374289e-01,1.654001306047409720e-02,7.486849102856018012e-01
1.612284766845487050e-01,2.048370715879736792e-02,7.436033980390700515e-01
1.837158094154926202e-01,6.720570085984881037e-02,8.655447598466134984e-01
2.631142309615564501e-01,7.010924029824019965e-02,8.475535493979955426e-01
2.284634985155682141e-01,1.015981053215353480e-02,7.886467580770153418e-01
1.817645445480753352e-01,-1.046260032742328712e-02,8.065212753287613889e-01
2.225550678549565453e-01,4.646926000168401238e-02,8.618292187121305847e-01
2.509144819263338655e-01,5.201982073408722984e-02,8.361754319536693902e-01
1.911813058109384789e-01,2.788766423274577355e-02,7.931330720636665665e-01
1.891712895215307277e-01,2.713750511904845786e-02,8.628901849491174003e-01
2.066375610105019023e-01,6.893093326990629155e-02,8.317465931159295778e-01
2.115230013017761479e-01,8.096716625088055952e-02,8.184612073137399468e-01
2.211800177486264729e-01,9.790838585580428910e-02,8.411290995951999916e-01
2.453791515341800233e-01,8.781931157230553342e-02,7.757587439959037212e-01
2.445485607306904507e-01,5.652135880583540606e-02,7.773191607025569105e-01
2.416019098173481650e-01,2.597509310936228430e-02,7.807454039344938757e-01
2.139175201577045438e-01,-2.303315831190878155e-02,8.243475946610411276e-01
2.163319732318212674e-01,-2.524068044455785031e-02,8.947908555015304799e-01
2.593240069247128021e-01,1.226013443964709369e-02,8.477179417531089944e-01
2.642753965303724639e-01,2.894440501426724308e-02,8.588779616295787456e-01
2.628530309705711665e-01,2.505241527889772238e-02,9.799714088811508628e-01
2.664674021414734084e-01,2.018874500700638605e-02,9.133942685845949372e-01
2.141826341902086928e-01,-3.553287044296687958e-02,8.602070117888933609e-01
2.696618227609383078e-01,1.286023657276603310e-02,9.320943813198289130e-01
3.709535896105987107e-01,5.269332442442455078e-02,9.390110949493803982e-01
3.213040142164811375e-01,2.082771004410657878e-02,8.776894497922891336e-01
2.109216012791250983e-01,-1.140379505300496976e-01,9.095734937328248115e-01
2.278684434307555740e-01,-6.066510163561541352e-02,9.029885147088253516e-01
3.494156795565909746e-01,2.975027979586666871e-02,9.001768946212812539e-01
2.863577859989582253e-01,-4.943548866495482697e-02,8.264798787984669604e-01
2.648441626710035246e-01,-7.894567287146463108e-02,8.420819518761248901e-01
2.747205361433054382e-01,-4.845355856456375065e-02,8.116717886457853748e-01
2.742445786615622105e-01,-5.207180776753891904e-02,7.827101256355614156e-01
2.665741816465758141e-01,-2.189223817595530377e-02,7.875787591158196488e-01
2.609637939529490525e-01,-2.994119431348056526e-02,7.646639166881624705e-01
2.103666896234947237e-01,-9.360277721391897787e-02,7.695958696488707229e-01
1.500624311220081220e-01,-8.464640342235374426e-02,8.297771485447443807e-01
2.553569250191847217e-01,1.994804232513211484e-02,8.566336448733682385e-01
2.443388975255123552e-01,6.349298119044888278e-03,8.082157977402482096e-01
1.480378218628244924e-01,-5.011149374692758229e-02,7.374956548343055696e-01
1.798757880639392792e-01,-2.474827302952243777e-02,8.283987088863712378e-01
2.858437233607040162e-01,2.950193928316361108e-03,8.198131961669034018e-01
2.290866633529160257e-01,-8.039752207918082760e-02,8.170821895394998480e-01
1.771010071381458328e-01,-1.224687269063078898e-01,8.810228406904764276e-01
3.032911345648648949e-01,-2.329165736730809400e-02,8.928534355504541553e-01
3.701307356259919135e-01,1.545534974457414557e-02,9.284865225307119552e-01
2.943702239001156351e-01,-5.719202738255506346e-02,8.548974321552199607e-01
2.579555276545372200e-01,-8.649230154588408159e-02,9.008022083643727473e-01
3.379009934110199231e-01,-2.042822429636010143e-02,8.929913548619821118e-01
3.728414139095836966e-01,-2.310053059338268953e-03,9.435704411610349451e-01
2.887990981311450711e-01,-1.515083454026157871e-02,8.933147721565508625e-01
3.260572429708249453e-01,-1.061883352549107366e-02,8.939124249146460643e-01
3.224394542466574864e-01,-5.696749122470842058e-02,8.810519250835965321e-01
2.782911416448991537e-01,-1.480532149662095731e-01,9.304204195044398773e-01
2.789307127631228678e-01,-1.035997740052972405e-01,9.141655744424886931e-01
2.020247501311107918e-01,-8.596968276756349059e-02,9.239631740573679419e-01
1.425200427650884782e-01,-9.838791710519906308e-02,8.087363340886594143e-01
2.489643296343322099e-01,2.633834492861536827e-02,7.754446357520020650e-01
2.786343057638517307e-01,6.335355233548986553e-03,8.007566862421057197e-01
1.337154630857665671e-01,-1.305719108628783931e-01,7.595613324210858108e-01
1.746219917862016358e-01,-1.084092844133026368e-02,7.784679076066780556e-01
3.467356561709287743e-01,8.560036511081053900e-02,8.420684926320527453e-01
2.374417924747799502e-01,-1.624418879844382463e-02,7.811631209819165367e-01
1.430686192321368178e-01,-6.064531251670155637e-02,8.231585423868966744e-01
1.636500359353349754e-01,-3.130611515648640264e-02,7.715923833021834932e-01
1.600207353816263667e-01,-3.188025215245898769e-02,8.142933089796289270e-01
1.574882429383102078e-01,-5.999582632409706379e-02,8.563807017167612834e-01
2.215290797958075764e-01,-2.253989029743018457e-02,8.806754428991095951e-01
3.285715286222504194e-01,8.188140834108779964e-02,8.357203748449152370e-01
3.304083814118976004e-01,7.208365364604787939e-02,8.378269683900703146e-01
3.019904224296761641e-01,5.088045145868873645e-03,8.330468675489548502e-01
2.799762419895254761e-01,-2.129622692806623641e-02,8.249478970316169724e-01
2.675879773084552937e-01,-3.454129142812367714e-02,8.183631271174183208e-01
2.921584261389577608e-01,-1.612993277972791725e-02,8.660913333303439376e-01
3.552513468606587899e-01,2.454100279164113732e-02,9.000797508621283249e-01
3.388937237795976998e-01,4.544313972117006856e-02,8.654872542776490540e-01
3.117180817890833899e-01,4.258249298996420740e-02,8.094587651630013037e-01
2.630470204550348079e-01,-4.699043369634682207e-03,8.495098810184169569e-01
2.770593437070005827e-01,-8.296491135323519339e-03,8.803740562351779486e-01
2.957541403935945445e-01,1.554175213847420979e-03,8.304896026293682176e-01
2.483860386612175009e-01,-7.059551135893296463e-03,8.001016762766386403e-01
2.566230911103496437e-01,-1.524290641916781382e-02,8.581072192988745684e-01
2.492804604510482080e-01,-3.104793152408563683e-02,8.537916312382842765e-01
1.110250483525072607e-01,-1.267340789811542967e-01,9.037838315833703895e-01
6.260420617698603252e-03,-1.302919453620661194e-01,8.614289099930950711e-01
-1.619856742024473190e-02,-1.275632435730289505e-02,6.531392754118273691e-01
-9.862026325909925215e-03,1.873025553491647691e-02,5.430868465279287127e-01
-8.628836681789481614e-03,1.828122551479356012e-02,4.808737608746065373e-01
-9.261379488194089460e-03,-7.522976347154670257e-03,4.213051832314524403e-01
2.455956011591426194e-02,7.168178890139223491e-03,3.700224337434149247e-01
2.387569648420001522e-02,4.598416603897295153e-03,3.180350115971541936e-01
1.535749754511697533e-02,-2.326005866709222100e-03,2.779355426545715990e-01
3.609719350441592534e-02,7.599338160988631900e-03,2.243854105243299202e-01
2.822880889088549144e-02,-2.084091842972209119e-03,1.470113510146323077e-01
2.270065494249700819e-02,-6.592216497442427228e-03,1.192192548895208704e-01
2.379669115804818394e-02,-9.474520131456691183e-04,7.115322223831957449e-02
3.057094645956958887e-02,2.614668112374404600e-03,1.345921743613609500e-02
3.078550229658373605e-02,-4.399555892708772661e-03,2.626559215806011441e-02
3.072464574736838427e-02,-4.819485848621281841e-03,1.076919404228634906e-02
3.887318558195200502e-02,-1.374652289782476305e-04,2.527076958705523971e-02
3.131747543113717891e-02,-1.975316383207598864e-04,2.166852542958751238e-02
3.603235593184364594e-02,-1.165875572941239141e-02,9.108210837732867715e-03
3.162495355320992657e-02,-6.368776091576663391e-03,2.163327261562571560e-02
2.807228379961887454e-02,-4.665476430150028442e-03,1.494564281320202338e-02
3.675041794013191726e-02,-2.714046879563433712e-03,1.572489342428844139e-02
3.162233353363781002e-02,-2.214136841758023323e-03,1.919927098612605326e-02
2.880570830286143663e-02,-6.909272704599036391e-04,1.909184124873764682e-02
2.899407865974450507e-02,5.825147636657038207e-04,1.221423245191580707e-02
2.681226996915046096e-02,-2.367552042108784106e-03,1.977052443174290991e-02
3.178074548164355750e-02,-5.826202327276402103e-03,3.170623597277954370e-02
2.695972815714649598e-02,-6.491009491819168566e-03,2.330826041839723084e-02
3.026303430557311311e-02,-1.446479450745501334e-03,2.339713719681425427e-02
3.889199967075158276e-02,-8.302518277704526092e-05,2.272044941351606881e-02
2.652851351714033065e-02,-1.592652705247011788e-03,2.368661406878068074e-02
3.004830123323088548e-02,-5.092286030605268875e-04,2.281286984173511168e-02
3.170403655628270534e-02,-5.432573749715714859e-04,2.019896744114091369e-02
3.156743383984529638e-02,-3.262906619637292310e-03,2.902195211993881599e-02
3.598033278290300313e-02,-4.740324342347602277e-03,1.685385265078974057e-02
3.609360767405207782e-02,2.234374017606426642e-03,2.645714027181184091e-02
3.741720747065589020e-02,7.670539010286924831e-04,2.242832566469626920e-02
3.732044802913032228e-02,5.632381870424131099e-04,2.649985574810503203e-02
3.688149611557475088e-02,-4.780899777013128231e-04,1.193677775883137185e-02
9.655767943406674825e-03,2.125167230650932236e-03,-2.521687279162790861e-03
-4.572243514830502675e-02,-1.006318932396155913e-02,-8.409070346416145161e-03
