vx,vy,wz
7.229866661744516199e-01,-1.342096515667835777e-01,8.867163285522473570e-01
5.886345461194373296e-01,-4.714246263520029817e-02,9.341524784683303828e-01
6.053261266310658861e-01,-6.850426764112294009e-04,8.598428240435105341e-01
6.226849076164733265e-01,1.100095124086973436e-01,7.674869775042140185e-01
5.495838740518620424e-01,-2.075269661370601759e-03,7.428200262073286764e-01
5.394129651991860230e-01,-2.283738095575596205e-01,8.386840761673204359e-01
7.074487615163034260e-01,-1.174337151196667706e-01,1.099889947290023873e+00
7.419402813743816161e-01,-4.749863007139708271e-02,9.202537765046595597e-01
7.294478764036911311e-01,-1.570931847754565916e-02,8.234299032862671952e-01
5.073814881160554346e-01,-1.491415906890065923e-01,7.752133802553953235e-01
4.067691122430869277e-01,-8.898173845773604818e-02,9.042864102863341635e-01
6.525752588226956252e-01,-1.583972687458661682e-02,9.692424812460334049e-01
8.156489810658256179e-01,3.658729405647088984e-02,9.655445761745028443e-01
7.564042110004561836e-01,-3.521038648264068066e-02,8.742109096086854159e-01
5.266483791424397820e-01,-3.520171750385144710e-02,8.500603814065297303e-01
4.558517099916707394e-01,-5.141085755577435440e-02,8.578829598071842089e-01
6.376691805097596255e-01,3.274061360599335446e-02,8.502230833289440293e-01
5.919156656066804079e-01,-4.698004233965595577e-02,7.748270426408661038e-01
4.601856624049783240e-01,-1.640685750567449086e-01,8.755599437915151384e-01
5.253176200264454421e-01,-8.173240578634546893e-02,9.722372144150037698e-01
7.670942608408264363e-01,5.968444498068268753e-03,1.019547098842601862e+00
7.496067231590757274e-01,-8.939279458169070020e-03,8.291966302068943806e-01
6.143337872838340319e-01,-8.857514944154842862e-02,8.063721308860580805e-01
4.884720880349376348e-01,-9.889794723095506057e-02,8.956919372636832355e-01
5.083111795643154851e-01,4.395763849303031823e-02,8.247675877649114362e-01
5.010236407440959994e-01,1.466259929974544213e-02,7.621471947157490989e-01
5.095858438639646604e-01,-5.641569233088149921e-02,8.443587422844304191e-01
5.949962477304331365e-01,-3.882617361440902914e-03,8.880270611816348802e-01
6.097313948436423603e-01,3.219796766132990845e-02,8.747302851816387559e-01
5.624681124798380782e-01,-1.119021394231599353e-02,8.478433882532478982e-01
4.208613252999343635e-01,-6.635702255315087915e-03,8.010388214054792178e-01
4.021792493518500655e-01,-2.781489008641323257e-02,8.151957923843670129e-01
4.601050751851171738e-01,-2.062631738521317204e-02,9.500629788329412184e-01
7.242416128357109795e-01,7.719964734252054983e-02,1.094111504370126386e+00
9.829244202518307993e-01,1.698277085116827456e-01,1.230852712328410314e+00
1.128763997395395124e+00,2.193958708118931566e-01,1.110866868320073308e+00
1.066492210107207406e+00,2.106205143532669521e-01,7.357581494200280403e-01
8.162890436460302768e-01,1.584047013205828747e-01,8.668690805167186264e-01
5.091276709168293113e-01,-6.414104807752920440e-03,9.966211412802997716e-01
3.237706688057363502e-01,-1.656369490733123340e-01,8.789240117598754454e-01
3.503674778771643794e-01,-1.691412924979652510e-01,9.106755930670238364e-01
6.145315941378670654e-01,1.696950241454188435e-02,1.092757373220154982e+00
7.364285079893301278e-01,1.197925731380690278e-01,9.467329847731846826e-01
6.886805547795475935e-01,1.016528819767480302e-01,7.573282253563872191e-01
4.673362272226646019e-01,8.216663927262436024e-03,8.051616230473362945e-01
3.773591798963207844e-01,-7.375854387788813304e-02,9.351724061624355766e-01
4.665059412662684868e-01,1.515726308795200400e-02,8.972056567800320570e-01
5.337599670118773343e-01,-1.127846097910219919e-03,8.472616524353733247e-01
5.780161616003035574e-01,-6.045351358684741654e-03,7.989832243365545539e-01
5.250578769328432260e-01,-7.276250557721655743e-02,6.724333029383595672e-01
5.496937414737481653e-01,-3.209728755904672076e-02,8.419008540256542883e-01
5.996314090921848194e-01,4.665554069890962691e-02,7.706879933377152048e-01
5.576221989212466479e-01,-8.795948036815742777e-02,7.193194156682904961e-01
5.271181434403069410e-01,-1.152516113196280084e-01,8.521384273037280188e-01
6.435836430421939536e-01,-4.665705150427792644e-03,9.383280231763680979e-01
6.812931230753216383e-01,-6.098411607792720429e-02,7.875519841452995884e-01
6.585102920504029012e-01,-4.534092482164638754e-02,7.816020192872630279e-01
6.586848380963621352e-01,1.330078408954968316e-02,8.523413821489003173e-01
6.041502646885855698e-01,2.815529533421940594e-02,7.891937090106887487e-01
5.129855104747493844e-01,3.731412389014310965e-02,7.655423408675813279e-01
5.086088561958190812e-01,2.521534359921085919e-02,8.317569120696287621e-01
5.126955763770004726e-01,1.217729261536760164e-02,7.612350928092601610e-01
5.356262664958945097e-01,-3.014260355283164550e-02,8.787274690106462449e-01
7.485242755588008556e-01,-7.568741187328160286e-03,1.128789494039405428e+00
9.206258501699998709e-01,9.141350746469567579e-02,9.014975263492360780e-01
8.235455550286996385e-01,8.146576578041400674e-02,8.485236849953635696e-01
5.862289161058410469e-01,-2.726779368613008181e-02,9.011777089868731050e-01
4.993963128540993557e-01,-9.251928114001978232e-02,7.315222155251386305e-01
5.431390666154241043e-01,8.957354939672933225e-02,8.974096327841855070e-01
5.442070437123757154e-01,-1.016379360599733994e-02,7.810235043582579584e-01
3.213190176031979761e-01,-1.824114278780964438e-01,8.741364441051191481e-01
3.033573895057730119e-01,-1.221480266269732440e-01,9.444019579584926882e-01
5.906047013916385646e-01,3.990686020660452749e-02,1.070279454313636913e+00
8.199583850050173872e-01,1.593671339884601690e-01,9.651457722788259197e-01
8.178703386668220165e-01,2.007761002209532131e-02,8.925205127051366594e-01
5.904223690508982880e-01,-1.312497664403984576e-01,9.992404240522687608e-01
5.110922643148515521e-01,-1.044556398053710505e-01,1.022375064605203665e+00
5.584092357612771007e-01,1.555583361278361880e-02,8.214060951789832199e-01
6.649743844178735985e-01,2.168288568061726290e-02,8.549609201826811056e-01
7.674613816998094862e-01,7.663780875296595865e-03,9.401039279678795602e-01
6.745858908299044998e-01,-1.107310770950741124e-01,9.204905971210967097e-01
3.820120633407370070e-01,-2.064559537939468503e-01,1.123657460535545383e+00
4.082166126388468430e-01,-1.061624932506770591e-01,9.403087382493874324e-01
5.523470141364851260e-01,-2.961526826299794996e-04,1.033346468311028277e+00
7.374134614638010454e-01,1.387486333785335202e-01,1.024672575868676994e+00
7.834034161441030264e-01,1.301321805229063433e-01,9.467681150994829986e-01
7.672753254084373475e-01,-7.675295799386569473e-03,8.999731719577602762e-01
6.621007640050433629e-01,-5.241698145663344771e-02,9.580090678906243440e-01
6.597704562090058733e-01,-1.656485890079744533e-02,9.045993401240420839e-01
7.533084126521857327e-01,3.825116262400007211e-02,8.876433572934497862e-01
6.730356972278116467e-01,-3.381170878190788154e-02,9.596416371479044027e-01
6.075325196176942777e-01,-7.129208104429496373e-02,9.156089177499567855e-01
6.061085947525233220e-01,-6.828316384614252499e-02,8.879370234303499698e-01
6.466145392926566648e-01,-6.089832508086335389e-02,9.007768336274977194e-01
6.727329335284376599e-01,-6.463772983592695753e-02,8.833650257785278237e-01
5.671421728892679370e-01,-1.502327271046297041e-01,9.287720147315279284e-01
6.001006174592455888e-01,-1.407559373660153268e-01,9.560896974556691852e-01
6.532238489899260259e-01,-9.661296474240556320e-02,9.074300891543791714e-01
6.097047554511823009e-01,-9.637520882526436072e-02,9.233041146670790678e-01
5.998355857969350780e-01,-4.300696087074032392e-02,9.157841285736130210e-01
6.039129513404667415e-01,-1.065895792608170453e-02,8.516345293642760828e-01
5.980219015858105891e-01,-2.620586218964027561e-02,8.684171109805095545e-01
5.457764638663826773e-01,-3.924152205741890387e-02,7.800023802854638699e-01
4.954806538060764765e-01,-7.378092890291820805e-02,8.504489440618272500e-01
5.079388860198468247e-01,-1.234185840162565218e-01,9.218624300014145456e-01
6.622047240501915955e-01,1.333185663618181860e-03,9.340888664825900412e-01
7.727608498240586821e-01,1.165350703468735760e-01,9.602691523250769245e-01
7.653713976742475555e-01,1.161331197836963369e-01,9.043053146220768612e-01
6.685196927149366086e-01,8.321464041321001426e-02,9.024671236319022904e-01
6.338030614592653489e-01,-5.582200862818951365e-02,8.795020669965804005e-01
5.849374198783555689e-01,-7.682094180198068001e-02,9.266316817387109106e-01
5.843995947414306613e-01,-7.496763043128361337e-02,9.651805472245051920e-01
5.964839357413390664e-01,-5.235632551358444797e-02,9.791751259712134781e-01
7.124272858018705357e-01,2.738634511890029183e-02,1.038006636772867974e+00
8.757027298756321354e-01,1.636968418163861627e-01,1.095397840410450296e+00
8.660308175231391514e-01,1.161905218339189250e-01,1.009514086062393012e+00
6.150656079151639588e-01,-1.754090075993626485e-01,9.657756556513267254e-01
5.508241509688174276e-01,-1.444843337243248427e-01,9.782129024224298641e-01
5.915383258647282094e-01,5.632301107788825756e-02,8.806954586867673518e-01
5.875171606350286790e-01,4.840646681521133810e-02,9.252020992513991793e-01
5.430147682356951666e-01,-1.762759374475301316e-02,9.902717998372342345e-01
4.894353687885000248e-01,-7.965697999332697898e-02,9.235268143801963481e-01
4.190024056493484861e-01,-1.013657600711487250e-01,8.688647041270302074e-01
4.260983403601481534e-01,-1.193849812156211193e-01,8.700654868545940612e-01
6.506398664177065472e-01,7.638907342365504338e-03,9.422773833564231927e-01
8.704244822581611585e-01,2.365172493550629362e-01,9.819179668017469220e-01
7.375674568831983580e-01,1.053105506500403160e-01,7.427996991946252958e-01
5.855659660846973535e-01,-6.978962028593174716e-02,8.381689193672241522e-01
5.732027685793412708e-01,-1.304265010116363414e-02,8.567165180086350196e-01
7.283332707505373316e-01,8.137996201805658414e-02,9.309086495105489689e-01
7.369712026600399035e-01,8.417810695186110637e-02,7.957698084198624455e-01
5.242703141559768021e-01,-9.611232165646127479e-02,8.716069333643419181e-01
4.533063124909971209e-01,-1.146775210472232437e-01,9.591992403733758943e-01
6.150338538373530950e-01,4.444497382576685640e-02,9.870353895896952778e-01
6.765986131825194594e-01,4.164174669751169455e-02,9.440454300069510696e-01
6.419860700547487253e-01,-1.989173177993652439e-02,8.776010828522646801e-01
4.413741997110516846e-01,-1.244242048375829995e-01,8.695289224820018648e-01
2.557953048961335019e-01,-1.216780983119388898e-01,8.037891154855709708e-01
3.749291922955027001e-01,2.661612306787358717e-02,8.840918124553502899e-01
6.435174369660796589e-01,7.724196646674338917e-02,1.054355704380859127e+00
6.637772321481787419e-01,-1.321183440403399939e-02,8.591062039845814846e-01
6.433576784993499942e-01,-1.419906729825851643e-01,8.613645291448671637e-01
6.204551600643425369e-01,-6.209611486898039545e-02,9.212817504220708331e-01
6.254198300873127225e-01,6.513267721016371969e-02,8.684163296917660757e-01
6.333983205486863888e-01,6.727483852658658336e-02,7.882591284601493387e-01
6.136832084595362780e-01,6.481100496767699948e-04,8.121981200101339171e-01
5.136633540646783347e-01,-1.444675620053824938e-01,7.368852583472269568e-01
5.790689971274256553e-01,-1.246762378131317378e-01,1.022347968210469693e+00
7.102866108665071287e-01,-8.107807790335069820e-02,9.952404794695203227e-01
7.253650370128296165e-01,-2.564555377498773520e-02,9.450129667360754881e-01
6.103295832760258222e-01,-7.704534950692423778e-02,8.807119047690782354e-01
4.828727423359424065e-01,-1.662272917691012264e-01,9.756218394556862572e-01
7.459268731334304237e-01,1.913797578409841965e-02,1.118283382535715909e+00
8.270343815209518779e-01,6.314094876961515168e-02,8.878247815602764437e-01
6.141434897770968737e-01,-4.392568175456138674e-02,8.418054391640285017e-01
5.612572395169102002e-01,-4.582742398908395270e-02,8.855120444093965704e-01
6.358507546951899236e-01,3.282726141987734464e-02,8.076904268773781315e-01
5.669617275730057804e-01,-5.549138201037119578e-03,7.756515517854233321e-01
4.448099455387546364e-01,-1.061249925674766781e-01,8.063391665164830746e-01
4.138666917217813102e-01,-8.539943473938804708e-02,8.365556060692012075e-01
5.986824656264797540e-01,-2.482711179306115734e-02,9.956049897672318849e-01
7.371357017512786269e-01,-1.853967540624224322e-02,1.034279977070889256e+00
6.553174679190829632e-01,-1.238289996749412786e-01,7.453939658422081838e-01
5.862686386256252824e-01,-1.763353957069672129e-01,8.531493942868683122e-01
4.701716406680119809e-01,-7.046399674752054643e-02,8.894612819658801461e-01
4.103477207938020510e-01,6.379827706052443315e-02,8.432167662407276110e-01
3.974308387531882425e-01,-7.203719589154056191e-03,8.295069646490464965e-01
4.457758200574700735e-01,-3.132315875364966029e-02,8.822781433812278973e-01
6.191859582590892863e-01,2.900075087186271966e-02,9.765944311598653282e-01
6.336705552839986266e-01,3.145582177711540861e-02,8.502785706419029310e-01
5.329691670625382738e-01,-1.474819279423496624e-02,7.629800844333409771e-01
4.951122775860166692e-01,-2.802330256837335179e-02,8.627231882876187363e-01
6.390936262211923680e-01,1.714619321915267919e-02,1.116526972460471390e+00
9.322217464377519081e-01,1.790972189203008380e-01,1.314512542388563077e+00
1.108292160261810100e+00,2.479228588234592967e-01,1.064736209335434225e+00
1.074443777020845481e+00,2.226763513195144650e-01,7.899893231894816736e-01
7.254158147530271883e-01,2.237044827659556701e-02,1.022673340396426767e+00
4.328279076877431519e-01,-1.549922488005318899e-01,9.541839471617912238e-01
3.832602844686116006e-01,-6.735419737301127918e-02,9.125686875772193174e-01
5.965248695990934547e-01,5.066499594512844512e-02,9.835835807992415747e-01
6.867199385667120959e-01,6.938851723538176641e-02,8.275349453131159994e-01
4.948926474699703593e-01,-7.713282920513812868e-02,7.560388537545762455e-01
4.057747875928094938e-01,-1.162408700742279533e-01,8.746228479566554581e-01
4.431670104488631967e-01,4.947151764059919826e-02,9.062460271484554797e-01
6.071290171380965273e-01,1.144035877227167208e-01,9.215462619616081597e-01
6.087852842590489866e-01,4.803059517291258240e-02,8.719053414626154463e-01
5.155737464016176830e-01,-8.446320676363472391e-02,8.034777573718947519e-01
4.192104122802428612e-01,-8.207021302664532780e-02,7.860342105943918245e-01
3.983087734433637395e-01,-2.464284216406263661e-02,7.529804564599160699e-01
4.077608398901888531e-01,-4.014145153984211012e-03,6.888143197711231736e-01
3.715680468926428892e-01,9.290262834591240387e-03,6.133650241985969531e-01
2.421287274391276390e-01,-4.209740033538383192e-02,5.904373645683427263e-01
6.355688795803508817e-02,-4.425789918994312011e-02,5.393385334486047178e-01
6.454586833567022702e-03,1.245893550885761314e-02,4.454478298482698051e-01
-3.516178650795645511e-02,2.556049726153935414e-02,3.019617782586139221e-01
-1.383808181486129857e-02,2.592610325346565714e-02,3.405428067387269997e-01
4.356313576731025983e-02,2.430385952489925311e-02,2.658635124118692850e-01
4.179879067241258628e-02,-1.200051965427120781e-03,1.979923122941265601e-01
2.421163017879258278e-02,-8.389992964749015680e-03,1.565211184721988780e-01
3.263585318524094697e-02,1.222558516031426075e-02,1.129765074063543706e-01
4.082767161660001004e-02,-2.222925817975209429e-03,6.315344348502607841e-02
3.380586918784513756e-02,2.160271094753829849e-03,6.548351993250725589e-03
5.227471311877038285e-02,5.601703592117317394e-03,-3.001422808794981193e-03
4.147995144282154434e-02,-4.033441061749676142e-05,-6.117193330030453423e-03
3.345153050064666317e-02,-1.501115739075445940e-03,1.013970243292096687e-02
4.702123985945643597e-02,-1.131474305259638248e-03,1.936420046736694054e-03
3.549587916523536113e-02,-3.597368802521712372e-03,9.804364902304704352e-03
4.013615574328310842e-02,5.584534324315475889e-04,4.798856952678414237e-03
4.245384204639990333e-02,2.291437640543157479e-03,1.856785877544097491e-02
3.885679338097090124e-02,-3.581089301028134685e-03,6.975532292083619010e-03
4.536324508186439369e-02,-5.548143551005743157e-04,2.038094482990235323e-02
4.289111764903763557e-02,-5.508065991528364328e-04,1.389541447696799811e-02
4.008606031142759180e-02,1.578952149904503961e-03,8.786887787763243696e-03
4.399803802475271003e-02,3.608415021755016858e-03,1.263447112890321231e-02
3.944078449962867133e-02,4.768734531082139804e-04,9.479626509865946016e-03
3.920372663945436570e-02,-1.200093944131999310e-03,1.272374944392649920e-02
4.294609354840990545e-02,1.080288022150743474e-03,1.063975512259367380e-02
4.175897245616615877e-02,1.045528726303775148e-03,1.161077503900408495e-02
4.044042976237090942e-02,4.859428084955067124e-04,1.671712975237614821e-02
4.219715802142972455e-02,-2.475761648170457345e-03,1.016368036390768309e-02
3.921325108232746187e-02,-1.597274007573305354e-03,8.429284724283028080e-03
3.748046547183404853e-02,-7.698576133871671071e-04,2.146779970862778067e-02
3.669756672002762177e-02,-3.699076536056418365e-03,1.513173898498862760e-02
3.797048520399107230e-02,6.643468103139858229e-03,1.650123545329053310e-02
3.385913531741271965e-02,-3.604953536039424804e-03,2.487110914918228693e-02
3.349387484943792959e-02,-9.385335967762185107e-06,1.778797733183163851e-02
2.865085749512821106e-02,2.015367801836793257e-03,-1.450079631536108082e-03
-2.517231558268957087e-03,-3.029762052107073077e-04,-1.244396431671613776e-02
-4.561824529458299859e-02,-5.490652142160700258e-03,-1.050909737436752853e-02
