vx,vy,wz
9.624252041474599950e-02,3.397601005443315596e-03,1.398095320374589390e-01
8.571750740547665059e-02,-2.410727913787107709e-03,1.468072745132005252e-01
8.421192534605591307e-02,-3.362978867449240017e-03,1.349295822187085714e-01
6.832480678364534488e-02,-4.360323527945758441e-03,1.346056616649870252e-01
5.946457880715612376e-02,-3.848059212319206949e-03,1.389371381112987636e-01
5.412703693296815055e-02,3.635562896827887296e-03,1.394703400093085521e-01
6.034125945892473974e-02,4.926069698596979678e-03,1.367673518921374565e-01
6.712466612267158073e-02,1.540185093531416458e-03,1.253340192932212160e-01
6.461858852824489685e-02,3.635264757962528275e-03,1.231077942348846044e-01
6.226206415943168898e-02,2.181882405556391210e-04,1.310696505113762012e-01
6.841832081206228322e-02,-2.209956051925208065e-04,1.288165852258478516e-01
7.103800606082419367e-02,-1.112576043547818016e-03,1.239760843856533706e-01
6.415224042480274780e-02,-3.435760739441824120e-03,1.261934121443333834e-01
6.629869913680003224e-02,-6.840648570025893195e-03,1.232328382263885441e-01
6.981122441837489534e-02,-6.773150261347001683e-03,1.217918838644500290e-01
6.408049750822090995e-02,-1.035968073004678650e-02,1.264043437582944296e-01
5.840279890384676015e-02,-1.163056387536865778e-02,1.295672775094526552e-01
6.493027281052220212e-02,-1.160319344769928512e-02,1.353016438900753182e-01
6.839201148511865613e-02,-9.628988557053404923e-03,1.349848626974684551e-01
7.794653351326197299e-02,-1.011284622701221284e-02,1.305634036873526416e-01
8.007650911186560416e-02,-1.665670944939750750e-02,1.319988451134012364e-01
8.970370688093309841e-02,-1.630319801709246424e-02,1.399666158950700623e-01
7.889796111071713247e-02,-1.451756329689919689e-02,1.342714894096886102e-01
6.900312181620635310e-02,-1.459011647231293896e-02,1.288930023566807748e-01
6.672511805621236802e-02,-4.925864097439854213e-03,1.197498314090391924e-01
5.180813678182778076e-02,-2.099057160554995173e-03,1.273330528601201994e-01
5.199276205932932410e-02,4.506748509317608578e-03,1.272076700523094850e-01
5.196604260573587514e-02,1.060327999215681348e-02,1.263612791157696646e-01
5.055715962254350715e-02,4.776821724081715265e-03,1.209330912256104257e-01
5.011587504304128998e-02,5.500788967841662011e-04,1.337271922415210756e-01
6.342093175074116351e-02,2.062426671975163030e-03,1.413654928631773167e-01
6.742079990418860247e-02,2.911036609653732538e-03,1.335942683132921027e-01
6.848385526718425709e-02,-1.824392341411382873e-03,1.523075873645588219e-01
6.849357540416602108e-02,-5.161047405510627885e-03,1.496847913327400137e-01
7.088168717929239915e-02,-5.772409276541231801e-03,1.541893873133653170e-01
7.051546786028738134e-02,-7.067580940181385392e-03,1.554830445988229226e-01
6.899116184509174188e-02,-7.065363323271268980e-03,1.537074844957207476e-01
6.549798770910468526e-02,-7.360927387943617950e-03,1.490133053298700050e-01
6.531991989152971523e-02,-7.341110229530309339e-03,1.516871137070179287e-01
6.613832039479403124e-02,-6.486933530432135130e-03,1.420224089577790949e-01
6.430632073055633779e-02,-1.281246372683187383e-02,1.517598145739416371e-01
6.344707830507957669e-02,-1.707645945708918811e-02,1.516682499641665294e-01
6.595457260843315406e-02,-1.881932250454486019e-02,1.642537700170894066e-01
6.129286194425979245e-02,-2.022402035981074597e-02,1.603729966963534925e-01
6.105452003812809197e-02,-1.760778227448880559e-02,1.633854727832527443e-01
6.328746449321477618e-02,-1.078626020100177316e-02,1.737828639214927806e-01
6.650757852510326418e-02,-9.478094968439865903e-03,1.668677337080115286e-01
6.695779834332289682e-02,-1.799508460599183457e-02,1.624791287747248403e-01
6.294639021753918595e-02,-1.276261438571520308e-02,1.658925669623660393e-01
5.728134822761963424e-02,-1.275346229245224311e-02,1.608939120567089986e-01
5.583749919282505331e-02,-1.401949447804257641e-02,1.556551408007148252e-01
6.085861171898145072e-02,-2.148903127929156429e-02,1.579709220788144131e-01
6.127556394170743242e-02,-1.251465854430821104e-02,1.541315242315599021e-01
5.810449549162669675e-02,-5.536609735622672647e-03,1.477021879245142277e-01
5.435528438076391022e-02,-7.180456848942275844e-03,1.346133214049432814e-01
5.725621154816457753e-02,-2.444214063344874593e-03,1.294724505524429692e-01
5.979229796551516901e-02,2.214213518524642092e-03,1.356370949265130188e-01
6.601528707460745105e-02,-3.351131016835394872e-03,1.296717949687312410e-01
6.806191516934023689e-02,-4.093879083422549171e-03,1.288022346749212732e-01
7.036966740288938538e-02,-5.300128275416455571e-03,1.319801681224078982e-01
7.378794825075545016e-02,-3.128464235503058966e-03,1.414035919545157116e-01
8.024407851623856225e-02,-1.708350703528755407e-03,1.505572004182268164e-01
8.410943683673911819e-02,-1.368101427031074256e-02,1.483759642142593038e-01
8.444040663734003749e-02,-1.712047559298032415e-02,1.521735428003244128e-01
8.394210361658939468e-02,-1.378057929677139679e-02,1.440645673484017841e-01
8.431419276090662551e-02,-1.788204298027499736e-02,1.460013446014964966e-01
8.419682413573037483e-02,-2.065047896343748593e-02,1.506414837481606928e-01
8.703020128922943355e-02,-2.444465380930915463e-02,1.573561211036317853e-01
8.914622142128313109e-02,-2.508517634808509617e-02,1.564643750976381642e-01
9.510642961118535854e-02,-3.253103764008759280e-02,1.759621194008197664e-01
9.012814146406460114e-02,-2.591479647337655706e-02,1.689614191000136101e-01
8.657592182174211892e-02,-1.139436407246479516e-02,1.642188914638739450e-01
7.503377583256790051e-02,-7.892175019564889177e-03,1.725364565577534592e-01
7.295337351280999083e-02,1.939433715251006598e-03,1.891807058203131553e-01
6.308237246597735159e-02,2.768557294877406830e-03,1.678771643970666250e-01
6.532043331292652910e-02,3.742284069096216831e-03,1.798362015723646845e-01
7.935680402358574748e-02,1.244514323749636164e-02,1.739097384217536402e-01
8.831857637828090246e-02,1.897430312369005265e-02,1.762647972484835679e-01
9.371367345622926004e-02,1.432800627772459409e-02,1.809793569945401803e-01
1.066687368562521110e-01,6.742462284248602368e-03,1.997253810203204472e-01
1.058341789854408133e-01,1.139046238463018237e-02,1.861511766835021175e-01
9.779495415883771026e-02,9.097709925465416805e-03,1.819117156314923045e-01
9.604470454013365466e-02,-4.977470356337822645e-04,1.945569968445732822e-01
1.014346628020444396e-01,4.378729305645999437e-03,1.815305982529875628e-01
1.026395902118333453e-01,4.607189486666749684e-03,1.794405895450220112e-01
9.030765511530754186e-02,-4.054458862715195656e-03,1.937007578310780687e-01
8.614783578663740005e-02,-5.276698460667073737e-03,1.778090424872122988e-01
8.239826191342156103e-02,3.699090699499106571e-03,1.849239853627849817e-01
7.422575713882746673e-02,-4.309451316510670704e-04,1.692134812900560059e-01
7.362801421474741981e-02,2.826829627081042903e-04,1.793244610751229540e-01
7.232579759785875972e-02,4.481011666410128491e-03,1.813064519627296256e-01
7.381058185282121653e-02,3.727703324518152547e-03,1.748080542572739149e-01
6.999647196652551695e-02,1.171149655815586764e-05,1.740075192784090174e-01
6.614466169256433270e-02,1.108912166167950585e-03,1.873888681318661986e-01
6.530250962191032349e-02,3.902597521634806801e-03,1.780970843806509440e-01
6.750240734263014686e-02,-4.028420645686283524e-03,1.796662617528737571e-01
6.818285362181057685e-02,-1.053694766848458329e-02,1.733287045397578496e-01
6.926767425725653682e-02,-1.783820848720858374e-02,1.852607312264860084e-01
7.441174438715333905e-02,-1.759476312113577093e-02,1.819651633811229241e-01
7.456935560321353851e-02,-1.302264578212100794e-02,1.901722693011412002e-01
7.708038088668883736e-02,-1.847364050656928602e-02,1.863879572826009912e-01
7.872796274812353390e-02,-2.826790056286141925e-02,1.898635044719799714e-01
8.292915627157400327e-02,-2.575249351304843837e-02,1.891769338017623703e-01
8.370234080439767355e-02,-2.500752520190028388e-02,1.845294408746109560e-01
8.382805038490213911e-02,-2.109508530264071063e-02,1.880515965048026039e-01
8.308031433186952031e-02,-1.406099714711959991e-02,1.857708444141885629e-01
8.237500828869061265e-02,-9.188863815386784373e-03,1.775749169911861602e-01
8.179328546670677769e-02,-1.038868390696441081e-02,1.783356162944323697e-01
8.883454946909226380e-02,-1.627377713108718593e-02,1.741746439698263760e-01
9.290965342409601702e-02,-5.499082255918108508e-03,1.668845613342258838e-01
8.400294426149215732e-02,-1.132555747254604915e-03,1.668225636478971041e-01
7.809517695480761024e-02,6.393780822380211622e-03,1.611529477504450025e-01
7.119829941402618101e-02,1.393067446615246785e-02,1.606133769485472707e-01
7.172242288186020387e-02,2.996270687250709129e-03,1.607915318200866805e-01
7.150727795943895293e-02,-2.358113107885400489e-03,1.651537538473157318e-01
7.275675576821917512e-02,7.919308359519676302e-04,1.718072856301584295e-01
8.111355640069542461e-02,-4.972379944840417572e-04,1.637781292376771780e-01
7.824962443343137786e-02,-8.625026671771224632e-03,1.774952665148910314e-01
8.840882829656675213e-02,-9.102913652465216207e-03,1.724934659067836884e-01
9.004654495803836312e-02,-1.197785762418505408e-02,1.887578667438928604e-01
9.201744909940159922e-02,-1.187872130057127454e-02,1.835396334357327353e-01
9.696728050933096921e-02,-1.325391282981337390e-02,1.968449590283254114e-01
9.633327235809055478e-02,-1.710882823244815054e-02,1.866970221993246026e-01
9.486726964726063804e-02,-2.409861654778770040e-02,1.825472869262565467e-01
8.867180879029989971e-02,-2.408191363535928595e-02,1.785993179547147314e-01
8.777984915845253588e-02,-2.408318353870006132e-02,1.696069455602987608e-01
8.290275702778006350e-02,-2.399028038670977803e-02,1.761572412736952808e-01
8.919927135426926335e-02,-1.966447759388525660e-02,1.907356225086967449e-01
7.934833640206047367e-02,-1.272705432485544963e-02,1.745820969068176409e-01
7.839949677546720341e-02,-2.117202286023301717e-03,1.715619375372050837e-01
7.547755092533077470e-02,-5.496170373648282328e-03,1.635428183882870201e-01
7.187362727172290355e-02,-6.728270066366650627e-03,1.727313889478632181e-01
7.151242303180738169e-02,-4.549402494966349290e-03,1.710053849432873752e-01
7.692253756746454674e-02,-1.172537123858381596e-02,1.746707774871510688e-01
7.850277808075437069e-02,-1.303169596230952486e-02,1.821915920084179741e-01
8.083193048715929530e-02,-1.776301530471264753e-02,1.883502657690687976e-01
8.356254077406852221e-02,-2.174583466312019278e-02,1.858643813071962081e-01
8.609187984060066856e-02,-1.835722174906857102e-02,1.873225529777520215e-01
8.489332569546903517e-02,-1.516415723969374851e-02,1.792473385086225113e-01
8.611833712363654858e-02,-1.336672735729638357e-02,1.870640925835094226e-01
8.734030851575690091e-02,-1.027026209297386347e-02,1.901764917839798286e-01
9.304260031390378105e-02,-8.793208901902532099e-03,1.801284297464735007e-01
9.831322514788680411e-02,-1.193261365804854784e-02,1.813333083080861663e-01
1.034801930466007908e-01,-9.545859090885153858e-03,1.924162632373824233e-01
1.004690532087299804e-01,-1.335960361412618508e-02,1.913248794234536643e-01
9.830514277988351701e-02,-1.561249080211777815e-02,1.887302217943906124e-01
9.842797250374327178e-02,-1.077699474343410402e-02,1.811729703847190787e-01
8.018488715865340621e-02,-2.984846826045228947e-03,1.737637372630470023e-01
7.354646364331343666e-02,2.201108801885431985e-03,1.622612547582328868e-01
6.077026713545977815e-02,8.563054909561153023e-04,1.786220740481629654e-01
6.242162948990256921e-02,1.052044745334767889e-03,1.782918938121947072e-01
6.716013717374488823e-02,2.281879992851498611e-03,1.794789326695581666e-01
6.508982897215669083e-02,1.867063317749736214e-03,1.827671981035449700e-01
6.745621832163484211e-02,2.726210384012952691e-03,1.915916682970245644e-01
7.180438985966032528e-02,3.786995862273583296e-03,1.933774196054524608e-01
8.127311202297836379e-02,8.340212043839964270e-03,1.942732733449871185e-01
8.038430634534196595e-02,1.975130690728272437e-02,1.821424826229032234e-01
7.871342424816271666e-02,1.997736423809164108e-02,1.818994536550405383e-01
7.937380356980928975e-02,2.113120037222019840e-02,1.766847626850730490e-01
7.924339023662016479e-02,3.240416686861629508e-02,1.697759885949789438e-01
6.735205038014102641e-02,3.890464763722217834e-02,1.594901469216707945e-01
5.982647375093989861e-02,3.420338431737575402e-02,1.626544256564890212e-01
5.429335118451619757e-02,2.841177755931357379e-02,1.761445570290283702e-01
6.160554729706906041e-02,2.741675296483375018e-02,1.857196329188240680e-01
8.134598769794847140e-02,2.927889564993507721e-02,1.794693237148199394e-01
8.626184416103462038e-02,2.749972718136821717e-02,1.921425712049362189e-01
8.548249604396836177e-02,2.450784773061583793e-02,1.847993229038084051e-01
7.752914892571223515e-02,2.083808676907557972e-02,2.015662898030091688e-01
7.317405854152266020e-02,8.921492046949792629e-03,1.938700580721274547e-01
8.403777421961050598e-02,9.387332935584686081e-03,2.107786152895519405e-01
9.865418582012577819e-02,1.356595128436432172e-02,2.234053974373471085e-01
1.208609852520130951e-01,1.989517529938797033e-02,2.221026572542522393e-01
1.466829387079088276e-01,2.403774457398639292e-02,2.249415126767607132e-01
1.728147948801150580e-01,1.383039556586205740e-02,2.273650725057025923e-01
1.720116369814522761e-01,4.253304044046828103e-03,2.166094908047721812e-01
1.550588923217448012e-01,-2.234948733767661705e-02,2.341063409163350595e-01
1.005638693849515847e-01,-3.484249195797431420e-02,2.195482617757603672e-01
6.274298373527945061e-02,-2.685904438728682966e-02,2.061989564157265531e-01
6.108955552985512877e-02,-7.744576201644103736e-03,1.874801980131851620e-01
8.445878835925001160e-02,-5.549807792622121067e-04,1.968982234302438794e-01
9.253214610692195308e-02,-1.393325643725999751e-03,1.958821501634464279e-01
8.329503766824106203e-02,-4.782884142196457133e-03,1.950829609097277095e-01
7.749590057612032457e-02,-1.664326137737216771e-02,1.956999913521690893e-01
8.632183823209521600e-02,-1.169571030686913753e-02,1.907539429025927324e-01
8.454511379012599748e-02,-7.589972732432519534e-03,1.936664231454479357e-01
7.891885995907783891e-02,-1.104232781445926154e-02,1.865092966972394239e-01
6.357773901312761822e-02,-1.068410195473006551e-02,1.712902208098922019e-01
6.622108917796158678e-02,-1.624966169098660679e-03,1.691489426832657739e-01
7.054913122345773946e-02,5.424717760823780620e-03,1.684274349652954694e-01
6.983596790076014582e-02,-1.173346277948687094e-03,1.649806732179049940e-01
7.169658282494856261e-02,1.186516101715527367e-03,1.778432662596182712e-01
7.162644887583938247e-02,1.931810468150174393e-03,1.605925451477388799e-01
7.976253001948940824e-02,2.735443246865008199e-03,1.775213905787786373e-01
8.279680760259373884e-02,2.293448643598834397e-03,1.865140627755413893e-01
8.019644698937979099e-02,-3.282315878959841601e-03,1.657174099173609749e-01
7.412139332689679505e-02,4.773451205992971548e-04,1.717911752195006025e-01
7.464079244879194552e-02,-3.494313259421396450e-03,1.736644635190180419e-01
7.520195377578869911e-02,-3.095716172395008518e-03,1.849092535895047740e-01
6.961048102631184342e-02,-2.805760930466979532e-03,1.796096118830610988e-01
6.786910373172537481e-02,-7.972390757110009440e-03,1.806364266016840248e-01
6.870024714943150090e-02,-1.015901317268687321e-02,1.986131000732229146e-01
7.422058871639553024e-02,-2.896964639300962023e-04,1.820652290802912965e-01
7.104741686634158393e-02,-7.708645345028065227e-03,1.712420356882810857e-01
6.430031521542416140e-02,-4.829835256147900838e-03,1.803472830849871811e-01
6.445760886140970702e-02,-2.638049899514731964e-04,1.838119441444655833e-01
5.700767677890820895e-02,4.088301069315134276e-03,1.647597990608569152e-01
5.731401758007891034e-02,8.081660167493084565e-03,1.622671572233156945e-01
5.752687135868767010e-02,4.241805804031989827e-03,1.557287428314975686e-01
5.717792764037895464e-02,2.612533165757385031e-03,1.696427511358115370e-01
5.849855774317430646e-02,3.153169403548576871e-03,1.702951152213479091e-01
6.639761881655834030e-02,-4.979281953418381035e-04,1.712276193691871784e-01
6.701271308985519426e-02,-1.438714378085559614e-03,1.779827406309405502e-01
6.665899325985026602e-02,-4.689128282759904773e-03,1.890748838048080527e-01
6.577024343532092421e-02,-1.396921700037224816e-02,1.934736398175507799e-01
6.970688011820423691e-02,-1.294128316264553380e-02,1.925031596978677151e-01
7.391647666628797797e-02,-1.621553135174338967e-02,1.966463551420865874e-01
7.594220014960623155e-02,-3.082546695073213119e-02,2.234380986604669606e-01
7.595765603036766511e-02,-3.742451809784021893e-02,2.156746066338797174e-01
7.612604690715303601e-02,-4.179262275932264098e-02,2.328720594173996072e-01
7.386692020616113241e-02,-4.418463870589060122e-02,2.167050707727786463e-01
7.288478753196658833e-02,-4.911446625189284931e-02,2.134799194810787504e-01
7.848242364034263563e-02,-4.305738678398553232e-02,2.161765482505358105e-01
8.933584789431445183e-02,-3.823460219524903170e-02,1.992855147748052724e-01
9.694560327567938729e-02,-3.560883053147760602e-02,2.038371660718521772e-01
1.061359409494581491e-01,-3.315094506410196096e-02,1.983577399908887373e-01
1.034275702303808636e-01,-3.705689866394505649e-02,2.128626475826557174e-01
1.010268179980342851e-01,-3.962578988053317569e-02,1.962977365301969424e-01
9.721194819787196129e-02,-3.576655411263929968e-02,2.121243709065055993e-01
8.909811575797405014e-02,-3.399000359406997851e-02,1.977337023385289383e-01
9.180001325414006985e-02,-2.536701614524023915e-02,2.099562489811807597e-01
9.474674709723288069e-02,-2.051701601852776516e-02,2.109521887663065032e-01
5.182091306395908425e-02,-2.473053590884623579e-02,1.295351747016903476e-01
1.998486379209386474e-02,-1.002976572885838288e-02,4.183416392195055816e-02
4.249711485011811035e-02,-8.658538528834296144e-03,1.520893157213238506e-02
4.814405597541630139e-02,-1.922400112645152384e-02,1.795539927149872317e-02
4.262471697189983144e-02,-1.416733897997625620e-02,2.583203665461190901e-02
4.300356458529537573e-02,-9.576459781102664159e-03,3.344293947425755475e-02
4.369010293517157362e-02,-8.941859473603970196e-03,3.025265487946660753e-02
4.394861020002364949e-02,-8.490367770276396886e-03,2.625641060181638231e-02
4.705360447421021858e-02,-1.463710610055447489e-02,4.060044011687393567e-02
4.632339765981378227e-02,-1.725021489135136407e-02,3.672620462619669707e-02
4.621247490776227845e-02,-7.228024570064744102e-03,2.917977930842943074e-02
4.715187089950153426e-02,-7.056731107690006333e-03,3.103710345176001473e-02
4.659288520320401666e-02,-7.036966706617273776e-03,3.618328810698962644e-02
4.738897853613817379e-02,-1.445614897990373654e-02,3.560527698209568076e-02
4.746737258789868186e-02,-1.017307873988716402e-02,3.484003809569485161e-02
4.929383539117530855e-02,-2.704008649340326666e-03,3.517475888736888018e-02
4.630851820418646625e-02,-7.923447671529984526e-03,3.347482698544627933e-02
4.834918518182729219e-02,-7.520802915158211407e-03,1.915887310008014197e-02
4.739902603506753603e-02,-5.798514963749605566e-03,3.213401545813218685e-02
4.777679499284472053e-02,-4.498318538131794615e-03,2.821835739744267546e-02
4.708608053086577733e-02,-2.576517851969709148e-03,2.711890770073746917e-02
4.710739725674766010e-02,-3.665862169668405611e-04,2.058156546012892413e-02
4.704425220059756108e-02,-2.535954987122217719e-03,2.550692422870944401e-02
4.820081003343432147e-02,-4.107026279226445517e-03,2.665158453915943138e-02
3.914562542106617832e-02,-1.930887139112861910e-03,2.100721376204310251e-02
4.024741450822474920e-02,-2.377166655495223640e-03,2.151547949761511286e-02
3.931464269288281743e-02,1.191058279478366278e-03,2.659176621986448705e-02
3.930103498236315468e-02,1.380314395252991468e-03,1.660824495005976814e-02
4.109353620534328400e-02,1.376867943374807677e-03,1.410804641033402626e-02
4.090331471714023226e-02,2.496509301442827351e-03,2.957494197831615421e-02
4.173902710488823498e-02,1.564602835486091342e-03,2.582296118690436543e-02
4.324125538557783976e-02,2.012723243414509585e-03,2.101054040713968424e-02
4.056211509902445111e-02,5.750194010696627750e-03,2.869369151671011253e-02
4.149820880346501845e-02,8.561578131695675442e-03,1.980962845353462579e-02
4.278447560291343682e-02,8.103815949095719007e-03,2.440099663183638648e-02
4.290076752790464992e-02,3.599615129422002215e-03,2.261435953938221999e-02
4.325506147264985418e-02,3.585618261843457125e-03,2.414451045177666913e-02
3.912050991358455299e-02,6.277964447569410814e-03,2.288323685118854450e-02
4.457268737405074843e-02,1.201829742719734244e-02,2.217682334445989986e-02
4.401523479118311238e-02,1.082755066317975419e-02,1.801425838897398324e-02
2.507508976736047210e-02,-7.526427798789765700e-03,-1.292167590783144943e-02
6.134944743537831813e-03,-2.588040626075928385e-02,-4.385761020463688209e-02
