vx,vy,wz
3.387173717597914968e-01,2.684800572747184436e-02,3.684931808898580519e-01
3.212517967772618999e-01,7.042344404804182223e-02,3.820383168674805208e-01
3.357638978031454169e-01,5.949989943576544649e-02,3.906315681126655281e-01
3.872726847329723832e-01,-2.127858578243612547e-02,4.766064900070454691e-01
4.756278693595935025e-01,-8.875892682806654777e-02,5.149168926534578583e-01
5.063465270187226253e-01,-1.103886484147556801e-01,4.138746152363295128e-01
4.878957122805006597e-01,-9.254161527562951295e-02,4.121733404256950895e-01
4.685752858709418267e-01,-3.662951553762272550e-02,4.286930305428893750e-01
4.112712449537940795e-01,-2.405158028342951546e-02,4.091762575529869217e-01
3.796043671026762545e-01,-1.499313401358883316e-02,3.982647046177528183e-01
4.269183603874503463e-01,3.876628630146369131e-03,4.536985792272518192e-01
5.722026961378818832e-01,5.718478122843160399e-02,4.624439198653416128e-01
5.927315530990869830e-01,4.228416913700323854e-02,3.735868870202926351e-01
5.784831642649923555e-01,-3.300452839616267037e-02,3.927378621720128971e-01
5.056003306598084723e-01,-4.296856359456374674e-02,4.540120239550988201e-01
4.842947779818987941e-01,-3.924005955735295620e-02,4.681037115089344836e-01
5.103889090865970646e-01,-1.217832059902452906e-02,4.681866003367924911e-01
5.284475445578009634e-01,-1.164975491369901750e-02,4.161442571547684377e-01
5.302858894721740324e-01,1.156570078804906171e-03,4.112358159898686916e-01
4.498641783770377378e-01,1.531476267111368979e-02,4.920463080616214735e-01
3.116193707684767888e-01,-9.806937351106283229e-02,4.282511147235287807e-01
2.928532024410155921e-01,-1.258407526506453156e-01,4.419910347244005999e-01
4.454682312254345522e-01,-2.738988240113775230e-02,4.442457331523739228e-01
5.180680490882507705e-01,2.670903343408106631e-02,4.236742027998293136e-01
4.850117756143440539e-01,2.074764475596406477e-02,4.209124073034763436e-01
3.774209712210603307e-01,-2.508515519230900340e-02,3.987233016707418254e-01
3.080770554554685958e-01,1.946619467125269148e-03,3.942214018579938140e-01
3.115276465281526797e-01,2.170175029204781184e-02,4.196033257883702849e-01
3.333470068161220601e-01,9.823550041047754075e-03,4.394406097235436515e-01
3.910110097500336113e-01,8.424862440697249502e-03,4.503750250744029127e-01
4.360196172441546669e-01,6.687161872494692960e-02,4.291695821481155693e-01
4.484291782795322701e-01,6.376844825191023414e-02,4.274872348270289391e-01
4.443018131386565761e-01,1.361793969716616065e-02,3.967859016580242426e-01
4.553050302958513984e-01,-3.201538269512044232e-02,4.164354752520825764e-01
5.037193608022808577e-01,-3.161575591042722899e-02,4.614787097119191772e-01
5.323405258485014446e-01,9.013949177184076705e-03,4.597996023920147279e-01
5.351365141409423209e-01,6.105147123531134978e-02,4.146555694110232171e-01
5.175199199196993671e-01,4.024374256001140432e-02,4.351089015611942501e-01
4.142982723733397155e-01,-4.499033723233260285e-02,4.326879100663810762e-01
3.755737124872420285e-01,-7.431891517949062997e-02,4.501518571745057873e-01
4.227830995828003036e-01,-9.092888922324314505e-03,4.620191881131928691e-01
4.579047348491876446e-01,2.497224933295748642e-02,4.057020609499389918e-01
4.066003844005814383e-01,-1.397565101358724804e-02,3.847932393600097534e-01
3.565959164936933212e-01,-3.234715682016143373e-02,4.097604007533354742e-01
4.081701409970142080e-01,4.275363554324089141e-03,4.459361741382322775e-01
5.583149492650975043e-01,4.573942745962543410e-02,4.692840309236773755e-01
5.356812220993678597e-01,1.884999955054775245e-02,3.819026841765525981e-01
3.841472578177952957e-01,-4.618082484266063104e-02,4.194419350906347654e-01
3.160672066561774352e-01,-2.387253795430986647e-02,4.208103914919484323e-01
4.751196880501182829e-01,8.386134356848404248e-02,5.051162168218107373e-01
5.213157551338996054e-01,2.305426649368482600e-02,4.838914406400841584e-01
4.520119411227760953e-01,-1.365722581080196923e-02,4.189872972286845521e-01
3.754500866761054656e-01,-2.380085072624634618e-02,4.027311797355230261e-01
4.676571367677218594e-01,3.050440964759702778e-02,4.374325429913688557e-01
5.696966907161097327e-01,-2.348115631833500028e-03,4.483225302048501337e-01
5.777905416917973325e-01,-5.325646460466142151e-02,4.347240653913745922e-01
4.951137111054835227e-01,-2.426770260928893044e-02,4.307043544685574821e-01
4.141865156188004327e-01,6.375030949442472838e-02,3.958611443999537349e-01
3.689472100763340201e-01,1.017308064894339864e-01,3.447215029121747376e-01
3.184309032992838073e-01,1.476193770870216915e-02,3.943055563287888865e-01
3.174009345327250542e-01,-8.056423142554450245e-02,4.614293048591912583e-01
3.882652655554986176e-01,-5.635716204278976710e-02,4.202559039059661772e-01
4.228032384981189606e-01,4.064624084229543494e-02,3.490937741064148447e-01
4.633875171472894294e-01,3.955838551762407701e-02,4.939192934346904873e-01
4.819266852340668983e-01,-4.447814062630235654e-03,4.488135006960304874e-01
4.660493945297423668e-01,-1.291542504343456098e-02,4.137120019503885415e-01
3.695139540856579585e-01,-2.476536535562651187e-02,4.198236049104642764e-01
3.592084552155567212e-01,-2.687980943913994419e-02,3.946951894998763644e-01
4.631591616967858371e-01,3.771268384827536346e-02,4.910009963390485899e-01
6.820000518190660888e-01,1.640877118084195785e-01,4.822738366839613433e-01
6.717710322787635580e-01,1.502907379733634252e-01,3.385640633340553096e-01
4.920550373706329972e-01,4.274102398317682766e-02,4.510219228460481400e-01
4.617007924515430517e-01,-3.153975117067644995e-02,4.736315255547091096e-01
5.454644493625426804e-01,1.595433056602985414e-02,4.653367386080990986e-01
5.521316021185123102e-01,4.665441139834614059e-02,3.754753048307499230e-01
4.957037127021075573e-01,2.928189441994951542e-02,4.287390781777735138e-01
4.916809441407133940e-01,6.345320872190657151e-03,4.943104726996276344e-01
4.714890883363755947e-01,-2.764952183432892174e-02,4.394860265724856996e-01
3.426232270390270340e-01,-1.127424132033248150e-01,3.550005551237249701e-01
2.501432381290293883e-01,-1.229728911771909849e-01,4.289395047000089667e-01
3.408539397191105436e-01,-1.651170437187536241e-02,4.243585382892999802e-01
4.218588553404287178e-01,-2.631917684043295642e-03,4.536534879464801939e-01
4.273977630061887578e-01,-4.781294029082767266e-02,4.117117323795526640e-01
4.425078620530125684e-01,-2.675580800499084005e-02,3.843608980184830548e-01
4.577733426250242821e-01,8.976027964616332955e-02,3.882782591165335195e-01
3.851740571416706893e-01,9.151111865926384037e-02,3.919183234313846631e-01
3.754791106546598312e-01,3.739466025606006522e-02,3.863517430303988753e-01
4.482598662711044235e-01,3.260181572057668786e-02,4.262469729073029012e-01
5.622631889180257359e-01,2.960762674313951320e-02,4.053510358680821324e-01
5.653002644772131546e-01,-1.731862380523441214e-02,3.950588324524232919e-01
5.196374109129884289e-01,-8.041713297654497217e-02,4.649314556908217266e-01
4.914258682687452362e-01,-1.091854145325211328e-01,4.341384429832135794e-01
5.202941794062737602e-01,-8.626992832400261213e-02,4.285344398276198508e-01
5.113108243887175552e-01,-5.798396661532976420e-02,4.305354456172765243e-01
5.104556693521107302e-01,-2.545455414170519348e-02,4.059809165801082087e-01
5.113011578100578047e-01,8.225645173297954291e-03,3.856751758887930759e-01
4.165045411670108000e-01,-2.025558112485413131e-03,4.152773411691778049e-01
2.743697920166868198e-01,-5.414356359019453779e-02,4.402093140338178001e-01
1.731128689980730440e-01,-7.503400269387179577e-02,3.591905898136243946e-01
1.754841565823473393e-01,-3.694186984039377758e-02,3.829164892687667021e-01
2.516723582004950499e-01,3.227761183824171161e-03,4.785472684003970190e-01
4.328622921021101910e-01,2.753641827203194212e-02,4.860080167293545639e-01
6.006771339814328536e-01,4.813991432515506153e-02,4.972840749507042579e-01
6.504407397354872167e-01,6.332545960657499917e-02,4.276069916750441235e-01
5.554564830812370735e-01,2.891997127398032372e-02,4.520647977804648221e-01
3.936878737805843409e-01,-4.781375689483653019e-02,4.094901249553028477e-01
4.070528250817915805e-01,-1.882168794623209629e-02,4.180027994232522470e-01
5.037563111516250025e-01,8.559797902469515329e-02,4.156597626486996933e-01
5.653663616454928098e-01,9.556386656737735075e-02,3.771850639274135775e-01
5.612743706641832864e-01,4.384862400011330097e-02,4.224845545684602910e-01
5.262184423029667713e-01,-4.159735589455317017e-02,4.472737336735249092e-01
5.289691681654461464e-01,-5.145715944315920609e-02,4.575749049584816319e-01
5.395181768033296965e-01,1.131010317710270420e-02,4.094826259046577821e-01
5.016551223950820315e-01,3.143982404152011190e-02,3.736639826617838001e-01
5.032949729035706143e-01,-3.263662728184824058e-02,4.581724804417847130e-01
5.179127333993409632e-01,-7.353363357381685617e-02,4.647611912675321810e-01
5.654574426219010075e-01,-8.945146914284586581e-04,4.245598684147821600e-01
4.999153055889581920e-01,2.865936990299389892e-02,3.946608004793699109e-01
4.118173063265422873e-01,1.385755629321733413e-02,4.093318266693905527e-01
3.760250628281855412e-01,-1.465773037865129511e-02,3.975694431479632751e-01
3.697734593713050133e-01,-3.467863745784334484e-02,3.735324425148307537e-01
3.687886045898358112e-01,-2.344120526608072658e-02,3.872451979364033292e-01
3.851659065220447431e-01,-2.153909437331366639e-02,4.032136903716077581e-01
3.872828405320012934e-01,-3.494444009087802755e-02,4.035532028961604234e-01
3.819886010506314822e-01,-6.720519066569227706e-02,4.184339070606720723e-01
3.563600444628505781e-01,-5.974852339288063557e-02,4.202225074516127146e-01
3.576270157200715505e-01,2.586938166389026600e-02,4.220245652004672721e-01
3.923499953333113854e-01,5.390681146230170973e-02,4.432718838912861892e-01
4.625080006210176009e-01,4.168939754325667879e-02,4.359573683402011013e-01
4.626254106620800721e-01,1.986190470968943536e-02,4.050915628836678772e-01
4.410774394060517634e-01,5.322979725519095574e-03,3.720604378043653737e-01
4.833034811613303172e-01,-2.090570764325667616e-02,4.369146728636240651e-01
4.995331190648857889e-01,-2.082037591001857646e-02,4.866747344810668507e-01
4.857946021659831914e-01,-3.150476883016446045e-02,4.935908460753307692e-01
4.721851289905693583e-01,-4.529612910743759102e-02,4.871034827081741625e-01
4.894858857893680804e-01,-8.350460187894408193e-02,4.662212502458853436e-01
5.688777645834542929e-01,-2.138615486376562597e-02,4.423799162579667987e-01
6.264585752390772200e-01,2.540286338523508117e-02,4.406627398351830038e-01
5.485025878408328337e-01,3.707347048940861506e-02,4.135576055102348492e-01
4.333461874357614763e-01,3.635861924772182396e-02,4.363340298042034382e-01
3.875590820511448653e-01,3.568402652250454721e-02,3.957518607956320156e-01
3.472477288278581486e-01,2.916323181914754620e-02,3.780427132248738165e-01
3.268358720915290894e-01,-9.390609318466358602e-03,4.399332016554888813e-01
3.315395355834582780e-01,-7.181727171037206869e-02,4.348182327833438610e-01
4.011305171979095974e-01,-7.672185677107450086e-02,4.545471163016870930e-01
4.588229221266899582e-01,-2.081593131946888817e-02,4.366515837922095855e-01
4.680877498769482337e-01,-3.151145364970030054e-03,4.738923709918000382e-01
4.473183522564722625e-01,-1.624475391504058997e-03,4.287263736546502724e-01
4.205438662451586596e-01,-1.997357144919802152e-02,4.177762780794563313e-01
3.879711967450341081e-01,-2.271450512014895617e-02,4.130028042491046270e-01
4.701079836359286501e-01,3.454808525729043817e-02,4.063450897862734834e-01
5.360552079745837251e-01,1.424684140656042042e-01,4.084292918967527553e-01
5.157187462545029799e-01,6.119701345581128604e-02,4.419311184692818473e-01
4.183213487532810859e-01,-4.469468936392970160e-02,4.461380976301908552e-01
3.935866582799351643e-01,-6.269024144185585123e-02,4.446845691694192304e-01
3.843628528753996743e-01,-1.790499418273784962e-02,4.129506397180904842e-01
3.396029367069670069e-01,1.948730858382132641e-02,4.286786051312310719e-01
3.495817582108077248e-01,2.667975648670030397e-02,4.236725525531229719e-01
4.360755969961623291e-01,4.902114325793947847e-02,4.333010874637973631e-01
5.040101844119135865e-01,4.075498697627110561e-02,4.425560511755209370e-01
4.868541382932470296e-01,-2.884745860174599708e-03,4.127321581785420301e-01
4.255915154929980071e-01,-3.719886475951617727e-02,4.451950139656371541e-01
4.315538713732779419e-01,-4.694699791362504093e-02,4.535796589089649000e-01
5.055674502182921914e-01,-2.679010954479981929e-02,4.859133026740243833e-01
5.017614377778503165e-01,-1.819576081405925236e-02,3.771333249163911772e-01
4.362866861625654957e-01,-1.999321489120533743e-02,3.795456212889468661e-01
4.128222900001804474e-01,-3.207475905220141463e-03,3.710394286442385559e-01
4.186391740076491619e-01,3.619969838815485091e-02,3.936816897098043277e-01
4.957039872955676940e-01,2.342362666789086709e-02,4.602889931455311223e-01
5.480745923099658024e-01,2.017196910491553599e-02,4.381132485433891222e-01
5.313446295935846386e-01,2.226440676222267434e-02,4.172983749653241259e-01
4.121006254157744131e-01,-2.314358982664748571e-02,4.312760217620248970e-01
3.489477067832193469e-01,-9.041581597978477769e-02,4.065898941663594335e-01
3.665375247483013132e-01,-8.661390066785751296e-02,4.196539338261733310e-01
4.397139134906145608e-01,2.909942122613639465e-02,4.286972354232544413e-01
4.511365084927932978e-01,-4.269794951781161196e-03,4.179538453317130364e-01
4.084471234812978579e-01,-3.803902261268568563e-02,4.058407637851644822e-01
3.944911536022861487e-01,-8.136407614830830359e-03,4.131140220872238089e-01
4.178591326408328532e-01,-3.024328670795909876e-03,4.231475997775303588e-01
4.521734557895878415e-01,-4.703022218240514481e-03,3.957833258907673124e-01
4.556100779201607831e-01,2.827221023266520208e-02,4.321332872294657568e-01
4.241514016077592708e-01,1.706992211032265505e-02,4.531709554998586964e-01
4.242655115820512246e-01,-4.669568054759561104e-02,4.210480312969623884e-01
4.786124075045870563e-01,-5.261464871344095906e-02,4.035484656143308313e-01
5.318715985851953931e-01,-3.463859355025660641e-02,4.192531018447580582e-01
5.159914214991329073e-01,-9.612410613985918062e-02,4.589004311094368460e-01
5.151873119222883934e-01,-8.364011922351664852e-02,4.609734745508191622e-01
5.248669508015100238e-01,-8.718819851346974736e-03,4.609761226649707333e-01
5.173213156311826655e-01,-2.901668311520086765e-02,4.495024046551577834e-01
5.131228335106570171e-01,-5.030215328927088725e-02,4.272976561642853888e-01
5.320208497773767364e-01,-1.000883106344205645e-02,4.372922805192032136e-01
5.024190508738440863e-01,-2.679506886969700713e-03,4.338560968443337384e-01
3.752797795434789085e-01,-2.767763216051906741e-02,4.726467694336816683e-01
3.612921328552509692e-01,-3.806359691785975857e-02,3.946748378721112727e-01
4.108007570097704786e-01,2.838772620690990442e-02,3.961638608104125492e-01
5.186727840943607948e-01,8.492122921043768549e-03,5.096337452439022586e-01
5.498947153846536207e-01,-4.936239604829487093e-02,4.301890387650620928e-01
4.798940627227248901e-01,-7.281401020903945087e-02,4.922278470465483724e-01
4.205468347129541207e-01,-5.449689946140778840e-02,4.852785371420949012e-01
4.517772771816827571e-01,-1.525687905473128991e-02,4.291379665612373717e-01
5.032068610311224433e-01,2.778027071047261751e-02,4.395009554781711403e-01
4.415632604687514950e-01,-1.148363183086367062e-02,4.370211660223219940e-01
3.831797279304354209e-01,-7.927842794275379024e-02,4.579269733798075892e-01
3.655974965229886187e-01,-7.466843803381539857e-02,4.516153413121872795e-01
3.803581608140188530e-01,-4.030260867213117382e-02,4.554988800519397252e-01
4.149700032770251568e-01,-4.376928477850340615e-02,4.849200096351371503e-01
5.032300821381295863e-01,-4.714024103866231580e-02,4.296502022286864397e-01
5.048657418821207443e-01,-2.555699435267151653e-02,4.411812253100936276e-01
4.863906469085886863e-01,3.586376827063605249e-02,4.406245943326806969e-01
4.359742073483174329e-01,3.976520442241338049e-02,3.951123014328280503e-01
2.292847931292678609e-01,-1.409655560124571660e-02,3.411332161162523025e-01
1.194205361315151537e-01,-2.178049184495882765e-02,2.372139870440720943e-01
1.084316556419222533e-01,1.160482840149616723e-02,1.780660183238181316e-01
2.892855144935954897e-03,-1.128320550579666251e-02,8.864502093390562443e-02
2.827545820412837919e-04,-1.620032654463320065e-02,7.278884003230116917e-02
6.203053272163091408e-02,1.810184378126659943e-02,2.588074893275717388e-03
4.577393877793520249e-02,2.415583940726488688e-03,6.991318470738832301e-03
1.805783075691810152e-02,-6.270545429380535232e-03,4.450619205521797773e-03
3.751290528719129769e-02,-1.221932294160243916e-03,1.313901073582378690e-02
4.167432710807473378e-02,-1.869991503908847042e-03,1.370078281986355107e-03
3.127883355366713886e-02,-3.684982250538280501e-03,4.418692783313961543e-03
3.184786781373518533e-02,-1.179432808662098445e-03,1.720159735067660831e-02
3.542308874649398309e-02,6.049053860597950957e-03,1.129965650672344613e-02
3.921701891290810260e-02,1.883293136532324802e-03,5.891667973933759767e-03
3.283958611095837143e-02,-6.515982059271855677e-03,3.051055543181541846e-02
3.284726862127636260e-02,-3.838291452159774543e-04,1.674409851661784465e-02
3.521428191412532410e-02,-4.386005772580317216e-04,9.723445750779330030e-03
3.705181603942653279e-02,3.004184460792918817e-05,1.828589488831328796e-02
3.374855185745850167e-02,4.124848418982331871e-03,1.900181687897900540e-02
3.641265378438623967e-02,3.834827738607400355e-03,1.606732089747519091e-02
4.202602287433449685e-02,6.289295599598647077e-03,4.772093218564454550e-03
4.259172134372748303e-02,5.708828716607060143e-03,1.427964549627671470e-02
3.749178450050528327e-02,-4.623587877097563165e-05,1.470729188893667334e-02
3.787446707495838172e-02,-9.854475696214693228e-05,8.542842243738007352e-03
4.109655387042308872e-02,8.353063983547951831e-04,1.528259440872199899e-02
3.884675171491280832e-02,8.380700587707665778e-04,1.103788802863230403e-02
3.628848223897008368e-02,2.999343120163363435e-04,1.150082869163442101e-02
3.610397574005869137e-02,5.944035199660457729e-04,1.099995589580068586e-02
3.734343370862878986e-02,-1.769710119278757087e-03,1.015345649041673494e-02
3.287680625850793875e-02,-2.059774240432217431e-03,7.466005901510150769e-03
3.203178318242996814e-02,-1.110329870499607470e-03,9.299864600444761320e-03
2.941875044441259399e-02,-2.817430582973989503e-03,9.818410119648452242e-03
2.979447035279759667e-02,-4.609951509957532084e-03,7.864910040998865023e-03
3.302893617452106606e-02,-2.306813782238376076e-03,1.440469910721707374e-02
2.505954693420087490e-02,-1.565664785692619503e-03,1.967350436032689470e-02
2.342892038558993043e-02,-2.058779886893502813e-03,1.150151408010544572e-02
2.562107556515166515e-02,-2.176562229481572575e-03,1.958731242485019231e-02
3.242449425059265589e-02,1.866377403315186596e-03,2.412969794771453388e-02
2.976118072828669997e-02,7.527112262227587600e-03,-1.071421041527494643e-02
1.489105411494011724e-02,-3.442644309684408238e-03,-6.633523486911116485e-02
2.092750159353451433e-05,-1.441240088159640581e-02,-1.219562593229473746e-01
