vx,vy,wz
9.805038539973943701e-01,1.290317974607144424e-01,1.411500742922396689e+00
9.980904543517685745e-01,1.043185494006902275e-01,1.278165718125513939e+00
8.377702237336737134e-01,-9.018938620347967394e-02,1.269429574454645770e+00
7.218240501549400001e-01,-1.308175664937616112e-01,1.353610578098898065e+00
7.913742007615929275e-01,-3.661398600246087293e-02,1.369997411686397326e+00
8.600337746716535392e-01,3.418421719689944405e-02,1.402372940561965153e+00
8.962569190947812237e-01,8.969924186510742914e-02,1.312607345947295778e+00
1.009636296920440435e+00,1.520190575661896915e-01,1.419780463496481904e+00
8.848221626596579625e-01,5.802814707854635212e-02,1.118577460918839250e+00
9.081240443045379696e-01,-2.492608035865309310e-02,1.337343803449074331e+00
1.186531398644675050e+00,1.025096202839171911e-01,1.551495922402787109e+00
9.023346836230801138e-01,-3.888462281668053633e-02,1.120298481791612843e+00
8.690253520780972796e-01,-1.473401719323802206e-01,1.417761137300272978e+00
8.924355657215777837e-01,-1.268097557825421662e-01,1.375248409634273417e+00
9.192258678290355922e-01,-7.495931601173642933e-02,1.362846255536796836e+00
1.010975414295209651e+00,-5.641751099649254531e-03,1.487152066809407147e+00
9.405184478822952165e-01,1.400412917966044508e-02,1.244434433162562748e+00
7.866640593180601604e-01,-9.288498584115886803e-03,1.204558862002267583e+00
8.169171278967570782e-01,-5.556472024220351913e-02,1.384866058269216937e+00
9.835240015556461213e-01,3.482630103076526235e-02,1.526142394931347512e+00
9.257530618546884194e-01,6.326724789781884573e-02,1.258118118067373059e+00
1.104015296541305258e+00,2.894834714694363015e-02,1.452984026589727806e+00
1.001004659474676650e+00,6.680371033775790376e-03,1.355786363745419498e+00
9.741007570347299804e-01,-2.205133001139107651e-03,1.391108300305696321e+00
1.002969861751553449e+00,1.175690444312156233e-02,1.468493511155350095e+00
1.005530355214717453e+00,7.943806293747819602e-02,1.341005143352239859e+00
8.604880900505885721e-01,5.184737738776272475e-02,1.351092953022536625e+00
8.025047144562758028e-01,2.090534075254547181e-03,1.301538191436412584e+00
7.690319557910203496e-01,1.848043838321724273e-03,1.295290188291110089e+00
7.803705673542754573e-01,1.234615689588597874e-02,1.324447998897237966e+00
7.516981344653191899e-01,3.591366853451172236e-02,1.281772427637535960e+00
8.242943765092544117e-01,3.940493261510782941e-02,1.299365284004808441e+00
8.975856791224380293e-01,-2.217731362733590256e-02,1.365075362446959151e+00
9.291546002897050904e-01,1.097619079584435248e-02,1.378673349952883820e+00
9.944917719189234617e-01,6.275675131836083373e-03,1.298598846739553503e+00
8.630842173042143628e-01,-3.655186664292901094e-02,1.226317881855125025e+00
9.491283634303551153e-01,-1.240408800960791647e-01,1.548614570829507375e+00
9.167855103233087943e-01,-1.907568749657987395e-01,1.416242499975244762e+00
8.467286580090622738e-01,-4.758723229823234174e-02,1.328339803488832516e+00
1.004078626601235147e+00,6.650506230907592131e-02,1.384230000315350484e+00
9.732919222354610156e-01,7.638044101830521182e-02,1.332849322679503956e+00
8.520010335768247733e-01,-7.525086334973672686e-02,1.291280863781332444e+00
8.739916955953533906e-01,-1.685216310165899012e-01,1.405570587875289990e+00
8.254271240873628512e-01,-5.694332988547000374e-02,1.263658999374588809e+00
1.127701824720816592e+00,9.424789991160741065e-02,1.506938618714009470e+00
1.084186703998319512e+00,8.149773439955876331e-03,1.349200751221983685e+00
9.882973156722061336e-01,-9.934941426751268956e-02,1.403920744474711713e+00
1.020685094280777694e+00,-1.014085018668728216e-01,1.525269599906482920e+00
1.030365500530009415e+00,-9.257645037918910136e-02,1.462002120540856431e+00
9.245657592971131544e-01,-1.633068381356344856e-01,1.483497656481612692e+00
8.318183899075755061e-01,-1.954680674664151796e-01,1.539318672923838616e+00
8.673607037876993608e-01,-8.452484788092001766e-02,1.363751451202802389e+00
8.775207858325652088e-01,-2.078848225424419910e-02,1.298052577909188265e+00
9.422994060728083765e-01,-5.142871353408058621e-02,1.303581503694140054e+00
1.059572247590550242e+00,-9.765729708008892562e-02,1.494619053650989571e+00
1.038983171061402810e+00,-9.693716304861449418e-02,1.396247115823126883e+00
1.036262053399528371e+00,-8.091106053115421082e-02,1.347745917527488180e+00
1.070944973333146644e+00,-1.751544210429213308e-02,1.266127585626614982e+00
9.231890063018374226e-01,-2.873550948539391192e-02,1.352299476406769507e+00
8.994753830197248501e-01,-9.311799912565382753e-02,1.571013783349689330e+00
6.949382419045050385e-01,-1.381659393678354719e-01,1.275896406270468519e+00
7.194780730588988815e-01,-2.127459569111412319e-01,1.382454409074721724e+00
7.233535635938271868e-01,-9.608696232567515150e-02,1.315302781202050353e+00
9.354025289242897667e-01,3.319630250031381513e-02,1.413296012783357147e+00
1.286968041340298408e+00,2.859823417914570398e-01,1.639413883872655520e+00
1.387996080588448811e+00,2.969481063235506757e-01,1.510894562411099207e+00
9.149913753178275932e-01,-4.062465998897359098e-02,1.436125743843400082e+00
6.730449441233737895e-01,-4.223062116701112867e-01,1.676425379694872930e+00
7.059714849389221447e-01,-3.990884148867159809e-01,1.540301585926284966e+00
1.016415375911166485e+00,7.131230918281009079e-02,1.304618863866332745e+00
1.010620379852716688e+00,7.478896182254279879e-03,1.395179112300569457e+00
9.664985708913379492e-01,-1.674847696202530212e-01,1.413942403811936144e+00
8.025432448159508514e-01,-2.278191147687195772e-01,1.714668044208431441e+00
6.601739544909902557e-01,-3.007117224174047920e-01,1.539030895194361648e+00
8.791044725502882295e-01,-1.446377909648793036e-01,1.379357287887627015e+00
9.711449981485169580e-01,-5.414387653641859754e-02,1.434100907357170218e+00
8.841544137855236185e-01,-6.756995808794782898e-02,1.367654677174817923e+00
7.691900644843006063e-01,-2.990125679828211647e-01,1.250552536464356379e+00
6.985710055213727454e-01,-2.434226940832079633e-01,1.253797377428931270e+00
9.223439983234922313e-01,-3.513218929570584292e-02,1.447780374407895199e+00
1.073163795854279012e+00,-1.193624431795722862e-02,1.427080556975497849e+00
1.208822965877509370e+00,5.385396551831053702e-03,1.464213584252795686e+00
9.812583920541951832e-01,-1.611463303051721002e-02,1.348355425253537465e+00
8.793500457199248110e-01,-1.006898034176199885e-01,1.847461667040003919e+00
8.710505000049243440e-01,-9.704090467462191116e-02,1.378489799737066202e+00
9.814541545130224254e-01,-2.764311234417421437e-03,1.528986890941429921e+00
9.807420954838271809e-01,-8.189511485828559686e-03,1.312164406054615151e+00
1.091184689648455608e+00,-2.241675977717867349e-02,1.474190444121594723e+00
1.073363407263895120e+00,-2.113339350709473458e-02,1.320421194027266543e+00
9.603506795530651896e-01,-1.557024634799414331e-01,1.330246774625242212e+00
9.367972602951115668e-01,-1.542275996253845149e-01,1.510734601592041315e+00
9.496373727328708547e-01,-1.206801048499712981e-01,1.437693118873733633e+00
8.011162282924885192e-01,-1.445470782404654209e-01,1.374308854753422349e+00
7.153134789758430756e-01,-1.404839615939472985e-01,1.222932433965211230e+00
8.503084806625954561e-01,4.181033637831860911e-02,1.400089505758301156e+00
1.001542669287224241e+00,9.381211972914052510e-02,1.361365545846561886e+00
1.028162430089447854e+00,2.367666070795919689e-02,1.332704297321491982e+00
7.756507106589921596e-01,2.008236688962724420e-02,1.142390586554136611e+00
8.394018602937419748e-01,-2.301588768301207275e-02,1.252947215714496743e+00
8.876549930875201611e-01,-2.147354653423365345e-02,1.477654012289679741e+00
8.777351618516212595e-01,-1.013428754945056715e-02,1.392440045101164037e+00
9.316112231696551671e-01,-1.188894052489029851e-02,1.334065626170467977e+00
8.374319629683394384e-01,-1.756406119994602735e-02,1.209054158363820131e+00
9.540483382986268968e-01,-1.888691713776985415e-02,1.164648576235521427e+00
1.011684403528830378e+00,2.747342347698637083e-03,1.351365444400459248e+00
1.110774112876896869e+00,4.759023123584192605e-02,1.595583749104088733e+00
9.623737503350069389e-01,4.386348494340050475e-02,1.271867469707706366e+00
9.791615713533839971e-01,2.201661034646264919e-02,1.445333052667563178e+00
8.549633739291765400e-01,-5.333007229011709621e-03,1.347078807974457337e+00
8.396497624111334268e-01,-3.337513129839456832e-02,1.433464619331922929e+00
7.807603581494265699e-01,-5.725729494884142234e-02,1.358284586506528058e+00
9.517239681065459145e-01,8.232426679996823760e-03,1.401290218097880125e+00
1.031858917389207875e+00,1.398033956558753510e-01,1.468457695508793570e+00
1.314316281462168501e+00,2.231485029590035141e-01,1.625172552718189722e+00
1.166556262830077184e+00,1.158358451984537185e-01,1.405988965516237865e+00
7.365178626130228778e-01,-2.310633242537158683e-01,1.590648066193906640e+00
5.274755355835822890e-01,-3.519443050277367702e-01,1.580530288626734725e+00
7.376741600440794855e-01,-7.827935674738803473e-02,1.514720420520133670e+00
8.435159260082818466e-01,7.729612142574808498e-02,1.288268955174262542e+00
7.967502791400398188e-01,6.613865988923843531e-02,1.342247358559204518e+00
7.944461703451736190e-01,6.580334088065775688e-02,1.098096887315771930e+00
8.566651586436044852e-01,-5.889087171395549630e-02,1.328526395917286607e+00
9.809020639646814921e-01,4.042567986429880522e-02,1.408733479242567199e+00
9.863542822668288634e-01,4.023535752753602118e-02,1.383291688075510173e+00
9.156259414250781381e-01,-1.182383116313731608e-04,1.315028987100876678e+00
9.892663028189848662e-01,-1.352968585772390264e-01,1.337857911513660625e+00
8.997091822539221573e-01,-1.272951349440401281e-01,1.413526902742795244e+00
8.576118379058043084e-01,-5.926963122256651006e-02,1.341184726684101047e+00
8.720485463778990809e-01,-4.168697086269383678e-02,1.255450820848177163e+00
9.284913213212405703e-01,-3.155908412150126158e-02,1.393083305374623659e+00
8.712434157558239800e-01,-5.903690494955425583e-02,1.331941521329215838e+00
9.409139389251203189e-01,-6.153605751481611846e-02,1.387000622279043194e+00
1.080085632239332849e+00,6.717474307737224259e-02,1.500137383112055911e+00
9.993780541365278047e-01,8.631395167959930725e-02,1.290697442064540068e+00
9.464871951280665607e-01,-1.571381899378966884e-01,1.410995251943018447e+00
9.908157053000875569e-01,-1.674241952743480977e-01,1.467179430187883771e+00
9.843490092111468748e-01,-1.667770104293332667e-01,1.387245156177346228e+00
9.108639747660054464e-01,-1.944388851368289151e-01,1.360121160176712918e+00
9.150665683999140709e-01,-2.202224178828484924e-01,1.599776390541839621e+00
7.883024395389496286e-01,-1.413588150777927988e-01,1.387110985310448630e+00
9.213130842542067711e-01,-1.395169241377494651e-02,1.249509135084139855e+00
1.070085548132875486e+00,6.514460168507779474e-03,1.402067953583803428e+00
1.088933061293128501e+00,-5.149834527981435317e-02,1.423052410521948197e+00
1.045035432531695063e+00,-3.967814677969840054e-02,1.337420690864072670e+00
8.867699604367182964e-01,-2.320963370486580496e-02,1.337294635352620498e+00
8.317037029337207565e-01,-2.744419058769836384e-01,1.603764330282910100e+00
8.546438126052627871e-01,-1.755644153242743866e-01,1.494156015809102733e+00
9.681010566494746561e-01,-1.987872762687463782e-02,1.189010471435416827e+00
9.810574649468714048e-01,6.854398505418047086e-03,1.236765192698467297e+00
8.823595751018227240e-01,-2.836466907422854466e-03,1.282418516887238180e+00
9.230605660606348017e-01,-4.311684563502896778e-02,1.388620926300838665e+00
7.184371207901264489e-01,-9.169990014240969600e-02,1.173509493370902934e+00
7.695779477537971758e-01,-1.652147342577463540e-01,1.462019177290486027e+00
7.368990620650275325e-01,-1.258667128107859023e-01,1.236985778690718796e+00
1.018233303045938509e+00,1.145244547660735357e-01,1.360808960220400765e+00
1.383044353581564634e+00,3.102857413109592066e-01,1.461550912205555219e+00
1.311057017545457004e+00,1.966950705853564019e-01,1.381018757539310693e+00
1.261623254665312777e+00,-1.731887456248280555e-01,1.545949676162937214e+00
8.659267933584633425e-01,-3.045743532210914983e-01,1.578932164961056372e+00
9.632952614948774306e-01,-1.282317378071491099e-01,1.463233458662324793e+00
9.287532338773084595e-01,-1.898844124160329327e-01,1.269200848954581851e+00
8.637310055989432245e-01,-3.005197102308547752e-01,1.439417739116692685e+00
8.118876257275340347e-01,-1.970134035151923368e-01,1.442451973940635623e+00
7.151978842184584240e-01,-7.869311430197628576e-02,1.484559317875792095e+00
8.360313666201284466e-01,-6.764892148423078122e-02,1.446237319843604707e+00
9.307300323352588611e-01,-9.910614502657781599e-03,1.569251707047744748e+00
9.850061454561650498e-01,3.970606564826353879e-03,1.456809564827021619e+00
8.874795842314538996e-01,-4.319514685681586502e-02,1.333654973950556766e+00
9.337845365225675431e-01,-7.145973911650502219e-02,1.341019185160799765e+00
8.602837039850191880e-01,-9.970506404176224247e-02,1.410696568048365629e+00
8.717744970301589680e-01,-1.469064615932319517e-01,1.400862621621571824e+00
9.090266714790370406e-01,-6.228902556447983574e-02,1.586814782444657013e+00
8.643873861196679220e-01,-4.981158912543465905e-02,1.402544745213140764e+00
8.081005340439850748e-01,-1.222888805772378296e-01,1.272525128246902337e+00
7.520796722208039631e-01,-1.088842307675366994e-01,1.301862979201433568e+00
7.383240525501563178e-01,-9.117560322548536045e-02,1.278445590702598889e+00
9.267881872367488283e-01,-4.424283589744495981e-02,1.446199014794012916e+00
1.084165770676710050e+00,3.800335613602289636e-02,1.439204251370040710e+00
1.113496853033445477e+00,-3.692396578333342894e-02,1.471399489800593097e+00
9.429669454180957811e-01,-9.676188324280912689e-02,1.396269477224991062e+00
9.393711964666923153e-01,-7.124111024095565459e-02,1.422324090819216513e+00
9.572135732706614775e-01,-5.446280278167967004e-02,1.479612123773220711e+00
1.075527468177547741e+00,-5.681894741731973592e-02,1.469981221453153131e+00
9.102940399055298171e-01,-1.177912857191582563e-01,1.219626914525931305e+00
9.001483038989900320e-01,-1.190267373405335671e-01,1.329477755411187401e+00
8.350756628798288173e-01,-6.952541905880926798e-02,1.258525610980114395e+00
8.697834494431940788e-01,-5.699673665112900411e-02,1.419249185573253857e+00
6.961707196148420040e-01,-1.339173883868561843e-01,1.243323739578353182e+00
8.160467163015971970e-01,-1.276903398599966988e-01,1.401117921422242008e+00
9.457909054664277448e-01,-5.529315043602470864e-02,1.491553975503494112e+00
1.189715864452326910e+00,2.336628214500675038e-01,1.479707692172313793e+00
9.770877798665084102e-01,3.535825494670932767e-02,1.112750693887510023e+00
8.444697681886785823e-01,-7.880823701271419401e-02,1.404613953116276237e+00
6.912057226526830966e-01,-1.325813149034979765e-01,1.302439425323152600e+00
7.764313560212356968e-01,-7.064638650005139464e-02,1.397080504306159821e+00
9.069528483299750254e-01,3.502204893264786872e-02,1.481010284769175289e+00
1.191775791781785276e+00,1.360857480092981797e-01,1.588929550131866986e+00
1.127542335963396036e+00,1.247432177716909230e-01,1.294447535107793312e+00
8.623233888362793476e-01,3.311117457681946041e-02,1.232296030656210073e+00
7.200398589528355098e-01,-1.218432937278374623e-01,1.445052608302877406e+00
7.340034998459804561e-01,-1.933925689968367112e-01,1.527443990189858214e+00
9.315590993858421376e-01,-4.774624125058988394e-02,1.597186495677624274e+00
1.113806585695507056e+00,2.096451727433948364e-01,1.503824020171580012e+00
1.218728349820792367e+00,2.142570965831696594e-01,1.211393957418771095e+00
1.040519289476227627e+00,3.655248397117472070e-02,1.353758452345648955e+00
7.310405996995087419e-01,-2.256548733860608280e-01,1.430597068205136324e+00
9.174136053802557367e-01,-1.249319144162703010e-01,1.540037708509371939e+00
9.290595568345694222e-01,-7.565022418649624755e-03,1.363275120209336499e+00
7.118484412643589776e-01,-1.767647620954823293e-02,1.407170446747822989e+00
4.896863457851081125e-01,-1.328427923061391014e-01,1.232651827470164552e+00
5.484531512715792312e-01,3.562238487848681801e-02,1.168670652762767936e+00
5.663563784742420282e-01,6.224651677554701029e-02,1.032220374390701689e+00
4.968217580055465099e-01,1.770396282358521756e-02,1.100998989375063131e+00
3.102327828451701963e-01,-1.097288660960325929e-01,9.854535479049389979e-01
2.142966958429409208e-01,-1.237256339336018918e-01,8.917449375207111562e-01
1.798070808303326440e-01,-1.475291485194351812e-02,6.871761029844219992e-01
1.353693700648044285e-01,1.824754891343818852e-02,8.289768022022105942e-01
3.752597613143400512e-02,5.525169513814442296e-03,6.153464871794920299e-01
-2.402676339091051883e-02,3.154350151731583757e-02,5.527077161167610608e-01
-2.985893026094239844e-02,6.437950483188427386e-02,5.541726154166496388e-01
3.035903398283244445e-02,7.929149717897047978e-02,4.948953799543932552e-01
2.402623550581853284e-02,5.912984885045669686e-02,3.476579281759467621e-01
-3.645229264071250808e-02,-6.504846690776402984e-03,3.350328413007270245e-01
-1.736596234940302949e-02,3.068186293452871902e-03,3.394288261502551030e-01
3.975352847273464635e-02,4.442210775347910784e-02,2.741556954390967915e-01
3.832187849118709466e-02,4.230601653151341845e-02,1.668521484091435858e-01
1.048141011373998621e-02,1.505379830638448220e-02,1.608406941801991397e-01
3.700050232856027729e-03,7.436844793671298567e-03,1.241655886812560589e-01
1.780159674844578044e-02,1.464171200413135962e-02,7.675683894981366606e-02
3.992293643616391663e-02,1.580024775746135396e-02,3.812027759532424231e-02
3.547560922544691631e-02,-2.149814039522041347e-03,-1.066027879684254900e-02
2.691423247204383085e-02,2.541812913851792914e-03,-2.351326587388201730e-02
2.472923636831885624e-02,3.978486252088075936e-03,-2.538653217361549336e-02
3.257794969156826981e-02,-1.662180580981125703e-03,1.795327610542233080e-03
3.151706012612100205e-02,-1.489300693545283008e-02,7.770996785997267772e-03
5.776826240473366403e-02,-2.236322674473292804e-02,2.087964182511885952e-02
4.839776379326453382e-02,-2.035005027730842769e-02,-2.073759537362570432e-02
2.745406865765189983e-02,-8.822661246059177245e-03,8.311136466276791701e-03
4.113515667011886923e-02,-7.976636912918335168e-03,-1.266667896431709428e-03
5.307972988455264551e-02,2.246883184908684584e-04,1.991263452879480506e-02
4.590978755991301230e-02,-4.770323176417741451e-03,9.491004782750478083e-03
3.668170809436784724e-02,-1.494172934223916317e-03,2.851310036161579936e-03
4.374257041777448313e-02,5.331940200975258427e-03,-1.380407208689025250e-02
5.109060019553764154e-02,2.021354018836480065e-03,2.862497161068308302e-02
4.652652213365400524e-02,5.539721744091292976e-04,-3.983349139160888286e-04
5.901661850146203842e-02,5.746815414887545062e-03,1.254136450605080819e-02
6.162349643947296479e-02,1.083600779611027659e-02,3.301154484792284682e-02
5.480656581564758573e-02,1.750151461576266235e-02,-1.382678047629255780e-02
2.284962450619913710e-02,1.834558523025981575e-02,1.257726102371009222e-02
