vx,vy,wz
3.988950502670025045e-01,-8.443442676090291699e-02,1.121735341987716517e+00
4.357790563750634227e-01,-6.133286225755728294e-02,1.136335384366576662e+00
4.165392543342268383e-01,-6.187167459404947084e-02,1.158446692983515547e+00
4.663484029199261860e-01,-3.621151287448443057e-02,1.369436239318425175e+00
5.046263140004956238e-01,-2.377451946798053370e-02,1.279021272534225151e+00
4.240984448548856256e-01,-1.039309748566228514e-01,1.333934237211399143e+00
4.036532813418923227e-01,-9.188159901963340037e-02,1.249219563898381180e+00
3.083128902614110656e-01,-9.238924155518668524e-02,1.195107345515853181e+00
3.456593803588676739e-01,-3.224862504842448269e-02,1.247337230815946496e+00
5.062719506587155527e-01,9.226737557893570363e-02,1.288704970304717756e+00
5.107439538431517434e-01,3.330435444722636140e-02,1.247420007504451478e+00
3.830535910802445598e-01,4.675710065699823642e-04,1.338848728288793755e+00
3.595112519243709448e-01,-4.228656005001438234e-02,1.322265338198921336e+00
4.405482740694796062e-01,2.917531626784070076e-02,1.408922835808843033e+00
5.749877107801514287e-01,1.230786213052856848e-01,1.377256235386053129e+00
5.539807258728915995e-01,9.855107274022395503e-02,1.442682563192728029e+00
4.960088471785704112e-01,2.109599834089681200e-02,1.496061826198396671e+00
4.353483730353174819e-01,-1.499838594141857800e-02,1.442548205489784241e+00
4.010597028347811510e-01,2.994468443577364206e-02,1.367910837482591013e+00
5.249517353496649941e-01,1.096140944390601862e-01,1.584676000914804206e+00
4.456934098408366629e-01,1.029365567196926651e-01,1.331822165983192807e+00
4.003971783321467748e-01,9.201094838049224400e-02,1.272701529684679533e+00
3.237236464513586487e-01,8.174484258518012469e-02,1.243145447673424941e+00
2.772124923994312984e-01,7.427578904767810630e-02,1.146662726865633530e+00
3.698139533586010663e-01,1.526017498313786691e-01,1.648550705370094294e+00
3.737911168495267056e-01,1.215867971381277696e-01,1.374151763262517312e+00
3.747254809238432793e-01,1.135789538233675233e-01,1.199463724334430825e+00
3.862756701969494166e-01,8.706617111473584358e-02,1.234581616537997473e+00
3.162711771974818786e-01,5.437400687402841465e-02,1.122897337804445117e+00
2.936356002392710440e-01,1.426780431810084973e-02,1.161022017455519695e+00
3.220696364684693669e-01,3.494528395305175617e-02,1.262228262878287044e+00
4.693501511033866258e-01,1.368283118382304930e-01,1.306242459890033736e+00
4.462013191088107789e-01,1.162736416218517754e-01,1.085800388766958946e+00
3.728575216291808991e-01,-2.117239130673420622e-02,1.237422288810033910e+00
2.545341615213644881e-01,-1.328561999050344444e-01,1.161574633137890444e+00
4.166790912527383317e-01,-7.815585979731627664e-02,1.382369072177195735e+00
6.232614256099436867e-01,1.255962071093737475e-01,1.326115986273034952e+00
6.151710126672084167e-01,4.732986982027449774e-02,1.270607137514854434e+00
4.549248885659459840e-01,-1.002006123278614130e-01,1.249665783386937790e+00
4.409660880690720597e-01,-7.697493192523560679e-02,1.336633709285559801e+00
4.814576328915289305e-01,-2.108465634892441390e-02,1.364352356101013131e+00
4.492860279659839362e-01,-6.388133654173799858e-02,1.334135896204706739e+00
3.514688459856495362e-01,-1.316006005632065212e-01,1.232484804343483953e+00
4.340979164400950996e-01,-1.579497965235623635e-01,1.477966671400964493e+00
3.279732923128230171e-01,-1.034403858843959273e-01,1.403416629443711372e+00
2.774477713965044501e-01,-9.581962009188008111e-02,1.271479060860508215e+00
4.662155612696181617e-01,-3.522670867972944181e-02,1.545412244110193845e+00
4.902935105792897152e-01,8.328402591737156524e-02,1.321003233185393810e+00
4.009606802257328906e-01,3.504838755046970396e-03,1.304895914770049847e+00
3.104983001964826128e-01,-9.525560310860894941e-02,1.338143223637367152e+00
2.175123829071331782e-01,-1.843209277275951463e-01,1.412189911128710396e+00
2.506514915352106021e-01,-8.366024735810882740e-02,1.391320792431889997e+00
4.606036698288453746e-01,3.950337635664068203e-02,1.603574001110407821e+00
7.357665395112029660e-01,1.823732966230441621e-01,1.652097286096565032e+00
7.600574638703916364e-01,1.689701303523028497e-01,1.275297846644553701e+00
4.854161306528541053e-01,-1.606003974553787961e-02,1.104649499592963879e+00
4.169755244972453978e-01,-6.938672747606473845e-02,1.249246878240241498e+00
5.133073743421517898e-01,-9.956982544916392897e-04,1.302925863388517902e+00
5.222054978638799305e-01,2.761585243148194022e-02,1.263567532034810315e+00
4.201678742669181510e-01,-7.832577761953730955e-02,1.525007947896240612e+00
2.172009031103075416e-01,-1.733323276150683101e-01,1.552477182503565700e+00
2.115503185961849497e-01,-1.290501338938624398e-01,1.294674954924387222e+00
2.994991685258048264e-01,-7.264396454734523001e-02,1.218733073015055179e+00
4.823043982555851317e-01,-1.796356380638889499e-02,1.445546931594726470e+00
5.477300343294612128e-01,5.081686240503446167e-02,1.404047815862010884e+00
3.985261012410387105e-01,-7.332475269730108491e-02,1.322376827463173088e+00
2.683590091901806307e-01,-2.010852780210281854e-01,1.404627491999962396e+00
3.210318703593017520e-01,-1.290672906424440436e-01,1.317688140757012016e+00
4.233387421486849989e-01,4.943199177159534469e-02,1.122041482461649142e+00
6.253291878098828915e-01,1.769075166461750725e-01,1.440301136729076559e+00
4.199128632421358365e-01,-1.071345795048953553e-01,1.333418323536339711e+00
1.177171738835226106e-01,-1.985136880616664712e-01,1.391903716241303712e+00
2.717828353897174809e-01,-4.310948012683379210e-02,1.383658932826660859e+00
4.191969471108761836e-01,1.325754539995454562e-01,1.384286648878769954e+00
5.372585356647041621e-01,1.387518097895849845e-01,1.601530547759976164e+00
5.455317331800363378e-01,1.000395596552238475e-01,1.362148028737027339e+00
4.390834553499883275e-01,-3.639187027168487576e-02,1.265339946499690393e+00
3.721651202638096567e-01,-6.202377386817119198e-02,1.314474385305865134e+00
4.737343117902197420e-01,1.156669994007245156e-01,1.460138256432158110e+00
4.482565224567042206e-01,1.152480453469141575e-01,1.247983906439801727e+00
3.811251086880810823e-01,2.873194949440373638e-02,1.206896399468855074e+00
3.525525085598892883e-01,-2.847823199885889806e-02,1.231345519568198599e+00
3.315685823123983300e-01,-6.446448710490600142e-02,1.242068308578529567e+00
3.694100017360827937e-01,-8.135086801205708429e-02,1.330037503873817029e+00
4.400346088225929320e-01,-5.197547373366106366e-02,1.416569152557971556e+00
4.397199454357784143e-01,-2.742637175352940354e-02,1.370413714831342888e+00
4.459047633833357893e-01,5.358839910417089597e-03,1.359491155661910033e+00
4.461810089815302915e-01,2.833810404224243462e-02,1.293235197520345103e+00
3.589305283874036911e-01,1.688744114373428445e-02,1.286916089530455443e+00
3.502023638233579539e-01,-5.726192227630422238e-02,1.323464208758042382e+00
4.250748742419761528e-01,-6.580502966574604262e-02,1.422681304696851612e+00
3.932332698721150988e-01,-1.128115390064128726e-01,1.235195188033456182e+00
2.196572959788981594e-01,-2.323536748578570454e-01,1.246993139336298073e+00
2.828231407158859900e-01,-1.550903252764722628e-01,1.277321968364599769e+00
4.388783627768794715e-01,-2.821810213200875300e-02,1.321892861097652583e+00
3.777247664719499687e-01,-6.752378679908133119e-02,1.268220533439961217e+00
3.155191527388637174e-01,-8.497391876625487450e-02,1.249181711957391139e+00
2.923423798139361263e-01,-1.346347023840694379e-01,1.126708547786957615e+00
1.616427492782709086e-01,-2.121745562994792056e-01,1.096391459411319769e+00
2.458308450946386781e-01,-1.472265852305744693e-01,1.361513156883531028e+00
3.996610401932602641e-01,5.950903575687978980e-02,1.216652569736496714e+00
3.252374897735111348e-01,-1.398667554143515068e-03,1.279652712487771238e+00
2.702199060296570088e-01,-6.625692527160009782e-02,1.256367139518216991e+00
3.565925654824192437e-01,-6.701392315905971286e-02,1.458507845651815904e+00
3.985805710287128600e-01,-1.533175030097626464e-02,1.404583573615484582e+00
3.941447905056578160e-01,-1.988837861958272016e-02,1.193671404111695811e+00
3.512908548243756646e-01,-3.134739296785232776e-02,1.284302837066835901e+00
3.623876005221738361e-01,-1.085904869583241561e-02,1.239550923984682251e+00
4.450756454994948541e-01,8.325973168559223925e-02,1.298541145474589653e+00
4.642277559157156341e-01,1.543406767282211600e-01,1.182720838311481559e+00
4.488632263451913240e-01,1.420052060105479463e-01,1.171164204475882764e+00
3.441297609537716240e-01,1.151043290616302062e-02,1.212229752740656474e+00
2.845599573291605622e-01,-8.119558732160522818e-02,1.231390043637103915e+00
4.048286529742709527e-01,1.658762366408025879e-02,1.387477226795962082e+00
4.956573341912350883e-01,3.832231031116376668e-02,1.279304532225811419e+00
4.844308219160685103e-01,-4.128384717454027311e-03,1.244348162652626488e+00
4.148384258201751051e-01,9.276717629989312749e-03,1.247405474776451362e+00
4.216130875242214415e-01,-2.699078001275433125e-02,1.242094488101846084e+00
3.422937467546484092e-01,-1.579403647785406206e-01,1.302506323316799941e+00
3.010489737947510958e-01,-1.807184222177757593e-01,1.256588345091087522e+00
3.605591129614462709e-01,-1.286336075645049259e-01,1.181546244391743716e+00
4.686990108989352311e-01,-4.858339543922504666e-02,1.399142646746089014e+00
4.640659188121473155e-01,-4.346538327420961662e-02,1.381141597664314657e+00
3.981689087069383848e-01,-1.039145658790470300e-01,1.383476438035269984e+00
3.000720182576214201e-01,-1.296399908620058383e-01,1.308548262992693889e+00
3.984728068125966138e-01,-7.068862619373156297e-02,1.342338836990430995e+00
4.967398580394888352e-01,9.033140661175628749e-02,1.314884236430514219e+00
4.697395323770533482e-01,2.080695836196630455e-02,1.281571482459519684e+00
3.653421571289092173e-01,-2.256725156242481850e-02,1.253041187061086914e+00
4.037576270343293250e-01,-3.857812473832657879e-02,1.275782368266638267e+00
4.927517215000226658e-01,4.358922565184069134e-03,1.271936172393079101e+00
5.878743635981327209e-01,6.925601481721802011e-02,1.325001866417247820e+00
5.802534365602195487e-01,4.826039106483086261e-02,1.274430926313239398e+00
4.322022398673709409e-01,-1.019919258746156132e-01,1.436935590985833455e+00
4.106434908935120975e-01,-1.037583115693406638e-01,1.395296129404131946e+00
5.170417086022780495e-01,-2.734644945773258978e-02,1.300449860604313779e+00
6.175146313973265411e-01,-4.551010076037866059e-02,1.540062578372263680e+00
3.969133735883851877e-01,-1.532160797742703751e-01,1.383761079776057112e+00
3.348342371321213484e-01,-1.555523283417402924e-01,1.679676880029109309e+00
2.935569753027940099e-01,-9.303332537382558165e-02,1.389512621491842070e+00
3.628978873814086015e-01,-6.867369672618103826e-02,1.453002387447006383e+00
4.457079078382317761e-01,5.174007939120026101e-02,1.362765064477977184e+00
4.613469964814320146e-01,8.707786508560054484e-02,1.318610283928781213e+00
3.732464011110021573e-01,1.844779053863623841e-02,1.233469552444449890e+00
3.266124890468218855e-01,-7.037495093353157705e-02,1.343283323382609584e+00
2.277738353355540646e-01,-1.342645823701450747e-01,1.338746151479820234e+00
2.384453369095629882e-01,-1.224107596868294623e-01,1.345405529175456305e+00
3.814209835731210418e-01,4.144769092058701865e-02,1.581852134335955506e+00
6.237846051841656747e-01,1.767495446155817884e-01,1.551135578536730231e+00
7.664539068920822595e-01,2.992163291039667272e-01,1.383108354250608851e+00
6.831385095597771739e-01,1.796103191638707408e-01,1.275405346187783451e+00
3.783035543561844571e-01,-1.193487996015131225e-01,1.486618773299692275e+00
2.367192464127094442e-01,-2.336305574532988594e-01,1.736606686424633450e+00
3.078923879108583783e-01,-1.223688968073441546e-01,1.262358083056098756e+00
4.778858016249521445e-01,3.145980109863308338e-02,1.192913456705582131e+00
3.848426227033984737e-01,-3.420180467479477793e-02,1.400094005296864674e+00
2.913486693016391627e-01,-9.597717174272435425e-02,1.286188802087747662e+00
2.986678754020963278e-01,-6.225609947820767015e-02,1.262334366594615620e+00
3.783345343081762624e-01,-9.427075320961236793e-03,1.227322609860518998e+00
5.375900481537307929e-01,5.004636932783479430e-02,1.455027247290452408e+00
4.813409823026654766e-01,3.759208788999804374e-02,1.360667212826071726e+00
3.027302320646420575e-01,-7.676022798645888712e-02,1.288853272253869031e+00
2.527045420745354098e-01,-1.354611662989393950e-01,1.366960661801371213e+00
3.711145799265780365e-01,-3.352666066303459924e-02,1.370630182281681320e+00
5.140531439146219794e-01,1.091304708571075865e-01,1.364829366002884958e+00
5.125235630635294193e-01,8.042198280554530010e-02,1.262298950622590121e+00
3.244440151613877665e-01,-9.024789392441623370e-02,1.367725409272109172e+00
1.869441905971790108e-01,-5.380837948802614373e-02,1.187461691480107273e+00
3.676494855885791835e-01,6.764032186939003544e-02,1.346701155202835176e+00
4.801044806490530892e-01,1.734899356761111511e-01,1.418603800255674230e+00
4.744519898399612301e-01,1.032705957313277134e-01,1.346251556040999331e+00
3.627594860011881805e-01,-2.990024496157442369e-03,1.235918215220815686e+00
3.366413220847632171e-01,-1.513492737059541141e-02,1.230607465051531513e+00
4.713863771261830315e-01,2.443563982187300226e-02,1.608162855923160439e+00
5.605622218211110397e-01,1.464812310875724943e-01,1.433256706614831844e+00
4.275173060184593865e-01,6.329085012334102756e-02,1.222359026299689067e+00
3.240991688276241289e-01,8.960601122454656120e-03,1.198991017122871927e+00
3.647200465365135758e-01,3.193914926869856341e-02,1.402963663439069197e+00
3.854054791707318128e-01,1.037060470917630650e-03,1.299197192400242562e+00
3.648851287030495660e-01,-1.043479695976325533e-01,1.259930603861864062e+00
3.639002408583160153e-01,-1.330142273643546424e-01,1.274305077149768151e+00
4.471320980679091561e-01,-1.271112423118838930e-01,1.514891073958692935e+00
3.895135430986566005e-01,-6.144575823572182016e-02,1.245908951246869290e+00
4.539861108474404494e-01,-3.674851689935728499e-02,1.482367472429699351e+00
3.578582259650911479e-01,-4.701576780101660025e-02,1.233280801557253392e+00
3.306075554319692911e-01,-4.796894298156774428e-02,1.276755852714985373e+00
4.272091383961479916e-01,-7.126839377346663729e-02,1.207546088297185793e+00
4.254497510417756256e-01,-2.113856550222439346e-01,1.199544722837383226e+00
2.739805893141242787e-01,-2.304903332799951854e-01,1.350682342967666427e+00
2.565616467146213386e-01,-1.897314615870110133e-01,1.278209880343151861e+00
4.311998949174161710e-01,-5.929109863953056087e-02,1.406304054002788462e+00
4.195197083213219047e-01,-9.184964901868629406e-02,1.260334258338003055e+00
3.436961243094041052e-01,-7.289231832431342095e-02,1.241543106597239543e+00
3.275901095001139685e-01,-8.623772570677831761e-02,1.148251001202543087e+00
1.858208115735461297e-01,-2.217277077958331455e-01,1.155925736958909100e+00
1.831652103292887857e-01,-2.295983090915827696e-01,1.396511780498405075e+00
3.434016227131975740e-01,3.250839775902461537e-02,1.286684976219589105e+00
3.220076860991060719e-01,4.741822832073055993e-02,1.196958439140112018e+00
2.186544969120932935e-01,-6.802026977547183384e-02,1.279739189289364365e+00
3.557371346901131992e-01,-4.157989113689245647e-02,1.488747944338772333e+00
4.069556979976126643e-01,-3.897744794148085695e-02,1.319467683022182536e+00
4.606108630465822196e-01,-4.702096505953694966e-02,1.393873284322334261e+00
4.102755162144447465e-01,-3.458328002127464967e-02,1.242600780314161435e+00
4.481704408986140198e-01,5.013034672784837803e-03,1.326961675630892179e+00
4.182567712105274560e-01,8.797425567756679554e-02,1.134031536572682519e+00
4.514414497996016018e-01,1.000465769478260658e-01,1.223992045597296352e+00
4.284168957985912130e-01,5.095318586876607797e-02,1.305995520858770798e+00
3.196660154767400064e-01,-5.444011040607837915e-02,1.175265717318205283e+00
4.003542176749695924e-01,-1.864418455270367564e-02,1.436349927235478052e+00
4.896554138274135104e-01,5.039564349859872866e-02,1.323732331610921742e+00
5.133482615808542260e-01,1.536497973052736860e-02,1.374915827772578147e+00
4.826677713018521776e-01,-5.218229695730689649e-03,1.331917148613628088e+00
4.073670602580364841e-01,-6.196455709629410114e-02,1.279280730099292329e+00
2.730990275840521342e-01,-1.955135797293375832e-01,1.327101875136198705e+00
1.313898669705792777e-01,-1.844116443197504063e-01,1.328449297606536517e+00
2.212406594774975893e-02,-1.220963553260113049e-01,1.196388422502218107e+00
-4.286627454648349322e-02,-2.865128569444153062e-02,9.573768916995242240e-01
-4.329250586530241501e-02,1.247782888609353935e-01,8.252316337519508549e-01
-9.382915688382207492e-03,1.957521954647316875e-01,9.047290647709588240e-01
5.726050129351240719e-02,1.290623096260971880e-01,9.059836567286773112e-01
6.295110071768288129e-02,-1.469696110179870285e-02,7.360306558165776725e-01
1.134574179515438763e-01,-1.249869653751695814e-02,8.036265690755278746e-01
1.076177373349617855e-01,1.917556698082124172e-02,6.301718690003772494e-01
3.129672395540947921e-02,1.528273102939367578e-02,5.247232815259250671e-01
3.792572287761587779e-02,1.435393172747923343e-02,4.515780864484436052e-01
5.629714281088351452e-02,1.626776566023813674e-04,4.906118046647049424e-01
6.076703826337381820e-02,-1.545847324630387348e-02,4.071033321487578793e-01
6.809877935666484861e-02,-2.702931608644146971e-02,3.723167643666846494e-01
6.762262771108425163e-02,-3.302154376395764757e-02,3.163763891703725295e-01
5.652541102182855742e-02,-3.288408740771140565e-02,2.566023577936677458e-01
6.051336418228711600e-02,-1.564687547576264215e-03,2.156551506128009943e-01
3.976869621368287616e-02,6.049447654706248748e-04,1.524675813024290727e-01
3.176920588853188177e-02,-1.160899891918131845e-02,9.287946191754867242e-02
3.770637435021226280e-02,-9.448065252740868447e-03,5.801655893166971639e-02
3.417986018136624782e-02,-3.930301273166712100e-03,1.322050436970650250e-02
3.200854357972610087e-02,-2.630450254179467727e-03,7.921323071974554000e-03
2.976304519941019161e-02,5.138186553701821688e-03,1.279706686773146758e-02
3.245748008881555596e-02,4.291572467489950405e-04,8.228478158413215712e-03
3.078900980290427344e-02,5.964702464130073895e-04,1.383029727562114057e-02
4.062798744278769275e-02,-1.532151170186798236e-04,1.245358365039564777e-02
3.499890668396666432e-02,-8.263644208823365828e-04,1.009892249373480974e-02
2.832746894624077472e-02,5.986075369172559266e-03,4.230330767042202351e-03
3.348264804330997046e-02,8.292412107030449481e-04,1.613832667960127948e-02
3.230182570941007858e-02,-7.913400954376759167e-03,1.448945910978458734e-02
3.298598190954778880e-02,-9.700891031685610413e-03,1.067880986478991073e-02
2.993812234054773688e-02,5.072087419055188850e-04,1.626405499531933738e-02
3.135966480160439634e-02,-3.800896270831260852e-03,1.198937845877020257e-02
3.652622373208492396e-02,-6.037275386860839303e-03,2.062441343250663930e-02
3.732001947968734828e-02,-3.173224494284945102e-04,1.638688685588773897e-02
4.178093360465374301e-02,-5.238433281970420179e-05,2.655980551907391116e-02
3.378834980352517225e-02,-4.142042228144268961e-05,2.025590386390867248e-02
2.738278322207511259e-02,1.292421193858477859e-05,-4.790955064769689131e-03
2.337018710356488643e-02,1.179063308859366844e-04,-3.749203503299471107e-02
