vx,vy,wz
1.687707447147071549e-01,8.066365133372875584e-02,1.448254126203803560e+00
1.221979927186443715e-01,3.371396842301335045e-02,1.231786091691258189e+00
5.738947411442893443e-02,-7.773892973214205360e-02,1.246533360841674654e+00
1.091058818193241797e-01,-2.789223369843245315e-02,1.248470385974503882e+00
1.895658650198100981e-01,5.951641566169494496e-02,1.403760369625334903e+00
1.116850624382628443e-01,-3.726819244505746170e-02,1.244142760252532565e+00
1.443183627498139943e-01,-2.749570612173978662e-02,1.312274921246791237e+00
1.363375954643902543e-01,5.665709055572951819e-02,1.181311805704152507e+00
1.231674358022407795e-01,2.458402929949776022e-02,1.183333523467605231e+00
1.154816638795024830e-01,1.939324767116534440e-02,1.243291230443676731e+00
1.427457733032030107e-01,1.820898323291111898e-02,1.393925276418521930e+00
1.842928786948908326e-01,4.779282330197892614e-02,1.479831021025903581e+00
2.226168289645618359e-01,8.993215508383943513e-02,1.453469490931341035e+00
1.539862733013955542e-01,7.782300938109765025e-03,1.338762437118718784e+00
1.581013006087014783e-01,-8.931137788849520878e-03,1.390705448008552336e+00
1.804617655316539948e-01,-6.238507858856254251e-03,1.399663246043984177e+00
1.775753401310997959e-01,-5.779729880292804739e-03,1.419354103024598857e+00
1.360342234597393951e-01,-1.688686162615995329e-02,1.216000571838840472e+00
5.568993284643508623e-02,-3.573425907276305685e-02,1.380494625325004110e+00
5.347937588515944834e-02,-2.326170047398443130e-02,1.190052069657538514e+00
7.929722714911019432e-02,5.325579045783072202e-03,1.171842023125425403e+00
1.229585084819037888e-01,6.202006514708472383e-03,1.261440511835156597e+00
1.203979861449884781e-01,3.640154949098213522e-02,1.218241190033622967e+00
1.237827715158622000e-01,6.596427310181551817e-02,1.197197530277405830e+00
8.962858850616416129e-02,5.011744038330573359e-02,1.086476231495979494e+00
6.540172963904047898e-02,1.986113230116985304e-02,1.160423377339427686e+00
5.109076477641341651e-02,8.362792647851183259e-03,1.121531975587187535e+00
6.692181313151972233e-02,-8.220839403878753976e-03,1.143071726417889566e+00
8.440898800156031168e-02,-2.675232247030068927e-02,1.169388385125392338e+00
1.155828432645917558e-01,-3.567162157230269193e-03,1.121209830910391947e+00
1.845472031479499786e-01,4.786293723911077408e-02,1.108214310295428495e+00
2.614353023322761871e-01,5.273218263841293607e-02,1.034779586916863892e+00
2.912770979866181054e-01,5.614875593447833657e-02,1.123017485196925236e+00
2.955105173628770898e-01,2.814764120556669663e-02,1.178056964887311597e+00
3.144911653390571327e-01,1.493211836053414537e-02,1.224448176844256775e+00
2.621204874660322814e-01,-1.554882100301081121e-02,1.272056634511127049e+00
2.527522652931297742e-01,-4.569624412827354154e-02,1.172859180019945269e+00
1.586120380247622863e-01,-5.196606095513193330e-02,1.220384805806012052e+00
1.349484901912077206e-01,-6.284803867543758971e-02,1.209921218124610842e+00
1.101578407418777605e-01,-1.393952943742905459e-01,1.313193008911355708e+00
1.342384693610267909e-01,-5.128802163141182868e-02,1.363262446946531536e+00
1.833939657896944131e-01,4.465001000742226112e-02,1.298759826341078227e+00
2.237727030864017086e-01,9.362707704667622144e-02,1.251195992065598395e+00
1.918852644138892560e-01,1.112407489119208309e-01,1.207913649925846711e+00
1.326108660891086033e-01,1.724929246391196380e-02,1.197746943626819327e+00
-2.886955097644423179e-02,-4.793385226495704143e-02,1.183556745175044833e+00
2.985225817632888162e-02,-4.945299826505083346e-02,1.336790346746699942e+00
1.410297265509992681e-01,4.987856525149140380e-02,1.328596423842262952e+00
1.427598779803807838e-01,8.613573567809607034e-02,1.247635955950991526e+00
7.990643985422879458e-02,-7.225284782856994381e-02,1.190426538039965454e+00
8.170389945355102657e-02,-5.743451104393598738e-02,1.282584375391507381e+00
6.972254524267292031e-02,-1.213529234524752670e-01,1.152661349921491052e+00
1.344182370001528043e-02,-1.363877408292591964e-01,1.290279848378887761e+00
4.105203745388799619e-02,-8.627842476533961746e-02,1.255475328047878092e+00
1.383853424245731767e-01,3.813657886744308868e-03,1.403818120977819106e+00
1.315354164180700114e-01,-1.176538326206671634e-02,1.303542389862194950e+00
1.122737947868277519e-01,-9.253762325016595680e-02,1.275047151512056720e+00
8.322859391910894522e-02,-1.269753777434690645e-01,1.295174438632657798e+00
1.512434020651008681e-01,-5.064279847322934736e-02,1.306211539580583558e+00
1.741708407683569826e-01,-6.871845670001765216e-02,1.264188242364129966e+00
9.648702229030862998e-02,-1.145815799571764521e-01,1.283749588823750676e+00
9.077672823254991086e-02,-5.806754745014479357e-02,1.295677497574581505e+00
1.592016942438784777e-01,-4.876236972304517914e-02,1.362373002643656461e+00
2.172749011127465268e-01,-6.670966822034331278e-02,1.346266746027537931e+00
2.145665665699351965e-01,-9.071260130663311161e-02,1.371596333081340102e+00
1.859526410853646616e-01,-1.040075474160016659e-02,1.257578851472633819e+00
2.855109492486619938e-01,5.813336037044584959e-03,1.309754691933313175e+00
2.559982106253462231e-01,4.001277854603751266e-02,1.336108970092749315e+00
1.826442384895823057e-01,3.690463445156352829e-02,1.302897261234152060e+00
1.392965250003812827e-01,-6.228036141631937417e-02,1.390668534108691068e+00
7.955080306007832058e-02,-1.564840483421108819e-01,1.407879921606431495e+00
6.745410272754705228e-02,-1.564698713294450649e-01,1.283759349649900017e+00
1.533132613561268842e-01,-3.901254565380293804e-02,1.287075195217557422e+00
1.767279631348302738e-01,-5.578472966176744458e-02,1.252209983271473259e+00
7.684274353858853990e-02,-1.202248096904911384e-01,1.209056067434395976e+00
7.016640777997623646e-02,-1.455625517364445842e-01,1.273982382594221363e+00
1.575651304038134803e-01,-7.473222119263675522e-02,1.237009444874032527e+00
1.608636046675931686e-01,-1.265272056494631259e-01,1.220495125631080313e+00
5.306726137356830575e-02,-9.146628915688301276e-02,1.119954387843996813e+00
7.878553824811043715e-02,-5.720568604643685301e-02,1.236112753271221720e+00
1.208651018993786574e-01,6.564764582826919381e-03,1.431601042644457866e+00
2.213186186135919220e-01,1.573460502690990359e-02,1.454611535672640565e+00
2.592115582938119278e-01,2.012029195080303548e-02,1.278898474086203052e+00
1.598117487898186584e-01,-1.504037660654659533e-02,1.282987356703442439e+00
4.850958903067841693e-02,-7.731566505759500385e-02,1.309163277086087707e+00
9.648742100369420540e-04,-1.006686241942687104e-01,1.262106769489228064e+00
5.845161647144947459e-02,-5.747552370102744501e-02,1.300824572051557437e+00
2.150080201997307261e-01,2.292582352557853004e-02,1.444408985766882925e+00
3.785002535513359301e-01,1.365386233811993477e-01,1.406744922064764980e+00
3.615668680921929612e-01,1.062969715807621229e-01,1.264560891862663405e+00
1.692887424855464285e-01,-3.364090984653195227e-02,1.187849931038292395e+00
5.641200079262047307e-02,-8.257921026028361422e-02,1.321022549458495954e+00
9.897773640192834843e-02,-5.391720551269219008e-02,1.186243421731033809e+00
2.072706987621279751e-01,5.213086044855164136e-02,1.333429049186092286e+00
2.091952065638141567e-01,5.315424931147782334e-02,1.146336470048973100e+00
5.873560131555075059e-02,6.804184838914921485e-03,1.250370661450878940e+00
3.173730262277531244e-02,-6.622673955881676691e-03,1.319377330052946107e+00
1.794741270596450500e-01,4.901479852390811659e-02,1.414278183652104337e+00
1.831547771927344859e-01,5.891551564763790327e-02,1.290922595827241226e+00
7.907869010215830274e-02,2.035289203303211093e-03,1.319120661941270978e+00
1.167009359740225488e-01,1.135807407366567698e-02,1.271831125725801259e+00
1.171512831722768821e-01,3.154964267155706270e-02,1.278288226240736680e+00
6.448438952875211461e-02,-9.217595712610380729e-03,1.166648177558961885e+00
8.337698564241134702e-02,-2.462497678832998443e-02,1.431264858237642823e+00
1.668973449476543469e-01,-3.044179365007272653e-02,1.460085755661386431e+00
1.425282393202524645e-01,-3.898610743360161890e-03,1.322173500152195702e+00
4.565840649515151561e-02,-2.459877288786602861e-02,1.197065494948692743e+00
-6.397256039031775678e-03,-1.031367735621231685e-01,1.161543564776773785e+00
3.783116063305799054e-02,-5.232089004151157380e-02,1.058511977432495588e+00
4.087687126606681653e-02,-9.265992684988702544e-02,1.073527133223401764e+00
-1.123139166127641933e-02,-1.261058076816777007e-01,9.568642358688453919e-01
3.153753874725485212e-03,-1.198504899096440174e-01,1.143944763544527898e+00
2.008475058616178768e-02,-5.325167544495932465e-02,1.196924281113706634e+00
7.705287357443886542e-02,-3.176999862650332906e-02,1.201684376520101738e+00
8.744697345053425996e-02,-2.978137084141850230e-03,1.204508573971537322e+00
1.510173853382791309e-01,3.525271074288673784e-02,1.335024514758344605e+00
1.083148743248591866e-01,-8.148103114808289901e-03,1.493603808432244939e+00
1.176043866976475699e-01,-1.513313010240872197e-02,1.326193174330743796e+00
1.297989818422285169e-01,-2.317256519405289095e-02,1.340859241020090353e+00
1.442708481735717752e-01,-5.285869507270647000e-02,1.392152482721584761e+00
7.597634485400352189e-02,-4.320337435347509913e-02,1.313041604314449273e+00
6.862976070857634836e-02,-8.839317191784615280e-03,1.147819825478254119e+00
5.269557071157403988e-02,-8.813726690948936460e-02,1.423708239340631287e+00
4.229477179194322117e-02,-3.842626586699762758e-02,1.208097416691951365e+00
6.641304019265047154e-02,3.111318093632295390e-02,1.244694980403358242e+00
1.574082567202145788e-01,7.302549297046964649e-02,1.267807594326069820e+00
1.799094655768687934e-01,8.450709601495119683e-02,1.154281652352392218e+00
1.799844853128133026e-01,8.429258564545749621e-02,1.156099945371560578e+00
1.313486180739535658e-01,6.951284233720474159e-02,1.132433241615160568e+00
1.057319114833823320e-01,1.541973188713300323e-02,1.273066403465511476e+00
9.454899370561146987e-02,6.742234865591151260e-02,1.162917810702295274e+00
1.007282196422556592e-01,6.746384196872939887e-02,1.184751659883575226e+00
1.440361881807039612e-01,1.000349240857982686e-01,1.160383665574805656e+00
1.398549293194858156e-01,1.046363196234116055e-01,1.176442966513928878e+00
1.680864520100932569e-01,1.016390357046495357e-01,1.181110886705940999e+00
2.339750224601112594e-01,9.541311530396848206e-02,1.254153322310522123e+00
1.862079899803632532e-01,5.966144936466408200e-02,1.144392015234257709e+00
1.400592288036016375e-01,1.900991645897373572e-02,1.093852959051718310e+00
3.057467478558453106e-02,-6.848869019530859359e-02,1.185171281338771587e+00
9.493943094429391216e-02,-4.583942717654522492e-02,1.222746755724234191e+00
1.550733210690339869e-01,-6.026008382922880269e-03,1.277797320380908541e+00
2.178513121220122806e-01,4.758732985688913369e-02,1.230621849033276538e+00
2.151309362775781220e-01,1.793530505692312454e-03,1.268734352416607258e+00
2.087159765667105371e-01,4.764963408350980298e-03,1.297308560942306954e+00
1.607614630945270462e-01,3.172750220947846613e-03,1.189766261075600573e+00
1.646357880612390190e-01,3.310380784817986127e-03,1.258115642005875223e+00
1.530352372693238872e-01,1.548015457558392198e-02,1.105780158924491552e+00
1.511570847648883442e-01,1.979189526745169653e-02,1.203923555300572268e+00
4.114038820142493225e-02,-1.631532027151841747e-03,1.235686494663706947e+00
2.334697218835487739e-02,-1.535239836871085976e-03,1.300131681865430266e+00
3.216379877592041858e-02,1.600015014950316172e-01,1.190356633460831981e+00
1.070687179963841912e-01,1.260056209549662298e-01,1.107240504398629533e+00
7.581930841129690124e-02,-9.304171693080469374e-02,1.275791065226708820e+00
3.578753975006972177e-02,1.361051918893235735e-02,1.405720944827441476e+00
1.906991646726509670e-01,3.865636056367660611e-02,1.297032332458427417e+00
2.469341684391662683e-01,3.906038211842545460e-02,1.309134745956874513e+00
1.419756563232240643e-01,-7.273209651961437539e-02,1.278170521011513294e+00
7.972974121037768036e-02,-4.113690435728976913e-02,1.247820776473405946e+00
1.391673603303950901e-01,4.224794219026493589e-03,1.243734440756546045e+00
2.157507285348019277e-01,1.133356680591590150e-02,1.341132654906852517e+00
1.674074741977800429e-01,-1.064065896263210187e-01,1.276966900389340687e+00
1.446176294327570777e-01,-1.043906783367264113e-02,1.275416357295788172e+00
2.050727652231811859e-01,2.593347621560500305e-02,1.304572425647968270e+00
1.841989662600851674e-01,-3.553028113722607462e-02,1.219572985025135115e+00
1.317916672235774078e-01,-3.919837287283740868e-03,1.313068986263857374e+00
1.076962243140677095e-01,-4.076100110359547057e-02,1.233578496499301291e+00
8.821342725643931126e-02,-2.093782017921744232e-02,1.283736962360607414e+00
8.919169542651377014e-02,1.490557865843041138e-03,1.306382215778264522e+00
1.300842216193845158e-01,2.841063448300064354e-02,1.279891495647178967e+00
1.408516540559625885e-01,-1.882009321860216022e-02,1.272428099234445886e+00
1.408923943238866439e-01,-7.430542467487846747e-02,1.263167689580814157e+00
9.187806411074597723e-02,-5.835607798441955207e-02,1.357437894874621964e+00
9.687658687908867750e-02,-6.780047800963953653e-02,1.304871849087162472e+00
1.309418763886161796e-01,-5.591347247337805776e-02,1.244457071214581934e+00
1.659286895556167096e-01,2.006294106147222568e-03,1.203611869271546508e+00
2.057536166671164457e-01,-3.586543076728400392e-02,1.416818877953623268e+00
1.447839396005723978e-01,-2.870774058283153199e-02,1.194645116618172187e+00
1.459096518537043030e-01,-9.712710207405437710e-03,1.248962942918912855e+00
2.126685918725124691e-01,-1.680181862630173578e-02,1.252865860258200126e+00
2.195043400434107950e-01,-5.516602257665296355e-02,1.289891952785444884e+00
1.491498078691604889e-01,-7.243495294490923109e-02,1.266379246675649162e+00
1.527278472741871729e-01,-6.668828308511712266e-02,1.291258495933216066e+00
1.738465059615718344e-01,-5.772737742208158135e-02,1.221387412694352914e+00
1.876162270384044706e-01,-5.331143398679666356e-02,1.122271637587459958e+00
2.091039266620712544e-01,-3.905448649483259094e-02,1.227537922789834868e+00
2.216683996657362044e-01,-3.886208773452708154e-02,1.248613485611746121e+00
1.601480024049993789e-01,-4.230781474061690028e-02,1.275581146495439855e+00
1.368140267468779536e-01,-6.488722029487206666e-02,1.277758625490020616e+00
2.387717711850935731e-01,-3.977856137601313430e-02,1.371800587890328771e+00
4.889082475918699044e-02,-3.799295889893418432e-02,1.243513812262964979e+00
4.288022185911861961e-02,-6.107268457597733041e-02,1.255491832282886078e+00
6.897111998870310290e-02,-5.346615202196283723e-02,1.312978979197762408e+00
9.733029745586327386e-02,-4.857548168960523771e-02,1.233438529892010305e+00
1.249734284544582325e-01,-2.531728533932454256e-02,1.181518163372140329e+00
1.403291019124866257e-01,-2.801904592714928033e-02,1.318058930846803589e+00
1.214139453064562585e-01,-2.882346888037520469e-02,1.225356633362797432e+00
1.524499992943825766e-02,-4.624599707771784307e-02,1.220593844083895707e+00
-8.115567255047489992e-02,-5.138628075165234399e-02,1.230579350228274693e+00
-4.003449250608599741e-02,-2.911964443037479491e-02,1.201658590263620097e+00
2.409563851087595521e-02,-3.329881739715305315e-03,1.134355016993966681e+00
9.987330903261466483e-03,-7.755508001824478435e-03,8.609940753519026435e-01
-3.043410650133376166e-02,4.456628771853453352e-03,1.048162187415235591e+00
-4.638423827603879723e-02,9.611444901078149833e-03,1.007135988003375893e+00
-2.041812532698217275e-02,1.116926724819316229e-02,8.815743752597444693e-01
-3.842139351329204588e-02,-3.231069580631297511e-02,7.546841698678573573e-01
-8.202200799155493285e-03,1.296462167199946558e-03,7.700901094285579340e-01
2.806237443144697988e-02,1.260968680400158422e-02,6.606095367595246071e-01
2.545778984239388532e-02,9.325019173668725597e-03,5.650939537712986738e-01
-1.306472851198515681e-04,1.033007107437686201e-02,5.430142294525659441e-01
-3.731478339331803745e-04,-9.664370601307759046e-03,4.947325571667391397e-01
-6.795649933411930608e-04,-7.634147774509694208e-03,3.687062507593742433e-01
-1.485481489120044941e-02,-7.903899893475067190e-03,3.850878606035761931e-01
5.954874170660617340e-03,8.268201018965399759e-03,2.925001639254898311e-01
1.203731351340919624e-02,2.158512351180530420e-02,2.860522202220285859e-01
1.765334414262651006e-03,6.679399042870860434e-03,1.671701093861207299e-01
-3.782055435220357028e-04,-2.736378669868153707e-04,1.300974183085145675e-01
3.552026023340759675e-02,1.368338581742234092e-02,1.098368046884473093e-01
8.968246223362907193e-03,1.105783153281560474e-02,7.523555867611396442e-02
1.426077600325821419e-02,5.789738247414029371e-03,6.844914740218859851e-03
5.841809063894270321e-02,-1.696805030197184178e-02,2.056330783339065799e-03
1.572794844911341514e-02,-5.681693952200856171e-03,1.961646462331680107e-02
1.776810668946223609e-02,1.359593338616880281e-02,-3.274862758784934103e-03
2.730290714807862354e-02,-8.405387404210960117e-03,8.722606389994561754e-03
3.968928157146739411e-02,-2.011708169296252263e-02,3.363897933237772198e-02
3.066211514568960295e-02,-2.918383544840893410e-03,5.179809958843932700e-03
4.676151709589027039e-02,-1.841858540515350223e-02,3.510522934459312655e-02
2.470046071009556962e-02,-1.633035223805179292e-02,-6.221225464909371783e-03
1.486958411728066601e-02,1.714280626116479467e-02,4.316937645114216071e-02
2.498726214590302544e-02,1.709283080027662605e-02,7.242242347265288871e-04
2.385503393669055269e-02,3.722077030312290289e-03,2.886720294488683003e-02
3.507540603980054128e-02,-7.617485379737155143e-04,1.731134300569918058e-02
2.795853788845496096e-02,-5.724599040731487114e-03,-2.081657407309809096e-02
2.101217156572684694e-02,7.627654496948632623e-04,6.794293656775744761e-03
2.587679315212751754e-02,-1.951891520698591578e-02,3.237826938811848299e-02
3.962945974631661844e-02,-3.731733022770831326e-03,6.279927323399672745e-03
4.011083558237125979e-02,4.134917840549829499e-03,-5.227492800144071042e-03
-3.109571876025093995e-02,-3.205573765782927277e-03,6.090768082622684265e-02
-1.023026126425071319e-01,-1.054610037434063757e-02,1.270431698099810103e-01
