vx,vy,wz
1.075886972081125492e+00,-6.929815449942125505e-02,1.133362234350692166e+00
1.107117604039081993e+00,-6.972473428589845423e-02,8.977822379334341463e-01
1.265673491924564242e+00,2.335847883178482701e-02,1.013605734769464028e+00
1.390645996424108466e+00,-4.404196615385692903e-03,8.734720048764782474e-01
1.218858837854817967e+00,-6.031187268861644413e-02,8.354488950782869017e-01
1.161445541514240176e+00,-1.922031134401644970e-01,9.281789880268592752e-01
1.151501657995883887e+00,-1.553140009718187164e-01,9.124182054063793013e-01
1.162110067244529921e+00,1.388128209605864194e-02,8.734161469263571620e-01
1.105152157608152219e+00,-1.871410933065961041e-02,8.880096673596377110e-01
9.964554904040600070e-01,-1.053914483674745217e-01,8.866691007242653022e-01
1.053760807142444689e+00,-1.037253698132744317e-01,9.034567715138374089e-01
1.142197964132426247e+00,5.188635411627381955e-02,9.227289709315377175e-01
1.181971198211374086e+00,1.082375198099442548e-01,7.783124751636415484e-01
1.260916768450404124e+00,5.327343928909842458e-02,8.494558383530999013e-01
1.333535247889831243e+00,1.217454729977863470e-01,8.858688145117148416e-01
1.336249494325497889e+00,2.143497060111503871e-01,8.036315932360544867e-01
1.098213205255401226e+00,-5.374102493176430295e-02,9.251829276981557992e-01
1.088145665643847071e+00,-2.534583107318451045e-01,8.885682555202716326e-01
1.243709423802447533e+00,1.250744682473859670e-01,8.402732482221642041e-01
1.413142430275065475e+00,9.970609849412274961e-02,7.640916883073505250e-01
1.215535388115267512e+00,-4.834173396807701917e-02,9.137355291078097519e-01
1.168141503891203303e+00,-1.906684931051305099e-01,9.599728581432291907e-01
1.290907426339139796e+00,-4.296446870334674761e-03,9.122881236351749745e-01
1.282769857818321535e+00,7.492360815613861857e-02,9.159915478795284116e-01
1.168198629308154546e+00,4.034728645429670746e-02,8.017209108559816277e-01
1.111858569939429442e+00,3.418475679747275120e-02,7.192924245308812692e-01
1.126040801722188123e+00,-2.530340043141918183e-02,8.559244849954164014e-01
1.156342623795544311e+00,-4.956927632959610280e-02,8.954238755117918114e-01
1.254908479674561761e+00,9.139252728335367504e-02,8.374169957492004768e-01
1.255682855918061280e+00,4.021074335310353964e-02,9.318791064362926813e-01
1.202139580120001439e+00,-1.135108712437666173e-01,8.641160334714441671e-01
1.111714566839478335e+00,-1.433179039820975109e-01,9.784257515884456913e-01
1.139886331244247986e+00,-1.420797168819644407e-01,9.300028287769508406e-01
1.244609675076683519e+00,9.387014508241090655e-03,9.283660696795212885e-01
1.111779156950985614e+00,-1.361395076032275164e-01,9.576972124401679221e-01
1.057449803885965434e+00,-1.199778367704260468e-01,7.816418737993879873e-01
1.522095539261208996e+00,-4.222767628097025272e-02,1.115116899960677532e+00
1.380654183527216139e+00,-3.184992212150146440e-02,9.291502015140926662e-01
1.092208818803295900e+00,-5.231306223380011167e-02,1.004292338167672494e+00
8.019946738759816673e-01,-1.278229312350842584e-01,9.111184283268449757e-01
8.334357613879460613e-01,-1.469921386761811888e-01,8.526749520563918772e-01
1.084198411193268985e+00,2.552887423906638475e-02,8.938352866222130100e-01
1.221177855523148059e+00,7.227449742998011406e-02,9.277038427835161416e-01
1.194327069743070346e+00,-2.584647477491180956e-02,8.416932791934509384e-01
1.096899728258837081e+00,-1.383092088017087717e-01,8.420589219589208474e-01
1.021466000884295289e+00,-1.277417734497506563e-01,8.899851758956209835e-01
1.216729260482566133e+00,1.076677538863543213e-02,9.389815537322226957e-01
1.351305884462921103e+00,1.926018146721171498e-03,8.520783172617381052e-01
1.355407763368393192e+00,-1.094186383782868033e-01,9.878915893855310104e-01
1.278213949814398953e+00,-1.128227794541577511e-01,9.229786960902134352e-01
1.279261383728324430e+00,-7.507831410947302109e-02,8.965207461437868508e-01
1.191324401504763930e+00,-3.233655530942726453e-02,9.628335588417381574e-01
1.060010677331928886e+00,-1.168876519524016389e-01,9.376965112370052591e-01
1.091177099838006148e+00,-1.072147036167061807e-01,9.349947267315775745e-01
1.069966286567453739e+00,-5.034839704202181965e-03,9.961004090765436247e-01
1.260143557136224279e+00,9.679207257798125297e-02,8.097104609921510487e-01
1.188735475240985551e+00,1.590150688271998666e-02,9.818561189922299093e-01
1.153701550394731878e+00,-3.859479849700378495e-02,8.878878275722249525e-01
1.243013812465640022e+00,-1.465521186468365933e-03,8.695238332264256798e-01
1.302016396974169155e+00,6.509585875526530119e-02,9.031764856500712479e-01
1.329934079503953370e+00,-4.216914137979121957e-02,8.869366120537706122e-01
1.299856611735316747e+00,-7.142181816160761421e-02,8.509824339331175658e-01
1.188604714004388052e+00,-7.297052376626982084e-02,8.590431692874864744e-01
1.178666251772996887e+00,-6.957847308996270574e-02,8.986828236137324177e-01
1.223636858293532859e+00,-4.269374710029606723e-02,8.464034090110971187e-01
1.128904275081614506e+00,-1.254660589269764211e-02,8.926257261689952704e-01
1.128297647982610341e+00,-1.748003135756827017e-02,9.180948694833338530e-01
1.120420083686760160e+00,1.603833976532773042e-01,9.532139367215037851e-01
9.735577217132480587e-01,1.365849689774381592e-01,6.195468556024295026e-01
9.262227179493051077e-01,-2.716393412829362641e-02,7.553719073816405061e-01
8.112349836767571709e-01,-1.111548074660926866e-01,8.195380791761173178e-01
8.288951533454544940e-01,-1.260372235143999153e-01,8.552927331397275346e-01
1.203348223173882570e+00,2.428891577671716262e-01,8.373984848562915362e-01
1.268229361428236279e+00,1.688682375037752481e-01,7.479355297434711058e-01
1.008624009257406584e+00,-1.336317842498652153e-01,6.755635425557499074e-01
1.118851486749935953e+00,-1.355495324781715027e-01,8.530753202981532501e-01
1.215964760151154733e+00,-8.731425409225199163e-02,9.272470476296988950e-01
1.267710568647605562e+00,-3.433513511737166374e-02,7.685746113022232651e-01
1.235997733945611854e+00,-3.072702457950932456e-02,8.893856360052097010e-01
1.211348064664541813e+00,-9.564658179287760520e-02,8.412423177140947450e-01
1.300670269961955672e+00,-8.086128452230811892e-02,9.358368191811570203e-01
1.316689526186918036e+00,-5.519275727802305798e-02,8.270782525696021015e-01
1.254162017864690837e+00,-5.367816789238999409e-02,8.758157786800199185e-01
1.261036146762341881e+00,-1.525521969282710999e-01,9.312004741160159194e-01
1.178877734286574830e+00,-1.631889632977761850e-01,9.150035508779348348e-01
1.018977752811528248e+00,-8.200970298256619884e-02,8.551666329615824624e-01
1.067045818493583598e+00,-9.798401158846684056e-02,1.011558085035038079e+00
9.522471241159927713e-01,-1.031220164497318875e-01,8.492433040587248350e-01
1.112105468622384574e+00,-2.434974993766446383e-02,9.109603227446523288e-01
1.209678787410552125e+00,4.916431575132522436e-02,9.114168065264470764e-01
1.177143259873900671e+00,5.821377480819640848e-02,8.233354146772050575e-01
1.151026298671416370e+00,-3.456475029086578110e-02,8.387160890474116837e-01
1.120091506311015506e+00,-7.195823375816515211e-02,8.651755829683053234e-01
1.327003700101244021e+00,-2.944665312511471345e-02,9.799001223779559844e-01
1.294761006998914610e+00,5.024558379349230997e-03,8.860957495205642465e-01
1.449808348264790991e+00,5.445880320236924643e-02,9.362733087958539091e-01
1.443192753331381972e+00,8.791255595622669838e-02,8.168259928579963969e-01
1.259916490506872710e+00,1.352135170421464583e-02,9.473278734297687631e-01
1.065665527116534284e+00,-1.831220642141738741e-01,9.591861547346293149e-01
9.835096734486102887e-01,-1.693000217486801406e-01,9.674804524048390419e-01
1.087704548231847923e+00,5.883506658540865741e-02,9.003928501917752847e-01
1.217982590822115130e+00,1.757555193789009651e-01,8.702365776819764864e-01
1.144170674485448291e+00,4.061050356377093884e-02,8.425513150039819488e-01
1.033474639967209230e+00,-1.212864555755846924e-01,8.812819815790360334e-01
1.088432023984609032e+00,-4.922489950386833846e-02,9.339138740908810021e-01
1.058157677486349257e+00,3.335179427939793245e-02,8.995449127966761438e-01
1.014694154137684157e+00,2.061696073390345899e-02,8.701745362902563175e-01
1.055898066263263546e+00,-3.194660110325964891e-02,8.860051175875335305e-01
1.164075138561535550e+00,-9.620768825486764042e-03,1.029629160079593042e+00
1.293691718592442585e+00,3.473673662195333328e-02,9.668746506174871191e-01
1.336615556242898295e+00,1.094084256846069858e-01,8.018842142355258051e-01
1.208904758684636205e+00,6.536371329678636322e-02,8.744548218166440234e-01
1.056493031164795759e+00,3.388386062660314613e-02,7.881190230261415630e-01
1.382268956639237878e+00,-4.559977647907434081e-03,9.671723057236385479e-01
1.307960370841991127e+00,7.744856522324723019e-03,1.074862068090547185e+00
1.279479518108727287e+00,6.622581429535157049e-02,8.806990798016702815e-01
1.125822611032720300e+00,7.997518616993694318e-02,1.084997195220455346e+00
1.068603621239766266e+00,-5.549918164068770587e-02,8.895674567918718800e-01
1.045678909575738835e+00,-3.586864449956049528e-02,8.525770876977225576e-01
1.127478673343440985e+00,1.148811956419993827e-02,8.929555021340396248e-01
1.104448383839552017e+00,2.704790154018399916e-03,9.180572982291109740e-01
1.020235978048138259e+00,2.678706892156999201e-03,8.366985205645302015e-01
1.008660726226994653e+00,6.550808694234247975e-04,8.860727496765258282e-01
1.044542877459556651e+00,6.486716012067839793e-04,8.275074561702570053e-01
1.235181007261953789e+00,9.343007963944036098e-02,1.175402294319036534e+00
1.302450951507611254e+00,1.538732790360108627e-01,7.922108749977605502e-01
1.288928664861416218e+00,1.535689103694438951e-01,7.410346431554927227e-01
1.293214598756507128e+00,2.909960501620498935e-02,8.789379457192905143e-01
1.055928750839450370e+00,-3.984102139141834642e-02,8.871879195730463241e-01
1.149595573448559005e+00,-9.159244478798352074e-02,9.268334908165012376e-01
1.453273595411850749e+00,1.030139884174547660e-01,1.112763743853223408e+00
1.218210771379493629e+00,-7.799458927006661102e-03,9.599565870756261443e-01
9.345473908212509340e-01,-4.878256109446058725e-02,8.522252828847471928e-01
1.005489640067995349e+00,-1.301133762411649936e-02,9.168907578476667153e-01
1.264079611614635779e+00,-1.210283180888481209e-03,9.344289650601252939e-01
1.210291402427317253e+00,-2.867058377511259512e-02,8.726752348636294121e-01
1.217310529458269563e+00,-3.572079116692439965e-02,9.110995602063942655e-01
1.266512008096366326e+00,-1.001518925873228980e-02,8.396419709449354229e-01
1.193360750299257811e+00,-9.814500389088903765e-03,9.970066226604742399e-01
9.747228965550860380e-01,-1.455913254887773456e-01,1.055863659771450802e+00
9.506465272190980365e-01,-1.690142084924542432e-01,9.097388303649155405e-01
1.234737764705478469e+00,7.161196957254600814e-02,9.473144455836173261e-01
1.295646273196996212e+00,1.396457652652380033e-01,8.912157982589323790e-01
1.184304116216322589e+00,-6.936018147929430555e-02,8.543781475142964155e-01
1.258268072549595384e+00,-1.003040218699246533e-01,9.628298010396557638e-01
1.254799962713856853e+00,-1.765131454656686805e-01,9.316950298635536809e-01
1.187734499745807248e+00,-1.332083287985988407e-01,1.059490063595708298e+00
1.061323298302585982e+00,-1.338538513532514518e-01,9.749171599815797951e-01
1.140691577284847158e+00,-6.766974664360081437e-02,9.315181468609273763e-01
1.227373590275143922e+00,8.314660173822890910e-02,9.138761269468407278e-01
1.227218675079445376e+00,9.861989715039447268e-02,8.574979154954528449e-01
1.156929871575398838e+00,4.843598076662816720e-02,9.101951826703098547e-01
1.136657966057738500e+00,-1.707459162761449101e-01,9.764087650862520729e-01
1.017604458412388890e+00,-1.071881364046884944e-01,8.031419531109360577e-01
1.043818044838134007e+00,-5.887181101286548257e-02,8.156611556263194673e-01
1.178864024573460068e+00,2.338598553662628032e-01,8.478995211474433802e-01
1.261628059128783841e+00,1.626968648708117526e-01,8.804175809094157978e-01
1.321732595653608566e+00,-5.865412659799022072e-02,9.268110591062629355e-01
1.270159344915519517e+00,-5.700614962767723559e-02,8.995499687363529562e-01
1.254309224208215667e+00,-2.499228638793194943e-02,9.597327646709236104e-01
1.236868279366649004e+00,-7.701047317777456880e-02,9.290249338437801541e-01
1.227083035966746616e+00,-1.531342737940306897e-01,9.303534764725618356e-01
1.269861496234976128e+00,-4.217624668838995672e-02,8.543646932705334374e-01
1.288896211354394916e+00,7.203788380893476340e-02,9.136110762549952691e-01
1.244708141841497140e+00,2.930201158384265064e-02,8.239246270854786447e-01
1.112401725781148043e+00,7.209849325599464870e-03,8.254314118327654715e-01
1.034555705032716988e+00,-5.780972352169102407e-02,8.178188404031915271e-01
1.228999412781214051e+00,-1.270222249255300861e-01,9.584620660730840402e-01
1.171369864423628560e+00,4.827920574102607248e-02,8.591076764961368406e-01
1.365921860606612359e+00,4.030150762658982200e-02,1.066595762970548478e+00
1.232437085291458345e+00,-6.488064388181537245e-02,8.700740009320382384e-01
1.092022126509232027e+00,-1.748065820882764299e-01,9.400166017719681077e-01
1.147059096813191736e+00,-1.539666114619782089e-01,9.493420105559839950e-01
1.247540545133252188e+00,-3.636418379139561008e-02,9.417794205938581076e-01
1.155480319019183133e+00,-8.718052272646578671e-02,9.491582132103567604e-01
1.080395466650032166e+00,-1.298371488459627299e-01,8.954462306933005378e-01
1.282026298189638869e+00,-6.559288805558118052e-02,9.271389508690773829e-01
1.314173135189459218e+00,3.690665867721071303e-02,9.344196892170222313e-01
1.163016891542099085e+00,-6.191538860602371908e-02,1.071506122770414349e+00
8.756949890468481712e-01,-1.186019309946935996e-01,1.033042518462579995e+00
8.060760885060932468e-01,-1.914265748098399333e-01,8.254388613974639188e-01
1.079927692159814212e+00,-6.534725962106342767e-02,9.190746259238525839e-01
1.215574871292886883e+00,1.234322883298723389e-01,9.506010367581265719e-01
1.151543191228903362e+00,4.474131547882824467e-02,8.377554833016387370e-01
9.848549655215285137e-01,-1.525354003401152014e-01,7.715735875306100056e-01
1.257271363702696432e+00,-2.571632858391500465e-01,9.751882172941376270e-01
1.059236793328737880e+00,-6.177420343003835884e-02,8.507047138824180843e-01
1.126188746884399183e+00,-3.674038397999677269e-02,8.109407788872047274e-01
9.478476019078538872e-01,-1.016831847470096445e-01,8.480548447607102469e-01
7.488593032609007771e-01,-1.624578030534979400e-01,7.628341707759600521e-01
7.018699518396582793e-01,-1.039959634202732575e-01,5.733306938320139601e-01
6.388800642992420453e-01,-6.298502325828915505e-02,5.563690731808980106e-01
5.114439844864204776e-01,-3.352630177779569037e-02,5.414874292086051533e-01
3.423093404796926364e-01,-5.528431573486612682e-02,4.056343941980015133e-01
2.338919999882229650e-01,2.464945068606484713e-02,2.958257297513969264e-01
2.459198463294882675e-01,3.579026945273010990e-02,2.746686164549656528e-01
1.034359170685537621e-01,-1.636237230688697766e-02,1.980085615316724279e-01
6.307904171358656026e-03,-1.572658263629671954e-02,1.014840856513590656e-01
1.328027272656177177e-02,3.926526994400315190e-02,6.734176252423779152e-02
7.210350794255156182e-02,7.878718054842200058e-03,-6.239539038552361500e-03
4.598641845580034304e-02,-1.680620346661841277e-02,-2.215246673685250176e-02
4.282585868515475375e-02,1.913638163118695432e-02,-4.385280959058757838e-04
4.608427498280874557e-02,-8.524764474754649435e-03,-3.787740094605179537e-03
4.561165813172275707e-02,-3.336220446295600287e-03,1.452862785417456323e-02
4.854999630499656771e-02,5.868364621852058824e-04,1.155736426828625832e-02
4.648675867135035333e-02,-3.028171034386488956e-03,1.008820463677150524e-02
4.637151653118320310e-02,5.095963524432620823e-03,1.448475559067236192e-02
4.813475546648292303e-02,2.080305343435003267e-03,8.984856058051649691e-03
3.919693411407128986e-02,1.523658777968970007e-04,1.181745593172085773e-02
4.930697664406198666e-02,3.722183533141989326e-03,1.421653038480647467e-02
4.570991632280794331e-02,-1.477852339653152377e-03,8.785748184866326582e-03
4.871285007651990351e-02,-7.701520331612804384e-04,1.494059773538383012e-02
4.451129758972521139e-02,-1.104197443356662919e-04,5.924943762061051639e-03
4.855787551450150424e-02,1.059383128060631873e-03,1.237258723793917443e-02
4.762697923660710181e-02,3.923820007266440443e-04,9.830271755888065482e-03
4.709964460079080900e-02,-1.978436880500092625e-03,1.296506040434052161e-02
4.959316197391030329e-02,-2.320844904075182631e-03,1.849244077604466491e-02
4.545888581961962660e-02,-9.937472015931030078e-04,8.870579297370584718e-03
4.378578682047804677e-02,-1.846728341436541972e-03,1.560579329198880094e-02
4.370952906449844522e-02,-1.857036214912507555e-03,1.827659028724481008e-02
4.399891772475600371e-02,-2.490735100880422069e-03,9.978993333259349174e-03
4.538221095314654008e-02,-2.504110446141231527e-03,1.413277921578061716e-02
4.291432308526742928e-02,-4.514255310830354515e-03,1.441989167326366769e-02
4.420216392431489116e-02,-6.241605651290016606e-03,1.171201244379781181e-02
4.863475768166401064e-02,-2.139742721153417831e-03,1.346708793527519668e-02
8.322104671874254456e-03,-1.543101330957404559e-03,-2.494827735782445544e-02
-6.380543929068757669e-02,1.183093245925345011e-02,-5.341320216849344132e-02
