vx,vy,wz
6.057023803356927083e-02,1.168473111820424182e-03,3.416161722610169815e-01
6.650157476991933048e-02,5.506898786853722458e-03,3.972963665218049445e-01
1.036429622117189253e-01,1.959098778839988772e-02,4.035834250980763205e-01
1.019230857161582959e-01,5.301119604176401587e-03,3.821398657168197377e-01
9.235033537902895273e-02,-5.976180526625462196e-03,4.180592360808740304e-01
1.158969544842129995e-01,3.735129689103478499e-03,3.835951046105472995e-01
9.128886216423037769e-02,-9.332450806655550463e-05,3.838308664951092242e-01
8.781059820647009462e-02,3.386527815888192364e-03,3.928910154133150590e-01
8.637451691632749839e-02,8.567189019948849224e-03,3.722939416572190741e-01
6.769126424026582212e-02,3.798441831145608124e-03,3.563008862705306368e-01
5.688949160287302270e-02,-1.370047876992154295e-04,3.999237320001962082e-01
7.388438393961294093e-02,3.334082161115856091e-02,3.723845184502607708e-01
5.814178089824781348e-02,2.731354856732816014e-02,3.644973883016610627e-01
5.192247633927152273e-02,1.177058463252311955e-02,4.235111358880140897e-01
8.071892746304704103e-02,3.774932304403148114e-02,3.820944852105310763e-01
8.127527059759280526e-02,3.806787776176525501e-02,3.923010182705251592e-01
7.450174652733450309e-02,2.018070805000582446e-02,3.674581954531684347e-01
6.207257973720631261e-02,3.164422778167236966e-02,4.304017115751821443e-01
9.231148506124921271e-02,4.091218912900124183e-02,4.436648899998664741e-01
1.141419177842938476e-01,4.445416863635331950e-02,4.074767579014819119e-01
1.096303617488841031e-01,3.402729462891875695e-02,3.558506394888584778e-01
6.947871469518790422e-02,1.673220189193458038e-02,3.591178749717535146e-01
5.340550828184387200e-02,2.174083483256615199e-02,3.775880964955126706e-01
6.483786760255935699e-02,4.192577387587149290e-02,4.524589294473591039e-01
1.007943438665824532e-01,4.526153459172396060e-02,4.311171191350430809e-01
1.343461018135641560e-01,4.629997277468523437e-02,3.760184972638432321e-01
1.309451834895584699e-01,3.958185360606950032e-02,3.446867797170583558e-01
9.024265111816009988e-02,3.867039139340779780e-02,3.584490662867027555e-01
8.322424709980921764e-02,4.707720704152089375e-02,3.782416911110241253e-01
8.435987706017325505e-02,4.716195515729479371e-02,3.420161368469303853e-01
9.319812194464779931e-02,1.810959570080962477e-02,3.686153074361990245e-01
1.012249977535757822e-01,1.501370561248634508e-02,3.674528145889902619e-01
1.162978540767150432e-01,1.554464825588361757e-02,3.878291030106613690e-01
1.194540879078295065e-01,1.626047487905270955e-02,3.741059122467627063e-01
1.142865211913546980e-01,6.503625338681607790e-03,3.789451165571560143e-01
1.170622723241323410e-01,4.642704652988681457e-03,3.965196940262288305e-01
1.273568571416754114e-01,7.082455765106525532e-03,3.779532299839319931e-01
1.137230966913724273e-01,-3.488057302014938368e-03,3.608123944737008371e-01
9.728171995918752368e-02,-5.746438344727265377e-03,3.700407306037931110e-01
1.013887049281928243e-01,2.139861392708241467e-02,3.566951782521653458e-01
1.016378536089992957e-01,2.566456359815410052e-02,3.309305356037360868e-01
9.719431879843080935e-02,6.211012537491995486e-03,3.343789735959202813e-01
1.078951692673532498e-01,6.847186935606456790e-03,3.522882296255390733e-01
1.162583722857734175e-01,4.681654730636555101e-03,3.501454650434243088e-01
1.158378554349335926e-01,-8.756702131044770410e-03,3.695133543263159348e-01
1.089724588530923965e-01,-1.806912782392896752e-02,3.750351571038743059e-01
1.132040031093551613e-01,-1.367486518854074164e-02,3.841559204897541102e-01
1.129908939283103542e-01,-5.113080166585039915e-03,4.014284222574516781e-01
1.024195910801389831e-01,-5.006775715004409613e-03,3.804748707776273164e-01
1.011846628504683293e-01,-1.053049249084979985e-03,3.987247084121005591e-01
9.705718560375260762e-02,-4.383696353051827650e-03,3.903032198564722055e-01
1.092321075422258009e-01,6.508654191626564445e-04,4.004833496999936626e-01
1.208964969176995474e-01,6.069380457055948731e-03,3.928033405595923178e-01
1.104351690269371467e-01,-1.847419728870642111e-02,3.992979035034296964e-01
1.146624436970547500e-01,-1.682287426513665377e-02,4.041699416606107653e-01
1.211129556271136332e-01,-1.298992645286164635e-02,4.112125862419682143e-01
1.094551396714720376e-01,-3.092293575884469403e-02,3.819825025435418797e-01
8.341678563846731398e-02,-3.511683788926255739e-02,3.610855053291716632e-01
7.917956312588002310e-02,-6.930125600274254435e-03,3.485668211804859862e-01
8.063592438481556601e-02,6.985161877166166239e-03,3.764682840537877384e-01
1.135573186123525063e-01,1.599717444909569061e-02,4.154161683185062515e-01
9.451316904028422838e-02,-1.058782677273012104e-02,3.615808796553811599e-01
8.242823997386686252e-02,-5.993046286111144982e-02,3.841239624617708293e-01
1.161346544119996188e-01,-3.350355387369580162e-02,4.212933491107059836e-01
1.322684076592605673e-01,-1.884142129950155606e-02,4.269819819843094222e-01
1.112575241213549782e-01,-3.931646832538137487e-02,4.149821448953099901e-01
1.244681590841201085e-01,-1.840653991027925776e-03,4.216790470915017242e-01
1.207687053172592090e-01,1.772151305913517369e-02,4.306966529742981553e-01
1.218548920028273280e-01,1.632333531318368169e-02,4.331384618345847093e-01
1.447461088450906208e-01,1.840719287211242672e-02,4.618367936935008911e-01
1.446352125010344492e-01,1.259385605211338008e-02,4.223750927341918815e-01
1.154892048141618333e-01,-1.230176177195732232e-02,4.318458477271941987e-01
1.051728846457650607e-01,-1.963644593757815984e-02,4.076966659116813552e-01
9.951630413895616589e-02,-1.575779013989180716e-02,3.994941080700774028e-01
1.025479635341783186e-01,-1.221919620398012607e-03,4.083107533311365334e-01
1.071493926472930486e-01,1.208527348549745181e-02,4.251789626198909655e-01
1.028267052818408467e-01,8.103598305112390265e-03,4.045935995498420312e-01
8.918700620368662235e-02,-4.458943682854923582e-03,4.176398382259427500e-01
9.500177648954553911e-02,-1.319871451845076697e-02,4.108146253762982592e-01
1.044020326302211726e-01,-6.068261740156307912e-03,4.115544683232175704e-01
1.044478500586472208e-01,4.221231006809058293e-04,4.111929232198232032e-01
9.489397738005521388e-02,-4.281575437342916360e-03,3.978632654064441776e-01
1.024845742380040003e-01,-1.220454202638817341e-03,4.101670176605820561e-01
9.838543399014647306e-02,3.947609087765436772e-03,3.876849792560422281e-01
1.015425175957237608e-01,2.267382838678175597e-03,4.089372642560367144e-01
1.117596464227581660e-01,2.269720548764805109e-03,4.084324175348683084e-01
1.166867109856770529e-01,1.545098891392148420e-02,4.161053204069122269e-01
1.218616371242903923e-01,2.554457929897017629e-02,4.289441018451332632e-01
1.197026921531397503e-01,2.006110014269897948e-02,4.291612019835314151e-01
1.063706300000859806e-01,7.864891638855661671e-04,4.226853423274934962e-01
1.039675875191246462e-01,-1.937219159352179679e-03,4.346282993875142386e-01
9.392285630558724896e-02,3.970369849001264759e-03,4.178755856936013924e-01
9.519005017933804269e-02,5.620173345707462666e-03,4.080647054274554320e-01
9.609361270130335753e-02,4.919117562849892322e-03,4.307079442182349949e-01
1.177564282050920369e-01,1.294096935073354819e-02,4.150677660969968596e-01
8.615912419262129751e-02,-2.738709980372792258e-03,4.048104823132963603e-01
7.407097321441910576e-02,-2.121281817234993254e-03,3.929578240147075796e-01
8.604965285310822720e-02,1.395917337715133280e-02,3.890562804982298784e-01
8.835057688266491349e-02,2.190781178627050629e-02,3.742489453829892510e-01
7.305254524070989297e-02,2.179937987406595917e-02,3.716142035309890623e-01
6.796145516560378463e-02,3.112076250684855938e-02,3.797142615381370878e-01
8.388342158554765171e-02,4.193265201976100615e-02,3.723867397101352505e-01
9.584203399152918523e-02,4.032256900635097785e-02,3.926862463306176609e-01
1.070737701954319193e-01,3.235385797442384692e-02,3.453738804899640358e-01
7.654413602113004089e-02,6.649533072235064290e-03,2.419887550031017964e-01
-1.077279019608606836e-03,-2.423414148499683854e-02,2.152479519082247661e-01
3.470659857010039394e-03,-1.146104369757549452e-03,1.606256551599271332e-01
5.243975133712777681e-02,2.294923333849941890e-02,1.346955709319770378e-01
4.760747006283436167e-02,1.422329126665797770e-02,6.156341788355412098e-02
1.908303274443265071e-02,-1.033293473646315803e-02,2.336435773513738032e-02
2.802661173156995034e-02,-6.958342227486443050e-03,5.961869368722759639e-03
4.368215234345163706e-02,-1.631581451589196380e-03,2.091801901444750519e-02
4.315846893359127912e-02,4.755974291538503894e-04,1.682136584990174752e-02
4.182117664774068211e-02,2.540257942263038620e-03,2.768870038116739637e-02
3.905451264158619346e-02,-8.776388009309929981e-04,1.742202322660386243e-02
3.714368429131403165e-02,7.668827215068153196e-04,1.868457900735736102e-02
3.878592472810088454e-02,2.244496407719361215e-03,2.072555913914142164e-02
4.379179339159625789e-02,3.497979315560678735e-03,1.530076882509132097e-02
3.564918925426890928e-02,-1.970000461887482651e-06,3.053717771905271536e-02
2.986133076551914997e-02,-2.433546601140452060e-03,2.172168290393433274e-02
3.676474700340773283e-02,4.766339107166533973e-03,1.213168204686980965e-02
3.666581845171053289e-02,6.577252415154611655e-03,1.808286758950344505e-02
3.982413024027246090e-02,1.704601152447960538e-03,2.475533491395077307e-02
4.156501222248227406e-02,-3.619595908308499786e-04,1.544468010344155276e-02
4.033550193340314227e-02,1.317002353642193931e-03,2.965510450558132838e-02
3.940878175535460215e-02,3.364167483665926259e-03,1.008786095229407057e-02
4.006022657761150463e-02,3.726115883935341051e-03,1.927012948430402786e-02
3.853048472677604586e-02,4.116467198835918606e-03,1.849898327281435800e-02
3.908853835189148029e-02,4.100753648655728473e-03,1.616718833982421291e-02
3.866395823927091385e-02,8.277570753352029784e-03,2.393284641281597305e-02
3.964017585559711371e-02,3.152700494364541958e-03,2.534089865592251134e-02
4.131298232480294652e-02,2.029380000894480136e-03,2.078907753778085066e-02
4.032309563432101562e-02,1.938996896590725397e-03,2.669690819741447202e-02
4.112086817455815752e-02,2.807669273743397358e-03,2.250704577772348614e-02
4.176775186576037191e-02,3.220086457515115245e-03,1.318200846882932285e-02
3.619665864443045306e-02,2.409133547453456634e-03,2.072159467005998262e-02
3.612226337996920361e-02,9.153722335016002340e-03,2.661735313655027788e-02
3.662985684280944260e-02,1.786832439326558556e-03,2.148434045395445149e-02
3.606029757920910933e-02,9.425038475749511133e-04,2.506823345776096335e-02
3.235559111765128754e-02,-3.117802167281985819e-03,2.277153946381291899e-02
3.454347535442238437e-02,2.070148323705861982e-03,2.918747069586245108e-02
4.263272071725508067e-02,2.071427730630921032e-03,2.456502795848609227e-02
3.917870364975915148e-02,-4.384355160216139337e-03,2.310465697617181124e-02
6.349409237040287007e-03,-1.000993881225867386e-03,-7.386934076498274243e-04
-3.637612883887552523e-02,5.734751223465228698e-03,-1.072700500744121210e-02
