vx,vy,wz
4.070618090793191035e-01,1.487024548376314134e-02,3.968261965008695324e-01
4.371108808105811927e-01,2.036754202907921016e-02,3.656368864851533007e-01
4.354390242187203830e-01,-2.581903322412291979e-02,4.290252419016961083e-01
3.990875415109629842e-01,-4.433203551560042921e-02,4.481594015719290724e-01
3.807577238900567429e-01,-1.261524208353562160e-02,3.873247462111433226e-01
3.833418385759055358e-01,6.130160276613793452e-03,4.345860216216135274e-01
4.289575121142518710e-01,1.362993227175328045e-02,4.101820222130600491e-01
4.952987090678990234e-01,2.662714490750838631e-02,3.832025995251434614e-01
5.547372618925140442e-01,1.057697650635880809e-01,3.998584636015185545e-01
5.705712402859373089e-01,9.450336452520136099e-02,3.885129892675061036e-01
5.390107170168141337e-01,4.889309212941055777e-02,4.090506445342937947e-01
5.815185933845876676e-01,2.860954617169536585e-02,4.217467642257069493e-01
5.175530980954144988e-01,-1.478378434713584211e-02,4.406765359630532841e-01
4.876194611285374347e-01,-3.244673755802818943e-02,4.292800688608977011e-01
5.445635293173745062e-01,2.977069521197040630e-02,4.173689862903341985e-01
5.681835180716684475e-01,4.065903425844413083e-02,3.882117532413061900e-01
4.809774765682503506e-01,-2.172684961831183870e-02,3.968412928661687600e-01
4.061649750539038650e-01,-3.246328993950917119e-02,3.983100245045532728e-01
4.418836659505903652e-01,3.698318484054483046e-03,4.008232899381433123e-01
5.082340449221539602e-01,3.783606293304279250e-02,4.492531962609850882e-01
4.995042516683096401e-01,4.004404257973923076e-03,4.130212256311583952e-01
4.292698603611984631e-01,-6.089104197365139554e-02,3.759342301498085348e-01
4.013034174256279174e-01,-4.090398690753846433e-02,3.230572445052520836e-01
3.522490298631311134e-01,4.170690111367165998e-02,2.905381965811836276e-01
3.448546459226043970e-01,6.435589240092408347e-02,3.488378800169983918e-01
3.475325186399026434e-01,3.687424744324853398e-02,4.240621837756792245e-01
3.600524572711586435e-01,-6.415944651924260222e-02,4.452439594807284795e-01
4.092578983689317829e-01,-7.231889739599774158e-02,4.023655181034863082e-01
5.149072660368064769e-01,1.948728969761771845e-02,3.934634010848898078e-01
6.099934531606345800e-01,9.836433306329529780e-02,4.152940398733921956e-01
6.001043508905544721e-01,7.116935827355173882e-02,4.106729746424992999e-01
4.350850758934737827e-01,-3.994096784442888182e-03,4.308743217218389265e-01
3.541991039650139728e-01,-4.247969124355472498e-02,4.398871680789571692e-01
4.182297738021326095e-01,4.641164314396799273e-02,4.353552129353333022e-01
5.609989565320110394e-01,4.617162724404744178e-02,4.424894841340362150e-01
6.196557068946401126e-01,-3.458720488816166561e-03,4.282407479583523191e-01
5.446634126192189118e-01,-6.830454603547150838e-02,4.945685588675339250e-01
3.586204723346847478e-01,-7.635668272780640753e-02,4.974071703999136673e-01
3.240228715414288918e-01,-7.037696938058816964e-02,4.314125904233530595e-01
4.244454314937107231e-01,4.448283699305912581e-03,5.233217780902754690e-01
4.989963345184125765e-01,1.415815184750713815e-02,4.878435447254761970e-01
4.542704366857638343e-01,2.833416294007230427e-02,3.029132623905720911e-01
3.638179319333021411e-01,3.949861931742183752e-02,4.465848143791303348e-01
3.669794582856990561e-01,-4.132808737612977956e-02,4.302247284732489407e-01
3.653082266886554796e-01,-4.348881507319258405e-02,4.647829301167610838e-01
3.623626041264444986e-01,-3.198930028455139463e-02,4.648966572420918930e-01
4.346758712840937400e-01,2.834460139664428738e-02,4.394727449077266423e-01
4.840720443103500026e-01,2.472881102343311294e-02,4.058806850740656058e-01
4.510842286418564329e-01,2.155614760250216394e-02,3.333146686851432006e-01
3.845034347919981110e-01,1.968177936029170266e-02,4.075022476491294565e-01
3.795221888477087746e-01,2.077000639191850864e-02,4.010858422401472057e-01
4.709288959461248036e-01,4.938537870452144873e-02,4.106497161633024806e-01
5.052973947472233496e-01,5.491452196772313860e-02,4.334930306856075166e-01
3.640824527277718436e-01,-5.323620212241305522e-02,4.193780264238593514e-01
2.324189422908786717e-01,-8.587146498837873454e-02,4.228736354024258959e-01
3.369164859402887791e-01,-3.296373655878134801e-03,4.601405842028342685e-01
5.205314235376721221e-01,4.549520491698298003e-02,4.798448613224575721e-01
6.247524812897494728e-01,-5.106449843034495395e-03,4.521032041534560064e-01
5.330599924214250995e-01,-8.760366665282449949e-02,4.288116837991458596e-01
4.422392019875329150e-01,-7.810548566186339969e-02,4.792390919490927548e-01
4.360691898915173836e-01,-1.639746111867658104e-02,4.398418701363815964e-01
4.399585801375172078e-01,-1.653401114524962953e-02,4.268937519425141658e-01
4.332030711208473273e-01,-1.047528998969939062e-02,4.294028873043672645e-01
4.412627096088403977e-01,1.777879562019782063e-03,3.936298189782114210e-01
4.322925677200486483e-01,-5.223313384248426741e-03,3.987710666958791395e-01
3.720720770011970435e-01,-7.410984403192016901e-02,4.014477693268746483e-01
3.642235873410715752e-01,-1.163030110365371184e-01,4.431383250021450615e-01
4.207060272442168514e-01,-1.353779441551922758e-01,4.443993595854955347e-01
4.195880610506008690e-01,-9.254546714140304831e-02,4.283709838468358067e-01
4.131087925588243226e-01,-7.812972165736027652e-02,4.066179833755007023e-01
4.936575448974461766e-01,-4.710753377955768928e-02,4.041894158065285625e-01
5.233501250257637238e-01,-3.422959276345923733e-03,3.745334520269559819e-01
4.711061661668592970e-01,-1.912486020732240971e-02,4.190384393662394680e-01
3.349964795661565242e-01,-8.651663375098346542e-02,4.052830499476757220e-01
2.369363282595663422e-01,-1.199496057782474118e-01,3.819867115790560042e-01
3.371352757282540247e-01,-1.733611626170101713e-02,3.859777650209811894e-01
4.266046240218011598e-01,8.636541319627011326e-02,3.700575991047616031e-01
5.078251251215694095e-01,1.029493771747108793e-01,3.420980551826497407e-01
5.514013522154853630e-01,5.922138020141440307e-02,3.960975384628301899e-01
5.065302315453240611e-01,-7.003168876729953807e-02,4.228098624977889020e-01
4.228463418668727547e-01,-9.081598459006968993e-02,4.290730151472626486e-01
4.128951390693875734e-01,-3.606294385543855341e-02,4.615398680086418293e-01
5.280528629465127688e-01,2.901602955392592817e-02,4.578573082533680672e-01
6.361450658527592061e-01,5.586534124920428113e-02,4.148245917689640794e-01
5.375397105308615808e-01,1.253992369272770996e-02,4.263363094670995501e-01
3.935063017047803480e-01,-6.153393316937233459e-02,4.803459375206720616e-01
4.559754319104075138e-01,1.715926549794033473e-02,4.486787200324591773e-01
5.344947159697115424e-01,4.698402795182132774e-03,4.055735205159055057e-01
5.195904104229429610e-01,-8.197197129080351086e-02,4.162717583746207151e-01
4.709901475457184961e-01,-4.613744800469064128e-02,4.733619892665009710e-01
4.635067923283556213e-01,2.375884840198110720e-03,4.625745555701197831e-01
4.599551371252475485e-01,-1.283175666197642131e-02,4.279573165051996919e-01
4.058380590501551310e-01,-2.716591335959939527e-02,4.476057699621283081e-01
4.119667929190026778e-01,-3.274237603493698745e-03,4.298754225167839005e-01
4.818486349726375795e-01,-1.180716174516791700e-04,4.198810907783221968e-01
4.588007666577110233e-01,-6.362573454091199898e-02,4.219342487044379086e-01
3.927352422833260692e-01,-1.137976362475046771e-01,4.549970077226352383e-01
3.781381340808211422e-01,-8.135270409390844837e-02,4.441833186428293945e-01
4.672501530524710844e-01,1.167354180863270328e-02,3.896002095170243429e-01
5.034738258785053100e-01,-4.196633716701723971e-03,3.956568954711769392e-01
4.679843326700202644e-01,-2.639610341512820327e-02,4.297075185263583563e-01
4.362648976009114166e-01,1.552771575131811632e-03,4.308832759401090007e-01
4.449912451351182296e-01,4.720202340945379299e-02,4.038974644610343612e-01
5.050833843741221463e-01,6.382279420903326506e-02,4.117873080765142579e-01
4.152978107492815707e-01,-5.735335949072853379e-02,4.075893011531861454e-01
3.023442820798981634e-01,-9.828385304244154075e-02,4.378179119775475470e-01
3.189802821331328420e-01,-4.887418631715680778e-02,4.037281946401241051e-01
4.703036055358824630e-01,3.128865281496368694e-02,4.635131099542464939e-01
5.234107832600013444e-01,2.044990649584874781e-02,4.346712327109071294e-01
4.883917246065514473e-01,-3.489069660819942714e-02,4.484032372455161730e-01
4.755697077699973518e-01,-1.804767925348211080e-02,4.499465749877973875e-01
4.984739550540022712e-01,2.343178414885438779e-02,4.417515375141918832e-01
5.148814077821937119e-01,2.428647706693725858e-02,4.340951309948603010e-01
5.023523179926063786e-01,1.021585025612797674e-02,4.376883017882755578e-01
4.569957490106822395e-01,-3.204130171486586215e-02,4.638489035044761621e-01
4.467224128242726078e-01,-4.085761049029284359e-02,4.453738026610657430e-01
4.187260334687763486e-01,-2.274359083669784398e-02,4.079968283581201227e-01
3.821502283095853381e-01,-3.479251972825316008e-02,4.179672294556991963e-01
4.097364609356394238e-01,-3.547127954967130292e-02,4.442609800713778756e-01
5.384317718288735843e-01,-3.001278671512692259e-02,4.481294635984482966e-01
5.246680709669312437e-01,-2.840043351581578862e-02,4.329542640002467802e-01
5.120789014619636648e-01,-2.699526131636486442e-02,4.841773752625230798e-01
5.070433274323060679e-01,-4.162812681894607209e-02,4.647365573328065547e-01
4.320196796258899408e-01,-6.198386265767179271e-02,4.735085425704272932e-01
3.584818754315163281e-01,-7.104550372421190862e-02,4.573177109043907729e-01
3.534229428447668853e-01,-3.296468472340392374e-03,4.200087411017429662e-01
4.220087810236693993e-01,6.052517588034857232e-02,4.278106286039580208e-01
4.595287129648238933e-01,4.671413703461169825e-02,3.993917794793501730e-01
4.598791144195545910e-01,-5.853547178691208969e-02,4.264099665072075829e-01
4.939374168257066322e-01,-9.905410068593883954e-02,4.444223736248765211e-01
5.156251619437569600e-01,-9.135634938591577492e-02,4.362088694729241434e-01
4.682165685750452888e-01,-8.607060945817213149e-02,4.533250474397506058e-01
4.091818744101460847e-01,-4.426909257642652057e-02,4.258343393263507304e-01
4.282091211675065900e-01,1.332451644926582746e-03,3.943865419309980358e-01
5.142245123513808913e-01,6.977954287301742220e-02,3.907625898729725211e-01
5.194753934312026367e-01,5.723507690950097732e-02,4.125951115665671409e-01
3.961907980489465242e-01,1.757993476544881389e-02,3.894699625861235415e-01
3.388974021877564913e-01,-5.914734569269455844e-02,4.238229389388695201e-01
3.223433382161852712e-01,-5.266618389958913071e-02,4.158367916036044276e-01
3.306596120773557246e-01,-2.979959183118389282e-02,4.200542124727184023e-01
4.390170959441216936e-01,-1.112071055461631014e-02,4.523998635454408723e-01
4.804448141638165692e-01,4.417298693280655858e-02,3.411494342872395946e-01
4.826888060534594294e-01,4.688827531097498197e-02,4.150526624660056951e-01
4.103293310625482082e-01,1.704791063588607242e-03,4.155851208063403024e-01
3.758624419364356428e-01,-4.139093777700285359e-02,4.124755347079482326e-01
4.222275120421057903e-01,-3.329183974934702556e-02,4.930259767427798701e-01
5.278163645597679920e-01,2.978003164752923704e-02,5.025338692057143009e-01
5.544478243274342244e-01,7.093827762443247198e-02,3.726641221144573191e-01
5.559714221627368724e-01,1.102745751563314336e-01,4.318589296595453653e-01
4.572449972314892030e-01,9.143247088792680333e-02,4.338632326404643358e-01
3.258207880320307392e-01,1.472990457323282432e-02,4.431028296971379343e-01
3.638514875801237558e-01,2.825743121077991735e-02,4.872859679048150428e-01
5.772286289526232794e-01,9.565581694590435946e-02,5.699407148479723739e-01
6.328338349364956983e-01,6.755604529868494690e-02,4.413285554784454057e-01
5.035538437185071992e-01,-8.024007898860466281e-02,4.629299559464838953e-01
3.627596962255637547e-01,-6.920029136384558965e-02,4.823707178856515010e-01
4.059419278167767930e-01,7.941174650016633030e-03,4.772511031158337413e-01
4.943869006699188051e-01,1.512559157563267767e-02,4.962568198550934007e-01
5.014680825838813139e-01,-3.285157086257008141e-02,3.958147887266358356e-01
4.531037088833667625e-01,-6.114949646479040518e-02,4.027352018044535464e-01
3.199652083519115009e-01,-4.476027739262115890e-02,3.787847169800745428e-01
2.053461700143560109e-01,-3.268249703626417701e-02,2.946008913530924200e-01
8.468709671059083954e-02,-1.811666458924859197e-02,2.304850611294951557e-01
-1.368619127117802828e-02,-7.845280107262807626e-03,1.056605835259607218e-01
-7.576860628422463738e-03,2.412683864836776340e-02,4.208395465356049026e-02
4.088981300143221254e-02,3.083495900246580740e-03,8.523999475420446920e-03
4.394926455426800133e-02,-1.678423701750633712e-02,4.388168890703167055e-03
3.354052229197460738e-02,-3.133671431963645608e-03,1.582240486658751527e-02
2.310096741999531980e-02,-1.387263705516689682e-03,8.965831214357020476e-03
3.341414705055828493e-02,-3.721287916867909058e-03,1.348418815205998725e-02
3.936464308628925823e-02,1.817044723152324561e-03,1.188391114984063517e-02
3.658262908071560626e-02,7.564781748457276214e-04,9.138292909736202285e-03
4.175100400989002064e-02,7.987950853480287592e-05,1.574362389349249353e-02
3.662690209412539089e-02,5.614010903792466221e-04,2.387001817364066067e-02
3.271620798231073685e-02,-1.416311915181883577e-03,2.103191483756565797e-02
3.547265415914967884e-02,-9.044084357158730953e-04,1.497759015715228320e-02
4.002809960478779377e-02,-5.977347167051730997e-03,2.399469234296024503e-02
3.789079116112149120e-02,-1.109007215066078189e-02,2.286060616764477166e-02
3.571648305489499159e-02,-9.175242833708546764e-03,2.470179264917716361e-02
3.353330987790709844e-02,-1.109966325145236160e-02,2.823972547346949996e-02
3.808719890094297567e-02,-1.040891363127607189e-02,1.285131550051514179e-02
3.849805764395096419e-02,-4.662531393000285233e-03,2.787377682570427173e-02
3.378148820592706547e-02,-3.705747410571320552e-03,1.761147341581466297e-02
4.129663882378901280e-02,-4.867651100353003434e-03,1.507391881250540362e-02
3.988015838710540217e-02,-4.723286285536536407e-03,2.520308599385518919e-02
3.575276628092927123e-02,-8.846334083513323829e-03,1.799821342864380350e-02
3.766455960383723739e-02,-7.867853486057186860e-03,2.312063230901376804e-02
3.755302718767810494e-02,-5.300106460926833768e-03,2.193929765146475364e-02
3.669398723490555070e-02,-5.919989081151454981e-03,2.104665470040737243e-02
3.668169020076816889e-02,-5.889861832778978297e-03,2.292466553298531245e-02
3.513688634986172898e-02,-4.924439039977556061e-03,1.176942637822827459e-02
3.242655680248636429e-02,-3.978585135038425515e-03,2.165172456240165716e-02
3.185170833016035680e-02,-5.126080408332366924e-03,2.120077595766382134e-02
3.435995414298912559e-02,-3.280737114897128420e-03,1.118137072412763236e-02
3.437924789139942122e-02,-3.861813522933357605e-03,2.278626371572826936e-02
3.369523791968934839e-02,-4.487225831263303918e-03,1.784380486353810344e-02
3.468125062375215784e-02,-4.213049552889133742e-03,1.682536800553993683e-02
3.779108481888863308e-02,-4.202865124702565187e-03,2.271002953338253222e-02
3.682328219149227921e-02,-2.735452307966199613e-03,2.441505705683813532e-03
-1.129357458682207771e-03,-1.704198715547712096e-03,-6.792887715490983358e-03
-5.516038269813069994e-02,-1.692804022695099933e-03,2.259261800767638217e-04
