vx,vy,wz
8.189218668704766335e-01,-6.546196446462379526e-02,4.635297514205533043e-01
7.933117397853923780e-01,-5.465195893855242376e-02,4.114924801718085057e-01
8.330642283749520871e-01,-2.971356294395638420e-02,4.644887051241131104e-01
8.656877182349808075e-01,-1.545507881319803552e-02,4.639353298812171622e-01
8.311875768695956568e-01,-2.464076399608489121e-02,4.664607368448863700e-01
7.188947135844903080e-01,-2.515949767328002490e-02,4.283163044312365275e-01
7.479251589144688683e-01,1.929482830131312027e-02,4.201968123528194154e-01
8.276818743034316528e-01,6.348364217483155186e-03,4.597265191503731585e-01
8.789539319952214269e-01,-6.562811643480662149e-02,4.729942847022970964e-01
8.837789064553778218e-01,-2.692320412642933147e-02,4.157794837428375745e-01
9.072012942383903544e-01,-4.959934422285278838e-03,4.219297882003710809e-01
9.759686168669310380e-01,5.524865137062132114e-02,4.184056112018471052e-01
9.711273722465059155e-01,5.455473646052019787e-03,4.251841889340853831e-01
9.346050808560127932e-01,-2.368850661861555962e-02,4.261411193899929950e-01
8.981688295309330217e-01,-2.996826148932362974e-02,4.137560134915870824e-01
8.796022595557401180e-01,-1.756189580928069552e-02,4.046862586599272449e-01
7.844396439914769203e-01,2.676552552007090136e-02,3.758092331808026709e-01
7.043088973564918254e-01,5.236385539466788253e-02,3.481278453889852798e-01
6.711280571920529292e-01,1.181237806065150303e-02,3.718925775472294859e-01
6.680123738956085244e-01,-1.481823216140187513e-02,4.499806059223240839e-01
6.527920397006561348e-01,-2.339449490254239331e-02,2.943275158083986653e-01
6.782336125331051013e-01,-1.362066396386267184e-02,3.988376824394656017e-01
8.438542816609484465e-01,5.450390677137480211e-02,4.387371712246418420e-01
1.082318138278378195e+00,2.181427628775059469e-01,4.452443076704177827e-01
1.125231293080269479e+00,2.699345021330949446e-01,5.165601690368697430e-01
5.128820581319638583e-01,-1.012698989900811530e-01,3.450336206855354471e-01
3.770200809076466042e-01,-1.658729806766077730e-01,5.050217796976864681e-01
5.307696063251521323e-01,-8.564834313547806111e-02,6.725906813410632568e-01
6.955473829922061979e-01,4.393565414609910957e-02,5.107180057470215306e-01
9.634580903383763717e-01,3.981611467443874758e-02,6.357001817558561862e-01
1.017969091923190295e+00,1.006779252903617673e-02,2.163864594876780401e-01
8.899136889569099207e-01,-1.151348642940936209e-02,4.483667722485479845e-01
8.336487760577674377e-01,-4.301229124161150275e-02,4.814461918749584624e-01
8.611374163981496688e-01,-6.036578133387522638e-02,4.526508377738149291e-01
1.034734706091299916e+00,-1.183932733396864945e-01,5.388478598798494001e-01
9.433045974501760300e-01,-4.311574558438578675e-02,4.025728528495107206e-01
8.228906616970474985e-01,7.086517791089562424e-02,1.866260672482260297e-01
7.592304918320784690e-01,1.382794507227389641e-02,4.585473146370103725e-01
7.282024013606428481e-01,-1.494936995839419025e-01,4.719145450027901756e-01
8.631051328845853465e-01,-6.294926760619291850e-02,4.666023800761731066e-01
1.048137126977923383e+00,7.371144042042782063e-02,4.097767618190923944e-01
1.034249110017495754e+00,1.248055003849827260e-01,3.981968405503877317e-01
1.030772070198069157e+00,6.432612251853625507e-02,4.231428902708295747e-01
8.595261826858586751e-01,-6.489868500700136933e-02,4.519201351499748665e-01
7.501064470930773886e-01,-1.294763281042825565e-01,4.997508820817884723e-01
7.878331155773506955e-01,-3.749475490841956693e-02,3.852345731418349017e-01
8.445019427900295472e-01,7.044313812521901808e-02,4.613090307096692211e-01
9.026345008231534406e-01,6.738112130489867790e-02,4.756348695444438945e-01
9.071144589486344056e-01,-5.713412692183557351e-02,4.608306213460324763e-01
8.447725351782608971e-01,-1.467420557608072884e-01,4.453414443382834320e-01
7.988709421250164144e-01,-1.429935749056037431e-01,4.517381590862631358e-01
8.346637995597042670e-01,-6.802010383394163640e-02,3.592540173581804663e-01
8.170867320481097762e-01,-3.960181601686215726e-03,4.098952151229774410e-01
5.712196852116417922e-01,-9.289017296073285787e-03,3.839581724441941679e-01
5.543557679841275565e-01,-4.575369609596541265e-02,3.687218622965234838e-01
7.368597309520995564e-01,-2.562518966311754312e-02,4.831398833622902456e-01
9.370792268032762662e-01,1.173433717547675212e-02,4.748302124338570906e-01
1.003005944647787917e+00,3.194504695591601773e-02,4.379646989185750350e-01
1.003074377017441066e+00,3.971692283718605831e-02,3.386869565922257519e-01
9.351393642787423355e-01,4.395920434419475081e-02,3.844222642888032726e-01
7.709893565264929194e-01,2.197144260018668235e-02,3.827538005038042535e-01
6.553601325948567036e-01,2.631232381788983776e-02,3.743115744850321613e-01
6.174446512475335602e-01,-4.088339390821208591e-03,3.757879805217750335e-01
8.040324551645927631e-01,-5.286629946555822246e-02,5.062921076582549418e-01
1.037521126494058032e+00,3.381888629086209769e-02,5.223838461100914765e-01
1.074792957171425423e+00,1.048973435412171029e-01,3.367575300809755312e-01
9.484518508021042571e-01,-1.797981685305796370e-02,4.288457561225732517e-01
8.133044652791987517e-01,-4.052078344126072013e-02,4.759303175858305424e-01
8.969377250001403512e-01,-3.332560048428070271e-02,4.613848725595423028e-01
8.699987468808311197e-01,-1.104901384090430372e-01,3.721201735270466826e-01
8.099612029042499994e-01,-9.739286727461433923e-02,4.490670088216692779e-01
7.641908803472859946e-01,-4.335907241996631023e-03,4.191593278454540661e-01
7.899674531641773800e-01,1.382694435748363926e-01,3.629245796368954502e-01
8.982003769699313800e-01,3.433598151612460986e-02,4.791144931161612219e-01
8.482062862239054812e-01,-7.285145130572474870e-02,4.607330627159877401e-01
8.078601486113097252e-01,-7.900963010573652801e-02,3.102679142138857205e-01
8.416199213162122161e-01,-1.066947623202075049e-02,3.942175019185148455e-01
8.501792493303584886e-01,3.809119400018937118e-02,3.286771026548735986e-01
8.783690799472602118e-01,1.030584730292419954e-01,3.958967325029960627e-01
9.242447846802386291e-01,1.126497543021879738e-01,3.883754762418111239e-01
9.479006512292870168e-01,9.997456175611812990e-02,3.751079508104400717e-01
8.764083227182499769e-01,-2.647884589853655157e-02,4.537910718265818488e-01
8.137020546493979323e-01,-6.975795847161062047e-02,3.940601928570764412e-01
7.771730174986067885e-01,1.655852639025680653e-02,3.693428747768300879e-01
8.256541854358260268e-01,9.011310523500321024e-03,4.211098687603801460e-01
8.665070258116535085e-01,-7.540980898812545304e-03,4.215243698220501045e-01
8.263429332070107991e-01,-2.352687003279218397e-02,4.561416737979465674e-01
7.709566945073335065e-01,-5.025323944112804198e-02,4.867669375464046544e-01
7.729339426957011483e-01,-1.962176434446307599e-02,4.003514931518756259e-01
7.886900164645609390e-01,-1.413157750420885803e-02,3.888675951670396147e-01
8.799665313985031156e-01,-3.585193323802950832e-02,4.038113141127318007e-01
8.788930985044471900e-01,-7.408582360231244501e-02,4.244128826386824871e-01
8.484397003906478663e-01,-8.204806588372585974e-02,4.725117103130627161e-01
8.896520423461296012e-01,-4.449310985621136860e-02,4.262447512394217930e-01
9.136898098497637788e-01,3.198040414782570007e-02,4.017422493749772672e-01
8.787934334305258499e-01,-2.110226439608342552e-04,4.145413067594645451e-01
8.491805286375206929e-01,-8.991562891858696088e-03,3.702256823627113058e-01
8.916476372744371881e-01,-2.697100671244339644e-03,4.167042697323324330e-01
9.144464029677239481e-01,-7.028536016041533885e-02,4.420813643482734978e-01
8.150840498193863137e-01,-6.253524946377782279e-02,4.304354525899174444e-01
8.107891528058115416e-01,-2.612609776916668264e-02,4.081589173443652685e-01
8.193232172546554004e-01,-3.531199982259401043e-02,4.435420517142452668e-01
7.850148186354964919e-01,-3.555589636195854997e-02,4.221276124465693225e-01
7.936909460324265142e-01,-2.979199522209258211e-02,3.981141003064886941e-01
7.870439558911332956e-01,-9.842722615463241065e-03,3.925165834419132027e-01
8.103636625520237446e-01,-4.693158123922335639e-02,4.128538870047123721e-01
8.135666303453404913e-01,-8.249907077174428727e-02,4.526883081735377790e-01
7.749037544536858668e-01,-6.796831445482644229e-02,4.518164110269718425e-01
7.396896422160835760e-01,-4.332149474917625087e-02,4.346460162384220283e-01
6.961235270097470007e-01,-8.019836334637406999e-03,3.286494845932790843e-01
6.636782667219000009e-01,-3.888988261962527532e-02,2.900323914851898333e-01
6.068910603576544993e-01,-4.360438141289527114e-02,2.552356106807134872e-01
3.631030951802963203e-01,-5.339687576633527638e-02,2.502158708605156656e-01
2.004717845807486853e-01,-4.766322080141157519e-02,1.367850355763448600e-01
1.623151310169197448e-01,-1.819668061460829808e-02,-1.844649667760404205e-02
1.194219787590638793e-01,-1.859095761102322678e-02,2.712790357625956272e-02
4.394758391937127889e-02,-1.207393860793025929e-02,4.232039953897577186e-03
3.615901850884870733e-03,8.626776674757205901e-03,4.563492626427391452e-02
5.497548616203588867e-02,-2.738820238908948063e-03,2.675286481366128538e-02
5.665683731243399690e-02,-1.124617169084707498e-02,2.073911178718082504e-02
4.290395475234370232e-02,-2.299418015742189791e-03,1.446058650609013084e-02
4.300696479071262901e-02,-2.552431418022616926e-03,2.724098968648788754e-02
4.444368460152361977e-02,-5.793265282190721011e-03,2.256465283587701792e-02
4.668523504483733377e-02,-4.912587574024695342e-03,1.904247519459417726e-02
4.792399992494131983e-02,-7.549884042030742797e-04,2.221035653089628234e-02
4.872235452444845238e-02,1.792874991547502381e-03,1.927301734114093834e-02
4.925553830210144951e-02,-2.283456822382458253e-03,1.104588113553059241e-02
4.930164405219490675e-02,2.135000688237759930e-03,1.598129191221034362e-02
4.727658928505895641e-02,1.592463250393621110e-03,1.226500101458467828e-02
4.862177988486662134e-02,7.497219146102829766e-04,1.110595104439900463e-02
4.904753467343025974e-02,2.613020938512972818e-03,1.413180103524043496e-02
4.879759722338033318e-02,-1.448409624063731575e-03,1.675299822169667649e-02
4.958694960690236686e-02,-5.386706314530291789e-04,1.175095954819955005e-02
4.959701542904832589e-02,1.639299719478259617e-03,2.054613908631458541e-02
4.575853635716593121e-02,-2.286479087336149713e-03,1.411964315893629758e-02
4.600475422869068631e-02,-5.809517153491008251e-04,1.807896740996270055e-02
4.957209488343469750e-02,4.844797682002513137e-03,1.676899792101001901e-02
4.978951768205646528e-02,-2.446686776647357645e-04,7.802672345096803644e-03
4.873737742838966935e-02,-2.273891550427398645e-04,2.269374142543544026e-02
4.516638510504500381e-02,-5.949628842074779472e-04,1.154169155252700481e-02
4.388059132007546964e-02,-4.511268598295873483e-04,1.428106475269083978e-02
4.442960638443920612e-02,1.797823059076526482e-03,1.723706546745092799e-02
4.451297972756316362e-02,-1.024575129801252003e-03,2.029208335678377856e-02
4.536230295958224024e-02,-3.184347895551253079e-04,1.446697509239163425e-02
3.947126233514440530e-02,2.446762417032094950e-03,1.052178101988087214e-02
4.751967355686575328e-02,2.665156601269937173e-03,1.631277175833870108e-02
5.083818190072270787e-02,4.392620220846194488e-03,8.411170884134505990e-03
4.723512369295955471e-02,-1.806553266983091635e-04,-2.666413633598907137e-03
3.881776991259903997e-03,-1.779323471633779638e-04,-2.807470825598534087e-02
-6.465006670078513040e-02,-1.745024043461440143e-04,-4.320961953019454571e-02
