vx,vy,wz
1.295410574129825187e+00,-9.342481217870089727e-02,1.048267171434411393e+00
1.210853907468699031e+00,-4.408725822110571430e-02,9.649721830119087906e-01
1.137305491366412458e+00,-6.209025337210050122e-02,9.331791921771622755e-01
1.287867932568923957e+00,-6.249274428274902843e-02,8.987621813159797357e-01
1.352061370164699072e+00,-5.323223041063993716e-02,9.816139890114863320e-01
1.274514477040506133e+00,-9.303637405214836009e-02,9.853010170715773564e-01
1.216242374204289378e+00,-1.465489627720385213e-01,1.082052183789635302e+00
1.191960905973860729e+00,-1.362020280406175954e-01,9.868287783248301803e-01
1.121775138511722503e+00,2.797051109818443626e-02,8.535441980457106892e-01
1.111430152215538758e+00,-1.134177343372622104e-02,9.893524354987801583e-01
1.073638243035490270e+00,-1.666281122299633766e-01,9.194221361527292746e-01
1.088667543993168341e+00,-1.254748996549480689e-01,8.634469331363647804e-01
1.243456847108953101e+00,9.259606424311420114e-02,9.466601429998861006e-01
1.327182014776270735e+00,1.385443757512820895e-01,9.031449251396802547e-01
1.215032656305790493e+00,1.859470352174093233e-02,9.514309079388455492e-01
1.011383194006523878e+00,-1.199658096605616675e-01,9.523488597469905725e-01
9.804105736888845124e-01,-2.490236300856895069e-01,9.327415661248550371e-01
1.195361362246078807e+00,-9.514230640032282638e-03,8.935317241004038236e-01
1.218041334980969781e+00,7.581443542671688351e-02,1.028264728345764878e+00
1.224137556893954759e+00,-3.724916535307994103e-03,9.045554015631960265e-01
1.238210160317551267e+00,-7.878212600198461479e-02,9.207968695544113125e-01
1.148026693822486566e+00,-9.941068281660304928e-02,9.201324403321633483e-01
1.214483563111870890e+00,-1.173649524741469663e-01,9.087182094820410727e-01
1.202189447413934076e+00,-9.576097977789660431e-02,9.743600119943265359e-01
1.111253846080296537e+00,-5.465804826247276649e-02,9.039883054937127849e-01
1.166578366279623857e+00,-1.588898759327845439e-02,9.294559541002304082e-01
1.285616790166123291e+00,5.880975898256573381e-02,8.845952344076438711e-01
1.339667004171260167e+00,3.133553439968832927e-02,9.317906112773889360e-01
1.334349552236190117e+00,-9.925878262190319934e-02,1.009743036217694234e+00
1.319061721832436751e+00,-1.084641153049881457e-01,9.945699560614601475e-01
1.238715616430765776e+00,5.399568452399092222e-02,9.248968976664662112e-01
1.161101762942205129e+00,7.598229226069697084e-02,8.290383671583320124e-01
1.011488270577993731e+00,6.872460102571427421e-02,8.919126113236037767e-01
8.850404869031328614e-01,-2.593005195693033962e-02,7.890319392066129645e-01
8.836036792855693767e-01,-8.451820566523995937e-02,7.525238173784604134e-01
1.069587041348956546e+00,-2.909856757801580068e-02,9.623427894123388615e-01
1.295736735260759609e+00,1.077630112604240215e-01,1.054521765505659125e+00
1.316292945799328651e+00,1.028594456050031664e-01,8.338860582730674986e-01
1.196852335565679493e+00,6.924360308062994795e-02,1.015926526458839962e+00
1.159037230805802565e+00,-2.270266668586777559e-01,8.996713047663760232e-01
1.272790411463136317e+00,-2.040436850076376984e-03,9.956207576163712547e-01
1.253523109991744544e+00,6.608925413276978134e-02,8.799199916691075041e-01
1.197085474570169561e+00,9.100920076817978210e-02,8.731113475308274197e-01
1.013266097348857642e+00,3.330184914003143232e-02,8.594691473934651382e-01
9.346867679453463307e-01,-6.780439533854462630e-02,9.261760619209487011e-01
8.089773950712647599e-01,-1.204228061308535713e-01,8.783903813413809214e-01
9.327693872852940160e-01,-8.833482307969631186e-02,9.332762368938154474e-01
1.164745746503521584e+00,9.170122292273016895e-02,1.122503790893692344e+00
1.528084016369688936e+00,2.813525425762166687e-01,1.200373754092561418e+00
1.444477647614541338e+00,1.931255012278700889e-01,8.505084768710015064e-01
1.382284466200803585e+00,-1.053811963200731727e-01,9.146328580236484651e-01
1.139471255414079121e+00,-2.923687236657753208e-01,9.026282406332474251e-01
1.195328229535801867e+00,-1.438550468308232855e-01,9.079034411565805041e-01
1.138986480146092273e+00,-1.240358585435084038e-01,8.183137669098653477e-01
1.066746866178091668e+00,-1.340562102578596038e-01,9.512073431185338324e-01
9.849043852196581739e-01,-1.413001199695635701e-01,9.363342785197950047e-01
9.263255436598090142e-01,-1.579951546133721019e-01,8.843712512871871878e-01
1.111241230204313091e+00,-8.086550916099703723e-02,8.695056942591694593e-01
1.209994014129874174e+00,1.862904998116991784e-02,1.001363073182010677e+00
1.168253401388504198e+00,-7.566684106896016948e-02,8.112149577806446743e-01
1.296262812805579534e+00,-8.469987283328714311e-02,1.059759787944381415e+00
9.610349176219441514e-01,-1.257199340982246560e-01,9.390864925737549829e-01
8.437384039807406255e-01,-1.254763106802678774e-01,8.115055931929873179e-01
9.542999083326926257e-01,-4.247667101062230222e-02,9.213580752805852203e-01
1.169459727205005350e+00,1.174374330968146474e-01,1.095268169869276331e+00
1.445408720370622291e+00,2.571666483168912887e-01,9.785453965429545820e-01
1.516102679724845803e+00,2.258385987134040040e-01,8.435434279155974435e-01
1.330959027230464997e+00,1.360084601043720087e-01,6.204324122530434638e-01
1.300648646053724988e+00,-3.893110499747054476e-02,7.699075666370649440e-01
9.731216009185246207e-01,-1.713738005229374362e-01,9.192587757724675068e-01
1.022710202702587168e+00,-6.813938863316802708e-02,1.011226533096597269e+00
1.196219133092356390e+00,1.154236802346509244e-01,8.575321810312317439e-01
9.634899478960187169e-01,-7.436089622449024161e-02,4.527934349188529328e-01
1.163739528221829467e+00,-9.605781870266794087e-02,9.857754114969801140e-01
1.150648434395221020e+00,3.372446210564004898e-02,8.570374847843975630e-01
1.132101164033940233e+00,4.654848391915505229e-02,8.535176901115364423e-01
1.004683054776140283e+00,1.941540501069000807e-02,8.301079142810947609e-01
9.851441268848779576e-01,-5.624512508003167571e-02,8.537716352987700930e-01
1.290870228967961220e+00,9.599900121614109161e-03,1.236499864811442917e+00
1.170388822727778333e+00,2.572938923712808634e-02,7.308245974857691118e-01
1.244640194974135028e+00,6.929387679683349927e-03,9.338454295242255565e-01
1.116586023100467839e+00,-8.279732222409789955e-02,8.255103093477740295e-01
1.176296035413683327e+00,-7.425587206310722832e-02,9.336499291582900373e-01
1.116026334311432944e+00,-1.036444774051117762e-01,8.680172884410451983e-01
1.169655413886283579e+00,-1.511972537444580267e-01,9.376215396678539982e-01
1.178872835610004444e+00,3.352277101336063186e-02,8.977039128582304794e-01
1.109181600906155696e+00,4.352897976910411609e-02,8.658107993568319172e-01
1.019746328741617303e+00,-7.976027220309528376e-02,8.933160832182527322e-01
1.078494404694447129e+00,-1.052509328758568785e-01,9.837914332554907881e-01
1.149986701780244980e+00,8.355404876858149588e-02,9.594422193483743699e-01
1.239381406895938564e+00,1.389032269009536913e-01,9.336730431738710090e-01
1.285988284672417103e+00,1.125118882667933695e-01,9.510853940548574803e-01
1.223788543803495443e+00,-1.814093724187143541e-02,7.748180882106394662e-01
1.101311494012333414e+00,-5.127374399335133531e-02,9.141437042218032438e-01
1.232522502239556283e+00,1.284501924566961995e-01,1.015621227992250297e+00
1.277272397300485363e+00,1.276043408060715811e-01,9.174191267731336419e-01
1.275806461248831347e+00,7.449418197366247663e-02,9.389704558313349825e-01
1.260159689675951267e+00,-6.240816054101818583e-02,9.714370394380439366e-01
1.231259106844527773e+00,9.097144470866000421e-03,9.540130736428413805e-01
1.196642927266311940e+00,2.194082456752852878e-02,9.107656532977566055e-01
1.170580984771335098e+00,1.691931072048560858e-02,9.472307559757879858e-01
1.029054693639923412e+00,-1.645051044673618082e-02,8.743901111055116804e-01
1.082140355005426269e+00,-3.961539258935966451e-02,9.021150913406706939e-01
1.075181844514189411e+00,-4.133786502782174632e-02,7.657366773742569910e-01
9.303961673095823004e-01,-7.466761333146401669e-02,8.007995469523762067e-01
9.838419552780135469e-01,-1.299286720877254608e-02,9.367956578267998546e-01
1.064778826823414626e+00,5.131707082032412048e-02,9.002258581910852486e-01
1.139293711439985479e+00,-1.758291100124306783e-02,8.272878474159015560e-01
1.197050631334514614e+00,-1.016944515892020950e-01,8.307930961142427906e-01
1.365698669765639028e+00,-2.334619482814209723e-02,9.660087120677635086e-01
1.150571621426229818e+00,3.737878102813173981e-02,9.756337793715013085e-01
1.009486255144329325e+00,-8.692235077955914879e-02,9.039369642276545713e-01
9.025284700352274037e-01,-1.026100399367815552e-01,8.553998158417818187e-01
9.194646363508262032e-01,-1.000119848686524537e-01,8.713635533273073053e-01
1.145673685038138823e+00,1.285570073210698105e-01,9.849818120405320343e-01
1.413200916123909412e+00,2.696413667538096193e-01,1.195714439217116176e+00
1.367632417436567049e+00,1.703658569590541516e-01,7.147176500836908142e-01
1.055193572494673715e+00,-1.288260747682059282e-01,9.543821651997090871e-01
9.055429983418988860e-01,-2.304316517383270257e-01,9.434019718409494271e-01
8.386063956940832398e-01,-1.260642264877044061e-01,7.010503548598336909e-01
6.649172821053227489e-01,9.069736552513403202e-04,6.900985659764712343e-01
5.907274726027061940e-01,4.443362007070733588e-02,5.076001984407882972e-01
5.447439562321242379e-01,2.201883020084862558e-02,5.205514187518118785e-01
3.783557114541556965e-01,-1.018300797360672943e-01,4.555679500648969205e-01
2.417372959992518666e-01,-8.802515697943562312e-02,4.087778735706401601e-01
1.693731512778651194e-01,1.055361720948680415e-03,2.733035077649753619e-01
1.557886723671094154e-01,8.872708118220077808e-03,2.001796506291938227e-01
2.184675876080987428e-02,-2.698464137031372084e-02,1.475728328830256120e-01
-1.713262245171956119e-02,-2.961233315694901738e-02,6.116810700796063149e-02
4.700368501869130883e-02,4.328708368062433864e-02,3.147053986170215978e-02
5.705710393334254699e-02,-1.697946471861835199e-02,-1.896011691616565978e-02
3.749063220970665772e-02,-5.166636459017931796e-03,-1.010021991089580379e-02
7.715499898536695364e-03,6.468628114910978440e-04,-3.389761715032392486e-03
2.260508788957675194e-02,1.370667118945843735e-03,1.212925377547341161e-03
3.749460488179939821e-02,2.094467975045864825e-03,5.815590522888462385e-03
5.238412187402204795e-02,2.818268831145886132e-03,1.041825566822958578e-02
4.156819488364223852e-02,-1.140338032254517055e-03,6.395987601299061437e-03
4.546226311873215881e-02,-1.140482154926358372e-03,1.946560699136595796e-04
4.427598507956460178e-02,-1.158655170594209737e-03,1.654688479834533904e-02
3.909927751331711276e-02,2.841082563704759936e-03,1.671572350583836256e-02
4.347204484638325650e-02,4.786301073705451214e-03,1.113073929542644606e-02
4.732241044453857487e-02,-9.984414749203477085e-04,1.879995560351510955e-02
4.797467744627842423e-02,-7.843108598501169742e-04,1.561302032953349253e-02
4.688652943082706470e-02,-7.882162978324003472e-04,2.096070520044735624e-02
4.705757042599576639e-02,-3.238578084526674058e-03,1.276164023765182995e-02
4.765079706669714255e-02,-1.647045924365929696e-03,1.710268559748210140e-02
4.579729933433349803e-02,-9.167032417932016123e-04,2.138062677971275943e-02
4.464172420398987429e-02,-3.184207371718340666e-03,1.752522212724988426e-02
4.450604021990210712e-02,-4.609501812184344308e-03,1.224558670779250270e-02
5.040968180026692003e-02,-4.929339302130466074e-03,1.285752788375505232e-02
5.191714454085594177e-02,-5.079656126462172433e-03,2.121110927080119626e-02
5.244467553873925075e-02,-8.038897573114088882e-03,1.972506254231218628e-02
5.162787413698912559e-02,-9.011639315595447453e-03,1.568874479549644055e-02
4.665675364983956630e-02,-1.909816849568880901e-03,1.888590095741157077e-02
4.876203140473004544e-02,-2.699269201691556919e-03,6.528514143044329004e-03
2.582615738351213761e-02,8.281852944735990964e-04,-2.522307565108599173e-02
-2.319590209766154293e-02,-2.419935663173713655e-03,-6.700201093989083256e-02
-7.221796157883519918e-02,-5.668056620821025973e-03,-1.087809462286956769e-01
