ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013176947849989e+09,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013176999850035e+09,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013177050849915e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013177100850105e+09,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536013177150850058e+09,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536013177200850010e+09,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536013177250849962e+09,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013177301850080e+09,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536013177352849960e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.105373978614810015e+00,1.205840229988099921e+00
1.536013177402849913e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.763496398925779918e+00
1.536013177452850103e+09,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00,2.763496398925779918e+00,3.768403768539430043e+00
1.536013177503849983e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.522084712982180399e+00
1.536013177553849936e+09,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00
1.536013177603849888e+09,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,3.014723062515260121e+00,4.773311614990229934e+00
1.536013177654850006e+09,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00
1.536013177704849958e+09,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013177755850077e+09,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013177805850029e+09,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00
1.536013177855849981e+09,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013177906850100e+09,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00,2.386655807495119852e+00,5.024538516998290127e+00
1.536013177959290028e+09,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00,2.210747957229609817e+00,4.019630908966060012e+00
1.536013178009289980e+09,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.522084712982180399e+00
1.536013178059289932e+09,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.637882709503169831e+00,5.024538516998290127e+00
1.536013178109289885e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00
1.536013178159290075e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00
1.536013178210289955e+09,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.763496398925779918e+00,4.773311614990229934e+00
1.536013178261290073e+09,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00,2.110281705856320134e+00,3.818575620651250002e+00
1.536013178311290026e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.647697925567629618e+00
1.536013178361289978e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00,2.261042356491090199e+00,5.024538516998290127e+00
1.536013178411289930e+09,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,5.024538516998290127e+00
1.536013178461289883e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013178513289928e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013178565289974e+09,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.718109607696530095e+00
1.536013178617290020e+09,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00
1.536013178668289900e+09,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013178719290018e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00,2.512269258499149949e+00,5.024538516998290127e+00
1.536013178769289970e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.647697925567629618e+00
1.536013178819289923e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013178869290113e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013178919290066e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013178970289946e+09,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013179021290064e+09,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.210747957229609817e+00,3.818575620651250002e+00
1.536013179072289944e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013179122289896e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013179172290087e+09,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013179222290039e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013179272289991e+09,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013179323290110e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,1.909226536750789904e+00,3.818575620651250002e+00
1.536013179373290062e+09,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013179423290014e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013179473289967e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013179523289919e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00
1.536013179574290037e+09,2.110281705856320134e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013179625289917e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.110281705856320134e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.311214208602910158e+00,4.321029186248780185e+00
1.536013179675290108e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.110281705856320134e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.889109611511230025e+00,4.773311614990229934e+00,2.512269258499149949e+00,5.024538516998290127e+00
