vx,vy,wz
5.338132932613247617e-01,3.029454113268333082e-02,4.527551817185568317e-01
5.670395137419662612e-01,5.843240502892562555e-02,4.513331857163380145e-01
5.570118965234133190e-01,5.349188995578194050e-02,4.673201586872864355e-01
4.627233326125124169e-01,-7.257330047471377554e-02,4.260870711300011604e-01
3.590725941078348749e-01,-1.396460696809043722e-01,4.167288684206325589e-01
4.533750164222636325e-01,-3.631910819641177846e-02,4.964738954330023546e-01
6.176842102965800496e-01,1.010802711757491090e-01,4.805324623285189833e-01
6.449089290425930043e-01,1.493682335989789112e-01,3.784689410849856328e-01
5.613840588716945135e-01,7.301088338982579529e-02,3.667466080505928372e-01
3.785215539058271461e-01,-5.060498376367583012e-02,4.104518186695310100e-01
4.232679156859495140e-01,7.114561416621159595e-03,4.854071945436825297e-01
5.656664383973197818e-01,9.562268834013465391e-02,4.721166385879571603e-01
5.795157541203697082e-01,5.211491965376910396e-02,4.448421547609387461e-01
5.614088338696487934e-01,-9.097153132069794867e-02,4.551007157807701597e-01
5.825106680913695323e-01,-8.837200900687085248e-02,4.518210280782448685e-01
5.727656695228035000e-01,-1.341578430060516580e-02,4.059336502919777545e-01
5.206164799261431275e-01,8.130622868464391223e-03,4.193295942309019919e-01
4.910813633013310642e-01,2.507408020244729363e-02,3.976381085243800850e-01
5.050205313370594862e-01,-9.270391101207907728e-03,4.256312337100772725e-01
5.821449281591860592e-01,-2.633786937703211026e-02,4.623063288164078743e-01
5.923133435891305698e-01,-6.708152839321554484e-02,4.356867916334263291e-01
5.937338506743354838e-01,-1.167601082802522117e-01,4.746180726420901053e-01
5.959067355279287215e-01,-7.962637244422487992e-02,4.116881244244168236e-01
5.855443995849907157e-01,-4.122258917677871365e-02,4.066981295974599897e-01
5.714709926458553246e-01,-6.535211735387483345e-02,4.593546718417411689e-01
5.645791452211081918e-01,-1.041461115659864378e-01,4.595828481095149409e-01
5.551352454327018737e-01,-6.550466340034269419e-02,4.488741445516114537e-01
6.179728902668452095e-01,1.598958084828623442e-03,4.539253935882031077e-01
6.030524029475220482e-01,9.972802861082274289e-03,4.149847625206897761e-01
5.486141909839616915e-01,-2.397632338386289017e-02,4.354887655606224928e-01
5.383075506874661631e-01,-4.314417713898979767e-02,4.483720373976807783e-01
5.982972705447061612e-01,-2.680414355011398464e-02,4.633148025082976518e-01
6.658574039348936768e-01,-3.706907115184059076e-02,4.786126126713857176e-01
6.572270943004132615e-01,-4.564969131004336517e-02,4.618455618873583135e-01
5.334943579603995678e-01,-4.675802144342109529e-02,4.442916361369245171e-01
5.197687799622559002e-01,-1.570098784046068327e-02,4.277399807981452917e-01
5.439954313002990371e-01,4.989926879718626501e-03,4.883675733348982195e-01
5.663365495082136603e-01,8.094803572934908958e-03,4.489412618468590077e-01
6.093361935953816033e-01,-9.195813662542396544e-04,4.144497277157756510e-01
6.526081227656408412e-01,-2.747885754139149650e-02,4.561985340425343538e-01
6.799232999871079874e-01,-5.266171451788344976e-02,4.430399243427232125e-01
5.886455162222984372e-01,-2.831358358446044166e-02,4.030883422288212836e-01
5.703966054750138071e-01,-2.734496086935509288e-02,4.647024688911605694e-01
6.263765695225473884e-01,3.895743339884559855e-04,4.827696026443398791e-01
6.697480728298930153e-01,-2.493478695405576540e-02,4.922661249243136528e-01
5.981860160109802038e-01,-4.025048957020865847e-02,4.576713176369752167e-01
5.702857324726096078e-01,-5.162389787400987334e-02,5.344222727310149468e-01
5.836512345900453091e-01,-1.781423542441110119e-03,4.944838694367706955e-01
7.144992091780653087e-01,9.647965958205415027e-02,5.052900709725318684e-01
7.042987353929492933e-01,7.705985559973545229e-02,4.471383169149983350e-01
5.692036693029337568e-01,-1.898394116992248998e-02,3.627445554295284369e-01
4.552783497878782892e-01,-4.052120300531929231e-02,4.818826266865882113e-01
4.363154993746519716e-01,2.431138658191540902e-02,4.044834016880187733e-01
5.010467309950736858e-01,8.642561057711850570e-02,4.150166741160962736e-01
5.751576897610143346e-01,8.314979086569279643e-02,4.509624076618746202e-01
6.214017990424315352e-01,3.344311377110394806e-02,4.207792274388145737e-01
6.307507854330879349e-01,4.232338438038869138e-02,4.555300898903440476e-01
5.816749900920092919e-01,1.727667351311856780e-03,4.226206763310557668e-01
5.438851743550882079e-01,-4.151632555642592592e-02,4.291828575818667502e-01
5.774624711506591845e-01,-2.925544172304388874e-02,4.921767864110455637e-01
6.440600120008985741e-01,5.044127967611217872e-02,4.642502914924416801e-01
6.409106722110390342e-01,7.612252075968539700e-02,3.796367880288551988e-01
5.892865141757034353e-01,1.737488890842739386e-02,4.305811113047360306e-01
5.461791750985958149e-01,-2.150953606143322927e-02,4.261347068787560421e-01
5.487915894165882325e-01,3.440271777795346486e-02,4.362142539677173469e-01
6.012246160561044439e-01,1.036142005062246352e-01,4.277670501821212445e-01
5.929215813976386196e-01,-6.900503183544834385e-03,4.434576077650438930e-01
5.563405469935376324e-01,-6.422271271659193981e-02,4.428696949989770482e-01
6.558363303896168617e-01,-3.308484553002104950e-02,4.514389111526475040e-01
7.373193945082301415e-01,-4.468338659615408819e-03,4.630521623656486119e-01
6.252584374549042812e-01,-4.859060225586311899e-02,4.410498452449509998e-01
5.628232283194568586e-01,-6.121992213116827369e-02,3.999837839020614072e-01
6.094589689449447789e-01,9.736473530211189886e-02,3.986321608802260164e-01
6.220853224436918572e-01,8.747460256209502183e-02,4.065600505023357902e-01
5.364789313792615033e-01,-3.357435657811883717e-03,3.935745848241337663e-01
4.326693102617639175e-01,-3.272797659101011475e-02,4.349855862105226345e-01
4.162330531852077020e-01,-4.527729262036041258e-02,4.242721454400095182e-01
4.104126608528163023e-01,-7.121109301803506264e-02,4.262693725196416983e-01
5.228832176345367122e-01,-6.044200259942756476e-02,4.967845403187868825e-01
6.518115083625631856e-01,2.494476141586041140e-02,4.637633210173422449e-01
7.684252769386837878e-01,4.145411850952996496e-02,4.505290645452479925e-01
6.702824500308010025e-01,-1.947994708862632596e-02,4.026975351583239604e-01
5.418299101252973538e-01,1.088065280697408932e-02,4.271488446968226271e-01
4.620551273660004621e-01,7.185846830194252133e-02,4.200159011409682064e-01
5.367130750071139600e-01,9.173036550007468426e-02,4.121776002856364363e-01
5.484855796182539489e-01,4.050601481668930637e-02,4.243498189067630988e-01
6.305891272261674452e-01,-3.101459392196422721e-02,4.410431313014042121e-01
6.710033631787447606e-01,-3.815807946614299673e-02,4.538231066073730169e-01
6.010285564433771599e-01,-3.032762713452167788e-02,3.965125194448665957e-01
5.051559460174176452e-01,-8.043872527227208247e-02,4.267903611035615552e-01
5.339703811533114131e-01,-4.611838974669349445e-02,4.443362142583172081e-01
6.575015228198214379e-01,7.379443471878342764e-02,4.610295970856357339e-01
8.044453010601784193e-01,1.818280481085170208e-01,4.353666257474130274e-01
7.803521924611491745e-01,8.285172510632976550e-02,3.874359994486135661e-01
5.565593332756708644e-01,-9.351084378974703140e-03,4.681009562155089565e-01
4.222318023485186478e-01,-3.506296002022991909e-02,4.394306878678005401e-01
3.020539302462096898e-01,-2.357563142431811157e-02,2.601576137275828926e-01
2.777723215213849239e-01,1.152359870599583072e-02,3.531371739454450265e-01
5.456980826070271240e-01,3.796694099157556235e-02,5.882263805084249064e-01
9.279489457557358323e-01,7.815548725104404237e-02,7.704927395722469541e-01
8.338947225045501010e-01,1.077694126910821448e-01,2.924170371724874595e-01
5.900822773434409863e-01,1.099857959083760384e-01,2.272163283557964153e-01
4.713858070422111690e-01,-9.618709370320527308e-03,4.550467262006582803e-01
4.148853368875223824e-01,-6.685636712353952571e-02,3.830809769649103913e-01
5.493639532904379674e-01,1.272928703161917141e-01,4.241344609930328691e-01
6.825626528699123563e-01,2.128377805458192273e-01,4.362157849626183137e-01
6.518382225848222689e-01,-1.854893938247545448e-03,3.749382962087954296e-01
5.379947426957979451e-01,-1.416665056097889397e-01,5.435849152887205493e-01
4.803030032939068494e-01,-7.501951285631897060e-02,3.897405940914664968e-01
4.673927379067261967e-01,2.825292815422325576e-02,4.407687201676612210e-01
6.406098545525712451e-01,6.030341677395169298e-02,6.139241518216572713e-01
8.942785763740218608e-01,1.162940693316048824e-01,5.815735357472362477e-01
8.092919350463343431e-01,9.563951369203686770e-02,3.027195118077314895e-01
5.746315796383574259e-01,-1.715114036364679198e-02,4.751763279603686274e-01
4.199175084477266839e-01,-6.622087919743541162e-02,3.876924083925586406e-01
4.529760859505536641e-01,2.614915835789351217e-02,4.343646323169607637e-01
5.123710589876753208e-01,5.041639615241470113e-02,4.149009397369063379e-01
5.535546447544258397e-01,6.291867207624987635e-02,3.824286464984113509e-01
5.776425317978353124e-01,6.878997123873574482e-02,4.362258599187052166e-01
4.790148505136880286e-01,-2.411379524004789165e-02,4.083052915846887565e-01
4.185666826282830599e-01,-1.174304728489005273e-01,4.004268109255865737e-01
4.316645005980829231e-01,-6.240233524463384418e-02,4.170437006468440955e-01
5.723473570554735712e-01,4.371704752870290284e-02,3.903929795807861702e-01
6.417488970129203718e-01,5.977956099706645265e-02,3.444944627015938954e-01
6.510218736996742361e-01,3.861652609036622663e-02,3.888776331671696118e-01
5.518817498219918960e-01,-6.419543098213472722e-03,4.102124662373985986e-01
4.767872611177215170e-01,7.961656823802907082e-03,4.354382083641091805e-01
4.838920775358033222e-01,7.059289167856517590e-03,4.236437724243607983e-01
5.611180413541174694e-01,-1.645424785724374644e-02,4.308918985084362330e-01
6.043305060442303311e-01,-5.007236248016244673e-02,4.548002587018712406e-01
6.352545035767409587e-01,-7.148151878198888420e-02,4.395712001250570711e-01
5.735294761870032287e-01,-7.920808257965070154e-02,4.038913363677222867e-01
6.240947961822053136e-01,-2.839828203577298565e-02,4.627758237186677670e-01
7.192417976306776373e-01,8.851831313923569367e-02,4.070738475612821206e-01
7.111988477218267324e-01,1.584231381103997638e-01,4.021088204685815404e-01
5.600567213716988180e-01,-4.017288370764877936e-02,4.413989406726994691e-01
5.172739528380081442e-01,-8.397683944068105866e-02,4.142550860789963041e-01
6.360997637245644487e-01,4.743724315148412085e-02,4.543484640385191398e-01
7.125525903708943565e-01,8.095724505810376892e-02,4.300004303419150409e-01
6.660121805382692717e-01,6.175889157583044908e-02,4.288704304539257550e-01
5.209954941743843992e-01,-3.370516865690852126e-02,4.772549532206540324e-01
4.386005545859814059e-01,-5.677680085054766929e-02,4.065260427948398925e-01
5.145441105119054059e-01,-1.470126947430807404e-04,4.029833028873122114e-01
5.827941649452350603e-01,8.997830917174433341e-02,4.104332300190685623e-01
5.910063079426075561e-01,1.071522196748953965e-01,3.857305623811541628e-01
5.486084363013562504e-01,1.774893691943543739e-02,4.210166824815382847e-01
5.221732938312209082e-01,-5.050004170868542530e-02,3.564958960532728094e-01
5.151880049310997300e-01,-3.259282469470414778e-02,3.367797508987429023e-01
5.188421886986134268e-01,4.860778042420808159e-02,3.482507871354618145e-01
5.958737563488889499e-01,4.858191526604942884e-02,4.582025611675176191e-01
6.331515871633232040e-01,8.315965587363634975e-03,4.531254528644115265e-01
5.661669540008065216e-01,-1.537153377939580283e-02,4.497736208411947656e-01
6.393624622598461649e-01,5.247487326664546786e-02,4.185778368888319889e-01
6.425210378998373884e-01,2.350138618841671190e-02,4.085634309200914527e-01
5.784016036349177714e-01,-1.642768221035079482e-02,4.065259333319773405e-01
5.459822670194344196e-01,-2.464546839821001728e-02,4.167713395158387790e-01
5.509470912825550348e-01,-7.337719416224883912e-03,4.033017625851190724e-01
5.560312094634256574e-01,2.193876850217652778e-03,4.105239409003350604e-01
6.149145841670068391e-01,2.901809992600802232e-02,4.122388174957825058e-01
6.143118554383739660e-01,3.099797737799144665e-02,4.311189259406494889e-01
6.265240473893201045e-01,8.749780455961048836e-03,4.741755397629259239e-01
6.472823721596528967e-01,-1.002075863274742330e-03,4.399967874082684194e-01
6.107466771631819835e-01,2.777119151798341720e-02,3.981057771693270464e-01
5.445123970315035589e-01,5.866489540048553525e-03,3.961662754912118611e-01
4.960075713390210694e-01,-2.505958479570828679e-02,4.094078878629501816e-01
5.119008471163973839e-01,-1.992362350469227550e-02,4.373857721065147475e-01
5.258625497395154058e-01,-2.087795027873006262e-02,4.465928298716239642e-01
5.022303493020064957e-01,-3.546419785440527855e-02,4.487508117514524275e-01
4.917156700293064397e-01,-3.964124303069953975e-02,4.760027107100116561e-01
4.915889889454577721e-01,-2.433053309655493213e-03,4.718276893799441263e-01
5.189975295090102358e-01,1.088674461351763281e-02,4.556512710977765890e-01
5.590532553154642370e-01,5.459698420716836698e-02,4.489343988258969187e-01
5.744767712616676292e-01,6.061454480277057855e-02,4.481197202703734450e-01
5.886981228831238422e-01,2.394149562655172730e-02,4.366383095427226468e-01
5.721206825543313501e-01,-2.400379641195943270e-02,4.222057893626630087e-01
5.036684555745516434e-01,-1.945868383457332804e-02,3.968648275813110304e-01
5.110991141131333571e-01,-2.000313162131255734e-02,4.376228053319655698e-01
6.141312164543492047e-01,-8.506363570901545601e-02,5.084117879601043333e-01
6.466652900948332006e-01,-9.291903066402054656e-02,4.462706735380507217e-01
6.492803521491622432e-01,-9.553493261024822991e-03,4.807317176504066758e-01
6.363455669058118991e-01,6.070338334007124859e-02,4.326961726413997011e-01
5.872605930321449508e-01,4.976910437386028452e-02,4.144837092066672724e-01
5.203933008127277215e-01,4.381340996959832979e-02,4.221282854795559980e-01
5.142895606905991679e-01,5.689824586122710359e-02,4.672525283985469180e-01
5.842534869876075954e-01,4.513126221401021071e-02,3.991251272825114826e-01
5.627945075544004139e-01,-7.999603677918953881e-02,4.384619517455440318e-01
5.694463200859760654e-01,-1.305756435106347757e-01,4.891147424009004707e-01
5.646653178338546519e-01,-1.290290889634666260e-01,4.689207888305971794e-01
5.574972898170408309e-01,-5.984819495097628422e-02,4.489823210941823461e-01
5.550678771609588447e-01,-3.375971703684055303e-02,4.281199575875299645e-01
5.611314647951382018e-01,3.050686851587713563e-02,4.168816852046020593e-01
5.637903417961659391e-01,3.982075267592626727e-03,4.444713835587632000e-01
5.347044840421785183e-01,-5.525799584770718642e-02,4.398418363183549951e-01
5.148377008461043625e-01,-8.206161866003593153e-02,4.563147644884217313e-01
5.597829770626500112e-01,-7.424946551585395738e-02,4.258973459820574181e-01
5.827157137248442087e-01,-1.112497098050764105e-01,3.859539870448125409e-01
4.029367489685681258e-01,-1.321613748942658539e-01,4.237168563291254797e-01
2.102383560370836013e-01,-7.533489191624304082e-02,3.944814510419816234e-01
1.442660824959620947e-01,4.188499497204029726e-03,9.305905765946449748e-02
1.133369874954273104e-01,1.749725040046409830e-02,1.653625028850421730e-01
2.355390708705985131e-02,-1.904970675329224067e-02,2.491646347419881544e-02
-2.626248538692907419e-04,1.600399663728175118e-02,1.020044454795375130e-02
5.472978419472579459e-02,4.741195951101950801e-03,2.672439596767428420e-03
5.931255757139673734e-02,-3.516536855719956060e-03,1.666637328134269042e-02
4.505259190172917344e-02,-8.643624474748414985e-04,5.600942472240339962e-03
4.412500599271172719e-02,-1.299599610998276953e-03,1.036257836259087649e-02
4.198380049303693240e-02,-7.927221162726108550e-03,2.040823587454739310e-02
5.146812883547380313e-02,-9.046966904851738711e-03,1.173241901450811087e-02
5.147086215037562085e-02,-7.187590566770989293e-03,2.263098449818817456e-02
4.869663288262117418e-02,-3.723570400006669112e-03,1.203487750133882400e-02
4.166679100374202915e-02,-3.631352953615204181e-03,9.865261597295990614e-03
4.920894712433133977e-02,-4.196613764762477383e-03,1.835324064215554385e-02
4.322518239752995428e-02,-3.625575282879022962e-03,1.718687501857004904e-02
4.155349910931381563e-02,-3.082646589292301238e-04,1.672115098570228428e-02
4.505857280682701999e-02,-2.743353143199529515e-03,9.273397055014591037e-03
4.361315099134643186e-02,-3.366328753418296529e-03,1.471468174535685465e-02
4.576111951864651056e-02,-4.834816937469905117e-03,1.014431068019634903e-02
4.558398111052387736e-02,-6.263028911177475830e-03,1.570947664075707934e-02
4.677984254406022946e-02,-6.489341405397415323e-03,1.873740701898144942e-02
4.616964294421613962e-02,-3.297896203382762268e-03,9.079683656181797985e-03
4.471959188238029681e-02,1.601185701887572997e-03,1.770228522156281487e-02
4.402456394284745556e-02,-2.499142757019429117e-03,1.455757086183808238e-02
4.288030392240835958e-02,-5.939680987900218360e-03,1.236441657227214594e-02
4.814462609121723108e-02,-1.829230167354217555e-03,1.929142654605078833e-02
4.932760522652839680e-02,-1.833885790789313098e-03,1.474423572553204033e-02
4.902486054977352875e-02,-2.037899506761910347e-03,1.533330827480541836e-02
4.874125719719590161e-02,1.923509468374461073e-05,1.137500175062232041e-02
5.073981522906337305e-02,3.452178412132602217e-04,1.597745642418127790e-02
5.064227254255137395e-02,9.035085847230940777e-04,1.200313784582926827e-02
5.094002085159757970e-02,-9.075480258971661308e-04,1.113349479067059222e-02
4.568543068879031555e-02,-6.770424815477153182e-04,1.842304810811457721e-02
4.952463526065614685e-02,5.447787589302759310e-04,8.685243862117147245e-03
4.799574858000274502e-02,2.560593288547205991e-03,2.495759338342157935e-02
4.808999417026305762e-02,-3.649237957925001094e-04,1.013240363764472685e-02
4.014069474565580553e-02,-4.228597125956922581e-03,-1.090864036547185834e-02
-3.508087094781422999e-02,-4.294118341997813296e-03,-1.226878193960410750e-02
-1.103020917527646055e-01,-4.359639257625983269e-03,-1.362891727752989571e-02
