vx,vy,wz
2.741252677167765883e-01,6.366310042939499203e-02,1.805886669195010397e-01
2.272756673469238653e-01,1.764787918522581212e-03,1.930021673059689746e-01
1.702067259158810131e-01,-5.069168951524961192e-02,2.087300236289476862e-01
1.544900532934925241e-01,-5.004241428999241931e-02,1.872822371253891616e-01
1.588881563756606441e-01,-6.515070485343393836e-02,1.663180727958553928e-01
2.047160609759242911e-01,-8.188840439212403954e-02,1.762434283280062963e-01
2.954140841878326040e-01,-3.821533265287024861e-02,1.953311591416625193e-01
3.113057932013794105e-01,-3.255586116788621726e-02,2.039461566660122349e-01
3.094515269676180180e-01,-4.235162099754696818e-02,1.542338074183474128e-01
3.018832682158219538e-01,-3.592459007260988268e-02,1.620987453163741099e-01
3.238481591925347347e-01,-2.703717320246142378e-02,1.940546243179510910e-01
3.549539172009065768e-01,-3.860750834932474146e-02,1.907629424499481252e-01
3.467034298909310031e-01,-3.057717244230365866e-02,1.798173045046615182e-01
2.993489928010072409e-01,-3.695771400225991276e-03,1.578610710743498513e-01
2.536171283542690280e-01,5.129114810589341031e-03,1.496056888849287003e-01
2.847436854445170029e-01,-9.116872720413752781e-03,1.798208352074195659e-01
3.261933735915708565e-01,-2.931452027681607196e-03,1.534283564782001341e-01
3.224086101085082978e-01,1.340107053997073583e-02,1.182542000105356456e-01
2.760521050565264423e-01,6.345535432235335782e-02,1.455814479744900469e-01
2.348444210934726717e-01,7.145945665578708195e-02,1.860657784640649126e-01
2.280148301991929138e-01,6.077448824978185643e-02,2.217025238463046499e-01
2.357294110240052976e-01,2.197830982700515329e-02,2.367941075101474280e-01
2.234120867205965921e-01,-2.437148196606962053e-02,3.093561924740066971e-01
2.222965749174008743e-01,-5.326488834241534243e-02,2.625393230144770218e-01
2.406867327978042537e-01,-6.229431839080849104e-02,1.921101261010307593e-01
2.667732738610928411e-01,-6.903319508537034133e-02,1.995418849841995024e-01
3.217153686411722835e-01,-6.983874460823950858e-02,1.845480808376575299e-01
3.429664532143510969e-01,-7.235341500912655099e-02,1.446663457208164916e-01
3.151424352914939941e-01,-6.179796813846408221e-02,2.109807584057070695e-01
2.250913144390715992e-01,-2.681739588149542955e-02,2.341668853279399165e-01
2.233559741495349527e-01,1.975724908673388153e-02,2.197523630404771555e-01
2.726716913913640461e-01,1.932516598795796375e-02,2.221689479452063631e-01
3.239374209000731586e-01,-3.828373925460524380e-02,2.044083370294537683e-01
3.176056769150006898e-01,-5.481301191745821533e-02,1.476243604912652885e-01
2.180754333219722674e-01,-3.061113711203078055e-03,1.320750172087124252e-01
1.058547843648794673e-01,2.344584608568366091e-02,1.088992129260390601e-01
1.640312644428775501e-01,4.042881927582607504e-02,1.008027562914281250e-01
2.222077445208756330e-01,5.741179246596850305e-02,9.270629965681720375e-02
2.362196088319644949e-01,5.568894780393239541e-02,1.310102162093772782e-01
2.806514720951162056e-01,5.564534773370535814e-02,1.653168399679992573e-01
3.019130539205262531e-01,4.067036946272396813e-02,1.699480995361374314e-01
2.742790550308829567e-01,5.117280971352075256e-03,1.973059032775741350e-01
2.744868120345161366e-01,-1.666813662462359596e-02,2.225975170936271008e-01
2.721904273465939883e-01,-4.690548033259378524e-02,2.458428371027938653e-01
2.685345007628589520e-01,-8.218132886341183996e-02,2.684797094623778690e-01
2.701137826765338534e-01,-8.023914615285338003e-02,2.641762752084423904e-01
2.898014309898683805e-01,-6.871679338254466085e-02,1.454933790581793562e-01
3.001082118170202429e-01,-3.233130925505126735e-02,6.944555643491046037e-02
2.905977916753837431e-01,6.681616718532245452e-03,1.535038255339495061e-01
2.859362572235661926e-01,6.581595791710113247e-03,2.200101227971847651e-01
2.274474307736963352e-01,-1.294608720029057081e-02,2.039185151367077786e-01
2.253893281694987760e-01,-1.124768399488323273e-02,1.855178650323060507e-01
3.022992947636345407e-01,2.900229262905074795e-02,1.782651473378588924e-01
4.359956114231272606e-01,1.327521402754428259e-01,1.986471733483349822e-01
5.002232102768765509e-01,1.757047430423368806e-01,1.829887188557514088e-01
3.768436337163492134e-01,1.417886286288926878e-01,3.498593537466154757e-02
1.965681923878412340e-01,6.639388315516930872e-02,1.765736310349640403e-01
1.145114429893375751e-01,1.056974941974100739e-02,1.634926672560298166e-01
1.405334188173216758e-01,-8.053347370255398152e-03,2.529006129319981699e-01
2.647257191549759470e-01,-3.183317257225234953e-02,2.788214104147935801e-01
3.470131498387141744e-01,-2.971231239881414951e-02,1.940131088609886589e-01
3.416436890019465267e-01,-3.050704872356517841e-02,1.673788404996240931e-01
2.496501145282277179e-01,-3.837927343070294400e-02,1.847137261694260235e-01
1.508172351844550840e-01,-3.798977990481674366e-02,1.747098412721110605e-01
1.255755829440501070e-01,-2.052791523507041527e-02,2.078591700100113904e-01
1.332239117660747596e-01,1.127912987385606275e-02,1.930573147950068180e-01
1.093271335505464209e-01,1.125108378786113250e-02,1.396859937892393488e-01
1.111623303755602671e-01,2.154783532404573598e-02,9.296169432248835296e-02
1.941492613389798061e-01,4.217721100951786484e-02,1.779997302741476439e-01
2.647287428183914271e-01,4.046662794872995378e-02,1.795679800779322044e-01
3.145534517738032276e-01,-4.452145875627453483e-04,1.731637363881057823e-01
3.980345586482102460e-01,-1.280381157095541143e-03,1.850033230118306449e-01
4.603660574353679036e-01,2.029691042215973212e-02,1.612108991250242318e-01
5.698688026752409819e-01,9.215298065282669093e-02,1.487316914475644292e-01
6.469317277438203506e-01,9.880823604708752206e-02,2.046582783858536259e-01
5.558663908908769713e-01,6.618920154412168133e-02,2.330158717266249402e-01
3.114679632486357375e-01,-3.602964862429822168e-02,2.460721700188687189e-01
1.957208139354951471e-01,-5.223682535822744832e-02,2.376018434629955378e-01
2.406002405788912057e-01,-4.669198934952096397e-02,3.382663615339943086e-01
3.618272992219195849e-01,-3.146505549291859355e-02,2.667152546365746391e-01
4.369338407492727172e-01,-1.888452957625359405e-02,3.946525792973738789e-02
4.705044348874126148e-01,7.764514513192742606e-02,-8.737722343489864874e-05
4.669803987996790084e-01,1.148806655868198495e-01,5.564297814316617602e-02
4.555279412032081088e-01,1.292266801647659891e-01,1.401635356486383988e-01
4.984242927671832524e-01,3.378360697712910754e-02,3.280483178570088865e-01
5.634686006159832505e-01,-1.281903977379674209e-01,2.817713380355665320e-01
5.536128748314340653e-01,-1.765781901281308353e-01,2.584634351233607852e-01
3.577913875986049597e-01,-1.071035982244408075e-01,2.432022916039566773e-01
1.898567115028824692e-01,-1.921175681707479668e-02,3.176147374305576254e-01
1.217286763620565732e-01,-5.874296124805144723e-03,-7.752622460604671750e-02
1.288527258256843000e-01,-9.174948837430203785e-03,1.059717122290102648e-01
2.092149206260713878e-01,1.868999897214223410e-02,1.193694486761001233e-01
2.892926875953251153e-01,1.047001945655845201e-01,9.199676384427590836e-02
3.461073922803102887e-01,1.694868576510658309e-01,1.966693123611764626e-01
3.208500499882586676e-01,1.008889106708730360e-01,1.968182347603567028e-01
2.574443143458656214e-01,-5.505363256213459400e-02,2.161900245988009062e-01
1.872682752238528647e-01,-1.005851515857810186e-01,2.398236618231504580e-01
1.827838149844032145e-01,-9.254428223695322642e-02,2.440910259071458199e-01
2.392661677875422555e-01,-7.838237429273095525e-02,2.157098047646354433e-01
2.735428007071636913e-01,-5.544629264882560554e-02,1.848900666442646057e-01
2.972615329563738085e-01,-4.065082596767662093e-02,1.708924740041680435e-01
2.950017346707538568e-01,1.320693457369717314e-02,1.566573722040081329e-01
2.971128816482911938e-01,4.214388951150327411e-02,1.551197930632032818e-01
2.972578425707434469e-01,5.273970511531199390e-02,1.828300553923647709e-01
2.781508679153457120e-01,3.786760996404202329e-02,1.754964332579545538e-01
2.235458880257166769e-01,4.732885206593326344e-02,1.708614675113479808e-01
2.258854791597528500e-01,4.659935249845723049e-02,1.826481869912350842e-01
2.592447524371802592e-01,3.212772814972375546e-02,1.745420288872964187e-01
2.813814161617543830e-01,7.872742322582327451e-03,1.634235374136981112e-01
2.700699152071322495e-01,1.005611924248622259e-02,1.871256811217981153e-01
2.046243890677681143e-01,9.334180751431072828e-03,1.873183443950323657e-01
1.703405298086208830e-01,4.190753864839297585e-03,1.928459155792394408e-01
1.828147451163862902e-01,3.081810537353879640e-03,1.993355910290649513e-01
2.181826121762097670e-01,-6.130658995222023483e-03,1.972835056216355742e-01
2.793788095414908024e-01,-1.539821112547807604e-02,2.083305236490796686e-01
3.010786791614682989e-01,-2.474557373021690071e-02,2.046797450056649370e-01
3.270442205888151599e-01,-2.737413103148735039e-02,1.861508206423141132e-01
3.260989146192558308e-01,-1.795678345482098343e-02,1.874790297657555338e-01
2.922408435576980268e-01,-1.082300473799358183e-02,2.077328695251849378e-01
2.930750223504707264e-01,-3.642341640521497281e-02,2.327719496930694132e-01
3.255828049848749628e-01,-4.896137431525453970e-02,2.150967272429087640e-01
3.513420738981768987e-01,-1.995788210731735263e-02,1.646362389571651152e-01
3.382845375879934280e-01,4.059075827665643843e-02,1.583570516531865591e-01
3.016266712236189695e-01,3.572934986848305683e-02,1.922302104495474118e-01
3.027969954735259539e-01,-4.164025995278996389e-03,2.001172482143332987e-01
3.184099378464917418e-01,-1.433467722837916680e-02,1.886577267611064535e-01
3.222751543345137581e-01,3.439937694383962685e-02,1.726633230255148754e-01
3.076661197842124329e-01,3.077534137153662558e-02,2.005765561258210372e-01
2.771928500438519682e-01,1.271145852921466181e-02,2.098978531802525860e-01
2.810916874878794380e-01,1.271559885539119174e-02,2.020465551488106193e-01
2.870656386651461167e-01,8.017903453523539739e-03,2.446476981547897056e-01
2.687895178103698046e-01,-2.680533975242316985e-02,2.373585228839155681e-01
2.520486828285827263e-01,-3.153728196553434032e-02,2.411606858023150335e-01
2.516250498570367644e-01,-2.569622974671813276e-02,2.289275005621493886e-01
2.925256997555364391e-01,-1.825594088152176359e-02,2.296613567790718458e-01
3.070902160946302750e-01,-8.484075041686144764e-03,1.619569276214812836e-01
2.345373323700442880e-01,6.510641007184236884e-03,1.273687173299838937e-01
1.938064901343184432e-01,3.584561615785562816e-02,1.777391210150182088e-01
2.087540073526721329e-01,4.373686815796289790e-02,2.065035405565743831e-01
3.226070856177130075e-01,4.902230348542049171e-02,2.439889077367458636e-01
4.182167718679156709e-01,3.209601243683705973e-02,2.867476007450656672e-01
4.844890710864532823e-01,1.833627217095697495e-02,2.682286360222758126e-01
4.645635197696812435e-01,3.536812896290891101e-02,1.567993631062740145e-01
3.410917746536410444e-01,4.967926472882826239e-02,1.932103908243503754e-01
2.491244496282286891e-01,-8.782539308691638888e-03,1.760437794894676722e-01
2.234244497351178527e-01,-3.683882161235241953e-02,1.553437917133784762e-01
2.401306892325511255e-01,-1.321219380021714136e-02,1.836091665072037415e-01
3.244285644934049584e-01,5.100081100317487015e-02,1.744378893076785342e-01
3.486978841542237584e-01,5.714114155073238277e-02,1.847260648605540956e-01
3.537571049499359521e-01,2.911009374306245887e-02,2.011563834204821710e-01
3.241638278984774746e-01,5.918405630318232351e-03,1.897632425634523945e-01
2.858603160979933944e-01,4.657126592361693698e-03,1.901779444220670356e-01
2.875566938156107200e-01,1.787489603301720131e-02,2.127518529056223462e-01
3.177219731930025493e-01,1.837785508778933680e-02,2.285966736974616997e-01
3.600049890727742286e-01,3.285018713339329932e-02,2.256724152303771769e-01
3.808931573424816919e-01,3.821899954043358333e-02,1.829062855745435257e-01
3.287685287380698873e-01,4.535843985693422536e-02,1.758560885085714565e-01
2.782844163250847713e-01,4.075404253679634770e-02,2.001755891466645010e-01
2.613633570411844631e-01,3.537424491455240169e-03,1.788368327343760333e-01
2.625627746597656298e-01,-2.407747919506189604e-02,1.938434311142552824e-01
2.485369478747631866e-01,-2.503889772180658072e-02,1.974910042959126533e-01
2.874292638214559492e-01,4.958585181823535123e-03,2.289373620989542946e-01
3.798518291925395696e-01,3.560088570758178361e-02,1.938660925946071312e-01
4.076604436883541904e-01,4.229993761801052049e-02,2.199161369968707924e-01
3.898426461635473017e-01,2.937823764235328317e-02,1.743087708950770698e-01
2.757866710063113791e-01,2.233304274577753434e-02,9.816865339069734409e-02
1.984235938086720274e-01,-2.861920417404856341e-03,1.568006686393397520e-01
1.812454646783304979e-01,-1.949146632904949147e-02,1.683130226853526701e-01
2.636984149116863851e-01,1.255833959657823989e-02,2.186016959380628344e-01
3.917234042322325083e-01,7.683170527087877788e-02,2.381860800543934287e-01
5.208425148922809500e-01,7.748965689618257657e-02,2.612045114969866466e-01
5.298132163285409479e-01,1.195133569945520599e-02,2.943431318381328765e-01
3.573999246122349649e-01,-1.201819267892710735e-01,3.545336112267526985e-01
1.730626414774810717e-01,-1.429154032247842987e-01,3.222455603723493045e-01
1.614351482917441294e-01,-7.836319388830648158e-02,2.662871254262398346e-01
2.064443281918671436e-01,-1.953332893968693501e-02,2.453141724959388981e-01
2.198971276575215628e-01,-3.991768047755402116e-02,2.203285110519158929e-01
2.342770503648186897e-01,-4.242758506507576799e-02,1.796917110238906157e-01
2.433584612863740060e-01,-1.137762009934927682e-02,1.574806721078140792e-01
2.714195122876850164e-01,1.848332087587284053e-02,1.942052814338453559e-01
2.735358843607215706e-01,1.789137118812439420e-02,1.370104148321379667e-01
2.931738363178313933e-01,3.635977593313750172e-02,1.821509738955930657e-01
3.344576552127732083e-01,7.375380781020128562e-02,2.251840784239117210e-01
3.377743148595441225e-01,9.100507758732143127e-02,2.169284150799404565e-01
3.036474105028835746e-01,5.488719221678547977e-02,2.340341677232495310e-01
2.546485802229600526e-01,-5.197000699984782174e-03,2.194181677394378416e-01
2.454295340211853083e-01,-3.639834408281976408e-02,2.189945234120898587e-01
2.844614474183447261e-01,-6.334293349097257220e-02,2.297696644571824709e-01
3.007705460929794294e-01,-6.650521587640696730e-02,2.398519239746544351e-01
2.925712523671955001e-01,-5.139072983685107066e-02,1.809669628826327537e-01
2.719015064990278341e-01,9.624715289322259559e-03,2.147952905057217421e-01
2.620417604913857779e-01,1.922033275255829315e-02,1.961683138376655589e-01
2.485671799423777306e-01,-2.682171620344752858e-02,2.125962431820365706e-01
2.536482895088464362e-01,-8.304455657966039461e-02,2.488084290390598086e-01
2.995049017062437757e-01,-1.011279433169330610e-01,3.199811779074416274e-01
3.475951413205107254e-01,-8.809283806572648645e-02,3.105371737589882053e-01
4.184132461444479700e-01,-3.399669407012022998e-02,2.175176691779877047e-01
4.470109965295567811e-01,2.551779950049733875e-02,2.134308517995324450e-01
3.906266584173689327e-01,2.395474589199834622e-02,1.988254291937184282e-01
2.647741082605687413e-01,-2.062899380501750923e-02,2.126297502753337898e-01
1.858179828876407591e-01,-1.922463571329201260e-02,1.797517718558675204e-01
1.786106308637417095e-01,5.854778132987029093e-02,1.549398023322649809e-01
1.723553985847473269e-01,6.972069655570821423e-02,1.631906334821807136e-01
1.735734907234709190e-01,3.537510031521051701e-02,1.617404968892917350e-01
1.741000217677255713e-01,-7.054757725734518529e-03,1.513212653307189071e-01
2.047401933084245784e-01,-7.119522929488086849e-03,1.737958939797683011e-01
2.479705667604427677e-01,2.485247703747259229e-02,1.596513449202590085e-01
2.618685941535054962e-01,6.732982658431238554e-02,1.346680857629930228e-01
2.538469126528924424e-01,6.616173808986949845e-02,1.744668280806893346e-01
2.751891737170796270e-01,2.217782027409563594e-02,2.051455374201771875e-01
3.029576392962221032e-01,-2.763429791014150594e-02,2.290077904854978808e-01
3.036206463430674574e-01,-3.574027476266553732e-02,2.220879484688808581e-01
2.451043496051838189e-01,-7.164425375560451101e-03,2.024555760384801895e-01
2.163369177837874968e-01,-1.633132636138547381e-02,2.677348870052949081e-01
2.724822094623365332e-01,-4.041183764663312805e-02,3.149055801070048122e-01
3.845725487278988108e-01,-2.340592504760379694e-02,2.960636316369784637e-01
4.494645941768196651e-01,1.052123799903335703e-02,1.733625690196143321e-01
5.069604806264014218e-01,6.338621128411894845e-02,1.837645248109984475e-01
4.653241745426680009e-01,6.748603964438396052e-02,1.919027238851646333e-01
3.643768681049163738e-01,4.911690722377226592e-02,1.997832367806480491e-01
3.477114661159503295e-01,-1.695381776676270144e-02,2.432782141542586263e-01
3.470120692783296712e-01,-5.500630382396443085e-02,2.647479334021787256e-01
3.572511420193836829e-01,-3.191430479352486138e-02,2.280763131048465231e-01
3.627316212707346055e-01,2.457901043130371332e-02,2.179939828670171276e-01
3.108400351078558499e-01,1.399127657428199042e-02,2.091666681422789109e-01
2.322852491901432059e-01,-3.353785821944478551e-02,2.173193711893292301e-01
1.995902550265524211e-01,-9.158863893753589613e-02,1.980534068819488625e-01
2.729445578356190505e-01,-1.790911729480020725e-03,1.499247719854394367e-01
2.637125830483511568e-01,6.375820399231262037e-02,1.429632720735986851e-01
9.891509456829059022e-02,1.063482245720690639e-02,9.206370702592597821e-02
-1.009668813718827066e-02,-1.315378184315779513e-02,-5.155966918784374298e-02
-6.900429379470881391e-04,1.206275454730780516e-02,4.538509826070587228e-02
6.123120026283470491e-02,9.400263065260754114e-04,2.223019948258076264e-02
2.220131083325809981e-02,-2.968865728012002464e-03,1.381630877241920088e-02
2.041167820729066287e-02,1.021325088300779720e-02,1.774788061609158113e-02
3.657001217328535031e-02,-4.203224534231975694e-03,2.313483402785401419e-02
3.666986385037707824e-02,-7.264916619306961351e-04,1.721304648488785824e-02
2.545719723033239984e-02,-1.275236041411828081e-03,1.912380601712895117e-02
3.383636705286664076e-02,-8.176945133055148196e-03,1.993063403775660949e-02
3.379128583988117579e-02,-5.341794685446887153e-03,1.433496514792619199e-02
3.165697311294904392e-02,-2.896126053864808616e-03,2.614162219889568789e-02
3.103491328777704603e-02,-4.737333234132197826e-03,3.128043610704354938e-02
3.072345265238642792e-02,-6.885452923563601703e-03,1.874426350712176531e-02
3.009872548125707911e-02,-2.832580198502827364e-03,2.618269823573973407e-02
2.378846544985974143e-02,-1.331919044497233140e-03,2.076678097550458887e-02
2.978950994784236930e-02,-1.238999545996919945e-03,2.216701135972655792e-02
3.131644670841589317e-02,-4.319964276607811231e-03,2.894024786542725991e-02
2.806163189265974481e-02,-3.323997513561181838e-03,3.243634675864024569e-02
2.968545891757556551e-02,-1.251150606072375365e-03,2.284643261337602343e-02
2.975583363091421907e-02,-1.217105960535778096e-03,2.963468198967614264e-02
2.809302458052410564e-02,6.810739180942179758e-04,2.786711501883253062e-02
2.590967085556006647e-02,-4.091894852412470904e-03,2.825736409281375677e-02
3.345339678682301282e-02,-8.446617155785823491e-03,3.502147965860675366e-02
3.002085694456991041e-02,-4.379670258672450217e-03,2.946177520384032217e-02
2.782388122141068662e-02,-7.605224858313915440e-03,2.471712807259463657e-02
3.158259954774983447e-02,-2.406421184741977092e-03,2.832732513408046937e-02
3.029284487189598182e-02,-2.608254414911516123e-03,2.798372291603480957e-02
3.170316006522144736e-02,-4.457163627754610544e-03,3.174601745093005162e-02
3.270293301103137373e-02,-4.690435706041365740e-03,2.648241873168609081e-02
3.246875959157162483e-02,-4.117364697835185564e-03,2.959852187999348350e-02
3.198703035836256842e-02,-5.616076880672554207e-03,3.016057940457546327e-02
3.605245038065094110e-02,-5.557410291488791045e-03,1.994785292860571518e-02
3.934913209279874979e-02,-8.268808148686047736e-04,2.754719383003895530e-02
4.491393382318160238e-02,-8.931699984311765751e-04,2.583814327572283437e-02
4.213971570212452639e-02,4.945190588786808070e-04,2.665468519372718101e-02
5.361656135312100474e-02,2.122899118294717478e-03,1.766204083476793224e-02
5.646577455741165485e-02,6.233576782224602153e-03,2.667558886467759349e-02
5.389954639499440481e-02,6.171368741264275648e-03,-2.271395202740297478e-03
5.029772669612119634e-02,6.067041088909639647e-03,-3.707511332990797576e-02
4.662389327393944016e-02,5.960627540169781760e-03,-7.257468675713485418e-02
