vx,vy,wz
-2.243490090014393229e-02,9.708792098772581203e-03,8.894413038267120486e-01
5.113596077059162637e-02,5.703439334120435911e-02,8.947010441658584945e-01
8.113030801898506172e-02,9.436496062872906654e-02,9.043855245466576598e-01
8.757347549374196183e-02,9.874902199303969841e-02,7.872543685338592168e-01
-7.832066301431243188e-03,3.367916314985833735e-03,6.731969143303874192e-01
-1.668118684059941015e-02,1.731906987924479446e-02,7.871209594050891933e-01
4.916742283741956654e-02,3.426029992335036245e-02,9.166718111026653792e-01
1.044624703013521810e-01,7.323561393977899570e-02,8.477155500518551712e-01
6.867448843924725543e-02,1.769118587242298618e-02,8.357649732647444152e-01
5.155809094692231920e-02,-8.387786497206456068e-03,8.770192710867896757e-01
6.449258168246803369e-02,2.734239009169569037e-02,8.473832500731000028e-01
9.453325967762236937e-02,2.594364120832510362e-02,8.931275514821578332e-01
9.225168477322234772e-02,3.003374995922078374e-03,8.202946627650122835e-01
8.235064977846456857e-02,-1.871429061384312538e-03,8.304510611616517934e-01
9.367388607126715672e-02,-3.059795241133803599e-03,8.211116474012178923e-01
4.705270521257950284e-02,-4.463810436513278995e-03,8.182149363239561435e-01
4.495607042294331307e-02,6.984224957955198487e-04,8.433660900276044314e-01
9.957378804221292401e-02,1.996358164351942285e-02,8.354933137877056382e-01
9.661147005726006265e-02,1.719380080828025736e-02,8.216395626914279049e-01
8.377014597418185049e-02,4.870354678206300497e-03,8.458738641390605162e-01
9.129382042125612495e-02,-2.512384027631127392e-02,8.571079172077151753e-01
8.270441331628636261e-02,-2.264948458886486410e-02,8.534437847453011372e-01
8.229953810403488335e-02,-4.636594245514625082e-03,8.450847368709681895e-01
7.934188731433322594e-02,-6.297793553817454017e-03,8.458301436316024713e-01
9.576087240258551736e-02,1.451704135454042963e-02,8.284207589480172551e-01
1.284284201113019275e-01,2.361763094278235275e-02,8.720014914884770540e-01
1.256657390459089696e-01,1.825081863202425783e-02,8.888940251599256603e-01
9.559731768986542977e-02,1.692991830886880701e-04,8.739764026692907750e-01
9.323861184424668547e-02,-1.766282630956282813e-05,8.379012799239816678e-01
6.287228483009452140e-02,3.934349766435874148e-03,8.385105279760302066e-01
5.111888448414106390e-02,5.007673408472380731e-03,8.626220238157937814e-01
5.971987767101164662e-02,2.975914540635872085e-03,8.448170825415025620e-01
6.082019395725356270e-02,1.947689550036416431e-03,7.569877314013105929e-01
6.240094157897044247e-02,1.521075028886061456e-02,8.255696574615306593e-01
8.035171511814478973e-02,2.681215445294734753e-02,8.334118788804733002e-01
9.143247211551708276e-02,-4.071145347803081099e-02,8.765846058466900681e-01
9.443431599906657037e-02,-6.728131493728919943e-02,7.913576571861026254e-01
1.024348879050798189e-01,5.736102596060133063e-02,8.733777506206112928e-01
1.103165744728429598e-01,5.607313266570432969e-02,7.702296435720372703e-01
5.404365848150471247e-02,-4.019130191844691447e-02,8.581257615396106209e-01
3.242398172706734832e-02,-8.697684356678260509e-02,8.393166377986723825e-01
7.026506230413333276e-02,-1.802856719441919484e-02,7.814756523001843425e-01
7.275132313715593213e-02,-3.111977190836637611e-02,7.933989436672288509e-01
3.464453936953585528e-02,-3.272176554364693984e-02,8.032013534282058664e-01
6.522998744071499544e-02,-1.276898126142985562e-02,7.958616543547499811e-01
6.575788011192258697e-02,-1.089339936421864809e-02,7.906343621581317649e-01
2.150947216127904738e-02,-7.766418509207041743e-03,7.615798842805711066e-01
-1.069578891148225807e-03,3.704499170582252737e-03,6.776851452444559998e-01
-2.342795050727753195e-02,5.912308749203074379e-03,6.201455262406351254e-01
1.485234920461355260e-02,3.507613404788750833e-02,6.158633658416364787e-01
3.353961708900110583e-02,4.857172696293932806e-02,5.453802046465605624e-01
-1.979128954604503221e-04,1.364154893251810774e-02,5.090547561696204815e-01
-2.410385618052003371e-03,2.042102503005788564e-02,4.873379627906626599e-01
2.763875784789337348e-02,3.718457344391934427e-02,4.145487441882976798e-01
6.409728427178518206e-02,4.199475791562313348e-02,3.726033140877321181e-01
4.348046898694368778e-02,-1.534959651647403028e-02,3.034343737855110246e-01
3.492406164308999722e-02,1.068589898823833415e-02,2.894396045800902151e-01
4.760165054274376195e-02,-2.130687787581710818e-04,1.990117710800303197e-01
5.099847048641738267e-02,-1.372586520805728696e-03,1.444854527223415341e-01
3.122790935366966114e-02,-1.393564220869212156e-03,1.288576618688053455e-01
2.907838210052728078e-02,-1.557176628312602860e-03,5.931621505809085704e-02
3.243968338884353764e-02,-1.386202945341281911e-02,1.267287941760235348e-02
5.120426112861668072e-02,-2.674200076152248584e-02,1.655423394428514466e-02
5.477079276529431967e-02,-3.350355477876116456e-03,2.586080537106284077e-02
3.857402053468484554e-02,1.382400054151870609e-02,-2.839425583205598333e-02
3.876922455551034402e-02,-3.037551484544050162e-03,7.343483365812263769e-03
3.637926688091280142e-02,1.176998941039928033e-02,1.809043186270516482e-02
5.939046139036406602e-02,1.187999434867766796e-02,4.833095770811072882e-03
5.248738513573511510e-02,8.558494193118479365e-03,1.437247936375731470e-02
3.438028346146463493e-02,2.607126540001909916e-04,3.815409907163727632e-02
3.274037979719512242e-02,-7.919066184815604439e-03,1.982386225863075682e-02
2.932829438168742947e-02,-8.081006745359987226e-03,3.525690722220435613e-02
5.072615454926113904e-02,-8.776492101680006749e-03,2.631140188286929665e-02
3.671457715999792981e-02,-5.276699394516486466e-03,2.255876816006503402e-02
3.565009699001243232e-02,-5.441248770034977714e-03,3.472334043795718278e-02
3.779121817052083498e-02,-2.647569334677831246e-03,2.849961173269344172e-02
4.067276894538785631e-02,3.514765460222595700e-03,1.849626913258991048e-02
5.092417533107129746e-02,1.031801799505125024e-02,1.071586939243988554e-02
3.912879725161901717e-02,7.692497237319843861e-03,3.049089065313986477e-02
3.490871787771265833e-02,8.727117944137396249e-03,1.535584537807885980e-02
4.095639524660605463e-02,1.050991882113513735e-02,1.357069777679274954e-02
4.294994616107931928e-02,-4.183291723619756569e-04,1.939594555892877256e-02
4.239210596623898403e-02,-5.735586336106480304e-03,1.971243169199203560e-02
3.600268132440168078e-02,1.162468964410836095e-02,3.103676025401079508e-02
3.247560703792175263e-02,-6.763826020456304745e-03,1.448079664517146897e-02
6.072780266499041429e-02,-2.282070108725864875e-03,1.710379989931039638e-02
4.535531047063308396e-02,4.250576917732879975e-03,5.635715816885223869e-03
-7.544861797515130253e-03,-1.417962097552318695e-03,3.607975504152958774e-03
-7.881536019438122043e-02,-1.481235792779835719e-02,1.269807062286878660e-02
