ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014773353919983e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773403919935e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773453919888e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773503920078e+09,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773553920031e+09,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773600389957e+09,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773650389910e+09,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773700390100e+09,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773750390053e+09,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773800390005e+09,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014773850389957e+09,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.632974982261659935e+00
1.536014773900389910e+09,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00,1.381748199462889959e+00,1.884201884269709915e+00
1.536014773950390100e+09,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536014774000390053e+09,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00,3.391563653945920187e+00,4.396471500396730292e+00
1.536014774050390005e+09,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00,4.522084712982180399e+00,6.280673027038569778e+00
1.536014774100389957e+09,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00,5.024538516998290127e+00,6.783127307891850144e+00
1.536014774150389910e+09,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00,6.155059814453119671e+00,8.290488243103029120e+00
1.536014774200390100e+09,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01,6.657513141632080078e+00,9.169782638549799358e+00
1.536014774250390053e+09,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.105398559570310013e+01
1.536014774300390005e+09,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01,8.164875030517579901e+00,1.130521202087400034e+01
1.536014774350389957e+09,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01,9.797850608825680041e+00,1.293818664550780007e+01
1.536014774400389910e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01,1.055153083801270064e+01,1.469677543640139916e+01
1.536014774450390100e+09,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01,1.092837142944340023e+01,1.545045566558840022e+01
1.536014774500390053e+09,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01,1.042591762542719991e+01,1.494800281524659979e+01
1.536014774550390005e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.545045566558840022e+01
1.536014774600389957e+09,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01,1.042591762542719991e+01,1.570168304443360086e+01
1.536014774650389910e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.004907703399659979e+01,1.532484245300289949e+01
1.536014774700390100e+09,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014774750390053e+09,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01,1.055153083801270064e+01,1.595290946960449929e+01
1.536014774800390005e+09,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.004907703399659979e+01,1.519922924041750001e+01
1.536014774850389957e+09,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.607852363586430045e+01
1.536014774900389910e+09,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01,1.055153083801270064e+01,1.570168304443360086e+01
1.536014774951390028e+09,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.557606887817379970e+01
1.536014775001389980e+09,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01,1.055153083801270064e+01,1.570168304443360086e+01
1.536014775051389933e+09,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01,1.042591762542719991e+01,1.570168304443360086e+01
1.536014775101389885e+09,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.080275726318360086e+01,1.595290946960449929e+01
1.536014775151390076e+09,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01,1.042591762542719991e+01,1.595290946960449929e+01
1.536014775201390028e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01,1.092837142944340023e+01,1.582729721069340023e+01
1.536014775251389980e+09,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01,1.030030345916750001e+01,1.545045566558840022e+01
1.536014775301389933e+09,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.595290946960449929e+01
1.536014775351389885e+09,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01,1.055153083801270064e+01,1.607852363586430045e+01
1.536014775401390076e+09,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.607852363586430045e+01
1.536014775451390028e+09,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,1.042591762542719991e+01,1.582729721069340023e+01
1.536014775501389980e+09,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01
1.536014775551389933e+09,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01
1.536014775601389885e+09,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.582729721069340023e+01
1.536014775651390076e+09,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.582729721069340023e+01
1.536014775702389956e+09,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01,1.080275726318360086e+01,1.582729721069340023e+01
1.536014775752389908e+09,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.067714405059810012e+01,1.570168304443360086e+01
1.536014775802390099e+09,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01,1.080275726318360086e+01,1.582729721069340023e+01
1.536014775852390051e+09,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.582729721069340023e+01
1.536014775902390003e+09,1.055153083801270064e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01,1.017469024658199928e+01,1.545045566558840022e+01
1.536014775952389956e+09,7.034354209899899679e+00,1.046774768829349966e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01,1.080275726318360086e+01,1.658097648620610087e+01
1.536014776002389908e+09,1.055153083801270064e+01,1.557606887817379970e+01,7.034354209899899679e+00,1.046774768829349966e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01,1.055153083801270064e+01,1.620413780212399857e+01
1.536014776052390099e+09,1.055153083801270064e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,7.034354209899899679e+00,1.046774768829349966e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01,7.034354209899899679e+00,1.055153083801270064e+01
1.536014776109110117e+09,1.055153083801270064e+01,1.595290946960449929e+01,1.055153083801270064e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.557606887817379970e+01,7.034354209899899679e+00,1.046774768829349966e+01,1.055153083801270064e+01,1.607852363586430045e+01,1.080275726318360086e+01,1.582729721069340023e+01,1.055153083801270064e+01,1.570168304443360086e+01,1.067714405059810012e+01,1.607852363586430045e+01
