vx,vy,wz
1.592579393719154301e-01,-8.000679637484596485e-03,4.021296835267689773e-01
1.595842324569723414e-01,-2.086968400773902763e-02,3.755714216857155008e-01
1.137629703542598902e-01,-2.353358647716079569e-02,3.684810614223643643e-01
1.012337848823603864e-01,-2.399339137315402437e-03,3.211406406581643336e-01
1.311939312223094622e-01,4.276598546742191309e-02,3.155759880032972253e-01
1.358312439798569637e-01,4.426092325952438178e-02,3.105534207496375432e-01
1.082131551861940238e-01,1.659516005108142844e-02,3.228867182957935178e-01
7.703820832716225253e-02,-2.285057485627013663e-02,3.178899011620990311e-01
6.545288960874169615e-02,-3.187433808172599609e-02,3.410720327543662611e-01
6.702997685246386839e-02,-3.501775309289067994e-02,3.532874077330983020e-01
9.217883898409934273e-02,-1.263270552270541816e-02,3.747019225478291915e-01
1.166098132783510155e-01,2.150715143218715625e-02,3.741384964441524796e-01
1.159384077650662676e-01,2.161236851466356509e-02,3.815567675283239035e-01
8.788812583371946596e-02,1.598780561192748861e-02,3.748608228039916890e-01
4.873412831950722779e-02,-2.705415212947038378e-02,3.880598616855738259e-01
2.828545803420505836e-02,-4.554309283654787988e-02,3.918312482369682437e-01
3.313212499684960871e-02,-4.293827234477107235e-02,4.129678955678598995e-01
9.060026287707240167e-02,-1.900083843091216959e-02,4.570497200842087437e-01
1.551520822866081228e-01,1.802049120362171630e-02,4.147576449768294871e-01
1.924235613109895326e-01,3.327268065170337075e-02,3.818159455424923188e-01
1.912111163913288170e-01,3.610740373446730267e-02,3.701156404164041569e-01
1.713731939696039319e-01,4.058567660684865575e-02,3.328321460613439253e-01
1.356779252387526891e-01,1.508310981296953276e-02,3.487106464303966757e-01
1.486148739211994030e-01,3.265252243265182736e-02,3.605856992601535471e-01
2.268541040370262440e-01,6.416208603146568434e-02,3.833596497606384657e-01
2.699233348376072761e-01,8.530811852537842355e-02,4.176001730256090894e-01
3.022685946824423264e-01,9.066371222228428173e-02,4.083072116066395196e-01
3.061284071797011341e-01,6.733787197927962320e-02,4.082047613723888690e-01
2.961208388666430324e-01,5.066879815479619770e-02,4.185426988555812633e-01
3.035738541295233683e-01,3.102725572852949379e-02,4.524556578946059560e-01
3.161534116509970849e-01,3.648860245936060703e-02,4.435035602820397438e-01
3.510782496144937981e-01,4.712336586034463620e-02,4.507842187494388031e-01
3.296353871058477214e-01,5.138037187249149679e-02,4.836569134888976107e-01
3.169967340445500326e-01,6.669652416248784965e-02,4.346515715630211996e-01
2.443957378904211830e-01,4.484112933809568380e-02,3.938601354638971430e-01
1.546714118519330605e-01,-2.744077733005129138e-02,4.308052752086384829e-01
1.707742890194184626e-01,4.267451574246121371e-03,4.443016011810934085e-01
2.282087149136123039e-01,3.688867195630462364e-02,4.449913325035033673e-01
2.211041244719175736e-01,1.822072753873333825e-02,4.162343980060143056e-01
1.809558633248978810e-01,-1.160123366961473765e-02,4.214450780184057499e-01
1.810969795661722115e-01,6.011999896333792420e-03,4.241141146012332719e-01
2.094465980601794564e-01,1.326787486700227447e-02,4.209898069762603723e-01
2.013994195593323822e-01,-1.100051185514854674e-02,4.317157235106826030e-01
1.708932611915794098e-01,-2.405604620193231222e-02,4.295387373251336460e-01
1.442825731973776671e-01,-2.367734661066409757e-02,4.214540826944525587e-01
1.335024325060538697e-01,-3.180617337806551648e-02,3.955210490290727021e-01
1.325761379853208632e-01,-3.664385579063965392e-02,4.059442070240659728e-01
1.397680396469966890e-01,-4.497042988212073683e-02,4.016042218260884589e-01
1.459086497218600731e-01,-4.101852116557794942e-02,4.155781910455808026e-01
1.539841347354914403e-01,-4.086736731926055716e-02,4.363813543339379319e-01
1.558101660918821962e-01,-2.115027430700853681e-02,4.052593166277910219e-01
1.468699865956981654e-01,-1.419861341722891690e-02,4.260498149467129569e-01
1.421589351309982541e-01,1.105963961261327219e-03,4.040919937740557466e-01
1.358115727798634154e-01,8.261607566519651308e-03,3.898468729518700382e-01
1.455587138925172330e-01,9.747913244341800676e-03,4.088858264471756931e-01
1.830951783575841540e-01,-1.268648125815237393e-04,4.241140674565958002e-01
1.826694779785177358e-01,-4.012720500589648381e-02,4.215353961039526309e-01
1.821890139615891802e-01,-4.333242278380640411e-02,4.168824808967018791e-01
1.827773571553131249e-01,-3.931794843160506259e-02,4.106992183255767648e-01
1.644749799255444955e-01,-1.111863904441344475e-02,3.988556855705797100e-01
1.512334300650472751e-01,1.153889008298578794e-03,3.763004743052869583e-01
1.528333558469843756e-01,-6.580122145148346348e-04,3.905672631263524264e-01
1.614328247068389510e-01,-6.553955943866528753e-04,4.174938665943869198e-01
1.732409976850591560e-01,-2.257829876061333979e-03,4.142795548103748171e-01
1.759798372981889181e-01,-3.694646307298264307e-03,4.313370795756961695e-01
1.896832213607584083e-01,-5.680986611696135866e-05,4.214169686869135845e-01
1.681675324082462231e-01,4.671751156483548370e-04,3.780208653060318502e-01
1.647472976483347618e-01,-3.575974148592290808e-03,4.222726700918956189e-01
1.847138858210385370e-01,2.003316606132706304e-03,4.832566351697482054e-01
1.963971546531259882e-01,1.241918499213081999e-02,4.249127356820661672e-01
1.617210474917466223e-01,1.248180827444595256e-02,3.939815268562715800e-01
1.636930591080663633e-01,2.393459648268939782e-02,3.709347905747691909e-01
1.727779377826651197e-01,3.522400511630948555e-02,4.064125252142393174e-01
1.918980586562791801e-01,2.094600595737582116e-02,4.225756667417254753e-01
2.041843028980560582e-01,-1.305557997140682248e-02,4.178875982337382222e-01
1.850226855764495748e-01,-5.273427397016912377e-02,4.058632868160748641e-01
1.667471517925649960e-01,-4.994056576945567899e-02,4.129208559752958196e-01
1.721490801135593385e-01,-1.066337352805998839e-02,4.121463374018765058e-01
1.888839612765745302e-01,7.615180890137412603e-03,4.215458026226708843e-01
1.961078793550959654e-01,6.544464959594248517e-03,4.102977981221722081e-01
1.861210775847664534e-01,-5.796515505216592867e-03,3.814098883269704254e-01
1.893965820896897079e-01,-7.658739554687918338e-03,3.961791608458832825e-01
2.018377744053872491e-01,-5.245508040244555373e-03,4.279620395991505788e-01
1.994852853070542553e-01,-5.256364246874188975e-03,3.914697103619081964e-01
1.893863870308758468e-01,-1.896059826675946733e-02,3.854470604418046564e-01
1.892556946627602099e-01,-1.227636527046460646e-02,3.967154372389449235e-01
1.983446777962934449e-01,-1.720591763433227880e-02,4.184425934527978841e-01
2.000985040317037056e-01,-3.217482946272637312e-02,4.107157210125026436e-01
1.986750973508706331e-01,-2.522546087479763874e-02,4.015741073086732116e-01
1.764031898361647366e-01,-1.356383876087370252e-02,3.737172925322378991e-01
1.622663337342929724e-01,-9.828330175862575943e-03,3.605730064156869030e-01
1.778296247228290383e-01,1.966765666382852204e-03,3.487911913008084341e-01
1.778638234378357441e-01,-1.277261144794981582e-03,3.481524073119233176e-01
1.681022648546995346e-01,-2.792524157885580352e-02,3.425143981427491990e-01
1.613410457724802904e-01,-3.027769287700417949e-02,3.550101951345217000e-01
1.758223261228234191e-01,-1.465375411049585005e-02,3.488576983427665312e-01
1.883882703459454910e-01,-1.283474605882592261e-02,3.818344694405124140e-01
1.891847134694173149e-01,-1.367393463362117159e-02,4.013357420260396657e-01
2.242062236597785752e-01,-1.374441540984365842e-02,4.293334923810431247e-01
2.363862920707748838e-01,-2.416240313287329466e-02,3.783121912642284368e-01
2.133351235369053134e-01,-5.592754959395894454e-02,3.839551591700869349e-01
1.965536840221725479e-01,-6.311417996129366215e-02,3.938541499599138018e-01
2.046246779142114613e-01,-4.174159782890866227e-02,3.740526212444856280e-01
2.103011103460540598e-01,-1.332833077654433165e-02,3.845246593287010017e-01
1.773416283903382629e-01,-1.473159460657834027e-02,3.649017517929313836e-01
1.681991468503136744e-01,-1.644289668250428077e-02,3.894577191275060968e-01
1.940005421009969311e-01,-2.142151198101750753e-02,3.754965496167319561e-01
1.733014262061324806e-01,-3.916653754496266654e-02,3.733847071010704122e-01
1.759876793187759303e-01,-3.799176685149734806e-02,3.728480439714856876e-01
1.746935143460857931e-01,-2.911671238444131504e-02,3.408594312663419390e-01
1.802973351070470964e-01,-1.320505345326418792e-02,3.322702064910281194e-01
1.863251542725442578e-01,-1.638420506644044580e-02,3.290576771773230380e-01
1.990116974004559613e-01,-2.310869234694782476e-02,3.422353963105405628e-01
1.996344825418268631e-01,-2.526200675958520034e-02,3.506024868779767933e-01
1.880191436937786176e-01,-3.125794373138826576e-02,3.799419729678136792e-01
1.849515905410009375e-01,-2.133673403478822742e-02,3.738612154510383978e-01
1.693853068610906842e-01,-2.566962588120983574e-02,3.778434985454164896e-01
1.586316125049986037e-01,-3.088677265672588532e-02,3.758649142608548321e-01
1.584709587828928012e-01,-4.033899210892858550e-02,3.777843126849698141e-01
1.426450110394834603e-01,-4.781015629744128637e-02,3.497430902722109547e-01
1.431918523125112197e-01,-6.277337847372350954e-02,3.446105338682928232e-01
1.434051385590028038e-01,-6.318893101261921497e-02,3.401543633362010821e-01
1.345116268730692233e-01,-5.405859593277183295e-02,3.507932701702403677e-01
1.395320606808438391e-01,-3.955688941514443058e-02,3.585741368907605087e-01
1.576618467088423681e-01,-1.626952468677730565e-02,3.427284485270319925e-01
1.556943890531280739e-01,-5.627625343015164178e-02,3.403374453243012687e-01
1.525221919668070247e-01,-3.692212334226195602e-02,3.558722576245927360e-01
1.541821510420075536e-01,-1.965489475191972701e-02,3.622023296174133322e-01
1.580817069795327490e-01,-1.956908278451595026e-02,3.614026849334880942e-01
1.729481585784967690e-01,-3.087252740309107471e-02,3.838050142500061268e-01
1.735513669566487727e-01,-3.459870043381133020e-02,3.837926415476103359e-01
1.467345163467281832e-01,-1.868519394291334040e-02,3.552077367105709871e-01
1.063697244599925151e-01,1.119781247437248370e-02,3.505347133979975771e-01
1.232505988277935172e-01,3.518010261689474144e-02,4.098514472076296156e-01
1.598784582207978255e-01,2.949635657686552892e-02,4.087175143183280901e-01
1.802219600888278483e-01,1.723875175251994921e-03,4.003606375582753341e-01
1.912543983100828959e-01,-1.731723016845141891e-02,3.942209381302292925e-01
1.868851019859096851e-01,-1.358625299390263386e-02,3.898838713441477033e-01
1.582797913043148264e-01,-8.051651096323164669e-03,3.635525263390205208e-01
1.527045825671772550e-01,4.210501556583916283e-04,3.636625418697007062e-01
1.656339818128624020e-01,1.590039157151700716e-02,3.748910371545386977e-01
1.783268690107905341e-01,-1.872567090408470969e-03,3.834612184866612594e-01
1.750679306321078765e-01,-1.284927725566825489e-02,3.888804825303183721e-01
1.835196746509876187e-01,-1.261426165783813931e-03,3.983873694391241171e-01
2.164334786051662629e-01,4.325837183179087261e-03,4.097338873162092998e-01
2.167845066470417137e-01,4.759179160639743361e-03,4.280278543916651857e-01
2.014462870608915990e-01,7.132791485796588157e-04,3.736322700359528404e-01
1.788977084042286392e-01,-1.953997637493643663e-02,3.832237270473423107e-01
1.883992300611022630e-01,-1.302121387948046438e-02,3.982484988936467740e-01
1.926932636024018264e-01,-2.477408888629401701e-02,4.183344644580810900e-01
1.911002493811237157e-01,-3.118968346388705307e-02,4.126726937604840439e-01
1.875777773379023461e-01,-1.626509896835528352e-02,3.676661317218269387e-01
1.645274621054971520e-01,9.710018185091380538e-05,3.410960227503059827e-01
1.651346766688978340e-01,1.324706524592931915e-02,3.450276519254321106e-01
1.680492406194986355e-01,1.794560432665753477e-02,3.680493987922794363e-01
1.772123278302306093e-01,1.113962328493922974e-02,4.297042794892504958e-01
1.889542079757214610e-01,2.306764194307037684e-03,4.147831204031610097e-01
1.589398757531717832e-01,-4.722796434143867322e-02,3.876212802033310867e-01
1.401976088298035328e-01,-5.549194959147094736e-02,3.811541998272472975e-01
1.359817839315404508e-01,-2.211081222821245293e-02,3.811265875528034863e-01
1.336737671344422618e-01,-9.032630007531813540e-03,3.524005564843802341e-01
1.301972253776820798e-01,-9.019635755610070846e-03,3.850026602947252963e-01
1.586812567025205067e-01,-1.000570266095495743e-02,3.998310938162034645e-01
1.746310684926206391e-01,-1.155543140022622511e-02,4.214532554763260608e-01
1.685635299497368067e-01,-3.693219511390894577e-02,4.046336111274893010e-01
1.499301370687166624e-01,-4.816539238341983192e-02,3.887704016529223150e-01
1.364499639986443413e-01,-1.665169844679594002e-02,4.009882258192820625e-01
1.298699048909501552e-01,-1.007020741614964281e-03,4.188111468684153071e-01
1.408366805951905554e-01,1.694494756130690907e-02,4.210667245387225144e-01
1.535238110645181231e-01,1.828256346361586265e-02,3.862281549390401136e-01
1.433619504931090693e-01,2.174569588679786669e-03,3.590468126649243863e-01
1.168441948567283950e-01,-1.155430122023585852e-02,3.762415525764021274e-01
1.202661848714676740e-01,-9.825330901872347811e-03,3.807441468920944039e-01
1.448411185158277603e-01,-4.885749545880213422e-03,3.940138437660025694e-01
1.544055993664990301e-01,9.842970095533587482e-03,3.820461177050155088e-01
1.622023030041621350e-01,1.942969995757645729e-02,3.831256227208671983e-01
1.713148808364822195e-01,2.635277680371321540e-02,4.126472084589676848e-01
1.721444032215666831e-01,2.399604862284764398e-02,3.972851512855507528e-01
1.666912881161904114e-01,1.115866436478317805e-02,3.818862103778590256e-01
1.519157652308067152e-01,-7.954940166524471917e-03,3.913971556106303762e-01
1.538432282794423289e-01,-2.857099168295821820e-02,4.443776010552733524e-01
1.713377118860406334e-01,-1.909371901119807577e-02,4.353101481781000426e-01
2.500698316539108346e-01,4.556822121241606294e-02,3.715512407323280364e-01
2.098582865625324700e-01,6.066159688943872225e-02,2.976359412115003322e-01
2.907698822146936868e-02,-2.590371440107475803e-02,2.107967069826728046e-01
-5.146292685026619684e-02,-5.691050566002468780e-02,1.586358068651806119e-01
-1.038364562828637816e-02,-1.123571888694756965e-02,1.038724396836082642e-01
5.576440311596862764e-02,3.588124335425503519e-02,4.917259078922642940e-02
6.920949265912400283e-02,6.699943533140483021e-03,-2.243384354594570029e-03
3.928621966727503800e-02,-7.360193003900380136e-03,1.350419197173810364e-02
2.235626224620070393e-02,-5.573339533553794967e-03,6.160910274067534637e-03
4.001576311392378987e-02,-6.555727114946060391e-03,1.737752813383304853e-02
5.445939726068576431e-02,7.678682553207007155e-03,5.874595329006561395e-03
5.075576811175162850e-02,6.899951549645106860e-03,1.477655196661322758e-02
3.897245763279380548e-02,-3.360120568148868957e-04,1.481072999722342007e-02
3.786222494123890614e-02,1.094282457485152432e-02,7.407963400461345556e-03
4.820646861080393752e-02,1.029634024926630656e-02,1.455518030059670814e-02
4.275097134744235139e-02,1.002107731364136611e-02,1.061212055094745352e-02
4.277109973158820660e-02,1.002593944655212101e-02,2.169955954202415147e-02
4.951099304409399549e-02,1.080875270347239452e-02,1.631228254631029995e-03
4.860301113114032928e-02,5.503597104756189663e-03,1.863873602091822845e-02
4.760255907830854977e-02,2.099953037504132501e-03,1.428517208266841601e-02
4.513240593116567279e-02,5.878312944955124686e-03,9.487660866018888736e-03
4.677385770292781519e-02,7.159524104299286665e-03,1.012474085466915155e-02
4.566971896162365374e-02,7.902484841902136098e-03,2.202553913228527671e-02
4.539001975605293920e-02,1.505224325988270984e-03,1.345902559687487191e-02
4.673077913370588671e-02,4.032182129199367825e-04,1.322521126668921819e-02
5.256059033282749204e-02,9.437264075598167379e-03,1.933171329600120655e-02
5.026588150530273552e-02,1.892128546016711961e-03,1.625060022893271700e-02
4.062882598233188980e-02,1.043002058021979487e-03,1.845415037477497050e-02
4.969670400658444953e-02,2.355133021516545629e-03,2.062339648660833219e-02
4.971568344027441771e-02,5.353103411241471113e-03,1.922956091783315988e-02
4.913015374885741637e-02,5.755360828250883840e-03,2.020994230140376116e-02
5.028031768039886024e-02,1.119803863410613349e-03,2.085638993831373522e-02
4.339712357355574035e-02,-9.042429337404333687e-04,2.407805984704743454e-02
4.823800307651884833e-02,-7.374212568370477634e-05,2.050022281622165474e-02
4.764527225734214999e-02,-5.884786789272199170e-04,2.469121805099387321e-02
4.552864421259049388e-02,6.176951877764242120e-04,2.756213510942567835e-02
4.558748211754617280e-02,7.656583927368018974e-03,1.894160276607823393e-02
4.228862759078563793e-02,4.892345797701033033e-03,1.586577879516234968e-02
4.141740138074932048e-02,1.370126128860418152e-03,3.152208761759657529e-02
3.709729633534079168e-02,-1.312920164232877921e-03,5.836938852275874723e-03
-5.397333165452655734e-03,-1.312372544724370663e-03,3.171177134049511358e-03
-5.804575816739748068e-02,-1.305895494098052246e-03,1.022018934806929319e-02
