ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015625118489981e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625168489933e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625218489885e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625268490076e+09,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625318490028e+09,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625368489981e+09,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625418489933e+09,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625468489885e+09,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625518490076e+09,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625568490028e+09,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015625618489981e+09,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00,4.186706542968750000e-01,5.024538636207579456e-01
1.536015625669490099e+09,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00,1.381748199462889959e+00,2.261042356491090199e+00
1.536015625719490051e+09,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.391563653945920187e+00
1.536015625769490004e+09,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00,3.140336513519290218e+00,4.270857810974120206e+00
1.536015625819489956e+09,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00,4.019630908966060012e+00,5.526992797851559835e+00
1.536015625869489908e+09,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00,3.182166814804079813e+00,4.689528465270999646e+00
1.536015625919490099e+09,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00,6.029446125030520243e+00,8.290488243103029120e+00
1.536015625969490051e+09,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01,6.406286716461179864e+00,8.918556213378909803e+00
1.536015626020489931e+09,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01,7.913648605346679688e+00,1.080275726318360086e+01
1.536015626070489883e+09,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01,8.541715621948240411e+00,1.180766582489009942e+01
1.536015626120490074e+09,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01,9.421010017395019531e+00,1.293818664550780007e+01
1.536015626170490026e+09,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01,9.923463821411129260e+00,1.369186687469479935e+01
1.536015626220489979e+09,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01,1.092837142944340023e+01,1.519922924041750001e+01
1.536015626270489931e+09,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01,1.180766582489009942e+01,1.632975006103519888e+01
1.536015626320489883e+09,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.231011962890620026e+01,1.746027183532709870e+01
1.536015626371490002e+09,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.231011962890620026e+01,1.758588600158689985e+01
1.536015626416520119e+09,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.808833885192870028e+01
1.536015626466520071e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01,1.180766582489009942e+01,1.783711242675779829e+01
1.536015626516520023e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01,1.168205165863039952e+01,1.821395111083980112e+01
1.536015626566519976e+09,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01,1.155643844604490056e+01,1.833956527709959872e+01
1.536015626616519928e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01,1.143082523345949930e+01,1.821395111083980112e+01
1.536015626666520119e+09,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01,1.105398559570310013e+01,1.846517944335939987e+01
1.536015626717519999e+09,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.846517944335939987e+01
1.536015626767519951e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01
1.536015626817519903e+09,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015626867520094e+09,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015626917520046e+09,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.896763229370120030e+01
1.536015626967519999e+09,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015627017519951e+09,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.959570121765139916e+01
1.536015627067519903e+09,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.092837142944340023e+01,1.871640586853029831e+01
1.536015627117520094e+09,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.934447288513180041e+01
1.536015627167520046e+09,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.080275726318360086e+01,1.921886062622069957e+01
1.536015627217519999e+09,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.871640586853029831e+01
1.536015627267519951e+09,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.921886062622069957e+01
1.536015627317519903e+09,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01,1.130521202087400034e+01,1.921886062622069957e+01
1.536015627367520094e+09,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.934447288513180041e+01
1.536015627417520046e+09,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01,1.055153083801270064e+01,1.884202003478999998e+01
1.536015627467519999e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01,1.055153083801270064e+01,1.758588600158689985e+01
1.536015627517519951e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01,1.067714405059810012e+01,2.248480987548829901e+01
1.536015627567519903e+09,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.067714405059810012e+01,1.921886062622069957e+01
1.536015627617520094e+09,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.884202003478999998e+01
1.536015627667520046e+09,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.871640586853029831e+01
1.536015627717519999e+09,1.055153083801270064e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.909324645996089842e+01
1.536015627767519951e+09,1.067714405059810012e+01,1.808833885192870028e+01,1.055153083801270064e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.080275726318360086e+01,1.909324645996089842e+01
1.536015627817519903e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.055153083801270064e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01
1.536015627867520094e+09,1.080275726318360086e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.055153083801270064e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015627918519974e+09,1.080275726318360086e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.055153083801270064e+01,1.871640586853029831e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.067714405059810012e+01,1.896763229370120030e+01,1.055153083801270064e+01,1.909324645996089842e+01
