vx,vy,wz
2.108670813152589002e-02,5.073834219195289680e-04,1.094120513672798417e-01
1.862407341838516472e-02,-9.172871934620059273e-03,1.187582751704591294e-01
2.195421603732061050e-02,-3.428021711037333892e-03,1.229256335350189938e-01
2.053777392051621062e-02,1.462746528248391005e-03,1.209124828940195684e-01
1.389852910900229999e-02,2.825664839885886834e-03,1.355019370646485810e-01
1.966429521632056046e-02,3.287723015226528579e-03,1.344540047490926649e-01
1.969324855682912448e-02,4.465889583620371445e-03,1.364821696992903066e-01
2.088975935489097505e-02,2.903446358651391637e-03,1.344299896416404072e-01
2.090083771446444791e-02,4.314616996805292239e-03,1.414414322953304604e-01
2.878949742133953688e-02,1.311503550213632616e-02,1.393757117015462788e-01
3.021481435587756309e-02,3.882329216878338540e-03,1.365166777921386076e-01
3.033176118996164586e-02,2.975224313866031960e-03,1.378946719243098196e-01
3.191767198236360875e-02,2.755300961520843438e-03,1.464066766301213851e-01
3.449986889712401000e-02,2.386858115416383864e-03,1.444116544615741959e-01
3.629762854780484854e-02,5.118177487858867249e-04,1.395796236352947473e-01
3.711910566784860921e-02,1.288427692764250237e-03,1.403037876006643647e-01
3.847771426346901363e-02,2.811110709838805267e-03,1.473651927057828548e-01
3.986657556733295971e-02,2.864575114964877309e-03,1.427774944170567273e-01
4.416996177876263835e-02,8.235223918960407185e-04,1.319874037878683848e-01
4.376248225620539556e-02,-1.742665301639257855e-03,1.382132588637322579e-01
4.673758373016004969e-02,2.339352785542992037e-04,1.304798600380818463e-01
4.915437296983956456e-02,7.172000109199334027e-03,1.301344817202342852e-01
4.800896839957278367e-02,6.296050350682224662e-03,1.274868910269521260e-01
4.985294067829394021e-02,3.161177060885898577e-03,1.265609450998762542e-01
5.239517000671290586e-02,-1.106361192235642919e-03,1.281409506774971729e-01
5.362930002023044013e-02,9.754239092493839029e-04,1.252174316820625077e-01
4.972388371658403167e-02,-6.674293005693734092e-05,1.293457415446552794e-01
4.858340104508124951e-02,-5.828467206113888480e-04,1.385395977467417661e-01
4.525880191305571565e-02,-1.524249434157118766e-03,1.306306372283181083e-01
4.296676470419032862e-02,-1.981216759458598493e-03,1.372082479476674222e-01
5.228525770818874541e-02,2.244317940058335875e-03,1.399535493704625322e-01
4.069057391429870690e-02,-8.743960866839872725e-03,1.299116611530671539e-01
3.852328841905846429e-02,-8.685049371969198739e-03,1.380273780051979038e-01
4.260196669584653817e-02,-8.387238819487998279e-03,1.391702480481979143e-01
4.264956277526445877e-02,-8.318986236268657852e-03,1.434612608657635235e-01
4.384074018827411462e-02,-8.344425286013163606e-03,1.404264953378160652e-01
4.253276247071462179e-02,-8.596059189223764774e-03,1.421113253268784793e-01
4.310353422310417987e-02,-1.177130514924730476e-02,1.396637261259635332e-01
4.185513113247596451e-02,-1.511336615235481760e-02,1.389542677979335172e-01
3.928233998556233952e-02,-1.303886657202049139e-02,1.430978361155581524e-01
3.898701012533974108e-02,-1.159358087603669027e-02,1.382307952258396699e-01
3.730530482476106247e-02,-1.047317400353821489e-02,1.375100400710526638e-01
3.551504933355654342e-02,-1.342998838869290112e-02,1.375963524710269170e-01
4.154286337001698859e-02,-1.006449316438328377e-02,1.400594839725464724e-01
2.878961346107947877e-02,-9.504953614128803380e-03,1.295605025847746117e-01
2.587814841140117367e-02,-1.277038471940013069e-02,1.233603307763537632e-01
3.290972220948232968e-02,-1.278279848710578426e-02,1.297664775911019919e-01
3.413177228622270298e-02,-9.172108854009193221e-03,1.230599396135224483e-01
3.118856397634656857e-02,-4.566432551196869874e-03,1.187199571450680696e-01
4.266358381834270408e-02,6.609448625172765525e-03,1.257472736153851800e-01
4.230476439243633507e-02,-4.684463981544390726e-04,1.156041314557332139e-01
4.319585867668444129e-02,5.814506948334347784e-04,1.212880411602949848e-01
4.981709700603399044e-02,6.077298908279016310e-03,1.209295859408456020e-01
5.071358674458876364e-02,3.415331614391533058e-03,1.254019613447238668e-01
5.257217799159450561e-02,-4.191112811595628686e-04,1.325538259925925777e-01
5.076256048251705927e-02,-1.725620089242797372e-03,1.337814617265689621e-01
5.547267192930182417e-02,1.802695531930686990e-03,1.303965876790682543e-01
5.956678369597264572e-02,2.695386018214722401e-03,1.375442159360545091e-01
6.148187477250421917e-02,-2.347634370094693959e-03,1.451692094128935739e-01
5.702718708347508797e-02,-3.718247191316642261e-03,1.350398589888506251e-01
5.135808301356115796e-02,-3.448718756634325429e-03,1.422723567068465977e-01
5.512104446534332736e-02,-7.085339395038930997e-04,1.455827203159210659e-01
5.145195966979399654e-02,7.580744212119716260e-04,1.512142372000154777e-01
4.843621499136920028e-02,-4.243681177883870843e-03,1.489522995043972287e-01
5.268500022523825432e-02,-4.244334622437470270e-03,1.615567224480570774e-01
5.293995975529306591e-02,-3.411190845445273827e-03,1.428843328752661679e-01
5.317972021651225928e-02,-2.026756764140120320e-03,1.512098076812376513e-01
5.244459011309151458e-02,-4.990177182454961016e-03,1.497242997114791585e-01
5.079021241204211001e-02,-1.180695102126289725e-02,1.663324224435790422e-01
5.643240220080981973e-02,5.166948443345595679e-03,1.455050493564885861e-01
5.216548694473376047e-02,-3.486855133584812125e-03,1.524450668143675081e-01
4.044947609854311621e-02,-8.055018886425796207e-03,1.571774380917972669e-01
4.149416013257681973e-02,-1.261369770065507399e-02,1.597193733704524721e-01
4.224065764736058270e-02,-9.233868082940768079e-03,1.591523517475233185e-01
4.506313970324449247e-02,3.102077356685437222e-04,1.540066356433080763e-01
4.463842587608594925e-02,7.864781081438598212e-04,1.496644356956735866e-01
4.277382933258615932e-02,-3.865347931721115071e-03,1.550299190642173697e-01
4.208813771653243524e-02,-1.414908243724907755e-02,1.542504083288907535e-01
3.929409811841962780e-02,-6.107301609909186399e-03,1.522033158586567902e-01
3.721679676695162364e-02,-8.545754212622609647e-03,1.589267377696462757e-01
3.397931611131603524e-02,-1.564334870237808761e-02,1.612435134525978808e-01
2.743680703220660252e-02,-1.883660380328086928e-02,1.470176272258224004e-01
2.578443728270044671e-02,-1.896342236180986740e-02,1.507523439071095928e-01
2.779518565635090768e-02,-2.011100830559063579e-02,1.619863042574960221e-01
3.372105315296791694e-02,-1.510472345817535922e-02,1.810062973569394051e-01
3.818772059671887015e-02,-1.648446482288505946e-02,1.800457532706217778e-01
3.720870620162267106e-02,-1.208572809398831931e-02,1.632494946654406143e-01
3.059852778819818417e-02,-1.194708830652449483e-02,1.604244041623562878e-01
2.627939806901232953e-02,-2.138965088754386790e-02,1.536556888892346429e-01
2.960036737424357953e-02,-1.604608045029522895e-02,1.655243735868605348e-01
2.664524231946899246e-02,-1.614182144805447264e-02,1.610438032651363149e-01
3.224619991811272790e-02,-1.273230518714728136e-02,1.639666981090066311e-01
3.083090351286293246e-02,-1.440791931973244011e-02,1.737994081184423834e-01
3.039974503312988310e-02,-1.732657438903718178e-02,1.655822403519134345e-01
3.039440646010476213e-02,-1.594271921227753686e-02,1.641028751848911116e-01
2.344516290387396729e-02,-8.327746106043362045e-03,1.638328426610235478e-01
2.427503889926800260e-02,-1.917757998360731300e-07,1.538657015334970179e-01
2.376098878763484995e-02,-3.493697455546498996e-03,1.548654079236398140e-01
2.317330703015118079e-02,-1.316544843604158539e-03,1.527188620725777324e-01
2.566081073570733451e-02,7.615530261152717202e-04,1.462561107307998876e-01
2.282059870457033360e-02,-9.805654199592115858e-04,1.431565445687490445e-01
2.383958408650668076e-02,-4.377710497954503087e-03,1.484579965217794895e-01
2.540717284598605769e-02,-8.818063903041356219e-03,1.474607912664752662e-01
2.615582541698903765e-02,-4.610868277239533151e-03,1.520112250498424078e-01
3.191765835174772969e-02,-4.920295330479931492e-03,1.487472486934131033e-01
3.012658720328569711e-02,-1.096065098766080617e-02,1.518027418765636460e-01
2.645204114462156725e-02,-4.386108602835470452e-03,1.464871809075278253e-01
4.337209396521903015e-02,-9.992227343840998869e-04,1.558731637578842089e-01
3.198280799910370453e-02,-5.521603500464020847e-03,1.619450660142539855e-01
3.187158471895707584e-02,-1.652283391706476159e-02,1.564746117858201446e-01
3.330360674783611197e-02,-1.319099316620912093e-02,1.577158420331253308e-01
3.448334812465254223e-02,-1.066570536667367508e-02,1.515233483153909377e-01
3.705171202368176542e-02,-8.962252750989446390e-03,1.560568089902755751e-01
3.271349063512092592e-02,-2.103564255599702990e-02,1.633797492223765524e-01
3.443281547304056361e-02,-8.508815915257849846e-03,1.572237877735823408e-01
4.371146386925509053e-02,-5.422821330817906467e-03,1.551763412602833736e-01
4.647964982706943166e-02,-9.636274868245208597e-03,1.531991080817792505e-01
4.205689999542239904e-02,-1.000763468137120214e-02,1.516004765634489104e-01
4.072896307410769218e-02,-6.559176202897101793e-03,1.524386566677773391e-01
4.059803262407941926e-02,-6.312346137427793033e-03,1.566059018873405262e-01
3.942946793375178005e-02,-4.826403456751313797e-03,1.485715745089631612e-01
3.961967798594895340e-02,1.230681289348956649e-03,1.553264716118018252e-01
4.036213604801141414e-02,1.887902331692261227e-03,1.583967719617534464e-01
3.927959210500455572e-02,1.477757291964919804e-04,1.604575643702637888e-01
4.574760179653206832e-02,-1.345952330540610160e-04,1.652583812041096833e-01
4.440080356487306756e-02,-3.731639036450587693e-05,1.597239156121471326e-01
4.253942988221342397e-02,6.568157438957262064e-04,1.648605837600213009e-01
4.337862165238166867e-02,-3.393289106304308092e-03,1.674279488825469453e-01
4.333547606025029558e-02,-8.020700137635311533e-03,1.673402871516676549e-01
5.213070077611772074e-02,-8.420445833534561178e-03,1.651588775158426281e-01
5.305035419303717054e-02,-8.832797266903188657e-03,1.555540214321518844e-01
5.089218731153657277e-02,-9.321731852277592018e-03,1.604825032918990035e-01
5.515279729351040688e-02,-1.183006169765854834e-02,1.751744682237929007e-01
4.808289112112270475e-02,-1.339882858632826350e-02,1.701140648258394616e-01
4.831726133863459283e-02,-1.477333882778102472e-02,1.656115997908447213e-01
4.976119817059700828e-02,-1.476219754371780463e-02,1.676248530596702591e-01
5.023046020613938789e-02,-1.434425060374725815e-02,1.680214484513347650e-01
4.231601043171865500e-02,-1.363197775018386293e-02,1.642162971726134069e-01
4.636405102649864690e-02,-1.315929169299189481e-02,1.661898906791115793e-01
4.848326410563381234e-02,-7.713455256053737379e-03,1.522437612531235551e-01
4.145905997892375405e-02,-1.047662592911171101e-02,1.620627215821281997e-01
4.235861902661583467e-02,-1.042030935059547365e-02,1.543442069363266667e-01
4.356524066462263284e-02,-3.705201015908364884e-03,1.660396934523302725e-01
4.031389768254649286e-02,-1.024697401581051333e-02,1.498613816932673481e-01
3.518550199277731272e-02,-1.040039140589392279e-02,1.439678161687693581e-01
3.524182140188712037e-02,-1.218549044704365925e-02,1.500741413977171868e-01
3.188868745672838317e-02,-1.226079787330652988e-02,1.542218109720818742e-01
3.122309846709094353e-02,-1.186197035287172262e-02,1.500277775895266508e-01
3.175291643453364426e-02,-9.686661398977143914e-03,1.407914381812277183e-01
3.087056535977624958e-02,-1.361834698951398977e-02,1.425054799164167663e-01
2.972440643945719121e-02,-1.590359031955083935e-02,1.305186666853410948e-01
2.631614909929055890e-02,-1.423193321540614821e-02,1.388311217043903811e-01
2.419573661014673069e-02,-1.353330876803251863e-02,1.359629981531881027e-01
2.301787186869727261e-02,-1.032467177285381621e-02,1.321354735733832331e-01
1.558657947711472244e-02,-2.220724529865193263e-03,1.329652126394200440e-01
1.624550465376909530e-02,9.665796512263419120e-04,1.319904114987099641e-01
1.663372042471694678e-02,3.017543854626298684e-03,1.228246452196822824e-01
1.286346362424578560e-02,3.498609553375448076e-03,1.270718278717595517e-01
1.266230033550881477e-02,3.313137509716600811e-03,1.262953047925545746e-01
1.644776759232368518e-02,-6.636829253355465419e-04,1.261688525641799230e-01
1.804362237441270098e-02,1.887746425363999708e-03,1.419811848583668878e-01
2.241786830451206539e-02,1.888747249680223410e-03,1.284761216982317211e-01
2.427782725924511678e-02,1.262891908249529115e-03,1.451789642756722287e-01
2.256630965069053585e-02,-3.916668923496713882e-03,1.413169327760938898e-01
2.674647751801178738e-02,-2.509948834123213769e-03,1.362064016856040782e-01
2.850172771131814775e-02,-2.613378056149245378e-03,1.348595748000857575e-01
2.848562717520964488e-02,-2.545708391752902078e-03,1.512008095150170484e-01
2.910273422438907492e-02,-1.278913270981049894e-03,1.336714925187844627e-01
3.734541674733977273e-02,4.093193429245384207e-03,1.481913869078418655e-01
4.068183412515086195e-02,4.276692346679387795e-03,1.440159971034273012e-01
4.093380494940984660e-02,6.121788640028455117e-03,1.443387563982374278e-01
4.385482038302510044e-02,3.144481375823602459e-03,1.514769470430223641e-01
4.966104953747726286e-02,-1.183735478384991989e-03,1.567731072144781246e-01
4.729421369284423499e-02,-4.764566205530849745e-03,1.568327211532012377e-01
4.718543513151364499e-02,-5.708857880183070867e-03,1.579430452810272056e-01
4.613271778275612744e-02,-5.895336338197673144e-03,1.572592071982569784e-01
4.533614908384316078e-02,-1.158748123573770036e-02,1.643085695779744615e-01
3.640811533206684408e-02,-9.396097163428015001e-03,1.471217367532882681e-01
3.298331092744580945e-02,-6.990255786992610743e-03,1.433229474555480498e-01
2.658946765120321493e-02,-2.968689546728985919e-03,1.333952938971448010e-01
2.521730008686820512e-02,5.683279503613351824e-03,1.358113301671926010e-01
1.840246676897872025e-02,4.376580653576619614e-03,1.206604753253535667e-01
8.563806388650906792e-03,1.398999853450759879e-03,1.232859245409980153e-01
6.557019293047755201e-03,1.844386498929870451e-03,1.242593656095183630e-01
7.228408137174829190e-03,5.695154338946011897e-03,1.245942771729066367e-01
1.280734194698598429e-02,1.376171846493455704e-02,1.296690983708761458e-01
1.114464271422005437e-02,1.310954897237947767e-02,1.339280055713243656e-01
1.264609613566932723e-02,1.320372884574602841e-02,1.408513332760758241e-01
1.357516994316716220e-02,9.054089365017625041e-03,1.330845233123141291e-01
1.379378160540912189e-02,4.624414472366234971e-03,1.447306235467289981e-01
1.445185518729697610e-02,9.672322903527170307e-03,1.434319107370350399e-01
1.841473678043129697e-02,8.958516833170651963e-03,1.437983145164674625e-01
2.384164444807718164e-02,5.915980076300969386e-03,1.544965384028560984e-01
2.773662438858363194e-02,5.979887598911145206e-03,1.507905213588965065e-01
3.183807663633479029e-02,7.606993828077102809e-03,1.596365154876778769e-01
3.562763210022617394e-02,7.507509547557537390e-03,1.617634119417302729e-01
4.038570256693138627e-02,1.081815658443130608e-02,1.668540865638609150e-01
4.292784350595054560e-02,7.199861910883781704e-03,1.623088299203349627e-01
4.465651510278720315e-02,3.012158473037075679e-03,1.726867134694100858e-01
5.218826107882631321e-02,-4.781980538460100204e-03,1.762955506871936306e-01
6.049220910711282373e-02,-4.590822635572633197e-03,1.790099983737664380e-01
6.304243183041276233e-02,-7.785200810898915656e-03,1.766212690181525602e-01
6.155667523166858529e-02,-1.725694102908132202e-02,1.929886272569393268e-01
6.153031384138419463e-02,-1.724943509548631723e-02,1.707139933412019361e-01
5.561375413455337674e-02,-2.468926661212901552e-02,1.897685161688618116e-01
5.551816194468953830e-02,-2.263923922424395871e-02,1.871105271310082308e-01
6.294307472820735716e-02,-2.160616044354042933e-02,1.823523373529941094e-01
5.779590863482049479e-02,-2.401000370321527272e-02,1.713344686786766324e-01
4.665617830436644131e-02,-2.204113645839447799e-02,1.737326036953800723e-01
4.595159078772449723e-02,-7.393290636648633396e-03,1.705690593325450422e-01
4.753352250268120388e-02,-1.309282804720563126e-03,1.511268454041082010e-01
4.201477555264457320e-02,-7.883163693341686470e-03,1.468166144721065880e-01
3.463580723938441963e-02,-8.579311841974151046e-03,1.526692469462563040e-01
2.937967838909200102e-02,-2.053221411499264390e-03,1.413891893533552879e-01
2.755659403992100770e-02,1.653475649709376964e-03,1.349546013633685926e-01
3.277648142301839429e-02,1.658762669253561247e-03,1.389075020081711465e-01
2.843407162084608461e-02,-1.069813269361299512e-03,1.345998744557103943e-01
2.222801708835728945e-02,-8.302118778981308969e-03,1.430674280163316825e-01
2.991277970002979153e-02,-4.060994943854600442e-03,1.186991563260441501e-01
2.359369871070587932e-02,-4.487983302611429914e-03,1.268445806102172502e-01
2.514653289452012039e-02,-6.781789180240895866e-03,1.290047998793039663e-01
2.903784407204022117e-02,-8.670131198584474577e-03,1.250903146876408689e-01
3.631320755686578972e-02,7.545893245398749630e-04,1.353653178590435713e-01
3.695162602663451534e-02,-2.446236982545158586e-03,1.321142332337797431e-01
4.003893662320677505e-02,4.134964501753832580e-04,1.356928491597854114e-01
3.210523932147086451e-02,5.019664103317346068e-03,1.263940524181403902e-01
3.443098023890443088e-02,-1.658064241130536654e-03,1.411553058820944895e-01
3.983736410280781792e-02,-3.483750458976734091e-06,1.326297453301534257e-01
3.911237322266476746e-02,-3.200256721766276801e-03,1.410550933861990375e-01
3.529970512801433591e-02,-9.403293968621185064e-03,1.125122562300045898e-01
3.380143437728249517e-02,-5.948191013394210462e-03,6.378855676051782553e-02
2.976920675860712448e-02,-3.604453605432040089e-03,4.781622434544222783e-03
2.579377391849968157e-02,-1.195291795735486853e-03,5.865820540016795058e-03
2.833300508637048160e-02,-1.240987116751423236e-03,5.838004341862296220e-03
3.509159509524232418e-02,-7.159164047103986923e-04,9.979731764267182892e-03
3.480497374639964642e-02,2.569787041773934598e-03,1.426986607546277576e-02
3.163833448364343492e-02,-1.070723088100648292e-03,7.508353355521876424e-03
3.406140895504743832e-02,4.427443103678683350e-03,1.797749566163294246e-02
3.325827445005413024e-02,3.509737387568325276e-03,3.569676506470915046e-03
3.242571574333068946e-02,-5.696200240204326269e-04,1.410840151533392442e-02
3.549829434579134663e-02,1.446439645861020366e-03,1.007312968668614035e-02
3.545722209828245514e-02,7.970574248955566684e-04,2.192129728680001013e-02
3.688826436586650770e-02,1.915580657656879102e-04,7.181377111015012360e-03
3.888409458909476007e-02,8.596316837912064066e-03,2.722040102863272984e-02
3.410428908762014322e-02,3.927324187164708477e-03,1.027762187726687787e-02
3.525661383457855819e-02,8.988457254848633560e-03,1.860743402051927980e-02
3.640574499320053947e-02,9.999959387772289210e-03,1.325586369111134491e-02
4.083403060376918081e-02,-1.775219975930393546e-04,1.851148077031444100e-02
3.996409994831649770e-02,-1.169482550270974737e-03,2.440507364964402889e-02
3.154342304261428115e-02,1.703709708361218940e-03,2.366412151336589470e-02
3.852246688852423162e-02,8.493265657088178849e-03,2.128929988376618287e-02
3.860380075842122921e-02,8.104901058426188659e-03,2.358705620435712358e-02
3.676319778640985830e-02,5.494823996476845725e-03,2.466972594365500482e-02
3.485322749442120588e-02,-5.182535631639742513e-03,2.515729807884641012e-02
3.481954736506200770e-02,4.962418406882600219e-04,2.939233641171198896e-02
3.854222826235440685e-02,2.111863281879686541e-03,2.516650082204629005e-02
3.672989649413476582e-02,2.151687205346893353e-03,3.129240441498147562e-02
3.526646988212227968e-02,7.871073059400681554e-03,2.808921771557550129e-02
3.392333494315415837e-02,5.100621329100994347e-03,3.040264151262431214e-02
3.257354970336130001e-02,1.927904270597648054e-03,2.944681742531564395e-02
3.587082809408487227e-02,1.364642946133536646e-03,3.017789218223331654e-02
3.884029532737137691e-02,7.639509731981692980e-04,4.111981851632358353e-02
3.511237227045795745e-02,4.596554483845141995e-04,3.290348045090282780e-02
4.240900651093526541e-02,-1.827114139715028951e-03,2.728537608236103473e-02
3.796097835105375490e-02,-4.422847414294274818e-03,4.112025587285422085e-02
3.872808966603420028e-02,-4.428419840795683356e-03,3.524675633663553603e-02
3.923839596791814377e-02,-5.732867297277021573e-03,4.118954310709208033e-02
3.903041010332134603e-02,-3.369228916834676041e-03,4.016457197076970381e-02
4.117984423274716893e-02,-7.072095950763232497e-03,3.445932718222815411e-02
4.273057578495936121e-02,-2.131445093519937842e-02,1.154094417123665423e-02
-1.712218257935460564e-02,-2.252294001727131456e-02,-1.362875950167067099e-02
-7.830728514248282146e-02,-2.358909326889100169e-02,-3.902092465842242619e-02
