ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013680474299908e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013680524300098e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013680574300051e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013680625299931e+09,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536013680677320004e+09,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01
1.536013680727319956e+09,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536013680777319908e+09,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536013680827320099e+09,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013680877320051e+09,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013680928319931e+09,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536013680979320049e+09,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00,3.013987243175509922e-01,4.018649160861970104e-01
1.536013681029320002e+09,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00,8.792942762374880150e-01,1.632974982261659935e+00
1.536013681079319954e+09,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.261042356491090199e+00,2.386655807495119852e+00
1.536013681129319906e+09,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00,2.763496398925779918e+00,3.894017219543460140e+00
1.536013681179320097e+09,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00,4.019630908966060012e+00,5.275765419006350321e+00
1.536013681231319904e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00,4.522084712982180399e+00,6.155059814453119671e+00
1.536013681282320023e+09,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00,4.522084712982180399e+00,6.129912376403810370e+00
1.536013681333319902e+09,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00,6.406286716461179864e+00,8.792943000793460584e+00
1.536013681383320093e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01,7.662421226501460403e+00,9.797850608825680041e+00
1.536013681433320045e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.092837142944340023e+01
1.536013681483319998e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01,9.421010017395019531e+00,1.218450641632080078e+01
1.536013681533319950e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.042591762542719991e+01,1.293818664550780007e+01
1.536013681584320068e+09,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013681635319948e+09,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01
1.536013681685319901e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013681735320091e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013681785320044e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013681835319996e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013681886320114e+09,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013681937319994e+09,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.541715621948240411e+00,1.055153083801270064e+01
1.536013681987319946e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.017469024658199928e+01,1.256134605407710048e+01
1.536013682037319899e+09,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013682087320089e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013682138319969e+09,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013682188319921e+09,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013682239320040e+09,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01
1.536013682289319992e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013682339319944e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013682389319897e+09,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.042591762542719991e+01,1.293818664550780007e+01
1.536013682439320087e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013682490319967e+09,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.356625461578370029e+01
1.536013682541320086e+09,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.055153083801270064e+01
1.536013682591320038e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013682641319990e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013682691319942e+09,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013682741319895e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.092837142944340023e+01,1.318941402435300070e+01
1.536013682793319941e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013682845319986e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01
1.536013682897320032e+09,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013682949320078e+09,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013683001319885e+09,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013683053319931e+09,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01
1.536013683105319977e+09,8.642181396484380329e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.331502628326419924e+01
1.536013683151340008e+09,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013683201339960e+09,1.105398559570310013e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013683251339912e+09,1.080275726318360086e+01,1.344064044952389914e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01,8.541715621948240411e+00,1.055153083801270064e+01
1.536013683301340103e+09,1.080275726318360086e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.642181396484380329e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.035047531127930043e+01,8.441126823425289416e+00,1.065199756622310012e+01,8.642181396484380329e+00,1.055153083801270064e+01
