ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014946235500097e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014946285500050e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014946335500002e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014946385499954e+09,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014946435499907e+09,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014946485500097e+09,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014946535500050e+09,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014946586499929e+09,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014946636499882e+09,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014946686500072e+09,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014946736500025e+09,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00,6.280673146247860439e-01,1.256134629249570089e+00
1.536014946786499977e+09,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00,1.632974982261659935e+00,2.009815454483030006e+00
1.536014946836499929e+09,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.135428905487060103e+00
1.536014946886499882e+09,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.381748199462889959e+00,2.512269258499149949e+00
1.536014946936500072e+09,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.763496398925779918e+00
1.536014946986500025e+09,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00,1.004907727241520110e+00,2.512269258499149949e+00
1.536014947036499977e+09,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00,8.792942762374880150e-01,2.763496398925779918e+00
1.536014947086499929e+09,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00,5.024538636207579456e-01,2.889109611511230025e+00
1.536014947136499882e+09,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00,6.280673146247860439e-01,3.140336513519290218e+00
1.536014947186500072e+09,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00,5.024538636207579456e-01,3.517177104949949840e+00
1.536014947236500025e+09,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00,3.768403828144070156e-01,3.391563653945920187e+00
1.536014947286499977e+09,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00,0.000000000000000000e+00,3.642790317535399947e+00
1.536014947336499929e+09,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00,-1.256134659051900138e-01,3.894017219543460140e+00
1.536014947386499882e+09,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00,-1.256134659051900138e-01,4.019630908966060012e+00
1.536014947436500072e+09,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-1.256134659051900138e-01,4.396471500396730292e+00
1.536014947486500025e+09,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00,-6.280673146247860439e-01,4.522084712982180399e+00
1.536014947536499977e+09,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00,-6.280673146247860439e-01,4.522084712982180399e+00
1.536014947587500095e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00,-7.536807656288150303e-01,4.773311614990229934e+00
1.536014947637500048e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00,-8.792942762374880150e-01,4.898925304412840021e+00
1.536014947687500000e+09,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00,-1.381748199462889959e+00,5.150151729583740234e+00
1.536014947737499952e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.130521178245539993e+00,5.275765419006350321e+00
1.536014947787499905e+09,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00,-1.758588552474980027e+00,5.526992797851559835e+00
1.536014947837500095e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00,-1.632974982261659935e+00,5.275765419006350321e+00
1.536014947887500048e+09,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-1.884201884269709915e+00,5.652606010437009942e+00
1.536014947938499928e+09,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00
1.536014947988500118e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014948038500071e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.280673027038569778e+00
1.536014948088500023e+09,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536014948138499975e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-1.256134629249570089e+00,3.768403768539430043e+00
1.536014948188499928e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536014948238500118e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00,-2.135428905487060103e+00,6.029446125030520243e+00
1.536014948289499998e+09,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,6.029446125030520243e+00
1.536014948339499950e+09,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536014948389499903e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536014948439500093e+09,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-1.758588552474980027e+00,5.903832912445070136e+00
1.536014948489500046e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014948539499998e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536014948589499950e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536014948639499903e+09,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00
1.536014948684609890e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-1.884201884269709915e+00,5.778219223022460049e+00
1.536014948734610081e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00,-2.261042356491090199e+00,5.778219223022460049e+00
1.536014948784610033e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,6.155059814453119671e+00
1.536014948835609913e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536014948885610104e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536014948935610056e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00
1.536014948985610008e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.386655807495119852e+00,6.029446125030520243e+00
