ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013237049730062e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536013237101730108e+09,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237153729916e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237203730106e+09,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237253730059e+09,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237303730011e+09,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01
1.536013237353729963e+09,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237405730009e+09,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237457730055e+09,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536013237509730101e+09,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013237561729908e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00,1.256134659051900138e-01,3.768403828144070156e-01
1.536013237613729954e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.009815454483030006e+00
1.536013237664730072e+09,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.265949964523319871e+00
1.536013237715729952e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00,2.889109611511230025e+00,3.768403768539430043e+00
1.536013237765729904e+09,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00,4.019630908966060012e+00,5.652606010437009942e+00
1.536013237815730095e+09,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.903832912445070136e+00
1.536013237865730047e+09,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00
1.536013237915730000e+09,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013237967859983e+09,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013238018860102e+09,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.215655565261839932e+00,4.923949718475340021e+00
1.536013238068860054e+09,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013238118860006e+09,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536013238168859959e+09,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536013238218859911e+09,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536013238269860029e+09,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536013238320859909e+09,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.125004768371580255e+00
1.536013238370860100e+09,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536013238420860052e+09,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536013238470860004e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536013238521859884e+09,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.145244121551510119e+00,6.155059814453119671e+00
1.536013238571860075e+09,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013238622859955e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00,3.215655565261839932e+00,4.923949718475340021e+00
1.536013238672859907e+09,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.406286716461179864e+00
1.536013238722860098e+09,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013238772860050e+09,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013238822860003e+09,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013238873859882e+09,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.406286716461179864e+00
1.536013238924860001e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.014723062515260121e+00,5.024538516998290127e+00
1.536013238974859953e+09,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013239024859905e+09,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536013239074860096e+09,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013239124860048e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013239175859928e+09,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536013239226860046e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.215655565261839932e+00,5.024538516998290127e+00
1.536013239276859999e+09,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013239326859951e+09,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536013239376859903e+09,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013239426860094e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536013239477859974e+09,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013239528860092e+09,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.115189552307129794e+00,5.225471019744870382e+00
1.536013239579859972e+09,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013239629859924e+09,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013239679860115e+09,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013239729860067e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013239780859947e+09,3.115189552307129794e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013239831860065e+09,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00
1.536013239881860018e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00,3.115189552307129794e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.406286716461179864e+00
