ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011616382980108e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.181306242942810059e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536011616432980061e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.181306242942810059e-01,0.000000000000000000e+00,1.181306242942810059e-01
1.536011616482980013e+09,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.181306242942810059e-01
1.536011616532979965e+09,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536011616582979918e+09,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536011616632980108e+09,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536011616682980061e+09,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.181306242942810059e-01
1.536011616732980013e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536011616782979965e+09,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011616832979918e+09,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01,1.181306242942810059e-01,0.000000000000000000e+00
1.536011616882980108e+09,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,7.092744708061220482e-01,9.457810521125790126e-01
1.536011616933979988e+09,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011616983979940e+09,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011617033979893e+09,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.632974982261659935e+00
1.536011617083980083e+09,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011617133980036e+09,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00,4.728905260562900059e-01,1.300418257713320092e+00
1.536011617183979988e+09,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011617233979940e+09,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011617283979893e+09,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00,4.728905260562900059e-01,1.418671607971190074e+00
1.536011617328870058e+09,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011617378870010e+09,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.758588552474980027e+00
1.536011617428869963e+09,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011617478869915e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00
1.536011617528870106e+09,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00
1.536011617578870058e+09,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00,1.256134659051900138e-01,1.507361531257630061e+00
1.536011617628870010e+09,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.632974982261659935e+00
1.536011617678869963e+09,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.632974982261659935e+00
1.536011617728869915e+09,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011617778870106e+09,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.300418257713320092e+00
1.536011617828870058e+09,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011617878870010e+09,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011617928869963e+09,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011617978869915e+09,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011618028870106e+09,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00,5.910211205482479579e-01,1.300418257713320092e+00
1.536011618079869986e+09,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,7.536807656288150303e-01,1.632974982261659935e+00
1.536011618129869938e+09,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00
1.536011618179869890e+09,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011618229870081e+09,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00,5.910211205482479579e-01,1.300418257713320092e+00
1.536011618279870033e+09,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.182165026664729890e+00
1.536011618329869986e+09,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00,1.256134659051900138e-01,1.507361531257630061e+00
1.536011618379869938e+09,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011618430870056e+09,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011618480870008e+09,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011618530869961e+09,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011618580869913e+09,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011618630870104e+09,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.300418257713320092e+00
1.536011618680870056e+09,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011618730870008e+09,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011618780869961e+09,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011618830869913e+09,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.300418257713320092e+00
1.536011618880870104e+09,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011618930870056e+09,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011618980870008e+09,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00,1.256134659051900138e-01,1.632974982261659935e+00
1.536011619030869961e+09,2.512269318103789728e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00,2.363839298486709872e-01,1.536802291870120074e+00
1.536011619080869913e+09,3.768403828144070156e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.418671607971190074e+00
1.536011619130870104e+09,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011619180870056e+09,4.728905260562900059e-01,1.418671607971190074e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.728905260562900059e-01,1.418671607971190074e+00,4.728905260562900059e-01,1.418671607971190074e+00,1.256134659051900138e-01,1.632974982261659935e+00,5.024538636207579456e-01,1.256134629249570089e+00
