vx,vy,wz
1.485631899117578932e-02,2.702954285062746879e-03,9.726424380500020561e-02
1.138603197902113284e-02,2.599405466505060654e-03,9.145334057817071371e-02
1.189684549064616917e-02,2.567524759084379837e-03,9.250850535631711946e-02
7.956524333027851364e-03,2.964531416462303295e-03,8.656884074760499981e-02
6.313812462369125869e-03,-1.013240531052585474e-03,9.098019846905419650e-02
7.749906279471797249e-03,7.700067011211638932e-04,9.271706223325586194e-02
1.640526771697086578e-02,3.590785294367805722e-03,8.434753750956920648e-02
1.234252391412021983e-02,8.754203263521701320e-04,1.008362060811832939e-01
1.073128706853634061e-02,9.030218762682337003e-04,1.011455162841031485e-01
7.171077757401728668e-03,5.024470584234085220e-03,8.831814472920473946e-02
4.108667900755850534e-04,3.522339684404539751e-03,9.738425570507325268e-02
8.724230712158131864e-04,2.253330202324503942e-03,9.829355677027114269e-02
2.455881199583652592e-03,1.802332283838303361e-03,1.153154432285153214e-01
9.747806309032994859e-03,7.139745678282231672e-04,1.104442536787642731e-01
1.153830364164625324e-02,1.868634322298743993e-03,1.022423757276571532e-01
1.224580871624150226e-02,2.623110648701937764e-03,1.077213027199664525e-01
1.314219260609528900e-02,1.689343659476689238e-03,1.141779234175950147e-01
1.672250702326285796e-02,3.846566447471874272e-04,1.173442769459916851e-01
1.711974982941192464e-02,-3.667809136129427782e-03,1.179908131765494000e-01
1.575134080495758232e-02,4.077131415317541974e-03,1.141505549353365317e-01
1.428997426456425114e-02,4.817338742137186776e-03,1.142337094995429098e-01
1.895022737688589753e-02,-4.420232686074223108e-03,1.175731155921159871e-01
2.119162253730234174e-02,-5.059400198702468029e-03,1.136073384627971361e-01
1.870205011604316597e-02,-5.385159041504364655e-03,1.113310650094177512e-01
1.752602438041248045e-02,-2.646220936904862195e-03,1.237040048072046289e-01
1.770921814060918975e-02,-2.567402182716971640e-03,1.304705833107532298e-01
2.708254933501654318e-02,1.786520024110159607e-03,1.303769125145021468e-01
2.720807010947567592e-02,-4.674196683089636324e-03,1.269589812654478012e-01
2.420034153577239541e-02,-6.245540555494977220e-03,1.300012755029652523e-01
2.364309043293821161e-02,3.730599013059702866e-03,1.272597409093477461e-01
2.108436312149071512e-02,-5.739721531817024158e-03,1.199840633313769139e-01
1.505587553294978481e-02,-7.582150578455677629e-03,1.229505186845179232e-01
1.698383775685520514e-02,-1.192338948167065080e-03,1.246576962733638022e-01
2.149241860520248806e-02,-2.861765177436067955e-04,1.211202741024063750e-01
2.045870214995929720e-02,-1.593639771998619755e-03,1.354393968503785906e-01
2.120417212356504738e-02,-1.756538841190456897e-03,1.414008738722791758e-01
2.329057435662429398e-02,-2.413621687674202213e-03,1.442230549190997579e-01
1.759894490873668144e-02,1.942922474850885314e-03,1.485548066921923704e-01
1.622575731033400540e-02,4.497483268567578803e-03,1.513905936837027233e-01
1.820904064534403094e-02,6.100608154402416619e-03,1.455473858549204413e-01
1.961963055377420606e-02,6.168175888679228863e-03,1.598685995635795165e-01
2.234985717647820086e-02,6.325668150435231549e-03,1.500117978543347164e-01
2.150272649472865713e-02,-2.426435996826521019e-04,1.501719670532905837e-01
1.952145736833986456e-02,-2.410360197742870806e-04,1.540230026617958881e-01
1.941416287741704050e-02,3.985598280920600936e-03,1.674181302756674317e-01
1.931678767091795854e-02,-1.244360894840049843e-03,1.553322342348850138e-01
2.180472687010887728e-02,7.660334250331273485e-04,1.630525138078331715e-01
2.808735859363564388e-02,5.511530745592363618e-03,1.668182792219122801e-01
3.137712775270676269e-02,6.232086997847114361e-03,1.785884162565367361e-01
3.422877872683193629e-02,7.866679997215729817e-03,1.754572556719953547e-01
3.686052881105793266e-02,-2.066885969244020623e-03,1.756720962074443393e-01
4.163431515783844877e-02,6.613619865936833792e-03,1.785077256612273844e-01
3.670225100848992922e-02,9.793812521809691640e-03,1.846447962799133424e-01
4.144731973049532031e-02,6.468886231372449058e-03,1.781772576981679457e-01
4.115656477691365112e-02,7.730775732070927810e-03,1.762604946329331956e-01
3.984303026805655068e-02,1.177867632586296863e-02,1.585935453604523926e-01
3.903361767519250569e-02,4.630919820672617371e-03,1.655308206231030643e-01
3.789125338434280038e-02,-2.100216045907632098e-03,1.552786860072065400e-01
3.479012965247518102e-02,4.263154688419229510e-03,1.453808959237679888e-01
2.350299609900349807e-02,4.398123600629647023e-03,1.313997844388608005e-01
2.080282400163437420e-02,1.770780491709529267e-02,1.317693525424610268e-01
1.904245486339385673e-02,1.731400326573000192e-02,1.258129019000585602e-01
2.037633901062603850e-02,1.663498294316984039e-02,1.288032631078366852e-01
2.068673937010506725e-02,1.985774109066889420e-02,1.214440322530577765e-01
1.889298522958329785e-02,2.030712455392818735e-02,1.193583319299890005e-01
1.826608056175058753e-02,1.675433229287624434e-02,1.341112651423816138e-01
3.141796610827238961e-02,1.687580132625215307e-02,1.343929467949893097e-01
3.463331408238448650e-02,1.937443635444332374e-02,1.295367154388641917e-01
3.185210220979152462e-02,3.051248830880272725e-02,1.207491914795388865e-01
2.849109755431969079e-02,2.931099251250376958e-02,1.255245088465347381e-01
2.741654925469549225e-02,2.367747029369153544e-02,1.295576258577494921e-01
2.944750695221133585e-02,1.445625499288553419e-02,1.480670465730162255e-01
3.134810133534336740e-02,2.325459602918660343e-02,1.484404802312341565e-01
4.270752942288978671e-02,2.561912662652887640e-02,1.426877936369604083e-01
4.391254722555072015e-02,2.575527741692282616e-02,1.420331125697716079e-01
3.863539302110872986e-02,2.343599282321700422e-02,1.328493025016707629e-01
3.371881770070005863e-02,2.576571632288571917e-02,1.533704914908027850e-01
3.875395563638589502e-02,2.590108343751028677e-02,1.481406734066828823e-01
4.021827917586772577e-02,1.880313459158182085e-02,1.588271019833598086e-01
4.668952802071393848e-02,1.883703375850899475e-02,1.459205637664958699e-01
4.725656230657570428e-02,1.976548315349049845e-02,1.519651177510657480e-01
5.036507402661803690e-02,2.280282291831063277e-02,1.512643061794130550e-01
4.338430220789456226e-02,4.098072078629811342e-03,1.472504846988497429e-01
5.452682263924877454e-02,1.138315467360938998e-03,1.594768396817706213e-01
5.079551975727682189e-02,4.072159647961271119e-03,1.588208022643231299e-01
4.611566474557774603e-02,3.247838709905776812e-03,1.459870519717710868e-01
4.593942794069755253e-02,-2.860060001556520744e-04,1.394723674890997744e-01
4.411835941101164421e-02,-2.843258645935791817e-03,1.506769322615959528e-01
5.076303663955673839e-02,-2.809027772816384202e-03,1.481702006780139247e-01
5.043077969170089991e-02,-4.276342485034522779e-03,1.412308610035424294e-01
5.101293188848575466e-02,-9.820218244373369980e-04,1.440084451392341092e-01
5.823470088103113729e-02,2.483433622028336559e-03,1.343034432785308596e-01
5.135292947574450484e-02,-3.598681289560754989e-03,1.517363473151473741e-01
5.250194821718303512e-02,6.956490041411259040e-03,1.566407072827693536e-01
5.326932919029275099e-02,7.636585575969950107e-03,1.421832845289574265e-01
5.109192476154549023e-02,5.056713445952662825e-03,1.425008687085228543e-01
5.094579564796428151e-02,4.985307733757006129e-03,1.394736451663612931e-01
5.082200509119204346e-02,1.754344925178726727e-02,1.240361175182925352e-01
3.546255248324250292e-02,1.767411240878128884e-02,1.331201686831327835e-01
4.458918605351601394e-02,1.751782612785030002e-02,1.292337595338599043e-01
4.466374009130209821e-02,2.409782388616558621e-02,1.301413088720131117e-01
4.133768260600883399e-02,2.884158715204016704e-02,1.167823605468358839e-01
4.735030536592034489e-02,2.842579191706254629e-02,1.243270641885595718e-01
3.485986026214128036e-02,1.460311393376445208e-02,1.075920339982359836e-01
3.497358307884394779e-02,2.117464848469555183e-02,1.119374292895628648e-01
4.334354478525244414e-02,1.952198799887107719e-02,1.153691670605002106e-01
2.548659715421542141e-02,1.447021644446638486e-02,1.063907883278363276e-01
3.029918204130766651e-02,1.448097850234727167e-02,1.027895235237163835e-01
3.267369485654532391e-02,1.792016745731747976e-02,8.889446483595112025e-02
2.438099005211515763e-02,1.529471682171215305e-02,9.395358461001104833e-02
3.405777369562228152e-02,1.132365046471587970e-02,1.007251836998703381e-01
3.307035000301817435e-02,7.826688950064884451e-03,9.683482829639143696e-02
2.846884167532692800e-02,1.010259038440502327e-02,8.033269295030506796e-02
2.294027361791767944e-02,1.230263375730720164e-02,6.029688850683292273e-02
1.725174038757708653e-02,7.104660374288408915e-03,7.057580799071531963e-02
6.611713232365039501e-03,7.085689262332511666e-03,6.887814426159355463e-02
6.129727615419642076e-03,1.932400580324076036e-03,5.865345944365468051e-02
5.840321168155626456e-03,1.007879014699749991e-02,9.949883418367261312e-02
2.586003284718999679e-02,1.753506754888979613e-02,8.705984684013062802e-02
2.879670229025405384e-02,1.703420533020761143e-02,8.557601243306163508e-02
2.138145014690908535e-02,1.650721285214042881e-03,7.202419127675795119e-02
1.454840845716926130e-02,-6.493756442664302400e-04,8.022064846328529064e-02
1.739251138381812944e-02,4.086894463090088615e-03,7.536292130092411834e-02
1.862537285032276127e-02,8.381513766210994115e-03,7.943883286610813055e-02
1.411575631226481310e-02,6.479440510659051009e-04,5.097340471380978899e-02
9.707415606896745153e-03,-4.487869751209088223e-03,8.680227897492306943e-02
1.734259261838924648e-02,1.026264937428435046e-02,1.005972741385958991e-01
2.419932121978914108e-02,-9.599731348109801637e-03,9.583297626085206244e-02
3.022288043503682312e-02,-3.679184399171264892e-03,1.306594364494400862e-01
3.547373683584837539e-02,1.306050654129291538e-03,1.212511999129608636e-01
2.092018763513719265e-02,-9.090324684410752351e-03,1.168349877095740119e-01
2.360730644358852159e-02,-6.869316307823193461e-03,1.290878112390839716e-01
3.648670114688561117e-02,-1.131272040588944539e-03,1.639828346880085053e-01
3.983505205897871354e-02,-4.684861959478679033e-03,1.484834924886372365e-01
2.432358836901881913e-02,-6.607700320749779373e-03,1.432647761794260399e-01
2.103072485466125213e-02,4.187536297935013849e-03,1.497792751613594986e-01
2.200465796042912550e-02,9.237735367931333361e-03,1.533035071847881070e-01
5.159326634558811416e-03,9.809708575487793153e-03,1.229738622436896689e-01
1.460745399473653734e-02,1.121978248045765042e-02,1.528713183295518085e-01
2.002009210435333475e-02,1.217325392270008147e-02,1.544454462063572231e-01
3.486182620513681666e-03,7.024498441929240278e-03,1.397884093424198726e-01
1.376352722917710027e-02,3.907863157151318136e-03,1.623608014482788575e-01
9.995780832829819981e-03,5.698389046982312023e-03,1.272767543650491495e-01
1.359063333734832285e-03,5.417310007746757930e-03,1.373486373712673181e-01
1.458505510165530525e-02,2.094700752965280525e-03,1.640811272450717062e-01
2.249807095569619081e-02,1.813117506198121121e-03,1.571650650906169511e-01
1.217121936298582764e-02,-2.788761540808279513e-03,1.638960100007184617e-01
1.370699185680067551e-02,-2.838775249337413108e-03,1.964578929884370495e-01
3.113216168472911910e-02,9.961521904509806555e-03,1.771020561194403542e-01
1.336700121860935446e-02,6.107979144695877168e-03,1.764240729496454052e-01
1.969931463463081567e-02,5.844388467209734282e-03,1.875415545997410338e-01
2.782203370578842372e-02,4.560894680133217340e-03,1.721940143856605376e-01
2.932899817703901735e-02,-1.029972828782735458e-03,1.740435513643429355e-01
2.519918720770696063e-02,1.157607795540124395e-03,1.789410612289305813e-01
3.172347846826981815e-02,-4.479032043547531011e-04,1.674946786418639588e-01
3.145380026247654448e-02,-1.632085476927254983e-03,1.485869044103731162e-01
2.946333179181246514e-02,-6.332744952459912549e-03,1.507318267347602381e-01
3.564771850569185829e-02,-8.812864880798033582e-03,1.582253871834475856e-01
4.202662513265040950e-02,-6.297614481761655732e-03,1.484434322300942077e-01
4.334567756081858514e-02,-1.518938749767406032e-02,1.514414629266458701e-01
5.403593994116016180e-02,-1.635842246170245151e-02,1.676542354777249832e-01
5.715551706004301513e-02,-2.380976536291926765e-02,1.686244093255555576e-01
6.270864319813101995e-02,-2.183542804429578973e-02,1.753840648344914543e-01
6.781303639095019598e-02,-1.787630376726285011e-02,1.727759263106063148e-01
6.668118507035639131e-02,-1.780691942813057704e-02,1.704107737436630632e-01
6.591679544967692095e-02,-2.082163253428835972e-02,1.787458138278623376e-01
5.609828523315724125e-02,-1.820183862306802569e-02,1.696859278799820459e-01
6.049638314431857178e-02,-1.609797208838639054e-02,1.667448373463493172e-01
4.852018766853438692e-02,-2.122275911167127715e-02,1.671504389194501672e-01
4.597080914721252826e-02,-2.291328439395214425e-02,1.836729109085739053e-01
3.943734477683508155e-02,-2.101428637827894991e-02,1.730994418153835313e-01
3.707755746710861278e-02,-1.690897488127687462e-02,1.697507185073596769e-01
3.524027914604805495e-02,-1.685608217904304915e-02,1.745366960954132796e-01
3.343799508154068206e-02,-1.821042769850319057e-02,1.844705385247391027e-01
2.411191915670572034e-02,-1.883097279605800908e-02,1.771656047256451316e-01
2.264287574035600548e-02,-1.183701243438487795e-02,1.804367039733361378e-01
2.327722546056913352e-02,-1.849040883082036374e-02,1.785549384628747627e-01
1.652884233867781688e-02,-2.168780592413070349e-02,1.779268865371376740e-01
2.076474681584213750e-02,-7.005262160409798239e-03,1.749781472306267405e-01
2.191832390049038015e-02,-3.097793433350783370e-03,1.679623890264286545e-01
1.922097900237554335e-02,-1.022298129945513161e-02,1.667043510471775403e-01
1.944736733618038921e-02,-1.017790052547548965e-02,1.698495718414481104e-01
2.154982619797489105e-02,-2.668222945125590245e-03,1.751443834816370781e-01
1.413886547202990347e-02,-5.676344363441869316e-03,1.622754708260043810e-01
1.580037437199683162e-02,-7.427121770754702536e-04,1.666950622646725388e-01
1.859155800171542749e-02,7.923513234307274621e-04,1.666187400462497692e-01
1.848575276084285859e-02,1.836301961599229966e-04,1.591792527797357693e-01
1.949041314182353365e-02,-5.253954206486574283e-03,1.794613252944732285e-01
2.147174295218175905e-02,-7.860236316579016086e-03,1.812237963635339733e-01
1.810356660401865603e-02,-1.162988623860819817e-02,1.648932456067737362e-01
2.650719381167692193e-02,-5.037229505375416701e-03,1.719850447283929606e-01
2.734245605902869275e-02,-3.145591597900219451e-03,1.739479093171867330e-01
1.964732307703433156e-02,-8.979875022026264503e-03,1.735591441403734891e-01
2.454143176048445216e-02,-1.003880109673334527e-02,1.771605782925888828e-01
2.951042709821718318e-02,-7.233521643184819341e-03,1.719136947081271183e-01
3.687922811370552417e-02,-5.209745460239163621e-03,1.686333022724750830e-01
3.774995779020443726e-02,-3.261815074736556293e-03,1.700758538235289108e-01
4.553707117766280649e-02,-1.316949704473635661e-03,1.705686753470347650e-01
4.693280076097909592e-02,-6.944568845806137723e-03,1.592569924098826972e-01
4.615554590240025096e-02,-8.738875452448963826e-03,1.731803166053992038e-01
4.721766949619778803e-02,-8.623209293539029624e-03,1.631244562702126866e-01
5.093861267048296892e-02,-1.034320493240553467e-02,1.741347952035368074e-01
5.318732659372937127e-02,-1.311501100263864732e-02,1.716343560279345315e-01
5.584457038901308179e-02,-1.063487221369538265e-02,1.711951130741757310e-01
5.589300405101287061e-02,-9.110917101245947017e-03,1.643336235517721122e-01
4.596261569832805344e-02,-2.043535211893431069e-02,1.742475814756162533e-01
4.687674506126835589e-02,-2.290611291797367208e-02,1.748805261984984483e-01
5.219708434920335149e-02,-2.095217586924337516e-02,1.768407324831425265e-01
5.124560229420919294e-02,-2.189386413348231447e-02,1.838866248769942813e-01
4.627392965945779230e-02,-2.106227114082662513e-02,1.775319118168245669e-01
4.008369483538909428e-02,-7.484936800332572110e-03,1.696345573292651621e-01
3.972116692955996592e-02,5.068980416459968781e-03,1.602770059403656189e-01
2.696952425794509750e-02,1.015559251160679313e-02,1.619319799347382904e-01
2.101882237923713079e-02,2.112318771317403532e-02,1.486095250760624265e-01
2.305789167280918733e-02,1.866766908077161294e-02,1.643155690176860140e-01
2.886812320816152522e-02,1.777383373548335754e-02,1.662960163726489859e-01
3.381887225937836583e-02,9.756270297936589508e-03,1.650983456892217704e-01
3.141952254457135857e-02,1.375673361336256575e-02,1.714436724506609444e-01
2.536184574666383584e-02,8.617656281419796768e-03,1.714714938197860750e-01
2.815939800305520754e-02,6.304450163392552597e-03,1.748444128968025257e-01
3.352067706656384344e-02,6.868870505436162552e-03,1.706482707354972650e-01
3.624872287221318073e-02,1.247174659904997599e-04,1.745593302660154167e-01
4.155247161154434349e-02,-3.343739721305441677e-03,1.793500461519129674e-01
4.118684245805054323e-02,-2.429904973863229733e-03,1.703634076835691680e-01
3.995300276836212527e-02,-4.002625455809547331e-03,1.790366976068961946e-01
4.422812671132068940e-02,-2.251667425155783574e-03,1.881836899992062884e-01
4.373060159496743038e-02,-6.666547391275702041e-03,1.930856508492763135e-01
4.564429152266593487e-02,-1.546465237793983628e-02,1.859159691746190002e-01
4.445089707590107325e-02,-1.549727484169821125e-02,1.898417200855579412e-01
4.199244467592070512e-02,-1.552766689785589280e-02,1.952493862486500142e-01
4.064887408263887641e-02,-2.431508790554381960e-02,1.597987567907455386e-01
4.019285883419940891e-02,-2.134398558490919681e-02,1.210380935818000936e-01
3.055782785787061404e-02,-1.772773721197336283e-03,2.872063861392704087e-02
3.047545600261978085e-02,1.559240630501035211e-03,2.212685606574759864e-02
3.046148943320729427e-02,1.156619576391729924e-03,2.941327670284349383e-02
2.956438844512464942e-02,-1.181420765754764672e-02,2.704941763517713232e-02
2.946236476342057112e-02,-1.007664902645665460e-02,3.600903616940771823e-02
3.486533958164062669e-02,-5.921308273077127010e-03,3.639502057470356267e-02
3.470168986004897038e-02,-1.170480189620584643e-02,3.876758804955977855e-02
2.761866910774675096e-02,-1.188831213661438804e-02,3.583812632312519814e-02
2.758001974856748306e-02,-9.107236306114509933e-03,4.065711547403349363e-02
2.766806107297678854e-02,-1.183775195767623051e-02,3.058697716465940200e-02
2.582530482732896954e-02,-1.341861624693144704e-02,4.092016134526792193e-02
2.834747722206327689e-02,-1.288686936649903990e-02,3.459419790847906295e-02
3.043091758279576134e-02,-6.531220151623946812e-03,3.356547877630589038e-02
2.592332039401199634e-02,-1.880392555190027459e-02,3.275298321965832565e-02
2.591161115430998946e-02,-1.989321556291251056e-02,3.487798660783299198e-02
2.671889877398430507e-02,-4.029308053447841313e-03,3.864189362434691799e-02
2.963311910598607699e-02,-4.080519457143781496e-03,3.159117472653849568e-02
2.847898836771475470e-02,-3.589855569230461681e-03,2.845410070640687350e-02
2.723319716034736104e-02,-2.949643602033413629e-03,3.239330531031849730e-02
3.351688985285900674e-02,-4.327142919798462189e-03,3.995700424083816621e-02
2.508404190270085987e-02,-4.641429923837368451e-03,3.235166940378253475e-02
2.454739265348954147e-02,-2.641705484234490014e-03,2.299025357301558506e-02
2.477384375972105021e-02,-1.821212816949132479e-03,2.492822758158023955e-02
2.716033310380261759e-02,-9.507736095122875861e-03,4.216371899456564099e-02
2.743811627839671738e-02,-9.493239155534108700e-03,2.579288121236201006e-02
2.783473127081356746e-02,1.658550586926871859e-03,4.036151745023018600e-02
2.807132764230950081e-02,1.672541891555622126e-03,2.874727593944381362e-02
2.717313177515218517e-02,-3.738463690186605813e-03,3.390003522412061293e-02
2.715413896973447802e-02,-3.944805232665913458e-03,3.054398192483964714e-02
3.067279444288534967e-02,7.402356461114673915e-03,1.197477846609181808e-02
2.377825463254924082e-02,6.617941883615053103e-03,2.586206288942141315e-02
2.460418581493831539e-02,2.283220920378188407e-04,2.737070321142457893e-02
2.675217026741374612e-02,-5.811761073076162232e-04,2.929606450731928741e-02
2.795892275855866443e-02,-9.544439296268904640e-04,1.783375544640054475e-02
3.246865657828729157e-02,3.790441975100620337e-03,3.092453502175059737e-02
2.550527662292294620e-02,1.995403773994785558e-03,2.419370506359123582e-02
2.770820927168472780e-02,5.241125615245858724e-03,2.559454114899625127e-02
2.885746141954067742e-02,3.050747143333265316e-03,2.825582057088096150e-02
2.692025393590988247e-02,-4.499403586149241033e-03,7.385639155834296254e-04
-5.888598982467255216e-03,-3.835756689911126987e-03,2.101408279579605048e-02
-4.520739170516446109e-02,-2.785066315394464122e-03,5.730269122610772564e-02
