vx,vy,wz
1.177914555348844594e+00,1.608966919590123102e-03,9.259197657754999478e-01
1.171392507198471433e+00,1.159414870855058309e-02,9.261927273029204599e-01
1.146412669710995758e+00,2.672062454885970259e-03,9.341305111156947838e-01
9.866352758158990488e-01,-1.300038120611428927e-01,8.578494528341812364e-01
9.021439361234060428e-01,-7.391675613624794361e-02,9.875028654069677447e-01
9.318671460497210957e-01,-3.424798280196345718e-02,8.831911408467871816e-01
1.050052978761478739e+00,-3.471017350908853216e-02,1.025538614763680467e+00
1.093784191710098552e+00,-1.321544886016241468e-02,9.381386920753582714e-01
1.332101453131153690e+00,3.581649316515003040e-02,1.029693992643443856e+00
1.376361420592107310e+00,7.034440579059615672e-03,9.269308477012411229e-01
1.393681666044732648e+00,-5.774510498070875575e-02,8.282980497385986629e-01
1.463352923855780530e+00,1.514529560493299912e-02,9.364233042070028157e-01
1.445064563443548611e+00,1.674126282026603546e-02,9.484429483110579095e-01
1.107568553165338976e+00,-4.830156307307471863e-02,1.126117434411040508e+00
8.685088625328415413e-01,-1.910466229434374386e-01,9.551819152282591263e-01
7.531149845184672564e-01,-1.477254701269789250e-01,8.126953697219642114e-01
1.066534173739195790e+00,-7.031468867328501127e-02,8.981576948508745994e-01
1.286828425787725605e+00,6.467064225093900609e-02,1.086251457341728788e+00
1.234248309728190218e+00,9.826218187979518515e-03,7.782547312976235698e-01
1.158115196599454277e+00,-1.100438872594699802e-01,1.000195860557838712e+00
1.121051825074465214e+00,-1.258716161928288002e-01,8.604342838180085717e-01
1.309161468068364753e+00,-6.375726192455888341e-02,9.632843817206506731e-01
1.238092405059696643e+00,-1.353722273198933179e-01,9.100076942561597937e-01
1.120330736762974233e+00,-1.240751082453650234e-01,9.114654330169250640e-01
1.079412638587370799e+00,7.196472394572592246e-03,8.021571398982717538e-01
1.107466147248870492e+00,1.973551375884569775e-02,8.122687825985616117e-01
1.200128918577607395e+00,1.103643095684759406e-02,1.012651761735771760e+00
1.318231943030911513e+00,3.713622076000248906e-02,8.985643694251720381e-01
1.328036911596281344e+00,8.895289545746920545e-02,8.956973261856878699e-01
1.231819677740217722e+00,9.233739584637391806e-03,9.804264343887344468e-01
1.099259023862147577e+00,-9.448005556875879729e-02,8.959848216194324921e-01
1.035289776948285168e+00,-1.016977850161310398e-01,1.033706688902124915e+00
1.226930132747850566e+00,-4.835495310080065862e-02,9.357853628083698805e-01
1.384085985676849484e+00,5.851601085052331175e-03,9.031683692586189860e-01
1.181491150252909517e+00,-2.335092332984886609e-03,8.225267751627138857e-01
1.135176939759466652e+00,-2.596767650807754388e-02,9.548412608185417039e-01
1.197435724573422844e+00,-1.881888760583535006e-02,9.244240994583525772e-01
1.062375116911361994e+00,-1.885197901491600381e-02,8.987089055472955446e-01
1.058552237341175095e+00,-3.726165244461678017e-02,9.173133946734559618e-01
1.133441827745742314e+00,-2.420746964798642376e-02,8.179343414409790958e-01
1.342712909245718844e+00,2.492911559819402378e-02,9.023749262952718286e-01
1.356225779646828000e+00,9.087535333476497168e-03,9.574554091127664979e-01
1.212336765290295659e+00,-2.313746647001166112e-01,1.031707324554683947e+00
1.095409575406453229e+00,-2.435399704576270419e-01,9.962351099192937598e-01
1.152358323709924859e+00,-6.373796808992507335e-02,8.973966461610657364e-01
1.193733320239814377e+00,2.060198377429863503e-01,9.206751198581154538e-01
1.189849288301487507e+00,-5.560278924850398097e-02,9.324565579649914948e-01
1.076923331495384550e+00,-1.855220263695655791e-01,1.010844485157660344e+00
1.058200300443608466e+00,-2.181657280509575469e-01,9.018867949551985230e-01
1.170299750919617798e+00,-9.907471517410712525e-04,8.809126361074826050e-01
1.391609355203388132e+00,1.915098690418172989e-01,8.812942069986785532e-01
1.349660730301428524e+00,2.646975069445609615e-03,9.113595047611928734e-01
1.273148634767725884e+00,-1.776837419838804832e-01,1.068035517639616128e+00
9.870889098568813580e-01,-2.391151943937785962e-01,1.096009391232253716e+00
9.808465065618796608e-01,-1.676068826129723799e-01,9.774734313102868555e-01
1.147847315184711059e+00,-1.335427654334374152e-02,9.505181479995762350e-01
1.158955094232894112e+00,-1.146107127653149885e-02,9.181163753772449976e-01
1.159696302974965842e+00,-6.621264068515803070e-02,8.918472786064511881e-01
1.181596852550936827e+00,-1.216163788151491676e-01,8.786698003620780906e-01
1.129036482679940612e+00,-1.152704519937038652e-01,1.023961096714438135e+00
1.185647902152529465e+00,-9.284991017053491336e-02,9.490762723316482630e-01
1.184977245404573942e+00,-9.627477060778813489e-02,9.243302965179454045e-01
1.107379990664639102e+00,-1.096885355697617276e-01,9.026074786625852830e-01
1.098618600047266192e+00,-2.170563799910436506e-02,8.954677613076648113e-01
1.096443465574400422e+00,-5.000015955271198964e-02,8.131962083211653480e-01
1.101788224202377320e+00,-1.034635710490377225e-01,9.705566864785036829e-01
1.155344212964674488e+00,-4.850600052092574055e-02,9.752939529130020269e-01
1.403949317776561845e+00,1.298480987291675826e-01,9.156978115022293974e-01
1.499492048051402904e+00,1.108319760744140986e-01,9.133574764961105430e-01
1.388720454583759256e+00,5.730630924042900975e-02,8.814728176543248361e-01
1.230624631824797310e+00,2.044439682230348929e-02,1.029780870518586910e+00
1.128139724280095457e+00,-2.158400203535234263e-01,1.029782987321448351e+00
1.142735712529447945e+00,-1.304733299979865535e-01,9.440358490389338941e-01
1.066363984965869705e+00,-9.977437028380028994e-02,1.010403662604063557e+00
9.795241740967857158e-01,-1.097399310400407335e-01,1.065224494676061617e+00
9.486634409084898634e-01,-9.933465977981462136e-02,8.870469394839294308e-01
1.005959407714534626e+00,-6.694395372053783821e-02,8.724557695914635369e-01
1.185846070474898761e+00,2.331688819024917841e-02,1.020029856357648423e+00
1.257564868058432372e+00,2.250026544072164167e-02,9.217412831549980368e-01
1.240323797513665616e+00,-4.115825889304217111e-03,9.200073664855509259e-01
1.140377184265189525e+00,-9.477298478330720144e-02,9.887577790869841454e-01
1.114309322029144678e+00,-8.497554574093814372e-02,8.046037471022043919e-01
1.117308442002192592e+00,-4.834172893992107201e-03,8.872839146689419643e-01
1.154151872254074007e+00,7.482441276941424746e-02,8.532700450481414123e-01
1.210579427358768001e+00,5.289744647176831960e-02,8.576171904490403897e-01
1.188911645090935387e+00,6.046470975838342393e-03,9.023777978337930161e-01
1.118186091673878391e+00,-3.330759374470474571e-02,8.433725883797561496e-01
1.165923837369218452e+00,-3.391331259837945117e-02,8.944866321567721545e-01
1.417227510639333277e+00,1.323238003708490096e-01,1.201681970275068290e+00
1.250099517235193636e+00,1.116468578326067218e-01,7.890288940995382472e-01
1.209509125048770839e+00,-6.283785767565286569e-03,8.928662436550173220e-01
1.241669726081530811e+00,-6.152278155620367894e-02,9.728923595162811688e-01
1.211824609540727238e+00,2.392888134359410016e-02,8.587425915018813694e-01
1.167177955662036526e+00,1.425196584852031212e-01,8.933762898262094243e-01
1.084363404083631188e+00,1.339753985021324423e-01,7.952849015160867729e-01
8.618572668211362808e-01,1.344860390269131400e-01,7.430219946904672579e-01
7.391108254008053047e-01,2.159575677086765944e-03,7.102085925989037873e-01
7.622801049525723682e-01,-3.328952832949600565e-02,9.283269517252211722e-01
8.640014449624759951e-01,-1.698814255664321884e-02,1.055322375391023249e+00
1.266350390658971703e+00,2.573888334051651627e-01,1.111904861196835181e+00
1.356442696146009430e+00,2.716506350953413196e-01,8.804436908051909150e-01
1.165842242236537762e+00,-8.592383209119297538e-02,7.346221916389101825e-01
1.026009131686117515e+00,-1.956914682531277205e-01,1.055380120671724820e+00
1.048723291547851932e+00,-7.625755717208887452e-02,9.113027497247662145e-01
1.076827583731024607e+00,-5.958811076475929724e-02,8.147360066162110392e-01
1.088565621875333234e+00,-1.697846634559846690e-01,8.141098233974017884e-01
1.177953957145032371e+00,2.749556627444038615e-02,8.828767444764109573e-01
1.151473013101848908e+00,-8.619645520500331115e-02,7.522503339437990322e-01
1.117719249524689706e+00,-2.507815954359363664e-01,7.762085519207990725e-01
1.214690521240716858e+00,-1.817600620267490474e-01,9.323957440931234242e-01
1.225852778137733967e+00,2.324012987397366427e-03,8.316124243774591918e-01
1.137492325441857632e+00,-4.805090709419119338e-02,8.556924440092699147e-01
1.005304774224573983e+00,-9.687060678669022484e-02,8.623525664642883726e-01
1.053690515983161546e+00,-5.526319695048402536e-02,9.333138252067574303e-01
1.184458745204778118e+00,6.818680348466178709e-02,9.646527374068661898e-01
1.256969898454777690e+00,7.625200394308423446e-02,9.519694018882104425e-01
1.298060120844985565e+00,1.002954068913605723e-01,9.435642828274508620e-01
1.284833599680380356e+00,4.833976778249365197e-02,8.670422107631159392e-01
1.212981220192403731e+00,8.616849476268961111e-03,9.049497897373908195e-01
1.022843101397445498e+00,-9.485478982821241023e-02,9.439641940660409292e-01
1.004091515087597308e+00,-1.317107459370562283e-01,9.045378421019756310e-01
1.264428361804285528e+00,3.808084915678969229e-02,1.020246481892671753e+00
1.311828178993323268e+00,1.374478558177643639e-01,9.477767626951427715e-01
1.241266299467610468e+00,8.437507591532940332e-02,6.983723054516959294e-01
1.280284915282416058e+00,-2.873426391891717967e-03,9.731098326783516050e-01
1.072610684631305267e+00,-2.762259070556766921e-02,8.552359769828427050e-01
1.006914248622517771e+00,-2.319899207809981642e-02,8.578599575884684469e-01
1.070458183634714011e+00,1.387780054805142493e-01,8.398172835297251781e-01
9.716854053487923304e-01,4.291018803342416810e-02,7.719665550684541300e-01
9.657044654548345708e-01,3.123385663900656722e-02,8.774028102842187371e-01
1.021408061470420181e+00,-2.067906238420364959e-02,9.281600966267884445e-01
1.230954395171383497e+00,1.039194502258745934e-01,1.018540183438795710e+00
1.250685760410976233e+00,1.114750711253804372e-01,8.224959898880317422e-01
1.187328585210071230e+00,5.051722170419645219e-02,8.200723375850553776e-01
1.203848024863247712e+00,1.994479794635923078e-02,9.016335112393953910e-01
1.054806328557761574e+00,-1.244095379495600145e-02,8.692458295253577827e-01
1.026867688273513490e+00,-2.934542265952547191e-02,9.070645628806092153e-01
1.214075901605770724e+00,-1.664501607877972092e-02,1.139084814298255477e+00
1.259078681801773181e+00,-1.655001215465108297e-02,8.002347207205464663e-01
1.095836278904817052e+00,-7.254739119619270371e-02,8.775009438889008750e-01
1.126539611030466626e+00,-1.059940020756531265e-01,9.664402231947692989e-01
9.141375930351491874e-01,-1.388351909234744053e-01,9.570361014835870872e-01
9.173066929751979570e-01,-8.054773991551018864e-02,8.721975048779192496e-01
1.091039465421295596e+00,-1.766457223758086809e-02,1.014684989917413072e+00
1.328745021365734802e+00,1.649112756350235576e-01,1.055970804407684316e+00
1.324710856971488715e+00,7.482821513580918682e-02,8.603709323835622147e-01
1.293966331372566225e+00,-4.190281862623585624e-02,8.326351792405046748e-01
1.429806273753803314e+00,6.172087692273670739e-02,9.524911229699488668e-01
1.434106198064261983e+00,5.986385294927510509e-02,9.429559111995654552e-01
1.211358867206350665e+00,4.410807909364678620e-02,9.420740541437367943e-01
9.753601145868132649e-01,-2.067447778563599459e-01,1.093225770558881260e+00
8.947215130742864897e-01,-1.186151080392018886e-01,9.369756535467377301e-01
1.032565884195574935e+00,8.729006378299461466e-02,7.257431195486185871e-01
1.162943213418245803e+00,9.214961322521882103e-02,9.457630009495801016e-01
1.204570727714893152e+00,-7.207387986106900124e-03,7.561159487721338390e-01
1.217885267404899885e+00,-8.964227316710191018e-02,8.830832200609801674e-01
1.255579261071653407e+00,-9.402284434592088347e-02,8.816164090746393400e-01
1.267568617880975967e+00,-7.927298776372579403e-02,7.358043657116112302e-01
1.296845646459709789e+00,4.096425487423122069e-02,9.301534173395960003e-01
1.174702457679714707e+00,-1.316552947465467194e-02,9.168099874122477289e-01
9.885675510229864349e-01,-9.031513175666104620e-02,9.220938950229831121e-01
9.781422320609850507e-01,-1.329224361546551270e-01,8.816859554666662824e-01
1.033753165356900316e+00,-4.280092298943934115e-02,8.396874693609229778e-01
1.219933534512835482e+00,7.619366421199721962e-02,8.668088018452301258e-01
1.545893923666302960e+00,1.755147115646271405e-01,9.283750599963809247e-01
1.394330544737231392e+00,4.595167014740524081e-02,8.714989943033795150e-01
1.152039847532343897e+00,-8.715017098894005387e-02,9.432003507985410318e-01
1.134052153468021462e+00,-9.787193893014660417e-02,9.153660922396140709e-01
1.170861719126486955e+00,-1.835345845067880982e-02,8.536409094322610080e-01
1.119808878306425726e+00,-3.416952183537787235e-02,8.335039030177812114e-01
1.238032409911250742e+00,-7.846525429074215074e-02,9.547584135031290664e-01
1.134594899901326892e+00,-6.664336000813043948e-02,8.782195509790672316e-01
1.174014788835310963e+00,1.807185311162567282e-02,8.504163045307520097e-01
1.258715544043643053e+00,1.028077287054519340e-01,8.291212364341670193e-01
1.236566276314997603e+00,-1.053545593510402667e-01,9.251022355844500389e-01
1.214051723287777662e+00,-1.134600546782440211e-01,9.162499276422368943e-01
1.207565138582660014e+00,-1.058853806146143189e-01,8.671163959998290371e-01
1.278377988034845147e+00,5.221091041621214734e-02,8.347154904028677436e-01
1.250857059123241299e+00,-3.481764047717039734e-02,8.664965847377157360e-01
1.021511706644304462e+00,-8.394982094951081164e-02,8.447323677024478616e-01
1.072974638766265087e+00,-1.169580715183833608e-01,8.199748529659979246e-01
1.210813295455280603e+00,-4.168442957893825525e-04,8.774133705858748744e-01
1.143229200683437474e+00,-2.588583007496635113e-02,8.865362300450144728e-01
1.136482626984924860e+00,-3.671260313500152028e-02,8.740790413947254756e-01
1.154584943416042009e+00,-2.571414174447256631e-02,9.987221218750325091e-01
1.156117949511377807e+00,-8.584513116377356923e-02,9.337383212003715904e-01
1.165494822478273518e+00,-1.465495272020711781e-01,9.403923450679485541e-01
1.206946667409349194e+00,-8.969100650167444178e-02,9.228967519491915183e-01
1.219652517163112071e+00,9.312750808327516228e-02,9.128863341384313435e-01
1.283377083143127928e+00,2.515998195865165599e-02,8.695241550000814001e-01
1.243506465698501762e+00,-7.319904555345900510e-02,9.549028745911498639e-01
1.196231820849771088e+00,-1.554944489922781559e-01,8.708750794927100358e-01
1.348550059245225752e+00,-5.041859339744626800e-02,1.062042933770960484e+00
1.286187133218020140e+00,-5.040907744360446918e-02,8.643088345087337476e-01
1.196874004061161845e+00,-3.646594622516503154e-02,1.028876521326366200e+00
1.002902855100296309e+00,-9.338171852891877234e-02,1.138608594692328113e+00
9.539255685016501118e-01,-1.948879074235252973e-01,9.614877072985630324e-01
1.043090171212577744e+00,-8.665162738424019018e-02,9.568569855221007447e-01
1.291758628890246063e+00,1.183906083932434981e-03,1.006997938515730828e+00
1.373123078364009375e+00,2.892380643903325055e-02,9.147056259800312450e-01
1.268366663999645594e+00,-2.054993335979853064e-03,8.769925910180136341e-01
1.172883685902482265e+00,-5.712373103982581329e-02,9.992991596507495577e-01
1.028808218055625501e+00,-1.367120976058746051e-01,1.058550296918778777e+00
9.586345794207341564e-01,-1.830695994564846829e-01,9.330470167584337116e-01
1.084317017032719210e+00,-1.405447161273510881e-01,9.121422987282217232e-01
1.161304675475478332e+00,2.218019601340032176e-02,9.457244986373194440e-01
1.194963028109832681e+00,4.545534067882529838e-02,8.234919353228474792e-01
1.221307545126411265e+00,-6.374898782052366986e-02,9.147868971789211434e-01
1.270853993580777663e+00,-5.223667538210684941e-02,8.606325208495470003e-01
1.291628404667222618e+00,4.170946807111040877e-02,9.091160085532087320e-01
1.315398338762741259e+00,-7.169999441724261846e-02,8.805963383185986260e-01
1.297967643047877928e+00,-1.446162259776598014e-01,1.003586659261717973e+00
1.301882094315063965e+00,-1.266167020430510604e-01,9.893666000596275101e-01
1.426326348400785538e+00,4.648348709935265499e-02,8.909237949194371842e-01
1.374603626066618789e+00,1.385204174445291841e-02,9.335586637946909905e-01
9.362794881301681471e-01,-1.269379888056673122e-01,1.153733852795934878e+00
7.792210133914591053e-01,-1.288578346212956027e-01,1.019623983225496966e+00
8.499674889482498052e-01,3.615284745929146087e-02,8.136540426004205129e-01
9.367507576552772663e-01,1.883971427305156446e-02,8.943608201428945303e-01
9.532228498341843714e-01,-1.906184143245533147e-02,6.581900946142839048e-01
8.944867036507538893e-01,2.362742813480385104e-02,6.817460864176444479e-01
8.070066589231397192e-01,7.574005274255316000e-02,5.863902887032066413e-01
7.587611274986257870e-01,6.909035311981159833e-02,5.258259067043834500e-01
5.614163539010402770e-01,-3.410284576507129073e-02,5.221013537487744216e-01
2.792078492498348830e-01,-7.537148088617576236e-02,4.621779946772637815e-01
2.986338316272822979e-01,-8.452137654225172492e-03,3.614235888711572753e-01
3.071992106164826430e-01,2.711230621069911015e-02,3.459680030550523755e-01
1.808630064212894961e-01,-4.179582962227446075e-02,2.289894788386575009e-01
1.547816402041403590e-02,-4.991021495216154541e-02,1.986626217200691824e-01
4.758301936131891126e-03,9.023588099322179742e-03,1.005560273495963164e-01
4.997436307487496121e-02,1.689668430382910633e-02,8.362027708542889293e-02
5.739657742064116497e-02,-1.047604479965277662e-02,-1.371222654696338875e-02
4.501503980999097682e-02,-7.401966211863252043e-03,7.335421051101260331e-03
3.812002071566595457e-02,-5.393300799168969026e-03,3.747331998477891959e-03
3.812340813778868770e-02,-1.234860144639699821e-02,-6.211998215747461388e-03
4.659084738179736923e-02,8.030805122544674296e-04,3.939198651144060204e-03
5.093519309601471368e-02,3.691185857642579823e-03,2.084078215088867349e-03
4.824215167588085523e-02,2.385406899922671176e-03,-3.793070039938885914e-03
4.672196078433083627e-02,-5.348753222578283640e-04,3.885331060084637467e-03
4.489092961016683675e-02,-1.131011048508396427e-03,3.952631106532604639e-03
4.564698325777136884e-02,2.311989932237544509e-03,2.479894851303302873e-03
4.458148414357396977e-02,2.323215561211491344e-03,3.603280486837790505e-03
4.387352286905072535e-02,3.143367656372299604e-03,7.724821909290816024e-03
4.371507064885795518e-02,3.131827262643690005e-03,5.258737824577412734e-03
4.637754440237833869e-02,7.563748868760941137e-03,7.271004060841026843e-03
4.702458917209369899e-02,5.893139966588093782e-03,6.730221307928972024e-03
4.901639753799565125e-02,2.039954222840933279e-03,8.444550428837240344e-03
4.894619137175327400e-02,2.038114470246155975e-03,5.705563694065424359e-03
4.426829733485355967e-02,-1.126197081099045989e-05,1.170311011078651112e-02
4.357883552326361626e-02,-2.422264348674653693e-04,1.823052406608605472e-02
4.568255067840061578e-02,-6.279781439851553522e-04,1.043806581144884893e-02
4.432114266655609591e-02,6.248739199918153329e-04,1.080481503919490313e-02
4.104120517302024818e-02,1.828953474181182516e-03,2.166370662453447407e-02
3.983961238222477608e-02,2.488924908160062774e-03,1.170241035808167532e-02
4.079029629129933554e-02,2.784385032003254112e-03,9.056448008798461888e-03
4.290210219761688565e-02,9.754334315574108433e-05,1.457286489638931655e-02
4.531438483350624935e-02,-1.576859647104212996e-03,7.919341366157812284e-03
4.032860697086607105e-02,-1.403036363597988823e-03,-4.812984880281326316e-02
3.534282910822589274e-02,-1.229213080091764868e-03,-1.041790389717843213e-01
