vx,vy,wz
2.772319834615787904e-01,2.270336685885039965e-02,1.869286528631808331e-01
3.038720671527541106e-01,3.069790674640978170e-02,1.824899522437334887e-01
2.793867163278103138e-01,5.779285694820125371e-03,1.897222032127086344e-01
2.117373135101072723e-01,-4.999457759526358160e-03,2.007922253655727296e-01
1.768620221356708433e-01,-5.122146542404551126e-03,2.187564722581549770e-01
1.752967695580366358e-01,-2.060057660677940689e-02,2.182115168011298789e-01
1.864998690381652890e-01,-3.520187771271660743e-02,1.998785869965535311e-01
1.812930275039666972e-01,-5.623097630731863777e-02,1.656066302640640253e-01
1.242210751417060222e-01,-4.304632345145947836e-02,1.534625154544726755e-01
-4.047097306802568267e-02,-2.616942681770800458e-02,9.977135764553037023e-03
-1.964236786933963586e-03,-9.497426147672936164e-03,3.480252103014910142e-02
6.296905633036151140e-02,-6.668030637502994976e-03,1.323500323454040312e-02
4.463948171361901973e-02,-1.334322534016317043e-02,1.348641942332816021e-02
3.159128014257082950e-02,-6.864435921958679000e-03,2.254193265765377929e-02
4.100893200930488119e-02,-8.521909584550610428e-03,2.380558239198843698e-02
4.530745745289668780e-02,-9.590962516611952621e-03,1.907389045382422432e-02
4.107863336799279230e-02,-7.196843986232792992e-03,2.513870501654015543e-02
3.628267553725205569e-02,-6.142460504772676542e-03,2.141753658568326668e-02
3.610881899859505473e-02,-3.955481330449093710e-03,1.822780016437074158e-02
3.375681904169343384e-02,-1.865343525371437102e-03,2.775989741144289230e-02
3.207340944341435796e-02,-1.398417466786836070e-03,2.202994590379155071e-02
3.298970927259420316e-02,-2.703960757573000469e-03,1.870937404360663997e-02
3.621151193087887576e-02,-3.086038608046142231e-03,2.338823296885447073e-02
3.536846398279791526e-02,-4.124877649049797299e-03,1.613550242606978311e-02
3.221034120297390502e-02,-2.889268679934624620e-03,1.508645662588733137e-02
3.323558148299501219e-02,-5.280825404715494900e-04,1.525119022188035391e-02
3.632676602041880892e-02,7.398203300813064459e-04,1.857615343271504932e-02
3.383838855056248152e-02,1.004462028827789351e-03,2.044486905443446828e-02
2.892977049495621192e-02,2.875403597893969043e-03,1.622817972534666003e-02
3.310359600989573603e-02,3.941963517613783149e-03,1.680392321543723588e-02
2.632262194229402497e-02,2.284926575362453919e-03,1.274700063325020886e-02
3.364710371178727261e-02,1.808650492159067378e-04,2.449546115992519077e-02
3.466882767504968210e-02,1.396768971567354835e-03,1.087417892774756104e-02
3.742631661015981270e-02,4.279673056877594112e-03,1.496432487909956158e-02
3.199355890530067997e-02,5.846791604004280239e-03,2.345196698963452481e-02
3.288584730340100848e-02,1.672087363273273928e-03,1.539804840618841549e-02
3.598388318299063082e-02,1.568412725639774978e-03,1.190591001036682417e-02
3.587917649190047048e-02,3.666415912428301442e-03,2.586185282843237246e-02
3.743995792649584126e-02,3.507635426871709254e-03,2.659073862224068524e-02
3.700186847411343627e-02,2.011291974108559560e-03,2.054083324846577713e-02
3.630293290641239956e-02,1.869597431936404798e-03,2.494430767579187275e-02
3.480039792296336920e-02,1.598972897246607027e-04,3.015125069008032718e-02
3.320326394240206286e-02,-9.257147983888258701e-04,2.159544592357823256e-02
3.729703097240428394e-02,1.967395908245262674e-03,2.953398041398918455e-02
4.054829499834190776e-02,9.532938999164865669e-05,3.262027858205496927e-02
4.108456299333890227e-02,-1.142743193767552668e-03,3.865436092941236523e-02
3.859938720471038642e-02,-1.958912146113617019e-03,3.098425326575413724e-02
3.806793760242953295e-02,-1.931856131408398944e-03,-1.484592500717521468e-02
3.753648551568285197e-02,-1.904799990219420338e-03,-6.067631753092277841e-02
