vx,vy,wz
2.580228417020979936e-01,3.920122610635271704e-02,1.507994693288466637e-01
2.663131772142366960e-01,4.825446647418672741e-02,1.601543845732625870e-01
2.831103966430563723e-01,2.901493272270149262e-02,1.633080189910448010e-01
3.332406321772819480e-01,1.500759257946571341e-02,2.107603656664263081e-01
3.537307649095918771e-01,-3.639556572241606225e-02,2.673761606989168982e-01
3.576011391005618489e-01,-5.876457677186927575e-02,2.084883734907612696e-01
3.108137897121889259e-01,-1.933034791188979751e-02,1.815505595124000671e-01
2.474496140166755898e-01,1.526035191979515336e-02,1.390066887536669515e-01
2.375139720436147128e-01,1.108115399864153389e-02,1.606143969415107231e-01
2.325261144296011939e-01,-1.375224576419169925e-02,2.035595052236943148e-01
2.517491650982715545e-01,-3.983054722169418471e-02,2.218235014739874666e-01
3.443758107486108444e-01,5.796202267139585924e-03,2.052939927231161865e-01
4.734119376467462170e-01,5.886597915577021500e-02,2.374998388209620670e-01
5.013409301126902085e-01,7.788971901562212474e-02,2.076041355253354648e-01
3.525843279832873156e-01,4.544151647822501638e-02,2.011076741800167655e-01
1.853550446630231607e-01,-4.946138093424069793e-02,2.096701707184478736e-01
1.461022605547139808e-01,-4.838915958890912389e-02,1.557166373948345173e-01
2.285541419314031097e-01,1.687329707404685783e-02,2.290591063738495470e-01
3.504488888578318195e-01,4.455901335893529963e-02,2.183349155689585375e-01
3.600413022565454035e-01,-3.711003611088241685e-03,1.889311794911043285e-01
2.471883070583271169e-01,-8.083705815585501275e-02,2.317505355638692643e-01
1.374557707769964721e-01,-9.145523601468580344e-02,1.771730817646404166e-01
1.836266881748788160e-01,-8.524441224464260336e-03,1.759722755092146262e-01
3.129517772687532284e-01,5.753139844316727119e-02,1.884811954904699050e-01
3.298989385761146864e-01,5.780010168108327961e-02,1.852635988195965866e-01
2.638673683169338036e-01,5.063259098529672778e-03,2.184032947474482400e-01
2.548670037493917517e-01,-2.654770280754849970e-02,2.147400005510732846e-01
2.640534753299940141e-01,-4.696010230758876358e-02,2.386128746283993907e-01
2.798133066320740991e-01,-5.281107784640626246e-02,2.265519522448693757e-01
2.744221879104147277e-01,-2.731241161988360103e-02,2.313872895635485372e-01
2.618321966438319492e-01,-3.382896143035424687e-04,2.289462789981250856e-01
2.239715439394703855e-01,2.991612167435135292e-02,2.261502360042519366e-01
2.311188485366408862e-01,5.068437317263502911e-02,2.162696038201062931e-01
2.664219732672153396e-01,4.434014730313189795e-02,2.156173798048099943e-01
3.357647450869249983e-01,6.179376514784487053e-03,2.203962779594897115e-01
3.801372663879206693e-01,-7.035800334997104055e-02,2.300340944250710840e-01
3.854860275463442010e-01,-7.545881882809352126e-02,2.308241222394887826e-01
3.364129504068705256e-01,-1.430268379968333697e-02,1.792516600775073687e-01
3.007644274290044439e-01,2.834887420225945184e-02,1.960848471128574522e-01
2.930039362956326499e-01,3.142658118647673193e-02,1.834517494189515374e-01
3.377616055779860682e-01,-8.750743469380373174e-03,1.856331110750865376e-01
3.644099117077511107e-01,-5.908501912461575079e-02,2.191876938255037655e-01
3.808409506186348770e-01,-8.960755450669707911e-02,2.342253820301532785e-01
3.707753386765291759e-01,-1.057267278906286745e-01,2.235736009387257750e-01
3.193791636589669025e-01,-9.302060530374668679e-02,2.113752777442573505e-01
1.971316717875158941e-01,2.515952358663289812e-02,1.625433125343066776e-01
1.821965820133519265e-01,3.906131099876728602e-02,1.704905325951283357e-01
2.585137522649419983e-01,1.154376053251598630e-02,1.954794972425977495e-01
3.522522778184413172e-01,-5.020292526923182674e-02,2.410757406158201277e-01
3.724616552471126663e-01,-8.179443380519010875e-02,2.393590859784000546e-01
3.388264971002616921e-01,-8.112945451828132426e-02,2.189301870023903085e-01
3.121676721740794802e-01,-4.104492513286675526e-02,2.078860079903762370e-01
3.194628305893041920e-01,-1.394274717326865476e-02,2.036288554420409014e-01
3.554005461931654120e-01,-3.784415688064142469e-02,2.047559932750767364e-01
3.444829239466727921e-01,-5.014447019284805351e-02,2.061665270873083156e-01
2.948042869833357171e-01,-3.730737313439910774e-02,2.014384316959504095e-01
2.685002611636080339e-01,-1.982422723141234744e-02,1.850800601710723414e-01
3.108162883702184631e-01,-2.507350036105539595e-02,1.976989252943570086e-01
2.726860887882942008e-01,-3.474171372512238620e-02,1.650579669748893363e-01
9.888903544516218502e-02,-2.087997387933305388e-02,1.395878336076968873e-01
-3.358090022517924017e-02,1.018294542529879325e-02,-8.405035815171171820e-02
-3.779452472677388708e-02,2.131565703481272042e-02,6.954849130431860205e-02
6.574134107168293217e-02,-6.101225296393621503e-04,2.475245089953161809e-02
5.317998205936175227e-02,-1.390679842790649035e-03,9.715139978365018580e-03
3.164985344804167183e-02,1.356797962181094733e-02,1.535223220032516656e-02
4.814270482143479662e-02,2.455549647231733499e-04,1.360893652302904919e-02
5.126813661036844216e-02,2.263095836877919084e-03,1.476468929629637904e-02
4.844202517995112311e-02,5.095264184941580669e-03,1.485744582401910333e-02
4.691204266920775273e-02,4.556954268032689138e-03,1.675903261427240387e-02
4.759640641875534373e-02,1.697709647101741702e-03,1.511382586702064539e-02
5.749732043038563445e-02,3.634499957224532514e-03,8.738649789732422929e-03
5.170472129743336476e-02,7.020617809203415910e-03,1.590049954540416477e-02
5.454862410933947886e-02,4.458802550125408326e-03,1.368895909505639386e-02
5.597762723399228590e-02,4.514927763784814217e-03,1.240589279124165376e-02
5.185909098212855561e-02,8.341457716487471821e-03,1.574945901849266611e-02
5.540711737412233606e-02,8.651646146043865185e-03,1.959791328369394486e-02
5.780194420343408301e-02,8.638989987292068976e-03,1.938864645385365501e-02
5.336087885972550654e-02,7.990175051170410325e-04,1.696592560267562444e-02
5.597434102490022462e-02,1.038192958791381206e-03,1.770715922622636412e-02
5.464316514671911651e-02,7.018291630302472828e-03,1.475999415992636232e-02
4.701803575194378471e-02,1.002585462683411657e-02,1.361039943059159756e-02
4.672534896186474052e-02,6.680755929167260521e-03,2.194171714902567322e-02
4.936391236354892992e-02,9.528884784686471668e-03,1.688174634836203669e-02
4.600140335841983869e-02,6.897553865642972945e-04,2.350794742029255549e-02
4.696142557094399456e-02,-1.431957528142932794e-03,1.688601203225695985e-02
5.370558652295247953e-02,3.786125829038367030e-03,2.623866138877727072e-02
4.879484361888211663e-02,5.616660484415092990e-03,2.205017181296708637e-02
4.804624649166776285e-02,6.466572524456687572e-03,2.185213726798359429e-02
4.719770209707311454e-02,2.873653221321515253e-03,1.882910054607382991e-02
4.747965317899368459e-02,-1.868817264916561825e-03,2.517663426383399267e-02
4.784052489165364908e-02,-1.800114131002526112e-03,2.008864910971392206e-02
4.659221935036896023e-02,4.799566413340537047e-03,1.961486416745648192e-02
4.852188781249842930e-02,-3.527363175811542239e-04,1.519049259731720253e-02
4.719809175652649874e-02,-6.043482824699861981e-04,1.421716589265352958e-02
4.761471054763299904e-02,-3.343095812225328582e-03,2.111401414439384450e-02
4.903877291476817224e-02,3.667335270351516213e-03,2.471886045505492305e-02
4.297294242108518764e-02,-6.077659267236265248e-03,1.321031935072509642e-02
3.588221567476075624e-03,8.265682203220898333e-03,-7.259240641080265399e-03
-3.658413736285638651e-02,2.289586998475307347e-02,-2.813816255075336087e-02
-7.596904601762828613e-02,3.723927984965731686e-02,-4.860782014911996241e-02
