vx,vy,wz
6.871455209633903216e-01,9.874798447682066327e-02,7.777209894627515885e-01
7.389449456239015612e-01,3.540001325029845658e-02,1.002259218035803423e+00
7.116926247920586368e-01,1.479156170458370209e-02,9.430776609014376310e-01
7.033166291604115994e-01,-1.538929556516455827e-03,9.092434006216690845e-01
6.724118189587546812e-01,-8.228023166720483880e-03,9.082983307646685933e-01
6.185762065856524883e-01,9.188905630956889850e-03,8.848849715824186335e-01
5.337532138449817554e-01,4.664233869555615281e-03,8.757154954249820600e-01
5.151263031055629549e-01,-2.428161577811850658e-02,8.396170875634884068e-01
5.403392805768175711e-01,-1.912065078352834235e-02,8.795303492405177614e-01
5.340206408845298292e-01,-1.567301272066546139e-02,8.493907575108408103e-01
5.733346309672723295e-01,-1.338905481808249504e-02,9.218750201506346054e-01
6.847018616930650170e-01,4.175705696395042368e-03,9.326803620782534443e-01
7.035273213547956761e-01,2.598469800240378255e-03,8.573742138283043657e-01
5.974346977139859405e-01,-1.537980666077257662e-02,8.173277352382724015e-01
7.473555915283343065e-01,-5.482354533585618445e-03,1.009381822882523316e+00
6.643612096454066807e-01,7.888372884214728264e-02,8.749964537334470327e-01
6.233385201468185643e-01,3.265432238666374914e-02,8.612825831345297667e-01
5.770359319264689590e-01,-1.151273326584474621e-01,8.764627067862280629e-01
6.039326310160104683e-01,-5.443634150611235956e-02,9.322583553258075861e-01
5.513461913123528513e-01,3.993443569282590505e-02,9.053581427809742621e-01
5.537568906956633619e-01,-2.901227013286252626e-02,8.873445750426744993e-01
6.608761699612093476e-01,-1.941653768629851909e-02,9.030214979544401999e-01
7.041844723571009101e-01,-3.131400784113478469e-03,8.483731454540226480e-01
6.213620778461120819e-01,-1.196944312214610340e-01,9.271358040027465330e-01
5.047896481739441166e-01,-1.218465707722049263e-01,8.822639683540363098e-01
5.537239929345763034e-01,5.022092626665966564e-02,7.994495390274518609e-01
5.866278165162648328e-01,4.281326921525636237e-02,7.464842331710863643e-01
5.716965046376998316e-01,-3.420103316458120157e-02,7.671236528757694462e-01
5.394426188890660834e-01,-7.932677249255004615e-02,7.646539915551074929e-01
5.004677936118069326e-01,-8.698889275934039433e-02,8.081053593743811048e-01
5.340046584605987467e-01,-2.659234715477305777e-03,9.119786459746234142e-01
6.254476401213301395e-01,8.294660093919643817e-02,8.464824322770154730e-01
6.733262811304810969e-01,1.231153738274468751e-01,7.856240884708544092e-01
6.671671620209218556e-01,1.098944535475568363e-01,8.412680120233151371e-01
6.448836181116152089e-01,1.733726578924867090e-02,8.775453155750986278e-01
6.068894910278145316e-01,-5.443517305853055703e-03,8.743772015598091363e-01
6.204810797971211933e-01,3.538880311139750573e-03,8.334103637175787060e-01
7.327449607133201814e-01,4.139999482388535823e-02,9.742647270536319848e-01
8.057745927236865668e-01,1.396116979270091984e-01,8.339239181175790439e-01
5.968741017858593123e-01,-5.600626283686536283e-02,8.623189568630502677e-01
5.461271895469255178e-01,-1.375461240340689617e-01,9.345589904407775039e-01
5.610111620127907761e-01,-4.027141814527596814e-02,9.414842947795903916e-01
5.772449729119096817e-01,-2.160090143477666480e-02,9.139986780294481195e-01
5.397133297712274347e-01,-1.162441184926005927e-01,8.602888861778714702e-01
5.362312806499183182e-01,-1.384245273346592642e-01,8.438849515198894036e-01
6.227507222392878461e-01,4.713349419873644197e-02,8.682184014279470397e-01
6.301117178888505643e-01,-3.941227645673750501e-02,8.231762434393914418e-01
5.980335670468994724e-01,-3.920643874851457295e-02,8.376912395889918317e-01
6.706120080933829497e-01,-3.217752645868793282e-02,9.433327241857534240e-01
6.458842845254139098e-01,-5.337664705312127750e-02,8.803801151411163595e-01
5.788368865429858179e-01,-1.289330686612743804e-01,9.316737319097546655e-01
5.898211820449730247e-01,-7.431756182909007857e-02,9.472306040765743340e-01
6.359449093828534183e-01,-5.610906782128832759e-02,9.240483055813090152e-01
6.653192275731968364e-01,-6.909061538315247608e-02,9.807978133816901423e-01
5.974876324027081909e-01,-1.221490381151461302e-01,9.542740397244553474e-01
5.731894536371293647e-01,-1.355247885449523682e-01,9.785366741219654330e-01
6.226519162916223094e-01,-1.287044608202052853e-01,9.298268879651329089e-01
6.739074396320547944e-01,-6.860618201904503111e-02,9.322627552708764309e-01
6.440710594683318746e-01,-7.283566841222977040e-02,1.006236863045709917e+00
5.736596898072726658e-01,-1.034576075350465280e-01,1.008374384350800401e+00
5.770260018053838813e-01,-5.481275935348085132e-02,9.094691901262563771e-01
5.826432766282741982e-01,-5.728668892479329283e-02,8.583764315735242789e-01
5.994443350536196036e-01,-8.707176517250443670e-02,9.075999634586413567e-01
6.294394113713205341e-01,-7.794162971598622702e-02,8.966010969465332270e-01
5.763801969960419269e-01,-4.596705189529615154e-02,9.033919667456085101e-01
5.873170346078218085e-01,-5.370001114230107259e-03,9.027724688522317242e-01
5.895505707764158165e-01,1.091420094266922283e-02,9.272492032678381069e-01
5.883669704636995679e-01,-1.814683606953930092e-02,9.933447655753054883e-01
6.838172637137390764e-01,-1.454121268992765795e-02,1.122974206962221499e+00
8.400071966328410689e-01,8.263677904726636492e-02,1.017346097992325893e+00
8.041017166361441593e-01,7.447994841937265187e-02,9.523047038418188670e-01
7.519217369258609507e-01,-3.787464041181781704e-02,9.998883499988366896e-01
6.331901319779653647e-01,-3.024393661015753465e-02,9.088652796661801370e-01
7.399243160036796940e-01,-2.544941598684025488e-02,1.032248610883325979e+00
6.402341323389317829e-01,-6.467781171016839803e-02,9.944487011259010023e-01
6.200844271595067347e-01,-1.008264458931099478e-01,9.522744837447997268e-01
7.007059712863061840e-01,-3.415411637778485027e-02,9.196907247084995518e-01
7.673013597276517883e-01,1.081861836561604298e-02,9.394206613258681005e-01
7.464704428380906087e-01,1.410717086542123688e-02,9.313653646337662906e-01
6.919154420120451343e-01,5.053332065415532676e-02,8.933180519121162177e-01
6.912405190810293476e-01,-6.017303704855968619e-03,9.273288465282562010e-01
6.654620075211625796e-01,-8.584702457208641391e-02,1.029693235203931190e+00
6.056221438040755300e-01,-9.371160877313707005e-02,9.765702807068969982e-01
5.928484630511674514e-01,-4.314092414227058137e-02,9.572200547655973502e-01
5.854972720342547232e-01,-3.480126828874700179e-02,9.439408908072399740e-01
5.685939629031766529e-01,-5.034252651597510148e-02,8.866523326554983653e-01
4.659458873050925654e-01,-5.127975367582181948e-02,8.748248725353021671e-01
4.691477117066269464e-01,-2.318878129967366988e-02,8.736218212671497119e-01
5.164055923494921263e-01,7.594071940741260913e-03,8.897780587475244696e-01
5.530585652444693912e-01,1.235897769431089713e-02,8.657464366091550678e-01
6.064052813912172990e-01,6.267859485187010117e-03,9.730814433876834313e-01
7.091075997171893963e-01,8.746805862206404047e-02,9.659650454689300281e-01
6.514360708606119488e-01,7.230353063622965704e-02,8.092196348296221142e-01
5.808783996169092356e-01,3.238134412135864476e-02,8.623151122207847186e-01
5.447315845572057169e-01,3.239053337318372611e-02,8.455158532766340329e-01
5.972102408347879088e-01,2.696321046906404589e-02,9.290010652355753518e-01
6.407564578266440325e-01,3.549111764851890782e-03,9.643211403479057253e-01
6.168230405471852862e-01,-7.092542895300656125e-02,8.714246268604627366e-01
5.953212255918001183e-01,-8.735379337991083792e-02,8.565175245989433694e-01
6.182390770139680747e-01,-8.174103610278909277e-03,8.574059840545904532e-01
6.886387816934856909e-01,1.465168055144664035e-02,8.817865827169716342e-01
6.829810719169330246e-01,-8.577671573832219842e-03,8.544213321612734724e-01
6.256128542497958467e-01,-7.239380151057468737e-02,8.612132431242643937e-01
5.443088336500883084e-01,-1.269510999416058883e-01,8.636796672875161063e-01
5.149632556839820463e-01,-1.383099875802986101e-01,8.498736032416615016e-01
5.281696563359461472e-01,-1.064861536277712656e-01,7.985341442674241952e-01
4.213096779666449798e-01,-8.886286462478806825e-02,7.362876698406215503e-01
3.396704508563450631e-01,-1.973543521696890513e-01,7.142987845318550244e-01
4.421866293874043286e-01,4.498402484668304058e-02,7.938868124433525741e-01
6.866548852988425544e-01,8.908431120395769731e-02,9.391836486350784163e-01
7.498701790413562218e-01,4.054136435260433102e-02,1.006125458480891188e+00
7.102553973651699604e-01,-5.816175705051349759e-02,8.119590721083927987e-01
7.596520999457229140e-01,-7.129706566647020516e-05,9.726607898331733892e-01
6.845666043015486979e-01,3.954464710141680772e-02,8.233307021690412508e-01
6.655020755273478583e-01,4.131231966821194423e-02,8.142898598436660862e-01
6.545417307266179208e-01,7.982084364142140454e-03,7.809004322828571043e-01
5.769561634908751957e-01,-1.628110213036892406e-01,8.434931559599798678e-01
5.883109074532067995e-01,-1.640677561815506447e-01,1.086739058096718002e+00
6.632009576774025028e-01,-1.915827513196090293e-02,1.024782041206801830e+00
6.871417649398283700e-01,-3.447626007100636127e-03,7.456798809779110471e-01
7.568303044670122715e-01,4.593094934395098444e-02,9.540127899253483257e-01
6.944111101043339840e-01,3.145743255134059169e-02,8.286217369686390555e-01
5.439954382854308435e-01,-3.854714796860701309e-04,8.699639100560025984e-01
5.819083192331736543e-01,5.085817256012712534e-02,9.138823828995779053e-01
6.594736897820692167e-01,7.352492008509793620e-02,8.870299329084604389e-01
5.683640964262934858e-01,3.699081306872958885e-02,7.656014493670302290e-01
3.830302657931510257e-01,-1.254750992599818482e-01,8.003693377946060616e-01
4.264361013865613503e-01,-1.104814556961341565e-01,9.824827450544532104e-01
6.184629439377908877e-01,1.184332656540150325e-01,1.135620845188450412e+00
6.942189111802540280e-01,1.421364436747619142e-01,8.675585881995517834e-01
7.085483908729623970e-01,9.505058230360605154e-02,8.974906389728506406e-01
6.258798277350952066e-01,6.622390642476511102e-02,8.673837469799630107e-01
5.548626233533098251e-01,3.679315229229441347e-02,9.108303477124076730e-01
5.255213724917227047e-01,4.630678499801653414e-02,8.947307743864393315e-01
5.047473826179449397e-01,5.518052185771613050e-02,8.372494425768611803e-01
5.944070474974021412e-01,6.545918568629484346e-02,9.940182930976770859e-01
7.304328688284672522e-01,7.191015709443239479e-02,1.046198014025545797e+00
8.102744223132939405e-01,1.589405109688011575e-01,8.752536324990121130e-01
7.726338197040863998e-01,1.398197385781243529e-01,8.597291700286392446e-01
6.894838135961042225e-01,4.554464182656775550e-02,8.834235676496382528e-01
6.476630402281771115e-01,-9.144520878240367315e-03,9.758944990218920701e-01
6.527936161387456471e-01,1.908893542960339584e-02,8.808290108582468303e-01
6.008708090086182230e-01,-5.211222334332054479e-02,8.580485515637821248e-01
5.491336820580107192e-01,-3.876913933195219597e-02,8.991019171650619368e-01
5.839872303244465490e-01,-3.244495799336574726e-02,8.296990461340876255e-01
6.202751877549219639e-01,-6.298788687941637987e-02,8.574443052850276858e-01
6.262026877049280404e-01,-5.703274843497182361e-02,9.166276786322304915e-01
5.727817260677997568e-01,-9.608244038346150373e-02,9.221686824212239619e-01
5.541287440215881821e-01,-9.051831150615261001e-02,9.159741587191518875e-01
7.438527581980507453e-01,7.802005074731767353e-02,9.779478949262103704e-01
7.407950529609004242e-01,8.649928721073292526e-02,8.507885898021604332e-01
5.429436346544210812e-01,-7.306742986863121181e-02,8.632928908114330113e-01
5.611176232961121446e-01,-4.402062742302861875e-02,9.387262871282926469e-01
6.731292122401884015e-01,1.005686981190621748e-01,9.691164242345545743e-01
6.838056136577854716e-01,-2.582317593801157496e-02,9.523043835096293153e-01
6.469556869456662973e-01,-1.166838669460628641e-01,9.692160635774599298e-01
5.968055004908656702e-01,-4.190173027938771250e-03,8.855451768991552397e-01
5.459206174651959342e-01,-2.630110503897703858e-02,9.191469303371930799e-01
6.000280595406135564e-01,-3.604638099891196296e-02,9.287889968646338978e-01
6.439064183812350795e-01,-5.267189111692174852e-02,8.776655597285013544e-01
5.698610619769037822e-01,-1.405218278523206465e-01,8.890381578887445180e-01
4.693872739981352904e-01,-2.024778614361819884e-01,9.267647686624956860e-01
5.036873087957111084e-01,-5.289380784766503640e-02,8.608397816478867703e-01
6.456356640339947495e-01,1.158957131929643364e-01,7.188974502349388951e-01
6.052017989696634181e-01,-7.774435670092713635e-03,5.762427711543465225e-01
4.705724778019003685e-01,-1.237161768148834079e-01,7.921591736782211957e-01
4.280682770235648138e-01,-6.846351335731258592e-02,8.056781110079994646e-01
5.046781505310260485e-01,3.604420162509058140e-02,8.379840094677364348e-01
6.373103835322995181e-01,6.237874186913340557e-02,1.023132618909099900e+00
7.048557336052322375e-01,9.640625446508060969e-02,7.232758604004578817e-01
7.067602601568010456e-01,5.476759621730574457e-02,8.867789923558158094e-01
6.315018781882374421e-01,2.973171544765271929e-02,8.902396048905408810e-01
5.921822450414357952e-01,6.191134648185709147e-03,8.838908405587471151e-01
6.026925267131103547e-01,7.757285411406719504e-03,8.864386709742362314e-01
7.426962388996491971e-01,1.101620169328568349e-01,9.007904040938043977e-01
7.610297462341503172e-01,1.235716717829273975e-01,8.274140899437237850e-01
6.201556465033577492e-01,-3.629347441525020146e-02,8.716770672459746017e-01
5.352020536173653920e-01,-1.150625171841407474e-01,8.753845664395967230e-01
6.246576850256978508e-01,4.640281792161050911e-02,9.023605232164971790e-01
6.701418194952527552e-01,1.074911622160813901e-01,9.553921627985989540e-01
5.094839859663771175e-01,-1.077029205302940940e-01,9.416137931265579075e-01
5.518794747302283588e-01,-5.898196971830641649e-02,8.838169130420122643e-01
6.553243965731182508e-01,-2.821365247163748827e-02,8.998065760628894960e-01
5.883050348804833574e-01,-2.718046789333225521e-02,9.148030532418534033e-01
5.187032060551129975e-01,-3.042842371440870192e-02,9.227384473994504344e-01
6.215022127366301996e-01,-1.552183968071780933e-02,9.054630812546281549e-01
7.055158468383561088e-01,-6.088048009058263932e-02,8.746164251762396091e-01
5.329636018374940276e-01,-1.073120056162443214e-01,8.992659551936881268e-01
3.393150155425204151e-01,-2.109733763997798106e-01,9.797456241556485868e-01
2.931309564734300710e-01,-1.246503871216759762e-01,7.408717759800104163e-01
3.097700969218916689e-01,1.626392403997863403e-02,6.598249186003324329e-01
1.015860522974410263e-01,-5.329296059558520648e-02,6.450681567219749279e-01
-3.066035006937305532e-02,-7.727307618942201584e-02,5.365994259097582875e-01
-1.896379617627684186e-02,2.113250844165805858e-02,3.615689694191893122e-01
7.297029401074882349e-02,4.372682754421799295e-02,3.347388341506980503e-01
9.301168784086693425e-03,-4.530221463624863054e-02,2.168701192788453358e-01
3.916237281705312739e-02,-1.313525140973270666e-03,2.341879978678821361e-01
4.731362986172533286e-02,1.054057425007985833e-02,1.614987607713973539e-01
2.950428866686895246e-02,-8.484927192853300784e-03,1.130919121262281696e-01
3.110380795441933938e-02,7.850477522894382110e-03,6.009831551912404868e-02
4.374140187254305090e-02,4.992182566927233847e-03,2.461714306989397361e-02
4.176644997144277754e-02,-5.742986694957824198e-03,-1.208174234578217841e-02
4.246682796582122027e-02,-5.566233341668618169e-03,-1.426155520804378921e-03
4.133868437573873927e-02,-5.431283588496309267e-03,5.485600904989426478e-03
4.102539105961448829e-02,-1.075669868720369529e-03,6.912954964025663784e-03
4.058083671139370296e-02,3.106204300149042769e-03,-2.926685024258055684e-03
3.958455415317633369e-02,3.108538437173271208e-03,3.350026553337760032e-04
3.924118742498763218e-02,2.198813556581522173e-03,2.568712003395007271e-03
4.151109724404750123e-02,4.845722310092618473e-03,6.198287238483304526e-03
4.422066770228724741e-02,2.720354785128873288e-03,8.434815580964238543e-03
4.573211673780001180e-02,-7.185288119067262738e-04,1.511507397151449703e-02
4.614418028050242676e-02,-2.882354150083968856e-03,1.160335365530858198e-02
4.694180806023644237e-02,-1.988474795932404244e-03,1.495143965048098197e-02
4.537812887812388979e-02,-1.166921740035609632e-03,1.860134947790739041e-02
4.323131437493774737e-02,-1.731612101351857891e-03,1.159586001508692427e-02
4.988850490203524529e-02,-2.012088919335878676e-03,2.193875836333514240e-02
4.474744763472458808e-02,-1.551698835081807316e-03,1.922460616204407433e-02
4.366689573897057641e-02,2.103660023577367307e-03,1.776652466128799540e-02
4.856729434014913499e-02,3.762070119926484279e-03,1.422965376600667659e-02
4.440985873563904618e-02,6.255140410650152950e-04,2.721429658543499108e-02
4.050358618137698402e-02,2.802368967084717768e-05,1.283295267263760697e-02
4.249444039178513349e-02,-6.370944137810117831e-04,2.415043433023947653e-02
4.114693852755172548e-02,1.618853974844781029e-03,1.118646017241963636e-02
4.470925722733664481e-02,1.017506861761261795e-03,1.798688390019512195e-02
5.755252770582233723e-02,-2.008930395523239511e-03,2.956812899985780674e-02
3.806149754828141996e-02,-1.793483936652644131e-03,1.727028336315310914e-02
2.539728998646261296e-02,-1.783493476847946256e-03,9.754703400880604738e-03
1.273308242464380943e-02,-1.773503017043248382e-03,2.239123438608100342e-03
