vx,vy,wz
1.161718136764791770e-01,1.198741998150817251e-02,1.281556421516330646e+00
1.305294168046050030e-01,2.458695172333642473e-02,1.249272603002167470e+00
1.702086841177580800e-01,4.705202171381855231e-02,1.356980284373074053e+00
1.504742480701801166e-01,7.279051672631332848e-02,1.458009765207711972e+00
9.944374755416054978e-02,3.414574581668444048e-02,1.139281380542700006e+00
1.048363288240326957e-01,1.599999656720040020e-02,1.346880683805205425e+00
1.114475305941585725e-01,4.168975307699904903e-02,1.285199786733398630e+00
1.248695341472617348e-01,6.623761187480821377e-02,1.289084014663002931e+00
1.149679698149715934e-01,1.172754807130507032e-02,1.173245766016351110e+00
1.123072901717375172e-01,-1.533897900925488764e-02,1.457382360513860942e+00
1.092621067849091215e-01,3.184090848042935712e-02,1.332331382963618305e+00
1.358429084275440124e-01,4.899277209417236822e-02,1.247799645849347216e+00
1.230533299452870877e-01,1.022548020112739112e-02,1.177347828422324882e+00
8.064777165018285898e-02,1.225812454334500312e-03,1.152001802254390306e+00
5.478019075523166831e-02,-3.164561761268263468e-02,1.103903123913817064e+00
5.338949528672763678e-02,-5.733242316502136504e-02,1.157261809896939830e+00
6.313535660165543739e-02,-6.380727153104734373e-02,1.125946907479044912e+00
7.632530777376014819e-02,-4.782724576076258921e-02,1.200729031478757758e+00
8.038466892724759061e-02,-2.220064471232552697e-02,1.135623326775554442e+00
8.832632836895897011e-02,-2.285655008763777529e-02,1.207884515604915387e+00
7.854193998383447728e-02,-3.950138837346562487e-02,1.146557169537328447e+00
4.620477661142453896e-02,5.137286796574806053e-02,1.092858679372612718e+00
1.233257413884847886e-01,7.093147174088623719e-02,1.257668872976946517e+00
1.419798139987517305e-01,6.908992404991490255e-02,1.068472639622442211e+00
1.120248566780657207e-01,2.815914045178424460e-02,1.258669797985221717e+00
9.826898389541532941e-02,-5.325853266589877528e-04,1.220866207553304106e+00
9.782271156884414509e-02,-9.929525925857602200e-03,1.234911806386947086e+00
1.105247883361616529e-01,-2.909628663154528727e-02,1.248737766762792800e+00
1.115524510043632983e-01,-1.070409878416741720e-02,1.290149956047482283e+00
1.221873708839272960e-01,1.684965989718708451e-02,1.285627002837238075e+00
1.163378345080042231e-01,6.800173200759408731e-02,1.220903803791633990e+00
9.533437016446949519e-02,5.375506393491141094e-02,1.151604237345109638e+00
2.927652809548486959e-02,4.703198868524881976e-02,1.195860764440711765e+00
2.955342969020839650e-02,6.006061520528472447e-02,1.257107489427723435e+00
5.810829678814542765e-02,1.321223366794370135e-01,1.247479376139260410e+00
1.800183173345357435e-01,1.487109850498144759e-01,1.220646327857365154e+00
1.227542467327513709e-01,9.781868348976902050e-02,1.143159173509480375e+00
8.838517940875864620e-02,2.209694756815560462e-02,1.108968445946759029e+00
1.422619952221454431e-01,5.502847770084380585e-02,1.408737862956559450e+00
2.301918964559672709e-01,5.184600152709985255e-02,1.351822490744195582e+00
2.071215758302862309e-01,-3.206352828964217916e-02,1.178318324476075762e+00
1.228795478427440885e-01,-8.918570557038867086e-02,1.216139799937401289e+00
1.623610541638166593e-01,3.175969098227687804e-02,1.251163610596266462e+00
2.292002113453657508e-01,8.223987339811170139e-02,1.276235586875120287e+00
1.971288020300706600e-01,2.046809910189986009e-03,1.231272147073100065e+00
1.899509421398631048e-01,-4.008426839775029032e-02,1.270550267599043881e+00
2.090548493442637712e-01,-2.847095065625996832e-02,1.291666590362347655e+00
2.072515007002720122e-01,-2.837613954446092587e-02,1.279000786812789725e+00
2.168993561074726850e-01,-2.834705698380609803e-02,1.277839862940211235e+00
1.678852818915894385e-01,3.284561127350857802e-03,1.174417312432079141e+00
1.249734980440258547e-01,-1.592707785421520680e-02,1.212429896015326580e+00
9.540233125557567861e-02,-1.236632570043163515e-01,1.251006523598753306e+00
1.623142577913140872e-01,-6.568693518542133292e-02,1.209816826219064945e+00
1.913235151633763675e-01,-1.002939549356467435e-03,1.205537214087636366e+00
1.708980390536491978e-01,-2.870324621359732209e-02,1.210698654427305065e+00
1.554048216521739523e-01,-3.480634238366948907e-02,1.203412684155566126e+00
1.598985920701004870e-01,5.986888398105062774e-05,1.097617250857012117e+00
1.067026100955298235e-01,-6.572446992887485961e-02,1.294125890688311076e+00
7.328763522344548809e-02,-4.403919956681751069e-02,1.155987993551658821e+00
1.446291267105483114e-01,1.475686655667723945e-02,1.260332287735328682e+00
1.491881323406321347e-01,1.740122952167190429e-02,1.190715107343930157e+00
1.435447388788985701e-01,-2.045024247212632457e-02,1.204537159233468602e+00
1.206055709901432821e-01,-9.513865293052261099e-03,1.207733865251711780e+00
1.301670753059751273e-01,1.793587634765935954e-02,1.174423411222633495e+00
1.966971959778264223e-01,1.072148400254552790e-02,1.142762438795613678e+00
1.841786806601199977e-01,-2.096584420801102591e-02,1.108390686713406126e+00
9.912244537318107285e-02,-1.094355804519701880e-01,1.163928803963942160e+00
9.252588197982042351e-02,-1.125623720237378111e-01,1.145396273944964793e+00
1.490827778821539606e-01,-3.416705066531691704e-02,1.156975680795286454e+00
1.963646220278184862e-01,-6.316111019693310472e-03,1.274365366511606146e+00
2.387924913467640575e-01,5.211469002568830389e-04,1.368657857370687569e+00
2.189965091877056902e-01,-7.079544513984543930e-02,1.247902217838391170e+00
1.313924953482387692e-01,-5.852421886773548354e-02,1.205745891667166836e+00
1.459264462364879833e-01,-6.613843889550555244e-02,1.252370480330533775e+00
1.879159877925841715e-01,-8.678432881582331948e-02,1.189564415816279475e+00
2.046857929705926671e-01,-9.710609512039537761e-02,1.389174469853421856e+00
1.688764961560746680e-01,-6.687875334994983212e-02,1.252903677265615245e+00
1.702509175721522994e-01,-5.815727689664146327e-02,1.229606079877225699e+00
1.350464308499165766e-01,-4.657617222769995513e-02,1.142838691150383390e+00
1.654841939248869465e-01,-5.457884472830002581e-02,1.481256789909723093e+00
1.801589392685749580e-01,-4.317313208860461271e-02,1.298967145030126114e+00
1.803351238243577903e-01,-1.116676027494344914e-01,1.377300861356164141e+00
1.584308953165762812e-01,-2.468099198768408387e-01,1.438329734389909964e+00
1.286519158316181133e-01,-1.673825208604913795e-01,1.378251366412118317e+00
7.123165487189059286e-02,-1.408550169228744986e-01,1.440662391926615049e+00
2.424474969534823332e-03,-1.330081865858054879e-01,1.469362884808799841e+00
-1.233182145049023341e-02,-8.799076921149782959e-02,1.229384939027078127e+00
-7.312707900211604800e-04,-1.863484336285057760e-02,1.431980231212396371e+00
8.414307592826311688e-02,3.603458055577952318e-02,1.283172782708931425e+00
1.036523257071148146e-01,4.293854296654787961e-02,1.323184754158389431e+00
1.184418161824154631e-01,5.518475928516700102e-02,1.239264942259735047e+00
-1.215262574896375670e-03,-7.204964396662991155e-02,1.145497455734367120e+00
1.781979400687229084e-02,-2.027535903336218776e-02,1.251675520980716438e+00
1.115212249648148551e-01,2.393069648356905763e-02,1.370097238966371034e+00
1.162160541138547859e-01,-1.144961465679884133e-02,1.142544046009897896e+00
2.557201050059723646e-02,-3.671933408628434703e-02,1.112243401421085576e+00
-1.735254531789913414e-03,-3.733429206689401619e-02,1.196923701772804938e+00
9.177122381258706607e-02,-1.501892664849861260e-02,1.224888015808188069e+00
1.565942010930913564e-01,3.453234344582366278e-02,1.259461197165548052e+00
1.610382118750167957e-01,5.148369882453375512e-02,1.233337613486805040e+00
1.448555488257933788e-01,5.993830231557362859e-02,1.127135102211085371e+00
9.639119742339698205e-02,8.023663955230842665e-03,1.164927172711812897e+00
7.630903031211759557e-02,3.335138144575881813e-02,1.225558257495798165e+00
1.213493670078372444e-01,4.330559227973924952e-02,1.273830510599248456e+00
6.701147553123348866e-02,3.563048930029352052e-02,1.123518129792369979e+00
2.265464460263959950e-02,2.256148744664126030e-02,1.150120153498052966e+00
5.926619854122693043e-02,7.089894209876940190e-02,1.155574484204704655e+00
6.852617334674931948e-02,1.016766782978456296e-01,1.194077467244647472e+00
5.798966383103832528e-02,1.373183061480788836e-01,1.344630846756816656e+00
2.894823321344048780e-02,4.522549055441888594e-02,1.048643515121386871e+00
3.297660858989560906e-02,6.090170761702032309e-02,1.188636942247837336e+00
9.885886451136109698e-02,1.334346385122027467e-01,1.296195010355268851e+00
1.556812156765445543e-01,1.790679806754263415e-01,1.239667675938398883e+00
1.496740831487581858e-01,5.543900349006530837e-02,1.164648267302691664e+00
1.174090658269565657e-01,3.599330857165201208e-02,1.067751523912964684e+00
8.122351501106872540e-02,-7.473641321654980914e-03,1.092341806485832123e+00
8.996817585552382979e-02,-7.463166309145414373e-04,1.197380790942266238e+00
8.106455441782714488e-02,2.039563772694267391e-03,1.165884082915064290e+00
-1.867402127213916435e-02,-4.383532631820694081e-02,1.029374211829827690e+00
-4.593047572872543255e-02,-4.535231156719329165e-02,9.985385607156213039e-01
2.386399999653088938e-02,5.024973482055258844e-02,9.923814029579285378e-01
5.269978364216781896e-02,7.709345493078834100e-02,9.790990549277656108e-01
2.748789288989748891e-02,4.360136200088519237e-02,6.585415708246957767e-01
-7.975117742562309875e-02,-1.237567460593760535e-02,7.226603299709868367e-01
-1.557442084335310117e-02,1.414495311974384856e-02,7.223026393607409057e-01
5.344826266929653125e-02,6.409437437944116855e-02,7.066186518242921766e-01
2.459348247165870846e-02,2.827412976944014208e-02,4.953118578363252533e-01
-4.853615410399406225e-04,-4.317566294077878155e-04,5.336486390411974146e-01
3.349422095818498785e-02,1.845313026480978336e-02,6.238320630996151417e-01
6.518629417885357658e-02,3.583427947680052628e-02,5.178705821846336654e-01
1.584704888605000667e-02,9.756732554641801836e-03,3.646761524581295100e-01
1.076516489698857004e-03,1.723794791858815779e-03,3.842571524977875796e-01
3.085324040014478589e-02,9.734592670729270980e-03,3.830282334213144235e-01
2.556821172988922239e-02,1.858469388009208537e-02,2.621551184728174166e-01
-1.434551871173716207e-02,1.877844694159120503e-02,2.323976291070854461e-01
4.333006162867736322e-02,1.983365480753399024e-02,1.936723366958505999e-01
3.544021943848089246e-02,1.893132236534184401e-02,8.994999778095609522e-02
1.582694468593050935e-02,3.740697859075874966e-03,9.618871083881982975e-02
3.319361621437265375e-02,5.268663069745946684e-03,7.216433699414116776e-02
4.866403010214897379e-02,-1.222880049428631474e-02,-3.011554238773425998e-03
4.802306861311916170e-02,8.141772462813629679e-03,2.020118108309989710e-02
3.196498694690672743e-02,8.338694812238580875e-03,8.246964561812445598e-04
3.131435770653320794e-02,2.356036477030514636e-03,1.120106365924008508e-02
2.668604193064773311e-02,5.442166259724377656e-04,1.195437921928899951e-02
4.055984760671270395e-02,9.055425962291545686e-03,2.565610149827394354e-02
4.571978561613375402e-02,-9.807345472544682502e-03,8.272209309650464110e-03
3.318004546792341358e-02,5.183144909768747088e-03,1.614816361867744965e-02
3.558631492665677992e-02,4.095436358929971724e-03,1.407896957941913441e-02
3.309402519792190717e-02,6.489340123419439724e-04,1.755376801732349418e-02
3.431385736122773839e-02,1.865241203919303006e-03,3.061534310016177790e-02
3.309096852388525994e-02,2.575645088856591026e-03,9.252540159368601719e-03
4.677970595486288102e-02,4.818098849716639757e-03,2.329359281997245290e-02
4.238384753955921902e-02,1.878381403531941300e-03,2.119538662885431246e-02
2.683853200084861113e-02,-7.074802148453400441e-03,3.003985255948713948e-02
3.443288552431037625e-02,-3.479516439710191207e-03,1.599837508022420099e-02
4.303164131300952350e-02,2.072831275530158390e-03,1.357393454431127244e-02
2.010911637140749830e-02,2.125945546532712060e-03,-2.438318082033051268e-02
-6.536009589197151748e-03,-1.478138667741354245e-02,-1.099266794465275227e-01
