ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015143843240023e+09,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00
1.536015143893239975e+09,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00
1.536015143943239927e+09,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00
1.536015143993240118e+09,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00
1.536015144043240070e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536015144093240023e+09,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00
1.536015144143239975e+09,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.164875030517579901e+00
1.536015144193239927e+09,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.632974982261659935e+00,8.541715621948240411e+00
1.536015144243240118e+09,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00,1.507361531257630061e+00,8.541715621948240411e+00
1.536015144293240070e+09,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.256134629249570089e+00,8.918556213378909803e+00
1.536015144343240023e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.130521178245539993e+00,8.918556213378909803e+00
1.536015144393239975e+09,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015144443239927e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00,7.536807656288150303e-01,9.169782638549799358e+00
1.536015144493240118e+09,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015144543240070e+09,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015144593240023e+09,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.256134629249570089e+00,9.169782638549799358e+00
1.536015144643239975e+09,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015144693239927e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015144743240118e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015144793240070e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015144843240023e+09,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.169782638549799358e+00
1.536015144893239975e+09,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015144943239927e+09,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00,1.256134629249570089e+00,8.918556213378909803e+00
1.536015144993240118e+09,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.295395851135250354e+00
1.536015145043240070e+09,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015145093240023e+09,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015145143239975e+09,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015145193239927e+09,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015145243240118e+09,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.792943000793460584e+00
1.536015145293240070e+09,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015145343240023e+09,1.004907727241520110e+00,8.918556213378909803e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015145393239975e+09,1.256134629249570089e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00,8.792942762374880150e-01,9.169782638549799358e+00
1.536015145443239927e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015145493240118e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00,8.792942762374880150e-01,9.169782638549799358e+00
1.536015145543240070e+09,7.536807656288150303e-01,9.295395851135250354e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,8.792942762374880150e-01,8.667328834533689630e+00
