vx,vy,wz
7.955444578654967680e-01,-1.543697471192843895e-01,1.415769398835384107e+00
7.928733535515418707e-01,-1.421958508753358441e-01,1.440052041377913428e+00
1.003322663934711034e+00,5.053439420612601540e-02,1.542851809580152445e+00
1.036509696146627135e+00,6.758330528509179369e-02,1.331028154691306309e+00
9.764119869780375494e-01,2.939337816877722609e-02,1.369940574868813377e+00
7.333249155887473503e-01,-6.424017747395553701e-02,1.327903641894447206e+00
7.809069547003055778e-01,-5.277948323436159467e-02,1.391023308331389430e+00
8.339895888067120344e-01,1.468295947210384589e-01,1.257301798803898363e+00
9.257922711622064149e-01,6.746709297766328994e-03,1.359123807489335034e+00
7.946531121787832053e-01,-1.157915474804319944e-01,1.282502269727559208e+00
9.229496129318559561e-01,3.320974465806272868e-02,1.528423376972164904e+00
1.191848270861839421e+00,1.564955191003864210e-01,1.747561009271786814e+00
9.570512170198323121e-01,7.593057593035987263e-02,1.183195067649397414e+00
8.056403579904811707e-01,-8.679327240378421904e-02,1.270392405508984801e+00
8.334790847943442937e-01,-1.374444937587750992e-01,1.500297702556382839e+00
8.884633605971878900e-01,-8.589643615325637249e-02,1.398099051345402577e+00
9.796538230109176348e-01,1.130684165249227213e-01,1.438679411737024516e+00
9.580236451509505091e-01,1.183380484637912983e-01,1.247870077898977081e+00
7.895868066729363477e-01,-4.711954215909804761e-02,1.373971193753574127e+00
6.726619018908526204e-01,-1.066535620924125571e-01,1.358292141092435568e+00
8.589891358350917328e-01,-2.973359890938653827e-02,1.615943661738485693e+00
1.036701684540607404e+00,1.861592196788874332e-01,1.408279053839973871e+00
9.696863377598269329e-01,1.007696870149312335e-01,1.085140112603452778e+00
8.764126111463983460e-01,-4.226261402576794723e-02,1.450884911327034565e+00
7.683730276105470436e-01,-1.353900827339073742e-01,1.378503564567651996e+00
8.814602826720441264e-01,-1.009747339480629030e-01,1.550162843952713754e+00
9.565390782154395977e-01,-2.490527791813034256e-02,1.374371606050274641e+00
8.660102842503532017e-01,-6.869384845289791541e-02,1.205928692959711057e+00
8.643241865000468316e-01,-7.400912800562152449e-02,1.317858951048022531e+00
9.163021033296244733e-01,-8.680987414166621563e-02,1.360085748886520784e+00
8.286655807823222197e-01,-1.674207999996615293e-01,1.232660598907979965e+00
9.054247968670078306e-01,-1.384869547618390873e-01,1.346530282809680568e+00
9.242148694163493383e-01,2.616840318617717417e-02,1.419086819624969076e+00
9.990512353764912090e-01,3.738875483187072135e-02,1.365790831693966645e+00
1.307790147528110181e+00,3.170954048707720629e-02,1.565507037430745374e+00
9.850217878005063099e-01,-1.480408557092383892e-01,1.193870421770112600e+00
7.759978100704671977e-01,-6.762637643899081785e-02,1.305589047543605608e+00
9.794395327169634902e-01,-2.944067734044650622e-02,1.470573778097134632e+00
8.786502881713993407e-01,-9.684984687074620069e-02,1.303175297833542023e+00
7.898894313953734869e-01,-1.376455945044609830e-01,1.383974887585983193e+00
8.894644112498095723e-01,-1.679393617276046802e-02,1.289911103051931907e+00
1.034695889651958023e+00,5.819425375283743263e-02,1.374808023054608253e+00
9.961433871346621061e-01,-8.103697607318757767e-02,1.245429231046594420e+00
1.142139929384612174e+00,-2.587543114968334779e-01,1.470434100032419478e+00
9.079465508679768204e-01,-2.018055094071720124e-01,1.387412225002390809e+00
9.956771882152367636e-01,-1.609993764643334324e-01,1.466317832295881418e+00
1.020846301861529914e+00,7.147844707220058109e-03,1.453403911521383041e+00
8.763732521341784931e-01,-1.950310563189336099e-01,1.306978142802818654e+00
7.228786644963843822e-01,-2.376278545284132848e-01,1.430075816816949619e+00
8.736817526458414696e-01,2.307676941554853700e-02,1.098996520866932114e+00
1.092644939510785118e+00,8.472952073069582590e-02,1.219970225517109652e+00
1.248542189759573429e+00,-5.227430927094836588e-02,1.360593823785822165e+00
9.228322644671805852e-01,-1.275947357191845599e-01,1.395826462205232099e+00
8.837438545225312359e-01,-2.297046369985067948e-01,1.650488517614200124e+00
9.383049237635995299e-01,-7.695032520459668679e-02,1.435036560877607226e+00
9.502883999729430098e-01,1.428319659079521457e-02,1.168757907669261353e+00
1.239576776708101624e+00,4.408339501834336832e-04,1.488373579502855870e+00
1.079346487708865654e+00,-5.933061145239018619e-03,1.299790257470119892e+00
8.810142777237985889e-01,-1.260730104487920999e-01,1.454119050858609485e+00
8.781742448801982404e-01,-1.793223803406763517e-01,1.286770581377430389e+00
1.010323168836240404e+00,-1.490514696262927319e-01,1.531291253776588146e+00
9.025523729301907494e-01,-1.588876502818477032e-01,1.310671109323604533e+00
9.265526501166235773e-01,-6.509044267446946475e-02,1.353395422628467459e+00
1.031058914130732473e+00,1.494705471424310214e-03,1.470062872585011560e+00
8.758944396775859564e-01,-7.014785871712203580e-02,1.374067075374223235e+00
9.362554593544323289e-01,-8.026544943360892914e-02,1.543400066839108797e+00
1.017374775996514158e+00,4.048375262712129719e-02,1.397519715977781907e+00
9.580009736262367070e-01,-7.521685049752045715e-02,1.297900807285819358e+00
1.037355790846071102e+00,-8.122886653300857851e-02,1.467867895295303482e+00
9.654540622176808196e-01,-7.919610358951399698e-02,1.336240100250664087e+00
1.004045337275046856e+00,-8.295163492982612907e-02,1.353951700498355004e+00
9.348855195114360583e-01,-5.909724484677075784e-02,1.321659395224185740e+00
9.245974618606072060e-01,-1.242724068230395412e-01,1.459224314809617340e+00
8.916021359844356065e-01,-1.489654459829203859e-01,1.401779099043778620e+00
9.832870206129897817e-01,-6.357855891493328915e-02,1.389700547267518127e+00
1.047486781231073527e+00,4.868936282735300547e-02,1.494827662272815605e+00
8.839289265538543550e-01,-1.876031743310612454e-01,1.713379140067535555e+00
6.531263518618206643e-01,-2.996716738895408572e-01,1.553135994834902611e+00
7.851720622661484406e-01,-2.149464310347922735e-01,1.532035306241789963e+00
9.856222063265897004e-01,-1.101887289643957088e-02,1.360923668949862053e+00
1.012124283130558799e+00,7.987453063696925426e-02,1.253067110637824166e+00
1.023812533223555032e+00,-9.575105553098870945e-03,1.412769902076135065e+00
7.814948841283312353e-01,-1.118065509186194906e-01,1.544779646029423414e+00
7.411929425265734173e-01,-1.079246353631311828e-01,1.366379064019495937e+00
9.006112501167108375e-01,-7.672950113635525204e-02,1.515003641999594919e+00
9.261527114256890014e-01,4.529977723177494586e-03,1.535992120843491682e+00
1.028356335087650564e+00,1.036228009851773574e-01,1.396637296073564460e+00
1.123849122678585388e+00,9.478807861916641042e-02,1.389518601975698653e+00
9.673802185093836048e-01,-6.241360532207687606e-02,1.481150457345399518e+00
7.535305262440759044e-01,-1.026952662870359023e-01,1.273880785600808974e+00
9.905393348600651793e-01,-1.056376696328240467e-01,1.601374434659450952e+00
9.792082177001059096e-01,-4.148820139810484309e-02,1.215403438476115427e+00
1.103528501601223066e+00,-2.215559002808568934e-02,1.466382742254434435e+00
9.002786769542541201e-01,-1.287047035849047394e-01,1.374787252225412981e+00
9.110150416265861972e-01,-1.334606530712565964e-01,1.405704540767970467e+00
8.468389056844426444e-01,1.876035129794429573e-02,1.232854267046465058e+00
9.196972009880040044e-01,4.827658118606036747e-03,1.330724682581907681e+00
7.690888903513621866e-01,-7.729157950669961197e-02,1.286355248574982513e+00
8.102788982719794086e-01,-1.004501884931422173e-01,1.407774493773213731e+00
7.713498213409671900e-01,-6.171276792472570050e-02,1.405798170548524073e+00
8.248381820540647835e-01,7.983716371896229513e-02,1.212478735758960369e+00
1.035946113937441071e+00,1.478512136653016562e-01,1.430131914995854014e+00
8.626713466203764780e-01,1.598955240901045460e-02,1.238739994022132196e+00
9.008232399875000240e-01,-2.047133308802833590e-02,1.388705718969550418e+00
9.799441059490383577e-01,2.914522121151272988e-02,1.468494772055785491e+00
9.039457594296772536e-01,6.650336233135212272e-03,1.458943295133163121e+00
1.025211605113851343e+00,-3.615772306825495302e-02,1.394175948195017112e+00
8.602167003838417925e-01,-1.710733686138554005e-02,1.303288098221487390e+00
9.347882804366767218e-01,4.121954393996871829e-02,1.416118934501966242e+00
8.687886231563469730e-01,-6.505124606322763847e-02,1.336663486340375018e+00
8.996517853272292253e-01,-5.048734249251188300e-02,1.377010337852483390e+00
8.893472575548999615e-01,-1.901663175622827703e-02,1.349695520656412961e+00
8.192897957063207670e-01,-1.777836576486682002e-02,1.343046037327388031e+00
8.801292200021284540e-01,3.035884512775314722e-02,1.377695158288246624e+00
9.144240799588656543e-01,-5.343970708774382905e-03,1.372896896198724903e+00
9.014997685526668914e-01,6.413486420333278093e-03,1.418883377527086820e+00
9.185384632450728226e-01,6.048651912922901192e-02,1.358200607687365391e+00
9.643833478681882454e-01,7.111096689475976396e-02,1.320108423742845316e+00
8.625883982118860427e-01,3.211969616225925778e-02,1.283257239957038331e+00
8.425679066384670346e-01,-1.041619789143961340e-02,1.315921993802964707e+00
9.321310321397188181e-01,-1.075036303648107053e-02,1.382476097767652679e+00
1.054483528672739645e+00,6.092380441281973480e-02,1.583646592512436335e+00
1.076867111700310131e+00,-4.773637460953573941e-02,1.352208102789169475e+00
8.278193358414253078e-01,-8.458444398711956191e-02,1.269427098744544402e+00
7.207977775038747481e-01,-2.308234849643356346e-01,1.379485952775314273e+00
8.062901074548110003e-01,-1.234181427811948950e-01,1.320966977812570775e+00
9.290269253393905746e-01,2.284888654612084874e-02,1.404068576908519272e+00
8.765926825664078770e-01,-1.111949511473549340e-01,1.349500732326907926e+00
8.759588420749914173e-01,-6.122523167006470313e-02,1.195176659129582930e+00
9.771119456915022816e-01,-6.513289458878063209e-02,1.165575414931000919e+00
8.961376336467954395e-01,-5.781463066272393703e-02,1.316829661582310074e+00
1.000804173675222231e+00,-6.116354229116615498e-02,1.354800183885403131e+00
1.303737911778423797e+00,-8.694759232648871516e-02,1.863002219361263645e+00
1.034571024536454553e+00,-1.602649730691536323e-01,1.456093532811184588e+00
8.021482632089868003e-01,-1.383045379014302689e-01,1.436513672125070196e+00
9.799772019153224489e-01,-1.609460704153425348e-01,1.520855891099268664e+00
9.414500061206440007e-01,-1.951925777915635152e-01,1.250117034657469706e+00
9.621514872461672807e-01,-9.245221049939608693e-02,1.314028440616212379e+00
9.781453203180983103e-01,-2.391651827213391035e-02,1.300274994349915447e+00
9.902177055251899507e-01,-2.511493638469959253e-02,1.243039194027419914e+00
9.038461449814363391e-01,-2.847745211392577191e-02,1.467632589690435418e+00
9.611774577726925894e-01,-4.322953211767793791e-02,1.515342960323350807e+00
9.751664210607002836e-01,7.371789269515778564e-02,1.142028593505220124e+00
1.028698020048008477e+00,-1.448951514784010963e-03,1.353784503234437331e+00
8.882948669846284506e-01,-9.773844562479536147e-02,1.368539062196016509e+00
9.486568783958306827e-01,-1.141142869453825037e-01,1.418171802442077967e+00
8.577505628414927585e-01,-1.022608912363610206e-01,1.240769291249910644e+00
9.494197573369631549e-01,-1.068813765260577670e-01,1.339391589936662630e+00
7.113742886719748304e-01,-9.803637841518919593e-02,1.200123589521008061e+00
5.461264566426977662e-01,-1.046018176370291375e-01,1.217847790542776476e+00
3.897010231829771687e-01,-1.319240960651329453e-01,1.368728363738711318e+00
2.018161770585743531e-01,-1.290935322367425531e-01,1.264410169847806076e+00
1.595689413214599617e-01,-7.788625843649317482e-02,8.508769561851678986e-01
1.578822623654405621e-01,7.092122352032078150e-03,7.259225522429437749e-01
1.356344939955548834e-01,7.926735696030761530e-03,7.533653384040239764e-01
-1.164061013429570912e-03,-6.235282172405223755e-02,7.287360645300577922e-01
-2.583034565815086475e-02,-4.273941276973415582e-02,5.297084576095911768e-01
1.813447960075000726e-02,3.525789858145576827e-02,5.363672539372672521e-01
2.316756271817837706e-02,-8.656507553959091189e-03,4.744686494696018775e-01
-3.852670036874839866e-03,-2.749103454933501250e-02,4.175273280392472475e-01
5.346017300206765827e-02,-4.405178659044823967e-03,3.771668165050078847e-01
5.555906846840319435e-02,-2.491798874849949358e-03,3.102658259462522383e-01
2.794757022065824659e-02,-1.704826326073450443e-02,2.498010865368511524e-01
4.365612346981283254e-02,-8.202999652884504153e-03,2.140552579774377129e-01
4.677403719941931881e-02,-2.851987763549617035e-03,1.681060363868814578e-01
3.402821918126334305e-02,-1.242761313732367381e-02,1.057891000847828861e-01
3.573421374937867101e-02,-1.585546220883686519e-02,5.969539456290763602e-02
5.444905018443534084e-02,-3.915776053930427117e-03,1.723294670804765769e-02
3.443067411578844966e-02,3.874412886990824360e-03,-9.476150733776271540e-03
4.657700823998300876e-02,-3.930243972794577462e-03,-6.687462682948856242e-03
4.864598960530355093e-02,-5.665904376574080331e-03,8.767312323811841251e-04
5.436545527525957905e-02,-1.131963849019246987e-02,-4.741813505402672074e-03
4.509147397381608330e-02,-9.657424829638156308e-03,3.846968114629539456e-03
4.512695789451695583e-02,-6.096202877074718626e-03,-2.896072421988665768e-03
3.933737296833918207e-02,-3.614114734420537708e-03,2.953417018392320501e-03
4.368151464547746776e-02,3.943292069693244382e-03,4.229772745740845510e-03
5.099136946642375545e-02,4.679552629576463896e-03,2.896498478515797947e-02
4.129759101442646158e-02,-2.063764066534744344e-03,2.483627956432518658e-03
4.551561543114809177e-02,-2.273312599137084986e-03,2.102278985684862336e-02
5.129805064936005660e-02,-1.714074237710416131e-03,9.626126588635963363e-03
4.797854624884267255e-02,-5.921248543542076848e-04,3.269041056932161377e-02
5.126555476425256885e-02,4.963869275363410119e-03,1.260030993271901885e-02
5.744189097682740608e-02,-1.020394058508037813e-02,1.948656961264869786e-02
4.610058489741195031e-02,-7.484584478389570000e-03,2.191867998421980282e-02
5.808241135775046859e-02,7.695208926718024624e-03,1.810196753224346811e-02
7.526866682092386157e-03,1.071204142439377040e-02,-3.051153135525475069e-02
-2.385846752073323210e-02,1.200997129742845462e-02,-4.702095469630096503e-02
