vx,vy,wz
1.626705713336790982e-01,-1.417530706457358243e-02,3.981354533931129591e-01
1.756120904372496516e-01,-1.221355897889307533e-03,4.068313953829572061e-01
1.843836112411127715e-01,-1.974920877269772598e-02,4.085785349119206433e-01
1.932360632105024068e-01,-2.321966369756231843e-02,4.202433557634518424e-01
1.858523871972264374e-01,-2.318932338130532539e-02,4.239502903736007688e-01
1.677881443291159291e-01,-1.245328298550174920e-02,4.130069138298088083e-01
1.668900771134720074e-01,9.760881462587547158e-03,3.900957784286755992e-01
1.701538723457294289e-01,1.484759886981521990e-02,3.977422322965203927e-01
1.804884241047354509e-01,1.483465308564895294e-02,4.123916579578474906e-01
2.064055611256397360e-01,1.633245931355535932e-02,4.033292392723675235e-01
2.071612407433332526e-01,2.683810915077630005e-02,4.076886679816820180e-01
2.254703171654134919e-01,3.752740284314742825e-02,4.425018099029996432e-01
2.266676191959389464e-01,5.254439436631116317e-02,4.322644041018395833e-01
1.913782078510581630e-01,9.377095070019051543e-03,3.865415940474186129e-01
1.608555210416399706e-01,-2.021723262797211693e-02,4.292070504744442405e-01
1.850006587929349522e-01,-1.678854613407992566e-02,4.811636088091819086e-01
2.585447135960818321e-01,2.382849051532304890e-02,4.898578619142558432e-01
2.726878557827059901e-01,2.898485581214114634e-02,4.458720548126490213e-01
2.619299821322372823e-01,-4.707064248839248205e-03,4.397742850825785421e-01
2.346806994300286997e-01,-2.214767118701476897e-02,4.638960736767676618e-01
2.247739623071634552e-01,-2.613002543501765154e-02,4.549807339895772240e-01
2.047077380830517324e-01,-2.262560177295296765e-02,4.399350787695338605e-01
1.878232544294648754e-01,-1.277222441538025145e-02,4.289416334519527418e-01
1.879126131654215159e-01,-6.455048422584113224e-03,4.337017710830951001e-01
2.226234884285320237e-01,1.289539961509604191e-02,4.473196114378339416e-01
2.248531298561544656e-01,1.562611084344325829e-02,4.005709582016911408e-01
1.725896690719709303e-01,1.414086548038579957e-03,3.961723113698320531e-01
1.572016825589920008e-01,-4.951979505943054395e-03,4.400738898401807542e-01
1.882798853123535399e-01,1.859064766169513799e-03,4.510752408748754938e-01
2.013009729788774460e-01,-5.589329147943120080e-03,4.046759692249549123e-01
1.693655941279538224e-01,-1.509064662805871190e-02,3.880573922632794548e-01
1.797578844253285568e-01,1.141977062734403359e-02,4.412493396091127784e-01
2.280098029580621133e-01,2.351988081902467442e-02,4.252898395143973054e-01
2.212258767709416873e-01,-1.483446174971842640e-02,4.094725513438250419e-01
1.905588347702110441e-01,-3.546386714246650002e-02,3.920177971959404317e-01
1.640824019339706119e-01,-4.036125458757844342e-02,4.036898286770999045e-01
1.614322485502975302e-01,-2.807064789578291725e-02,4.145952676020394079e-01
1.705056806791089841e-01,-1.966526279702104918e-02,3.960846870594350588e-01
1.808010434142174883e-01,-5.778825561062320322e-03,4.033787073127821921e-01
1.759354409499145899e-01,-4.725909426585940543e-03,4.391234358749476763e-01
1.735300475157006972e-01,-8.386145634937813495e-03,4.090444940188731615e-01
1.723732191443478334e-01,2.345927508976256709e-02,3.657658954596002543e-01
1.581448530450145773e-01,2.237020596704242595e-02,3.822728943778987420e-01
1.672507884733673567e-01,2.946096503314152987e-03,4.121602168047797665e-01
1.979694359126508429e-01,-1.074768103997051456e-04,4.163524830574774627e-01
2.541564800961005899e-01,2.988671119982718588e-02,3.750095180847655696e-01
2.486173391606305294e-01,4.407390058025037471e-02,4.004413807333369602e-01
1.936221923234094644e-01,3.121244918017690093e-02,3.888279554803709126e-01
1.124859957371429769e-01,-1.502737178063170628e-03,3.672096576519162103e-01
1.025727217613113668e-01,-3.297508623581341287e-03,4.071813226353186987e-01
1.796715895729124601e-01,6.035634642952493467e-02,4.330336131918912090e-01
2.044792746006849349e-01,7.437238095405308835e-02,4.027218457992303713e-01
1.723397936271539033e-01,4.434943589435876021e-02,3.502803915367480037e-01
1.202534736105435320e-01,-1.445690090870707656e-02,3.795331846456714286e-01
1.411434395070569614e-01,7.907227025509940693e-03,3.791592090718021169e-01
1.836753705764568312e-01,4.377518209596440585e-02,3.743057394547577021e-01
2.150690389687821003e-01,3.219738641383691757e-02,3.891568810633139197e-01
1.866045590317676472e-01,-3.566813119169573790e-03,4.068229057319092123e-01
1.407526011722972648e-01,-5.809460795218349821e-02,4.149795000322198946e-01
1.181424872878146098e-01,-5.158026106039115960e-02,3.986416822918691927e-01
1.370933174805575583e-01,2.442131620001605774e-03,4.554858607459481568e-01
2.195757877149033810e-01,7.617077649102228787e-02,4.866636723016955490e-01
2.638018212744449031e-01,5.606367124917835398e-02,4.530595250202462121e-01
2.489228591354569753e-01,3.803813252876060442e-03,4.339702269681214863e-01
2.237789271337592423e-01,-2.978100264988089302e-02,4.727183000145377956e-01
2.130683361345243332e-01,-3.420061723522228175e-02,4.491626724358949718e-01
1.886081264578734484e-01,-1.388588046240814104e-02,4.321423296729818286e-01
1.776819644862775716e-01,-1.291612559169620904e-03,4.113301595211374950e-01
1.651281726174453623e-01,1.541783348535571280e-02,3.842913393721778537e-01
1.580852513487764344e-01,1.445590283417497006e-02,3.751567203817740559e-01
1.619493926374624138e-01,2.300048536480657838e-02,3.954895401550002632e-01
2.147816687826215598e-01,4.760773865158907103e-02,4.340242099168862833e-01
2.499374934527165970e-01,4.714101608389750092e-02,4.462798601076848892e-01
2.462521416679148145e-01,6.588237309675594455e-03,3.974127341989988627e-01
1.886925640908395096e-01,-3.349091936477784082e-02,4.220745677224825854e-01
1.847526311590773074e-01,-2.913910886238204462e-02,4.332417271269978221e-01
1.935659438699281476e-01,-1.746059654850931966e-02,4.237125944758496354e-01
1.911051482215108122e-01,-3.927939997894285690e-02,4.182571018383851036e-01
1.836717777086956105e-01,-1.205341745685601859e-02,4.111438187483598683e-01
1.884129405554514913e-01,-1.155999301184685267e-03,4.162748610787831427e-01
1.878619578229089315e-01,2.006394485931237408e-03,4.352119344037280735e-01
2.013167413974461528e-01,1.137645149186543303e-02,4.258272228215712607e-01
2.075475381258702068e-01,-3.368616171781664906e-03,3.992292669087204038e-01
1.946557061774354946e-01,-1.807786586561310402e-02,4.057559568339926814e-01
1.743311700266162168e-01,-9.569794280711375542e-03,3.926910094670280627e-01
1.827268383621984960e-01,1.395743282964544141e-02,3.788279476884274799e-01
1.816628136265740212e-01,1.134426071837356560e-02,3.643443496179173402e-01
1.899970156590546355e-01,-6.980531427362105662e-03,4.035201286111101404e-01
1.883263051553153156e-01,-9.223519058645884491e-03,4.049801695400205293e-01
1.793365196061733613e-01,-1.268522802259475918e-02,3.895760077536751798e-01
1.490535153763496434e-01,-1.785464345616809279e-02,3.928690359832189283e-01
1.594589090902326922e-01,-1.069862733513964048e-02,4.093818812701591203e-01
2.054519840304462885e-01,2.136310290410870037e-03,4.511825501805619698e-01
2.340638552135045902e-01,-1.494457615046658472e-02,4.102961160316586087e-01
2.027455797916260793e-01,-4.108531596755200799e-02,4.120407298235286842e-01
2.009730378987609478e-01,-3.225838469815677650e-02,4.146966633665516988e-01
1.806348721617649922e-01,-2.076869106970795700e-02,3.970387909574016327e-01
1.706944355138377001e-01,-1.356017532121553924e-02,4.066692762044096243e-01
1.954174316140687429e-01,6.823892444681335830e-03,4.261241556845367651e-01
1.919501683920041835e-01,-7.008770600469641995e-03,4.224123657385279174e-01
1.749388762107935980e-01,-1.598609656541688864e-02,4.434036582924387182e-01
1.704198118735196776e-01,-1.744948607788614214e-02,4.397735168578045806e-01
1.754821592525927787e-01,-1.133476848928774254e-02,4.389587188771515436e-01
1.886801129701492219e-01,1.675736784790851294e-02,4.265340748505774271e-01
1.836571755979328202e-01,1.425579881012185163e-02,4.051628944203895522e-01
1.582247408738955974e-01,5.694257209470194973e-03,4.331232834446323010e-01
1.943910999107565374e-01,1.319162302835909760e-02,4.451757581146865150e-01
1.975244393627881567e-01,-8.945683094122650059e-04,4.253530169111980896e-01
1.975364383935069856e-01,-1.193355525587568022e-02,4.266827452007663224e-01
1.973708491308581725e-01,-1.191148712693261211e-02,4.003724460835558774e-01
1.658256414216554009e-01,-1.228911380143960126e-02,3.980376836706978061e-01
1.632508362039567507e-01,-1.082781607166198069e-02,4.017632310149101826e-01
1.686864001474020769e-01,-1.435675083844942419e-02,3.983685244629032729e-01
1.812501095482371982e-01,-3.537060041540481675e-02,3.962282268417480213e-01
1.879362221856121784e-01,-4.506149256019349736e-02,4.126735733655418348e-01
1.848476802739564273e-01,-4.460468964674976083e-02,4.235948699199750811e-01
1.818671359668855292e-01,-3.946627399676602699e-02,4.327722564270265471e-01
1.722994888832098670e-01,-2.389163628969266651e-02,4.180915180714386836e-01
1.618455863770561498e-01,-2.387536837433667722e-02,4.065256038964175644e-01
1.536630008362479816e-01,-2.555480587129431089e-02,4.350443571464779335e-01
1.769626402606366000e-01,-7.097918175862407038e-03,4.203905923929141530e-01
2.202435662118290283e-01,2.884282486186284106e-03,4.255406041778901916e-01
2.240538971438216509e-01,-5.789451807228765748e-03,4.116658494086775089e-01
2.052941702637216537e-01,-3.563010100031223371e-02,4.185993267614495639e-01
1.903432600627332771e-01,-4.490827934947980160e-02,4.596397361126666192e-01
1.796993201854144573e-01,-4.620950029871249282e-02,4.445537785128891306e-01
1.603826578299081818e-01,-9.715464913130845287e-03,4.247702962241744484e-01
1.723074240560083514e-01,8.194891108194772523e-04,4.236592416936797445e-01
1.884532822084035164e-01,7.261568262431542138e-03,4.351185932428672798e-01
2.144096286610695512e-01,8.533904097625716681e-03,4.155020789991969998e-01
2.076354909337961852e-01,-2.053708842502402487e-02,4.392430462400896407e-01
1.863801677386000832e-01,-3.164133669670268767e-02,4.349277617448942812e-01
1.678157692869707285e-01,-2.920093735908597943e-02,4.239906384536161199e-01
1.694362866900234743e-01,7.876604660349969741e-03,4.223705172011456010e-01
1.827711977262820309e-01,1.166558693673860198e-02,4.217447321851349185e-01
1.866394074276531423e-01,5.176725270870288949e-03,4.231597978397132476e-01
1.941550987497722425e-01,1.039489030778418047e-02,4.160745550750291621e-01
2.006707398758836303e-01,1.646846260816320004e-02,4.172091934603758268e-01
2.052531723000271258e-01,4.033912747680832786e-03,4.084977427049887311e-01
2.018330936119550889e-01,-2.388440425109521204e-02,4.342191462777240663e-01
2.103672638196112943e-01,-2.696338854099749119e-02,4.531650664748841373e-01
2.052162207368468105e-01,-2.945209496797661017e-02,4.389266625615670936e-01
1.847054179435372867e-01,-3.420925404812867610e-02,4.449690387226738486e-01
1.709636261175524474e-01,-3.308705314946926851e-02,4.287042983747698099e-01
1.794664357685357148e-01,-1.623121273866993952e-02,4.423086425310346903e-01
1.913082211094162821e-01,-6.562372994785884220e-03,4.162900473772829790e-01
1.863969040087004869e-01,-1.449776478138879894e-02,4.157187094450831011e-01
1.782943125432133180e-01,-3.425332563877455522e-02,4.149950318128160509e-01
1.476511336887086356e-01,-3.631086801119360469e-02,4.166979785800072889e-01
3.223839728467267629e-02,-5.812822222689368462e-02,3.567769884325686647e-01
-3.030897770045648879e-02,-2.276466502058731300e-02,2.254736524229921657e-01
4.122815613599543211e-02,4.993896489322524612e-02,1.694200429272492980e-01
3.547523196950969071e-02,-2.566944079297320269e-03,1.068560892676780477e-01
3.337004636494235454e-02,-1.762790569606324798e-02,5.867133731066192376e-02
3.670666495238993771e-02,2.606702735580498226e-03,1.879881364984337805e-02
3.740331491455806123e-02,3.179689418967799990e-03,7.698444635779781720e-03
3.907285526632225947e-02,-5.248232921118862202e-04,1.262592480409030493e-02
4.755552162155987639e-02,-2.593230895452443177e-04,1.438823266477289031e-02
4.085845829268795054e-02,-2.605423521261151587e-04,1.050127100267325871e-02
3.956654586222665276e-02,-3.543395928805966998e-03,1.278687055283349305e-02
4.066610908076035563e-02,-4.659469774395745729e-03,1.239120513168801875e-02
3.578421469554778772e-02,-6.344839461844144213e-03,1.350907718500709773e-02
2.949408916320543986e-02,-6.719701224661197431e-04,1.076706225045215813e-02
5.772121796391641718e-03,3.150733709727793642e-03,1.015769662931146310e-02
3.437425360426289711e-02,1.134382346828053008e-04,6.744744256863086790e-03
3.765797044557019080e-02,-3.590638391730249204e-04,2.378771628645756642e-02
4.370767234137340473e-02,1.215839262999579172e-03,3.533802264614901989e-02
4.700655586130041141e-02,8.984159006295530962e-04,1.960396121525755792e-02
5.080354557782076202e-02,-6.815222169477784357e-03,2.035784334859866082e-02
3.655196501313572044e-02,-5.655411396092253559e-03,2.068837209095783503e-02
3.573503706793991486e-02,-1.304248773293974033e-03,2.131835111366257168e-02
3.311911952379145707e-02,-1.583028519914692457e-03,2.336494330825550705e-02
3.684664693946085312e-02,-2.071416698340873812e-03,2.022137427766745182e-02
3.617714385192691978e-02,-1.408685207558859221e-03,1.886045561843842019e-02
3.526254860411979358e-02,-7.219017634014806466e-04,2.349531664793733793e-02
3.614200808985863766e-02,4.782406388708370509e-03,2.254787143525063819e-02
3.697735495800226480e-02,-5.419927031255938540e-03,2.500960031661388083e-02
3.477077797725680597e-02,-2.387725607635985629e-03,2.264237823333222627e-02
4.265617188752619804e-02,1.952706981685260659e-03,3.661869152505516090e-02
3.632674850265830285e-02,-1.299073979658801328e-03,2.040546474487453521e-02
3.156576269150965924e-02,-2.536091028874012856e-03,2.994019513654560399e-02
3.241850498697473187e-02,-1.922216524661625372e-03,2.477487718302808645e-02
3.492709394455392052e-02,-1.424817309487478277e-03,3.046551244346969167e-02
3.932383039171595540e-02,-1.468331465524537992e-03,2.707686802095410350e-02
3.483893417577388352e-02,-2.397672117127103587e-03,2.383328214742820930e-02
3.291242004340012156e-02,-2.506566131037370627e-03,3.362283844396637966e-02
3.518876543230767262e-02,-2.338737855517948171e-03,3.639716374261246085e-02
3.508399394845426039e-02,-3.199867685585046102e-03,9.408423694243033680e-03
-4.510428617301873166e-03,5.929916037812656138e-04,6.100454144415541104e-03
-5.809102424828112982e-02,7.637298482486799475e-03,2.058936463957602644e-02
