vx,vy,wz
4.789447884464061861e-02,2.335993525562123432e-02,2.199110132539066620e-01
4.753424986220112364e-02,-5.968145528894941952e-03,1.425378227492759275e-01
3.231577132270050529e-02,-6.661916547781569602e-03,6.511216541323534834e-02
4.119921200822183188e-02,-4.503006559304874486e-03,2.003831744477827664e-02
3.921920879142725552e-02,-9.203555338622156773e-03,-8.564219660513074442e-03
4.397282381184668826e-02,-2.716242998240016478e-03,3.506968161923019328e-03
4.387429830780857631e-02,9.722678525444963804e-03,-5.540032210855756756e-03
4.209432559270495644e-02,-4.537490301888134209e-03,1.548413129201867307e-03
3.772585490636522904e-02,2.708871621247541973e-03,1.503467799352247239e-03
3.625291880211907458e-02,-9.633147361766620023e-04,8.929584018408664309e-03
4.291464870331894443e-02,-5.851980985589602668e-03,1.337696715261777608e-02
4.065131582514761727e-02,-1.168645849587539916e-03,3.467761900051212574e-03
3.214136129033602629e-02,-1.172294375454161625e-03,4.428397950411136659e-03
3.512074821079164133e-02,-7.314250007410702482e-04,1.006450010906517235e-02
3.901852611604204879e-02,-7.341525404631324327e-04,1.393028465309104590e-02
3.541776657172494153e-02,-1.466328983625881949e-03,1.029583800469815666e-02
3.816601281803438245e-02,-1.728484693622340087e-03,1.082627222198308779e-02
3.866444558153297323e-02,-6.750922737924459297e-04,6.550463814056847398e-03
3.037491903079463096e-02,-1.554175068229809694e-03,1.809535040181886600e-02
3.135483800664482651e-02,-1.697449018419172617e-03,1.073531429185360132e-02
3.621480150257803954e-02,-1.321767891993604581e-03,8.347597419953526818e-03
3.679797627492224776e-02,2.465350140073131312e-03,1.528115117659349306e-02
3.800534117515865645e-02,1.337594592823676759e-03,5.809004995129724708e-03
3.800493645892117495e-02,-1.039003589484002558e-03,1.308266898065399766e-02
3.327268918378353812e-02,-2.534531407399371206e-03,2.029531134447514970e-02
3.570284383326606525e-02,-1.579411541529723156e-03,8.327912278168491528e-03
3.757737204771762624e-02,-1.297443737396278707e-03,1.467375688631525170e-02
3.304621604823935327e-02,1.173645334438841491e-03,7.964877329634275152e-03
4.675967878890470442e-02,1.718835109077114249e-03,6.250723090245227653e-03
1.318093266768078156e-02,4.531269206853845780e-04,-1.370692702610287750e-02
-5.192953732124530597e-02,-1.793689955640405138e-03,8.491846970813420048e-03
