vx,vy,wz
1.326838767968639754e+00,3.311533072610894912e-02,1.289965773521326353e+00
1.055647354778425084e+00,1.589530359396813764e-03,1.077215369188051719e+00
1.169770542373692601e+00,-3.671417791515384221e-02,1.307464241416061990e+00
1.065962313584221555e+00,-6.059302371095610235e-02,1.196756424182561007e+00
1.282641689878940339e+00,-5.472233518465267899e-02,1.375035492468109410e+00
1.285938155058710564e+00,1.177817896254822472e-01,1.497649596249414294e+00
1.589186905112098147e+00,7.687394790230180075e-02,1.312858861198286764e+00
1.340463108183362673e+00,-3.359884693837836278e-02,1.358504185182791701e+00
1.066862478950144855e+00,-2.595204319740274101e-01,1.164574785865470030e+00
1.124463749077355024e+00,-1.489742587682083008e-02,1.519679494579365242e+00
1.255253245939266904e+00,3.570600317144424080e-02,1.350641320015614433e+00
1.221833252683988347e+00,7.591206782159905242e-02,1.212950611775776899e+00
1.443668734897199268e+00,8.531501918429999776e-02,1.397062142741791746e+00
1.514520675009423112e+00,8.152181656125652431e-02,1.571957972125580749e+00
1.337398450124677396e+00,2.390777673016399041e-02,1.400212163815247601e+00
1.125854635264948556e+00,-3.291855641076768535e-02,1.127685608538337769e+00
1.348434061564860231e+00,-2.361631348379076775e-02,1.481426796566526205e+00
1.239425857451113222e+00,3.129960672816581996e-02,1.497337168022836451e+00
1.190590231180458813e+00,-5.030227641234837066e-02,1.331135699139404771e+00
1.131535007429678386e+00,-6.259488088541129147e-02,1.311117117829613266e+00
1.312693591328673248e+00,1.054869782444409626e-01,1.456558234666676777e+00
1.174511025177682022e+00,-3.958457975434171577e-02,1.316433008280855743e+00
1.144631554288301434e+00,-2.119533113255900325e-01,1.234345444738079722e+00
1.105653262399602932e+00,-5.889564226791563217e-02,1.248432479212488122e+00
1.188282751095927736e+00,8.436315862774113050e-02,1.252341834131946774e+00
1.288507666682853214e+00,-5.621230976985828326e-02,1.166987630009083343e+00
1.326110787451346695e+00,-5.881061238848608180e-02,1.413009924557122599e+00
1.250378847436517837e+00,2.960143776668014773e-02,1.389408916115463466e+00
1.374012887579589837e+00,4.130316733111115413e-02,1.644870702814626329e+00
1.215699819551435468e+00,-8.034257177425500884e-02,1.314352529376927370e+00
1.098825357394026980e+00,-1.104339708597942421e-01,1.322351129535043412e+00
1.187282704825558310e+00,-9.445142330457109714e-02,1.437455511408182840e+00
1.376235324077736744e+00,1.603680325364228304e-03,1.428494843241505885e+00
1.370768413419637621e+00,2.104787414759112796e-03,1.417946725597065694e+00
1.269111412229967817e+00,1.640524891157070508e-02,1.075203165747202982e+00
1.248029610777329212e+00,-1.261623792906035359e-02,1.400992538359053130e+00
1.389875483280431645e+00,7.661406759216503326e-02,1.439705565310701152e+00
1.278624168454883137e+00,1.075073221367357085e-01,1.371828609444246228e+00
1.397491888711123398e+00,-4.240345014342042362e-02,1.384245189943035248e+00
1.502252001213568056e+00,-1.266124600507491371e-01,1.530397916959086002e+00
1.147014421165245990e+00,-1.405037342822530178e-01,1.549278284422215490e+00
1.139728300135262273e+00,-2.563133871051744284e-01,1.613352209804806314e+00
1.138312260358944839e+00,-1.740261209694015654e-01,1.428072265010238873e+00
1.106785062065924974e+00,-2.881147197367564528e-02,1.174377723321366584e+00
1.304911239207797724e+00,1.232396518583524919e-02,1.340483127163711208e+00
1.856012452360911835e+00,8.700464392494323962e-02,1.664890432706289447e+00
1.926466546032616689e+00,-6.341459013422962032e-02,1.776663140480295056e+00
1.154337565743074334e+00,-5.426662339240221344e-01,1.275401651530022828e+00
9.155982403010662907e-01,-4.717411849488182818e-01,1.880987076022786031e+00
9.935891382600067212e-01,-2.565309044543251371e-01,1.475007897353089792e+00
1.372767492767110520e+00,2.009002414250372348e-01,1.249110191787949242e+00
1.409388842999483638e+00,1.507969477617828735e-01,1.352155142556629608e+00
1.325917839005544607e+00,-1.468835213254627570e-01,1.356600318823004470e+00
1.256368615380684117e+00,-1.301450124353697169e-01,1.443878618459426333e+00
1.347030517367427516e+00,-7.336640616488018796e-03,1.358328919595970241e+00
1.407756270198368576e+00,-1.862450451580525274e-02,1.392068353206297848e+00
1.338700721734930488e+00,-1.500324517476672725e-01,1.351206171262997469e+00
1.186183978732681554e+00,-2.985380416185309110e-02,1.196475908404403876e+00
1.159927287699809240e+00,-5.071108651868330708e-02,1.218698261358696300e+00
1.453628433441861656e+00,-2.748946209244238631e-02,1.192938554400942763e+00
1.607577445423004736e+00,9.421771969906450606e-02,1.390396380444202107e+00
1.602233246463755867e+00,3.560046202696101614e-02,1.446011872103001972e+00
1.313184479340841815e+00,-1.244810374547534043e-01,1.599580255970466158e+00
8.845477359806832585e-01,-1.492102101552811311e-01,1.670837233816286460e+00
6.569142789410190586e-01,-1.988584174048253495e-01,1.616374838660048274e+00
6.588931369677079042e-01,-1.116029947156551953e-02,1.239403049179766958e+00
1.148911164029576160e+00,-1.186161399554543777e-02,1.307988097724597898e+00
1.322818492226740750e+00,-1.368787471256007957e-02,1.556629330880115791e+00
1.457984818811039363e+00,3.125968692866917115e-02,1.091639636379206468e+00
1.534276472721683549e+00,-1.649651973665708371e-02,1.208535269159492165e+00
1.286181083402087255e+00,-3.014805433168634696e-01,1.143067097848137426e+00
1.242828848935755293e+00,-3.355024896801519496e-01,1.419179583228036057e+00
1.216699496139922454e+00,-1.778456907311153912e-01,1.659779556545331269e+00
1.094949473430300690e+00,-1.491770738374313121e-01,1.332389917685077751e+00
1.178258445479703154e+00,-8.030024835891082235e-02,1.534206702429699698e+00
1.110365616419142221e+00,-6.143600532817143633e-02,1.294905102687201159e+00
1.147396166893349001e+00,-7.119578027572069645e-02,1.434334483020498929e+00
1.205089063090206469e+00,-7.253879239230673348e-02,1.486482224567251320e+00
1.446091419041810155e+00,-7.254578659951789465e-02,1.520800892445339336e+00
1.415050854955898663e+00,-8.756649698463335463e-02,1.497910938330009101e+00
1.472478438709626580e+00,-1.782654055708500218e-01,1.642947492065157000e+00
1.357850619497584344e+00,-2.490920039506991368e-01,1.548175611746784863e+00
1.306538777927185757e+00,-3.550056577592585194e-01,1.550426449259950656e+00
1.211143789394973469e+00,-3.033584447088225611e-01,1.531030611126236174e+00
1.313056734185326757e+00,-5.610572702211127916e-02,1.457159228186646116e+00
1.436089046092213772e+00,-3.518948662458663140e-02,1.434713130307182727e+00
1.390893686257642203e+00,-4.418964582940719532e-02,1.564780345705604869e+00
1.322233973131948570e+00,-1.280007199505045767e-01,1.423875603142498614e+00
1.424805971083776823e+00,-1.400000963102470408e-01,1.555688362954452897e+00
1.196024079291422515e+00,-1.602646046723947559e-01,1.589788595793862225e+00
1.012238928547128269e+00,-1.917723309353811245e-01,1.390681772787105253e+00
1.223849968668159205e+00,-8.432867065942711848e-02,1.490217283528974868e+00
1.243718205978508129e+00,1.025928783804535560e-01,1.265590265577259288e+00
1.361753916046062773e+00,9.989572592825936292e-02,1.314588652517870049e+00
1.346120011472300648e+00,2.744964073560986900e-02,1.330177509691945925e+00
1.189325514062669953e+00,-1.298700353884906511e-01,1.468957706991910195e+00
1.057482286301631103e+00,-1.322922142401288803e-01,1.342588011248685431e+00
1.282095428174979457e+00,1.244973564125848031e-02,1.159863128898821927e+00
1.474508450370884738e+00,1.791534271967690772e-01,1.229689605371994121e+00
1.347951031587746318e+00,3.206656980924831035e-02,1.191779322949538367e+00
1.065613472728267563e+00,-1.884138898576069310e-01,1.353148285305543208e+00
1.085190706613760048e+00,-1.816781080075213495e-01,1.591454633580284383e+00
9.060012511393475965e-01,-3.916071791322819906e-03,1.409873105612155397e+00
1.398221561775065291e+00,1.237969699452105415e-01,1.420433454245994209e+00
1.551455946229371774e+00,2.449539282879444613e-01,1.777201346706406948e+00
1.393327102343815405e+00,1.716348716651273643e-01,1.092789164781421185e+00
1.578260196244545055e+00,2.122436077821109324e-01,1.063526570527042248e+00
1.237735213987083860e+00,-1.460909365826184581e-01,1.257344647681714056e+00
1.077691190660235554e+00,-2.588984126552305587e-01,1.168518047081933631e+00
1.302427298834861746e+00,-2.266881073272028826e-02,1.419832814894756101e+00
1.296525370272095135e+00,-1.193173616404719865e-03,1.224143402024920890e+00
1.106919513067105454e+00,-2.022514290339816889e-01,1.327191275463909914e+00
1.028357944084675291e+00,-2.477625063015521378e-01,1.275973599728368768e+00
1.235552205905101841e+00,-3.683128332142855677e-02,1.409976714802035014e+00
1.225479272633845484e+00,-2.171801748914669108e-02,1.241102021703625713e+00
1.190286601682282175e+00,-7.523857981938880668e-02,1.190337233857418520e+00
1.254169020879210894e+00,-1.096841762020504818e-01,1.457029418478399174e+00
1.366456181686806159e+00,3.057279293730900266e-02,1.360664762912550119e+00
1.371648527955569907e+00,6.993710004972657213e-02,1.253351767403295458e+00
1.433851338362701178e+00,7.511265173975902737e-03,1.380203901304709158e+00
1.356360223501071438e+00,2.053555282837070395e-02,1.459171889975950043e+00
1.303637078590860421e+00,3.068479088862136397e-02,1.512599780424509488e+00
1.159948982595748301e+00,-7.107390553867755367e-02,1.451801914251276138e+00
1.258115671596704566e+00,-2.165062413479885983e-01,1.403147600047416343e+00
1.286180463283794539e+00,-1.218049881753033303e-02,1.451438632370715798e+00
1.313968345635445623e+00,2.858564222389834916e-03,1.402014552480017162e+00
1.168681132032104220e+00,-5.885603895354561688e-02,1.269417031543860208e+00
1.345269154654236132e+00,-9.424620155979583636e-02,1.420132695132154010e+00
1.336774437206265542e+00,-1.180141366203095454e-01,1.453907854338903682e+00
1.216198211290383302e+00,-1.749982201593365538e-01,1.581417003606697236e+00
1.203222219431523854e+00,-2.349616174604815255e-01,1.518209836029753790e+00
1.154399334758982043e+00,-1.974626685177121588e-01,1.303638146681658672e+00
1.410273017721685784e+00,-1.258129657996903683e-01,1.414522701901866020e+00
1.235312384444500200e+00,-1.007490974005488538e-01,1.259657253095866514e+00
1.535827973912494482e+00,-5.236866874737608479e-03,1.676684777397127624e+00
1.410459920790345878e+00,-4.807556624058348382e-02,1.374792117177325412e+00
1.319804544888588227e+00,-9.706696053505529942e-02,1.270426367578748383e+00
1.203207499878399700e+00,-1.783908906131963512e-01,1.580919796658907472e+00
1.100083354079032016e+00,-3.045982554472720927e-01,1.728393557502598377e+00
9.854481428665782250e-01,-2.433007959056138481e-01,1.350443792249450325e+00
1.486306275718313197e+00,4.247241214194419356e-02,1.425041576321808945e+00
1.382683700724524067e+00,-3.010576186416881461e-02,1.203060149769092924e+00
1.460906206942363283e+00,-9.848085238284320919e-02,1.289553746309850535e+00
1.615688701435038510e+00,-1.076435388241348406e-01,1.593250893860427286e+00
1.186286731715530562e+00,-3.076399247642630508e-01,1.293326586025389968e+00
1.337059346852856434e+00,-2.606676577486204405e-01,1.507367115575984462e+00
1.127451889123924689e+00,2.950358475463223107e-02,1.270039932417000639e+00
1.198487073467600528e+00,-2.147581900501641106e-03,1.386339614215586602e+00
1.308240364673403988e+00,-1.620677362995086024e-01,1.462287641848223352e+00
1.256433163459173663e+00,-2.435339507461802833e-01,1.448735457333550691e+00
1.212240333353332034e+00,-1.544107242282332093e-01,1.281674049198559651e+00
1.418639561488912015e+00,1.280371613738285896e-01,1.266020890798495779e+00
1.582966862138976305e+00,2.421964781582620629e-01,1.254708753386207576e+00
1.558681250152696762e+00,4.630485133502752065e-02,1.316052058319343354e+00
1.152050070942317150e+00,-5.870130826149438930e-02,1.392499834280992888e+00
1.102102073338491195e+00,-3.320513840551785334e-01,1.505448374871614092e+00
7.609093851875887715e-01,-6.220266746745741759e-01,1.638771946264630630e+00
9.223099878087911430e-01,-1.623566298200211644e-01,1.393178054819097955e+00
1.139133444099662773e+00,4.318110315842071945e-02,1.453249831297700467e+00
1.367790373656353253e+00,2.080237459161738203e-02,1.239171681921841239e+00
1.555819287287492969e+00,2.244397664417469573e-01,1.345220657528646280e+00
1.522251407951310975e+00,-3.896655670945992078e-03,1.064904091477732573e+00
1.105120577550633199e+00,-3.323575727491800413e-01,1.615507536502681196e+00
1.197340014975089240e+00,-2.371789006035496250e-01,1.372315553948751488e+00
1.260379449961620324e+00,-1.334962595354263482e-01,1.369402263985009194e+00
1.294660558231491621e+00,-1.136166762280662323e-01,1.534273817453521538e+00
1.232411046264884957e+00,-2.750618956777666768e-01,1.932748618636852767e+00
8.824125598557439609e-01,-3.970312561595057410e-01,1.609680704250466832e+00
8.601114524217639001e-01,-1.856661258892988164e-01,1.203410555564903506e+00
1.041729106507382152e+00,-1.318485620255321900e-02,1.343412392757375340e+00
1.283576000713959386e+00,9.704722967328174854e-02,1.452471443056600808e+00
1.005134521796017255e+00,5.916928068020083087e-02,1.490183310606134626e+00
1.670812684583548480e+00,7.979579789313935578e-02,1.667470877125741602e+00
1.115590827860449830e+00,-2.821910710791986077e-01,1.485649660649309700e+00
1.251074217241152642e+00,-2.675535308131108958e-01,1.498585576818926235e+00
1.198332172810850915e+00,-2.571877127109712391e-01,1.406784830981421708e+00
1.156041589251680657e+00,-2.409388783983975324e-01,1.325909288473204661e+00
1.467670356234186624e+00,-1.299709250898557489e-01,1.561922167668900574e+00
1.261858981912415079e+00,-8.134427132637220281e-02,1.579164032788366034e+00
1.178537664682239861e+00,-2.789092864022948981e-01,1.299024338584793936e+00
1.237319211840739452e+00,-1.493431295769089839e-01,1.286829340850743630e+00
1.354478520756875470e+00,9.628965677666911915e-03,1.335254644950801151e+00
1.377033777237844925e+00,-9.452109550276037442e-02,1.272148653127249673e+00
1.156417693687601611e+00,-1.862504616235021448e-01,1.653449862050106578e+00
1.192075358103961591e+00,-1.690883340841931592e-01,1.506881229767360608e+00
1.224775465767136806e+00,-2.448947950669402851e-02,1.670229313397803450e+00
1.375423057761442358e+00,1.790921312808911592e-01,1.274161854845780706e+00
1.574456216185355251e+00,1.303383546810325810e-01,1.222491720971331963e+00
1.246828059971588409e+00,5.957039070744553355e-02,1.329827026159052794e+00
1.100247305789709085e+00,-1.084737796954075711e-01,1.278879071609027473e+00
1.199725210227867933e+00,-1.404391989748243752e-01,1.398141546284312309e+00
1.215453729449297748e+00,6.460166865482308562e-02,1.400426704463393790e+00
1.326687845056934600e+00,1.281453942730514661e-01,1.313569423712063866e+00
1.408722711605961075e+00,1.127029667891423226e-01,1.477452842201631533e+00
1.290990540974410239e+00,-4.793271070099110881e-02,1.028288853059022623e+00
1.224804424857894869e+00,1.379539269226365966e-02,1.317176283624415190e+00
1.130769653509342998e+00,1.710127359297496097e-02,1.260083447625345965e+00
1.242039620357039631e+00,-8.830808800145273363e-02,1.343860444088884165e+00
1.222818888943985938e+00,-1.058362042691503163e-01,1.287882751864872999e+00
1.215223853804778154e+00,-7.429045314639101671e-03,1.156887414123603408e+00
1.266285974628645894e+00,3.415449804993649086e-03,1.246223574320648231e+00
1.051665072105604892e+00,-2.037451044659261135e-01,1.224772370875877536e+00
1.063000316015020319e+00,-1.797802496728202470e-01,1.429526895301624689e+00
1.097149228672280152e+00,-1.487337662075341183e-01,1.313185639025564289e+00
1.240454768800800078e+00,-9.837349797267283535e-02,1.204840571575752861e+00
1.480622085800663568e+00,5.588321943541103842e-02,1.129238624956700798e+00
1.309849645219550718e+00,-1.354154055551853031e-01,9.995605232003839102e-01
1.155849974493708299e+00,-1.881814598755074952e-01,1.379187919766762249e+00
1.241976635797407358e+00,-1.766227241044948104e-01,1.405630917887772613e+00
1.242506775483060988e+00,3.566661061352127682e-02,1.224995835175792580e+00
1.229198497572215887e+00,1.084696805798568697e-01,1.184036404991303471e+00
9.329240275052763653e-01,1.015284394155255565e-01,1.066826204313710225e+00
7.350301570643612559e-01,-1.136774798363758554e-01,1.120520297367519014e+00
7.089071842263259260e-01,-1.435245525695829083e-01,1.006113082306076656e+00
6.197474609140120050e-01,-4.353498802016398522e-02,8.201175327366422296e-01
5.862763651812589183e-01,4.825730109560109893e-02,7.838949851341060482e-01
4.986496764008489513e-01,3.060943537135867379e-02,7.829851943100651912e-01
3.271151106902174810e-01,-7.194021331538492936e-02,8.064522285635787879e-01
2.700832983517967856e-01,-7.089789197800545895e-02,6.375120432230276801e-01
2.675687339200438219e-01,3.379006575523287037e-02,5.453760243472189906e-01
1.515390181752821475e-01,4.465643516916857625e-02,4.707759920211239124e-01
1.972709623972182524e-03,-1.096670012819449952e-02,4.318882204950754700e-01
-2.126394234025571692e-02,-1.179104881445999786e-04,2.923112862374416809e-01
1.810974296420563012e-02,2.041625619200194974e-02,2.453820113376247725e-01
2.763378888765801594e-02,8.891170635447623663e-04,1.958445911119892913e-01
2.067879236921662742e-02,-1.889872900604641984e-02,1.815453995767641604e-01
4.086040498919079472e-02,-3.086259874507850300e-03,1.609251744052821731e-01
4.333715103393921686e-02,-7.696206223894527625e-03,1.084237044414041728e-01
3.611424340550117157e-02,-5.558774545233719985e-03,6.262376102836691993e-02
5.420312472463380271e-02,1.798324387683721296e-03,7.678883047318486865e-03
5.798046201952218592e-02,2.017997343552286986e-03,-2.727072090501029417e-02
4.842019255922264120e-02,9.723865063513881593e-03,-3.071875760155835799e-02
5.988409798804722461e-02,5.079994485325412673e-03,-3.385365747459558733e-02
4.513763578561593576e-02,-8.167416584512926167e-03,-1.538058001120837064e-02
5.107286912017645897e-02,3.629200096609880213e-03,-1.980164333727257864e-02
4.690134438613115936e-02,3.007351007966669980e-03,-3.847213204796057218e-03
5.741109668209029571e-02,-2.284235999343542291e-03,3.301073020902278894e-03
4.688197937706298918e-02,-6.966053771366133990e-03,-1.206188858285389990e-03
4.070083842341062907e-02,7.182322185858455027e-03,4.528303287236327621e-03
5.522905735999458776e-02,1.517338974429434731e-02,-7.286534093802965288e-03
4.097821635316682698e-02,1.194714339783567447e-02,8.478403021904922995e-03
4.129299150845913008e-02,9.402768438853542632e-05,3.129816921741875209e-03
3.871264095429671759e-02,5.780539319347651091e-03,7.848700709032475215e-03
4.371889796033896769e-02,8.441874446692688300e-03,1.301675114597426394e-02
4.434822264093155053e-02,3.470863856982225014e-03,2.940101060662115608e-03
4.117994320085348325e-02,-1.128570390511972332e-05,6.731191332309682460e-03
4.336563678175836545e-02,4.210185793765422284e-03,7.618224735684884369e-03
2.542290031050119248e-02,2.413140036128548320e-03,-3.164808411261062215e-02
9.192059270172740770e-03,3.231755659134186685e-03,-4.733049412226622565e-02
