vx,vy,wz
9.065317056348566327e-01,-5.855604394345814007e-02,1.305026245865345214e+00
8.883070918281960049e-01,-2.045489682963237965e-01,1.355250910084762506e+00
8.254864849664623749e-01,-1.314735199138547805e-01,1.244806407525190117e+00
1.102884896726326058e+00,-9.558702810691420415e-02,1.309107926492909968e+00
9.978976877071549234e-01,-8.308114801167507113e-02,1.231460263933606747e+00
9.917929464788658445e-01,-9.694141442868353664e-02,1.435325185902157186e+00
8.368015655063036906e-01,-1.176264740337289311e-01,1.335768997573899997e+00
9.144783828354218214e-01,-1.098457306546940238e-01,1.462303034162127036e+00
9.796037168656729355e-01,-4.554381872457199942e-03,1.357392133738918760e+00
1.024506708553680534e+00,-8.108967035355366115e-03,1.304416052324760544e+00
1.104564631053285284e+00,-5.942864948277051806e-02,1.442412269627985966e+00
1.054499683279710220e+00,-4.792559113147427940e-02,1.336465685476778908e+00
1.027066186551373272e+00,-6.009295288617896164e-02,1.325223459075150823e+00
9.995505451144497400e-01,-7.659031145018714570e-02,1.378793163879373118e+00
8.598092070458724923e-01,-1.434566946687652056e-01,1.407400662654183510e+00
9.537523435537499372e-01,-1.951202403192355272e-01,1.415587910495127000e+00
8.758817559268240460e-01,-1.405486652097318601e-01,1.325298490346082936e+00
8.664639531751043844e-01,7.219566122787529627e-02,1.021170720563639112e+00
1.142802467574981273e+00,8.824127865464455323e-02,1.248445281698189246e+00
1.046758720502408035e+00,-5.420522591378580668e-02,1.462287312955255381e+00
1.007562206751955625e+00,-7.555276926969838047e-02,1.442725204851750265e+00
9.175797705370267732e-01,-6.491621830403133953e-02,1.432946098301497884e+00
8.564254935280616321e-01,-3.805534007048360506e-02,1.439698993196628640e+00
7.602743406464441689e-01,-2.758521581307734061e-01,1.457093853614008561e+00
7.530785829378601193e-01,-2.505215564389341454e-01,1.369743935583883854e+00
9.722816394233528836e-01,-2.856040200488547259e-02,1.356056694006168239e+00
8.605428169464072186e-01,-1.091526531197287431e-01,1.455208290750997113e+00
6.834932309504381243e-01,-2.009511822035374151e-01,1.443976378343322819e+00
8.288506796408940946e-01,-1.253342935926343438e-01,1.358042457365141953e+00
1.075570426201554408e+00,-3.980298061895160000e-02,1.355163790740282703e+00
1.047065131429469442e+00,-3.853085771497769679e-02,1.315503818988871254e+00
1.020435319102763749e+00,-1.437280167385242557e-01,1.326839474209309255e+00
8.317739106596382381e-01,-1.611095371339518745e-01,1.474462824693208107e+00
7.047130370862964011e-01,-1.967776946213396494e-01,1.431425501553982960e+00
6.194901210036861672e-01,-2.011088653098057621e-01,1.237974089906253017e+00
8.434931779284503550e-01,-1.979140063948571782e-01,1.461563519814462753e+00
1.070299205855086644e+00,9.322074917805589500e-02,1.470652621520383230e+00
1.230461847836523681e+00,3.951854168994186622e-01,1.251407690761485725e+00
1.372037569087328102e+00,3.879712150181447994e-01,1.274836087797480477e+00
1.274805354305023952e+00,1.638248134245367249e-01,1.427055768868278118e+00
8.214141289650248590e-01,-1.078302904359516590e-01,1.444746035989644461e+00
7.019940748714671441e-01,-2.706213382111992694e-01,1.481563660580115460e+00
7.390260331947434702e-01,-9.178194268826361801e-02,1.396683223456469447e+00
8.258126157225662567e-01,-3.406684985213573325e-02,1.185173224040545703e+00
1.020846397018826401e+00,8.408682974214826134e-02,1.503771023458292388e+00
1.236377665233258982e+00,1.311965646297511556e-01,1.392385227841151263e+00
1.096218262408102717e+00,7.664137024241318707e-02,1.430622482038573784e+00
8.347064901690495198e-01,-6.514946374600920354e-02,1.318184833428161395e+00
8.719742126696455875e-01,-1.755450439515224836e-01,1.355943937654310760e+00
8.372734317398912163e-01,-2.514502571735513503e-02,1.322906170463409969e+00
7.783756706934098490e-01,-9.681542987114039045e-02,1.429578889047410151e+00
7.092517074327582272e-01,-1.060821084062427561e-01,1.330417855300561225e+00
8.017321770571295136e-01,-1.156617657643842223e-01,1.394148212255049257e+00
7.509712246720718909e-01,-2.014579876655562263e-01,1.280105298968498451e+00
8.414334232019923254e-01,1.439539088241903464e-02,1.371133382189467564e+00
7.948954132369696612e-01,1.175077792987418851e-02,1.301140550400471385e+00
6.384238147845815448e-01,-1.488895846050820038e-01,1.350292971450968604e+00
5.740850451308855407e-01,-1.035343875799039082e-01,1.328225099523838715e+00
8.559498008346813069e-01,1.053478028082690948e-01,1.532005085256690435e+00
9.809009993374568914e-01,1.549746815190904681e-01,1.732885284554714023e+00
9.912125390686792326e-01,1.527452143966844256e-01,1.377698840986066653e+00
9.625919142979727505e-01,9.337456405091944245e-02,1.366665350317773475e+00
8.565768153782363781e-01,-3.803921521365048741e-02,1.443824325098097328e+00
7.380262074861233534e-01,-6.861205933161301784e-02,1.328680645356927759e+00
8.314514235125215480e-01,7.236200737272638350e-02,1.533837564002592302e+00
1.049071346923764025e+00,1.397224440174786031e-01,1.621951384876107127e+00
1.013692551542324516e+00,8.818642086467695651e-02,1.242791933127066706e+00
1.032352189702974155e+00,6.514118434644566857e-02,1.422081594708984875e+00
8.315828466506076655e-01,-1.074520478787872359e-02,1.338535825693325076e+00
8.154727046663914347e-01,-4.002037751447207192e-02,1.351599212779607040e+00
8.047174157721428411e-01,-6.685695603650650132e-02,1.337308980370195632e+00
7.805183343101916860e-01,-1.577414442087976265e-01,1.294588982820249257e+00
7.285891410067617535e-01,-7.958743067808232707e-02,1.293798194775908739e+00
7.739657405031813431e-01,-4.933633836519261268e-02,1.161459554516112602e+00
9.231539415402991722e-01,-8.380146545212324716e-02,1.342017065408785292e+00
8.787050841023773540e-01,-8.207612605904575365e-02,1.334506028862102456e+00
9.102286737279365880e-01,-5.994343502561889220e-02,1.368499630682399992e+00
8.039719758008138095e-01,-1.164685733257112416e-01,1.286409894361351114e+00
8.217830558107909189e-01,-1.261870887376125294e-01,1.263605290988204954e+00
8.865294661936637954e-01,-5.777688790684083753e-02,1.390538951884090046e+00
9.647210545480900956e-01,-6.207452033452254964e-02,1.484351752422517157e+00
8.082972955034785079e-01,-1.121500647010619522e-01,1.330434113431434584e+00
8.193901140871647781e-01,-4.703021885551048054e-02,1.500424210225671517e+00
8.372706990730645060e-01,5.580375713365726131e-03,1.342454446008813918e+00
7.942330241362886012e-01,9.147246271623121761e-02,1.303101641685301404e+00
9.180593865917694441e-01,1.264816361282735668e-01,1.399038756313836895e+00
7.896616656855888206e-01,1.950643086593267794e-02,1.138598620966802422e+00
8.236763345067659170e-01,5.938393147203974848e-03,1.363061813022525159e+00
8.521262965554148305e-01,1.173954577853593001e-01,1.408447406679233405e+00
1.035054405803271127e+00,1.483242747327800370e-01,1.479606773771684036e+00
8.484006733024793689e-01,8.793610681938265894e-02,1.195747770028742885e+00
9.049308620454156182e-01,4.811279927717601428e-03,1.380133797089931225e+00
9.160241798188127893e-01,4.464071967690301165e-03,1.446429980235974577e+00
1.058187420451110583e+00,-1.108846841034592454e-02,1.494692269621016090e+00
9.804605632223685197e-01,-5.883932615234071378e-02,1.346798111308839641e+00
9.548664386508536328e-01,-7.886145878923232766e-02,1.328129875651920200e+00
9.869135116833368526e-01,-9.762088938802386540e-02,1.375637081461915656e+00
8.952655110409977190e-01,-5.168287256759104831e-02,1.293958394810255985e+00
9.669896714812152849e-01,2.206246783131483868e-02,1.303208769844832471e+00
1.197158393516508212e+00,-7.967306342016650111e-02,1.527246847006842989e+00
1.087337331124152318e+00,-1.077827309917165910e-01,1.438998333099170468e+00
9.965746330744211789e-01,-6.497059609752807441e-02,1.301803719928828151e+00
1.002672027338728622e+00,7.334747341189216605e-03,1.286280505628806470e+00
9.292893223949506565e-01,-1.683257080507384595e-02,1.376239701219883482e+00
8.543075943161324570e-01,-1.006532801268552324e-01,1.350769096291090543e+00
8.872237771961853925e-01,-9.521809395152547317e-02,1.316993684875247705e+00
8.963531928363523971e-01,2.069309398505540104e-02,1.223134677356702227e+00
8.463055331584865559e-01,-6.068626497332911540e-02,1.444212396690992550e+00
8.698303081910389034e-01,-1.058229687814068454e-01,1.459267399643060070e+00
8.544326073653991660e-01,-7.693131119099347326e-02,1.300611045935040400e+00
1.189470708367242890e+00,1.309112765890960983e-01,1.326046316684511783e+00
1.287899034233997542e+00,2.214796843322240638e-01,1.310235712280203524e+00
1.106088917339911770e+00,8.200997369186599495e-02,1.428975138791044319e+00
8.023631723553491524e-01,-2.731399520548868365e-01,1.572011371329759877e+00
7.102068684920568309e-01,-3.659286463007333512e-01,1.663917029521195579e+00
7.471365147537846196e-01,-2.918981507139824585e-02,1.304961516249471210e+00
9.221545917575453277e-01,-8.871023935800309568e-02,1.344051103305466066e+00
8.726555867470433547e-01,-1.019869829171206610e-01,1.298403396497022522e+00
1.020751865080211651e+00,-1.133321553318058228e-01,1.461176368373261036e+00
7.569962177801740077e-01,-1.232904581432440194e-01,1.322118321061920287e+00
9.046298861872368313e-01,-1.570885958300400898e-01,1.454522386313184645e+00
9.840534889405371244e-01,-7.984953749594020378e-02,1.450524031349421206e+00
1.197624294313162752e+00,8.493233273119319901e-03,1.526915016210373066e+00
1.046200613533706525e+00,-9.685069885932931499e-02,1.229305927509513507e+00
7.958317533728612725e-01,-1.400926198597303995e-01,1.703840757231033010e+00
6.339948191147005696e-01,-2.293612917725319222e-01,1.691693424864991302e+00
6.150608852209265009e-01,-2.052333443537228408e-01,1.168478519197723386e+00
8.091384836385522306e-01,-7.011782521970183479e-02,1.265458865150441703e+00
9.817255908927791097e-01,2.593613999503725787e-02,1.334759480053345992e+00
1.004572523141721074e+00,1.169783808171040995e-01,1.291108045446765162e+00
1.011056892280645325e+00,3.988631942902765015e-02,1.354855628242476406e+00
9.837282620810329226e-01,-7.345547338371277712e-02,1.497849281032773705e+00
1.030177690608691909e+00,-7.977259138363522462e-02,1.580907469009398492e+00
1.080370697320942153e+00,-1.260814998337420924e-02,1.433380154432176923e+00
1.044162850171409085e+00,-5.265206683125084330e-02,1.392850089222336107e+00
9.454662347581411774e-01,-1.660051548686375389e-01,1.516818198317551269e+00
8.335813373927286607e-01,-1.327957337326289844e-01,1.326851256987918948e+00
9.556737197060543032e-01,9.627754125804383056e-03,1.322357319558099542e+00
1.095198251781855259e+00,1.179631385430069263e-01,1.372174198096958175e+00
1.085280350560063223e+00,9.040632760129807544e-02,1.328765552925541771e+00
9.329349426638947618e-01,2.710293029737770309e-03,1.354415688647274685e+00
9.287275106047887530e-01,-1.423090571187956010e-01,1.501360778693723752e+00
7.071909659402626502e-01,-1.044342225583414357e-01,1.142873470776679001e+00
9.862788671916878913e-01,-3.481444163210870024e-02,1.488410613909953550e+00
1.171705285706694966e+00,1.419021518778750546e-01,1.443445381065305622e+00
1.045319184274240198e+00,5.489301195366304287e-02,1.364128535980010826e+00
8.653696960841309460e-01,-1.420955426780693420e-01,1.513231953330330004e+00
6.177676164705584450e-01,-1.180292678168689824e-01,1.300355417724532003e+00
6.943243674699848267e-01,1.977670805404574406e-02,1.420865741906425228e+00
8.592655287190136271e-01,4.073875921476319273e-02,1.368643197295677627e+00
8.584481167694365533e-01,-5.784575990695176029e-02,1.461505589796521010e+00
6.884711523223836505e-01,-7.733548284547861473e-02,1.327243034503538643e+00
8.075370080112987958e-01,-4.755886237067052935e-02,1.463657519277838714e+00
9.356066920047334534e-01,1.581747370855600965e-01,1.599300270824135950e+00
9.714837044843521729e-01,8.262835191147202551e-02,1.268381852225060058e+00
8.810714483790437201e-01,4.580030351688281487e-04,1.409072273740145098e+00
7.177817514357623940e-01,-7.163930743381020927e-02,1.326732822487445951e+00
7.477279472974732721e-01,-1.456018926362373511e-02,1.314860969454529904e+00
9.250791192229537163e-01,2.976923605409723464e-02,1.397306413503496048e+00
1.025677521652088808e+00,8.388131293292300228e-02,1.429890269463144348e+00
1.020368304932760539e+00,1.054384997430781179e-01,1.296367309716781824e+00
9.109241695296437236e-01,-8.806722761802741883e-02,1.345060861661294016e+00
9.182812133152474798e-01,-1.112438293089457603e-01,1.335419147882125346e+00
7.659853529916944570e-01,-2.326750435831631270e-01,1.190109096855029858e+00
7.584780238779201822e-01,-1.025134244246023868e-01,1.385224961885124229e+00
7.477933338279287856e-01,-9.865884774797359369e-02,1.234345302371109288e+00
8.124807785435897989e-01,-9.913514494300477986e-02,1.503629040203076306e+00
7.937030556579069973e-01,-9.165365417959446537e-02,1.237284337834978265e+00
9.022157945092622588e-01,-1.042110384866856282e-01,1.344592008124018356e+00
9.087831904208923950e-01,-1.672037977330373751e-02,1.335898578287229022e+00
9.784802253979560938e-01,-1.678686210746423713e-01,1.316023386820867502e+00
9.782991050249763010e-01,-1.154382970218738452e-01,1.448010391981427780e+00
9.294335198103380602e-01,6.902274767639479669e-03,1.327198577299970372e+00
8.611584623683832262e-01,-3.964502541003630393e-02,1.495856508495371440e+00
6.571672265739152419e-01,-1.692287265063457113e-01,1.285840260340842534e+00
6.096875281339299013e-01,-8.745377117271976863e-02,1.171886384478682874e+00
6.381596948228496213e-01,2.802897668568222426e-03,1.228629943593382068e+00
5.407975476128282777e-01,4.914808696432940160e-02,1.118203958440520562e+00
4.595939006566757135e-01,1.469678760587265522e-02,1.023581165356446832e+00
4.187684007017642429e-01,1.622044335032458984e-02,9.926494457027661422e-01
2.707590182277249125e-01,-6.021864757437844252e-03,9.473788510297178611e-01
1.549424388701571842e-01,-5.173216640499574831e-02,8.366989031623013329e-01
1.037518416200585020e-01,-3.580403120614519125e-02,7.129604076656311795e-01
3.645764142145204584e-02,-1.204467143805523430e-02,7.412482898826709965e-01
-1.653775036867259976e-02,-3.382189984806626727e-03,5.782749021455094729e-01
-1.171642195364870631e-02,4.544549005763143593e-03,5.578914107046133442e-01
6.428768803235116944e-03,4.777566918449162314e-02,4.687496952050109744e-01
2.488129639306088312e-02,6.311620977374218788e-02,4.359266590386512430e-01
3.114296137675553328e-02,4.928798317899229370e-02,3.359535685468978405e-01
-2.186743534183033418e-03,2.620455642657475159e-02,3.180429967849257022e-01
-1.061165275304096212e-02,6.440612814957530352e-03,3.027627232281036029e-01
-2.267784318565908147e-04,6.250905023389780740e-03,2.409659530991478671e-01
8.323598477722621639e-03,7.767635045893180913e-03,2.433659942250220865e-01
2.987982361900601638e-02,2.574922961267716096e-02,1.421713292509309001e-01
4.204605825295078259e-02,9.306684117377289275e-03,1.010976200348966958e-01
3.689181525051934973e-02,4.017731276598491587e-03,5.792900474573825509e-02
2.332405380774678350e-02,-2.453715756931744798e-04,1.412318814158869396e-02
3.686110818993386384e-02,-2.892354471870813557e-04,-1.264920307161627663e-02
4.104759692088397194e-02,-7.360180801971177855e-03,1.572886959935918851e-03
4.335363404724338482e-02,4.363860933657496589e-03,8.507849080290497829e-03
3.575519902901024699e-02,3.162384310787234344e-03,-5.493842431772184495e-03
4.421286382827815942e-02,-3.949797377402969128e-05,3.751929667622380758e-03
5.059316691961996543e-02,2.335920730001844574e-03,-6.132001391991055705e-03
4.526933379178973288e-02,2.358907511865165202e-03,1.852434728703559758e-03
3.242571296738045589e-02,-7.186848149513818014e-03,-1.784395476859532148e-03
4.102971416644209113e-02,2.829236132656601579e-03,1.286411939798888862e-02
3.935691299131311577e-02,2.109294476670199245e-03,1.980767869696076905e-03
4.676816828285321886e-02,-1.434535418617264137e-03,9.982984942422085117e-03
3.936103282353672905e-02,-5.165407920353951802e-04,7.982703091276827090e-03
3.684614965833270250e-02,-1.605597461564844345e-03,4.614168703494639368e-03
3.620767911835660186e-02,-1.726407355681141989e-03,1.000321399804354923e-02
3.779933624515546819e-02,5.105733044193351555e-03,1.129703943189137687e-02
4.146394822030523980e-02,2.562740586161799637e-04,2.850814111859219062e-03
4.903413701550731613e-02,-1.486255945250741090e-03,-1.204575354399734649e-02
-9.558701898406914144e-03,1.298665580895772519e-03,2.189225052442363498e-02
-7.736227799603263844e-02,1.051060371595878042e-02,8.170552833317246133e-02
