ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013350098380089e+09,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00
1.536013350148380041e+09,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013350198379993e+09,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00
1.536013350249380112e+09,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00
1.536013350299380064e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00
1.536013350349380016e+09,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00
1.536013350399379969e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013350449379921e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.536807537078860086e+00
1.536013350496010065e+09,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.024538516998290127e+00,7.536807537078860086e+00
1.536013350547009945e+09,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.019630908966060012e+00,6.129912376403810370e+00
1.536013350597009897e+09,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.401378631591800428e+00,7.536807537078860086e+00
1.536013350647010088e+09,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013350697010040e+09,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.536807537078860086e+00
1.536013350747009993e+09,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013350798010111e+09,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013350849009991e+09,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00,4.220563411712650037e+00,6.129912376403810370e+00
1.536013350899009943e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.536807537078860086e+00
1.536013350949009895e+09,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00
1.536013351000010014e+09,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00
1.536013351050009966e+09,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.275765419006350321e+00,7.788034439086909622e+00
1.536013351100009918e+09,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00,5.150151729583740234e+00,7.536807537078860086e+00
1.536013351151010036e+09,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00,4.220563411712650037e+00,6.330844879150389737e+00
1.536013351201009989e+09,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013351252010107e+09,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.275765419006350321e+00,7.662421226501460403e+00
1.536013351302010059e+09,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.788034439086909622e+00
1.536013351352010012e+09,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00
1.536013351403009892e+09,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00
1.536013351454010010e+09,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,4.321029186248780185e+00,6.129912376403810370e+00
1.536013351504009962e+09,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00
1.536013351554009914e+09,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00
1.536013351604010105e+09,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.150151729583740234e+00,7.662421226501460403e+00
1.536013351655009985e+09,5.401378631591800428e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00,5.150151729583740234e+00,7.788034439086909622e+00
1.536013351705009937e+09,4.120096683502199930e+00,6.029446125030520243e+00,5.401378631591800428e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.220563411712650037e+00,6.129912376403810370e+00,5.526992797851559835e+00,8.039261817932130683e+00
