vx,vy,wz
6.067575263996596857e-02,1.095026731172090784e-03,1.590191940390659475e-01
6.290031929020442614e-02,1.095730927188149012e-03,1.598776644584264661e-01
5.827865413148274054e-02,5.473404486414621545e-03,1.560857936822881709e-01
5.909158266102664675e-02,1.392765349932522864e-02,1.652280241791974635e-01
6.270821009002343349e-02,1.480875675246472872e-02,1.595625683651817339e-01
6.281930329245263844e-02,1.419468512542983868e-02,1.608897589723990440e-01
6.448960825467793534e-02,-2.595998240530689085e-03,1.758363506230481155e-01
6.762859026074469204e-02,-2.596896373690234152e-03,1.837698318825189969e-01
7.239852166514951226e-02,-4.470666364736301801e-03,1.977269372374299006e-01
7.098821831520532588e-02,-1.028472825681722366e-02,1.913076444996622827e-01
7.387488125331227728e-02,-1.499949255613371862e-02,2.058665862859869744e-01
7.741309562871681593e-02,-1.867140719386486264e-02,2.270466692896376537e-01
8.481309939772219142e-02,-1.032762385062561267e-02,2.084146488280438358e-01
1.009785178423124458e-01,-7.732626726458400636e-03,2.227826581127869687e-01
1.052303119296863071e-01,-2.309216437224571872e-03,2.217075763722874682e-01
1.175260977737449808e-01,-5.899700178208109637e-03,2.219797414962706716e-01
1.277862029535836164e-01,-1.152587745478586209e-02,2.047796342059570729e-01
1.315406329739852720e-01,-2.074157291771107359e-02,1.963808159424333399e-01
1.324550945158425586e-01,-2.140653949346637414e-02,1.934272436745529955e-01
1.301754770903807146e-01,-1.956413819648323768e-02,1.812987581520232871e-01
1.157225048474574969e-01,-1.572015452564768170e-02,1.823654572006457864e-01
1.081166484556970592e-01,-2.699933082565557536e-03,1.762823836823284862e-01
9.692712197956841746e-02,-7.619662348823646320e-05,1.716332399160221955e-01
9.639104865861486404e-02,-3.637268153660860870e-03,1.716335075292707013e-01
9.395460854781308158e-02,-2.646991167999818498e-03,1.742611327494219542e-01
8.750333296261737781e-02,-5.757276014795410096e-03,1.614425201446203773e-01
8.519636328220707433e-02,-3.215040489417113779e-03,1.749224836393741267e-01
8.368869976228150709e-02,4.865211648576336337e-04,1.843949177968942366e-01
7.746923104781175407e-02,-1.279595186322816025e-03,1.666075570453216248e-01
7.290440104783797726e-02,-7.776340911464332470e-03,1.832421091913313815e-01
7.255037355636376195e-02,-8.036743243516488930e-03,1.678467262325131770e-01
7.415443515657040019e-02,-1.853837647547339207e-02,1.648810518226268285e-01
7.409021191155136521e-02,-2.542723222170003086e-02,1.704189478442944827e-01
7.805793885478676253e-02,-2.378590584366256297e-02,1.684116031974148830e-01
7.908250551146343843e-02,-1.740948551363171587e-02,1.706012626581562275e-01
7.287448155559897445e-02,-1.756106055638527105e-02,1.641403398780627854e-01
6.106841355178446729e-02,-1.965527235689982707e-02,1.685653113538324588e-01
6.119044364666535035e-02,-1.523252028267199978e-02,1.700991993498772725e-01
7.176942908632660822e-02,-1.630382708882098519e-02,1.699731333110142961e-01
7.166472994475622804e-02,-1.773640363902836622e-02,1.629802689493707046e-01
6.809817411490107220e-02,-2.111512870078171428e-02,1.718977864288279422e-01
6.305394177378662035e-02,-3.061454781583407281e-02,1.682455202766478808e-01
6.198674371712235148e-02,-3.470791664791508108e-02,1.779271939492126087e-01
6.419608146940133930e-02,-2.535056628243025079e-02,1.963662818469494864e-01
6.647636349927668609e-02,-1.900982686491744025e-02,1.736066303440663983e-01
6.157654809401082174e-02,-1.636676462757330822e-02,1.677059570794214027e-01
5.560593489930209382e-02,-8.531555149817316233e-03,1.392429511576162016e-01
4.890546086841979917e-02,-3.072296422123570875e-04,1.393764564160574482e-01
4.946773586444644377e-02,5.552610221004075641e-03,1.283378181157485698e-01
5.064380014693008192e-02,8.088904229405781757e-03,1.251262966447706793e-01
6.019699901710209161e-02,6.067009211757389345e-03,1.297472060016115203e-01
6.277637369998262384e-02,3.884200959916885108e-03,1.590627908798246115e-01
7.528467781351889931e-02,-2.922495548762342639e-03,1.570147686017467348e-01
7.777512206761089120e-02,-7.580262522048879757e-03,1.567023328473433341e-01
8.490180060332895573e-02,-1.225391990815935007e-02,1.685851377238468396e-01
8.794181981484226751e-02,-1.604738412692130467e-02,1.761985586185160768e-01
9.145973257959828795e-02,-1.579938988036078823e-02,1.722780511435822448e-01
9.630425155445650198e-02,-1.564367424643839030e-02,1.769387257118357759e-01
9.219303793950504866e-02,-2.270683193657196605e-02,1.768962992165797055e-01
8.350376212738921944e-02,-3.174056797430475224e-02,1.809979163252738721e-01
8.992232367086236411e-02,-3.220030366328080484e-02,1.861982601243091784e-01
8.900124551202844014e-02,-3.438377792663754873e-02,2.033548339465719168e-01
8.416038966710806535e-02,-3.793522526241614734e-02,1.946313528515206392e-01
7.164343554702214123e-02,-4.186059733742776567e-02,2.061867823804246491e-01
5.868060240724619347e-02,-2.442510492769697089e-02,2.013293429935634482e-01
5.784334485457039154e-02,-8.758896422865333417e-03,1.993679394626202972e-01
6.425097486911160449e-02,-9.289055151376346409e-03,2.020441449646964149e-01
5.936987269211156659e-02,-1.013582933728773318e-02,2.058796190856620745e-01
5.721867996691065023e-02,-2.039325370625953357e-02,1.998798415722199406e-01
5.671898955369765460e-02,-1.626564887175880464e-02,2.172818094313356263e-01
5.623501035463449732e-02,-1.623945577465375420e-02,1.992590073275924689e-01
5.555237497410828867e-02,-2.382723424142311336e-02,2.090487357196423868e-01
6.302738001401361756e-02,-1.723642867598577239e-02,2.043852001321185829e-01
7.245255718355264607e-02,-8.865960568500363959e-03,2.133975714492596931e-01
7.045634989418612937e-02,-4.316639196312276050e-03,2.054496611323187172e-01
6.759569011869553945e-02,7.649543834121828433e-04,2.069384676159350955e-01
7.583995648228340769e-02,1.713068373466361668e-03,1.945568800304247337e-01
7.920690141114861138e-02,4.542468054488124976e-03,2.011151747193774264e-01
7.113916309602602572e-02,-1.457403329721082162e-03,1.864635972151362231e-01
6.318534264054838367e-02,3.665937962832708933e-04,1.755352021850590249e-01
5.360849831189020559e-02,1.185786716363757161e-02,1.721792163528512443e-01
4.922974191338292532e-02,2.081802447706155787e-02,1.506287350233789235e-01
4.704778614535667924e-02,1.955079228413167045e-02,1.606941522527390309e-01
4.850686345164115232e-02,1.840975499135737853e-02,1.640129963362817189e-01
4.830042651966280631e-02,1.833161365607274829e-02,1.707960262893686576e-01
5.464146144247322007e-02,1.531061396105528292e-02,1.740229850313432802e-01
6.348226425522877914e-02,1.679948349461458934e-02,1.737583488637724494e-01
6.859564416628133321e-02,1.396625588339574751e-02,1.659911852822098521e-01
6.890918978555053698e-02,1.168980587619238010e-02,1.767529078107770157e-01
8.505091016287366634e-02,2.069107014450169424e-02,1.863336922601966372e-01
9.605114750544305191e-02,1.396788137976525887e-02,1.810700882157742497e-01
9.890728086535120755e-02,5.028072421271349152e-03,1.909099640354466887e-01
9.428932022297409343e-02,1.245040206357451084e-03,1.924106102339944724e-01
7.207058478691863446e-02,-1.103943463406089134e-03,1.832221404547609567e-01
6.826181114002688455e-02,7.415924225766773285e-03,1.785485825202456911e-01
6.215519648012226422e-02,1.589751817499029593e-02,1.693075619656251585e-01
5.053481477070508737e-02,1.428560867413091080e-02,1.646397765085459708e-01
4.726648050968148412e-02,8.676467156042795212e-03,1.860331003061781452e-01
5.230417613334868709e-02,1.070706430688045732e-02,1.729143820561585554e-01
5.563433234690282753e-02,1.569904006132336050e-02,1.908483934339556543e-01
6.363541876909131756e-02,1.422626120773129617e-02,1.912292157434509754e-01
6.690393070056845082e-02,1.121825782936440932e-02,1.998919602820914965e-01
7.139227618042319479e-02,1.094155499661881963e-02,1.785640147961814195e-01
7.337258387791062431e-02,1.056038742226687041e-03,1.810064166817747233e-01
7.014643980051336880e-02,5.601216122243931565e-04,1.858734990023492850e-01
7.021150054197634882e-02,2.273937539013766527e-04,1.962377446040713957e-01
7.883336776743923857e-02,-2.874546656786173583e-03,1.869552342174281845e-01
8.129762194986912827e-02,-6.724202880541773480e-03,1.917559534236705221e-01
8.128862628540350910e-02,-1.473754341104076965e-02,1.904106818872016160e-01
6.885312081871948486e-02,-1.580110357983146446e-02,1.986976516242608681e-01
7.225073245471541616e-02,-1.547491155332890445e-02,1.825027089003047609e-01
7.537479829630934491e-02,-1.088033118709773317e-02,1.922648960752029179e-01
8.123405350349845178e-02,-1.093596814607670532e-02,1.885447147445341864e-01
8.097660149534452456e-02,-2.041815156012367211e-02,1.880053459703236174e-01
7.875860702296476334e-02,-1.827344268009083866e-02,1.871743211268550033e-01
8.016095668437714372e-02,-1.218248021024389248e-02,1.723794429677611706e-01
8.155657481865502545e-02,-1.311101199156821523e-02,1.763792201481987343e-01
6.933352371233747480e-02,-1.821459059449819992e-02,1.586124481350949800e-01
6.091257963253205593e-02,-8.595784101155468093e-03,1.654193120948903861e-01
5.503876847073502915e-02,2.172076897082296249e-04,1.667054908543696978e-01
3.995991573599711605e-02,3.970673747061892467e-03,1.597601455941930482e-01
3.893394427308158323e-02,2.910539433766998630e-03,1.673313474196304607e-01
4.311737064359219551e-02,2.894961197298880941e-03,1.621240843473902571e-01
4.187064786703467018e-02,2.102793500251005487e-03,1.675374914591195585e-01
4.279336805378571723e-02,2.081340349003323736e-03,1.626559633179935349e-01
4.805671437406861674e-02,-6.822669993378322698e-04,1.835866806155814213e-01
6.307091663356892419e-02,1.872817514741610158e-03,1.819112101183366081e-01
7.919838151336811016e-02,3.573132086478935689e-03,1.857285519911706650e-01
8.957815019088714859e-02,3.440344162932610673e-03,1.842235723379951617e-01
1.050181106831067079e-01,2.237954329190318132e-03,1.946196308078105286e-01
1.083752872072446388e-01,4.623916995802570228e-03,1.842785188927046625e-01
1.055277614942147918e-01,9.939780974186898307e-03,1.827048840777931449e-01
1.012411117760563389e-01,1.586979093957628303e-02,1.826885261735231580e-01
1.003682198118627938e-01,2.128879683262313235e-02,1.638322354812406234e-01
9.393432056671806307e-02,1.166927609377390804e-02,1.792437755448541559e-01
9.321322541901667924e-02,6.879418095248513061e-03,1.843619957630355799e-01
9.185962088868422637e-02,8.798452247620531727e-03,1.855543870393654149e-01
8.787936825294088983e-02,4.663679487912443522e-03,1.935136231240970062e-01
9.019034599743669389e-02,-4.776171285667034361e-03,1.865777487561767756e-01
9.186616866363261913e-02,5.305240899713362969e-03,1.819056093132337404e-01
8.307867651556323507e-02,-6.160259438332810547e-03,1.853083137426630167e-01
7.894767129242578896e-02,-1.989836137715472741e-02,1.852740773475267111e-01
7.899170414260070494e-02,-8.666676830832090520e-03,1.893309470001854344e-01
8.067230761680353746e-02,-3.029358498830767715e-03,1.742334714337018531e-01
8.079513344423616683e-02,-7.555474636380328166e-03,1.859977659633564873e-01
8.160995303803404710e-02,-5.347749079017668876e-03,1.798757277523147791e-01
8.322101046619842513e-02,9.059434434151822672e-04,1.758716942343344358e-01
8.816682802303520139e-02,3.009418776794410728e-03,1.683134302145848360e-01
8.627636802211686995e-02,1.706175395201529367e-03,1.838357167957989091e-01
8.425219049779475444e-02,-3.422393119625122444e-03,1.897156954194872402e-01
7.553846276351490474e-02,2.221482322499749446e-03,1.771766453083979675e-01
7.024663564350189238e-02,1.107764333787672299e-02,1.761341502658116120e-01
6.759483572554911279e-02,3.527266791316103611e-03,1.703671381932989615e-01
6.111975246536029832e-02,1.448831527782625363e-04,1.835030197534479601e-01
6.262037005159724889e-02,-1.665068082298601761e-04,1.797965043934001417e-01
6.062939889210234440e-02,-2.084036595694845062e-03,1.793920084096051748e-01
5.258007870946295598e-02,-1.029417510922937774e-04,1.724748452234427520e-01
6.640283606435840036e-02,-1.606471203218740387e-03,1.782123501375343089e-01
6.671112876267226710e-02,-1.091791286308930672e-02,1.716426309007402506e-01
4.859430246002354598e-02,-1.612566978863704328e-02,1.190882111926643422e-01
1.446283683598665118e-02,-4.646580144066901619e-03,4.284387613620581348e-02
2.398044110873373547e-02,4.046336151722338889e-03,3.228865241443041809e-03
3.068956571610811229e-02,-3.775972566173549719e-03,1.033777441934514985e-02
2.714827593195268812e-02,-7.923813926692032175e-03,1.918068303317937290e-02
3.014432159380697751e-02,-2.643483541246910429e-03,1.206319715504791494e-02
3.335578536614339229e-02,-5.354494611944863279e-03,1.941074240347415852e-02
3.080347786622610398e-02,-1.138740910521103024e-03,9.282619180750460372e-03
3.003096972736032585e-02,1.178678187821693805e-03,1.891545290870581819e-02
2.936441880013706401e-02,1.402355578644670251e-04,7.070388552974326418e-03
3.017692628732034088e-02,1.036903034523344947e-03,1.170879220645319047e-02
3.039673513323676302e-02,9.391704923927163577e-04,1.193331958616236643e-02
2.716256709498224634e-02,-1.636620372016669945e-03,1.136840105403168905e-02
2.664731632456763394e-02,-1.754101532240097145e-03,1.508496857264193108e-02
2.820937230958921182e-02,4.040604616456651074e-03,1.523292045683352289e-02
2.813581177230416869e-02,3.208718387979961686e-03,1.677048441170303494e-02
2.692175375017326691e-02,2.747435867936226257e-03,2.862492666123929441e-02
2.686035665320513771e-02,2.084182234267353741e-03,1.968444619850473129e-02
3.332225215424373943e-02,1.716934377122859672e-03,2.316656698134837364e-02
2.789350842738350794e-02,7.729279611292410278e-03,2.418313934034765564e-02
2.165032952831798946e-02,9.552749186554854383e-05,2.418946673235515890e-02
2.687683952099098258e-02,1.000020450685382362e-03,2.703812429864170183e-02
2.638697856234212616e-02,2.743889897766068307e-03,2.510070147615364733e-02
2.398532489679667049e-02,8.221106108958667336e-03,2.483896835073189091e-02
2.339483148195273254e-02,7.916876478094232381e-03,3.358770708204109751e-02
3.008705343740078128e-02,4.240539398232589033e-03,3.036830461241710882e-02
2.992370995707949871e-02,5.669717722605918143e-03,2.869124590059340257e-02
2.678610780985412471e-02,5.652601799550696637e-03,2.765749934332271259e-02
2.941247772799957666e-02,6.850264661773365280e-03,2.970992172489223329e-02
2.914264958942405087e-02,6.479031742233833102e-03,2.591784714020919922e-02
2.895776316926249386e-02,5.931946520004804414e-03,2.969172803783929476e-02
3.425768024607953738e-02,3.956370216566296866e-03,2.941946113001441335e-02
3.371961064446589440e-02,4.500249651123360527e-03,2.809185525149772780e-02
3.217589616621593929e-02,4.116704605000365454e-03,3.446660968243857315e-02
3.238003991677210897e-02,4.500533182997764649e-03,2.438028317878361897e-02
2.886908894810596288e-02,5.257152711158748389e-03,3.043269929184021921e-02
3.005385337521179062e-02,5.233887015618563085e-04,2.734069349272099173e-02
3.204708446637296454e-02,-1.650270589319199248e-03,3.085856581814132998e-02
3.246817588197743742e-02,-2.111730727163281442e-03,3.304710371374987993e-02
3.167652398922030793e-02,-2.167801062031426019e-03,1.877123154208421366e-02
2.902308338836295451e-02,-4.769906779971911032e-04,-2.655245936130332107e-02
2.595361226717751019e-02,6.672204138931160135e-04,-7.656665541582287349e-02
