vx,vy,wz
8.501706375500019952e-01,1.506014550556795117e-01,3.924241095044881944e-01
6.088007547167102462e-01,-1.475059425713780986e-03,4.550282774752040238e-01
5.531945616413593836e-01,-5.120731275798515864e-02,4.180660872495803870e-01
5.627360350742330874e-01,7.550462594231675817e-02,3.666510648491904667e-01
5.754436967618837828e-01,1.123355208354254869e-01,3.441057409702519831e-01
5.718185137614905100e-01,-1.603228262283784566e-02,3.679177702855691012e-01
5.728802505994374794e-01,-1.431667128504330311e-01,3.325200716573591952e-01
5.904794231926197012e-01,-1.282864574649420775e-01,3.986775576065760274e-01
6.077665113583574641e-01,-2.121911838829433627e-02,3.651739242752924386e-01
6.633396258743256002e-01,6.394660606607106834e-02,3.846222319722178429e-01
6.230269279669928828e-01,4.828167853115355318e-02,3.087615289552452791e-01
5.554822207258650613e-01,-2.775755924184516998e-02,3.887409040371077595e-01
5.439631057502630762e-01,-5.908679826715107497e-02,4.046414920575935881e-01
5.984788324602775544e-01,3.528874419788102790e-02,3.475159161612987324e-01
5.788658438122111782e-01,6.480365912792147853e-02,3.365868297583676783e-01
5.128594747377074325e-01,7.345000485043766403e-03,3.650948874618591411e-01
4.446116738152364189e-01,-6.388758496363597383e-02,3.326017531839863817e-01
3.638571008505049886e-01,-6.587072432809193412e-02,3.716311835984728584e-01
3.931470830480285894e-01,4.276436054183567134e-03,3.795316199912959765e-01
6.005821555758146246e-01,1.593889205931450781e-01,3.924696198005454550e-01
7.338433457435613594e-01,1.769968325033487999e-01,4.249232447695695525e-01
6.854528170514343488e-01,-1.326879827520908994e-02,4.064115833584277526e-01
5.734339031578618018e-01,-4.889212727850835577e-02,4.052155670099762963e-01
5.529077066468111035e-01,2.850557732109844714e-02,4.154949103477461048e-01
7.128843673507736511e-01,1.191467729841758361e-01,5.063454862656587840e-01
7.744390723902780937e-01,8.368374523283991784e-02,3.870190485484261700e-01
7.656765063056454323e-01,-1.142108317296174416e-02,3.757057097867208539e-01
6.921797474146254014e-01,-1.250315852742370573e-02,4.115312580805097209e-01
5.984999375462575211e-01,-3.211650997041276545e-02,4.338576170422082101e-01
5.601249359331395006e-01,-8.930955885854643950e-02,4.557082983440146617e-01
5.709534188018834389e-01,2.823743168271736909e-02,3.770120368302598557e-01
5.691404751181725619e-01,6.337998321549505321e-02,4.123291248413869514e-01
5.239949924992718389e-01,3.173725214270712441e-02,3.876329359224731652e-01
5.072723126166857055e-01,-3.096477280527355075e-03,3.897421406615293460e-01
4.200808404538604601e-01,-1.572577174769251851e-02,3.800141070955898037e-01
4.179095984405369335e-01,-1.041402802827291058e-02,3.418775840691669621e-01
4.763777919517817039e-01,4.673121895732744446e-02,3.896633602585509171e-01
5.009167874098374718e-01,7.610106945876345119e-02,3.422393841546381710e-01
4.299494354111524363e-01,-1.753087160429261590e-02,3.537223859047111674e-01
4.361759793801084362e-01,-5.355008723406479848e-02,4.131050290446753315e-01
5.589878764932048050e-01,2.113471929123136167e-02,4.069702272620353556e-01
6.020155124434698468e-01,8.429487988926794018e-02,3.417359724878686889e-01
5.413636147996061521e-01,-5.074027608132358758e-03,3.975210743884912135e-01
5.472693367062394509e-01,-1.209247037379084476e-02,4.129137606652248937e-01
6.913342043379896440e-01,5.482814874511583031e-02,4.446729527215392275e-01
6.951957032993282271e-01,2.261656605525782376e-02,3.693785307579613431e-01
6.692943020248399710e-01,1.008204835860459364e-03,4.135853996756585493e-01
5.968089507774015923e-01,-7.940420666106099215e-03,3.966128065261558810e-01
5.945013444639509759e-01,-1.565216230339418896e-03,3.965924067863362823e-01
5.957917056516488508e-01,3.230419404104917930e-03,4.260976979360929784e-01
5.995180590150602784e-01,-1.090083196103595192e-02,3.701698150983478430e-01
5.588735787154298640e-01,-7.500761289680611676e-02,4.233979049049593768e-01
5.868617561299406260e-01,-8.305534421054305838e-02,3.915985383628385330e-01
6.073738659759652103e-01,-2.320406885506888506e-02,4.272893170329654655e-01
5.257393466603224041e-01,-2.327965656434448014e-02,4.512179462422638010e-01
4.938112108851714921e-01,-1.595455613320269708e-02,3.992031625186598931e-01
5.411279866152571838e-01,-1.125824517474146094e-03,3.780946114319506668e-01
6.350998092993361821e-01,2.984507456451605638e-03,4.163106155738679481e-01
6.577071207754412452e-01,-1.376846692125862845e-03,3.804676679731257005e-01
5.999691418312868008e-01,-3.975349348165131691e-02,4.314183123718953738e-01
4.764089846337135614e-01,-3.683392220156878061e-02,4.109249445385190214e-01
4.885394773234997268e-01,-2.689766839579499358e-05,3.882225426939783786e-01
5.710753237580253883e-01,3.084673699389127097e-02,4.654405830819558498e-01
5.369415042782170744e-01,3.544371259194803447e-02,3.542986329177259530e-01
4.937470552689264824e-01,-1.532392735628906877e-02,3.957480679905722720e-01
5.094107273582950679e-01,-7.602305129475987744e-02,4.500592893574449915e-01
5.960598851260934250e-01,-4.456692670684424956e-02,4.448316208210497114e-01
6.626500536233665972e-01,6.960432658300150233e-02,3.899940442499864046e-01
6.957617655666654688e-01,1.017786142562241009e-01,4.250085983508488097e-01
6.843210399239292308e-01,5.843992745263533461e-02,4.091597830972616978e-01
5.927004956851894546e-01,2.600451515881802012e-02,4.254096516597345445e-01
5.870981452590690042e-01,2.857019432300132375e-02,4.133113471399345040e-01
5.882344735459361651e-01,1.500133973536201155e-02,4.522553311095255935e-01
5.809511130723165051e-01,-6.082375843972772506e-02,4.656953106112197149e-01
5.860179427311500433e-01,-6.516909924448567593e-02,4.346425054172521341e-01
5.867312150699968143e-01,-3.110691397621901527e-02,3.936436922574100827e-01
5.152297992773027246e-01,1.768022680455427070e-02,4.327981329927425014e-01
4.799331642565352607e-01,1.435735639720463024e-02,4.364886817388596851e-01
4.828773626204809766e-01,1.341169311367242795e-02,4.058868407796883404e-01
5.549476643387467600e-01,1.683422935765652856e-03,4.397397059569871369e-01
5.860677303553925022e-01,-3.296660235019787527e-02,4.313089659707521895e-01
5.885139947199403698e-01,-3.650348807033266391e-02,4.083910340765509739e-01
6.513407083704995104e-01,-3.985968057063203618e-02,4.352951966386311988e-01
6.202977646296172765e-01,-4.646443800324286111e-02,4.138398724333310352e-01
5.823151781828147522e-01,-3.521756804792355172e-02,4.563491655020805449e-01
5.421142284657954891e-01,-8.608487911879528220e-03,4.797991160341262273e-01
5.538374158804276748e-01,5.395016604732613685e-02,4.315733240566239637e-01
6.145347393123830049e-01,5.771880876337528998e-02,4.244619795174898735e-01
7.562493423286634764e-01,2.596215486766415698e-02,4.608758630395325406e-01
7.693744761711223124e-01,-1.432414808445377045e-02,3.357588309851045061e-01
6.075097547593635294e-01,-1.021007144414914219e-02,4.318109813472368885e-01
5.706182241071181549e-01,-4.328352591838155461e-03,4.395454895501256787e-01
6.289386034429860217e-01,-4.158537916772359760e-03,4.628377190751249981e-01
6.670800554784920289e-01,3.196265979682842880e-03,4.395677029991926221e-01
6.574484979352427372e-01,-1.409349688182802429e-02,4.264993522762615674e-01
6.052652093434647274e-01,-4.738368209068832826e-02,5.041641636208822330e-01
5.614925180832779361e-01,-7.973332649679458484e-02,4.372987642791800189e-01
5.381741457112823035e-01,-3.000370817909162047e-02,3.091247173904637102e-01
5.730916459095037885e-01,7.665249558759029691e-02,3.497948405402229177e-01
6.116217029458206333e-01,1.045242155316396943e-01,3.916758454962035452e-01
4.658781002393698190e-01,-1.061546538318894339e-02,4.439954293344956504e-01
3.016420665312453120e-01,-7.527540159459449043e-02,4.449372357915260534e-01
3.758627449525903663e-01,-1.040050285765761057e-02,4.386103110900571034e-01
5.498487093645316737e-01,3.354957476509273784e-02,4.128458695378219856e-01
5.993951367557203147e-01,-1.081249559089699636e-02,4.273074057179493956e-01
5.990408888624859651e-01,-7.559427011601563273e-02,4.296221896319102895e-01
5.441026632859481404e-01,-7.441482934074972189e-02,4.169675096896353628e-01
4.811818461229542820e-01,1.251379184152227701e-02,4.155573050784995837e-01
5.049133291370050403e-01,2.728604754901926485e-03,4.289621619418289566e-01
6.187651644649238003e-01,-2.185066718891977289e-02,4.007858034584432794e-01
7.134563020673557743e-01,-6.438157728143420466e-02,4.247202650712636474e-01
7.175131936230577656e-01,-9.304586897605912621e-02,4.392325241827408910e-01
6.984772453683664173e-01,-8.655021298324457046e-02,4.419512784657277926e-01
6.408667788312460978e-01,-6.014945683373008889e-02,4.916699011864283930e-01
5.841006798745210782e-01,-1.858355949300253412e-02,4.501903709632482098e-01
5.743926967547754447e-01,4.500029687243711080e-02,4.199469219993421376e-01
5.677363520337830316e-01,-1.658054822375673587e-02,4.549119698605221807e-01
5.869240346132870156e-01,-1.005895578544158814e-01,4.224193964416308456e-01
6.310283601329158554e-01,-6.016312972283750088e-02,4.705865140295888982e-01
6.027895079426522917e-01,-5.626752441793883563e-02,4.815839966198987021e-01
5.338483250705580163e-01,-4.652723874326065295e-02,4.793789537577419768e-01
5.412336838550710905e-01,-1.958350482630133102e-02,4.435569022218866508e-01
5.952372212917320660e-01,3.153348606525457898e-02,4.229595452355607854e-01
5.481524162300570602e-01,4.907946440741380728e-03,4.360824917477585938e-01
4.860737055699241860e-01,-8.756085671855463881e-02,4.766446763461135716e-01
5.006578293854598849e-01,-7.087358279155450691e-02,4.311540287113790892e-01
6.359809072236279892e-01,-1.387583990349281621e-02,4.385082518743677049e-01
7.035836357197744473e-01,1.305735408773804965e-02,4.158994922370093938e-01
5.469098139951323878e-01,-7.898779201474252082e-03,4.417245795086207627e-01
4.861320031664546626e-01,-5.755088080756456254e-02,4.546155794977713716e-01
5.845436477970424871e-01,-3.643337328690652785e-03,4.578305384603255646e-01
6.620033948838530691e-01,5.939927454687750352e-02,4.730519109317109505e-01
6.442066606049028366e-01,8.118895075295701202e-02,4.040531899649538183e-01
5.051858522387158157e-01,-3.378091880684885862e-03,4.831778749843004817e-01
4.560106405649909100e-01,-9.117370359387125256e-02,4.411241009758352094e-01
4.855815262939719990e-01,-8.821303821054551908e-02,4.311852174337860721e-01
5.593891302573064106e-01,1.762289794552013289e-02,4.765492363814109456e-01
7.045315075302162056e-01,1.024350326901032615e-01,4.123546809546232983e-01
7.349195198197914225e-01,1.152108840304435361e-01,3.876407306592425939e-01
6.610082756746077370e-01,3.525526900273252828e-02,4.466167887751827381e-01
5.564314319780130358e-01,-7.591094381644825084e-02,4.528586126008644075e-01
5.354305358051821839e-01,-5.990757956046930538e-02,4.085833467340128644e-01
6.540491174698461752e-01,-6.472945704131512559e-04,4.699537858868638174e-01
6.583668299613646413e-01,7.654608803318156164e-03,4.123751247037626411e-01
5.327072013147693408e-01,-1.639832983211628875e-02,4.262100969620842839e-01
5.019591046387611444e-01,-2.101476603518291977e-02,4.135197518382514592e-01
6.179711556495948166e-01,6.912003791897192162e-02,4.012820218252994287e-01
5.950928393706381714e-01,2.461287683927541187e-02,4.078857421175701714e-01
4.957615408829388892e-01,-5.366254861481291327e-02,4.420790374956691804e-01
4.346730609895703146e-01,-6.617974912965983447e-02,4.294275291535358807e-01
3.379176814179482569e-01,-6.733072193970592728e-03,3.575768682945142385e-01
3.765384964174938176e-01,3.304176642263411106e-03,4.712633747997288514e-01
4.767180446331268362e-01,1.006555866156635774e-02,5.590146984921455786e-01
7.965553239371138128e-01,6.325431701142376906e-02,6.323420946176220303e-01
9.062145741808805832e-01,7.770614781583502773e-02,4.825242540249129464e-01
8.977455978618597010e-01,5.077316709896294300e-02,2.714058552532490620e-01
6.617663290088044992e-01,-1.572581356050795076e-02,4.890846580258357834e-01
3.879415115650625689e-01,-5.099615381213509768e-02,4.514132514394128548e-01
4.900109647599478757e-01,4.257500979109699046e-02,3.995384691998662419e-01
5.511779106289399488e-01,7.074754066249697160e-02,4.294875685229619933e-01
5.277124481372471587e-01,-9.332583047914166929e-02,4.191473571070569726e-01
5.200946517936447799e-01,-1.320783970804026430e-01,4.678578903369530195e-01
4.815251040707410612e-01,-1.027296183398729024e-01,4.513316805430281353e-01
4.665721684775370748e-01,-6.450215536769465796e-02,4.307093241424660435e-01
4.938548565746127550e-01,-1.476398406465074392e-02,4.186399017800606082e-01
5.608617342893974511e-01,4.856335261277242021e-02,4.047509414816631845e-01
6.524635794806923350e-01,4.395810032658267752e-02,3.895886094431365021e-01
7.393926415233597060e-01,-3.833519251365986868e-02,4.644907134164567575e-01
7.217506042983183878e-01,-9.207050042094289122e-02,4.803959420537496916e-01
6.379070687557313324e-01,-7.847112612175329016e-02,4.385977108966001015e-01
5.422829627381648976e-01,-2.688743447113327995e-02,4.352413187522521376e-01
4.585157016891256432e-01,-2.871318269186806660e-02,4.059284802065977749e-01
5.027321231757492237e-01,-5.459187089548878796e-02,4.607233648662870662e-01
5.973251056898133404e-01,-1.827652558745500311e-02,4.523098153195406201e-01
6.478846861666874846e-01,-1.214572677832056677e-02,4.582937889246883056e-01
6.017104695248012280e-01,-2.344261213341446853e-02,4.544530472592691051e-01
4.482229161024322006e-01,-2.354801099622811505e-02,3.717216896341518639e-01
4.158607088502092042e-01,5.324608497565774812e-03,4.339344518125287098e-01
4.857139613849623117e-01,8.753062457996255152e-02,3.618672501328301094e-01
6.307153836498706756e-01,1.177693861877333048e-01,4.686811292889969116e-01
7.692013484437946191e-01,7.376374176903527369e-02,5.404459995189394572e-01
7.599029594871288262e-01,4.173136100868264642e-02,4.118232462918857695e-01
6.665969560730629073e-01,2.582092067084564707e-03,4.549558791095394961e-01
5.267046707841026576e-01,-5.209656792393040081e-02,4.019693995113210461e-01
4.675822130683194855e-01,-7.213172663332634293e-02,4.325411265848039810e-01
5.942987285264853536e-01,9.030689658465308745e-02,4.743241171258779088e-01
6.470600757895029753e-01,1.658882836550416018e-01,3.577954567346284254e-01
6.362665413979612383e-01,-2.993243759523396552e-02,4.316474963387647024e-01
5.131331521080934044e-01,-9.279088080687344919e-02,3.855514229782713298e-01
3.895472630669407632e-01,-7.817126568556705124e-02,4.240971511699023755e-01
3.222190322856403055e-01,-7.680372322329655221e-02,2.986401414143710631e-01
2.909878348124992353e-01,-2.767587478470596996e-02,2.538304719198653525e-01
2.053461484684285798e-01,-3.841127426416599683e-02,2.083409479258594432e-01
9.160699237869182610e-02,-3.736215000796194036e-02,1.225442377898913887e-01
1.311318995136702935e-02,-1.062355517183199332e-03,5.503188373386834475e-02
-5.043331755612563260e-04,1.926243699785741559e-02,-1.551231590692658119e-03
2.327717757315204625e-02,1.974225054908421845e-02,1.871173078852390870e-02
4.674863656375416454e-02,-1.429297213318982303e-02,1.671037362409565682e-03
4.620559129730537201e-02,1.703039158806191446e-03,6.492493928677708741e-03
2.913374555935189375e-02,2.719388363095043282e-03,7.223794668005769151e-03
2.877732242484878911e-02,3.566394153080644589e-03,4.846074227256327166e-03
3.845475620845369841e-02,2.544414550104204861e-03,7.240375685333325963e-03
4.272323189957944606e-02,1.799895197393511399e-03,3.653030378689193537e-03
4.349350205659499591e-02,-1.238716337931746771e-03,1.172215267546105298e-02
4.198095509193346814e-02,1.231041560314405326e-03,1.371238007077414320e-02
3.778549178351946203e-02,3.511414636562275142e-03,8.732655760197903516e-03
3.970918044689845244e-02,4.917429306775977088e-03,1.154609198366666513e-02
3.973307494589182337e-02,1.104860607857801463e-03,7.369508885112702190e-03
3.932400768755668630e-02,5.060625556458524243e-03,1.684737017311922769e-02
4.331281668617233821e-02,1.995380607140390637e-03,1.118754351541335207e-02
4.378095434539722858e-02,1.538308400659089189e-03,1.520361028063462946e-02
4.240767007703652447e-02,7.675011481737965303e-03,1.790948177588001788e-02
4.312508471557856965e-02,7.277619191875597804e-03,1.109471081497471513e-02
2.854168927295404334e-02,3.670504202971814484e-03,1.125473657572135036e-02
4.636198207884446865e-02,3.090459630167803184e-03,1.042988008770368361e-02
4.696980430489948455e-02,3.078562129412525366e-03,1.890160486574183479e-02
4.495844652790013940e-02,3.275476209517542460e-03,9.462934438907315976e-03
4.491841820354307291e-02,3.747072567815713882e-03,7.448589079016758666e-03
4.887419448877358685e-02,4.124709031780482600e-03,1.134995690485377656e-02
4.704867963189194452e-02,4.365075151231832991e-03,1.479311355518015281e-03
4.761818905375948124e-02,7.706481421825899999e-03,6.174137083962295131e-03
4.843797793449062389e-02,1.072151993735473256e-02,9.336953101725543186e-03
5.109370375220614185e-02,1.174257614750990730e-03,6.547582386602479772e-03
4.864150585867401538e-02,9.646155718483781158e-03,9.037974741317778699e-03
4.953289905574086854e-02,5.749883972118974632e-03,9.499115169387555013e-03
5.038022249166660554e-02,2.468655194576999199e-03,1.419332155786044540e-02
4.805851878588518478e-02,4.871726402343247962e-03,1.333684736421500081e-02
4.723964119548965807e-02,6.463537620973658013e-03,1.312290962309565177e-02
4.811058585300727330e-02,1.185114005350700918e-03,7.301484888264479778e-04
6.375538528402613370e-03,-2.579643077969331465e-03,-1.347952916528438044e-02
-5.290557167478476819e-02,-2.586668504440762031e-03,-7.162999215484371421e-03
