vx,vy,wz
8.858324560523223035e-02,-5.499083825924704592e-03,1.367889236508730566e-01
8.442116453001712040e-02,-3.226212303954258467e-03,1.256371141817078929e-01
7.148131263588698714e-02,-2.679899776370990409e-04,1.164954430729315954e-01
6.205776630898929974e-02,2.475913024372546241e-03,1.174658342254592813e-01
6.338970067717325518e-02,3.815232681429243759e-03,1.147953828177257496e-01
7.080797799543477045e-02,3.176431628741902685e-03,1.097887287585960492e-01
6.954361183575984151e-02,-8.846003278658995037e-04,1.191044504884725547e-01
6.826793776941411651e-02,-1.170552363634043717e-03,1.151172138538442691e-01
6.322404334396355963e-02,-4.226591746089710874e-03,1.235618870940599218e-01
6.399105671057242484e-02,-4.692877807137002880e-03,1.196929088279489184e-01
6.770650380139464630e-02,-2.798949859659567718e-03,1.351107064089533405e-01
6.966507635150064048e-02,-7.285744969220030653e-04,1.267460310238114063e-01
6.358557697550415444e-02,-3.844168367398253551e-03,1.354083676594980967e-01
5.870700840292180506e-02,-6.770094583760591887e-03,1.363882668340303805e-01
6.129321113148471917e-02,-6.197711324761231641e-03,1.236992733931195076e-01
5.989592120825538990e-02,-6.067868900869870588e-03,1.184313955096771981e-01
5.583095931449342381e-02,-1.212432880596466152e-02,1.306187631631418045e-01
5.523080765222090210e-02,-7.030384396853786577e-03,1.292976571991112378e-01
5.206106496489332908e-02,-5.947236256353773988e-03,1.164603623573549490e-01
4.131882534904061238e-02,-3.836091829524964150e-03,1.117767048896206455e-01
3.161254734576957742e-02,-5.190918317904485817e-03,1.056415562982400969e-01
2.130248212570067315e-02,2.896054535710579098e-03,8.501701651804868809e-02
1.264108119047202203e-02,2.682199228620846775e-03,4.489492854859888221e-02
-6.709422504027129537e-03,-8.468904907424783289e-04,6.076706856371139748e-02
-2.636424989760120276e-03,1.255855635666653378e-03,8.390567521867525747e-02
7.447807414158014172e-03,4.285495108633587645e-03,6.693701263133161605e-02
5.717645744108163473e-03,-1.096089959972324467e-03,6.424586465260703760e-02
1.777054265690865493e-03,-4.682123065361815627e-03,4.567824009257653861e-02
-1.864569200030873541e-03,3.325428666624424996e-03,4.034453549445831538e-02
-1.168120390223667971e-03,5.955343290461521250e-03,3.824184060479117464e-02
-2.324531371218405747e-03,6.134261170653286868e-03,6.938808124353726403e-02
-4.435251848536742904e-03,-5.552442263351630748e-03,1.026038139150795420e-01
-4.022618908819096742e-03,-2.302621059460267360e-03,1.179940754251156271e-01
-1.336982452518883924e-03,4.918965697336073403e-03,7.840634873454924159e-02
3.639139640649964071e-03,4.913212604848346023e-03,1.054538491758362784e-01
1.408438332000842147e-02,1.071452850147539861e-02,1.213456015913539493e-01
2.532689407485343158e-02,7.706140477173255982e-03,1.338804622195615135e-01
3.627553746795281892e-02,6.863354821542677099e-03,1.434678594803107110e-01
4.721991533212625131e-02,1.948676704980801047e-02,1.354341039868066643e-01
5.870435400854536606e-02,3.377431240393333201e-02,1.512379668537185695e-01
6.840914142849706392e-02,3.668382600627632939e-02,1.313758126939225390e-01
7.361072908480857657e-02,2.976000587721653462e-02,1.344693961129341253e-01
8.742030226985879338e-02,3.154826252625676786e-02,1.457269768878880212e-01
9.503016860847326996e-02,3.087611767346330402e-02,1.466686201095419584e-01
9.495961931736704442e-02,2.059298222748303167e-02,1.359178800920801955e-01
8.527942524438411609e-02,2.082433840918904155e-02,1.359283077321953026e-01
7.515166201081034669e-02,2.100960327146331186e-02,1.414842139425817047e-01
8.138613021565217764e-02,1.377721547876983171e-02,1.444623111771203561e-01
8.748772724626641129e-02,1.154666713893200310e-02,1.478082195353003225e-01
9.264296860650615695e-02,1.131271240432428840e-02,1.613943777337467633e-01
9.373478097296854272e-02,1.209686251803791628e-02,1.611643806641640808e-01
9.042135213506050095e-02,2.537188927989969187e-02,1.486739096738591837e-01
9.221323905597664239e-02,1.976733623681911287e-02,1.440483382700348258e-01
1.071023070694473445e-01,1.766546558330148176e-02,1.518638710274540227e-01
1.102561876249602835e-01,9.431628762920588743e-03,1.646396538841991275e-01
1.187388631202884320e-01,-1.068546565412551493e-03,1.727432949895225944e-01
1.168440648875143095e-01,-7.501477958060963347e-03,1.684461077512982574e-01
1.154665862550031952e-01,-1.287853903574529696e-02,1.791765586090638407e-01
1.156263152291156643e-01,-2.482875949075515065e-02,1.807055082765315068e-01
1.167203037296489776e-01,-3.004832318424123516e-02,1.682307606701943792e-01
1.174576437995861894e-01,-3.092787726012219060e-02,1.671604382816811174e-01
1.181799035310051871e-01,-4.161155234962552601e-02,1.666411066084993453e-01
1.058630247481307518e-01,-3.504054441413480964e-02,1.577763787447819810e-01
9.608337718313920972e-02,-2.848419154124718841e-02,1.554244233466529346e-01
9.005219208030421085e-02,-2.105996568104950839e-02,1.528672439985334086e-01
8.808995272953455691e-02,-2.175577307475609276e-02,1.404408520473999222e-01
8.952059815668209075e-02,-1.836665738524349487e-02,1.562394062461786304e-01
9.357872079208484628e-02,-1.455524492570801735e-02,1.595114552303840416e-01
8.783043150820950273e-02,-8.338374395642250692e-03,1.590644713534284660e-01
8.046178665855489853e-02,-9.510965053945226455e-03,1.467934849535610375e-01
7.063699748957442959e-02,-1.055327318758274117e-02,1.316781502282080296e-01
6.905876366914960596e-02,-4.086805210202549589e-03,1.376253261864222033e-01
6.690904762478060153e-02,-3.588101429934397769e-03,1.323759287349961233e-01
5.835796857843484481e-02,-1.959144878496779131e-03,1.284757690214762826e-01
5.705968492720123186e-02,1.235488434750936330e-02,1.198102457956984612e-01
4.523983333966121595e-02,1.252649661487913874e-02,1.206966965827792060e-01
4.392827276636635664e-02,1.235573089916644843e-02,1.195314450284986757e-01
5.243875587840908514e-02,1.133485846679813461e-02,9.590924441175797954e-02
2.484304117005694743e-02,3.334411358583185079e-03,5.936365832383611735e-02
3.401106661074727866e-02,8.099093359059162528e-03,1.103479839210447788e-01
5.259398448712523239e-02,1.223316542799975266e-02,1.065874502685138919e-01
4.321295520898668641e-02,2.690228901518054022e-04,8.367044910185844619e-02
3.346037164206983050e-02,-3.161236938448477342e-03,1.032542756857691285e-01
4.659835189226430030e-02,1.529217926143564520e-02,1.182653342956087039e-01
4.605654985296325776e-02,1.798247432925960052e-02,1.135470106767299259e-01
4.975820664650709019e-02,1.681766164092998034e-02,1.171305129384665883e-01
4.743366549231167739e-02,1.552806786415638837e-02,1.078944435242244759e-01
4.097602348518544768e-02,1.513121035600658616e-02,7.823764240734328024e-02
3.770938511719688913e-02,1.646427380307868837e-02,6.848243756336602761e-02
3.859199285789113865e-02,1.903897647631064283e-02,9.318754091112928239e-02
5.209839982755836568e-02,2.006079845602047607e-02,1.027971146851950901e-01
5.185452187357179887e-02,7.562042120736450074e-03,8.297175523644863271e-02
3.453135502483262176e-02,3.318458914393524698e-03,8.658770343185610840e-02
4.096048603308257569e-02,1.645482276483997003e-02,1.160718717740104322e-01
5.599518796787380376e-02,2.326715216258470539e-02,1.400855779852586691e-01
5.492391271544446590e-02,9.575789053714672816e-03,1.332721072227578130e-01
4.527898176563935340e-02,-6.807317391975230281e-04,1.278624954634809407e-01
4.459058012663481840e-02,-3.647209178470412275e-03,1.395209149792009939e-01
5.686222157615926365e-02,7.623100291396676595e-04,1.608685458912350041e-01
6.168807620550410126e-02,2.964787546817135386e-03,1.863208889606207397e-01
6.577442555083161391e-02,-4.380090752124695536e-03,1.753717672424759400e-01
5.956237265327572750e-02,-1.363168522857764915e-02,1.612657275800757350e-01
5.946179950845311563e-02,-1.288518416551011521e-02,1.636027066255835993e-01
5.765734375764691721e-02,-1.099641550495353802e-02,1.492879436896520917e-01
5.586625091893017425e-02,-1.647303343437134943e-02,1.446815214589128873e-01
5.932891119047749295e-02,-1.643289546951315350e-02,1.447655883510338137e-01
6.353404564281117661e-02,-1.549819010825000294e-02,1.386932061014137241e-01
6.763606211628815645e-02,-2.828186322818013881e-02,1.443986139411573832e-01
6.696515433720828803e-02,-3.617190203219394079e-02,1.532599797316936130e-01
6.080125901232977942e-02,-3.825838977242616845e-02,1.482990868093506664e-01
5.866913739324560589e-02,-3.326064617496821141e-02,1.623360980627408801e-01
5.231677588013912417e-02,-3.285924017243203182e-02,1.526580445285757870e-01
4.850669572677478864e-02,-2.939687431375551455e-02,1.525724513583083253e-01
4.630377032181523522e-02,-2.483373532497576419e-02,1.475621373705941208e-01
4.151839332920639891e-02,-2.478007892494511061e-02,1.555698937182193042e-01
3.729836879913973197e-02,-2.451021462203385737e-02,1.570227738300371267e-01
4.010607053161352464e-02,-2.465483719289048026e-02,1.519165856934253656e-01
3.868939771332109701e-02,-2.579119829467995881e-02,1.666632836647239657e-01
3.413136662759357759e-02,-2.705011806980793521e-02,1.713809384516938872e-01
4.157884108908099785e-02,-1.781755959781158166e-02,1.895229373776885218e-01
4.683477841819917720e-02,-1.557308445037449904e-02,1.695492649607399649e-01
4.364414692095076875e-02,-2.999153230294069120e-02,1.871822856290297210e-01
4.563197228921888476e-02,-2.039767014940245538e-02,1.882104843633231606e-01
4.510296591487734236e-02,-2.369993252944108814e-02,1.899336814417910968e-01
5.401538241431172449e-02,-2.748454812361545568e-02,1.853054473249526046e-01
5.467947646503133752e-02,-2.760960226058014472e-02,1.788181201015963395e-01
5.867784994629373502e-02,-2.783278663514620818e-02,1.742289125145056738e-01
5.335578262248587278e-02,-2.741612199570677907e-02,1.681572084895345542e-01
5.197068751433700506e-02,-2.363629605165221137e-02,1.648514195331986509e-01
5.018644278186520230e-02,-2.307170015643240923e-02,1.566358517293827135e-01
4.416294432312561219e-02,-1.846630310558749696e-02,1.441284875939093102e-01
4.400869546751411815e-02,-1.689890099613204980e-02,1.471875179448358661e-01
4.584529082571767861e-02,-1.014899820823847096e-02,1.474202929894581904e-01
4.490774743308864614e-02,-6.221322386655841509e-03,1.372362447367826144e-01
4.321523948999463766e-02,-5.140082088866597919e-03,1.360794460881598611e-01
5.009171052381072853e-02,-8.755947014696330993e-03,1.390198481780650919e-01
4.990897050647604555e-02,-9.858558544114312538e-03,1.165049251599923896e-01
4.762032158971544332e-02,-8.633981610248085345e-04,1.464673730313138245e-01
4.423199474372605661e-02,-5.305417646251517350e-03,1.313364890141986707e-01
4.388040516429173726e-02,-5.589666500536905405e-03,1.180428787565194620e-01
4.253815877315150068e-02,-2.171605321196735938e-02,1.219055579997302824e-01
4.734972614581336309e-02,-1.724359761356263412e-02,1.425333384044236984e-01
4.509850299246404015e-02,-1.086933018152904176e-02,1.597721850051523618e-01
3.928696356128775352e-02,-1.093997011277223451e-02,1.466068260514796773e-01
3.753769080283979320e-02,-7.023057911264142354e-03,1.501331662497608910e-01
3.945978857388716954e-02,-7.191665781945815253e-03,1.306756928097634607e-01
4.041280812589467114e-02,-7.666354750017759061e-03,1.529203714049482132e-01
4.082113771355793536e-02,-1.128156794172658142e-02,1.570867374001634342e-01
3.980308204975185893e-02,-7.141365344026691896e-03,1.655417002707387231e-01
4.516338074801528463e-02,-3.247373864153416372e-03,1.717229955916961259e-01
4.661555191315817914e-02,-1.169642156724209382e-03,1.432765549302979780e-01
3.205379145477830344e-02,-1.464539717004403538e-02,1.496738263640836897e-01
3.810504284332353470e-02,5.068952060898871716e-03,1.799853835145882874e-01
4.322515805593005189e-02,-5.274697447843411727e-03,1.617488707035296125e-01
4.018556165287845428e-02,-1.662690622316644051e-02,1.475171365817235236e-01
2.622074076941706411e-02,-1.335314139500527915e-02,1.727034549706566446e-01
2.589351212154037546e-02,-6.131672296083570325e-03,1.560314160619126200e-01
2.501099136384156429e-02,-9.065535606494350834e-03,1.646983070357922463e-01
2.953047142266414585e-02,-1.951324985209721211e-02,1.699526199904029256e-01
3.589916334090804267e-02,-2.067690554493467614e-02,1.735517684050895681e-01
3.878037696787668687e-02,-2.160828437757123660e-02,1.772209776139181681e-01
4.229794886941963539e-02,-2.598376087054144259e-02,1.795053256687405285e-01
4.605175053030952786e-02,-3.289666375773624835e-02,1.799598954191733435e-01
4.259123512403589773e-02,-3.478239413577147859e-02,1.728030577121168476e-01
4.252844362184295124e-02,-2.579841227767980250e-02,1.879301407579552219e-01
4.069926900051163560e-02,-2.398800969144039563e-02,1.787924713260147791e-01
3.823274692989814261e-02,-2.112657229081709581e-02,1.653114941393937498e-01
3.305658461395390157e-02,-8.294022666492623097e-03,1.564612120520918193e-01
3.144289294322974437e-02,-7.456001198246863665e-03,1.266181750395934669e-01
2.869205788822181552e-02,-5.826833058526034725e-03,1.162976776362182885e-01
3.505646000263035189e-02,-4.585867121485774980e-03,1.087912193934655186e-01
3.095234600457533528e-02,-6.146385302826540623e-03,1.038856850696092543e-01
3.033878759083551147e-02,-5.736324058951507848e-03,1.490470748594599770e-01
5.745625597290791864e-02,5.455567874170887295e-03,1.453101090273269114e-01
5.875948238243843685e-02,-3.151378978088684515e-03,1.044040844970299670e-01
4.004816797411698409e-02,-2.304212053009449881e-02,1.078393313603218384e-01
4.757767734099659779e-02,-1.108266009223414332e-02,1.253583272749899669e-01
5.329207953772072126e-02,-7.993059820440800642e-03,1.292768938543889523e-01
6.670422431003955599e-02,-2.056940270484920730e-02,1.464750866293610121e-01
7.159871313827090300e-02,-1.768442132867469388e-02,1.918902773701658682e-01
8.290671462166063210e-02,-1.637006824779251024e-02,1.956816120436325745e-01
9.143218776331232811e-02,-2.012154699416482395e-02,1.918671305744994726e-01
9.588243029140521012e-02,-2.153769905635959103e-02,2.047402754599004782e-01
9.651343907425459501e-02,-2.382728704889779461e-02,1.882264257586734324e-01
7.615909926525810114e-02,-3.816055585409982437e-02,1.806696906205136066e-01
7.565706105806184467e-02,-3.865896340372577261e-02,1.846683054390089174e-01
7.318108533467825028e-02,-3.692281432944413688e-02,1.828819264250035603e-01
6.874672221050646959e-02,-3.232971320383774133e-02,1.744500303604508140e-01
6.903314465779014641e-02,-1.558864965883116800e-02,1.777035041544003380e-01
7.308969849859497936e-02,-1.131870577643802681e-02,1.696394455908981913e-01
5.775562974063982308e-02,-1.488398929012274725e-02,1.484586150628121048e-01
5.041596086119007336e-02,-1.043457622565078721e-02,1.605733166166284365e-01
5.114683000682448966e-02,4.163990892173750034e-03,1.311232229557145190e-01
5.475150463793775069e-02,4.078788374953586267e-04,1.108123350379491279e-01
4.661563129146081841e-02,-1.377139840518041940e-02,7.791287687339519541e-02
4.126057355274714844e-02,-8.430538861085351901e-03,1.635966518994733110e-01
6.749225211479631392e-02,1.046799339351545816e-02,1.944943879291795019e-01
7.938078855349398055e-02,1.457334806017838644e-03,1.450737141753158377e-01
7.490555791206872371e-02,-2.354829784189456376e-02,1.651052124668985488e-01
6.423050031689397921e-02,-2.393267558458374994e-02,1.900049396241585420e-01
5.907697468403502045e-02,-1.315773882799418579e-02,1.045581140195620262e-01
3.172196733247188705e-02,-9.034885008285357955e-04,3.390855954993313853e-02
2.094119446939159829e-02,1.603494447148375631e-03,2.750582916660143304e-03
4.694638675159426566e-02,-7.663184168788901227e-04,1.303810054974890824e-02
5.779976029345986616e-02,-9.134767619732975241e-03,9.254270165264489797e-03
5.800152800223033756e-02,-9.346050148972006449e-03,1.763340676713244862e-02
5.421974917588259085e-02,-6.112556152663694946e-03,1.556772939236821668e-02
4.892630659146489369e-02,-4.004505615215014566e-03,1.723347303153620336e-02
4.779999621098227069e-02,2.332899534580898902e-03,2.127807726894169471e-02
4.639325850899227860e-02,-5.008178828039428973e-03,1.929331647595041235e-02
4.686801170528158422e-02,-8.506246601741181482e-03,2.548015229722608993e-02
5.176203936478047246e-02,-6.118964179429994474e-03,2.583873587172267478e-02
5.007438205714306867e-02,-6.139943339786520238e-03,2.848606044998143808e-02
4.168314368633055378e-02,-5.984436643043895138e-03,3.080314041169296760e-02
3.988752592918861500e-02,-3.910155505997012747e-03,3.534921852295416084e-02
3.781411239719552342e-02,-8.007796073313269919e-04,3.340910314096543626e-02
3.649747027304538205e-02,1.207695904330074749e-03,3.215926830951911647e-02
3.454339710065641722e-02,1.200604424361250214e-03,3.193771123816845775e-02
3.377647808092945625e-02,-4.847168939779595946e-03,3.336926743412665930e-02
2.695986015640652878e-02,-6.965417669840562147e-03,4.827137852902845666e-02
2.575296330553081617e-02,-6.232059273818917923e-03,4.293248012534676972e-02
2.942760828519536825e-02,1.220914917361270308e-05,3.152780897552626832e-02
3.058341097004091402e-02,-1.799363012699957409e-03,2.546551044313650342e-02
3.077875322993579160e-02,-3.179466377823743795e-03,3.679814206585968472e-02
2.489010778036208557e-02,-7.323912308539457568e-04,3.535116093684166627e-02
2.532323889121251143e-02,-7.356503558268455466e-04,3.633101272505044610e-02
2.634146828014905309e-02,1.716273244849772766e-03,2.614098592840239862e-02
2.768136720346336954e-02,-3.255685432694168172e-03,2.505529417471938705e-02
2.873876112122281806e-02,-4.799180996337541229e-03,3.500404758372548802e-02
2.954452643032069378e-02,-4.341666051302638454e-03,3.784603052540150281e-02
3.195940652734086118e-02,-4.584241082575209875e-03,2.985690817598797564e-02
3.102803810612299318e-02,-3.618287223849904304e-03,2.506242141827270953e-02
3.330457731177938890e-02,-3.340084086124451429e-03,2.552870789408117833e-02
3.343991773313283872e-02,-3.367209751710589088e-03,2.797109143819162536e-02
2.925050279904226058e-02,-2.915866427901953918e-03,2.483915450746537745e-02
2.644503709531328267e-02,-2.204224151585105866e-03,2.207700585686619976e-02
2.588149811607127343e-02,-1.872308660905822085e-03,2.355275311118953940e-02
2.629921674126885905e-02,-3.158615168421765283e-03,3.198286596261901149e-02
2.947133394605825144e-02,-2.252182587485532586e-03,1.957143497412906774e-02
2.762705309848046548e-02,6.366780789136617432e-04,5.983432803870203376e-05
1.724171003645088435e-02,-1.895343027235692939e-04,-2.367084019428937133e-02
5.778266140380964450e-03,-1.143485803781958601e-03,-4.524919736634240575e-02
