vx,vy,wz
4.833632552355101586e-01,-2.163096770210145570e-01,1.609234249258723715e+00
5.842883900853426127e-01,1.240883764721230353e-02,1.272240350468522685e+00
6.134207389439040314e-01,-1.907261641616174452e-02,1.222949225138358686e+00
5.595951326849584184e-01,-1.140937106936838474e-01,1.277714184306073086e+00
6.995922536404907133e-01,-4.350202819009953148e-02,1.348866918039952623e+00
7.184068765574485038e-01,2.165469416052176466e-02,1.221357358281561334e+00
6.796520482356520620e-01,-1.104257786320780726e-01,1.348439827112347222e+00
6.407340195793264082e-01,-1.454545012048598096e-01,1.405651617608145276e+00
7.969267670757393951e-01,-7.974160457251439071e-03,1.411166023208513032e+00
8.184821265798328804e-01,8.366197835127633931e-02,1.163517337065617330e+00
6.276795898211342539e-01,-1.230120544709137204e-01,1.583491276281780102e+00
4.368068760709093445e-01,-1.895789486108113431e-01,1.250457169160633875e+00
5.791422268819691466e-01,-9.073009228586050023e-02,1.250306221735460799e+00
8.281060541145505161e-01,1.089713305526020387e-01,1.378565424777809856e+00
7.119269674677950466e-01,8.759483087247854627e-02,1.267700023351463923e+00
5.709957041384270404e-01,9.748535364650789611e-03,1.105356179225077895e+00
6.552385615057841894e-01,-8.950673199796113644e-02,1.463613204167568682e+00
5.063212474336097335e-01,-1.217126216423829038e-01,1.259162308559692800e+00
5.088920901850515488e-01,-1.032127301569946837e-01,1.262677522817288178e+00
8.450034718958445712e-01,-6.912600122657985846e-04,1.440464401126189342e+00
8.822674716196309275e-01,2.105468204151969003e-01,1.334923712733451229e+00
7.703037926178410988e-01,6.863077917787935300e-02,1.308814419989744016e+00
6.229310742305277371e-01,-9.429013494037627452e-02,1.455575785556211255e+00
4.556964664187574399e-01,-1.817209826127112182e-01,1.435835053315007936e+00
5.574605089218666043e-01,-9.290636760816878281e-02,1.308084384717248083e+00
7.276727924025715444e-01,2.716162881094792356e-02,1.477493521950760558e+00
8.350277298654112945e-01,1.771211081376356522e-01,1.288413285451577739e+00
7.463236630546421502e-01,9.910745691944537750e-02,1.309551657966802063e+00
5.110404943237358832e-01,-2.657388617634735550e-01,1.391277495971609435e+00
5.468509663729248516e-01,-9.170754016603321901e-02,1.456224791371169669e+00
6.511509732586193699e-01,-6.141249320617434698e-02,1.303174801723489207e+00
6.760973820160005587e-01,-7.957983833767297288e-02,1.403789669099588577e+00
6.502149153548695271e-01,-1.314850983966991405e-01,1.324128795058547414e+00
6.634781648137817456e-01,-2.082297882192833682e-01,1.493882782944035092e+00
4.946697142789934221e-01,-1.869404586979466487e-01,1.356140052098351534e+00
6.072695645295222988e-01,3.443296797856046365e-02,1.233388346613992992e+00
6.969717561328556688e-01,2.190216950233345172e-03,1.332480473507517527e+00
4.846363398572124392e-01,-1.716726673993488606e-01,1.188326922310438016e+00
5.433619029726780569e-01,-1.032264536730184562e-01,1.384366770881498176e+00
7.453478851408588124e-01,1.244505424779846284e-02,1.408179208609793065e+00
7.338928226814405154e-01,-5.379017466570598649e-02,1.416028937875379867e+00
6.118472698226206097e-01,-2.243651356624509763e-01,1.245850744554762635e+00
5.959735511736794500e-01,-2.526725772193729735e-01,1.328181542939131043e+00
5.556047687275509350e-01,-2.047495209695704421e-01,1.421395996142320817e+00
5.711025545267507386e-01,-1.326306030869988661e-01,1.281128097645165109e+00
6.783488438962015366e-01,-1.075377940682195888e-01,1.355887147299099427e+00
5.799639765038786532e-01,-2.348208379414367108e-01,1.222099823523025375e+00
5.568804921944722208e-01,-2.850242683430060375e-01,1.487345254651769366e+00
6.511476375863169963e-01,-3.336345902556319548e-02,1.298235755235353173e+00
7.454912076281395850e-01,-5.354289437776833804e-02,1.373457098767417284e+00
6.142954323313343235e-01,-1.510430376911785777e-01,1.395320914226786391e+00
6.269784041690416032e-01,-4.403092813597162675e-02,1.317501207975714683e+00
7.006299415690007137e-01,3.765800075587862061e-02,1.363566578407678476e+00
6.726164759322719178e-01,3.716569758308482102e-02,1.448637284465785546e+00
4.759506494767716256e-01,-5.391520612039570060e-02,1.211867470603084751e+00
5.189841319404110420e-01,-6.340173862607137445e-02,1.507224794005434632e+00
5.941918558350521851e-01,5.161744395856533024e-02,1.427353828442113892e+00
6.442527208047809095e-01,7.880595980562205005e-02,1.275242046312928368e+00
6.191916043458141061e-01,2.237014878301185963e-02,1.243390129051919368e+00
6.352667087870610407e-01,8.913207556265437606e-03,1.315319178173933290e+00
6.561771059533535455e-01,7.199248753678987034e-02,1.440003687841531654e+00
7.015126369611286439e-01,7.014682201934548111e-02,1.454466140366551308e+00
7.023524034500633340e-01,5.295133375915932542e-03,1.380007858424950218e+00
6.960387347561818316e-01,4.193436182783406158e-02,1.380880492161209006e+00
6.687112338131228073e-01,6.677305320837607916e-03,1.211729973050082565e+00
4.783091547684324985e-01,-2.309735667308278617e-01,1.132269718532294078e+00
4.319752801138311282e-01,-1.818308918974342325e-01,1.350421699822196731e+00
5.395868779714291241e-01,-1.198690557978230042e-01,1.305593506724686881e+00
5.316347606218034816e-01,-1.124169244956067931e-01,1.264114158295877255e+00
6.185976643820164655e-01,-1.152669012326553860e-01,1.438698350374865820e+00
6.359983796006454249e-01,-8.837230427601655558e-02,1.365695527420278665e+00
6.294003687187010865e-01,-5.380873143710026424e-02,1.294616566615916398e+00
6.680336766694835449e-01,-7.501518572953680408e-02,1.338635270644206177e+00
5.894098547178044933e-01,-8.557420831161965946e-02,1.250401117036950449e+00
6.207736126511637087e-01,-3.366770225546479589e-02,1.318133762317547530e+00
6.583080259927677202e-01,-1.022637772130947920e-02,1.237031465603779745e+00
5.066890714539028506e-01,-3.858093102184101397e-02,1.317297462791887863e+00
4.393608331286664170e-01,-3.904656550750478655e-02,1.208067687600826723e+00
5.701377251016372938e-01,6.758092425160361350e-02,1.370784940693032139e+00
4.644175011190282976e-01,6.083734027187022442e-02,1.134084217567729258e+00
5.193219402690436581e-01,-1.178596509111488715e-02,1.361411899325863040e+00
6.466743404605934664e-01,3.598880067053211729e-02,1.573748210453677521e+00
8.088804525651205335e-01,2.187123895716263089e-01,1.452404758600675638e+00
8.112793039379236903e-01,2.479213716963638292e-01,1.223859040892724348e+00
7.754981889500118797e-01,1.080114312386301623e-01,1.204951717755423424e+00
6.307032157088447999e-01,-6.877607517136137549e-02,1.374302281009545545e+00
4.312930724098372193e-01,-1.147567801256954012e-01,1.332843608957013926e+00
5.492160005395980704e-01,-8.802304716602279977e-02,1.610282201207865249e+00
8.077648094930309774e-01,1.809619156848124022e-01,1.646760891347742284e+00
8.622892914744575421e-01,2.017015215205850420e-01,1.403909449290305700e+00
6.355748643292139510e-01,-1.142780352805683464e-01,1.195238539609818407e+00
5.197363336968581216e-01,-1.830127226946524632e-01,1.243413763663741900e+00
7.099765284361246875e-01,-4.971292566935125307e-02,1.413228103499051702e+00
7.139571199489369580e-01,-4.654064916609167851e-02,1.105490104758366510e+00
6.344350007883284848e-01,-7.194217085116841326e-02,1.344844037407212589e+00
5.566266380039215367e-01,-3.819582085507869373e-02,1.238049547959191532e+00
6.498490929912199565e-01,-3.445841800680236877e-02,1.371299624842984510e+00
6.083071898543594980e-01,-2.117073713734916873e-02,1.274294367791712901e+00
7.694843166911335963e-01,4.294441859149658071e-03,1.508219044737291625e+00
6.281056360710514097e-01,-8.731637377821802048e-03,1.263992942530889563e+00
6.160771178015521654e-01,-5.945434689028099295e-02,1.324946495280650005e+00
6.057325373142361524e-01,-1.142225839348690319e-01,1.392214998711722274e+00
6.648520331357258284e-01,-7.646482286956547691e-02,1.526028026351099243e+00
5.848292865939110907e-01,2.877888996951636150e-03,1.197735958612063278e+00
6.837638002695732853e-01,6.589349965194842007e-03,1.368916286319687980e+00
5.472361268469014828e-01,-1.243698551993074712e-02,1.187209729971774319e+00
5.909708065318841630e-01,-3.762355425356238986e-02,1.392791645904071896e+00
4.793668527730890472e-01,-8.246272325751244359e-02,1.254987411795631003e+00
4.823196816716469604e-01,-4.453562237497124543e-02,1.215456020678443716e+00
7.014483638535071730e-01,5.342984962657568865e-02,1.208432638752044763e+00
8.791321687513591332e-01,9.449946975299414187e-02,1.554215839926112785e+00
7.972164105379602184e-01,5.961926709062590618e-02,1.368037607655326449e+00
6.079880080808592879e-01,-9.874687534242083953e-02,1.468170106812953124e+00
6.382193106202422861e-01,-1.003866974498026365e-01,1.395463320832143417e+00
6.520429586254105070e-01,-5.257496176956562295e-02,1.335290196206720070e+00
6.359965595753367396e-01,-1.115467579388123853e-01,1.352840557184823211e+00
5.770021166066775509e-01,-8.464938215916376074e-02,1.282147473639481561e+00
7.897025580225075503e-01,8.629419031135583673e-02,1.402466963878397976e+00
7.411001100939498265e-01,4.221235421124226034e-02,1.374884179859356736e+00
6.389510215348594979e-01,-3.758312791466177777e-02,1.439872927034216765e+00
5.496657016572709109e-01,-4.148040041483760237e-02,1.308931531644791812e+00
7.286644886156667944e-01,-4.434429471901396580e-02,1.487627335228038028e+00
7.557735227680518753e-01,-1.696979062128125756e-02,1.380653230948437393e+00
6.873891427886503758e-01,-2.512262942021586953e-02,1.415892707428640929e+00
6.189127080732591546e-01,-9.284126796616372357e-02,1.398665973543288477e+00
5.811372429348381496e-01,-9.387269236922196614e-02,1.300539835897605023e+00
7.455892437974158682e-01,-5.996993869257944559e-02,1.379958247227895063e+00
7.707803864281759232e-01,7.069589922841446050e-02,1.437754076096735334e+00
5.923254819333956256e-01,-2.031149190185028985e-02,1.309636305064691753e+00
5.953150357641985302e-01,-2.370249767406092112e-01,1.576197656920125034e+00
7.200518474345792841e-01,-4.458157886973207473e-02,1.416945737200552502e+00
7.458570167076292723e-01,-3.028029874997577309e-02,1.480159649742563310e+00
6.162792253289589572e-01,-2.103563906987561127e-01,1.349087111522017102e+00
6.493719558401364056e-01,-1.109536887352000206e-01,1.390006259734612781e+00
7.157394902304331508e-01,-7.302175114968559311e-02,1.324320487582662409e+00
5.491763087151857459e-01,-1.632564421477263605e-01,1.493610773864873842e+00
5.513961178185896594e-01,-1.768343494085343193e-01,1.367768856195137106e+00
6.453276705998737262e-01,-1.541869590934598355e-01,1.310053031271548152e+00
5.886582470512946585e-01,-7.721782227014470368e-02,1.235213361562558454e+00
7.263338121902152000e-01,-1.403361080540760364e-01,1.620562352814221896e+00
6.144185777700513773e-01,-9.130419155547468690e-02,1.325999003146358435e+00
6.700024573846907749e-01,-3.521477302010244531e-02,1.428351998183243765e+00
5.871620583559065132e-01,-9.703879507787394054e-02,1.396047155279341645e+00
5.286675571854888567e-01,-1.756348208746687234e-01,1.332572486637502607e+00
6.638988061145597586e-01,-4.823155079980528948e-02,1.442848583800416584e+00
7.788225439951177442e-01,1.479996713231651259e-02,1.559096689222885024e+00
6.279679036770562384e-01,-8.443146001417489721e-03,1.196467730542633667e+00
7.512942389928566334e-01,-4.610008804608897032e-02,1.647733900246120875e+00
6.615380393924616964e-01,-3.832029222745184788e-02,1.329341821655035671e+00
6.408692957310118121e-01,-2.845241003116355527e-02,1.355879242170092702e+00
4.525649010113733661e-01,-1.589679010207469267e-01,1.436629570306102055e+00
4.529313290211819387e-01,-1.320667346829098032e-01,1.364706680461730715e+00
5.612872831209586577e-01,8.516211982912533229e-02,1.470731492174459643e+00
7.212327949946829575e-01,1.212900893162432298e-01,1.508667066747177765e+00
7.833587291936716657e-01,1.763064308378720912e-01,1.354905620765919583e+00
6.727417931810820706e-01,3.890710278983733339e-02,1.362598270687337854e+00
4.681666817654892010e-01,-1.323459386240859181e-01,1.229712178442239345e+00
4.349856257958238936e-01,-1.179070627457722287e-01,1.411025841372465450e+00
6.144233300733518144e-01,9.723255962103188876e-03,1.607175506036351731e+00
8.719530818276463036e-01,1.453874305871547812e-01,1.723562786634576849e+00
8.606022690968924138e-01,1.677692062559896502e-01,1.211833171378714269e+00
5.037873088875405303e-01,-1.696137573181686065e-01,1.241908070483399573e+00
3.077355573643364983e-01,-3.461243317776312445e-01,1.661763484193451879e+00
6.036057576151723225e-01,8.917931951781879474e-03,1.319638203449930325e+00
7.630862269281767363e-01,2.612066078447366491e-01,1.523897256437157122e+00
6.639664875101642938e-01,-5.360341292269710407e-04,1.271627030497460398e+00
5.185983095904798112e-01,-2.136354386178974246e-05,1.237428557331065715e+00
6.325175752523387596e-01,1.957442441736477814e-02,1.477346901162665649e+00
5.803645549651267332e-01,4.375947339442716466e-02,1.431465204891587462e+00
6.460698288561416147e-01,4.600366019863981470e-02,1.476441271991402626e+00
6.023199308484252779e-01,4.597651648625890319e-02,1.325448910568053140e+00
6.236163341866061138e-01,1.308037545784271061e-01,1.271140957940922078e+00
5.759107386233089931e-01,1.027020406010259179e-01,1.211436513186574526e+00
5.776110800890943420e-01,1.073143430246918523e-01,1.353601087175108075e+00
6.791502577931164408e-01,1.350328627320691033e-01,1.295049733515109214e+00
6.131309743296463610e-01,1.016108585471385550e-01,1.142141798910695005e+00
4.027562225215345904e-01,-9.347731908516343502e-02,1.182565359336734900e+00
2.947578133992337923e-01,-1.446946013860173352e-01,1.217828674408254486e+00
2.241061664630591699e-01,-8.283912770932708169e-02,9.284419898428457607e-01
2.532793734286894471e-01,5.495259502298911747e-02,8.572052777596281814e-01
1.248864516335361774e-01,1.790734858818359559e-02,8.444077009032975312e-01
4.925126145673835998e-03,-8.374620363961605973e-02,8.826536497038194318e-01
-4.920797942332696961e-02,-8.259378222025204330e-02,6.727363964534581742e-01
4.433300296397384155e-02,2.053831507867712181e-02,7.258409165873864755e-01
1.037026486728803709e-01,6.429299909821142855e-02,7.714154373083409455e-01
4.397534972747023374e-03,-2.153674354993140305e-02,5.608919535520904276e-01
-2.763604620248089408e-02,-4.215616677654187433e-02,6.093233420656286592e-01
3.218104564869461032e-02,2.079187869281067663e-02,4.842834920215032257e-01
6.155294453842403979e-02,3.201947242820382677e-02,4.926374470741150535e-01
4.178333565682116821e-03,-5.543617701630533870e-03,3.529313216124335684e-01
1.292589525397258576e-02,4.972926183523249458e-03,3.839393251309565214e-01
5.044408596263513095e-02,1.407239107239083298e-02,2.609118476686550503e-01
1.225316354107182371e-02,-2.421626643145989230e-03,1.916357607033841171e-01
1.164640890681667429e-02,-1.950936523945161032e-03,1.811442930132674822e-01
2.858008999454427282e-02,6.348788708129353940e-03,1.233958885626653679e-01
3.426925564929562962e-02,-3.712482186360744566e-03,8.443663947127370839e-02
3.936845094508169274e-02,-7.962686624857955378e-05,3.773144145107172609e-02
4.494686278911021876e-02,-9.864960305199618924e-04,-1.262723372658104172e-02
3.925066869125278662e-02,-4.122178251186496729e-03,-6.570915325558208953e-03
4.629049738688185978e-02,7.908176697722943058e-03,-7.216832091503649557e-03
4.702737561238743563e-02,-3.185356422410327501e-03,3.056438641549347537e-02
4.371467599566218609e-02,-3.333040545687938200e-03,2.173552826022313953e-03
3.538252745361135376e-02,-1.064701174599231486e-03,6.241055845610523137e-03
3.530376221753139115e-02,-4.640855325878765099e-03,2.049577997456670728e-02
3.477993304809980091e-02,-7.154915496966812727e-03,1.412638902235514686e-02
4.292449604095109617e-02,-9.637808432743526221e-03,1.664752722152723283e-02
3.853506384492721287e-02,-1.256258635697116155e-02,-2.568117638561361743e-03
4.775637284605726424e-02,5.081790432269205765e-03,9.433897072473966181e-03
5.051235826198399725e-02,1.000053843693586922e-02,3.043027898544112264e-02
4.737211648843502737e-02,-6.141002896799509225e-03,-9.534770521594758408e-04
4.407979349352318665e-02,-5.540326898149408076e-03,1.989603387699762430e-02
5.020199045043362285e-02,-4.389687325870752881e-03,-1.175407957221400942e-02
4.201767075110651034e-02,-3.241981231074809143e-03,2.103877889146506253e-02
4.118849830014030544e-02,2.097241042308268556e-03,1.082690735407760250e-02
8.238703792484498162e-03,-1.007765745690663282e-04,-1.481156977227736544e-02
-3.525699808906741783e-02,4.312668092577279146e-04,-3.153249333231922247e-02
