ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011368125770092e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368175770044e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368225769997e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368275769949e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368325769901e+09,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368375770092e+09,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368425770044e+09,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368475769997e+09,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368525769949e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368575769901e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368625770092e+09,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011368675770044e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01,4.728905260562900059e-01,7.092744708061220482e-01
1.536011368725769997e+09,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01,1.181306242942810059e-01,7.092744708061220482e-01
1.536011368775769949e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,7.536807656288150303e-01
1.536011368825769901e+09,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011368875770092e+09,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011368925770044e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011368975769997e+09,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,9.457810521125790126e-01
1.536011369025769949e+09,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011369075769901e+09,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,7.536807656288150303e-01
1.536011369125770092e+09,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011369175770044e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011369225769997e+09,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01
1.536011369275769949e+09,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011369325769901e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01,-1.256134659051900138e-01,8.792942762374880150e-01
1.536011369375770092e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,7.536807656288150303e-01
1.536011369425770044e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01,1.181306242942810059e-01,8.275278210639950283e-01
1.536011369475769997e+09,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.092744708061220482e-01
1.536011369526770115e+09,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,7.536807656288150303e-01
1.536011369576770067e+09,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00
1.536011369626770020e+09,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011369676769972e+09,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011369722379923e+09,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011369772380114e+09,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011369822380066e+09,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011369873379946e+09,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.181306242942810059e-01,8.275278210639950283e-01
1.536011369923379898e+09,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00
1.536011369973380089e+09,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,1.004907727241520110e+00
1.536011370023380041e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011370073379993e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01
1.536011370123379946e+09,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.181306242942810059e-01,8.275278210639950283e-01
1.536011370173379898e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011370224380016e+09,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01,2.363839298486709872e-01,7.092744708061220482e-01
1.536011370274379969e+09,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00,0.000000000000000000e+00,9.457810521125790126e-01
1.536011370324379921e+09,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,1.004907727241520110e+00
1.536011370374380112e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011370424380064e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011370474380016e+09,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,9.457810521125790126e-01
1.536011370524379969e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011370574379921e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01,-1.256134659051900138e-01,8.792942762374880150e-01
1.536011370624380112e+09,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01,1.181306242942810059e-01,8.275278210639950283e-01
1.536011370674380064e+09,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.181306242942810059e-01,8.275278210639950283e-01
1.536011370724380016e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536011370774379969e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,1.256134659051900138e-01,8.792942762374880150e-01
1.536011370824379921e+09,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011370874380112e+09,0.000000000000000000e+00,1.130521178245539993e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011370924380064e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,1.130521178245539993e+00,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,0.000000000000000000e+00,8.275278210639950283e-01
