vx,vy,wz
-9.818978812149717350e-02,-3.052066498485859758e-01,1.210485040220340647e+00
-1.441859473642856104e-01,-3.141304917783682149e-01,1.304094683131504340e+00
7.191125723360416999e-02,-2.335513297782737877e-02,1.233538597690864158e+00
2.758839602758195175e-01,1.172241060341484564e-01,1.206729118413271351e+00
2.691805280982812465e-01,1.242716064043249413e-01,1.228473877934988634e+00
1.329121252600328207e-01,-3.303694389942440912e-02,1.256340961824428337e+00
8.468970764480902857e-02,-1.456307640854153651e-01,1.348738226407067087e+00
1.997406285393697745e-01,-1.965607922220447001e-02,1.390238834159737591e+00
2.204561766743173556e-01,9.616846117799268678e-03,1.311309856996423218e+00
2.040254393841407776e-01,-7.150224560257810447e-02,1.228601033373722728e+00
1.860567151953287368e-01,-8.825687218132682865e-02,1.266535788033700038e+00
1.034650495978822055e-01,-1.663610284978026543e-01,1.306386041876997917e+00
-6.878145210011425703e-02,-1.677272403416641688e-01,1.419492637590699102e+00
6.368016873471556150e-02,1.435039761515199963e-02,1.115198162416036753e+00
8.356327793207400656e-02,3.870050217468855303e-02,1.149949210018660128e+00
6.092749640450343535e-02,5.714583586051947932e-03,1.278495745688010610e+00
1.032970273675194589e-01,2.012283031120003229e-02,1.235406249339829454e+00
1.225336429059539906e-01,2.050721201136711594e-02,1.289092753188606499e+00
1.441587562043623316e-01,-4.606229057098011614e-02,1.213980284215627758e+00
1.603870190244208738e-01,-4.833466805959325818e-02,1.295842473173852039e+00
1.798340127350090967e-01,-1.965205962657194314e-02,1.282701053058596941e+00
1.479682876953755111e-01,-6.680029355463874829e-02,1.268239464097102864e+00
1.403791602659839044e-01,-9.741049679669953887e-02,1.253288120180193532e+00
1.522686532952284011e-01,-5.915478056584841382e-02,1.265273015923279898e+00
2.318230539878393393e-01,-1.605705597258277797e-03,1.240565546019388510e+00
2.037635952507763359e-01,-2.783463132064928347e-03,1.225295486743144480e+00
1.127225696636893482e-01,-1.556954095556794537e-01,1.333386599368277636e+00
1.101508223160142796e-01,-6.702007816419494612e-02,1.318125101943715238e+00
1.662224299550709439e-01,1.277800499260088422e-02,1.263008196754955126e+00
1.580347758860818075e-01,-8.882165429744719870e-03,1.344283503190546014e+00
1.536986244967012138e-01,1.623242691300762555e-02,1.230269139029808168e+00
1.956391721961053265e-01,9.390945252612459271e-02,1.413946090563070968e+00
1.359731460098463629e-01,-9.877766881971408730e-03,1.220283801066267104e+00
9.050267146727150602e-02,-8.227663503109056142e-02,1.317762208879729169e+00
8.662029184363534418e-02,-7.755380941880565815e-02,1.301317045660835392e+00
1.219000247308032886e-01,-2.898912323807673747e-02,1.265788771474543939e+00
1.831130171410295659e-01,-3.636349153955864208e-03,1.248405943399719886e+00
1.348476099892919611e-01,-7.888223876059422685e-03,1.190615689567041446e+00
1.132369368712179691e-01,-2.884730967741462593e-02,1.116057775493108251e+00
1.039626449668055175e-01,-1.169304511917313404e-02,1.191640516874185929e+00
1.031131997469477979e-01,4.403707527309019018e-04,1.224221976762235320e+00
9.534301032989477009e-02,9.554696906782230792e-04,1.165345864015973953e+00
9.057206088143004985e-02,-3.491500780664776732e-02,1.191928691967649501e+00
9.397968447366936151e-02,3.395504536050295008e-04,1.262492058422998387e+00
1.292231147975340666e-01,5.602364967072320789e-02,1.327334323744995492e+00
1.277015454840800812e-01,1.005915716727738690e-01,1.219099162014561477e+00
1.164533323799810949e-01,9.002616899858130461e-02,1.379048347167292299e+00
1.428828402813102083e-01,9.117720612602778218e-02,1.483504599839497784e+00
1.548664486615063951e-01,1.288469608413060907e-01,1.387963502923633241e+00
2.197605077266238383e-01,1.449256791478440998e-01,1.562671525967950448e+00
1.499787864472209020e-01,8.181691719112860195e-02,1.240382020037279931e+00
3.489353072632630365e-02,-2.326085244461777862e-02,1.009699052201774805e+00
5.667698749224184263e-02,3.237258634960944736e-03,1.331106972092103602e+00
1.119435563739955564e-01,4.166461235874319158e-02,1.304653885321920725e+00
9.203250034059923257e-02,-5.382559902442039801e-03,1.072239667762410420e+00
5.568878948012282587e-02,-9.450419099116165456e-02,1.063098947425712426e+00
1.737820357289907580e-01,5.714280192227901012e-02,1.236831286025718901e+00
1.911186746636382439e-01,9.466041770853629578e-02,1.214587245043160069e+00
9.244261027561365140e-02,1.332683764172361632e-02,1.088122409000459756e+00
4.997707203300425643e-02,-3.517893937516620995e-02,1.222338831349822463e+00
1.020437144356252102e-01,2.001802145861784205e-02,1.255345470832217369e+00
1.743232402120659386e-01,7.438906787944994659e-02,1.368914403057844620e+00
1.049328047984266071e-01,-2.108333061484974486e-02,1.209535228879975000e+00
8.503212996494106946e-02,-9.169434751410250606e-03,1.226005179992976313e+00
1.067335732384780134e-01,2.008254714882851816e-02,1.241322012345581260e+00
5.754006439950027502e-02,1.784868750647073191e-02,1.327794000099064897e+00
3.227536331329489833e-02,4.448690274208148832e-02,1.341840401595776777e+00
7.322289555334496325e-02,8.027914953723089275e-02,1.516065272517983509e+00
9.605440834335265965e-02,5.315345843921636532e-02,1.215945043732122421e+00
5.789597924013199781e-02,-1.544962457797059013e-02,1.047601880828366916e+00
1.727650640256873926e-02,-1.204367000404747701e-02,1.132609240025315156e+00
7.113628543270833493e-02,3.039774189503394869e-02,1.310950424113970447e+00
9.130056099928650359e-02,2.710980070559202912e-02,1.203243802694143660e+00
1.057474879503691872e-01,1.016563899216766514e-02,1.215845863003588434e+00
1.561118963984710339e-01,4.324553831317486108e-02,1.341208947810661689e+00
1.886913367523928575e-01,1.057992220985129739e-01,1.504553888749241342e+00
2.069497042625887406e-01,4.605925827797854172e-02,1.459280647418245813e+00
2.349754205243664573e-01,1.654671170202488828e-02,1.469117883598258567e+00
2.087057610472605185e-01,7.709147165115580458e-02,1.332923802837817862e+00
1.838966465431644548e-01,7.843693213462755998e-02,1.208771023100063235e+00
1.261548111447475806e-01,1.146188926768444000e-02,1.065061493514981583e+00
1.070119435492763588e-01,-1.215575618620427442e-02,1.192350346285298457e+00
1.098063607124633440e-01,1.283931054602208133e-02,1.168864085249541773e+00
1.643023345651730971e-01,7.759064130959915373e-02,1.110979639988521894e+00
1.766752473146837865e-01,1.016963605522935576e-01,1.105394243466274018e+00
1.784870610576985428e-01,7.806051718486829716e-02,1.070553222315852704e+00
9.322647563665886761e-02,-5.937819953973851733e-03,1.111062072820077962e+00
1.162930190639512723e-02,-7.546864144279719078e-02,1.098028835191974917e+00
-2.850350880513141325e-02,-7.586052465465543959e-02,1.142271095369660650e+00
7.507129035293642894e-02,-7.357548057221625915e-02,1.130640791282662594e+00
8.252043789073029711e-02,-1.707043897234652996e-02,1.133996317559399891e+00
1.838464301700939441e-01,4.913675148094069633e-02,1.103812585116942246e+00
2.849421132924129796e-01,5.890339310783879873e-02,1.215672138695331750e+00
3.037875159494169419e-01,5.074546089957165246e-02,1.077653396070698877e+00
2.462658608704859642e-01,-7.533465479631108741e-02,1.201368819956394107e+00
9.632533758855996164e-02,-1.598251152138807918e-01,1.208805875630472038e+00
1.528962572838390155e-01,-7.317511445012084281e-02,1.143876578212104977e+00
2.531396326663470364e-01,1.733177457239798436e-02,1.201906738521636875e+00
2.326944371991864213e-01,-9.053325527182756738e-03,1.221742236769477907e+00
1.940656052597426739e-01,-4.372154598343238469e-02,1.178412274951189165e+00
1.670375890119153994e-01,-1.739147046402302055e-02,1.134434293786028114e+00
1.491076217831453499e-01,-3.629119245062674415e-02,1.183800593086144159e+00
1.228211487902086257e-01,-4.110677048517888399e-02,1.184073856900893285e+00
9.284683254195141844e-02,-2.533749115107434072e-02,1.210781412849076144e+00
2.016297379208478735e-01,-3.098808331582539322e-02,1.265515113707193606e+00
1.031206781833374220e-01,-5.951061672426389421e-02,1.196415796846545199e+00
8.726121329771040214e-02,-9.759985816608891807e-02,1.260994823467979975e+00
1.490944945617398154e-01,-3.138818481979031849e-02,1.252618749272136789e+00
1.412950782901889746e-01,1.872337593082824131e-02,1.202091643727725589e+00
8.909299924887301159e-02,-8.131436361688611225e-02,1.388334536746429926e+00
1.088692368272011490e-01,-3.308898903900974603e-02,1.314590870491878283e+00
2.335403815038374076e-01,3.249667050809888075e-02,1.408203249515676658e+00
2.670973552278855245e-01,2.811237896120306196e-02,1.341789442724774295e+00
1.500810826247642726e-01,-5.036890173847118068e-02,1.295275489507384803e+00
1.601497288704169797e-01,-1.498794144960691188e-02,1.186534941651861130e+00
2.233994724210386085e-01,4.491876345473987120e-02,1.211062499788394531e+00
2.454470779739418018e-01,4.563333348524056809e-02,1.377472364863016496e+00
1.906754076609645243e-01,-1.313728857933409155e-02,1.278441688430876022e+00
1.750736702569439807e-01,-1.886238127416943466e-02,1.183341784873180869e+00
2.308556014865305039e-01,-4.416756692807802948e-02,1.401248341495248351e+00
2.437695218589011059e-01,-5.592636270377639163e-02,1.303912900994416812e+00
1.401600749352043540e-01,-1.335861139577179113e-01,1.226008067631035869e+00
1.713187582746160398e-01,-1.230753490906627834e-01,1.267055302387951388e+00
2.098253012682913532e-01,-9.102673820935328064e-02,1.287293597797563693e+00
1.811721739136723519e-01,-1.370642910514275337e-01,1.369443008304250586e+00
1.418155466877977500e-01,-1.102286999395230699e-01,1.363363407593695120e+00
2.224645348122339661e-01,-1.086464162729186000e-01,1.192215391196516761e+00
1.879721142156224878e-01,-1.046692076723121229e-01,1.422251032733076181e+00
1.300742974814877995e-01,-1.094881760580667385e-01,1.285872567540605527e+00
1.382797592264509434e-01,-1.167084970037293445e-01,1.418635851161390571e+00
1.217373752753880128e-02,-1.326264623214873095e-01,1.457479149911710570e+00
-3.078095606633923093e-02,-1.561707243103413467e-01,1.287846245898764730e+00
6.873702037864456993e-02,-8.449929805392975002e-02,1.486344353945186825e+00
1.217872716651459963e-01,2.458208685822159401e-02,1.204441967042510608e+00
9.786813270897695705e-02,-1.066057576031929910e-01,1.311177965989334782e+00
4.015460191511623783e-02,-1.633239112893262734e-01,1.289928757401089587e+00
1.027811079919068726e-01,-1.060381498024118851e-01,1.187558206993482690e+00
1.484766582807310609e-01,-6.572621654494295584e-02,1.287068720301387525e+00
1.463142574057812728e-01,-6.405916119732413261e-02,1.402869247476408621e+00
1.410091126321533772e-01,-3.539892717180220805e-02,1.330534256438216989e+00
1.348673761626318357e-01,-6.159047145230936438e-02,1.284543597502787016e+00
1.164532429543555653e-01,-5.812750611216597335e-02,1.240860376511020435e+00
1.295918630365064939e-01,1.541809633481069572e-02,1.235349658046935417e+00
1.506485341913420539e-01,5.063438087600742599e-02,1.215668147197977333e+00
1.104547441479049041e-01,4.166517552349495446e-02,1.210434897325123549e+00
2.327784258467329587e-02,1.735847354447718482e-02,1.117625089630982282e+00
8.144801459197957560e-03,3.275474557363947797e-02,1.248562698642000646e+00
2.669246065099649748e-02,7.992135910720771230e-02,1.232706820497861511e+00
4.649410679830368043e-02,1.031553870737967615e-01,1.207450821330553481e+00
7.353550122349895857e-02,1.543437632697393092e-01,1.263987907140004197e+00
6.547060390674189212e-02,1.391142954096155349e-01,1.156687461820483209e+00
4.582775917556750067e-02,8.070461841355153210e-02,1.051705671378174056e+00
1.254183978546661790e-02,2.925867988811667667e-02,1.107288417391968816e+00
2.124079771148185136e-02,3.728353174525634445e-02,1.028611472013375439e+00
6.143470538952548049e-02,7.908447744872028340e-02,1.278775122281093024e+00
1.148328087637336542e-01,1.407392317333505671e-01,1.149840395685521655e+00
8.917388559676277249e-02,9.889739950762815868e-02,1.133639620437208784e+00
5.640815284639327798e-02,9.164716212658352568e-02,1.233788340604620615e+00
5.226876774868791098e-02,3.602979183736375324e-02,1.253110285858493489e+00
9.235156392728977037e-02,7.913159516520672232e-02,1.297335410576331949e+00
1.091965445269986873e-01,6.817900711562779881e-02,1.185261436240372390e+00
9.263783690196603082e-02,-8.179084611497092205e-03,1.220262415628200925e+00
9.467755785909522104e-02,-1.685797257031848573e-02,1.208987762259359888e+00
1.136151247029246192e-01,-1.651553211613638120e-02,1.194436718108212725e+00
1.341286951249119064e-01,6.997283741858803530e-02,1.187253943398799638e+00
1.862163933730779097e-01,6.633205717062452822e-02,1.173613104562375664e+00
1.871698943833141060e-01,2.372436940736614985e-02,1.145176001096359641e+00
1.591866323911461656e-01,-1.333357169732173053e-02,1.215150760644787331e+00
1.525225897647478346e-01,-1.955057701006019874e-02,1.278487951978945603e+00
2.092553388587739815e-01,7.477043273680043789e-02,1.362264696938318087e+00
1.901771092638717686e-01,8.048151692815240510e-02,1.281608029713640073e+00
9.077843657944487110e-02,5.323889802733278165e-02,1.112218926283945697e+00
5.569622910550405676e-02,4.443158307440325805e-02,1.323741763568336838e+00
5.060065871344655158e-02,3.468652322554009043e-02,1.197593225941358863e+00
6.773932395304470278e-02,4.759945661564419367e-02,1.362005889256389768e+00
9.428733923978936671e-02,9.764899597304876888e-02,1.415347991617329493e+00
1.405396983130733357e-01,1.113688509845607300e-01,1.295669806807414393e+00
4.140986807697773220e-02,-2.718386372374989590e-02,1.089757002809221387e+00
-1.175773735933575287e-01,-1.065698886313199006e-01,1.105350582495994161e+00
-1.833629778367384944e-02,9.604028340288450760e-03,1.107523201000239821e+00
8.985018978169964643e-02,1.444432848534788483e-01,1.146043785770849865e+00
5.449817136573067988e-02,6.808855080758285938e-02,9.297651437698517540e-01
-4.742423394423604666e-02,-2.997595417105318460e-02,8.484031924383693690e-01
-7.104525789334542596e-02,-5.957430991393268538e-02,8.714726009701251330e-01
-2.675201597465148157e-02,-4.846509137486644178e-03,8.476257478298520054e-01
1.122858277617041003e-02,1.998728880550297224e-02,7.396878666385192647e-01
3.254510368665977649e-02,4.498473025269729419e-02,7.447594230148630867e-01
5.692728799528772726e-02,1.372582965932396537e-02,6.183198785860167801e-01
9.119586792239904594e-03,-1.046862480037385155e-02,6.169750720167027636e-01
-1.793231061103343362e-04,3.229034927772628238e-04,5.409853517733743677e-01
2.562391476233961962e-02,1.815020583121856445e-03,4.592332981383107082e-01
2.504851846774281895e-02,-1.201932651413894354e-02,4.526350023375979581e-01
2.088676190608860540e-03,-1.262783032064309849e-02,3.545142388422835023e-01
7.697754692025509174e-03,3.907306064682171398e-02,3.445209696547590905e-01
3.871394194838423397e-02,-7.022654737372672172e-03,2.395349269103604350e-01
3.654357625355263151e-02,-3.129649314537197476e-03,2.010039779748754307e-01
4.062274076441360626e-02,1.179277991317445942e-05,1.735612031859512239e-01
4.025429870698850332e-02,3.729143617774895777e-03,1.301631791997882037e-01
3.336606832978578768e-02,-2.131333629593751278e-05,5.274472610566699471e-02
4.633278918064414470e-02,-5.138588523913341019e-03,4.829822541968198379e-02
4.109437428591248415e-02,8.933969982498107983e-04,-6.487118543805535376e-03
3.902681604188117104e-02,1.179373472731751714e-02,1.910345369944989671e-02
4.379072344954970664e-02,1.132462613176022422e-03,1.053470256525068129e-02
2.978783725961397025e-02,-1.616626107846181985e-03,9.182510831309539934e-03
3.044227665979641270e-02,3.681414425763228533e-03,7.266968555257697845e-03
3.777112904721056930e-02,1.179331833779827601e-02,4.711024005947116872e-02
3.746077267625645690e-02,1.496939757944979604e-02,-5.166809078792269222e-04
4.803390812386151842e-02,8.758161456446540705e-04,2.136958498085857888e-02
4.740527410852165419e-02,-2.571345798896704227e-02,3.479241167028430254e-02
3.282125161360428117e-02,9.565086580900064583e-03,4.763206384247785363e-03
5.953640855259505899e-02,7.152893049073457549e-03,1.741047301951062845e-02
4.541884291620708336e-02,4.151057163805193899e-03,1.389578132095693752e-02
3.865472261729965830e-02,-1.748985291009684008e-03,2.716143866531889328e-02
3.850340366316907376e-02,-2.743641894149403612e-02,2.193153006631315752e-02
3.510515077142821461e-02,-9.239311392097136061e-03,2.750360163020833248e-02
4.667208618262255054e-02,1.465426922777642200e-02,-2.080422830240909182e-02
3.768244605691990073e-02,9.696315148440612722e-03,1.305296743429970423e-03
1.347509507405655893e-04,1.509052115897854124e-05,-4.476349581391684922e-03
-4.970551427943370459e-02,-5.566432821656414412e-03,-3.597002642748594985e-03
