ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015242878550053e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015242928550005e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015242978549957e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015243028549910e+09,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015243078550100e+09,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015243128550053e+09,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015243178550005e+09,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015243228549957e+09,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015243278549910e+09,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015243328550100e+09,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015243378550053e+09,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00,7.536807656288150303e-01,1.507361531257630061e+00
1.536015243428550005e+09,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536015243478549957e+09,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536015243528549910e+09,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00
1.536015243578550100e+09,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00,4.522084712982180399e+00,5.778219223022460049e+00
1.536015243628550053e+09,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00,5.401378631591800428e+00,7.159967422485349786e+00
1.536015243678550005e+09,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00,6.280673027038569778e+00,8.667328834533689630e+00
1.536015243728549957e+09,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00,6.406286716461179864e+00,9.169782638549799358e+00
1.536015243779119968e+09,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00,6.657513141632080078e+00,9.044169425964360798e+00
1.536015243829119921e+09,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.421010017395019531e+00
1.536015243879120111e+09,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00,6.155059814453119671e+00,9.546623229980470526e+00
1.536015243929120064e+09,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01,5.903832912445070136e+00,9.797850608825680041e+00
1.536015243979120016e+09,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01,5.903832912445070136e+00,1.004907703399659979e+01
1.536015244029119968e+09,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01,5.778219223022460049e+00,1.042591762542719991e+01
1.536015244079119921e+09,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01,5.401378631591800428e+00,1.004907703399659979e+01
1.536015244129120111e+09,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01,5.150151729583740234e+00,1.030030345916750001e+01
1.536015244179120064e+09,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01,5.024538516998290127e+00,1.030030345916750001e+01
1.536015244229120016e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01,4.647697925567629618e+00,1.080275726318360086e+01
1.536015244279119968e+09,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.773311614990229934e+00,1.080275726318360086e+01
1.536015244329119921e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01,4.522084712982180399e+00,1.130521202087400034e+01
1.536015244379120111e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01,4.270857810974120206e+00,1.143082523345949930e+01
1.536015244429120064e+09,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01,4.019630908966060012e+00,1.143082523345949930e+01
1.536015244479120016e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.130521202087400034e+01
1.536015244529119968e+09,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015244579119921e+09,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015244629120111e+09,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01
1.536015244679120064e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015244729120016e+09,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015244779119968e+09,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.231011962890620026e+01
1.536015244829119921e+09,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.180766582489009942e+01
1.536015244879120111e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01,3.894017219543460140e+00,1.205889225006099963e+01
1.536015244929120064e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.218450641632080078e+01
1.536015244979120016e+09,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.143082523345949930e+01
1.536015245029119968e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015245079119921e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01
1.536015245129120111e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.193327999114990057e+01
1.536015245179120064e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015245229120016e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015245279119968e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015245329119921e+09,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.155643844604490056e+01
1.536015245379120111e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015245429120064e+09,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015245479120016e+09,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015245529119968e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.894017219543460140e+00,1.180766582489009942e+01
1.536015245579119921e+09,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015245629120111e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015245679120064e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.243573284149169922e+01
