ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011910089659929e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.679713010787959870e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.004907727241520110e+00,1.116536855697630060e+00
1.536011910141659975e+09,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.679713010787959870e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011910193660021e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.679713010787959870e+00,1.381748199462889959e+00,2.637882709503169831e+00
1.536011910245660067e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.228165984153750001e+00,2.679713010787959870e+00
1.536011910297660112e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536011910349659920e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011910400660038e+09,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011910451659918e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011910501660109e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.386655807495119852e+00
1.536011910552659988e+09,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536011910603660107e+09,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011910653660059e+09,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011910703660011e+09,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011910754659891e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.121444463729860175e+00
1.536011910804660082e+09,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011910854660034e+09,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011910905659914e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00
1.536011910955660105e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00
1.536011911005660057e+09,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.512269258499149949e+00
1.536011911056659937e+09,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.344702720642089844e+00
1.536011911106659889e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011911157660007e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.386655807495119852e+00
1.536011911208659887e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.233073711395260119e+00
1.536011911259660006e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536011911309659958e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536011911359659910e+09,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00,1.451424241065979892e+00,2.121444463729860175e+00
1.536011911410660028e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.386655807495119852e+00
1.536011911460659981e+09,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011911510659933e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536011911561660051e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.456331968307500002e+00
1.536011911611660004e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011911661659956e+09,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011911712660074e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.233073711395260119e+00
1.536011911762660027e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011911812659979e+09,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.507361531257630061e+00,2.637882709503169831e+00
1.536011911863660097e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536011911913660049e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011911963660002e+09,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011912014659882e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.568083763122559926e+00
1.536011912064660072e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011912114660025e+09,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011912165659904e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.344702720642089844e+00
1.536011912215660095e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011912265660048e+09,1.674805164337159979e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011912316659927e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.344702720642089844e+00
1.536011912366660118e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536011912417589903e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00
