ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015600346420050e+09,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01
1.536015600396420002e+09,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01
1.536015600446419954e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01
1.536015600496419907e+09,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01
1.536015600546420097e+09,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01
1.536015600596420050e+09,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01
1.536015600646420002e+09,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.143082523345949930e+01,1.859079170227050071e+01
1.536015600696419954e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01
1.536015600746419907e+09,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.871640586853029831e+01
1.536015600796420097e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015600846420050e+09,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01,1.055153083801270064e+01,1.896763229370120030e+01
1.536015600896420002e+09,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.130521202087400034e+01,1.921886062622069957e+01
1.536015600946419954e+09,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01
1.536015600996419907e+09,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.155643844604490056e+01,1.921886062622069957e+01
1.536015601046420097e+09,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015601096420050e+09,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.871640586853029831e+01
1.536015601146420002e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015601196419954e+09,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01,1.092837142944340023e+01,1.947008705139160156e+01
1.536015601246419907e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01,1.080275726318360086e+01,1.783711242675779829e+01
1.536015601296420097e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.080275726318360086e+01,2.034938049316410158e+01
1.536015601346420050e+09,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01
1.536015601396420002e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.921886062622069957e+01
1.536015601453939915e+09,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.871640586853029831e+01
1.536015601503940105e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015601553940058e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.067714405059810012e+01,1.859079170227050071e+01
1.536015601603940010e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015601653939962e+09,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015601703939915e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.921886062622069957e+01
1.536015601753940105e+09,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015601803940058e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01
1.536015601853940010e+09,1.117959785461430045e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01
