ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012030777800083e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012030827800035e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012030877799988e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012030928800106e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012030978800058e+09,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031028800011e+09,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031079799891e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031129800081e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031179800034e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031230799913e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031280800104e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012031330800056e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00,3.768403828144070156e-01,1.004907727241520110e+00
1.536012031381799936e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.228165984153750001e+00,2.009815454483030006e+00
1.536012031431799889e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.763496398925779918e+00
1.536012031481800079e+09,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536012031532799959e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536012031582799911e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536012031632800102e+09,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536012031683799982e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536012031733799934e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012031783799887e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012031834800005e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.563176155090330033e+00,2.456331968307500002e+00
1.536012031884799957e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536012031934799910e+09,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536012031986799955e+09,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.344702720642089844e+00
1.536012032038800001e+09,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.763496398925779918e+00
1.536012032089799881e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536012032139800072e+09,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536012032189800024e+09,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012032240799904e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012032290800095e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00
1.536012032340800047e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.563176155090330033e+00,2.568083763122559926e+00
1.536012032391799927e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.568083763122559926e+00
1.536012032441800117e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536012032492680073e+09,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.512269258499149949e+00
1.536012032543679953e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.568083763122559926e+00
1.536012032593679905e+09,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012032643680096e+09,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536012032694679976e+09,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.451424241065979892e+00,2.456331968307500002e+00
1.536012032744679928e+09,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536012032794680119e+09,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536012032845679998e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00
1.536012032895679951e+09,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012032945679903e+09,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00,2.009815454483030006e+00,2.763496398925779918e+00
1.536012032996680021e+09,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.339795231819149945e+00,2.456331968307500002e+00
1.536012033046679974e+09,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.632974982261659935e+00,3.014723062515260121e+00
1.536012033096679926e+09,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00
1.536012033147680044e+09,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.233073711395260119e+00
1.536012033197679996e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.763496398925779918e+00
1.536012033248680115e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00,1.884201884269709915e+00,2.763496398925779918e+00
1.536012033300679922e+09,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.568083763122559926e+00
1.536012033351680040e+09,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00
1.536012033401679993e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536012033451679945e+09,1.674805164337159979e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.786434412002559924e+00,2.456331968307500002e+00
1.536012033502680063e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.763496398925779918e+00
1.536012033552680016e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536012033602679968e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.674805164337159979e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.763496398925779918e+00,1.563176155090330033e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00
