vx,vy,wz
6.858082980709133414e-02,2.898556417536075902e-02,8.132464377031997094e-01
4.940769244205053812e-02,6.829563111649001976e-03,7.970798632677140727e-01
4.603487113813795051e-02,-1.425269698683353202e-02,7.837353341877023594e-01
4.596066486289678010e-02,-1.780484961459712773e-02,8.282794169677801799e-01
5.782555389914888905e-02,2.175866110612477075e-02,8.312661501304469125e-01
6.165142156507448512e-02,4.758952074760688933e-02,8.351620219247940513e-01
4.040690403171870448e-02,1.984599947186864791e-02,7.901921117492048952e-01
2.987060578538871039e-02,6.365594985344965803e-03,7.519433281779837053e-01
3.337730540830196463e-02,7.280880095742136432e-03,7.744939506671636442e-01
5.078337408747423537e-02,1.952839823029274557e-02,8.144562604822662699e-01
5.663115863720594167e-02,3.445519157355514395e-02,7.911994986120013396e-01
7.010047367552060815e-02,5.223538349620250598e-02,7.962485863036669054e-01
1.001072935777420625e-01,4.080005834632940975e-02,8.710381542036574887e-01
1.070689163820386092e-01,6.998064584955537848e-02,8.492164719999301115e-01
6.960354064043469680e-02,8.265466632856145052e-03,7.694639576073466491e-01
2.884679790601544710e-02,-3.300880468622438557e-03,7.487708046587506772e-01
7.396804301148139638e-02,1.670334229300030060e-02,7.977510389596200735e-01
9.528519859534850811e-02,8.547420178821628356e-02,7.083815556198512775e-01
7.872414915375677835e-02,3.556386910992476169e-02,7.118114915864967029e-01
2.097831687855603727e-02,-6.078254841200086966e-03,7.458779207646600851e-01
5.916472561017931120e-02,8.932581713051800099e-03,8.035574555799571694e-01
7.091235402083846673e-02,4.724774283293189242e-02,7.415880862375974214e-01
4.846904203505449094e-02,4.797690700916641682e-02,7.052284195025015912e-01
-2.576574948103430365e-02,1.465445511311618335e-02,6.807969471769547143e-01
-5.265574492689251845e-02,1.462005366198423396e-02,6.521002598696267194e-01
-6.688636492603731998e-02,5.778792149361182406e-02,8.332448247714121514e-01
1.457755772610864337e-02,6.906728243008175561e-02,8.099323946875650604e-01
4.734726873869136293e-02,7.305472252302519509e-02,7.198652657392526910e-01
1.597302993665753248e-02,4.598482993853739847e-02,6.456197841369293311e-01
-2.850373438944724114e-03,-2.617598811272105197e-02,7.394210285040458963e-01
2.764823065901477264e-02,-1.469653161416831916e-02,7.664829854434590528e-01
6.299027099380821726e-02,4.080087656689676545e-02,8.503850567323879561e-01
5.218370367119536113e-02,6.949110890098092116e-03,7.329254576794952403e-01
1.291633339696143627e-02,-2.516282885344442791e-02,8.114006588501964101e-01
2.846287305914310325e-02,-8.420644342674536015e-03,7.294390295048958084e-01
4.039790763745059604e-02,2.102664632899934466e-02,8.207311795084910599e-01
4.135543951830786269e-02,-1.507433771791420740e-02,7.901957616205895762e-01
5.843428664742902207e-02,-9.820859803938451760e-03,7.961861377305162746e-01
5.916367217291916558e-02,1.557583475958745261e-03,8.027162489123155220e-01
9.507500826962807239e-02,4.573305483424421752e-03,8.553822029479012379e-01
1.163048683139127903e-01,-3.147695055448006263e-03,8.352573239680578521e-01
1.168323214929497117e-01,-2.825274525450236721e-03,7.912101394344371874e-01
6.635637506368674554e-02,-3.919336415386440176e-02,7.489227701958520722e-01
7.138772920766943419e-02,-2.943987894124090385e-02,7.789783000185391826e-01
1.000765333268220092e-01,-1.924257723152300375e-03,7.959873366327289146e-01
8.388236910011039049e-02,-8.900567914909113601e-03,7.316858351576346342e-01
7.360833452134091237e-02,-2.476565482753619041e-02,7.519977075981463255e-01
1.088093863619723628e-01,1.915575211146654938e-03,8.031466287485632405e-01
9.753759488970167868e-02,3.212466133377586946e-04,7.806514680615006530e-01
6.552129972412039371e-02,3.197419318387455028e-04,7.562422321767512390e-01
8.581574851628019640e-02,1.149888207009609753e-02,8.190327627605675787e-01
1.021622607903058533e-01,4.631038842005748279e-02,7.846393721158131385e-01
7.776856091144404570e-02,1.027474187569685227e-02,7.438422243798603617e-01
7.708148903719483358e-02,5.265409389520695621e-04,7.723045893337294743e-01
6.871513950937958859e-02,-6.426100226259419748e-04,7.963356700129082810e-01
1.245969610858615323e-02,-1.803059219559368601e-03,8.080677657738954967e-01
1.176385058843158575e-02,-3.396119609350617234e-03,7.771734493306590164e-01
9.390530773067749803e-02,3.499175393379001103e-02,7.914990511287859354e-01
9.666676549060285173e-02,3.582814407077878488e-02,7.293308589125556685e-01
3.032551699359389841e-02,-2.453137739677664630e-02,7.621845122989856502e-01
1.811735715243164430e-02,-1.286725863964766937e-02,7.860106808860163330e-01
6.803790620623914598e-02,4.492491975322619041e-02,7.567446540651070475e-01
-6.464624003387825155e-04,-1.810897958469312799e-02,7.202401561379115913e-01
-1.970789276641305224e-02,7.507366536032782089e-03,7.322770309530332034e-01
-1.266409958240851535e-02,2.105204442655191077e-02,6.869705722237201551e-01
-1.283591249780979826e-02,2.809949016865515015e-03,6.220875601267894517e-01
-7.746931231680662111e-02,-2.343219958529742242e-02,6.632024632227006000e-01
-5.860467667510242673e-02,-1.144391794492745883e-02,7.620649051621650738e-01
9.177123194534769074e-03,1.412823188321408324e-02,7.905746593792190025e-01
4.208759739351169982e-02,-1.953900535539224853e-02,7.512601197074568748e-01
3.294352459605248001e-02,-3.874127680792378153e-02,8.071398307494097590e-01
2.862355088909439293e-02,-2.952253527132431971e-02,8.776343935624871806e-01
1.286216369473928145e-01,7.497486361538764459e-03,8.851027987844721778e-01
1.043141755808812132e-01,1.554507421277866001e-02,6.969481693366987862e-01
-1.166012754265725350e-02,-1.736102067529931778e-02,7.696369346352524010e-01
1.984313394946200446e-03,-1.703142115192796818e-02,8.618984870999600867e-01
8.753780580069983608e-02,1.875152143178161410e-02,8.254918331085565608e-01
1.521911656539463586e-01,4.048608984776742165e-02,7.464042454003811944e-01
1.271779517119274450e-01,4.800039965626079833e-03,7.816225179878942830e-01
6.643213307415990476e-02,4.779364789661622037e-03,7.224770508110329725e-01
2.305817784273623758e-02,-8.271483845620061781e-02,7.399959592524334440e-01
3.613576596799279034e-02,-6.659728262595698833e-02,7.557552536053786518e-01
4.874190778861253737e-02,-4.783782258384158825e-02,7.600109489427019360e-01
6.675374307538030350e-02,-2.702614627140798031e-02,7.531846650083917627e-01
7.267400375888748154e-02,-1.621660329037370729e-02,8.057648605878926507e-01
9.202289329948988572e-02,-7.586013162991183875e-03,7.376715627126014807e-01
1.067199139783892720e-01,1.662610190909239588e-02,8.055809948056349423e-01
1.129817160475254378e-01,4.474838053984367403e-02,7.672170996824757561e-01
1.340502748843630798e-01,8.443448216577760512e-02,8.114957536137946681e-01
1.391398110556500978e-01,2.008430332537746235e-02,7.817941306078944885e-01
8.670156746848262097e-02,1.123410434810350432e-02,7.794142497694147576e-01
5.369838115056287109e-02,-1.382729854299303033e-03,7.363817435301167613e-01
3.492246234541060423e-02,-1.368047020441944634e-03,6.872762162987621215e-01
3.638589880448642871e-02,-9.520445310974660902e-02,8.313338566529745455e-01
4.018972847075154980e-02,-4.385409245109180010e-02,8.335038393339772034e-01
7.033092698927465025e-02,-1.156412547713871718e-02,7.271695270569314973e-01
5.543828052977118476e-02,-3.815743737950158532e-02,7.950930731180437805e-01
5.839020344944420571e-02,-7.251470610609785095e-02,8.191910831782962532e-01
1.173118301741610803e-01,-2.240772609582935421e-02,8.267231297268954338e-01
1.288473556551305299e-01,-8.412766754591549309e-03,8.368127508861350483e-01
6.580829178585045902e-02,-5.567493264278590426e-02,8.114605740711479109e-01
5.116219976094798366e-02,-5.672538056443933441e-02,8.148668299364160150e-01
7.393776571631562045e-02,-6.441534877174102947e-03,8.001223578711300632e-01
7.239823436352577080e-02,-2.638328887585647889e-03,7.120522953854289128e-01
3.686400414455760777e-02,-5.095629540782034561e-02,8.313108616057172107e-01
8.359514660287370447e-02,-3.332904387525398998e-02,8.313288017972079169e-01
9.806056250872147162e-02,-1.790211494713123477e-02,8.187898027544339152e-01
9.705597772662488687e-02,-1.830089831602833145e-02,8.160913335703496863e-01
8.272157548670935889e-02,-7.517286243594425640e-03,8.073416791396791359e-01
8.537305886549206857e-02,4.063089487833777130e-02,7.993652548049631212e-01
5.130978917798761918e-02,-1.003976085940537499e-02,8.381995108729829447e-01
4.375961737454527045e-02,-8.327176771017507154e-03,8.194880465150136128e-01
4.679203571876915102e-02,6.006712583563130620e-02,8.513661723754627486e-01
1.009894258408914336e-01,8.051902861416017354e-02,9.267227839277027979e-01
9.485433549233833472e-02,4.510839814523761454e-02,9.516200019258964637e-01
9.040286581226703033e-02,2.927064406505246186e-02,9.043565402036006784e-01
5.009179098482115233e-02,-3.166588290383440252e-02,8.337295210163337966e-01
4.789562074040198264e-02,-2.947563858963051647e-02,8.406970183781243833e-01
5.383859850596599966e-02,-1.512414788453917032e-02,7.924929056818057482e-01
2.680108344417424932e-02,-5.262039854452171123e-02,8.385200826189519452e-01
3.410913341731337117e-02,-3.024928653486181826e-02,8.524840442945312846e-01
3.904544490129423229e-02,7.912041478536304198e-03,8.487922014441861007e-01
3.414814314821140728e-02,3.732267372964671870e-02,8.880729047609676741e-01
6.320983407609828686e-02,4.254382094366357392e-02,9.110897688722199295e-01
7.446369763338100967e-02,2.805307209963174564e-02,8.861216753559774117e-01
8.164667386088297896e-02,-1.044137749561237921e-02,9.108461039941454507e-01
7.939906384363414060e-02,-2.351837043663304594e-02,8.173846824742981854e-01
5.954878303807072115e-02,-6.001899671625837707e-02,7.673283500211514063e-01
6.101478855599373058e-02,-6.257561415214338285e-02,7.752274670820343827e-01
7.657765789711061533e-02,-9.064650091409616472e-03,7.609615888292038388e-01
8.234557274817376482e-02,-7.527681151501166255e-03,7.587901609062399633e-01
1.766212919115304689e-02,-3.437559858276527380e-02,7.505664236806269818e-01
3.746440034735199626e-02,-7.304951057224179020e-03,8.258067594688303092e-01
1.037462833095527670e-01,4.180958089061934807e-02,8.091478515288317297e-01
7.898276009014550125e-02,-5.318025929607662905e-02,7.781608583264899570e-01
2.883661957115778163e-02,-1.709575049621442355e-02,7.534299911252757553e-01
1.093586542769048320e-01,2.215284467732786880e-02,7.524598022697402966e-01
7.543847917415613669e-02,-3.805795279515625934e-02,7.206004855377894369e-01
3.155880327046558381e-02,-7.201558532766817733e-02,7.029249950097248290e-01
8.921216077416654899e-02,4.183192113157045006e-03,7.682480743467511308e-01
1.088656403927215077e-01,6.129511065956792792e-03,7.778952503007842134e-01
3.115518690231963705e-02,-5.364465888016751310e-02,7.080362399607805779e-01
2.251412840364577783e-02,-4.594459719676375481e-02,8.029386703866714381e-01
9.718920854695550782e-02,6.813340330908520398e-03,8.360012343377652977e-01
1.001790133592029147e-01,5.688725624245489880e-03,7.320688040498942728e-01
5.353998279998856136e-02,4.156093508945747986e-03,7.622547895165021625e-01
9.546618879382554046e-02,2.529742511887739850e-03,8.619188919400271320e-01
9.565003956987662426e-02,1.987508515612641802e-02,8.087623669694951056e-01
6.101472830844364981e-02,6.585426508554133827e-03,7.325116074052770987e-01
3.122203292044115758e-02,-4.688372033298288111e-02,7.742548492856246023e-01
6.789265861496390775e-02,3.908166984523141901e-02,8.314091928089413219e-01
5.737125057558198349e-02,1.861177986851899474e-02,7.687931042581016561e-01
4.703603790822964009e-02,1.859832892246164951e-02,7.877926149087086660e-01
7.712761450139481167e-02,2.022354069497429851e-02,7.860580608591529739e-01
7.480436524506198226e-02,5.712989797545310958e-03,7.799045235467594317e-01
4.251474774209379470e-02,-2.868153987083375128e-02,7.742524971212304541e-01
4.901270837768354621e-02,-1.330769075556991095e-02,8.113231653637883456e-01
6.986141197645599765e-02,9.854528248631394538e-03,7.308489443144373654e-01
4.666661467844853556e-02,1.127184043751618960e-04,7.894748229457765332e-01
6.410435512651321832e-02,-2.792960600726758502e-02,7.956741210656548269e-01
7.106356213501725805e-02,4.891637053077774709e-03,7.650482090341880204e-01
7.575249134704818699e-02,5.569586621298087264e-03,7.204248435683848761e-01
7.549103659993146309e-02,4.546931093027490808e-03,7.524172020194650479e-01
3.646893701862950060e-02,-1.397142483917438588e-02,7.568008145178873880e-01
3.011552020837435922e-02,4.550849292184154515e-02,7.401857782254491758e-01
2.449191431725743218e-02,3.971673029674407246e-02,7.454408297768052583e-01
5.582205572844740893e-02,3.538755172947497668e-02,8.633346602118272539e-01
8.762512868695142287e-02,3.575810152548436482e-02,8.155244878580131251e-01
7.234786148700106390e-02,1.281210310749203093e-02,7.740187889703612489e-01
6.015875340436141472e-02,-1.922047595174753570e-02,7.634656481936057393e-01
3.127283700715994402e-02,-2.308084548734882363e-02,7.871828180536726283e-01
3.405122602107353569e-02,-1.837367926889524675e-02,8.144473381550476621e-01
8.640365127898427811e-02,1.674244831506330536e-02,7.948818636484272782e-01
1.080024115421401726e-01,6.161642640126370474e-02,7.397422559478511461e-01
9.015677283015738341e-02,4.550606682784055085e-02,6.984521350516470495e-01
4.015868809556859265e-02,1.093477830768498950e-02,6.662399169190453829e-01
3.919445933958289746e-02,-5.444982701815407125e-03,6.867420600734490677e-01
4.863621307391555876e-02,3.988736291699127717e-02,6.204909462990594315e-01
5.045711688485010615e-02,7.360862590188067822e-03,6.934327998543194926e-01
3.408870211920745491e-02,-1.609937985108617076e-02,7.107039691584610130e-01
3.369275529992788593e-02,-2.065170433097988575e-02,7.360383961953663734e-01
2.738523240941649964e-02,1.737637578648355483e-02,7.296296832670904342e-01
3.295605743902921270e-02,2.728743612117115816e-02,7.372843034088356617e-01
4.758901356100801033e-02,3.704837458403660577e-02,7.581914000338666471e-01
4.350748448599038587e-02,9.670884271741117533e-02,7.045304494493869196e-01
2.247304787564062892e-04,8.110917135481783558e-02,6.817262136471399225e-01
-3.556363684587012658e-02,1.835356004683891956e-02,6.815551348578304802e-01
-4.112592597970691349e-02,1.683043428318476559e-02,7.572966680269985762e-01
-5.381344248345867887e-04,3.930403314242829349e-02,7.874616647712976425e-01
3.234986972959753154e-02,7.308980075384732822e-02,7.616330384848455370e-01
1.017480035124489549e-02,3.356131209124550707e-02,7.055206223912545704e-01
-1.064637740587062210e-02,2.020380757689063667e-02,6.528664902402735448e-01
-4.025251714040820050e-02,2.018625063247614718e-02,6.070261054955119473e-01
-2.138158600068455761e-02,2.739931331248722859e-02,6.056706429860478913e-01
-4.664421908000059014e-03,2.771187963319420022e-02,5.493315032999487313e-01
8.241697422335271875e-03,1.987783397335440155e-02,4.466383638509704990e-01
9.776483885170904331e-03,9.554005039713526701e-03,4.428832011112881495e-01
1.531391103220112321e-02,-4.431987629306428228e-04,3.479227390817917209e-01
1.486547887973816220e-02,-8.127413062278127098e-03,2.626582347044452148e-01
1.421903419025589282e-02,9.794101718569939163e-04,2.674108680454944098e-01
3.233897892064586943e-02,1.499284562992873882e-02,2.103941600636706211e-01
2.811710721404694566e-02,8.758915432519337116e-03,1.186749601125822728e-01
2.271441434984159541e-02,5.285879201657992551e-05,7.557643609949132868e-02
2.854732873172989571e-02,5.256215097450431061e-05,3.763600105968401000e-02
3.746849327569553439e-02,7.874910354529108050e-03,3.639196054436611566e-02
3.564658838489769693e-02,-7.287006033581898065e-03,2.076069979571976143e-02
3.157332559827541463e-02,-1.992658611592277099e-02,1.347803774405736434e-02
3.487101531037709728e-02,-6.472696456288138354e-03,2.594717975106588734e-02
3.786874572932782956e-02,-4.318481306812779058e-03,9.163789923273097174e-03
3.728126699149885565e-02,-5.980037620064998158e-03,2.609984536189705398e-02
3.678997903277139714e-02,-7.310350174076639569e-03,3.666510908504680422e-02
3.628425581834435892e-02,-3.150869491118091226e-04,1.520851880414254842e-02
3.733569300312901407e-02,-7.367135045625848068e-03,1.801209838265440538e-02
3.825426948177185205e-02,-5.188928868826785459e-03,4.320709220499619613e-02
3.371927772653543487e-02,1.187564529147367050e-02,2.008298807074698072e-02
2.916211376047431539e-02,-4.088754166640862567e-03,2.731650008516345665e-02
4.271313520545445830e-02,-1.458445410516550148e-02,2.635734889255351987e-02
4.097037614948539908e-02,-1.165630609433633731e-02,2.576406838648305497e-02
3.421258517454422998e-02,-1.759602075435423834e-03,3.494543707778453856e-02
3.843437809009249417e-02,-6.716914547557458620e-03,2.927138061460765606e-02
3.461229321830970596e-02,-1.636430500956698175e-02,2.978866446915376040e-02
2.286782600047071456e-02,-4.353042423194885928e-03,3.783726843551425689e-02
4.593233021080598416e-02,6.314985061810747882e-04,9.205842847731057765e-03
3.851628330352964424e-02,5.773148050041872203e-04,3.762086296817946512e-03
3.546506505803186798e-02,1.012148089062017871e-02,2.496378431800904893e-02
2.975509679045001965e-02,3.972792932412207503e-03,2.671613071000424749e-02
3.331814463512974139e-02,-1.492761052637312045e-03,3.090118288730684185e-02
4.647630158668843853e-02,-2.089212309604774123e-02,1.528563411021201940e-02
3.599118212961481544e-02,8.488000649599524230e-03,2.996065206318457644e-02
3.306352707377002709e-03,5.458790188232437272e-03,-1.348750220124322538e-02
-1.862921817562637403e-02,5.542433765221092476e-03,-2.761168560411830092e-02
-4.056478905862974382e-02,5.626077342209747680e-03,-4.173586900699337993e-02
