vx,vy,wz
7.914884190647216711e-01,-1.339770405034251544e-01,9.060499111321986820e-01
7.827426314701537713e-01,-1.088748860220808690e-01,9.118964880540154638e-01
7.856547739435999489e-01,-3.090031637194716116e-02,9.343008481141802379e-01
8.363563075072427688e-01,7.157036462876097127e-03,9.328881963200793548e-01
7.849235182936011856e-01,-3.170704012469417049e-02,9.377718931852042639e-01
6.347357329513999558e-01,-1.399336655004776997e-01,8.593816955551181191e-01
8.463524878434167675e-01,-1.085446595557680027e-01,9.857178426637086543e-01
9.973464173080008877e-01,1.173566190601291470e-01,9.743565665639014606e-01
9.643385981706794619e-01,1.081002257660989285e-01,8.057143283742768114e-01
8.455017372886238780e-01,-5.517116439165042907e-02,8.296144770139224356e-01
6.685057566155971909e-01,-8.651018386364880963e-02,8.861881445236780008e-01
6.523962589262621847e-01,-1.240370310952594035e-01,9.264333651780771728e-01
8.613807705880773824e-01,-1.017591482007785819e-01,1.167473971916072939e+00
1.194929222185152184e+00,1.763764247885332703e-01,1.255710705535965088e+00
1.189464742632875494e+00,1.375239153895926880e-01,9.009036413818807265e-01
1.038771675293678864e+00,1.306808180851311285e-02,7.994622710042184055e-01
9.064474539753366589e-01,-1.580786159252642598e-01,1.064649678759906681e+00
6.741836005812050781e-01,-2.917868128887610157e-01,1.132986791463348908e+00
7.522011157887791288e-01,-2.315512761610379888e-01,1.001687382113723768e+00
8.191569652626538023e-01,-4.922247078623274291e-02,1.019260867040195029e+00
8.854317697221478767e-01,1.174706033113962628e-02,9.119834805744237993e-01
8.599753094278207444e-01,-1.619472702859483387e-02,9.109184760785427049e-01
6.890119493075586021e-01,-1.879163609607464314e-01,9.513750651271098979e-01
7.129327599747462552e-01,-4.312322675440515007e-02,8.118537964776482152e-01
8.854292174950302297e-01,8.568602334361076489e-02,7.615056916128918330e-01
8.824095120688618676e-01,-1.196648012250102061e-01,7.646359378098164239e-01
8.261335979102526483e-01,-1.688063941286087055e-01,9.145149276645849756e-01
8.469268778331348058e-01,-6.349024110880473193e-02,9.438620493437817061e-01
8.848699103057329207e-01,-2.218470296256211394e-02,8.408465680249493923e-01
9.237710228885500641e-01,4.437289863122062528e-02,9.309646457231275374e-01
9.093760939533676035e-01,4.910379446038602019e-02,8.212278034132987070e-01
8.379028270604541584e-01,-8.683044187208438514e-02,8.404459442703609007e-01
7.834210565035195639e-01,-1.126633053838180520e-01,9.105812442128754514e-01
8.882891960819094823e-01,-4.672589639373814219e-02,1.020276048552151815e+00
9.147427191911724487e-01,1.075687507650820163e-02,9.298992784154602731e-01
1.019341844017938703e+00,8.364059223824868439e-02,8.651845673841419559e-01
9.115865924958511668e-01,5.521898276014373594e-03,9.089709829772609773e-01
8.940960733082414791e-01,-1.048730550731504646e-01,8.827163857576802997e-01
9.090560016355119233e-01,3.685014048600694560e-03,7.589243287440976538e-01
1.008811396439218022e+00,-2.236855887634199916e-02,9.554405195122275263e-01
7.962065486094515032e-01,-4.804358054811745660e-02,1.034614255043626807e+00
8.092931392591236062e-01,-7.352206451376419594e-02,9.054205623726813146e-01
8.528471867035942733e-01,-4.360978139656493391e-02,8.720407448148455032e-01
8.880637636428996284e-01,3.669304519636929635e-02,8.443288637657878626e-01
9.317295595308108247e-01,-7.809878746426558715e-02,8.968844706768809294e-01
9.638635591014421689e-01,-6.970916529664894501e-02,9.711975605979952242e-01
9.454521857353483938e-01,-6.582895123657704628e-02,9.523093143354275369e-01
9.798574304922289535e-01,-6.566898492257829123e-02,9.223821952576467531e-01
9.601458814786540952e-01,-6.762673926159028237e-02,7.904845406694123167e-01
7.565716599257948927e-01,-1.350712355210585969e-01,9.562120150455892809e-01
7.192109119243538240e-01,-1.576359346884233514e-01,9.357317667757231172e-01
8.593259322201224348e-01,-3.913493770435062802e-02,8.129241684099273169e-01
8.825785351644331866e-01,6.118593123800980180e-03,8.284311294862213293e-01
8.444350024309734692e-01,9.034751376128274947e-03,8.675685751161088533e-01
8.583115121963328376e-01,4.485484724241380061e-02,7.936961444321786185e-01
8.819494608525227930e-01,4.072118613542405341e-02,8.480678563665983161e-01
1.032655070698300204e+00,-1.821486693833388251e-02,8.893864611760489147e-01
7.996028522361883217e-01,-1.636699568315311965e-02,7.959478189364806999e-01
6.687788246766127598e-01,-2.668443316421518011e-02,7.209087750543402562e-01
6.160357453104916559e-01,-3.568031091147043365e-02,8.071184942103543092e-01
7.450157830376518131e-01,7.916668477142171922e-02,8.654859559375887024e-01
8.954698511756530310e-01,1.300666353710626666e-01,8.798277513628652846e-01
9.828761812543433951e-01,1.593012956025890159e-01,8.961526462472942933e-01
1.075095118206113698e+00,2.493550371140671185e-01,9.299808177266148945e-01
1.095209286450946395e+00,2.085107524771073473e-01,9.524597164006883832e-01
9.574369035310352771e-01,3.462226244506749762e-02,8.495880143505291082e-01
7.126982914068106245e-01,-7.475881159166779255e-02,9.312252249828736339e-01
6.596126475277080958e-01,-5.328241556998375428e-03,8.904300849678267182e-01
8.173029688361709288e-01,7.195743250012105741e-02,9.999225896581150907e-01
8.915286777560013087e-01,6.323928379284132761e-02,9.976572085796650002e-01
9.334807721045094153e-01,-9.338189324081599008e-04,8.631457637691761775e-01
9.608480306826567841e-01,1.065849085983106570e-01,1.029805107567463907e+00
1.029827018315680354e+00,1.532649434679823064e-01,8.812430413286020947e-01
1.016597152619466149e+00,1.203495199283879102e-01,8.995284989672728271e-01
8.505872404090503158e-01,-2.627841155707599796e-02,8.529474479690407618e-01
7.819908433714657381e-01,-7.687565040947066941e-02,9.126233955938390929e-01
7.677419174819050118e-01,-4.362817798675344694e-02,9.333682917107679611e-01
8.403387648400023613e-01,4.814153542711190059e-02,9.521725026571419281e-01
8.684247149864847692e-01,3.870122588865187313e-02,9.056342680976303683e-01
8.795024194563513253e-01,-3.644673392435750919e-02,8.969250581082535145e-01
8.741851767138095752e-01,-6.244274037400612820e-02,8.867345430743021062e-01
8.710126749662974177e-01,-3.006323980987987698e-02,8.730216665305682300e-01
7.825317236363870110e-01,6.232502880892831776e-03,8.502934592410277270e-01
6.783745004644193832e-01,-5.762003016758646123e-02,8.597924597646965372e-01
6.743451385975892665e-01,-5.525576897017544370e-02,8.848057233557397039e-01
6.895667265154202807e-01,-4.796238757483901188e-02,8.616504316978431666e-01
7.342291018282208759e-01,-2.565650286085192910e-02,8.910820272016718446e-01
7.884604103865284763e-01,-1.851167206068496038e-02,9.538067370682389301e-01
7.674460921666156343e-01,1.800210997666911936e-02,8.767141889596967719e-01
7.486668482427848437e-01,3.086899081848935855e-02,8.270970539138202682e-01
8.156866924026102694e-01,5.943066767833882214e-02,8.960293132067791433e-01
8.965775110555750382e-01,-5.305380479765868518e-02,9.394901580152009712e-01
9.762362662610792885e-01,-1.232667533585049130e-01,9.893860623501770091e-01
1.079163616483550969e+00,-9.198651317158476615e-02,9.527401243748864212e-01
1.036862551263691090e+00,-2.288977166175344691e-01,8.633847215862416880e-01
9.300374138236973121e-01,-3.216306563744993352e-01,8.932110092825068515e-01
8.664511827629869378e-01,-2.438971496555854546e-01,1.101032760114804665e+00
1.072417280066088718e+00,-2.058783595751423889e-01,1.006748718665926523e+00
1.093882864995858295e+00,1.512125159635529792e-01,8.902304542513033159e-01
9.486587410765031647e-01,1.117137608811059196e-02,9.271031334041108796e-01
8.570936100887459608e-01,-1.441794646406373004e-01,8.930559122176076059e-01
9.117128301192447548e-01,-5.168194501802717000e-02,8.703964623523930966e-01
7.465905577887761435e-01,-7.960390487358531830e-02,8.502902906409480766e-01
6.745562339421508069e-01,-9.078976208301449413e-02,9.574757429264146857e-01
8.565197885273807543e-01,6.098710293729725507e-02,1.053220930989308801e+00
9.728415347705828831e-01,9.766221514073347709e-02,8.675583449390044111e-01
8.401123029211154947e-01,-7.474942729775167771e-02,8.702062389358287131e-01
7.906567578892352843e-01,-8.047643140363834602e-02,9.091158872715146000e-01
8.648435263280412899e-01,-9.852621261061175056e-03,8.355066799348453976e-01
8.880056087568477530e-01,2.534810172842514794e-02,7.994663567532378501e-01
8.636945012382271081e-01,-1.291409489410814092e-02,8.844845606292887075e-01
8.393485948857163370e-01,-8.951947560279324700e-02,9.242379134352097791e-01
9.716201379630227120e-01,-3.419827576622556237e-02,9.600401135732348212e-01
9.951764889452552332e-01,-2.570175739187988660e-03,9.566139476158317390e-01
9.289513007045826498e-01,-2.578012798892789781e-03,8.683801972341517184e-01
9.399057039826809179e-01,2.721032596226396344e-02,8.931001336776874799e-01
9.829729736590502309e-01,5.551012011008286950e-02,9.201775401649719965e-01
9.110144095972652067e-01,-6.202358216869047897e-02,9.805803640012060729e-01
7.933566288972242475e-01,-6.961633605895589660e-02,9.006746705028474409e-01
8.180518252602582141e-01,-2.742204207945107830e-02,9.007970846675974474e-01
9.420723661953406269e-01,6.407488250608271707e-02,9.565786897627731600e-01
1.058396082709982533e+00,7.196682312280675009e-02,9.013029005146550032e-01
1.038774003819231240e+00,6.682482319361013334e-02,8.804615573498739689e-01
8.946850686376991435e-01,-2.067700961020794981e-02,8.164787395491677202e-01
8.476339303832233218e-01,-5.289608462079320450e-05,7.754527193610921687e-01
8.881780734285656953e-01,2.018636118126136691e-02,9.080407541955074491e-01
8.232701670024696883e-01,2.468426047354077557e-02,8.617271494281526500e-01
7.525411577744849367e-01,-8.742004761958049874e-03,9.276067087474434425e-01
7.636302196492584793e-01,-4.381245285312096449e-02,8.755402124525037966e-01
9.514723896307716311e-01,2.861256049568596665e-02,9.093060927664238235e-01
9.701396762299325793e-01,5.792489128309101509e-02,8.780584253674351691e-01
8.546644877349198755e-01,-3.224729805644892255e-02,9.828506385487393304e-01
8.186503253388247581e-01,-3.512846566410336713e-02,1.027092118028326340e+00
8.103725110793266184e-01,-3.498231314742494824e-02,9.570266318506491787e-01
9.339790664934283226e-01,-1.768154546735798555e-02,9.963538040855629552e-01
9.514191301361560882e-01,1.112055440534058526e-02,1.013354852796299221e+00
9.792247566979328521e-01,-1.364924371931889972e-02,9.584682476010036867e-01
9.171186561379287561e-01,-6.586532019172339214e-02,1.011613246027712743e+00
8.760564030271057456e-01,-8.476242149361870593e-02,1.054205247757181274e+00
1.001054097411952615e+00,-7.674593889669227564e-02,1.042617557612713686e+00
9.198077018296637597e-01,-7.230023209836032583e-02,9.830755478910960798e-01
7.718037999615079414e-01,-9.189759408104097860e-02,9.788878385481319944e-01
7.553398562026887308e-01,-5.814433839824259542e-02,9.516770396018888745e-01
7.683959098399500975e-01,2.976142604724961384e-04,9.578071702389417963e-01
6.337955594218018796e-01,-1.591577092571889174e-01,9.211730324872264841e-01
6.576592467824945443e-01,-3.486586324903817591e-02,9.303408312442388306e-01
8.424094065596980929e-01,7.379950021185077702e-02,9.581627948422719587e-01
9.384638162846602460e-01,7.652029624102042737e-02,9.897398546435162148e-01
9.252343484194306411e-01,3.852017990313610224e-02,6.979171566432647023e-01
8.905779207814574772e-01,2.516713049899878263e-02,8.388350970078349844e-01
8.281957976602233318e-01,3.580337652100216983e-02,8.894823851197808384e-01
8.147408792508440412e-01,-6.282321557735739970e-02,9.496068759001072834e-01
1.019865934205139046e+00,-5.391027242238475431e-02,1.162286864211883763e+00
1.208277336306381233e+00,4.362662113788438878e-02,1.022695966458994299e+00
9.708667037625982044e-01,3.247904210128138569e-02,8.994228476355806690e-01
8.707999150280862910e-01,3.136057139100646707e-02,1.091548019033873773e+00
7.815571952903049846e-01,-1.701503304545933237e-01,9.090269289998134106e-01
7.504121052082123322e-01,-3.214008614175499767e-01,8.189493568236063670e-01
8.169183944882014714e-01,-1.501017895451611517e-01,9.898712696230760333e-01
8.671299433604803264e-01,-9.379912411976044917e-02,9.743455982335165189e-01
8.588948872189188233e-01,-1.125699924546016539e-03,8.790160964294443380e-01
7.747800422127908426e-01,-3.044346620423350053e-02,9.165446474743510485e-01
6.597574856645280761e-01,-1.374558580340806968e-01,9.236357851585400569e-01
8.124880451942403381e-01,-1.785551564995249696e-02,8.784909564867143805e-01
8.663621789792173011e-01,-1.827458364176038491e-02,8.541219238614471410e-01
9.091487349921452132e-01,-1.928082581324910491e-02,9.255686094969121092e-01
9.027979034063030594e-01,-4.456275877886757553e-02,9.043085122035636747e-01
7.070170287604996551e-01,-1.382744281722335378e-01,1.009305059773152102e+00
7.309305397242893410e-01,-1.049571122009228530e-01,9.009088042516366635e-01
8.412393387796412991e-01,-6.684209876245039705e-02,8.785399157197941733e-01
9.542431603832017828e-01,3.652797164920333628e-03,9.573297969137423147e-01
9.297011070966617607e-01,3.457224789917017621e-02,8.329268488588218444e-01
9.955750586772429411e-01,1.003095614471514602e-01,9.081036947484910637e-01
9.367631874293670391e-01,-8.446731542762273351e-03,8.940102571576531432e-01
9.360417212577979429e-01,-4.916088605528184940e-02,8.365817160565813815e-01
9.107292904090772412e-01,-9.547894267189464823e-02,8.717208190168537207e-01
9.617632704122230924e-01,-3.284017606641197184e-02,8.670049792535982069e-01
9.884254577310197520e-01,-1.377495442227256138e-02,8.600245405166548895e-01
8.103362680136239060e-01,-1.844157646125862970e-02,8.668177628624984532e-01
7.400645666048403237e-01,-7.830287408435158969e-02,9.211435530630159851e-01
8.619834833175947786e-01,-4.031404242575795799e-02,9.045540136095135964e-01
9.476012342855336668e-01,2.156407049806379275e-02,9.121999400667712976e-01
8.875916242975887549e-01,-6.885158453320203154e-02,8.589589698584192412e-01
7.921363591085543998e-01,-9.572626187528739117e-02,8.830592885231973721e-01
8.533193460714647571e-01,-4.165295429079046013e-02,9.050914259528907158e-01
8.710545676671018755e-01,-6.246549333975981444e-02,8.040924038404153595e-01
8.781689025706006513e-01,-1.011706739751962458e-01,8.434524698702010603e-01
8.860684855507062752e-01,-8.934413244013293676e-02,9.039624552374002642e-01
8.812096149191518402e-01,-7.767199321665538281e-02,8.141895357441339964e-01
8.191072241871917292e-01,-1.019698348956318140e-01,8.299952038929278020e-01
1.098640435423593242e+00,-1.581659227573417315e-01,1.006873769566139387e+00
9.695496894304576063e-01,-2.930614097590866080e-02,8.822013460129730644e-01
9.847857168239813053e-01,1.382314575638137616e-02,9.438997125042870584e-01
9.500571058427697002e-01,5.840529871200425549e-02,8.317620244002102980e-01
8.662513174739142618e-01,4.346961869483822322e-02,8.491339697405361209e-01
7.104666633822280808e-01,1.424567070997262430e-02,7.743281376257984405e-01
6.507512776184201098e-01,-4.433294910523754434e-03,7.657780738895778594e-01
6.158736915767372144e-01,-9.264848782244999859e-02,8.003651348852840464e-01
6.144604112660548845e-01,-6.354552006312209900e-02,8.331931484335888261e-01
8.702069634892605210e-01,1.349106837000889347e-01,1.161644625100824113e+00
1.188233706558255998e+00,3.174693994317184242e-01,9.845090094128683411e-01
1.230357493337751462e+00,3.932555752150388440e-01,7.677901747739618310e-01
9.500996070044396280e-01,1.423476964264122901e-01,8.446099351411394673e-01
6.874428502708693767e-01,-1.279382573135160739e-01,1.021699465327412959e+00
6.081728989370239757e-01,-1.980679925179412437e-01,9.037648898805706876e-01
6.872237622300321203e-01,-1.050705844669130862e-02,1.008841854560392992e+00
8.802154514750009096e-01,1.068570460305214298e-01,1.161464130865716982e+00
1.111668804297571089e+00,1.749557689884490286e-01,1.187048504994348663e+00
1.130935880333768795e+00,1.913639138450521637e-01,9.367079004063191272e-01
1.052634217702621999e+00,4.881181199345957511e-02,7.589901350867279683e-01
8.359325833639856818e-01,-5.709952480576939438e-02,9.801847924560150860e-01
7.026815957061726126e-01,-2.419551522188317927e-02,9.826193728178584941e-01
7.882922522053706915e-01,1.997035874907216596e-02,9.052332614751776863e-01
8.154006105502574764e-01,2.592585447161614362e-02,8.697995776976032989e-01
8.022069620145926283e-01,6.977199940412169045e-03,8.488138862560824505e-01
9.013764840708043957e-01,1.049840452994992013e-03,9.485223289079907083e-01
9.404054582041070365e-01,-1.200003939795455526e-02,9.139183000230841625e-01
8.380463008993364049e-01,-9.612396176664116110e-02,7.808655531614528966e-01
7.425820417560107245e-01,-7.444508452030293433e-02,9.363806223222013170e-01
7.488175755568229341e-01,3.707086058256633086e-03,8.935896034254183773e-01
7.055873139479353906e-01,-3.538343154183480610e-02,8.904186127580556720e-01
6.403976738903547350e-01,-1.070294533286040989e-01,8.359362775619707531e-01
6.764371330750005296e-01,-6.356419108794461592e-02,8.605601309961989909e-01
7.481931261467076322e-01,-5.395523123956900285e-02,8.792867606954707371e-01
5.500406935295898414e-01,-1.005212998423371529e-01,7.812613162525152699e-01
4.567565078501140685e-01,-5.681458648562567187e-02,7.364096250976756020e-01
4.062153521319676885e-01,1.550626518167379057e-02,6.027208403478363508e-01
3.264501497377240713e-01,1.943817150319765430e-02,5.315313885272764383e-01
2.083487799356686099e-01,-3.574727739723393416e-02,4.805316395374251703e-01
1.305182204774376353e-01,-6.171694848676164552e-02,4.185175240797105456e-01
7.458978939588847834e-02,-4.663402968032302059e-02,3.083039025444344050e-01
-2.480223289687085234e-02,-3.098365972922535565e-03,2.451321562371337748e-01
-7.156144991792494359e-02,9.230215320224798015e-02,1.767985054200442996e-01
-9.701593920667152260e-02,9.791499697837784122e-02,1.298769769863774015e-01
-2.093936599990060821e-02,4.895798908199300997e-02,1.261094712393688866e-01
9.418461282683446290e-02,-1.460613337896569594e-02,6.313518871449046166e-02
1.031083935520827471e-01,-4.774126902775339965e-02,-5.725630902457146121e-03
5.814527854878501212e-02,-1.479390885472034282e-02,-1.657690701546854495e-02
1.555202992810926325e-02,1.538935357583056350e-02,-5.070509612742175529e-04
8.446997521992412328e-03,1.440307214112602173e-02,9.055181804804692328e-03
4.150653863681011413e-02,1.404328589585552081e-03,7.225536185860829616e-03
5.411055375007558371e-02,-1.701538793143663603e-02,9.804607702054943599e-03
5.046959235766507179e-02,-1.158588224009397469e-02,1.354669837420856976e-02
3.611425569396226054e-02,-6.081276351679493512e-04,2.037373428048997598e-02
3.700042254877142917e-02,4.681950801588549487e-04,1.555239296959913010e-02
3.966005066990503647e-02,-6.438518971820796858e-04,1.239573665370365292e-02
4.619605943989052443e-02,-9.302402428658087738e-03,1.693651154444393570e-02
4.878831475630408809e-02,-4.139030976171447634e-03,1.544431959170456010e-02
4.760581663869500879e-02,-6.102242016287367198e-03,1.627691237165830584e-02
4.123770701115220955e-02,-5.788842120292151880e-03,1.537640840699215639e-02
4.926603327128094983e-02,-4.724168057174551495e-03,1.684840780071081984e-02
4.983213839938620271e-02,-9.836693944933362979e-03,1.770377269263762043e-02
4.773554673342807197e-02,-9.550930900761282413e-03,1.527092595696481411e-02
4.586612955834970529e-02,-8.635798262823563345e-03,1.462760777792183713e-02
4.599524891755496503e-02,-8.258305051879721512e-03,2.177021819550710446e-02
5.119334779799829260e-02,-8.249549956308202883e-03,1.445494618061657008e-02
4.527824037179983829e-02,-5.643042553474446853e-03,1.213956445426968289e-02
4.853124532687818488e-02,-5.253457601965362544e-03,1.795049985331015341e-02
4.518355886708549235e-02,-6.732348782865767850e-03,1.465199582406593280e-02
2.762082673239215150e-02,-8.671468752698524921e-03,1.151068719791813535e-02
4.666814037731019382e-02,-2.259007549928417069e-02,-1.305649234274175452e-03
3.782766064443711385e-02,-8.269101229870342434e-03,-3.204373488502502282e-02
-3.505379681725755148e-03,3.871073089993611743e-02,-8.252600163477272210e-02
-4.483842000788861026e-02,8.569056302974256689e-02,-1.330082683845204561e-01
