vx,vy,wz
2.705398404201614926e-01,1.187936660398362515e-01,1.400437388702464592e-01
2.744749182050741920e-01,1.018535863058194352e-01,1.598281977113117924e-01
2.456143746263649008e-01,6.689608888912883244e-02,1.707215969276967560e-01
1.881789524287288129e-01,2.545098463687368862e-02,1.715834839616157403e-01
1.750140887673440337e-01,-1.788812619187165817e-03,1.715176256850586833e-01
1.845087005685476511e-01,-1.415884913899965319e-02,1.802609492959930115e-01
2.042635819027259214e-01,-3.516903364856102665e-02,1.946767509495342108e-01
2.072542857456107779e-01,-4.666865370624465048e-02,1.993790558344983865e-01
2.088497246192279611e-01,-3.651771729133252570e-02,1.979757816329400233e-01
1.763812906839694605e-01,-3.284411864002483722e-02,2.009716979467394971e-01
1.652161839518785091e-01,-3.693221842954068357e-02,1.895429336131702336e-01
1.687905760479566641e-01,-4.865904036289287610e-02,1.922610729199713264e-01
1.837527903007820373e-01,-6.818123657817708183e-02,1.873723791353712476e-01
1.748947159553088382e-01,-8.041028276072945125e-02,1.814754249707855593e-01
1.148192769433137861e-01,-5.153973490688387726e-02,1.565603068127591757e-01
4.731116409182357929e-02,-2.117496158744753415e-02,1.499641191518906458e-01
3.645911647546950379e-02,-1.180614175883757874e-02,1.701400261960272497e-01
5.174181599462738396e-02,-1.903487649829152181e-02,1.625887904584590316e-01
6.332016232606066386e-02,-4.958509721577293583e-02,1.702532916326127410e-01
6.622848780781216693e-02,-5.511071034786342582e-02,1.755381975774313597e-01
7.668564524712019603e-02,-5.838202185363196295e-02,2.042895669830626371e-01
1.065992896303868398e-01,-5.430498940226455989e-02,1.983313771398143577e-01
1.693861535997710777e-01,-2.787930028110800762e-02,1.907697118991866225e-01
2.884479684985865600e-01,3.382091621891709921e-02,2.066310530844066573e-01
4.059428166374922098e-01,9.401318000601958935e-02,2.307751746537519966e-01
4.751356413893625397e-01,9.067200431050390086e-02,2.332023557713362449e-01
3.338465762010662252e-01,-2.046014337338945138e-02,2.390770266597760929e-01
1.071484901418934821e-01,-5.190254659534127013e-02,2.615645903822177987e-01
4.920366211115242971e-02,-2.001176061572057518e-02,1.701411423775094633e-01
1.120112594411772633e-01,1.324561132985542858e-02,1.589198416535496372e-01
1.450454103245053528e-01,-8.966619735448787265e-03,1.458791808528736855e-01
7.539697869032689626e-02,-1.032781915490118586e-02,1.419065436896136956e-01
5.139397059880065205e-02,3.735419199872893649e-03,1.249381922936777800e-01
7.913121555137754559e-02,1.011393875357907007e-02,1.444014036415931512e-01
1.057854586990460560e-01,7.514209019345253690e-03,1.569214008942678151e-01
1.146030365242812210e-01,-1.086315006289169903e-02,1.617050493633445385e-01
1.085216950115588386e-01,-1.433933701572331736e-02,1.603194113290094258e-01
1.004341159504803238e-01,-1.066685598284882255e-02,1.688669269845379239e-01
9.578382311181225794e-02,-8.790991605902180595e-03,1.655732089359518433e-01
1.020096637294961722e-01,-9.879859065769866500e-03,1.713679738565923871e-01
1.045199929872337730e-01,-2.373796854661068545e-04,1.566747432468874601e-01
1.069571340559597600e-01,2.348322852480716830e-02,1.446282615428527984e-01
1.072808168061485379e-01,5.441164481148743487e-02,1.464872113015810440e-01
1.221724831774991527e-01,6.238906161552860985e-02,1.698613011979562271e-01
1.355444467055634539e-01,5.209408265105334307e-02,1.757915638655906942e-01
1.602222941373068754e-01,3.181287004994257095e-02,1.872143987723816627e-01
1.616478539556790439e-01,1.132772641522613623e-02,1.957385303979181368e-01
1.611889168769765068e-01,-5.893050434415526492e-03,1.831307055166183917e-01
1.602164681970262849e-01,-1.546099944286936055e-02,1.937160481845836002e-01
1.618915825100904204e-01,-3.594622177466368085e-02,2.037245972045828857e-01
1.546175582047921993e-01,-4.892460526735606385e-02,2.294797378961587198e-01
1.219461901640798152e-01,-5.413401718756415820e-02,2.114720447794815050e-01
9.680016065395265212e-02,-5.057748092977357862e-02,1.921934563336971657e-01
9.797835159870665889e-02,-1.576312788629313094e-02,1.749114931187980837e-01
9.532265628535603608e-02,-2.489375044979604077e-03,1.871353652864461148e-01
9.256003263983952900e-02,8.261205435636534422e-03,1.982099055050847713e-01
9.220185412587589280e-02,8.922849245982300559e-03,2.249379060081823090e-01
9.602226586476006465e-02,2.277369279486126524e-03,2.558076869666994213e-01
1.310632700915180249e-01,5.321969352725440180e-03,2.712964522153624158e-01
1.918259031214444577e-01,2.200406055125254945e-02,2.424630008168731921e-01
2.510355819414788470e-01,4.845020538307374947e-02,2.347696490898764643e-01
2.669713558450926283e-01,3.195213952564157633e-02,2.139464488574379375e-01
1.714405713359724304e-01,8.586944760442805080e-04,1.538228093131810692e-01
5.858322825015628565e-02,-1.584556152883785651e-02,1.614267609098540557e-01
7.752941957916331672e-02,8.741190160826889377e-03,1.714016175324958313e-01
1.302807228018235119e-01,3.108648886766306879e-02,1.946298063898566910e-01
1.514936237719273493e-01,2.367436798697300504e-02,1.735842798110104335e-01
1.502769252222700691e-01,3.657400961778784106e-03,1.718576914382906051e-01
1.618840535989833074e-01,3.673480685873829320e-03,1.846844806234411440e-01
1.721877402989792916e-01,-3.739806995880428069e-03,1.800574636817308949e-01
1.857454449265827368e-01,-5.866541962236660433e-03,1.830052014973667096e-01
1.917090762673370474e-01,-1.512286594885919183e-02,1.822779857585681840e-01
1.929603947248955675e-01,-1.691649681338387723e-02,1.680159059086913376e-01
1.998682572759881426e-01,-1.577419189520283538e-02,1.831499185427996612e-01
2.028705260608084926e-01,-1.818469456094132589e-02,1.830150726827881325e-01
1.993138327170068114e-01,-2.406279154692372857e-02,2.016556585967839710e-01
1.721163804605982117e-01,-2.312528863523463998e-02,1.839717638965476243e-01
1.488433752040665137e-01,-5.668221938727513454e-03,1.828524375743348362e-01
1.465989897352151794e-01,-8.644104145265861516e-03,2.005635591252037941e-01
1.563101348294761161e-01,-1.154818310730210129e-02,1.973815271959600270e-01
1.820582242568778153e-01,-1.184845362915186960e-02,1.924900133973783956e-01
1.886979228831779376e-01,-5.420518590015330901e-03,1.692308549237598603e-01
1.967905921330408425e-01,3.669808545084848883e-03,1.406096906664986435e-01
1.793786681937114269e-01,1.460342802801426788e-02,1.477893584509809843e-01
1.749664765485399731e-01,2.389364737560179322e-02,1.721447336405123318e-01
1.798235021143501922e-01,2.450894542271112725e-02,1.787572842650835547e-01
2.038072182176436653e-01,2.368903045461882850e-02,1.791147052543725082e-01
2.161741179963460047e-01,1.988530526996581949e-02,1.700162945566994210e-01
2.165212177415755668e-01,2.428788503717788094e-02,1.690187134191632468e-01
2.170083062395838369e-01,3.721509855988398840e-02,1.693978929929357835e-01
2.214563596759448194e-01,5.981771635621935257e-02,1.828845303113583176e-01
2.239612836467106682e-01,5.115075852428078995e-02,1.931184032720277000e-01
2.137272637510375939e-01,2.587076074625077951e-02,2.080937214369078525e-01
1.881962802914185773e-01,3.857722577277877471e-03,2.022366887073524799e-01
1.710786190898307135e-01,-7.521631082485880082e-03,1.990742295154337982e-01
1.775826387939176410e-01,-7.718446888362615575e-03,2.048393422806674413e-01
1.868407356771887018e-01,-9.361887769685457023e-03,1.952772915730960623e-01
1.698510076025002979e-01,-2.284537969930140397e-02,2.012731709720382844e-01
1.648764353654346149e-01,-2.334774052215401324e-02,2.114652088773895100e-01
1.472742909734217343e-01,-2.530436689937499289e-02,2.084529315622756229e-01
1.499907108514965115e-01,-3.094738970650575197e-02,2.177428289549767360e-01
1.583856095645921058e-01,-3.259456297441650635e-02,2.174372671834193804e-01
1.651252903412380457e-01,-1.598534067697779393e-02,2.149765763409209607e-01
1.747924373071817472e-01,-1.589825137238223135e-02,2.296362946604922350e-01
1.921470528135612865e-01,-1.893460292353126365e-02,2.236842233290955995e-01
2.102458160283305344e-01,-1.894538165278527794e-02,2.296180814078565835e-01
2.216924403650592235e-01,-3.119420939731834541e-02,2.212895825812700445e-01
2.422308768008037683e-01,-2.822247393585333025e-02,2.071250385619814727e-01
2.696944887024420034e-01,-8.043831448905844339e-03,1.945641768993036091e-01
2.784035082811975870e-01,5.168758125170060808e-03,1.799246764666054821e-01
2.620562711091141694e-01,8.366883344289383767e-03,1.830449688814270170e-01
2.055121105887579014e-01,-2.172628695861314983e-03,1.870811875189561102e-01
1.628411885911161538e-01,-1.864254977432354974e-03,1.847354289500245661e-01
1.551167458344548944e-01,4.793236157064827922e-04,2.005760651976838671e-01
1.655475360370142757e-01,3.415703698820032625e-03,2.040255798065524762e-01
1.640888801415479048e-01,3.210697124167264781e-03,2.062156780600225003e-01
1.519223822287665560e-01,-1.490298347727389214e-02,2.131927005962920563e-01
1.410997619421757721e-01,-2.390214317133605368e-02,2.116627638345851825e-01
7.611892923138617595e-02,-2.048105965397597344e-02,1.878380400915684034e-01
4.484100028907704594e-02,-6.375826526343653794e-03,1.686170552359820274e-01
6.754190005080246140e-02,-4.712269288290645529e-03,1.691663495800230232e-01
9.024290805895643364e-02,-3.048704117771012731e-03,1.697156465433060368e-01
1.035988520465468687e-01,-2.067163532322025769e-03,1.707037226331946933e-01
1.238995273260008606e-01,-2.266270489592785067e-03,1.682884346088283356e-01
1.496640115473810984e-01,1.484619851888496767e-04,1.877069944966029413e-01
1.493006047103128398e-01,6.839844985301283143e-04,1.915612126675900195e-01
1.256401928930601097e-01,-7.684672970665148333e-04,2.094578827483857542e-01
1.708171914135412361e-01,2.277907561322642035e-03,2.114372410121303225e-01
1.472277979432034811e-01,1.080812884691280396e-02,2.020184802426169546e-01
1.452524904875502620e-01,1.175158792716967694e-02,1.990518067473485697e-01
7.333375715695572561e-02,-5.401902460713134402e-03,1.954196555256050016e-01
1.335613239079840864e-01,-2.175014199179545887e-02,1.774792355119135523e-01
1.476857631692604644e-01,-3.373642831262455011e-02,1.714190292026257778e-01
1.575035841171776863e-01,-4.156157396681248867e-02,1.735098707207647917e-01
1.662886050150217676e-01,-3.214548480163506583e-02,1.798130983115326653e-01
1.737492256444332084e-01,-3.235907345775892313e-02,1.818336089607024142e-01
1.824947178910117929e-01,-4.132725545400379313e-02,1.950206971795224731e-01
2.033802314088231922e-01,-4.465243467311148101e-02,1.897702439192857360e-01
2.208972352769912606e-01,-4.919448373885392661e-02,1.972349528437859489e-01
2.295482734441699757e-01,-5.397337991314881539e-02,1.902707591294058864e-01
2.235369455849784970e-01,-4.868000617553977505e-02,1.884070958698533804e-01
1.995365070590613965e-01,-3.545051999435798462e-02,1.981709158643204516e-01
1.400728328563283220e-01,-1.234209280777861031e-03,2.034422870588625809e-01
1.227271914839740685e-01,1.828169532063250724e-02,1.807909559873301375e-01
1.134869558937556255e-01,1.959951800241823902e-02,1.701084911092695384e-01
1.107073214755974477e-01,2.638029453862184709e-02,1.495174744616939999e-01
1.079543431005839521e-01,3.944529042944751318e-02,1.415130450523365557e-01
1.032572695200594109e-01,5.346154579047594085e-02,1.670005291708123174e-01
9.414217506458077978e-02,4.432100291998783415e-02,1.726987272229019710e-01
9.348148317617112346e-02,2.105869604242587706e-02,1.906694446483844507e-01
1.060912413433304780e-01,-2.489193791704149075e-03,1.991475295127570766e-01
1.141603638907926072e-01,-2.115997471700776372e-02,2.026991238385756344e-01
1.230118063731553829e-01,-4.687121836948136833e-02,2.131839538706577220e-01
1.297852710245711305e-01,-5.813475600382538022e-02,2.135396015843768480e-01
1.446108096540812127e-01,-6.819630811096066836e-02,2.096313735649193710e-01
1.499974827962876067e-01,-7.394525506784620228e-02,2.005577348100463231e-01
1.611489921322204755e-01,-7.916378550623390242e-02,2.002812939480785592e-01
1.773950988752790170e-01,-8.027341457426966087e-02,1.903001946640057451e-01
1.791134775407468571e-01,-7.282693920589530800e-02,1.906798196066357420e-01
1.736703989056922470e-01,-5.788307309727608319e-02,2.022420749779460514e-01
1.774397381033367693e-01,-4.642692797415098188e-02,1.936803257551212576e-01
1.762267211518316889e-01,-4.389833787550410926e-02,2.030955586570993010e-01
1.807457706761894656e-01,-4.775988676876743999e-02,2.104117118270279196e-01
1.782497471115917220e-01,-5.034206941092869009e-02,2.037107872644109696e-01
1.582756391964598996e-01,-6.064321440360547627e-02,2.187716646485349803e-01
1.410767006481629116e-01,-3.189666235621715917e-02,1.802520551367100821e-01
1.352051802672560865e-01,-1.421959517425173958e-02,1.899031320969813141e-01
1.308991888272623694e-01,-1.229355261317770925e-02,1.785412120640061107e-01
1.395321135888370478e-01,-2.003752209876228513e-02,1.720243616373922368e-01
1.503950621734395365e-01,-1.371122510387091931e-02,1.960685746018597242e-01
1.538506479978547226e-01,-1.772846440329985812e-02,1.859768277646312307e-01
1.566248106922122629e-01,-2.221292470707353361e-02,1.729847001251645366e-01
1.529110003502956172e-01,-2.405469274838326413e-02,1.695579489761637193e-01
1.540154348324348221e-01,-1.647314511303370546e-02,1.594384565020236511e-01
1.551788317958019969e-01,-1.583568667322559145e-02,1.715958949524643840e-01
1.457600347777678884e-01,-1.212411352227368844e-02,1.686884818463930402e-01
1.405919495533345387e-01,-1.206089314034392013e-02,1.736125383607899919e-01
1.378435233174401808e-01,-1.129170309934063657e-02,1.795109818756801812e-01
1.281318966217110666e-01,-3.451018641415205812e-03,1.704015752794982852e-01
1.225209157951743094e-01,9.836470044162499982e-03,1.507662950166376858e-01
1.215488781213133196e-01,2.366526747438043102e-02,1.472384650015762519e-01
1.328456417919489096e-01,1.721200422313345912e-02,1.628214757064068985e-01
1.534689087396286233e-01,1.729945702313132397e-02,1.702727958215184689e-01
1.611205168419487799e-01,1.888480913958958535e-02,1.708506971064783775e-01
1.470374806844857996e-01,1.474036529724245988e-02,1.695595523341591193e-01
1.508138414487054935e-01,1.249292857330177274e-02,1.792639340398575198e-01
1.655917794126677833e-01,8.004266541842133126e-03,1.936651894566537024e-01
1.850232005792372125e-01,-8.747742686060815120e-03,1.901114906450640796e-01
2.032009041094001156e-01,-3.075595734391181266e-02,1.550449218001472285e-01
3.202156200076679976e-02,-3.361000715350268703e-02,9.343068180798519418e-02
-2.099676642019459444e-02,8.256812981749891978e-03,-8.516012982834331169e-03
4.467449106303494205e-02,2.714608330798277090e-03,1.003882495399543995e-02
6.604756867095767925e-02,-1.049600408684942497e-02,1.082269281283623069e-02
4.904794489843608551e-02,-4.258475606673067099e-03,1.672509231153581494e-02
4.380163476312955162e-02,1.746184402016084285e-03,1.894857225980632609e-02
4.255071787502116842e-02,-7.682796605433475472e-03,2.691229997004121119e-02
4.062810934956229136e-02,-6.707634724233677015e-03,3.365026717547242585e-02
3.947892886795505846e-02,-5.918446973704583058e-03,2.396868460072637194e-02
3.910359210948882031e-02,-7.698903556835923721e-03,2.985764327378167757e-02
3.548336529387367128e-02,-4.849843323384485372e-03,3.575886009858698922e-02
3.581825531465888945e-02,-4.704992280364006171e-03,2.776271841001167959e-02
3.784437556546388359e-02,-3.437004140274735418e-03,3.285105207612187134e-02
4.113422660259292291e-02,-3.699597279125430883e-03,3.457183347937621554e-02
3.456868578530057634e-02,-5.063938044397931111e-03,3.467685692712231538e-02
3.181746859057568710e-02,-5.748626798836091630e-03,4.055796020100356503e-02
3.781390295504379745e-02,-5.898961943854020423e-03,3.559318982338657150e-02
3.569830800963027378e-02,-5.123695382640144555e-03,3.484372829406598426e-02
3.349274006425735639e-02,-4.980680009101222730e-03,3.790281192086389361e-02
2.722694279470469839e-02,-2.887026701038712326e-03,4.274830936176995250e-02
2.720590477333933305e-02,-1.963902290329128802e-03,4.241703743761498363e-02
3.387897720622842779e-02,-2.388415724500075020e-03,2.896386727781256887e-02
2.888151066128068906e-02,-5.250197735063473481e-03,3.983293119555733619e-02
2.502804235101604990e-02,-5.521689941033539918e-03,3.844726241569154657e-02
2.791190763343087342e-02,-5.479730163630170542e-03,3.498645053828157436e-02
2.883988124520235966e-02,-5.174837158682504476e-03,3.350922993892337109e-02
2.788932134815814631e-02,-5.166076965351885583e-03,4.101633446693562363e-02
2.479212892354036232e-02,-2.219146648190313455e-03,3.838803322827429726e-02
1.523905857595062897e-02,-1.536651026150662354e-03,3.854310129612990854e-02
4.254978556419784785e-02,-6.838561296715057851e-03,4.273847760145679797e-02
1.623506678414228521e-02,-3.889891858243154851e-03,3.371958900620622424e-02
1.379331966161012266e-02,-5.475435510849759914e-03,4.065311949258128971e-02
1.894639373388810194e-02,-8.180030557180190467e-03,5.054658442528286305e-02
1.901784056787437713e-02,-3.690941093777506694e-03,3.404344004962620712e-02
2.132285014261766157e-02,-5.801401712479335379e-03,3.813109536042607467e-02
2.138406698662029259e-02,-7.487335063153244263e-03,3.990072107651211619e-02
2.091869385843673698e-02,-1.006447814051495727e-02,4.850983941361419749e-02
2.089792578797813188e-02,-1.005714835515794485e-02,3.056521448422335613e-02
1.501228497233426593e-02,-6.162266314615726277e-03,-1.751908442572355090e-02
3.666064288783389691e-03,5.880566719475609563e-03,-1.432195874189403674e-02
-7.680156394767486544e-03,1.792339975356694454e-02,-1.112483305806452258e-02
