vx,vy,wz
9.866458642331595863e-01,1.966148107295571934e-02,8.922436927123558181e-01
1.012058968989727248e+00,3.888667044225124075e-02,9.034210539059833733e-01
9.885851154637278482e-01,1.212171088036961136e-02,8.876568037386980414e-01
9.605176892047070369e-01,-2.808443908798652702e-02,9.413721670553565346e-01
8.417639870396934620e-01,-2.330300119672117087e-02,8.680963063865841933e-01
8.180886426991155203e-01,-1.167891549439047244e-01,1.010717251074857881e+00
7.416808252831270654e-01,-8.763148881937218859e-02,8.647115583301122621e-01
7.552040371846006073e-01,-1.796863296553700973e-02,8.065038164234369367e-01
1.004202312088569027e+00,8.482746260654926151e-02,1.002508198630681191e+00
9.042753956396054615e-01,1.204207217373793465e-01,7.719924885946073401e-01
8.449526679408688734e-01,7.294382809143319657e-02,8.707850431569241767e-01
8.294704462191047067e-01,-2.468523564111865798e-02,9.702331693610277696e-01
8.236984581034667574e-01,-2.191795702995427697e-02,8.920461620341166853e-01
8.582112648578299474e-01,-1.009400112624681684e-02,8.542615929405413810e-01
9.555954898317012836e-01,5.690171010751209069e-02,9.741364604717410725e-01
8.628770630082648330e-01,-1.713367730085857132e-01,7.723909669365401909e-01
8.128681407238087520e-01,-8.935556299593630514e-02,8.837746000528480250e-01
7.984276401358209041e-01,-4.446715357480526820e-02,8.750262629340449516e-01
7.955486281041630470e-01,-8.096473904200393590e-02,9.025030059596750309e-01
7.954119230973865085e-01,-9.036523161708838459e-02,9.195099615314424879e-01
7.576485705256763570e-01,-1.384500380007524789e-01,7.909262614452245987e-01
8.430318649560741839e-01,1.890047184511809905e-02,7.592362020282054091e-01
9.313954589059653122e-01,-2.651105325118016665e-02,8.358722270722704906e-01
7.190455913776891972e-01,-3.987188882287643482e-02,7.718655442947013334e-01
8.392692274556493581e-01,6.691258638025041061e-02,9.394056992187229671e-01
8.225373061911416261e-01,9.190204210764472970e-02,8.782678582440159865e-01
7.363883931548880213e-01,-5.949076182052018269e-02,8.567133137240338092e-01
8.705269706252228845e-01,-2.335122658959682546e-02,1.237816005383386431e+00
9.916849784014553082e-01,1.603973170225165279e-01,8.296952696878933109e-01
9.338286478232390442e-01,1.774611521454518837e-01,7.358727571303904647e-01
9.247659140206477835e-01,1.464055102297160960e-01,9.143314659680805701e-01
7.455102299410985012e-01,-3.701393577053835315e-02,7.165619361433266388e-01
6.990184766262772520e-01,-1.098815582338525249e-01,1.034805393584455668e+00
8.819628654815701019e-01,-1.413831523489179204e-02,1.069314805249758082e+00
9.689324888763103383e-01,1.929305246723104217e-01,9.528215289420232104e-01
1.018868036565008461e+00,1.746029156768201807e-01,8.876371495551587110e-01
9.576084002197999823e-01,-5.064447071006430989e-02,8.391188762763263087e-01
8.096965414312704556e-01,-9.188797475733491427e-02,9.031209509455989659e-01
8.457056537724415568e-01,-7.913690162345152213e-02,1.012091742934311922e+00
9.615964727042124460e-01,8.922854411146961817e-02,1.082324847649638544e+00
8.773694788413888279e-01,-6.897854500656347421e-02,8.333911860143401462e-01
9.094637872359427888e-01,-6.846632503242212897e-02,9.440914386436253247e-01
1.011049522619917651e+00,-1.104739863069050670e-03,1.034899750337525015e+00
9.248277414138187380e-01,-3.829494415299555810e-02,8.064412780217442567e-01
5.548023499076222276e-01,-1.853737401069625312e-01,1.220665297894137247e+00
5.562448804616957343e-01,-1.222999765844929587e-01,8.905976897277384507e-01
7.054153828055996778e-01,-1.667600818116727820e-02,9.140715321584104158e-01
8.128644653203310755e-01,-5.222628579354928607e-03,9.260005437127205585e-01
8.529177065546207359e-01,-5.207150374071361359e-03,7.843722334133881313e-01
9.575331332976324550e-01,1.234937939570057153e-01,1.013273051746472975e+00
1.028008923482254477e+00,4.734331466077145584e-02,8.449766578187699606e-01
9.085877783463174318e-01,-7.518374155325774355e-02,8.142788809783959580e-01
9.556744805951236099e-01,-1.438207676902544252e-01,9.553830632425395208e-01
8.997709187151009536e-01,-1.290873798476917071e-02,8.662286888349877145e-01
9.344208257945217921e-01,-1.692820001300464686e-02,9.263090113305784135e-01
8.975201311877654131e-01,-9.181816412268753447e-02,9.034895238957389996e-01
6.866118711013852183e-01,-1.409547731429285911e-01,8.912465075544974136e-01
8.029364265286142999e-01,6.560906235875213488e-03,8.018755871246863176e-01
1.047307702508435856e+00,1.089075929348274491e-01,8.310503666733103367e-01
9.774489227910180267e-01,1.977979657340264014e-02,8.405983575148177067e-01
8.474216141660065871e-01,-3.727364950201158406e-02,8.410410781707273742e-01
9.321426551577912667e-01,-1.978106624438011885e-01,1.008837746414343428e+00
9.582302692667553634e-01,-3.463010032218731896e-03,9.414932797356289074e-01
1.057778321153810763e+00,-5.682602255411839387e-02,9.683209788395918949e-01
1.076554614098098828e+00,-6.533228398439483442e-02,9.803676400346968967e-01
1.025721857436933337e+00,2.696117566540676483e-02,1.010099377333838921e+00
6.989131444534099069e-01,-4.475362082424074600e-02,1.032954260077364017e+00
6.520927686325862505e-01,-9.608578109801471645e-02,7.925786129716871908e-01
7.148710995099775145e-01,-1.230252017306528306e-01,9.327796911847280326e-01
8.763284388190840657e-01,-9.908113512603926309e-02,9.550830109269091706e-01
1.110458459166489664e+00,1.496099176510222797e-02,1.024619707138563651e+00
1.171091644664621345e+00,1.578079491460270822e-01,8.675717095857256034e-01
1.087868031981510164e+00,1.387698846695453181e-01,9.251198380931940912e-01
7.778971371625538200e-01,-8.334494293341276894e-02,1.110176434181020966e+00
6.730682353587067457e-01,-1.397425648812633814e-01,1.027458516801537991e+00
7.924688872720752064e-01,-3.847405131890475893e-02,7.976911391574657006e-01
9.140841937260902883e-01,2.918706753409471694e-02,7.900256080078377208e-01
9.530463891707473545e-01,-5.326467196893128198e-03,8.405202627847749852e-01
9.266078825682607656e-01,-5.193974522375600922e-02,8.570287575997806995e-01
8.105762468213232319e-01,-5.621172785567745550e-02,8.776530749150327493e-01
7.721783262993234809e-01,9.861709293383263616e-03,8.335829360201970628e-01
9.509014601753461582e-01,1.654159076832905501e-02,9.835845634906792423e-01
9.406442019958887180e-01,2.190253207662615914e-02,9.199476769152581390e-01
1.011581984012777546e+00,2.523458922170051730e-02,8.551976812801562744e-01
1.077303045630324529e+00,5.017700673012219503e-02,9.090509109131542642e-01
1.118529667878153555e+00,9.063460840882395231e-02,9.098326749403444769e-01
9.483298392700060253e-01,-1.502183744671718724e-02,8.965635528310464952e-01
7.995220993081373351e-01,-1.341963514520276846e-01,9.670566251007054470e-01
8.069006348837326481e-01,-1.409563135269182588e-01,8.736147382948089568e-01
8.420799136823741149e-01,-6.249174957481984372e-02,8.852002909628927663e-01
8.267809785344293338e-01,1.322483472114214381e-02,8.699257070280006499e-01
7.971032328186461458e-01,4.360134458307472760e-02,9.344871235143834554e-01
8.210822171463604269e-01,-6.122444997716726400e-02,9.281364530200649776e-01
8.541482179403800945e-01,-7.613433143803763348e-02,8.973359548260262386e-01
1.054177559130726749e+00,1.897127998190806242e-04,9.092279500646304191e-01
1.123505417935246165e+00,2.178822351808078900e-02,8.943852926146513838e-01
9.466263456784066443e-01,-5.390810480108026992e-02,8.892992308811038527e-01
7.144982037398621699e-01,-6.987643336038856789e-02,9.962094202361398976e-01
6.773963908867167705e-01,-5.942760302644557735e-02,8.106420047723223998e-01
7.847238149192857781e-01,7.370031489040692468e-03,1.015173530295266469e+00
6.944881187976715831e-01,8.704639129080973467e-03,8.000918945957120609e-01
6.768486834224655135e-01,-6.399515572236184890e-02,8.409037159494557878e-01
8.973613000402567152e-01,7.911245300998792640e-03,9.561866893949398927e-01
1.070273475254922779e+00,3.409364806888761507e-02,9.512886145946377603e-01
1.071051629619191203e+00,2.641898683832519940e-02,7.956361653382324484e-01
9.815631329752706469e-01,4.183106796795945520e-02,9.205928071971553051e-01
9.417784298434661583e-01,-6.113301262631133659e-02,9.016093554783216613e-01
8.982403533837535203e-01,-1.225970866870497306e-01,9.597042731554952244e-01
9.270097464876544402e-01,-1.172728542996564760e-01,9.727187585134962067e-01
9.427140615268098101e-01,-3.133910485666371870e-02,8.829100153303029996e-01
9.354119593694363299e-01,8.426463655866021918e-02,8.246660480436072138e-01
9.133763329913804352e-01,1.477722722838563374e-02,8.824370232772454914e-01
8.462268715481346959e-01,-1.248229976867226143e-01,1.048578753113307283e+00
8.250939871507878554e-01,-7.499576601189981984e-02,8.866431955506214324e-01
9.168461955971144439e-01,-4.745179933531704780e-02,8.897237193909371955e-01
1.122141098204468834e+00,1.574263994923112420e-01,9.542032182955846320e-01
8.493722896855148141e-01,-2.362486356255610043e-01,7.974670096843166078e-01
7.687677324963667624e-01,-1.840687981496077763e-01,1.011741431510488676e+00
8.081534975203222837e-01,4.335360804035658794e-02,8.048858841293980992e-01
1.020913689860043494e+00,9.585342298801709238e-03,1.025096447417512380e+00
9.065031107643277686e-01,-8.665139487201123369e-02,9.206565992436330781e-01
8.880767160735663079e-01,-8.664597935136718332e-02,9.951182188226359582e-01
7.881302850770022239e-01,-9.077731938830629899e-02,8.927574790323226095e-01
8.513293634692998824e-01,-3.139401320218183911e-02,9.174992042000020831e-01
9.442681992648124245e-01,1.212908201351082377e-02,9.740528263745775739e-01
8.928716042039088752e-01,-4.005248226467199302e-02,9.437989764371391699e-01
7.274339814682931893e-01,-1.023309699256759464e-01,9.537288260671297202e-01
7.735428535928554616e-01,-7.034580655516484149e-02,9.158673195747135676e-01
8.748538584476402979e-01,-4.303429107031385425e-02,8.995581027928084561e-01
8.908101283808642634e-01,-5.526267186459887792e-02,8.965602016660032536e-01
9.170302342537318685e-01,-5.646165968276400937e-02,9.228820976095806206e-01
8.862823558439334448e-01,-4.139063880086762265e-03,9.302654864487630570e-01
8.029121739494180510e-01,4.965000692709817254e-03,1.022505703845034919e+00
7.729179233438392416e-01,4.960629732214217463e-03,8.924748894733757210e-01
8.151671482037807781e-01,-5.094235624197846618e-02,9.437751063595390955e-01
8.330634205764636535e-01,-3.543110135527910431e-02,9.521137238171788475e-01
8.361484783784783881e-01,1.845774044989652654e-02,8.791454622113876738e-01
8.948813738192679113e-01,1.884774223533142515e-02,9.880777112789426164e-01
9.381801842025675464e-01,1.017812950132217092e-01,9.347522426138629159e-01
9.758601458444294829e-01,1.019276254387165292e-01,8.952383567507781192e-01
8.432622743239640561e-01,-2.781077595790208343e-02,8.745155230244202604e-01
8.965307795333405938e-01,-4.376859173706480061e-03,9.623259409733246894e-01
9.899847307539663133e-01,1.347783062648962808e-03,9.083929244965486260e-01
1.016843237309953629e+00,-1.426004333772736173e-02,8.866476431371916878e-01
9.707066310396097464e-01,-1.167142612094353160e-02,8.896962894396178712e-01
7.830636696335440128e-01,-3.199803795194058886e-02,9.902018296402708142e-01
7.418806422379062848e-01,-1.108965515409568448e-01,9.385579528949956618e-01
8.474971953370755706e-01,-8.634564533725566648e-02,9.285095620275878314e-01
8.842590670214571791e-01,2.053810919835859228e-02,9.692330058732474551e-01
8.818017897474319522e-01,7.732547061094174889e-02,7.895465055555448419e-01
8.812167879174331864e-01,5.081691775233451031e-02,9.180330303808181824e-01
8.993205984058467717e-01,3.460268810790415733e-02,9.068501990201258689e-01
8.941388296772193600e-01,1.426754707013921063e-02,8.690256935974717267e-01
8.444944319634489771e-01,2.836155515594185328e-03,8.659996738027913032e-01
8.608617981087086646e-01,1.908245675185341050e-02,9.476661884380863654e-01
9.874153964125025329e-01,3.992489917985461712e-02,9.951098254282384481e-01
7.194830195791895866e-01,-9.836342647700616060e-02,8.742389488303194955e-01
8.067416696795153275e-01,-8.798778896726337784e-02,1.006145771653777610e+00
9.867380447650850872e-01,8.340894078768375242e-02,9.543164100277050643e-01
7.273758306825732767e-01,-5.015332633076752256e-02,7.506882794986033947e-01
6.954718456326896003e-01,-3.652239462392222608e-02,9.264240622608370668e-01
9.224917072010281327e-01,8.166527750844260192e-02,9.840665433375569426e-01
9.110307983971110968e-01,4.183496848775400401e-02,8.836016201667979963e-01
7.447173881676851792e-01,-8.252766662170107903e-02,8.498867209817082546e-01
7.257743045878796151e-01,-4.644412560995580391e-02,8.852899039247646984e-01
8.628409608481792947e-01,1.254099526361250327e-01,9.516246387519123884e-01
8.863327561377054575e-01,1.098782042542112147e-01,8.885887684894329119e-01
8.831517612732876499e-01,6.715345255741567154e-02,8.804328461637968006e-01
7.845316529806312111e-01,5.478521956591285436e-03,8.565972013092956194e-01
9.006171105184866965e-01,-4.138757475165739941e-04,1.033598616247044077e+00
7.513857223441937627e-01,-1.035686495405834309e-02,8.925820450918201532e-01
7.184506395558681868e-01,-3.875199288588493385e-02,9.377664524795578105e-01
7.500627217806210556e-01,-4.208883136398031133e-02,9.631955613188231125e-01
1.015132549396707384e+00,9.037633022020801626e-03,1.210180100224936606e+00
1.036461885694458296e+00,1.880285833375132387e-02,1.024361792390416248e+00
9.830104495044207358e-01,7.602955072518574262e-03,7.601883464234019394e-01
9.480035551226022594e-01,-8.433697630565333003e-02,8.409775744250105323e-01
1.009542418146018194e+00,-3.968990569133731827e-02,8.773777028135613110e-01
9.667424442250381889e-01,-1.622783145808966432e-01,8.036247263533646823e-01
7.925104946036651832e-01,-2.127243206198217162e-01,5.365738262862824737e-01
8.619000409675252605e-01,-3.561711162461574098e-02,9.690555938269287406e-01
8.490184278130895601e-01,-2.293841509992125549e-02,8.215677519118750327e-01
8.066420757437100519e-01,-8.465117774328692613e-05,8.362522165827285248e-01
7.598403640330751996e-01,8.940068327473441392e-03,9.185137597385301111e-01
5.922953432024030684e-01,-2.143971714457647282e-02,8.902957181520091412e-01
7.571098059238525746e-01,-1.869815562303832335e-02,1.027017372564022368e+00
9.554237107409550012e-01,7.745139803959358304e-02,9.935961825882156928e-01
1.063052966102422614e+00,8.892914759531997393e-02,8.660738433246633061e-01
9.461960627476891927e-01,-3.906918690465706334e-02,8.536996883217035093e-01
7.881344443752891227e-01,-7.948827265769498052e-02,9.323028329498248556e-01
7.760834452895896129e-01,-5.854409613234156512e-02,8.773905172117009155e-01
9.115018417480655888e-01,2.508460423826040439e-02,9.331458882037707570e-01
9.251968411904251122e-01,8.731294044934366505e-02,9.164781030506023995e-01
7.295479656910314192e-01,-7.895607259782826126e-02,8.744624179293964961e-01
7.094570399389499293e-01,-1.048183990617283790e-01,9.605135553404359205e-01
1.000192712183588517e+00,1.268208099088277002e-02,1.123264957019275201e+00
1.155200704429191649e+00,1.393587291623284985e-01,1.047272578658738018e+00
9.941052679911266399e-01,6.538168762444432347e-02,6.401090200533984254e-01
7.435544941950587017e-01,-6.766466299737664003e-02,9.368199325266602928e-01
5.717617605374269996e-01,-1.223453328416661129e-01,9.003095377948235889e-01
4.575171387979275472e-01,-1.115004283318894313e-01,5.582410258100262146e-01
3.071153123650656180e-01,-7.113708397486565027e-02,5.977357323743011097e-01
2.892415199228990375e-01,-2.177241938143899269e-02,5.167339225018674487e-01
2.265345785404990764e-01,-3.150531706620128547e-02,4.386675983271978163e-01
4.345286006645210364e-02,-4.929569289149679512e-02,3.512759708032481831e-01
-2.916850768949081490e-02,4.000214900375199945e-03,2.556444174188464702e-01
6.469490642366566846e-02,3.426696421666602932e-02,2.347851314752017193e-01
6.533101479599603967e-02,5.227748686182212556e-03,1.462828061820748426e-01
3.673109789169652639e-02,-2.814224473448313085e-02,9.753222072137825160e-02
3.973141428075237930e-02,1.087468889840151505e-02,4.551760252720497835e-02
4.384725315623336228e-02,-5.524242177275418691e-04,-8.602011328097984230e-03
4.634297497737447508e-02,2.839795596479844676e-03,-1.267090026125471981e-02
4.867517265826298845e-02,6.809937512507181941e-03,-2.009378024234884791e-02
4.174935100874900551e-02,4.102317306239641574e-04,-8.139096733325962632e-03
3.769864687979133239e-02,2.687185468251156520e-03,-9.304414221708807997e-03
5.567079974706035800e-02,5.654060525820202299e-03,-1.328778584119311851e-02
4.709721744732384835e-02,2.136798635828099022e-03,-5.060777700708481500e-03
3.831532644942371724e-02,9.230836083907876166e-04,-2.951523229971686826e-03
4.672185694894318703e-02,3.129897494065309472e-03,6.965602544030701990e-03
4.667000546275532069e-02,4.016322814025478222e-03,-3.613678316109986653e-03
4.332125851666637079e-02,2.646106393030828001e-03,1.888384255193064840e-02
4.158463926002037292e-02,2.531673614015385321e-03,1.300464147467683511e-02
4.157261308049504944e-02,4.055024761733227665e-03,1.167318666198569922e-02
3.801915853041001880e-02,3.594760082347900863e-03,1.387558443870706010e-02
5.280042759399531521e-02,4.526791218715887910e-03,1.284249976046470364e-02
4.339743738937169165e-02,3.845726366994514905e-03,1.633536799832299713e-02
4.276552844700254319e-02,3.575592546084097045e-03,1.163829733995115807e-02
4.771869877428824847e-02,3.575318440894351916e-03,1.540430953759868750e-02
3.773071670577870379e-02,5.854657178110918465e-03,8.398508161315850276e-03
3.919097622300141137e-02,5.102388783651407890e-03,1.199215675925369672e-02
3.813986532287035741e-02,3.983856247265915237e-03,7.169083217852713005e-03
4.050020616094101439e-02,3.830496710948932612e-03,7.544178226538251174e-03
3.903929286906342166e-02,3.141205105900862077e-03,9.428980917075491935e-03
3.601880833142983435e-02,3.077740088773431998e-03,5.103352524667948212e-03
3.782333242715082283e-02,2.063729156206583083e-03,1.151580654309052217e-02
3.867824834494286435e-02,3.200676677354831468e-03,-2.779770040548591378e-03
8.804368860351664827e-03,-1.865808621847103374e-04,-4.662532710016280973e-02
-2.048365243884446574e-02,-3.507410720090067303e-03,-8.961102668763883117e-02
