vx,vy,wz
1.182476181805077187e-01,3.481375758936740804e-03,8.201509232766549529e-01
1.283721590806649326e-01,3.630230690344320166e-02,8.093281840719803721e-01
1.672552115653101190e-01,7.056621243592622883e-02,9.399399811270581218e-01
1.203326544064527021e-01,6.462476502830902247e-02,8.679980249664041025e-01
1.228312078274678421e-01,6.801204603103883084e-02,1.047781893270788300e+00
1.564880585578915240e-01,6.439463436324713297e-02,1.067073832833942193e+00
1.351280301966336916e-01,2.273452743479276866e-03,1.027825420886010477e+00
1.217667032653073356e-01,-1.470746917301921607e-02,1.102460888039101583e+00
1.779840050129097573e-01,-1.471178411045528760e-02,1.307674738864992303e+00
1.808335129409331665e-01,-4.530929965727125384e-03,1.215303493149239689e+00
9.168463953860329918e-02,-5.761834028717484346e-02,1.147184439484863594e+00
3.173592300267088356e-02,-7.476838562232750174e-02,1.152134774790827265e+00
9.548999072632941010e-02,1.377818340016849670e-02,1.239412813912472267e+00
1.293581606116722682e-01,3.335757630590180378e-02,1.233197603882368432e+00
8.332393637684810950e-02,2.815274778384746143e-02,1.218071625712369821e+00
7.223753573954354301e-02,6.552486640045683541e-02,1.164005693498850968e+00
9.025315846741774339e-02,6.639436938330861571e-02,1.237584255963240398e+00
1.109389670813452911e-01,4.809871551100874942e-02,1.274159845757171672e+00
1.307130890473742479e-01,5.486381801101933298e-02,1.359068376978474602e+00
1.385484444966622597e-01,7.552172347543281705e-02,1.243170719640053434e+00
4.366126040723232460e-02,6.563673093774702316e-03,9.707346174194091404e-01
-1.725001040040933121e-03,-3.445105617595186492e-02,1.313194843018575364e+00
6.364523868212015878e-02,4.371070410997385941e-02,1.292413315349851377e+00
7.161189315528761201e-02,6.277968915020258611e-02,1.160332782697996556e+00
5.399567595724839159e-02,4.054034667328643843e-02,1.224632671848988830e+00
6.388708674073256821e-02,3.052174873578715128e-02,1.272470414405282524e+00
1.747941633668780859e-01,9.952595516819486010e-02,1.422738566265268956e+00
1.651102678567400728e-01,9.844927104775300086e-02,1.174344372818061810e+00
6.875268708179949062e-02,1.116856322261142176e-02,1.162221492211411356e+00
6.536441233394814365e-02,3.720582279509308810e-02,1.196012438705255976e+00
1.214406632435161282e-01,6.034642177481746445e-02,1.273895079869640012e+00
1.241384008829864161e-01,4.885946205034095990e-02,1.289534342775056963e+00
1.047224844485837719e-01,3.559291114961035674e-02,1.276185262206064763e+00
1.288832261179713445e-01,5.301087187339008355e-02,1.314369206681033964e+00
1.712572658282845162e-01,1.337323520257593379e-01,1.323421350978805311e+00
1.739164401667595838e-01,1.141158291005152370e-01,1.206671366887748453e+00
1.016438452111986107e-01,8.798943619219863621e-02,1.147256725738411420e+00
1.034548303023406224e-01,7.160116011204520348e-02,1.285629869822892735e+00
1.317149824617191711e-01,7.147171319883653673e-02,1.394583841115523359e+00
1.538046798438295892e-01,1.815181680053701632e-02,1.271188346123754531e+00
1.433704909550701789e-01,1.779766524950871648e-02,1.159592850301955691e+00
1.408737742891754130e-01,4.068093009138259650e-03,1.446845611117467456e+00
1.116932954575379083e-01,6.329036239565459174e-03,1.257157109044670928e+00
1.191808575402161646e-01,2.649612828493013231e-02,1.332568145724574382e+00
1.163761574869458665e-01,4.984411531227399966e-02,1.228569747897359177e+00
1.071084750770197880e-01,4.780028502608660301e-02,1.317473136913170695e+00
1.016556670556558600e-01,4.663899262331783896e-02,1.357420101166002979e+00
9.956986020069512333e-02,4.627105501857374514e-02,1.334619152544126663e+00
1.032007600179481455e-01,6.810497241026677862e-02,1.256307680293316631e+00
1.003434761241192991e-01,2.729822844065661960e-02,1.094191077530368039e+00
8.209295888007922537e-02,2.863281926280135392e-02,1.196311698694776826e+00
6.902263019263282784e-02,5.453843629123122927e-02,1.310094557961084316e+00
1.133486888232944217e-01,6.615676265677436496e-02,1.327681343659672386e+00
1.305035565163901456e-01,5.709305501452241471e-02,1.195431581699931023e+00
1.309889534895520846e-01,-4.447480586452855211e-03,1.189525405599015428e+00
1.067443351137972313e-01,-2.478933610788349243e-02,1.176524823619462312e+00
7.006128776283306048e-02,-5.772595278197523855e-02,1.227932824964033776e+00
9.725686792964814698e-02,-1.540624081252019162e-02,1.236129406783619711e+00
1.701660044933689941e-01,6.969558070117899684e-02,1.337398224792484935e+00
1.364906286039724304e-01,7.587236134740588285e-03,1.083045263370323585e+00
7.035314687391261423e-02,3.365747029405206231e-03,1.283162262640020090e+00
1.443877968562547742e-01,2.191832999716723102e-02,1.272826047929799032e+00
1.850740225261176541e-01,2.300712702448345914e-02,1.201799990312524713e+00
1.011625275762873949e-01,-9.355882028633806524e-03,1.194007907569290650e+00
1.707939088095353219e-01,2.199094960389848252e-02,1.320391152950059821e+00
1.984747003042383884e-01,1.824572466389687980e-02,1.285593722057356114e+00
1.451607945751334783e-01,-3.476572110999511661e-02,1.309434807141840906e+00
9.442752687688731050e-02,-5.346682812043233868e-02,1.138799910846152397e+00
1.320924174357522574e-01,-9.050624883556127737e-03,1.139462609363156576e+00
1.701846071470851374e-01,5.856091074378800762e-03,1.147495778248376341e+00
1.420160252202966322e-01,3.666575073251369943e-02,1.244776920147705468e+00
1.079884312251031125e-01,-7.557976884837434850e-02,1.236828835706702545e+00
1.187205017097891641e-01,-3.710498141297638441e-02,1.193266220852237325e+00
1.947719836255789871e-01,5.192040720761733480e-03,1.414763007588775157e+00
2.024613251005641379e-01,-2.827046127075542176e-02,1.287500839843612521e+00
1.385299840801686444e-01,-4.477646768141750611e-02,1.187416780898485458e+00
1.127027664930892042e-01,-6.202524062589034881e-02,1.214302919229054201e+00
1.214972992558726178e-01,-3.904708733421017458e-02,1.264083620788302165e+00
1.718909019582958164e-01,-6.291935637234506717e-03,1.234469968855310018e+00
1.758475725311497151e-01,-1.017491667167286576e-02,1.269812155505061879e+00
9.819936725704703218e-02,-2.515309437565745390e-02,1.147018627985970207e+00
1.988215590431037516e-01,-8.089345439680515476e-03,1.420644681152715583e+00
2.276294014236927010e-01,7.454162536987939125e-02,1.230539906008101259e+00
1.567127733088277963e-01,3.376666418339888294e-03,1.171724166211069118e+00
1.100489069755166971e-01,-3.237435306762488640e-02,1.229347624585439336e+00
1.149112799159408838e-01,-2.000282516843703354e-02,1.250311471642927996e+00
1.853055600901005462e-01,1.123445385357733917e-02,1.163135226260539223e+00
1.878716169470303621e-01,-1.855887866896724359e-02,1.181724550569465348e+00
1.546450235410161411e-01,-4.837322858698937106e-02,1.175098849926803801e+00
1.677408924044026250e-01,-4.992080046239946722e-02,1.366888574904049802e+00
1.848070643376865108e-01,-1.426295193836560858e-02,1.160816223425216620e+00
2.003651811560622498e-01,-3.469721006362260635e-02,1.280048663356774474e+00
1.141526004589840659e-01,-8.216942713549742205e-02,1.168218896302831489e+00
1.698005448591985156e-01,-6.043816170525677378e-02,1.466734304348060514e+00
1.623836473397980151e-01,-9.448503474998629428e-03,1.239000463913244143e+00
1.836295104316998383e-01,-9.632583345186990220e-03,1.363660988601816948e+00
1.327630172328657099e-01,-8.469324435561880263e-03,1.286978650311555006e+00
1.255084749524170151e-01,-2.532424284266825490e-03,1.306697069915271792e+00
1.227975772888103972e-01,-1.986453191465253204e-02,1.243972344328649671e+00
1.143147791684752113e-01,-4.067103885199950530e-02,1.280499355477098256e+00
1.112395317869610684e-01,-4.291559356631629435e-02,1.303854441200181125e+00
9.929716254460188574e-02,-2.899726563061552284e-02,1.317457969345324109e+00
1.513182153161867771e-01,-2.687676005517578709e-02,1.314602449828822017e+00
1.634701134689597324e-01,-1.321088000246343000e-02,1.300954427047103401e+00
1.320081683129655792e-01,-3.693302842917162154e-02,1.381641311920639215e+00
1.151253622082839961e-01,-2.391742246642416039e-02,1.288846187578359670e+00
1.130795728781361087e-01,4.943781974034062131e-03,1.286267145443407589e+00
1.205738667007909687e-01,-2.197204701577412655e-02,1.284504391413506363e+00
1.189348258808774067e-01,-6.111851349582703846e-02,1.247967180955536826e+00
1.219107728466613944e-01,-5.048252498025864593e-02,1.193121131906757615e+00
1.406970193713955597e-01,-1.677692718531312299e-03,1.270188952381214209e+00
1.458854990326294565e-01,-2.123452968486838534e-03,1.167811960585137809e+00
1.177889674780918661e-01,-4.063160326977618975e-02,1.150721548266510075e+00
1.140720546656358581e-01,-3.734544138885461523e-02,1.179646900048185731e+00
1.504405478465282164e-01,7.403409174633675260e-03,1.296428230772144197e+00
2.314668517880328347e-01,-4.562772076167057045e-02,1.228120678569855073e+00
6.528586259222482480e-02,-8.060115621526740826e-02,1.142284701338244002e+00
8.267440291423366894e-02,-6.773916568510496283e-02,1.291834985479891618e+00
1.903628998656878291e-01,1.592279871203294839e-02,1.251279164229871510e+00
1.891990800008339635e-01,4.657509834970895157e-03,1.288420638783560168e+00
1.307957597561384411e-01,-3.859823778207586986e-02,1.283577217176430141e+00
1.364360168833467224e-01,1.427887917818187677e-02,1.297821712285250229e+00
1.591188525679637089e-01,4.093364005995955152e-02,1.293420150379442468e+00
1.060939116924236592e-01,-5.068473344422955856e-02,1.077647292312050809e+00
3.650065250348924484e-02,-6.298455676328675035e-02,1.306144883990142613e+00
7.873290629828179343e-02,3.558917507761213267e-03,1.229428612890848482e+00
1.303550470571033237e-01,6.651995105933244945e-02,1.314693003657930515e+00
1.042700132354166809e-01,4.954909908455285700e-02,1.304332755829626489e+00
6.234775649409990406e-02,2.871497520791222585e-02,1.276610087894214818e+00
6.980368249800220082e-02,1.707284623157542466e-02,1.271910808268533311e+00
8.093688321181896628e-02,-3.882507147692033835e-03,1.234995441662002813e+00
8.421527211435383964e-02,-3.705746246271429678e-02,1.279755453555802003e+00
1.344426231610096334e-01,-2.048861375595852075e-03,1.315976628907614687e+00
1.666570071902366557e-01,1.815859323972216638e-02,1.279468862465074963e+00
1.408449010801707812e-01,7.601158507327114566e-03,1.220296481361422769e+00
1.389584870597595501e-01,-8.437276493636200123e-03,1.201414364911413735e+00
1.169207437674314037e-01,-1.432126650855750083e-03,1.135374233728543292e+00
1.084097658781615348e-01,1.985730503531229346e-02,1.045961161095966041e+00
1.038460832498390440e-01,7.246814755637234762e-02,1.507287639173690019e+00
9.761706609575543370e-02,1.023344702155860736e-01,1.294348911172250149e+00
1.191118267955335874e-01,5.378934977272738227e-02,1.243614158452498675e+00
1.096960606661090271e-01,4.864102716619434635e-02,1.165567299633233134e+00
1.209739963979076099e-01,9.947677102444514585e-02,1.251262007209611227e+00
1.386154761446194983e-01,8.936596651922572299e-02,1.300785368187309388e+00
1.382116056788717517e-01,5.053796413920380592e-02,1.073924174176530855e+00
7.506557259801935333e-02,-1.773332788548533101e-02,1.107001544874767873e+00
7.227376638489317606e-02,1.572556921019873516e-02,1.204176097818793645e+00
1.507116971236537317e-01,5.440501005733980322e-02,1.239826729353859402e+00
1.785100787156832791e-01,8.331620985368601295e-02,1.163678802497305487e+00
1.167299328661777769e-01,6.108922840869843857e-02,1.208972582085348302e+00
9.134943955446432617e-02,4.969261669745705934e-03,1.192371879450027761e+00
1.288489898515880749e-01,4.400967043167075370e-03,1.316701869095084909e+00
9.669082740136904219e-02,2.315391165463557763e-02,1.006792431159651668e+00
9.301273631415322984e-02,2.893588576563745074e-02,1.304597813611762191e+00
7.218387226632323739e-02,-3.152877006261939341e-02,1.132707462470296855e+00
1.480502488597662258e-01,1.021425711214843240e-01,1.540071109247225234e+00
1.649905074288551821e-01,8.253569547786573923e-02,1.382269261051201958e+00
1.541160508069085999e-01,1.110677832639957174e-02,1.263119522904910585e+00
1.115879777187448879e-01,-2.388971647709152782e-02,1.071636179375019760e+00
1.569811024152859280e-01,-3.573720496838646288e-02,1.435074078333885561e+00
7.291463968138291174e-02,-4.269064604662812373e-02,1.273937657483537933e+00
9.475947001664056235e-02,-4.795270162692814864e-03,1.177631836387616149e+00
2.093267814890530099e-01,3.995271790284014163e-02,1.555819222071229913e+00
1.627790845380855944e-01,5.068462875822826730e-03,1.232863249594796429e+00
4.312009123016019574e-02,-3.083551554388150318e-02,1.285207181409652843e+00
7.028508165816720055e-02,-7.366355847887619268e-03,1.182730530126859581e+00
1.523069491388855945e-01,1.952203285058280030e-02,1.466765147588444229e+00
1.408197598771864789e-01,2.986796221496422488e-02,1.257506911463408539e+00
1.458921194165923862e-01,-1.306337386378670501e-02,1.333770696603821637e+00
1.244169720346248731e-01,-6.571132398348059067e-02,1.227286393750212978e+00
1.288672377232778776e-01,-5.413605515099856325e-02,1.237799365747074276e+00
1.604021049311329938e-01,2.609763538919925019e-02,1.239166519292658419e+00
1.443114745530159337e-01,-3.998275503847856238e-02,1.270961731516947246e+00
1.211853981644460537e-01,-2.487004347708396054e-02,1.154934182111264862e+00
1.860142612265202888e-01,1.584154481644544504e-03,1.367628656731535219e+00
1.984239649741891542e-01,7.878578081552794696e-03,1.282452878948184383e+00
1.643557413866301720e-01,1.765005484441981151e-03,1.119181931631296312e+00
2.139386858746582520e-01,1.240796096011348350e-03,1.458000844448364752e+00
2.103242313061770841e-01,6.856177831047791755e-04,1.314179929075623976e+00
1.699469593711177562e-01,-3.419272972368195274e-02,1.264596694286651113e+00
1.315854721819001150e-01,-4.853176165647945378e-02,1.287615201968141943e+00
8.861800740556143030e-02,-5.749744027325152940e-02,1.211352305935762264e+00
1.507814298120490892e-01,-3.984406248057713318e-02,1.220622040512717055e+00
1.732032371442430996e-01,-5.694550304895423104e-02,1.217727691100854992e+00
1.747649965161601482e-01,-6.793742641437561236e-02,1.260684822542406547e+00
2.087400375938908426e-01,-1.515933695613337628e-02,1.248085667198644666e+00
1.920963208846790116e-01,-3.314927201000127804e-02,1.203610407475713240e+00
1.897272577749188338e-01,-6.631446405601429395e-02,1.399027697210850629e+00
1.869840173060916266e-01,-8.304756189078360551e-02,1.309465003309696396e+00
1.762139432163714048e-01,-5.539433785666671856e-02,1.281640632752098163e+00
1.333720140847452218e-01,-8.549376954221976632e-02,1.317535495780353560e+00
1.326545775875031530e-01,-9.090129507866746839e-02,1.311195647518323737e+00
1.841014466272158645e-01,-7.846857275703403301e-02,1.311653000561792570e+00
2.012804223443474816e-01,-2.677584909593461876e-02,1.246140585556775759e+00
1.100961908809412609e-01,-2.661068527631122241e-02,1.286195034433755380e+00
9.286072851485344115e-02,-3.433610789941762137e-02,1.404343556182788166e+00
1.199809907072551529e-01,-7.511540427833963279e-03,1.303434947564173552e+00
1.549045591337591399e-01,-2.332936256054445739e-02,1.231994929886710999e+00
1.299910129787972268e-01,-6.291903108779497988e-02,1.286048435247302724e+00
7.157859519414030980e-02,-7.589471707712514004e-02,1.202971615342343092e+00
1.031237874606435873e-01,-7.873873075077413020e-02,1.201765127645280318e+00
1.879694590838572321e-01,-4.276621248924793173e-02,1.272040527482215966e+00
2.913742648187342965e-01,-1.894789783195197520e-03,1.284085134014874008e+00
2.329101998547046803e-01,-2.486175127295635334e-02,1.252426872696909443e+00
1.223778225037552431e-01,-8.452597938737317629e-02,1.221798308104195652e+00
4.183736395438486522e-02,-1.663646903225267371e-01,1.275654557505099929e+00
1.241744362469155150e-01,-2.996621653394337254e-02,1.193080875616464365e+00
1.909819937927213773e-01,2.371135616624596779e-02,1.220495328225245313e+00
1.735069741665689336e-01,3.162863079765789592e-03,1.210663922453163011e+00
1.203565347594506840e-01,-6.257314218729261197e-03,1.231051364910382695e+00
8.413281266623992560e-02,-5.117918632319516138e-03,1.278968693259672218e+00
1.390024497942219661e-01,4.084828191899484567e-03,1.329574753523163011e+00
2.176601105996147090e-01,1.083026663916814847e-01,1.273420735232285939e+00
1.497441151908224244e-01,4.198393973039978022e-02,1.085149448746699719e+00
4.249980127229349702e-02,-6.856145205589926628e-02,1.146452649219955600e+00
4.477988004786485898e-02,-6.334242898151240531e-02,1.251344717966101250e+00
1.273932018306502267e-01,1.044347957303189134e-02,1.250276474984325592e+00
2.023508961952937280e-01,4.350244344300359389e-02,1.300036764722788396e+00
1.368129073780272598e-01,1.052371828870275750e-02,1.241324866974543584e+00
1.034465435491814661e-01,-2.962775226666845493e-02,1.262163350436084297e+00
1.342000516852117631e-01,-1.790732842414127085e-02,1.410954677419282266e+00
1.605409999046891190e-01,7.588549958248728966e-02,1.264056782796029177e+00
4.821881618862706997e-02,-2.951698598936323970e-02,1.217469099291041745e+00
1.151896091054961380e-01,-1.349266633354306508e-02,1.357591765355526947e+00
1.555179863923387418e-01,9.336816437118622414e-02,1.366815394803044370e+00
1.562294133393317130e-01,2.976018586883158457e-02,1.301314575670959428e+00
1.618085458809200849e-01,-2.134902837688225363e-03,1.344325723481478940e+00
1.811464505359024479e-01,6.671701935527758753e-02,1.361938606217118597e+00
1.444187241797022514e-01,7.812723556506712130e-02,1.301972706806813207e+00
1.463258972552326787e-01,1.579261421909387841e-02,1.262329412495364567e+00
1.743467488680939259e-01,4.601255464930684158e-02,1.434808327395603600e+00
1.262639533173759432e-01,1.792182863658097966e-02,1.274046410014107567e+00
1.165438932505574177e-01,1.721275137347897180e-02,1.231256498505577834e+00
8.123089736997445021e-02,1.561431413085824504e-02,1.124310572970193434e+00
7.585315488324481659e-02,2.176444894010361522e-02,1.521904196213426541e+00
3.642426288604625612e-02,1.696459299811511542e-02,1.138856233207303115e+00
-2.311697991955824830e-02,1.973860248605620316e-02,1.125007549408257868e+00
-7.698929244127064239e-03,5.088707645854437245e-02,1.129747946789535273e+00
-5.850923144910482113e-03,5.869068954434086827e-02,9.958548762358891970e-01
-7.986903196454078757e-02,1.818250194042393686e-02,8.246484090991090810e-01
-9.526498814787137670e-02,2.746590549292762459e-03,8.567991604060022359e-01
1.066011289662834038e-02,7.873846462309128102e-02,8.876914502967298004e-01
3.636706345104807198e-02,8.539258570311840379e-02,8.103577243996062940e-01
-1.715246587770593092e-02,6.251965612159526148e-03,6.494314016185108729e-01
-2.988474928808460690e-02,3.834472650296065488e-03,6.435587836509881754e-01
3.333209580679719758e-03,2.311461943731156488e-02,6.978446097286101768e-01
3.499986326073494664e-02,4.002930932818826726e-02,6.198342229964631800e-01
2.888330700912810495e-02,4.009124386089843450e-02,5.281170352988929784e-01
3.958708556842291913e-03,-3.057092760648909280e-03,4.181790153724366799e-01
4.335103908889667568e-02,1.939551805419767461e-02,3.334413528862010256e-01
4.608988435285935048e-02,9.151383459138929047e-03,3.370128664138518637e-01
3.006561761080203329e-02,-2.701345532962104098e-03,2.483368553651550403e-01
2.269656224400712005e-02,1.150708019823260507e-03,2.212865210881553024e-01
2.244948725874178555e-02,-8.348096619083195460e-03,1.707348796550404724e-01
2.398560411945182755e-02,-2.750806069449698334e-03,1.204515364761310631e-01
2.599187418260014842e-02,6.988913308142902930e-03,8.605574020315959194e-02
2.644123544936650971e-02,1.340184240149109706e-03,4.180441248053189118e-02
3.046091428356098238e-02,1.058633924369697769e-02,-1.271248616829739192e-03
3.705319815542353068e-02,1.139794680256784980e-02,-8.788522818826237717e-03
4.687657152062112836e-02,-1.335455139423699297e-03,8.534050629314407499e-03
2.979289655230672740e-02,5.146991056086855061e-04,2.992234172496507222e-02
3.371906249267993955e-02,9.467251844065733418e-03,2.076956523554579492e-03
3.276492242056604220e-02,1.131794259663113783e-02,7.480938015313339483e-03
3.267040364992475354e-02,1.830091915341882855e-03,8.591429243672708133e-03
2.310073518790454333e-02,7.751381217579985175e-03,1.825927717463973060e-02
2.044511825567489616e-02,-3.473260619428908923e-03,2.057936639860847086e-02
3.871559083891421005e-02,-3.458209074974576309e-03,2.293438332088148374e-02
5.100049356429935121e-02,-2.863980084510533899e-03,2.529104013588096694e-02
2.664576501739573597e-02,-2.846652248768509127e-03,1.942798863831324621e-02
2.581752535532932241e-02,-1.860870093546921657e-03,3.729019291761666299e-02
3.141004732815101674e-02,-1.067298831639001792e-02,1.478249668929931121e-02
3.272423949195782389e-02,5.209516667353009415e-04,2.718636945606234256e-02
3.697578693233960490e-02,4.606505239436450914e-04,2.715004920619698559e-02
3.726030099420450659e-02,7.245947349842690385e-04,6.909052975823401846e-03
-9.904514275600101447e-03,6.351602517281312432e-04,9.088960452455406569e-03
-6.465343500883641292e-02,4.500318427752545195e-04,1.471919441294550213e-02
