vx,vy,wz
2.458362004998502492e-01,-7.777887145928974455e-02,7.581765114252057014e-01
1.782481483263562705e-01,-1.233459513896822402e-01,8.791931883078458743e-01
2.222113506889360213e-01,-3.872131482547373077e-02,7.974004912359012875e-01
3.075180236453047833e-01,1.831258480447656503e-02,8.651164362011715125e-01
2.681530307680353720e-01,-1.831678585215288507e-02,7.660834292178833049e-01
2.313311198827568971e-01,-3.531520231157585232e-02,7.913964960824937389e-01
2.305857114575075029e-01,-3.384251501342862983e-02,8.225291391166593691e-01
2.877250938132450697e-01,4.529197455086769047e-02,8.638428541972088537e-01
2.872457386167827642e-01,1.720337055621985051e-02,8.789492602666542087e-01
2.871712026978685550e-01,-1.262363362458439331e-02,9.072941652189094874e-01
3.050167554984032914e-01,-1.383920946722531388e-02,9.087614457894874764e-01
2.829029555016925324e-01,-2.188975273456697165e-02,8.565150523387479176e-01
2.429232798537966087e-01,-3.927901774009255609e-02,8.934024757318129728e-01
2.629001342445247413e-01,-6.587258410177279644e-03,8.970050386821896149e-01
2.731560705242435105e-01,8.227173531219590663e-02,8.894300680211371102e-01
2.227481209212402169e-01,1.261655753625592902e-02,8.675645264471324447e-01
2.088468750682616892e-01,-4.971907327175887487e-02,9.021397753753381821e-01
2.940072190883857850e-01,-3.447949961988278078e-02,8.969544890622577205e-01
3.125834052135760266e-01,-3.811196447510711849e-02,8.632442259382643313e-01
2.715131473537565898e-01,-1.106858813727975011e-01,8.670083277567171010e-01
2.376332681064284580e-01,-1.083597083025251290e-01,8.963309975903922533e-01
2.093203248330123278e-01,-6.804581832135529751e-02,9.074441103875029446e-01
2.173618722282338878e-01,-4.230771079144048097e-02,8.609488429468216131e-01
2.628409594366666324e-01,4.991132337132278551e-02,8.811147603874364131e-01
2.505182911547401137e-01,4.402760106051252509e-02,8.564230954984147770e-01
1.937311788110613608e-01,-5.511352704514450862e-03,8.405136611368022592e-01
2.312404053358113332e-01,2.907727431867252951e-02,8.986505887496978318e-01
2.832710118893584927e-01,4.684878623662225294e-02,8.462095150709676439e-01
2.650938314111888072e-01,2.360921340701005455e-02,8.120816904844043727e-01
1.483810885118985456e-01,-7.051454248885906384e-02,8.251628193190415628e-01
1.619705559911872317e-01,-7.379853418569387591e-02,8.995036293665601423e-01
2.644203853411103422e-01,-1.239163130127277079e-02,8.746883261177951230e-01
2.817394081721239507e-01,4.526479461087330042e-02,8.632664821232682861e-01
2.656902847743963791e-01,5.478378398200881016e-02,7.746408692267029439e-01
2.106603068646208665e-01,-6.993249703287487268e-03,7.965167475342177505e-01
2.244297981674141240e-01,-1.891382666009857119e-03,9.040980324807982305e-01
3.518959237239940863e-01,6.611475677501332804e-02,8.781838323512010103e-01
3.643619258707964659e-01,1.885058351709764657e-02,7.821539232345693371e-01
2.468498389720934494e-01,-6.006751882932286762e-02,7.981253287509049166e-01
2.550154399672535099e-01,-1.044016419884181979e-02,8.401206384731507715e-01
2.843503960255406859e-01,2.168544725856885735e-02,8.239454081737751512e-01
2.656203792988225953e-01,-1.689346889419153508e-02,8.176313395434873232e-01
2.516173876538729259e-01,-3.611925050193757342e-02,8.633302757923634330e-01
2.450591822084738636e-01,-5.763885400236235662e-02,8.672174642174904635e-01
2.716079885489017798e-01,-3.585658095805349665e-02,8.638288645054623682e-01
2.907679071750369770e-01,-2.344677448485189483e-02,8.567445007753570207e-01
2.907838946590837192e-01,-2.177889889211456764e-03,8.462303382857855327e-01
3.377277617756861972e-01,1.922539577903727148e-02,8.796108674136495775e-01
2.962777156648616628e-01,-1.950599327851255602e-02,8.110039562051876150e-01
2.563413017990031628e-01,-4.502325794750984544e-02,8.285476575496507623e-01
3.145878313660913084e-01,3.492407233666759009e-02,8.695961949361196153e-01
3.479415974718815252e-01,7.839513771579662005e-02,8.629895767640003434e-01
2.798460544855603804e-01,2.835927999618823719e-02,7.916903799644394724e-01
2.050123157050809941e-01,-2.122475850898502062e-02,8.276530496509414414e-01
2.503430443666393446e-01,2.365697234797234025e-02,8.613688816783435787e-01
2.763020840935272449e-01,5.492970838127633759e-02,7.711332031472348802e-01
1.755589782742731086e-01,-4.938654790221999602e-04,7.020172070123295027e-01
7.228227172609198725e-02,-2.881237319634770769e-02,7.279773486409183425e-01
9.478481097739152594e-02,-3.698069434784304055e-03,8.255572416086162102e-01
1.892507937468870527e-01,3.531209629168868130e-02,9.586102590175866744e-01
2.984445744181297711e-01,7.514254509049436703e-02,9.819268808805997617e-01
3.387700353740762393e-01,1.129988881854667587e-01,8.080210510756354880e-01
2.981881889203678027e-01,9.263553348905452511e-02,6.828451896562478529e-01
1.895408306688891320e-01,-5.738499068038115276e-03,7.095973228636538455e-01
1.250657483189934194e-01,-3.204847670962838319e-02,8.395411923353606198e-01
1.848444427696678827e-01,1.667759167562471445e-02,9.516985539844016184e-01
3.530194092311511600e-01,1.347519026358839356e-01,8.925886109967411386e-01
3.770773141057500166e-01,1.415716089785682974e-01,8.058444072029443683e-01
2.700322788752456682e-01,1.894922969695818360e-02,6.359067595295636588e-01
1.340863018904411008e-01,-8.307049352672751796e-02,7.376563866771336242e-01
1.973410305258184172e-01,-2.797350922453117894e-02,8.680061319966549949e-01
3.539116892359994160e-01,4.541356195352080904e-02,9.369604068381269801e-01
2.895033120989929376e-01,-2.461544117567762702e-02,7.560298929510623767e-01
1.485522304760438506e-01,-9.729089060920852183e-02,7.982595759902286758e-01
1.855659338407687764e-01,-2.392633048256975759e-02,8.475778395703155166e-01
3.392245654226674345e-01,6.829643118904124566e-02,8.451657621073905835e-01
2.389643757126616030e-01,-4.221587067357863987e-02,6.438127737609542489e-01
1.353769392333064592e-01,-1.568781334835646635e-01,6.997079926475298084e-01
2.217842228988671227e-01,-7.307155141923674102e-02,8.495533756602762221e-01
3.147767758719767217e-01,2.821890909823515994e-02,8.452061135458023289e-01
2.092482937860445369e-01,-9.187163170423466585e-02,7.415760269353578460e-01
1.180895010568994846e-01,-1.388214843921115604e-01,7.703613238031132848e-01
1.893542830573281543e-01,-3.269182458177055661e-02,8.350161535212342612e-01
2.150419671668293009e-01,-8.174982043326416148e-03,7.729198757852140389e-01
1.308191503491616114e-01,-5.509552227029344135e-02,7.744606937231340860e-01
1.648946271515678574e-01,-3.264599849036199652e-02,8.905886743846931353e-01
2.647292883146182274e-01,5.210663644044084830e-02,8.397575843194683420e-01
2.316542158821708886e-01,1.862414601012524207e-04,7.704212066773004075e-01
1.934512415757781711e-01,-7.159165143260759478e-02,8.228554299708596975e-01
2.477734550503589983e-01,-4.124650610558291963e-03,8.776278244406484630e-01
3.171219101006381713e-01,5.515974163698842553e-02,8.934949890777306170e-01
2.353019664721020532e-01,-2.881128860106704770e-03,8.092074611718593768e-01
1.435428644072125615e-01,-3.584261451830868944e-02,8.147662516380693720e-01
1.941192033561743302e-01,2.452145711371257059e-02,8.282182394251601520e-01
2.645718948983794006e-01,6.699018739952243562e-02,8.242951682406406411e-01
2.307888005062041503e-01,4.176246895261429004e-02,7.546651560298371919e-01
1.832965895635672859e-01,2.345670919986617142e-02,7.479340769217065477e-01
2.066601818291532722e-01,3.534722802859198432e-02,8.022033535666084347e-01
2.294498270490317737e-01,3.737446788392768254e-02,8.177917709299452609e-01
2.435488153827826130e-01,1.276468579140857193e-02,8.616795587619691110e-01
2.842942620224163108e-01,3.502945324984910007e-03,8.880089640486348301e-01
2.609265047896814349e-01,-7.788437675300280416e-02,8.133450148345436892e-01
2.500757790265959457e-01,-9.338444766688053233e-02,8.927637324892974124e-01
2.536966061700428599e-01,-6.725120415073178315e-02,8.153831653712013683e-01
1.925681372838946304e-01,-7.372303680508512924e-02,7.976960919815232476e-01
2.065592432393088818e-01,-3.024797675489730026e-02,7.865741240668965295e-01
2.093758962555847813e-01,-1.214508357577138466e-02,7.602988828962535806e-01
1.935253923761646733e-01,-3.090009175107739578e-02,7.778615224318660148e-01
2.095585451967559021e-01,-1.988224710023230382e-02,8.773762948055605637e-01
2.892635024323633730e-01,7.126546829913618653e-02,9.423171490521190519e-01
3.169446054781817068e-01,8.078302417730356955e-02,9.924212935115996892e-01
3.132010838928159235e-01,5.283089731895172780e-02,1.002177079405604410e+00
2.871882808920120378e-01,-2.418519667019385089e-02,9.866019300979427253e-01
3.211247642329416729e-01,-5.610217503088420904e-02,1.027177190782035954e+00
3.613845321960038603e-01,-3.472347037191599040e-02,9.888378994366856523e-01
3.884088542456318738e-01,-1.701000760975872328e-02,9.329246479409708526e-01
3.459631231880641589e-01,-4.012007104968916271e-02,9.382035420774003098e-01
2.722787986528383275e-01,-1.102260429399984504e-01,9.459052475544958982e-01
2.654998650484178269e-01,-6.795685679199531259e-02,8.952488242467691038e-01
2.638601898750034258e-01,-2.507986151260374608e-02,8.909818636097998068e-01
2.460459599905204797e-01,-3.368497421489547936e-03,8.840788801419096066e-01
2.564051542858784005e-01,5.367205794354654863e-02,8.670223925813287380e-01
2.369302428731278054e-01,3.077381132089091614e-02,8.331098491466468747e-01
2.214828743693359192e-01,1.323945205631980176e-02,8.648246450831529319e-01
2.200453030113807829e-01,3.342533466316192220e-02,8.141187763951606149e-01
2.223668004958337385e-01,3.456051473043272176e-02,8.431218997666318771e-01
2.458989881226151530e-01,2.849293349096658490e-02,8.502690264397476660e-01
2.530413274621338693e-01,1.578645949761509071e-02,8.484515453217656988e-01
2.723760904824815143e-01,-6.840182220170741220e-03,8.503465589796318502e-01
2.883439516408350389e-01,-2.052678636231458631e-02,8.480920373393685541e-01
3.261517427557333870e-01,-2.119925276192617669e-02,8.819382311759067505e-01
3.495572220193375323e-01,1.561733370806876048e-02,8.603314784056358411e-01
3.077898062533007129e-01,2.694818573643767423e-02,8.410281173433916679e-01
2.295124483630653911e-01,1.722093896558446122e-02,8.055925518225142135e-01
2.016134880448671451e-01,9.111448165112188968e-03,8.679602544862092817e-01
2.285944402662287156e-01,1.644863766965511120e-02,9.772774778201176460e-01
4.209629637239666877e-01,8.707665895574638604e-02,1.008686296016464645e+00
5.391898303760416233e-01,9.105411717881486955e-02,1.035699911801692741e+00
4.089654643064890571e-01,-5.337300772515841951e-02,8.803796503600962442e-01
1.734535862781938775e-01,-1.644281830030212832e-01,1.050625029451815795e+00
1.354733792564683237e-01,-1.449541203759312502e-01,9.120733027798403336e-01
3.220270525983025545e-01,6.566525230987346751e-02,9.199149787304093939e-01
3.785015690656158283e-01,1.681214525783691072e-01,8.488572643087389791e-01
3.024626521669628865e-01,7.037460312098781090e-02,7.115452480375221711e-01
2.245022337678775348e-01,-3.363972053427216613e-02,7.947319325408634949e-01
2.697357252399184557e-01,3.559058638840623123e-03,9.224969224445791482e-01
3.680880664165873672e-01,9.639802572100276967e-02,9.157160754064750385e-01
2.769788722068856623e-01,-5.534600937641737800e-02,8.576168305040962059e-01
1.725325546626088891e-01,-1.222507776580647049e-01,8.981440930137871703e-01
2.240408539846406866e-01,-7.782203765454011324e-02,8.620484194684989721e-01
3.230501908135129940e-01,6.457031296624449190e-03,8.631502653978009310e-01
2.954082547344650256e-01,-2.444687713354388309e-02,8.298069241953447417e-01
2.253901000557848588e-01,-7.106510413698480244e-02,8.687843561331036746e-01
2.688817399254610496e-01,-2.212246141915839154e-02,8.827254274266350675e-01
3.097524757519285465e-01,7.276378475447887670e-03,8.894463255518647582e-01
2.455513857958510071e-01,-2.820044593207378381e-02,8.897969301278539911e-01
2.198789820850178267e-01,-4.094547524006546257e-02,9.058346937135637322e-01
2.758164451054491151e-01,-9.048401795069467915e-03,8.761230015498748802e-01
2.940408300309104717e-01,-7.536151885757796584e-03,8.979432080198388455e-01
3.153094978414417437e-01,1.952667772745627153e-02,9.160309808295249434e-01
3.363939724943116882e-01,2.357706852035738182e-02,9.329061464016549232e-01
3.277245357800597780e-01,-2.523938326717689584e-02,9.243420458787074967e-01
2.280859417498863340e-01,-7.268081541640933341e-02,8.747357437119177570e-01
2.748975252534959224e-01,-1.768571536328025079e-02,8.843276176188277216e-01
2.926706461626139011e-01,-8.821234403610281327e-03,8.857830927081422612e-01
2.849094830111750243e-01,-4.085275202705472564e-02,8.964780860745380497e-01
2.738826978668431611e-01,-2.580741602862436646e-02,8.866878085866741754e-01
2.726493423616370149e-01,-2.213505439551946563e-02,8.783275180568205220e-01
2.477123583148001518e-01,-2.654367858869127045e-02,8.621732502655391484e-01
2.149108648616384898e-01,-3.000543387565616713e-02,8.473778682237749216e-01
2.321530726254622812e-01,-6.446387494915665345e-03,8.630215234549900583e-01
2.713009962069597991e-01,2.893675157688535213e-02,8.731849626547460996e-01
2.424655896581636438e-01,-1.661545574947048253e-03,8.691388779329994874e-01
2.465151763427818610e-01,2.193529618752052684e-04,8.992690445565053592e-01
2.399227157664648169e-01,-1.659431018847071573e-02,8.470024770707533790e-01
2.245518314279893735e-01,-3.704030695188526012e-02,8.458389281984943775e-01
2.395113387866758259e-01,-2.753885865509218128e-02,8.880965234124017504e-01
2.630180983048140964e-01,-7.788295186482759556e-03,8.119552814954205111e-01
2.618893153120196438e-01,-1.037972898798319478e-03,8.256484846151085355e-01
2.520775880155818882e-01,1.004829688161451226e-02,8.238936432913807062e-01
2.515053121284890891e-01,1.599818017681658294e-02,8.839043942644875251e-01
2.889299734264976216e-01,2.722723566991104224e-02,9.220654306324294058e-01
3.316493204619521684e-01,2.752644854512642514e-02,8.512573820330399110e-01
3.039340799106701185e-01,-3.556669904776338376e-02,8.023558366010660192e-01
2.549868867911569970e-01,-4.247750064786406932e-02,8.344993663908959469e-01
2.682320639862460498e-01,5.979316016162090908e-03,8.555111174108392946e-01
3.449706730651430631e-01,2.092497947088931345e-02,8.482393079573099515e-01
2.983991870535723789e-01,-2.541462785534359670e-02,8.122692791923702416e-01
2.595594083163954569e-01,-4.050272649362574029e-02,8.381123676001492884e-01
3.166754031888829868e-01,2.657495241352300641e-02,8.764548275394179466e-01
3.141445313609301238e-01,2.875806815026396568e-02,8.490786325470219831e-01
2.784808624128107812e-01,7.695417513414115444e-03,8.845538275251926263e-01
2.990797540505009122e-01,1.473570526387134663e-02,8.914480060792913108e-01
3.148396610507744886e-01,1.746789658566693521e-02,8.215898055070861572e-01
2.388391660645270420e-01,-8.298724936862417190e-02,8.299349682250152238e-01
2.283957122244964499e-01,-9.826020044531318109e-02,8.663309971522016317e-01
3.139524593855314571e-01,-2.086858443815192352e-02,8.720097205163591658e-01
3.212480744341695282e-01,-1.619884060308227763e-02,8.406078536089551800e-01
2.505225862892550004e-01,-5.944421881404522712e-02,8.520787779113344618e-01
2.767735129885131595e-01,3.089791760289088002e-02,8.350739330035500396e-01
2.583131108930813435e-01,2.320420870088287305e-02,8.120445720265311307e-01
2.499442651079432920e-01,2.111257295178325596e-02,9.029539784330713470e-01
3.087066397547302832e-01,5.714044407045455742e-02,9.354777963220533010e-01
3.138363278678942825e-01,6.728892182384847709e-02,8.103520370173031839e-01
2.124024695258083517e-01,3.530459432474159637e-02,7.150588087848207541e-01
1.171140737164572954e-01,-6.068521353841837456e-04,7.238159652261308974e-01
8.952983728197261293e-02,3.966429243151877587e-03,8.444860140826531136e-01
1.421990155430921943e-01,3.327864131747339249e-02,8.967202066435384644e-01
2.159838318368837440e-01,8.759555082778877622e-02,9.680346340049981180e-01
2.953014373071138343e-01,1.184433493333645476e-01,9.971405995010358403e-01
3.074045061787364919e-01,1.308567814191938794e-01,8.323100800009956002e-01
2.814196223798833829e-01,1.200287527691311362e-01,7.398895727130203603e-01
2.104294936481334310e-01,7.839226197960977305e-02,7.517944319963032473e-01
1.655770392274996672e-01,7.541450965252493276e-03,8.149407272320853268e-01
1.774908146936915176e-01,2.004311125503260155e-02,8.346632464259785555e-01
1.995587863161021602e-01,5.541528889798733037e-02,7.253340784650827988e-01
1.626279482658492259e-01,6.058459084653251836e-02,6.631847398661367965e-01
1.586064779737279828e-02,-4.700381520539212432e-02,6.036994781216969974e-01
-7.879277643025270339e-02,-8.199544674456468729e-02,5.708523916376621044e-01
-5.518830397929493092e-02,-4.071573049798176552e-02,5.210972655766012984e-01
5.509976865620572206e-02,6.290967603390605623e-02,5.030240627621329619e-01
1.118227850790147887e-01,6.992723167424064190e-02,3.681726480467219509e-01
3.181645029316684803e-02,6.345818047041811016e-03,3.092405830015682588e-01
-1.191001821633892559e-02,-1.769967563834244986e-02,2.968527689779563716e-01
3.768148544121838195e-02,1.938994267609714384e-02,2.398055460227956348e-01
6.921830080181277933e-02,1.902541880680086797e-02,1.644543594573222856e-01
3.542050836426435118e-02,-1.133343214612816605e-02,1.277638182422222157e-01
2.995073538626454382e-02,-4.343341113977553652e-03,8.730663953727704762e-02
4.866860009328032727e-02,6.075870509636545347e-03,2.005195476430376988e-02
4.394171086538131016e-02,-1.826139526373910665e-03,3.401248252018412160e-03
3.651529996717142734e-02,-7.294581724377599205e-03,8.110058736066436819e-03
4.086322206678882213e-02,6.881158414977702441e-03,1.578330284200124556e-02
4.214900134112260777e-02,6.717851364685429802e-03,2.287955019808881468e-02
3.787752678482297908e-02,-1.609024838782807231e-03,1.868256783879704980e-02
3.831271420339128070e-02,-2.038278080582618407e-03,1.955033678041771805e-02
4.841909524858060976e-02,7.482716702773971329e-03,1.096548896475723484e-02
3.776073589992187673e-02,3.679571251297115465e-03,2.327945402837745120e-02
4.326219125174870367e-02,-4.826471918036885807e-03,2.610957560302885894e-02
4.468310222580574448e-02,-4.098866232775864177e-03,2.136997185361761212e-02
4.318828936704527388e-02,-1.891147848416777511e-03,2.839233302323453112e-02
4.208101931507519239e-02,-1.414095490757626356e-03,2.417736166297186975e-02
3.886914039795288239e-02,-5.663142453468195201e-04,2.055582457438290267e-02
3.889803101023509707e-02,3.129268517459276320e-04,2.439483258499793722e-02
4.268992525418147110e-02,1.893158881543809992e-03,1.924433231099823699e-02
4.155499639644640725e-02,1.398583284869472530e-03,3.333446322127747719e-02
3.613533367459980522e-02,-2.378913258165589895e-03,1.867664456694754019e-02
3.738593788379638433e-02,-3.473793179126783478e-03,2.207602219926043871e-02
3.755887985764120446e-02,4.008844931920718668e-03,1.877674498590527208e-02
3.837817405043725955e-02,5.855173392172237368e-03,2.147240354790966310e-02
3.840485809090383312e-02,-5.271111741716089788e-03,2.368166915710173681e-02
3.118343696891685835e-02,-7.070096163111502276e-03,2.367719466598670885e-02
3.125603180739372489e-02,-6.830378569794352123e-03,2.645377887885942692e-02
3.590763778021164448e-02,-7.617750667771835613e-03,1.481064070807788791e-02
3.493024605585522829e-02,-7.636229446431152049e-03,2.351428876597765061e-02
2.783160084633339373e-02,1.719733427769805020e-03,-2.783988627684667178e-02
1.925413634569639321e-02,1.367470719745065948e-02,-9.042457367228953768e-02
