ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014238453200102e+09,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.135428905487060103e+00,2.763496398925779918e+00
1.536014238503200054e+09,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536014238554199934e+09,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.647697925567629618e+00
1.536014238604199886e+09,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.778219223022460049e+00
1.536014238654200077e+09,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00
1.536014238704200029e+09,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536014238754199982e+09,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.642790317535399947e+00,6.280673027038569778e+00
1.536014238805200100e+09,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00
1.536014238856199980e+09,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.612735509872440076e+00,5.325937271118159622e+00
1.536014238906199932e+09,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00,2.763496398925779918e+00,7.034354209899899679e+00
1.536014238956199884e+09,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00,2.763496398925779918e+00,6.908740520477289593e+00
1.536014239006200075e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.159967422485349786e+00
1.536014239056200027e+09,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00
1.536014239107199907e+09,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.637882709503169831e+00,7.662421226501460403e+00
1.536014239158200026e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00,1.909226536750789904e+00,6.029446125030520243e+00
1.536014239208199978e+09,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.285580635070799893e+00
1.536014239258199930e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.913648605346679688e+00
1.536014239308199883e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00
1.536014239358200073e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014239409199953e+09,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.913648605346679688e+00
1.536014239460200071e+09,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00
1.536014239510200024e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014239560199976e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.536807537078860086e+00
1.536014239610199928e+09,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014239660200119e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014239711199999e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014239762200117e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.230379104614259589e+00
1.536014239813199997e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014239863199949e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.788034439086909622e+00
1.536014239913199902e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014239963200092e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.662421226501460403e+00
1.536014240013200045e+09,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014240065200090e+09,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014240117199898e+09,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014240168200016e+09,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014240218199968e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014240268199921e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014240318200111e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014240368200064e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00,1.808760285377499999e+00,6.129912376403810370e+00
1.536014240419199944e+09,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00,1.607827782630919966e+00,6.029446125030520243e+00
1.536014240470200062e+09,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,1.909226536750789904e+00,6.029446125030520243e+00
1.536014240520200014e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00
1.536014240570199966e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014240620199919e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014240670200109e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014240721199989e+09,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00
