vx,vy,wz
4.044104880336116259e-02,-5.059378012449323482e-03,3.810132228295863288e-01
3.958952203219590765e-02,-1.812200777052492152e-03,3.650209153781162619e-01
3.905463953740784255e-02,-3.803203963035354162e-04,3.700625695507816504e-01
3.050182319979984763e-02,1.264223977924155203e-04,3.486391859808414262e-01
3.081244222650603853e-02,-2.674712781456827296e-03,3.604250503886787249e-01
3.870118427162861502e-02,-7.674096067057623819e-04,3.522367901240738841e-01
4.154994938766128076e-02,-3.138401422964606346e-03,3.581702366986914687e-01
3.914309063297286007e-02,-1.859257737346684675e-02,3.495498219307119347e-01
3.664230174887837116e-02,-1.980446921355353759e-02,3.605862275886155266e-01
3.472730176159439380e-02,-2.068442937029808804e-02,3.852813697809911453e-01
4.478285750873205184e-02,-1.141601445867951314e-02,3.673217421312797715e-01
4.357761435857922250e-02,-8.290611157708587323e-03,3.778047271327539813e-01
2.686304417396344346e-02,-6.980610727207518969e-03,3.749901262768437493e-01
2.967098419470429183e-02,-4.395697524306232604e-03,3.681786250856414755e-01
3.078914827912656096e-02,-5.913396021533993789e-03,3.665632881719427805e-01
2.140279439606837183e-02,-6.700922933609985109e-03,3.763408641476286842e-01
3.324776901875321766e-02,9.171269853793781457e-03,3.809898148631118420e-01
4.096615873834102278e-02,1.375452224880425317e-02,3.828427372390864059e-01
3.211656230224831099e-02,1.382652939057315948e-02,3.680100457775167255e-01
3.296511907874385278e-02,1.528775400925912534e-02,3.874813327353084369e-01
4.705110057563262338e-02,1.570661815352412255e-02,3.837961143453712531e-01
3.299491624868922807e-02,-4.171892487660228133e-03,3.770093886086171020e-01
3.233170068518742557e-02,3.253333241360381080e-03,3.859712663624036977e-01
3.023487007812946867e-02,2.079070239243350007e-02,3.759849004770370318e-01
2.595510657652199196e-02,8.372291922764143329e-03,3.712808708680044867e-01
2.117477807143094623e-02,-3.160730245710238230e-03,3.523012912081299741e-01
1.574812492477501227e-02,1.233036551868803635e-02,3.510951931873945164e-01
2.417138639831887745e-02,1.868766201391228524e-02,3.732465320706546130e-01
2.684785392853114919e-02,3.304555966798509992e-03,3.707575875557339584e-01
1.645719955452676006e-02,-6.647949618409787140e-03,3.743050112373872418e-01
1.618333228027242846e-02,-2.816212938915908792e-03,3.887610771488994588e-01
3.470736095368770480e-02,-1.786266654160188587e-03,3.919553620584810827e-01
3.458565943466501702e-02,-4.670107447130556269e-03,3.780515777388160914e-01
2.085408470724569446e-02,-1.812616531320065255e-02,3.841902635631241902e-01
2.684182354575015417e-02,-1.350773043506216242e-02,3.807014595025967063e-01
2.791078879489752515e-02,-1.190627360711804181e-02,3.651336441359569474e-01
2.101741010701860951e-02,-4.413634365425471613e-03,3.631973240240476963e-01
2.403966253675300646e-02,3.551830245005164772e-03,3.756776662365681752e-01
2.584658605699696049e-02,3.537661897582122447e-03,3.672324669874960645e-01
2.561021484289154743e-02,1.470183039915052290e-03,3.465052224532350622e-01
2.658405090603792667e-02,1.474535850508270707e-03,3.713046619252146630e-01
2.572463696834091998e-02,7.379128173078020221e-03,3.458840428771682296e-01
2.488490686019668649e-02,6.838689418104557279e-03,3.747115627219890222e-01
4.154198230193487107e-02,-5.580264249375943217e-04,3.623812459400966302e-01
3.311850493310949245e-02,-4.515461529656200970e-03,3.565914873725213874e-01
2.556723576647693119e-02,-1.745314025680739026e-02,3.647444308573128957e-01
4.148536065723023442e-02,4.468308583820277541e-03,3.477922907434049526e-01
2.533076477781330202e-02,7.994778590928565756e-04,3.433010007353236581e-01
1.290013288005528551e-02,-9.755896071395589106e-03,3.369343559430139634e-01
8.449114238164232016e-03,-1.431685340003651351e-02,3.287160178839204638e-01
4.603870704031421193e-03,6.275664359423871984e-03,3.426168269436590252e-01
6.629236896912447247e-03,-2.256173060308939472e-03,3.464299680035642925e-01
1.236194830012628774e-02,-1.510032186696367911e-03,3.774745080948468945e-01
1.065064125426667431e-02,-4.999522483705024986e-03,3.629278620242901154e-01
9.563786287729471661e-03,-8.175836997881867976e-03,3.710838588682703332e-01
1.243652237204492111e-02,-7.716137471677026946e-03,3.693199031457611858e-01
2.218250206562998039e-02,-3.720486366974754683e-03,3.757617324068166509e-01
1.670315777993832546e-02,3.603638232432092390e-03,3.446924496652598036e-01
6.960750608100104916e-03,3.620307408179482093e-03,3.653190526679380157e-01
3.976305950009098589e-03,-5.465062446315636924e-05,3.662605867460524411e-01
2.606278384307268714e-02,1.954682978964083356e-02,3.689070450397430867e-01
4.076949351794117299e-02,2.469935554612459269e-02,3.633176787204157598e-01
3.806090679277632227e-02,1.737212058712223062e-02,3.819477000946091549e-01
2.202224365516092935e-02,1.450428348978340110e-02,3.781934584978935976e-01
2.239962269565316452e-02,1.926738815927242152e-02,3.885758527352245473e-01
3.646359778559252196e-02,1.925696421129825114e-02,4.122844007866879878e-01
5.011356870395899943e-02,2.019499771012446196e-02,3.780579954742817606e-01
4.951454598803113616e-02,2.346206710918958063e-02,3.734568539670447551e-01
2.983748943822090577e-02,1.599491430762627758e-02,3.810078006013878360e-01
2.681861635297384805e-02,1.308919082333528071e-02,3.813795209274535303e-01
3.273692385637223118e-02,1.496892531264495778e-02,3.656785856887740938e-01
1.984181028261942925e-02,1.481974488223171404e-02,3.411488100464307727e-01
7.686860892348380304e-03,1.098808486273786938e-02,3.444804974784202445e-01
2.133966611375149453e-02,-4.076687584168419212e-03,3.431568657533198285e-01
2.923975593820322266e-02,1.720421664602357972e-02,3.431635030147086041e-01
1.894407785080210252e-02,2.955673285661940958e-02,3.308261379521769130e-01
7.939540093970005527e-03,3.686512910548612326e-02,3.385824167751559366e-01
1.961013949017466687e-02,3.417873244746848227e-02,3.516271197660188474e-01
3.108159390177710202e-02,3.021399742611704381e-02,3.614461298256987920e-01
3.854273188712142861e-02,2.691492079755946482e-02,3.708600061274429649e-01
3.308051254746787601e-02,2.491417521192408266e-02,3.529607619194272683e-01
2.755784868152954051e-02,6.100455694898551315e-03,3.652735418864447303e-01
2.832046959762942601e-02,-2.641978098121638106e-04,3.651419344188419069e-01
3.121691864660621624e-02,-1.193194900579294584e-03,3.542188612219909216e-01
3.970100418719224589e-02,1.415861020124365918e-02,3.488250888739005684e-01
2.254866310400805568e-02,3.839036588511795384e-02,3.476157934557125295e-01
7.666233382779418133e-04,2.517137964628338512e-02,3.478444699296857068e-01
2.066089967099218883e-02,9.356490361013308082e-03,3.716346800051860688e-01
2.476320897614786923e-02,1.002595444938075842e-02,3.553996405177919926e-01
2.425260463151723833e-02,1.105576229871549701e-02,3.467316599772511387e-01
2.810479613928285048e-02,2.644031437659247197e-02,3.712870794983414990e-01
3.271536112112878592e-02,2.510546795383837917e-02,3.552732824610674855e-01
4.194085885221660037e-02,6.435858533015660285e-04,3.849446497785792842e-01
4.738518257106347220e-02,-9.503597659275138734e-03,3.535846614948403577e-01
4.692169072923100398e-02,-1.282277616787259357e-02,3.849277104026463392e-01
5.450424590151837362e-02,-1.315819663399608874e-02,4.075137204028659310e-01
3.767486351080992502e-02,-1.313987025461214007e-02,3.750638192237257806e-01
2.762483149542746194e-02,-9.642348679879694448e-03,3.702153976262896329e-01
2.948667825393351885e-02,-9.936151214286282132e-03,3.669616996851661761e-01
3.033322751998907690e-02,-6.279029229596128775e-03,3.908421293031101862e-01
2.386872403025747796e-02,1.821480192921875324e-02,3.608696041506953001e-01
3.759949281618269606e-02,7.599341749269282811e-03,3.660229522343829145e-01
3.448140180602750349e-02,-6.812377044586662156e-05,3.801949558843216170e-01
3.095238051648646627e-02,-2.757168036807390848e-03,3.682461885950393254e-01
2.237042896790416777e-02,-2.993121170952742910e-03,3.519134689615774914e-01
2.360472372377427769e-02,-1.293555321181400104e-02,3.496424405547687853e-01
3.664458857197692987e-02,-1.190739344839001831e-02,3.713507151036387621e-01
2.379897613165209147e-02,-6.505931496300556595e-03,3.661160482428216789e-01
2.380250571688418554e-02,8.739391703357045349e-03,3.527061570752158537e-01
2.575348020609796382e-02,2.276652429283911039e-03,3.585371749365451333e-01
2.932735172512463892e-02,-1.327250155844974210e-02,3.840815107355846081e-01
3.805410619283516177e-02,-1.576107870588795701e-02,3.857910861549752601e-01
3.801007806894113328e-02,-1.574291077644781808e-02,4.172971539384499051e-01
4.032057416009410949e-02,-2.497644375129010400e-02,3.908255843491151849e-01
4.431548862480490930e-02,-2.508473667703728024e-02,4.017870429363162299e-01
6.032922807567400736e-02,-1.460137923317486250e-02,3.905134663555722141e-01
2.863588358638859827e-02,-2.079863024990340550e-02,3.715938310044633597e-01
3.982806337711923723e-03,-1.329996542665334673e-02,3.799861408305601485e-01
3.373487922254245208e-02,1.358802033578499109e-02,3.668406307052112236e-01
3.604803424325557504e-02,2.907952481262831082e-02,3.813989421563091509e-01
2.968489254665176297e-02,8.449084916934322675e-03,3.898496648325808223e-01
3.358977669244593567e-02,-1.143757738621646591e-02,3.907990732143192258e-01
5.136580900367251901e-02,-1.432284379752529410e-02,4.100129085327972045e-01
5.227723460667089289e-02,-6.224087095013756954e-03,3.953644086757127085e-01
5.617612066913601349e-02,3.579967385964564434e-03,3.895084574524519394e-01
6.539906257819584623e-02,1.432220657297341750e-02,3.882564202569834255e-01
7.591354838701680485e-02,-2.326803891473348818e-04,4.028975283411148633e-01
6.621893457467778465e-02,1.214413817930820073e-02,3.927469769881700157e-01
5.631727735751556468e-02,-1.509871534792894951e-03,4.098953942871054745e-01
5.647978572282481846e-02,-6.230441834643969147e-03,3.991678960551732769e-01
6.641650434327252273e-02,2.849214238720274364e-02,3.839765105054288030e-01
9.080103743291301210e-02,9.278323351838754091e-03,4.061456848589663493e-01
4.793094028603670648e-02,-7.612257276403269074e-03,3.972993518685216663e-01
5.135719326866433621e-02,1.477281066296049980e-02,3.956036676942057406e-01
5.591722890816008817e-02,1.021567745219871710e-02,3.798498298099023951e-01
5.439496363304902743e-02,4.647857724745392202e-03,3.986322307496845685e-01
5.185219053878929729e-02,5.457086908690241857e-03,3.795834093157031131e-01
5.447409871613367177e-02,6.361875436531942880e-03,3.605429098062223336e-01
5.292981718871085650e-02,-3.402190789267861559e-02,4.199403486936935659e-01
5.075735065827473996e-02,-1.114696208139747888e-02,3.695098231117925902e-01
5.340693728179857908e-02,4.466800652285422661e-03,3.865413946932413358e-01
5.090457145455708904e-02,2.523081240832526599e-03,3.807177822807318313e-01
5.037023509830220597e-02,-2.813084013220472877e-03,3.779283407922809368e-01
4.017901298926321307e-02,-2.160732920690650732e-03,3.836383831870089911e-01
3.501629618753333145e-02,-3.886699605247923364e-03,3.723054670134263167e-01
2.818025848492939495e-02,-1.130789407455418290e-02,3.420838599484331555e-01
2.949197551991424027e-02,-5.322419751336814921e-03,3.864642910668272258e-01
3.721304562828264134e-02,-7.231171393321082080e-03,3.728824288870826176e-01
3.050130354214367762e-02,-8.897248050441730616e-03,3.640845374865611661e-01
4.628480205664974034e-02,5.389726205679495202e-03,4.098088339862897000e-01
5.037065457076119607e-02,3.880606578072862568e-03,3.793665669448829658e-01
3.727459355183323358e-02,2.372410111269661163e-03,3.729693988144831551e-01
4.681522553854481489e-02,1.620880657316386281e-02,3.992840161940012234e-01
6.594308672109067126e-02,2.270949378800314611e-02,3.654675797371744195e-01
4.453621279253147658e-02,-2.117490945483141776e-02,3.839425542112705481e-01
3.121242782594551776e-02,-1.725933483345619066e-02,3.870279961837801430e-01
3.982349129358094680e-02,1.479936349336486746e-02,3.449980929677511354e-01
4.247287757809475178e-02,1.323626120063310652e-02,3.525477488383463309e-01
4.605876172478066966e-02,2.144996622883140261e-02,3.453199333284601713e-01
5.709085604886072335e-02,2.541332689405236683e-02,3.746853214477833260e-01
4.949702751180646426e-02,2.001174567210182997e-03,3.493896288307986597e-01
2.462429074971089413e-02,-1.538871800544170526e-02,3.586408139990919786e-01
4.860454761099453069e-02,-2.989553273162518648e-02,3.798901604791753983e-01
5.365554672056772195e-02,-3.594550741115387638e-02,3.740275079820716830e-01
5.261402609900447946e-02,-2.712871713734678336e-02,3.640114428719076756e-01
5.309584755697591141e-02,-3.369654601544297412e-02,3.644067014563234785e-01
5.245743349195861743e-02,-4.372169018521915307e-02,3.730575236552589602e-01
3.766792437907197366e-02,-4.964117214062422484e-02,3.686123323186216716e-01
3.752537791032087983e-02,-3.894796301725850923e-02,3.797220744189693797e-01
2.974932330992756044e-02,-4.062138782729972364e-02,3.557554601616738088e-01
2.921594688209325566e-02,-5.063597410723466585e-02,3.763652164908841136e-01
5.137464641526457571e-02,1.468112305383885430e-03,3.363625877438894962e-01
5.886380697102887999e-02,8.729328965683628289e-03,3.374436893369919255e-01
5.248809834409612352e-02,-8.712495337810594390e-03,3.720313161893637477e-01
4.459912329646126966e-02,-8.762960195380118528e-03,3.612511816350043037e-01
4.959305182500495929e-02,-1.534622986847168982e-02,3.948845787787480521e-01
4.554129070933049528e-02,4.718440592139796358e-03,3.904765053157926991e-01
4.288332974416607379e-02,1.277948487518941988e-02,3.597873832401525807e-01
4.425845934202840559e-02,-4.665031958810470294e-03,3.607131900172842465e-01
4.146545372949170943e-02,-2.007563021703048442e-02,3.814771302735806002e-01
3.176843288895885714e-02,-4.038226206316404554e-02,4.077801932423875120e-01
3.234604557621781340e-02,-4.008594297045002530e-02,3.772188096613655062e-01
3.189062180820464304e-02,-3.362328406801489561e-03,3.492477202778233036e-01
3.185230015027834538e-02,3.151309104158017422e-03,3.513108861035733055e-01
3.846033082301301281e-02,-1.190056435838418060e-02,3.739314770352730188e-01
4.134722625592956308e-02,-1.137335333346152673e-02,3.727290716864419817e-01
4.473184335346606921e-02,-7.012245571270217179e-03,3.593630343753660417e-01
7.305358914404692927e-02,2.743274194195444854e-03,3.931077473052052573e-01
7.055990152061647480e-02,1.059851742798093976e-03,3.639740554566375241e-01
4.595650271349585592e-02,5.698440257385912859e-04,3.790360090130050486e-01
4.757962363654283378e-02,-6.054827868344966717e-03,3.798910818053538030e-01
6.449772647527772518e-02,-3.585181533602898457e-02,4.111801315850025507e-01
5.032094668800295850e-02,-3.170858251046532877e-02,3.905745311098561268e-01
4.201814576298298215e-02,3.263018522463916548e-04,3.552427443227226256e-01
3.337430117953917030e-02,1.172097343601178829e-02,3.784373664891682587e-01
2.242216999667198674e-02,-1.324763876327119880e-02,3.861297550737198270e-01
2.939103598468003134e-02,-6.848719529423399725e-03,3.686520466428194198e-01
3.834354158996857581e-02,-6.001607556184246177e-03,3.820282963709966673e-01
3.995663306303394446e-02,1.199559872212797862e-03,3.615423355274723360e-01
2.981282936667182387e-02,4.026226751692629086e-03,3.603178611749976445e-01
3.671497946889766550e-02,1.332842539095444728e-02,3.943232220002340638e-01
4.958066219524649015e-02,2.970240744668821778e-02,4.058048465084004852e-01
3.376598923922161793e-02,1.412369388869400780e-03,3.578160669866218280e-01
5.519920279984533856e-02,-3.422763867034820350e-04,3.792132437930762490e-01
5.237682996067741931e-02,-1.654276435239215512e-02,4.124835784679498074e-01
4.172757658541030590e-02,-1.669168437817580147e-02,3.752643602813910406e-01
2.415374370758890596e-02,-4.500841359969909999e-03,3.625055747057719935e-01
1.895740916573552745e-02,-1.403268099609061501e-02,4.055698068311313076e-01
2.624027698896097202e-02,-2.561606330221057048e-02,3.854401524953293690e-01
2.087414232024005500e-02,-1.584573936181917289e-02,3.732334192085709490e-01
2.010328288861112922e-02,-1.063234254228079614e-02,3.695848611588018473e-01
2.511681909451819739e-02,-5.149840400538157476e-04,3.909814783569799390e-01
2.802370714559479850e-02,-8.957568364727833826e-03,3.613272023064472149e-01
2.901924911203349750e-02,-4.781915154448909688e-04,3.535407427593239560e-01
3.026502330314032388e-02,-8.195397339930000479e-04,3.760033100428069042e-01
3.101726568426360978e-02,-8.802520142797005650e-04,3.568424441571342864e-01
3.103759343788409578e-02,-5.316871835144667754e-03,3.789658712962997722e-01
2.643231762103763136e-02,-4.450447544779209327e-03,3.743988671159805270e-01
2.196886704151093661e-02,1.748963378568771680e-03,3.591686256330978710e-01
2.839540141063907897e-02,2.155654328228956505e-03,3.908472043823967845e-01
2.957289319783898071e-02,2.233733136853733106e-02,3.623042450933922076e-01
3.384003880675004461e-02,-2.602219695780567596e-02,3.901344288854435849e-01
3.918350356517589367e-02,-5.485245313566783354e-03,4.014164265927941400e-01
3.179423381171177232e-02,9.516883164194868058e-03,3.812325594677106189e-01
3.299435058159603390e-02,-2.367282054286226969e-02,3.854019872384084056e-01
3.640706719231717736e-02,-2.492335217509697790e-02,3.873459452455026986e-01
4.757001747152308363e-02,-9.132765428672097105e-03,3.783769573707218559e-01
4.160353204416102069e-02,-9.842896939619630650e-03,3.761245667301137963e-01
3.587707302669907589e-02,-6.674412245375696551e-03,3.814993566241082212e-01
3.521902623729616932e-02,-1.397034901543563450e-03,3.651544476055181287e-01
3.830603809947829425e-02,-5.965743967525615745e-04,3.656975156684725836e-01
1.516961574246278484e-02,-1.391305361961438745e-02,3.239471507476697210e-01
1.461601245148768172e-02,-1.386092794605072592e-02,2.572152956614074948e-01
3.105765752656589745e-02,-5.506868291527507696e-03,2.216812519975770168e-01
3.266770504859745766e-02,8.947493491799182047e-03,1.717872639757149489e-01
2.553261344901081031e-02,8.976637819248156278e-03,1.188548279794237883e-01
3.334622332051430382e-02,-1.520123775857558715e-03,7.136062952395837156e-02
3.461149103051862352e-02,-5.619333346470086789e-03,2.754012663471639560e-02
2.750440593572797687e-02,1.918323234863898372e-02,3.188029877470103385e-02
4.246263083030604041e-02,1.139600597795612652e-04,1.440762514616839886e-02
4.890171486915656507e-02,7.616700544392073641e-03,1.163354133824358490e-02
3.457244291390398905e-02,1.287876855598601988e-02,1.843539635199909280e-02
3.368570392150484205e-02,-1.008186694724741428e-02,2.769908384814380106e-02
3.358852445890002369e-02,-1.366289219070332232e-02,3.216489268698601023e-02
3.521178486122387985e-02,1.047810662073446475e-02,3.473156807012161423e-02
3.480808956538739701e-02,-4.782060399104760828e-04,2.445314543367728410e-02
3.464491296216858085e-02,-2.593469280208310704e-03,1.932357605890094171e-02
3.420528683697981326e-02,5.995878192256370171e-03,2.838056584969112645e-02
3.443028870918102974e-02,5.990961762135937202e-03,2.067814495684215312e-02
3.455089150946583781e-02,1.001655746675591228e-02,2.981262935947267059e-02
2.835267163575234256e-02,7.816325639858009294e-03,2.559094755577164676e-02
4.579998353480939366e-02,4.305104731189699418e-04,2.318651588035755551e-02
3.527718464645688418e-02,-2.772456808454834727e-03,2.798308626614406588e-02
2.954005484650322130e-02,-6.061541131044914654e-03,3.153614143134766956e-02
3.734446557270042211e-02,-1.903997888475996055e-03,4.600449284062401584e-03
3.625619661231618135e-02,8.526857720510913619e-03,2.623433045139520955e-02
3.406416228770948323e-02,3.259604090562535483e-03,3.864828799761731160e-02
3.023674141492821085e-02,-6.908822534228207905e-04,2.006080285220552747e-02
3.644119916693831090e-02,-4.923588562141689544e-03,2.057324827857730937e-02
3.578180345913911653e-02,1.155997937250364746e-02,2.316154045979678180e-02
4.577981852352793618e-02,8.481720615171021646e-03,1.984772072778676760e-02
3.603728436866221463e-02,1.949503526825186774e-03,2.048596357338517901e-02
2.716807424007615726e-02,-4.524451312095542632e-03,4.535877033444644935e-02
3.550326720529294044e-02,-4.533655030005195527e-03,9.627258468495918792e-03
4.079811644932501702e-02,-9.090375683603813461e-04,3.144623616930988103e-02
3.678536888406990640e-02,1.263177768034578520e-03,1.608759499233915896e-02
3.472015191352473967e-02,2.891228530549160621e-03,6.405146197878233347e-03
4.469368896328864554e-02,-4.491810396728439757e-03,3.555931385463365069e-02
3.483938968023601174e-02,3.542434072442798842e-03,2.073894866661402797e-02
3.472046310660828472e-02,-2.820311550733466035e-03,2.075401685156625167e-02
4.269761762882855194e-02,-4.874823393390173218e-03,1.637067079988156065e-02
6.199250996099281083e-03,-4.861420721995000221e-04,-6.857956559063707776e-04
-1.940892586032524555e-02,1.522037975691260814e-03,5.235517778634402042e-03
-4.552922962105247773e-02,3.570378751812494991e-03,1.127524901135109996e-02
