vx,vy,wz
4.759230484632797076e-01,-3.040737297270798556e-02,1.272462296010102856e+00
3.205976621792372416e-01,-1.175591026740993167e-01,1.280607783442095693e+00
3.956953219676965228e-01,-6.958797401714067465e-02,1.377540657651624478e+00
4.715765630110242967e-01,9.099376417717991439e-02,1.250256112501497041e+00
4.569626655392209358e-01,5.231713985380751636e-02,1.237709012903748684e+00
3.228698228672353121e-01,-9.985755113908258498e-03,1.181238028761534942e+00
3.310215175851226599e-01,-3.289479239392439219e-02,1.285840349635850366e+00
3.432073999967814038e-01,9.907000006724051011e-03,1.371453369800445854e+00
4.271431861729883539e-01,9.753772910670151230e-02,1.340379785941134161e+00
4.375174345100691364e-01,5.278822631212985034e-02,1.251502059921244969e+00
3.389014943793017820e-01,-7.511080350945373296e-02,1.209769350206763905e+00
3.363999910285757067e-01,-6.094176114500957087e-02,1.297946133996071838e+00
4.013822938001251894e-01,2.041874956559190310e-02,1.215474352708443506e+00
5.304870093568688771e-01,2.247798332543055055e-02,1.249573521188408698e+00
3.576759374545677161e-01,-1.417647864023681703e-01,8.514425572475490256e-01
2.490445478267676871e-01,-1.782091908790673918e-01,1.155805905613193296e+00
2.898543582383042994e-01,-6.484824010557137253e-02,1.346361743166124780e+00
3.361550072033157588e-01,-7.034147208451313471e-02,1.119782097715029900e+00
3.160824076055276932e-01,-1.924008662365576106e-01,1.092631617224296692e+00
3.128259350596693800e-01,-1.721327062939573549e-01,1.135833222619380134e+00
3.336030540641792275e-01,-1.278185233607039284e-01,1.059916487683730146e+00
3.921392002867830628e-01,-1.508588450977876305e-01,1.225750232914547322e+00
3.515428223858699797e-01,-5.999896520761757723e-02,1.207968859641479042e+00
4.195021372614196609e-01,2.224177257128003710e-03,1.302483031466403984e+00
4.395738508481467632e-01,6.306010885741197836e-02,1.310547536638180688e+00
2.986970541003669544e-01,-1.955283533543286309e-02,1.255389554396491247e+00
2.812891110625067026e-01,-6.503364767471792041e-02,1.244824724905409852e+00
3.281286914649546027e-01,-3.247217923049851990e-02,1.174936819511329222e+00
3.346727466777799087e-01,-3.270690287036458893e-02,1.121902900008059589e+00
2.543953097719569567e-01,-7.553727799930515241e-02,1.169151529748472473e+00
2.468435582828952535e-01,-4.943880167808008264e-02,1.251067014287578827e+00
3.397979518460295667e-01,1.762219004911693560e-02,1.446612942590199458e+00
4.424304968521583503e-01,9.374460903123499333e-02,1.421745321927962324e+00
5.067742307396582158e-01,1.609349408109601309e-01,1.348083674376300944e+00
5.189128682116589397e-01,1.401143322561042015e-01,1.197247411478975732e+00
4.839340457755536562e-01,1.010855062263993909e-01,1.241027324256499753e+00
4.289897372733026404e-01,-4.665605312458308285e-02,1.332095634636386361e+00
4.640871754525839332e-01,-1.826832821209164320e-02,1.352962291335282119e+00
5.210184588672323036e-01,2.562330559249688042e-02,1.300337967096629077e+00
4.187902491860101550e-01,-1.289433718628235637e-01,1.282121368297058472e+00
4.117708105717040046e-01,-2.237729673867271118e-02,1.319905862501025151e+00
4.662251195485459521e-01,3.328893422499960841e-02,1.339644548872238827e+00
4.092782408086241830e-01,-3.281833390944258189e-02,1.303809164055923953e+00
3.097403517406477902e-01,-1.374557866456456168e-01,1.323745421556734581e+00
2.836174558954238090e-01,-1.453844297753908166e-01,1.367767060586069672e+00
3.188347721497057363e-01,-9.581006031389954769e-02,1.360646218962912046e+00
4.970678776596452741e-01,9.842142057529867927e-03,1.415216958590136853e+00
4.849022415080251336e-01,-9.009258332413373760e-04,1.366624697025688562e+00
4.649505561203994275e-01,-8.963671033001070765e-02,1.391878479137287128e+00
4.334892020513974042e-01,-8.995983171219382180e-02,1.365848710487974627e+00
4.600400220672339335e-01,1.284597211685128450e-02,1.220443739042794240e+00
4.612537992037254453e-01,-3.710827598564354207e-03,1.374837572598506030e+00
3.769280805050619909e-01,-2.170019250162225424e-02,1.276978972095248466e+00
4.644589336356670928e-01,-1.433248547754582131e-02,1.445342658003104130e+00
4.680098475652408330e-01,-5.046235097272380038e-02,1.344857809315228803e+00
4.291613466176906200e-01,-1.246257570590414143e-01,1.352399495766964721e+00
4.196522869186958271e-01,-1.464393584225962552e-01,1.315576250103462463e+00
5.688867336953263854e-01,-1.340387347517193366e-03,1.305029093630867054e+00
5.904232029852887198e-01,7.739292070736418505e-03,1.361150863930703725e+00
5.354251974480372933e-01,-3.495610938270340279e-02,1.363112756268438419e+00
4.608828563918951349e-01,-6.688706105546562974e-02,1.431608740246690381e+00
3.698318588011231256e-01,-8.480978348042524095e-02,1.352924465223156014e+00
4.078684505979415786e-01,-9.449964113551734268e-02,1.524857747147764675e+00
3.950563133262901538e-01,-8.454265894842058482e-02,1.372997389510272725e+00
4.360500081098687697e-01,-4.874056734824596532e-02,1.317848503749842193e+00
4.171900060268054489e-01,-7.404200338592911712e-02,1.354520960363913007e+00
3.949640474346654551e-01,-8.310327757999509679e-02,1.324722535456872352e+00
4.750123611070479757e-01,2.192326856620033931e-02,1.300048088735523688e+00
4.130052995940000637e-01,-1.592878978316697447e-02,1.303770408076936782e+00
3.917309708667761625e-01,-1.337900828638866335e-01,1.309664356391472939e+00
4.384475172453695113e-01,-1.407755824317143412e-01,1.359263179427611545e+00
5.445522430923187551e-01,-1.759796575074904466e-03,1.416798934973335866e+00
4.465078640627172524e-01,-6.765998856539161277e-03,1.426379846418791786e+00
3.573248958410955023e-01,-1.190582204872467353e-01,1.359092951808291039e+00
4.048458555584388829e-01,1.336428192111203950e-02,1.313500377785895346e+00
4.106334378133272289e-01,5.035071076758390607e-02,1.288249922757787713e+00
3.933833193902293024e-01,3.227049310851844849e-02,1.326348107766881945e+00
3.643829251669401526e-01,-3.949756474085110158e-02,1.363170373148921977e+00
2.908553538823270279e-01,-1.066870448167979296e-01,1.249360602941832932e+00
4.317411199409659783e-01,-6.881630093930543590e-02,1.314310496884403712e+00
6.286117096722433351e-01,-1.361797181907008561e-02,1.230561227012789249e+00
7.576573228963533468e-01,1.677924305281831147e-02,1.407938720356055828e+00
7.987741066557539904e-01,4.970218799945032989e-02,1.639867844017875109e+00
3.809253398200872498e-01,-2.216315398543993176e-01,1.528599201954307318e+00
2.141950141192918711e-01,-2.152243116800175993e-01,1.555436685629605353e+00
2.434677268656708915e-01,-1.274049158584475705e-01,1.402334723613803069e+00
2.983232737157163195e-01,-1.087696489863732852e-01,1.233288847727740389e+00
3.505206834948020322e-01,-4.039538584444626879e-02,1.250377820952115915e+00
4.356506706843677468e-01,-7.301441330161491383e-02,1.498320954959595275e+00
3.316122216017624580e-01,-7.919851328728427786e-02,1.310717336464092941e+00
3.441348690349212425e-01,-6.461892789283910088e-02,1.319500760801621819e+00
3.973451419004115359e-01,-1.981592440646434000e-02,1.264832846901228880e+00
4.861349424836978739e-01,4.340561010382410802e-03,1.333564173358789295e+00
4.181075621487607696e-01,-1.309866034050007413e-02,1.229340465664334525e+00
4.410231783764911317e-01,-8.242743542649751121e-02,1.510907212007535749e+00
4.494641881241345227e-01,5.005929728288935343e-03,1.380354868951578107e+00
4.916655048673476136e-01,4.612735636541534512e-02,1.286762457996899922e+00
4.676919399169495728e-01,-6.164096210720611951e-03,1.309999284800904551e+00
4.016030548612774531e-01,-2.174483302970131940e-02,1.353190799099688757e+00
4.013887172760731703e-01,-2.686199927168125487e-02,1.333823839304901337e+00
3.433981608368888438e-01,-8.239338275228821895e-02,1.442497158735893459e+00
3.736769649975270613e-01,-3.101244791696690373e-02,1.376336852841632652e+00
4.564482356354300774e-01,8.435710996169180909e-02,1.379958807696123113e+00
4.249789411602553635e-01,5.969206120611764144e-02,1.297734151897909083e+00
3.421871076995115502e-01,1.103210745896002903e-02,1.212284559168102627e+00
3.649621232810554283e-01,3.813221668968384045e-03,1.355790338353301649e+00
3.686091843460921891e-01,1.414435262939085563e-03,1.245357242683064136e+00
3.823389593690992294e-01,9.325411721949127680e-03,1.304355563904801896e+00
3.254563910960487916e-01,-1.143576016362376352e-02,1.279479057756128135e+00
3.285372606027439635e-01,2.124866236656940827e-02,1.362833039044437200e+00
4.546577631891264848e-01,1.094679985303678854e-01,1.451922905423101096e+00
4.818204285982473634e-01,9.199293989657392201e-02,1.294641723025328650e+00
3.741186182093405588e-01,-7.977105580339652335e-02,1.140429254259874181e+00
3.327285984602947333e-01,-8.707271205307212658e-02,1.240275047877630543e+00
4.392984556152250142e-01,2.267355636520471118e-02,1.376610307294590108e+00
4.225172377251855127e-01,1.931420199329618448e-02,1.204415044879545427e+00
3.977205851836386197e-01,-4.787871814891240391e-02,1.407261933418923139e+00
3.625664041060581710e-01,-8.631515394609878822e-02,1.233840559951341787e+00
3.760174808358212051e-01,-8.278549242959586107e-02,1.268792304683652228e+00
4.235277514896135798e-01,-5.089361903198797582e-02,1.197804582725302769e+00
3.231443850629034387e-01,-9.351941850193255801e-02,1.433997624346994515e+00
2.631819722660909688e-01,-7.409859078220813744e-02,1.334926390181881972e+00
2.781661615223292028e-01,-4.839142437240216699e-02,1.284849931466747419e+00
4.045205483822649217e-01,5.955752905493126581e-02,1.305679111880899024e+00
4.245427679098603413e-01,5.903676682999858816e-02,1.264560298547032113e+00
3.115576795214902717e-01,-3.714007131785776808e-03,1.097151812241446978e+00
3.717080563884240241e-01,-4.541286727705774393e-03,1.346857832823283418e+00
3.279979535442628102e-01,2.756408022941362126e-02,1.172109525960204346e+00
3.507804013709411306e-01,4.866832804344897040e-02,1.229581977153303196e+00
4.540523945153464580e-01,1.178312358695782491e-01,1.355738971115393543e+00
5.729668483231420417e-01,1.156988466885285338e-01,1.398283958834555030e+00
4.760500069831067882e-01,1.394314119185255385e-02,1.249918285787653183e+00
4.065887784190790888e-01,-4.061017130499942895e-02,1.319381647898001830e+00
4.644273893374686879e-01,2.954047238917383023e-02,1.346211437832106173e+00
4.900442067594070750e-01,7.091149027345500233e-02,1.299705653981314102e+00
3.693659358792053538e-01,-3.801704390329105343e-02,1.331241238500767921e+00
3.379580950782444249e-01,-5.992507819294409094e-02,1.347288656685601493e+00
4.009325562254184017e-01,-2.026322466477822187e-02,1.318994731408692722e+00
4.313157450130244430e-01,-8.320129861057415366e-03,1.305558987200269527e+00
4.260086388692041481e-01,-5.852445062386299468e-02,1.290425069496032862e+00
4.209258398950902480e-01,-6.244541189331098696e-02,1.328587820421392784e+00
4.817723440868201812e-01,-7.156340890546050715e-03,1.374540561271963002e+00
4.029274085884894663e-01,-2.201351496637685493e-02,1.229304462615329108e+00
3.362248919079336429e-01,-5.949171634577078704e-02,1.367376943611255280e+00
3.928431600080619646e-01,-1.018625691137302336e-02,1.297626502023005335e+00
4.657213928274215875e-01,9.763626291131852208e-02,1.324222418380673005e+00
4.320161815546440520e-01,3.440121399675186153e-02,1.291974161678271171e+00
4.091496449274026892e-01,-1.653842427003865412e-01,1.488003841566110097e+00
4.374619445352163072e-01,-9.176442588780767129e-02,1.362335320392869642e+00
5.046617417172903908e-01,1.205833723092005275e-02,1.308258765416844716e+00
4.964746831003506444e-01,-3.409735687158177257e-03,1.335700779550146322e+00
4.633754113166714816e-01,-3.465685739877169547e-03,1.382532089437121137e+00
4.488018252772435490e-01,-6.700438453099250014e-02,1.376809691165373328e+00
4.288615885127385341e-01,-7.501575608944260898e-02,1.394285379221428922e+00
4.235848178526656627e-01,-1.122725780665354833e-01,1.349776229135301486e+00
4.570008030581992342e-01,-1.211756402202816274e-01,1.427353891596841340e+00
5.098468939322925442e-01,-6.122933483172431079e-02,1.361917137406366107e+00
5.385534377775570425e-01,-3.158734580586700785e-02,1.360382729620379871e+00
4.379873711280414805e-01,-8.727119275277310517e-02,1.387457571028793080e+00
3.944214095975791534e-01,-1.235869476871716277e-01,1.463105327483526397e+00
3.955951074534715395e-01,-1.147475398151472786e-01,1.399799362203050457e+00
4.737717937990703621e-01,-1.971722155200736348e-02,1.338474532518558080e+00
4.121558925544284158e-01,-5.139011692750713317e-02,1.287740793189170674e+00
3.922485112804987017e-01,-1.593557854000044460e-01,1.599742542537640144e+00
3.622228877739098185e-01,-1.094831494225953494e-01,1.334528938015461463e+00
4.215931418836382782e-01,-7.093625574800990763e-02,1.436332239263814037e+00
3.668395398707145483e-01,-1.388027664110521031e-01,1.453500097774891531e+00
3.169793309906223100e-01,-2.095987200524483951e-01,1.393719899582358757e+00
3.994633129853937259e-01,-2.142535946727426588e-02,1.277388075709804616e+00
4.429505016476881774e-01,-8.860826390650979045e-03,1.267998675523258401e+00
3.394746374901191910e-01,-7.251305795358115036e-02,1.275689963608030331e+00
3.006468105737292729e-01,-1.098926811834858852e-01,1.290467386469831945e+00
3.873344334122780785e-01,-1.715327145321748903e-02,1.140859748684034614e+00
4.139184970879998260e-01,-1.128160804730714804e-02,1.047111996681908241e+00
3.457902635322402385e-01,-3.384450591542201292e-02,1.096850671171481606e+00
1.094090828381564795e-01,-1.037212615236518254e-01,1.045606222117432704e+00
-5.766416746222023659e-02,-1.428782785563949276e-01,1.031569171421972353e+00
-1.838901712216967355e-01,-1.633852594313316697e-01,8.999906000934501105e-01
-1.431998958129978849e-01,-1.152365067766696893e-01,8.385567838629809367e-01
2.172726237633244850e-02,1.198808288390816601e-02,1.043293875279713623e+00
2.284117732665866263e-01,1.778704001685578184e-01,1.097401692009576157e+00
2.959460810531291952e-01,3.085883748284637407e-01,7.157762372455165334e-01
1.767458991768839915e-01,5.108473287793659223e-02,5.941240456327210318e-01
-2.134675595152935035e-02,-2.289690258074821294e-01,8.423879097133685212e-01
-1.263913080077865847e-01,-1.548757810136568436e-01,5.390938149356124809e-01
1.068704764039801573e-02,4.760015074678584229e-02,4.516113572826533917e-01
1.735758247439699864e-01,5.003902666991745518e-02,5.776313091363755037e-01
1.793073039675907587e-01,1.612885008065306769e-02,3.540368888095213884e-01
1.660229447344923476e-02,-7.058278355779279423e-02,3.526313645409100972e-01
2.798496431257265632e-02,-1.785520829282567085e-02,2.387169200772681632e-01
9.581865231315483955e-02,-5.377572938476353655e-03,2.956450713780402473e-01
2.414906693868378029e-02,-2.618041951601873026e-03,1.328007778923408211e-01
3.381118573026932472e-02,-5.696727530663920312e-03,1.431178448975432005e-01
3.955667839075344139e-02,-2.322367538083201094e-02,7.066553837883772504e-02
3.014265626240624635e-02,-2.315074253523901129e-02,1.730960933982304134e-02
2.961527125818898265e-02,-1.339974553693381275e-02,1.038750383371388024e-02
4.140782496844826882e-02,-1.292736621701497286e-02,2.894986082654562448e-02
3.414302940689336457e-02,-1.179560897634157612e-02,3.860135636122594485e-03
2.756557144966697084e-02,9.042907969179636921e-03,3.054039384749483721e-02
2.764194687733607589e-02,1.524218647217051407e-02,-1.666237881112860725e-02
3.615697131228293171e-02,1.581638526810404122e-02,-1.039267977792201342e-03
3.412203123592780912e-02,2.960203575423839880e-03,3.599852404836728637e-02
2.463105368122694983e-02,-8.760649519343279013e-03,2.411444420601014521e-02
2.767214914310996490e-02,-3.490773900905130411e-03,1.756946881510516867e-02
2.897332280588996514e-02,3.470231661624543357e-02,-2.064939238086880083e-02
3.047798900429503008e-02,2.114039996055321405e-02,1.001839720390798084e-02
3.052267325838909501e-02,2.107900949415780420e-02,-1.191063869615586589e-03
3.821924296429371481e-02,3.227387050643081012e-02,2.017414258304084211e-03
4.031746081374915081e-02,3.294383054477355299e-02,-7.439348622530742375e-03
2.609712430243179074e-02,2.019064811368745382e-02,-3.241695571838516809e-03
5.136288779921756309e-02,1.772581839113876803e-02,1.129967936368860143e-01
5.174266764313155409e-02,-5.099132835632579769e-02,-5.018549615974301700e-03
-9.095048847384587520e-03,2.999901475850703936e-02,5.302235899247726564e-02
-6.993276533790072913e-02,1.109893578733398833e-01,1.110632676009288416e-01
