vx,vy,wz
5.236242020480768034e-01,-5.373030180484004298e-02,4.421794815580215032e-01
5.429344423580363399e-01,-4.376424837523171241e-02,4.471313047497090243e-01
6.843604275951066240e-01,-1.624629687022498617e-02,4.514412308810716867e-01
7.200438680159715332e-01,5.146454410811440033e-02,4.235619139758285967e-01
6.559725174327516450e-01,3.679627959432355683e-02,3.990611174804182815e-01
5.746588539152837072e-01,-7.839008918649808741e-03,4.179524568184266875e-01
5.855879566298307637e-01,5.918477878518919877e-02,3.922852908528731697e-01
6.705195375699082305e-01,1.356438078538884651e-01,4.341961198789117682e-01
6.716088110432263392e-01,1.101820788292473541e-02,4.267243357728314757e-01
5.621625072173668247e-01,-1.153193440443346374e-01,4.691734714541848095e-01
5.339965793935400606e-01,-9.541987130849749477e-02,4.450043671016736813e-01
5.216380503465081198e-01,-6.084109685233887732e-03,4.215369722598124036e-01
4.975938730465227500e-01,-9.882874347363460737e-03,4.235331746033219602e-01
5.555967021884770096e-01,-3.185203702385689534e-02,4.207940053161057237e-01
6.329910199526318504e-01,-3.036479965986587509e-02,4.078330599002946699e-01
6.637701618414690863e-01,-6.956222738167039399e-02,4.155652777178369117e-01
5.740227307925023226e-01,-4.638334922821438916e-02,4.768076440458032250e-01
3.918213508943579892e-01,1.074900648617255726e-02,5.263497050111782816e-01
4.060253293450988288e-01,4.232817085695973758e-02,4.347987738754749976e-01
6.104531953468508298e-01,1.088867922320440051e-01,5.502192980305684600e-01
7.216337669588250847e-01,6.022919679244956304e-02,4.951247766155651431e-01
6.983756354749807160e-01,-1.212675887342152536e-01,4.209882205220283335e-01
5.516878626682955034e-01,-1.249825174744570444e-01,4.606360420263848621e-01
5.198868443883964963e-01,-7.673241136483359426e-02,4.018487688490442467e-01
6.113456279821954942e-01,2.789322335576879808e-02,4.501962122054897208e-01
7.451556792454963052e-01,8.933660266011900219e-02,4.331048297111259604e-01
6.865231602127751520e-01,4.103751199398476129e-03,4.327709762737906862e-01
5.472180796312015039e-01,-2.569354637795258703e-02,4.474130705855634549e-01
5.276986935371702492e-01,-4.230154350029353277e-02,4.556592274529774333e-01
5.146967990385741265e-01,9.590271113950506188e-04,3.729953151068475248e-01
4.760962014547889254e-01,2.168598125239987531e-02,4.425790915863918040e-01
4.882464069686433539e-01,-1.176103759855635401e-02,4.339913879454753154e-01
5.703098795405840971e-01,-4.520035830770620378e-02,4.533460422128771650e-01
6.632606287779320153e-01,-4.562453573500943604e-02,4.157138849543127179e-01
6.801172832966406734e-01,-5.258506636205411561e-02,4.541237225577754999e-01
6.612143757200510397e-01,-8.889784471463867480e-03,4.324006722686051796e-01
5.526734128661408008e-01,-8.890007289215582156e-03,4.432437513344610336e-01
5.325613469808931910e-01,2.668071964501964738e-02,3.537166840026769732e-01
6.157514604715681461e-01,7.581623755969160716e-02,4.195683515093815430e-01
6.653738457406193074e-01,-5.453253071406520373e-03,4.262470809991652509e-01
5.999437072270125126e-01,-9.453011568547697863e-02,4.450773229868343339e-01
5.455843406849706367e-01,-8.346144612542737151e-02,5.008951538919135249e-01
5.629678410257598076e-01,-7.754359222614483349e-02,4.419241035542188500e-01
5.782387404249922369e-01,-1.185022143856322673e-02,4.153185044118094527e-01
6.050241586358237056e-01,7.556037054730845026e-02,3.823053906573949390e-01
6.352236073190037358e-01,1.098887274166364808e-01,4.287129558507098426e-01
5.860835673535975676e-01,8.632162750231410497e-02,3.809784841352714668e-01
4.959205432108462208e-01,-6.629830253329907497e-02,4.120023549060551904e-01
4.270407127492763522e-01,-6.900310680187773937e-02,3.850569176169534868e-01
4.567418208605793506e-01,-1.081044819116308564e-02,4.222497083444512467e-01
5.014013709544939967e-01,5.717987198542369420e-02,3.999385040925623747e-01
4.694972163210506810e-01,3.239996743954847574e-02,3.821416051868201103e-01
4.989775697122837417e-01,-7.868974610078915272e-03,4.393041275107026911e-01
5.240570654105468629e-01,-6.841339620648017456e-03,4.360668596727014235e-01
5.731945785070198252e-01,3.845361588854604579e-02,3.866357572054088809e-01
5.946462816113256000e-01,-3.049758197548109451e-03,4.543753018809528754e-01
6.261191771459384547e-01,-6.216649493734044407e-02,4.301939622437057076e-01
6.528808977128238711e-01,-4.602185623476755250e-02,4.073826861537779287e-01
6.980393031065725840e-01,2.701152432759971675e-02,4.333544855169079169e-01
7.064914079842259387e-01,2.794714458547940816e-02,4.151406646019799584e-01
6.968834275735582562e-01,-9.624392569490117233e-03,4.592047503517788232e-01
6.474386276940267138e-01,-1.465520753266161616e-02,4.609482938024261900e-01
5.268476095194321029e-01,-8.325887246255728180e-03,5.103594731818461572e-01
4.894623188965457894e-01,-5.954886863439667194e-02,4.434936730796072424e-01
5.740844927871523451e-01,-5.789617614493654252e-02,4.675886819935543004e-01
6.702821730648833576e-01,-3.559625317373722037e-02,4.732716411698496550e-01
5.849291397744299514e-01,-7.149102756947328663e-02,4.472003322182471763e-01
5.298532218425969775e-01,-8.348849366956545559e-02,4.466314274145937180e-01
5.370935772404715758e-01,-5.779732443806766956e-02,4.286310169445634033e-01
5.991741347031983578e-01,1.074776050748361828e-01,3.809524691514032391e-01
6.434915829362793938e-01,1.338015353947438757e-01,4.089397345994392752e-01
5.829045542987534301e-01,3.445026517705171432e-02,4.241177405644887544e-01
4.128528327934662956e-01,-5.582224502800400834e-02,4.308264366674015022e-01
3.563194851915455486e-01,-5.573919114369208644e-02,4.520333750132362605e-01
4.484835073079058154e-01,-4.726763630077774822e-03,4.399895213483857592e-01
5.239534210314197304e-01,6.191226839270687343e-02,4.419258790905669088e-01
5.559357073683183215e-01,7.848774514243565814e-02,4.184138122897348433e-01
5.284743195023305917e-01,2.497733616488678754e-02,4.062486142106008780e-01
5.297547200144446800e-01,3.054060811075359066e-02,4.605895989847433314e-01
5.316497655090874908e-01,3.166913599094131615e-02,4.064539093470166398e-01
5.227805503496298911e-01,2.681924851399000026e-02,3.823303746348547527e-01
5.137337261028771529e-01,6.915099690316704045e-03,4.143597164469384198e-01
5.755977094156151663e-01,-2.975569086009461229e-03,4.485362769368805291e-01
6.354528329018732657e-01,2.695569006979619403e-02,4.431264755095509766e-01
6.375427787267833324e-01,1.126544632630319537e-01,3.835578155936527067e-01
5.666110509103462478e-01,1.044542700064581414e-01,4.326451200725072166e-01
5.499662962929916521e-01,3.819857128933701329e-02,4.328251043350765936e-01
6.124104417548612567e-01,-4.928975192924987120e-02,5.321463901398587604e-01
7.462380938591641755e-01,-1.646022342471066546e-02,4.801705238606953086e-01
7.697829465388269510e-01,1.242287629348632488e-02,4.363218282290672878e-01
6.734666966668593213e-01,-8.869979776121894588e-02,4.832169298469728425e-01
5.475411802521309435e-01,-1.128510351567268699e-01,4.724484546996551848e-01
5.502123595170970161e-01,7.075573636853699222e-02,4.288521335732121686e-01
5.674268119959903212e-01,8.439945669644509374e-02,4.239968203351184295e-01
5.586137258319828769e-01,-1.933405634846441234e-02,4.845152430923025944e-01
5.191339761396385200e-01,-7.912286054153676307e-02,4.885085067257394775e-01
4.772948242305130595e-01,-8.226223803155634229e-02,4.771806247623914810e-01
5.216446887591796866e-01,-4.864298852388272698e-02,4.439793854800437312e-01
5.198344554416356456e-01,-4.240570756338116892e-02,4.224131943146224866e-01
4.764162708137900104e-01,-4.264914664305146513e-02,4.674379723316799407e-01
4.856987498431330486e-01,9.922874991663837782e-03,3.845568998134667460e-01
5.297301957528290917e-01,9.809177655857679451e-04,3.714130599370480956e-01
6.050778127911469184e-01,-6.229711019005050587e-02,4.498113195696079036e-01
5.886113713478988707e-01,-1.157272323129549668e-01,3.975318720365106917e-01
4.859561643971703204e-01,-1.185202250509310717e-01,4.141332751515369726e-01
4.138809084249578940e-01,-7.975090857108230180e-02,4.084857254721315223e-01
4.126379184807099088e-01,-2.131529125620607729e-03,4.368908523892652274e-01
4.227463590869741661e-01,1.096808184973527278e-02,4.620333517583940508e-01
4.572063830577065002e-01,1.502087045632919358e-02,4.161401189079991236e-01
4.640685415858179508e-01,1.931976816561668461e-02,3.853739336442555397e-01
6.042464122335192700e-01,-5.919750053034104204e-02,5.488170652583724829e-01
6.741380470691396010e-01,-4.503436286811897393e-02,5.698799652534852767e-01
6.443178531915760843e-01,-2.741597123066173702e-02,2.682181634777247026e-01
5.912987328873373638e-01,-1.756124725987042584e-02,4.389792450214510255e-01
5.266033948144643873e-01,-1.323831014388296597e-02,3.749717186320668527e-01
6.175716496406887801e-01,-8.807170709283832638e-03,4.505763222676313351e-01
7.011549661149236723e-01,4.188822963455052922e-02,3.522547337083320462e-01
6.989907720480623698e-01,5.885212601153842066e-02,3.446548622714537546e-01
5.781063807195307991e-01,-8.207230437096330045e-02,4.150399848096689714e-01
4.862210930850611734e-01,-1.071074446729778640e-01,4.184510402086231151e-01
5.012635990840645928e-01,-9.452292813677484057e-03,3.960077194070331097e-01
4.943822508682113592e-01,-1.402262651475774842e-02,3.479444570686872074e-01
3.346283751302934761e-01,-6.210113436865893205e-02,2.677113165126426830e-01
1.539072037993822750e-01,-4.107530559299246709e-02,1.974479299233205809e-01
1.007567344630762307e-01,1.162607358311893921e-02,1.203626681428121570e-01
2.142903439869163484e-02,1.436095513832695916e-02,2.596677761204160134e-02
6.045038675778190325e-03,1.719311768914452785e-03,-5.641199546139877632e-04
4.319054109598530894e-02,3.227629750529931695e-03,2.623349272774220045e-02
4.731330322668029359e-02,-3.712149830322628886e-03,-1.350511501831319541e-03
3.127444936897712940e-02,-3.003430898449558316e-03,1.030120024778936015e-02
3.229593931450379374e-02,3.888657108270943217e-03,1.536743892821830840e-02
3.485607055648942687e-02,2.348580452532161389e-04,1.160084946772666804e-02
3.503264767305860200e-02,2.356379262217210590e-04,1.091944295498785064e-02
3.080427030689384185e-02,-2.483601462768732400e-03,2.475676229909897982e-02
3.247977260717933856e-02,-2.527161215835856123e-03,1.376108794573285658e-02
3.667416192040364592e-02,-8.164521321993056021e-04,1.869736639743468237e-02
3.518864901072449314e-02,-1.664183191138790194e-03,2.377236332081325912e-02
2.615917539267184275e-02,-6.934288522654925022e-04,2.361123861338745161e-02
2.607907569420716762e-02,4.208307282651221654e-04,1.068476340233553631e-02
3.401544472720558626e-02,-4.780177144205284903e-03,2.111377931514950290e-02
2.986918327810477933e-02,-2.484418470694134233e-03,2.378255192612763191e-02
3.104288306145962240e-02,-2.314448114769186108e-03,2.066769506327188755e-02
3.284060632133939395e-02,-1.691993519413868829e-03,2.316077748957811114e-02
3.056509500636063470e-02,-1.635050960051648511e-03,2.311971279832612802e-02
2.563360919888486161e-02,-8.828544977314098374e-03,1.895287993252917774e-02
3.084566446284526045e-02,6.405353690948649339e-04,2.505398971154891574e-02
3.615403440247964839e-02,6.419141464303279804e-04,1.659525892020429286e-02
3.205812771328016286e-02,-5.550937769592222126e-03,2.424405068426763871e-02
3.367139258320164807e-02,-7.658528225050405779e-03,9.081966944719193843e-03
3.717718959247644228e-02,2.159729696493599763e-04,1.457065007739245105e-02
3.450538846645874458e-02,-7.625668058450173897e-03,1.356903370678654366e-02
3.012111309888295535e-02,-1.044849612992559441e-02,2.241196201840360558e-02
3.868253883904460705e-02,-1.010104269723020344e-03,1.315621464277717291e-02
3.864445855605790764e-02,5.257362251744005649e-04,1.692587356932457807e-02
4.415087711679770155e-02,8.945429580959694382e-04,9.320880041300848295e-03
4.065070964399641884e-02,1.019627038181743738e-03,1.073594047191988102e-02
3.610938254866446345e-02,-8.375843113925651034e-04,1.319186138595056755e-02
3.382017865259945300e-02,1.816268369157051938e-04,1.467441875961213345e-02
4.036693231773101631e-02,5.736853742908231552e-04,1.702065555307069947e-02
3.999728919278391914e-02,-3.079902540799114505e-03,-2.078251781708055981e-02
-1.014116696709870674e-02,1.099961705438507083e-03,3.407463474037190909e-03
-7.154563441309297334e-02,7.760197450749619849e-03,4.742701425564428697e-02
