ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012212323280096e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212373280048e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212424279928e+09,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212474280119e+09,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212524280071e+09,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212575890064e+09,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212625890017e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212675889969e+09,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212726890087e+09,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012212776890039e+09,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00,2.512269318103789728e-01,2.512269318103789728e-01
1.536012212826889992e+09,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00,1.004907727241520110e+00,1.130521178245539993e+00
1.536012212878890038e+09,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.451424241065979892e+00,2.121444463729860175e+00
1.536012212930890083e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012212982889891e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012213034889936e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.461239576339719903e+00
1.536012213086889982e+09,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.391563653945920187e+00
1.536012213138890028e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00
1.536012213190890074e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.126352310180660066e+00
1.536012213242889881e+09,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.233073711395260119e+00,3.349610328674319959e+00
1.536012213294889927e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012213344890118e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012213394890070e+09,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012213445889950e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.456331968307500002e+00,3.237981557846069780e+00
1.536012213495889902e+09,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012213545890093e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012213596889973e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.456331968307500002e+00,3.126352310180660066e+00
1.536012213646889925e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536012213697890043e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536012213749890089e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.768403768539430043e+00
1.536012213801889896e+09,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00,2.889109611511230025e+00,3.642790317535399947e+00
1.536012213853889942e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.637882709503169831e+00,3.391563653945920187e+00
1.536012213905889988e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012213957890034e+09,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536012214009890079e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00
1.536012214061889887e+09,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536012214113889933e+09,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536012214164890051e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.894017219543460140e+00
1.536012214215889931e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012214265889883e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.642790317535399947e+00
1.536012214315890074e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00
1.536012214366889954e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012214416889906e+09,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.894017219543460140e+00
1.536012214466890097e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.768403768539430043e+00
1.536012214517889977e+09,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012214567889929e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012214617889881e+09,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012214668889999e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012214718889952e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536012214768889904e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00
1.536012214820889950e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012214870889902e+09,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00
1.536012214920890093e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012214971889973e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.126352310180660066e+00
1.536012215021889925e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00
1.536012215072220087e+09,2.233073711395260119e+00,3.014723062515260121e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012215123219967e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012215173219919e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.512269258499149949e+00,3.642790317535399947e+00
